epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812817484,2018-11-21T10:06:57.484,150.035,-0.122,7.744,0.244
1542812817484,2018-11-21T10:06:57.484,150.035,0.854,8.963,0.854
1542812817607,2018-11-21T10:06:57.607,150.158,2.195,2.805,-0.610
1542812817607,2018-11-21T10:06:57.607,150.158,1.646,-2.256,-1.463
1542812817607,2018-11-21T10:06:57.607,150.158,-0.915,-0.976,0.305
1542812817738,2018-11-21T10:06:57.738,150.289,-2.317,1.951,2.683
1542812817738,2018-11-21T10:06:57.738,150.289,-1.220,1.524,2.805
1542812817738,2018-11-21T10:06:57.738,150.289,1.098,3.110,0.854
1542812817856,2018-11-21T10:06:57.856,150.407,2.622,4.512,-2.988
1542812817856,2018-11-21T10:06:57.856,150.407,2.805,3.659,-5.244
1542812817856,2018-11-21T10:06:57.856,150.407,1.707,-1.768,-4.817
1542812817968,2018-11-21T10:06:57.968,150.519,-3.171,-8.720,-2.256
1542812817968,2018-11-21T10:06:57.968,150.519,-6.220,-5.793,5.000
1542812817968,2018-11-21T10:06:57.968,150.519,-4.756,0.244,9.207
1542812818091,2018-11-21T10:06:58.091,150.642,-1.159,3.537,6.402
1542812818091,2018-11-21T10:06:58.091,150.642,2.195,8.049,0.732
1542812818091,2018-11-21T10:06:58.091,150.642,3.537,7.378,-6.585
1542812818215,2018-11-21T10:06:58.215,150.766,2.439,0.671,-8.780
1542812818215,2018-11-21T10:06:58.215,150.766,-0.671,-4.329,-3.720
1542812818215,2018-11-21T10:06:58.215,150.766,-2.195,-5.366,3.354
1542812818338,2018-11-21T10:06:58.338,150.889,-0.854,-6.159,7.012
1542812818338,2018-11-21T10:06:58.338,150.889,0.183,-5.305,5.732
1542812818338,2018-11-21T10:06:58.338,150.889,0.732,-2.988,1.524
1542812818462,2018-11-21T10:06:58.462,151.013,0.183,-3.171,-2.988
1542812818462,2018-11-21T10:06:58.462,151.013,-0.549,1.463,-3.841
1542812818462,2018-11-21T10:06:58.462,151.013,-0.366,3.841,-1.585
1542812818575,2018-11-21T10:06:58.575,151.126,0.488,1.463,1.037
1542812818575,2018-11-21T10:06:58.575,151.126,1.646,0.183,2.683
1542812818575,2018-11-21T10:06:58.575,151.126,2.012,0.488,0.061
1542812818709,2018-11-21T10:06:58.709,151.260,0.976,1.829,-3.720
1542812818709,2018-11-21T10:06:58.709,151.260,0.732,1.037,-3.598
1542812818709,2018-11-21T10:06:58.709,151.260,2.439,-4.573,-1.463
1542812818831,2018-11-21T10:06:58.831,151.382,2.500,-9.512,-0.732
1542812818831,2018-11-21T10:06:58.831,151.382,0.915,-5.915,0.000
1542812818831,2018-11-21T10:06:58.831,151.382,-0.183,-1.829,1.524
1542812818955,2018-11-21T10:06:58.955,151.506,-0.488,-0.671,2.805
1542812818955,2018-11-21T10:06:58.955,151.506,-0.915,0.610,3.171
1542812818955,2018-11-21T10:06:58.955,151.506,0.122,0.061,2.073
1542812819079,2018-11-21T10:06:59.079,151.630,1.402,-1.280,-0.488
1542812819079,2018-11-21T10:06:59.079,151.630,1.707,-0.305,-2.378
1542812819079,2018-11-21T10:06:59.079,151.630,1.585,-1.098,-2.073
1542812819203,2018-11-21T10:06:59.203,151.754,0.793,-1.707,-0.610
1542812819203,2018-11-21T10:06:59.203,151.754,-0.061,1.341,1.341
1542812819203,2018-11-21T10:06:59.203,151.754,0.549,4.024,1.585
1542812819327,2018-11-21T10:06:59.327,151.878,1.585,3.537,-0.244
1542812819327,2018-11-21T10:06:59.327,151.878,1.402,2.683,-1.220
1542812819327,2018-11-21T10:06:59.327,151.878,0.793,1.768,-0.427
1542812819463,2018-11-21T10:06:59.463,152.014,-0.183,-0.610,0.732
1542812819463,2018-11-21T10:06:59.463,152.014,-0.976,-3.780,1.402
1542812819463,2018-11-21T10:06:59.463,152.014,-0.427,-6.524,1.951
1542812819550,2018-11-21T10:06:59.550,152.101,-0.549,-6.768,1.280
1542812819550,2018-11-21T10:06:59.550,152.101,-1.402,-3.049,0.549
1542812819550,2018-11-21T10:06:59.550,152.101,-0.915,-0.183,0.732
1542812819664,2018-11-21T10:06:59.664,152.215,-0.183,-0.061,0.305
1542812819664,2018-11-21T10:06:59.664,152.215,0.366,-0.305,0.305
1542812819664,2018-11-21T10:06:59.664,152.215,0.610,-0.305,0.305
1542812819788,2018-11-21T10:06:59.788,152.339,0.305,-1.341,-0.488
1542812819788,2018-11-21T10:06:59.788,152.339,-0.122,-0.122,0.366
1542812819788,2018-11-21T10:06:59.788,152.339,-0.061,2.988,0.915
1542812819913,2018-11-21T10:06:59.913,152.464,0.366,5.122,0.366
1542812819913,2018-11-21T10:06:59.913,152.464,1.037,7.073,0.366
1542812819913,2018-11-21T10:06:59.913,152.464,1.159,4.146,-0.671
1542812820034,2018-11-21T10:07:00.034,152.585,-0.061,2.317,-1.159
1542812820034,2018-11-21T10:07:00.034,152.585,-0.305,0.488,1.341
1542812820034,2018-11-21T10:07:00.034,152.585,1.037,-6.890,0.976
1542812820160,2018-11-21T10:07:00.160,152.711,1.220,-9.634,-1.524
1542812820160,2018-11-21T10:07:00.160,152.711,-0.244,-6.159,-0.976
1542812820160,2018-11-21T10:07:00.160,152.711,-0.244,-0.183,1.951
1542812820274,2018-11-21T10:07:00.274,152.825,1.280,0.671,1.829
1542812820274,2018-11-21T10:07:00.274,152.825,1.402,1.037,-1.463
1542812820274,2018-11-21T10:07:00.274,152.825,0.427,2.195,-1.890
1542812820397,2018-11-21T10:07:00.397,152.948,-0.793,4.390,0.732
1542812820397,2018-11-21T10:07:00.397,152.948,-1.220,5.671,1.341
1542812820397,2018-11-21T10:07:00.397,152.948,-0.488,2.012,0.122
1542812820522,2018-11-21T10:07:00.522,153.073,-0.793,-1.463,0.183
1542812820522,2018-11-21T10:07:00.522,153.073,-2.012,-0.305,1.463
1542812820522,2018-11-21T10:07:00.522,153.073,-1.768,-0.244,1.646
1542812820654,2018-11-21T10:07:00.654,153.205,-0.976,-1.463,1.220
1542812820654,2018-11-21T10:07:00.654,153.205,-1.341,-0.183,0.915
1542812820654,2018-11-21T10:07:00.654,153.205,-2.683,2.073,0.915
1542812820755,2018-11-21T10:07:00.755,153.306,-4.695,7.439,1.524
1542812820755,2018-11-21T10:07:00.755,153.306,-4.939,13.720,3.293
1542812820755,2018-11-21T10:07:00.755,153.306,-1.220,12.073,4.024
1542812820882,2018-11-21T10:07:00.882,153.433,1.951,0.854,1.037
1542812820882,2018-11-21T10:07:00.882,153.433,0.915,-5.183,-2.256
1542812820882,2018-11-21T10:07:00.882,153.433,-2.134,-1.098,-1.829
1542812821003,2018-11-21T10:07:01.003,153.554,-3.537,1.037,1.037
1542812821003,2018-11-21T10:07:01.003,153.554,-1.951,-3.780,3.780
1542812821003,2018-11-21T10:07:01.003,153.554,0.732,-5.976,3.841
1542812821129,2018-11-21T10:07:01.129,153.680,2.805,-2.439,1.402
1542812821129,2018-11-21T10:07:01.129,153.680,3.902,2.073,-1.037
1542812821129,2018-11-21T10:07:01.129,153.680,4.573,-0.183,-1.402
1542812821252,2018-11-21T10:07:01.252,153.803,4.634,-8.354,-2.073
1542812821252,2018-11-21T10:07:01.252,153.803,2.012,-8.476,-3.354
1542812821252,2018-11-21T10:07:01.252,153.803,-0.915,-5.549,-2.073
1542812821388,2018-11-21T10:07:01.388,153.939,-2.622,-5.976,0.976
1542812821388,2018-11-21T10:07:01.388,153.939,-5.732,-4.390,3.110
1542812821388,2018-11-21T10:07:01.388,153.939,-8.293,12.317,3.598
1542812821489,2018-11-21T10:07:01.489,154.040,-6.646,29.756,4.756
1542812821489,2018-11-21T10:07:01.489,154.040,-0.305,22.073,5.854
1542812821489,2018-11-21T10:07:01.489,154.040,0.488,8.598,1.341
1542812821613,2018-11-21T10:07:01.613,154.164,-1.829,10.854,-0.732
1542812821613,2018-11-21T10:07:01.613,154.164,-1.098,12.683,1.524
1542812821613,2018-11-21T10:07:01.613,154.164,0.610,1.524,0.122
1542812821736,2018-11-21T10:07:01.736,154.287,-0.671,-5.000,-3.476
1542812821736,2018-11-21T10:07:01.736,154.287,-2.561,0.305,-3.841
1542812821736,2018-11-21T10:07:01.736,154.287,-3.110,-1.707,-0.915
1542812821856,2018-11-21T10:07:01.856,154.407,-2.378,-3.293,2.561
1542812821856,2018-11-21T10:07:01.856,154.407,-0.671,-1.341,3.659
1542812821856,2018-11-21T10:07:01.856,154.407,2.012,0.854,2.744
1542812821975,2018-11-21T10:07:01.975,154.526,2.317,2.134,0.549
1542812821975,2018-11-21T10:07:01.975,154.526,-0.427,8.171,-1.463
1542812821975,2018-11-21T10:07:01.975,154.526,-0.915,13.293,-0.854
1542812822096,2018-11-21T10:07:02.096,154.647,1.402,7.195,0.122
1542812822096,2018-11-21T10:07:02.096,154.647,1.890,-1.951,-1.220
1542812822096,2018-11-21T10:07:02.096,154.647,-0.366,2.073,-3.598
1542812822222,2018-11-21T10:07:02.222,154.773,-0.549,9.939,-2.683
1542812822222,2018-11-21T10:07:02.222,154.773,2.683,2.012,1.037
1542812822222,2018-11-21T10:07:02.222,154.773,2.561,-9.085,0.915
1542812822342,2018-11-21T10:07:02.342,154.893,-2.988,1.524,-1.220
1542812822342,2018-11-21T10:07:02.342,154.893,-5.244,20.671,3.049
1542812822342,2018-11-21T10:07:02.342,154.893,0.671,15.549,7.683
1542812822466,2018-11-21T10:07:02.466,155.017,4.756,-8.171,2.683
1542812822466,2018-11-21T10:07:02.466,155.017,2.256,-23.720,-5.671
1542812822466,2018-11-21T10:07:02.466,155.017,-4.878,-2.622,-9.451
1542812822601,2018-11-21T10:07:02.601,155.152,-8.963,32.256,-4.146
1542812822601,2018-11-21T10:07:02.601,155.152,-1.951,33.659,5.915
1542812822601,2018-11-21T10:07:02.601,155.152,5.915,-0.366,5.122
1542812822725,2018-11-21T10:07:02.725,155.276,3.963,-30.854,-5.488
1542812822725,2018-11-21T10:07:02.725,155.276,-4.207,-1.037,-9.451
1542812822725,2018-11-21T10:07:02.725,155.276,-4.634,37.622,-2.378
1542812822859,2018-11-21T10:07:02.859,155.410,-0.488,16.646,2.073
1542812822859,2018-11-21T10:07:02.859,155.410,-1.951,-8.841,-0.793
1542812822859,2018-11-21T10:07:02.859,155.410,-3.415,3.476,-0.915
1542812822950,2018-11-21T10:07:02.950,155.501,0.610,8.171,-0.061
1542812822950,2018-11-21T10:07:02.950,155.501,1.707,-11.890,-2.561
1542812822950,2018-11-21T10:07:02.950,155.501,-3.293,-13.354,-4.451
1542812823085,2018-11-21T10:07:03.085,155.636,-8.171,12.927,-2.439
1542812823085,2018-11-21T10:07:03.085,155.636,-3.415,16.829,4.146
1542812823085,2018-11-21T10:07:03.085,155.636,2.500,-5.366,5.610
1542812823185,2018-11-21T10:07:03.185,155.736,0.305,-22.927,-0.183
1542812823185,2018-11-21T10:07:03.185,155.736,-7.439,-1.463,-5.122
1542812823185,2018-11-21T10:07:03.185,155.736,-8.476,27.622,0.000
1542812823312,2018-11-21T10:07:03.312,155.863,-0.061,15.732,6.524
1542812823312,2018-11-21T10:07:03.312,155.863,4.329,-19.573,4.146
1542812823312,2018-11-21T10:07:03.312,155.863,0.549,-28.720,-1.463
1542812823433,2018-11-21T10:07:03.433,155.984,-5.976,-1.829,-2.439
1542812823433,2018-11-21T10:07:03.433,155.984,-8.537,29.634,1.098
1542812823433,2018-11-21T10:07:03.433,155.984,-2.195,25.061,6.646
1542812823548,2018-11-21T10:07:03.548,156.099,5.122,-2.988,5.610
1542812823548,2018-11-21T10:07:03.548,156.099,6.707,-22.317,-0.915
1542812823548,2018-11-21T10:07:03.548,156.099,4.146,-17.439,-5.183
1542812823671,2018-11-21T10:07:03.671,156.222,-1.585,-4.634,-6.951
1542812823671,2018-11-21T10:07:03.671,156.222,-9.024,18.171,-6.768
1542812823671,2018-11-21T10:07:03.671,156.222,-10.366,47.012,-0.183
1542812823795,2018-11-21T10:07:03.795,156.346,0.244,37.622,7.988
1542812823795,2018-11-21T10:07:03.795,156.346,11.585,-14.390,5.610
1542812823795,2018-11-21T10:07:03.795,156.346,9.939,-57.744,-7.927
1542812823919,2018-11-21T10:07:03.919,156.470,0.671,-27.927,-17.500
1542812823919,2018-11-21T10:07:03.919,156.470,-8.110,31.341,-15.366
1542812823919,2018-11-21T10:07:03.919,156.470,-6.037,38.049,-1.524
1542812824043,2018-11-21T10:07:04.043,156.594,4.268,3.780,8.659
1542812824043,2018-11-21T10:07:04.043,156.594,8.293,-40.488,7.073
1542812824043,2018-11-21T10:07:04.043,156.594,2.561,-49.390,3.293
1542812824155,2018-11-21T10:07:04.155,156.706,-2.744,-7.073,2.439
1542812824155,2018-11-21T10:07:04.155,156.706,-7.195,36.951,0.671
1542812824155,2018-11-21T10:07:04.155,156.706,5.183,18.110,4.939
1542812824279,2018-11-21T10:07:04.279,156.830,15.305,-36.768,0.976
1542812824279,2018-11-21T10:07:04.279,156.830,10.244,-49.939,-4.695
1542812824279,2018-11-21T10:07:04.279,156.830,3.720,-1.890,-0.854
1542812824402,2018-11-21T10:07:04.402,156.953,1.524,40.732,6.829
1542812824402,2018-11-21T10:07:04.402,156.953,4.329,18.537,9.451
1542812824402,2018-11-21T10:07:04.402,156.953,1.890,-8.354,1.220
1542812824539,2018-11-21T10:07:04.539,157.090,-1.280,-14.695,-4.085
1542812824539,2018-11-21T10:07:04.539,157.090,2.378,-9.207,-1.037
1542812824539,2018-11-21T10:07:04.539,157.090,0.244,-13.720,-3.354
1542812824639,2018-11-21T10:07:04.639,157.190,-3.780,-9.085,-3.232
1542812824639,2018-11-21T10:07:04.639,157.190,-4.573,12.561,-1.037
1542812824639,2018-11-21T10:07:04.639,157.190,-3.232,20.061,-3.720
1542812824760,2018-11-21T10:07:04.760,157.311,1.829,8.902,-4.512
1542812824760,2018-11-21T10:07:04.760,157.311,6.524,-0.915,0.000
1542812824760,2018-11-21T10:07:04.760,157.311,8.720,-5.671,4.207
1542812824887,2018-11-21T10:07:04.887,157.438,5.671,-9.878,3.963
1542812824887,2018-11-21T10:07:04.887,157.438,1.829,-2.317,2.134
1542812824887,2018-11-21T10:07:04.887,157.438,-1.220,7.927,-0.427
1542812825010,2018-11-21T10:07:05.010,157.561,-1.646,11.829,-3.537
1542812825010,2018-11-21T10:07:05.010,157.561,0.366,8.537,-5.366
1542812825010,2018-11-21T10:07:05.010,157.561,2.866,-0.305,-4.512
1542812825134,2018-11-21T10:07:05.134,157.685,3.720,-5.549,-1.890
1542812825134,2018-11-21T10:07:05.134,157.685,3.354,-4.329,-0.183
1542812825134,2018-11-21T10:07:05.134,157.685,2.622,-2.805,-0.244
1542812825245,2018-11-21T10:07:05.245,157.796,2.744,-3.598,1.098
1542812825245,2018-11-21T10:07:05.245,157.796,3.720,-8.049,1.829
1542812825245,2018-11-21T10:07:05.245,157.796,2.561,-9.329,-0.549
1542812825370,2018-11-21T10:07:05.370,157.921,0.305,-3.293,-2.012
1542812825370,2018-11-21T10:07:05.370,157.921,0.061,-2.439,-0.732
1542812825370,2018-11-21T10:07:05.370,157.921,0.122,-2.317,0.061
1542812825491,2018-11-21T10:07:05.491,158.042,0.122,-0.854,0.122
1542812825491,2018-11-21T10:07:05.491,158.042,1.098,0.305,-0.244
1542812825491,2018-11-21T10:07:05.491,158.042,1.463,-0.427,-0.549
1542812825642,2018-11-21T10:07:05.642,158.193,0.732,-1.037,-0.061
1542812825642,2018-11-21T10:07:05.642,158.193,-0.915,0.244,0.366
1542812825642,2018-11-21T10:07:05.642,158.193,-1.890,2.500,1.159
1542812825737,2018-11-21T10:07:05.737,158.288,-1.951,2.317,0.549
1542812825737,2018-11-21T10:07:05.737,158.288,-2.683,3.537,-1.524
1542812825737,2018-11-21T10:07:05.737,158.288,-3.354,14.451,-1.280
1542812825852,2018-11-21T10:07:05.852,158.403,-1.707,18.049,0.366
1542812825852,2018-11-21T10:07:05.852,158.403,1.646,7.378,0.427
1542812825852,2018-11-21T10:07:05.852,158.403,1.768,-4.512,-0.549
1542812825977,2018-11-21T10:07:05.977,158.528,-0.854,-0.976,0.122
1542812825977,2018-11-21T10:07:05.977,158.528,-2.683,5.488,0.366
1542812825977,2018-11-21T10:07:05.977,158.528,-2.561,3.110,-1.098
1542812826101,2018-11-21T10:07:06.101,158.652,-1.098,-0.610,-1.341
1542812826101,2018-11-21T10:07:06.101,158.652,-0.366,-2.683,-0.854
1542812826101,2018-11-21T10:07:06.101,158.652,0.610,-7.866,0.305
1542812826225,2018-11-21T10:07:06.225,158.776,-0.122,-9.939,1.524
1542812826225,2018-11-21T10:07:06.225,158.776,-4.207,-6.768,2.622
1542812826225,2018-11-21T10:07:06.225,158.776,-7.073,13.841,3.049
1542812826335,2018-11-21T10:07:06.335,158.886,-4.390,30.244,5.427
1542812826335,2018-11-21T10:07:06.335,158.886,2.012,10.122,4.634
1542812826335,2018-11-21T10:07:06.335,158.886,3.659,-16.707,-2.073
1542812826461,2018-11-21T10:07:06.461,159.012,-0.305,-12.378,-5.732
1542812826461,2018-11-21T10:07:06.461,159.012,-4.024,3.598,-3.049
1542812826461,2018-11-21T10:07:06.461,159.012,-5.610,5.427,0.671
1542812826582,2018-11-21T10:07:06.582,159.133,-4.573,1.707,3.293
1542812826582,2018-11-21T10:07:06.582,159.133,-2.439,-3.110,2.866
1542812826582,2018-11-21T10:07:06.582,159.133,-0.732,-5.732,0.732
1542812826706,2018-11-21T10:07:06.706,159.257,-0.183,-3.293,-1.341
1542812826706,2018-11-21T10:07:06.706,159.257,0.305,-1.402,-2.378
1542812826706,2018-11-21T10:07:06.706,159.257,0.854,-0.244,-1.646
1542812826829,2018-11-21T10:07:06.829,159.380,1.037,-1.768,0.549
1542812826829,2018-11-21T10:07:06.829,159.380,1.159,-4.329,1.585
1542812826829,2018-11-21T10:07:06.829,159.380,0.854,-4.024,0.610
1542812826955,2018-11-21T10:07:06.955,159.506,0.732,-0.793,-0.915
1542812826955,2018-11-21T10:07:06.955,159.506,1.707,-0.793,-1.768
1542812826955,2018-11-21T10:07:06.955,159.506,3.171,-2.683,-1.951
1542812827077,2018-11-21T10:07:07.077,159.628,3.902,-2.683,-2.256
1542812827077,2018-11-21T10:07:07.077,159.628,4.146,-1.829,-2.500
1542812827077,2018-11-21T10:07:07.077,159.628,4.390,-2.256,-2.500
1542812827203,2018-11-21T10:07:07.203,159.754,3.780,-3.780,-2.073
1542812827203,2018-11-21T10:07:07.203,159.754,2.744,-2.866,-1.159
1542812827203,2018-11-21T10:07:07.203,159.754,2.256,-3.476,-0.488
1542812827313,2018-11-21T10:07:07.313,159.864,1.646,-5.305,-0.671
1542812827313,2018-11-21T10:07:07.313,159.864,0.732,-2.805,-0.305
1542812827313,2018-11-21T10:07:07.313,159.864,1.280,-2.622,1.402
1542812827427,2018-11-21T10:07:07.427,159.978,2.073,-4.451,1.829
1542812827427,2018-11-21T10:07:07.427,159.978,1.768,-4.939,1.037
1542812827427,2018-11-21T10:07:07.427,159.978,1.768,-4.939,0.854
1542812827551,2018-11-21T10:07:07.551,160.102,2.012,-3.841,1.585
1542812827551,2018-11-21T10:07:07.551,160.102,1.463,-3.659,1.951
1542812827551,2018-11-21T10:07:07.551,160.102,0.671,-3.232,1.768
1542812827687,2018-11-21T10:07:07.687,160.238,0.305,-3.232,1.646
1542812827687,2018-11-21T10:07:07.687,160.238,-0.366,-2.439,1.585
1542812827687,2018-11-21T10:07:07.687,160.238,-1.402,-1.524,1.463
1542812827801,2018-11-21T10:07:07.801,160.352,-1.829,-0.427,1.341
1542812827801,2018-11-21T10:07:07.801,160.352,-1.829,-1.098,0.854
1542812827801,2018-11-21T10:07:07.801,160.352,-2.073,-2.378,-0.183
1542812827951,2018-11-21T10:07:07.951,160.502,-2.561,-0.793,-0.915
1542812827951,2018-11-21T10:07:07.951,160.502,-2.073,-0.732,-1.280
1542812827951,2018-11-21T10:07:07.951,160.502,-1.098,-1.768,-1.220
1542812828036,2018-11-21T10:07:08.036,160.587,-0.854,0.000,-1.037
1542812828036,2018-11-21T10:07:08.036,160.587,-0.366,2.317,-0.305
1542812828036,2018-11-21T10:07:08.036,160.587,0.488,1.890,0.000
1542812828160,2018-11-21T10:07:08.160,160.711,0.488,0.549,-0.061
1542812828160,2018-11-21T10:07:08.160,160.711,0.061,-0.122,0.549
1542812828160,2018-11-21T10:07:08.160,160.711,-0.122,-0.427,0.915
1542812828283,2018-11-21T10:07:08.283,160.834,-0.122,-1.280,0.488
1542812828283,2018-11-21T10:07:08.283,160.834,-0.122,-1.585,0.122
1542812828283,2018-11-21T10:07:08.283,160.834,0.122,-1.646,0.366
1542812828407,2018-11-21T10:07:08.407,160.958,0.488,-1.280,0.244
1542812828407,2018-11-21T10:07:08.407,160.958,0.549,-0.854,-0.305
1542812828407,2018-11-21T10:07:08.407,160.958,0.427,1.098,-0.427
1542812828521,2018-11-21T10:07:08.521,161.072,0.488,2.927,-0.305
1542812828521,2018-11-21T10:07:08.521,161.072,1.098,1.098,0.122
1542812828521,2018-11-21T10:07:08.521,161.072,1.098,0.000,0.366
1542812828644,2018-11-21T10:07:08.644,161.195,0.366,1.585,0.183
1542812828644,2018-11-21T10:07:08.644,161.195,0.305,1.220,0.488
1542812828644,2018-11-21T10:07:08.644,161.195,0.488,-1.037,0.793
1542812828768,2018-11-21T10:07:08.768,161.319,0.061,-1.159,0.488
1542812828768,2018-11-21T10:07:08.768,161.319,-0.183,-0.610,0.610
1542812828768,2018-11-21T10:07:08.768,161.319,0.122,-0.793,0.732
1542812828890,2018-11-21T10:07:08.890,161.441,0.366,-0.671,0.000
1542812828890,2018-11-21T10:07:08.890,161.441,0.366,-0.244,-0.366
1542812828890,2018-11-21T10:07:08.890,161.441,0.610,-0.305,-0.610
1542812829015,2018-11-21T10:07:09.015,161.566,0.915,-0.793,-0.793
1542812829015,2018-11-21T10:07:09.015,161.566,0.854,-1.402,-0.366
1542812829015,2018-11-21T10:07:09.015,161.566,0.427,-0.610,-0.061
1542812829127,2018-11-21T10:07:09.127,161.678,0.610,-1.646,0.061
1542812829127,2018-11-21T10:07:09.127,161.678,1.159,-2.500,0.366
1542812829127,2018-11-21T10:07:09.127,161.678,0.671,-0.427,0.305
1542812829251,2018-11-21T10:07:09.251,161.802,0.366,1.280,0.122
1542812829251,2018-11-21T10:07:09.251,161.802,0.366,0.549,0.000
1542812829251,2018-11-21T10:07:09.251,161.802,0.122,0.366,0.244
1542812829382,2018-11-21T10:07:09.382,161.933,0.061,0.305,0.427
1542812829382,2018-11-21T10:07:09.382,161.933,0.061,0.732,0.183
1542812829382,2018-11-21T10:07:09.382,161.933,-0.305,1.341,0.183
1542812829498,2018-11-21T10:07:09.498,162.049,-0.427,0.671,0.610
1542812829498,2018-11-21T10:07:09.498,162.049,-0.427,-0.732,0.793
1542812829498,2018-11-21T10:07:09.498,162.049,-0.549,-0.854,-0.061
1542812829625,2018-11-21T10:07:09.625,162.176,-0.549,0.671,-0.183
1542812829625,2018-11-21T10:07:09.625,162.176,-0.488,0.366,0.366
1542812829625,2018-11-21T10:07:09.625,162.176,-0.366,-0.427,0.061
1542812829734,2018-11-21T10:07:09.734,162.285,0.061,-2.439,-0.366
1542812829734,2018-11-21T10:07:09.734,162.285,0.183,-2.866,0.122
1542812829734,2018-11-21T10:07:09.734,162.285,-0.122,-2.195,0.183
1542812829858,2018-11-21T10:07:09.858,162.409,0.000,-1.585,0.061
1542812829858,2018-11-21T10:07:09.858,162.409,0.366,-1.890,0.305
1542812829858,2018-11-21T10:07:09.858,162.409,0.610,-2.195,0.427
1542812829983,2018-11-21T10:07:09.983,162.534,0.915,-0.976,0.671
1542812829983,2018-11-21T10:07:09.983,162.534,1.280,0.000,0.854
1542812829983,2018-11-21T10:07:09.983,162.534,1.463,-0.183,0.244
1542812830106,2018-11-21T10:07:10.106,162.657,1.098,0.366,-0.244
1542812830106,2018-11-21T10:07:10.106,162.657,0.366,1.646,0.000
1542812830106,2018-11-21T10:07:10.106,162.657,0.061,2.134,-0.061
1542812830219,2018-11-21T10:07:10.219,162.770,0.244,1.463,-0.305
1542812830219,2018-11-21T10:07:10.219,162.770,0.305,0.305,-0.183
1542812830219,2018-11-21T10:07:10.219,162.770,0.061,0.671,-0.305
1542812830340,2018-11-21T10:07:10.340,162.891,0.183,-0.854,-0.305
1542812830340,2018-11-21T10:07:10.340,162.891,0.061,-1.463,0.427
1542812830340,2018-11-21T10:07:10.340,162.891,-0.610,0.061,0.488
1542812830467,2018-11-21T10:07:10.467,163.018,-0.488,-0.183,0.122
1542812830467,2018-11-21T10:07:10.467,163.018,-0.122,-0.488,0.061
1542812830467,2018-11-21T10:07:10.467,163.018,0.000,-0.244,0.427
1542812830590,2018-11-21T10:07:10.590,163.141,0.305,0.000,0.488
1542812830590,2018-11-21T10:07:10.590,163.141,0.244,0.488,0.061
1542812830590,2018-11-21T10:07:10.590,163.141,0.061,0.671,0.366
1542812830714,2018-11-21T10:07:10.714,163.265,0.061,0.000,0.732
1542812830714,2018-11-21T10:07:10.714,163.265,-0.061,-0.427,0.549
1542812830714,2018-11-21T10:07:10.714,163.265,0.122,0.061,0.244
1542812830827,2018-11-21T10:07:10.827,163.378,0.488,0.610,0.244
1542812830827,2018-11-21T10:07:10.827,163.378,0.610,0.549,0.427
1542812830827,2018-11-21T10:07:10.827,163.378,0.427,1.768,0.427
1542812830947,2018-11-21T10:07:10.947,163.498,0.610,1.707,0.061
1542812830947,2018-11-21T10:07:10.947,163.498,1.037,0.549,0.061
1542812830947,2018-11-21T10:07:10.947,163.498,0.915,0.366,0.122
1542812831073,2018-11-21T10:07:11.073,163.624,0.549,0.488,0.061
1542812831073,2018-11-21T10:07:11.073,163.624,0.549,-1.463,0.000
1542812831073,2018-11-21T10:07:11.073,163.624,0.305,-2.195,-0.122
1542812831196,2018-11-21T10:07:11.196,163.747,0.244,-1.524,0.061
1542812831196,2018-11-21T10:07:11.196,163.747,0.366,-0.854,0.183
1542812831196,2018-11-21T10:07:11.196,163.747,0.671,-0.610,-0.122
1542812831320,2018-11-21T10:07:11.320,163.871,1.098,-1.037,-0.488
1542812831320,2018-11-21T10:07:11.320,163.871,0.915,-0.732,-0.244
1542812831320,2018-11-21T10:07:11.320,163.871,0.488,-0.244,0.122
1542812831443,2018-11-21T10:07:11.443,163.994,0.366,-0.244,0.061
1542812831443,2018-11-21T10:07:11.443,163.994,0.732,-1.098,0.000
1542812831443,2018-11-21T10:07:11.443,163.994,0.610,0.244,-0.061
1542812831578,2018-11-21T10:07:11.578,164.129,0.610,1.098,-0.244
1542812831578,2018-11-21T10:07:11.578,164.129,1.037,0.305,0.488
1542812831578,2018-11-21T10:07:11.578,164.129,1.037,-1.037,0.732
1542812831702,2018-11-21T10:07:11.702,164.253,0.854,-1.768,0.244
1542812831702,2018-11-21T10:07:11.702,164.253,0.732,-1.768,0.183
1542812831702,2018-11-21T10:07:11.702,164.253,0.488,-0.549,0.854
1542812831802,2018-11-21T10:07:11.802,164.353,0.488,0.000,0.793
1542812831802,2018-11-21T10:07:11.802,164.353,0.366,0.061,0.610
1542812831802,2018-11-21T10:07:11.802,164.353,0.366,-0.915,0.732
1542812831917,2018-11-21T10:07:11.917,164.468,0.671,-2.134,0.671
1542812831917,2018-11-21T10:07:11.917,164.468,0.793,-1.951,0.610
1542812831917,2018-11-21T10:07:11.917,164.468,0.793,-1.159,0.610
1542812832048,2018-11-21T10:07:12.048,164.599,0.427,0.244,0.122
1542812832048,2018-11-21T10:07:12.048,164.599,-0.061,0.976,-0.122
1542812832048,2018-11-21T10:07:12.048,164.599,-0.305,0.183,0.122
1542812832161,2018-11-21T10:07:12.161,164.712,-0.549,-0.427,-0.305
