epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812829382,2018-11-21T10:07:09.382,161.933,0.061,0.732,0.183,standing
1542812829382,2018-11-21T10:07:09.382,161.933,-0.305,1.341,0.183,standing
1542812829498,2018-11-21T10:07:09.498,162.049,-0.42700000000000005,0.6709999999999999,0.61,standing
1542812829498,2018-11-21T10:07:09.498,162.049,-0.42700000000000005,-0.732,0.7929999999999999,standing
1542812829498,2018-11-21T10:07:09.498,162.049,-0.5489999999999999,-0.8540000000000001,-0.061,standing
1542812829625,2018-11-21T10:07:09.625,162.17600000000002,-0.5489999999999999,0.6709999999999999,-0.183,standing
1542812829625,2018-11-21T10:07:09.625,162.17600000000002,-0.488,0.366,0.366,standing
1542812829625,2018-11-21T10:07:09.625,162.17600000000002,-0.366,-0.42700000000000005,0.061,standing
1542812829734,2018-11-21T10:07:09.734,162.285,0.061,-2.439,-0.366,standing
1542812829734,2018-11-21T10:07:09.734,162.285,0.183,-2.866,0.122,standing
1542812829734,2018-11-21T10:07:09.734,162.285,-0.122,-2.195,0.183,standing
1542812829858,2018-11-21T10:07:09.858,162.409,0.0,-1.585,0.061,standing
1542812829858,2018-11-21T10:07:09.858,162.409,0.366,-1.89,0.305,standing
1542812829858,2018-11-21T10:07:09.858,162.409,0.61,-2.195,0.42700000000000005,standing
1542812829983,2018-11-21T10:07:09.983,162.534,0.915,-0.976,0.6709999999999999,standing
1542812829983,2018-11-21T10:07:09.983,162.534,1.28,0.0,0.8540000000000001,standing
1542812829983,2018-11-21T10:07:09.983,162.534,1.463,-0.183,0.244,standing
1542812830106,2018-11-21T10:07:10.106,162.657,1.0979999999999999,0.366,-0.244,standing
1542812830106,2018-11-21T10:07:10.106,162.657,0.366,1.646,0.0,standing
1542812830106,2018-11-21T10:07:10.106,162.657,0.061,2.134,-0.061,standing
1542812830219,2018-11-21T10:07:10.219,162.77,0.244,1.463,-0.305,standing
1542812830219,2018-11-21T10:07:10.219,162.77,0.305,0.305,-0.183,standing
1542812830219,2018-11-21T10:07:10.219,162.77,0.061,0.6709999999999999,-0.305,standing
1542812830340,2018-11-21T10:07:10.340,162.891,0.183,-0.8540000000000001,-0.305,standing
1542812830340,2018-11-21T10:07:10.340,162.891,0.061,-1.463,0.42700000000000005,standing
1542812830340,2018-11-21T10:07:10.340,162.891,-0.61,0.061,0.488,standing
1542812830467,2018-11-21T10:07:10.467,163.018,-0.488,-0.183,0.122,standing
1542812830467,2018-11-21T10:07:10.467,163.018,-0.122,-0.488,0.061,standing
1542812830467,2018-11-21T10:07:10.467,163.018,0.0,-0.244,0.42700000000000005,standing
1542812830590,2018-11-21T10:07:10.590,163.141,0.305,0.0,0.488,standing
1542812830590,2018-11-21T10:07:10.590,163.141,0.244,0.488,0.061,standing
1542812830590,2018-11-21T10:07:10.590,163.141,0.061,0.6709999999999999,0.366,standing
1542812830714,2018-11-21T10:07:10.714,163.265,0.061,0.0,0.732,standing
1542812830714,2018-11-21T10:07:10.714,163.265,-0.061,-0.42700000000000005,0.5489999999999999,standing
1542812830714,2018-11-21T10:07:10.714,163.265,0.122,0.061,0.244,standing
1542812830827,2018-11-21T10:07:10.827,163.378,0.488,0.61,0.244,standing
1542812830827,2018-11-21T10:07:10.827,163.378,0.61,0.5489999999999999,0.42700000000000005,standing
1542812830827,2018-11-21T10:07:10.827,163.378,0.42700000000000005,1.768,0.42700000000000005,standing
1542812830947,2018-11-21T10:07:10.947,163.498,0.61,1.7069999999999999,0.061,standing
1542812830947,2018-11-21T10:07:10.947,163.498,1.037,0.5489999999999999,0.061,standing
1542812830947,2018-11-21T10:07:10.947,163.498,0.915,0.366,0.122,standing
1542812831073,2018-11-21T10:07:11.073,163.624,0.5489999999999999,0.488,0.061,standing
1542812831073,2018-11-21T10:07:11.073,163.624,0.5489999999999999,-1.463,0.0,standing
1542812831073,2018-11-21T10:07:11.073,163.624,0.305,-2.195,-0.122,standing
1542812831196,2018-11-21T10:07:11.196,163.747,0.244,-1.524,0.061,standing
1542812831196,2018-11-21T10:07:11.196,163.747,0.366,-0.8540000000000001,0.183,standing
1542812831196,2018-11-21T10:07:11.196,163.747,0.6709999999999999,-0.61,-0.122,standing
1542812831320,2018-11-21T10:07:11.320,163.87099999999998,1.0979999999999999,-1.037,-0.488,standing
1542812831320,2018-11-21T10:07:11.320,163.87099999999998,0.915,-0.732,-0.244,standing
1542812831320,2018-11-21T10:07:11.320,163.87099999999998,0.488,-0.244,0.122,standing
1542812831443,2018-11-21T10:07:11.443,163.99400000000003,0.366,-0.244,0.061,standing
1542812831443,2018-11-21T10:07:11.443,163.99400000000003,0.732,-1.0979999999999999,0.0,standing
1542812831443,2018-11-21T10:07:11.443,163.99400000000003,0.61,0.244,-0.061,standing
1542812831578,2018-11-21T10:07:11.578,164.12900000000002,0.61,1.0979999999999999,-0.244,standing
1542812831578,2018-11-21T10:07:11.578,164.12900000000002,1.037,0.305,0.488,standing
1542812831578,2018-11-21T10:07:11.578,164.12900000000002,1.037,-1.037,0.732,standing
1542812831702,2018-11-21T10:07:11.702,164.253,0.8540000000000001,-1.768,0.244,standing
1542812831702,2018-11-21T10:07:11.702,164.253,0.732,-1.768,0.183,standing
1542812831702,2018-11-21T10:07:11.702,164.253,0.488,-0.5489999999999999,0.8540000000000001,standing
1542812831802,2018-11-21T10:07:11.802,164.35299999999998,0.488,0.0,0.7929999999999999,standing
1542812831802,2018-11-21T10:07:11.802,164.35299999999998,0.366,0.061,0.61,standing
1542812831802,2018-11-21T10:07:11.802,164.35299999999998,0.366,-0.915,0.732,standing
1542812831917,2018-11-21T10:07:11.917,164.468,0.6709999999999999,-2.134,0.6709999999999999,standing
1542812831917,2018-11-21T10:07:11.917,164.468,0.7929999999999999,-1.9509999999999998,0.61,standing
1542812831917,2018-11-21T10:07:11.917,164.468,0.7929999999999999,-1.159,0.61,standing
1542812832048,2018-11-21T10:07:12.048,164.59900000000002,0.42700000000000005,0.244,0.122,standing
1542812832048,2018-11-21T10:07:12.048,164.59900000000002,-0.061,0.976,-0.122,standing
1542812832048,2018-11-21T10:07:12.048,164.59900000000002,-0.305,0.183,0.122,standing
1542812832161,2018-11-21T10:07:12.161,164.71200000000002,-0.5489999999999999,-0.42700000000000005,-0.305,standing
1542812832161,2018-11-21T10:07:12.161,164.71200000000002,-0.488,-1.22,-0.244,standing
1542812832161,2018-11-21T10:07:12.161,164.71200000000002,-0.366,-0.976,0.42700000000000005,standing
1542812832308,2018-11-21T10:07:12.308,164.859,-0.122,-0.061,0.183,standing
1542812832308,2018-11-21T10:07:12.308,164.859,0.305,0.6709999999999999,-0.61,standing
1542812832308,2018-11-21T10:07:12.308,164.859,0.42700000000000005,1.22,-0.244,standing
1542812832399,2018-11-21T10:07:12.399,164.95,0.305,0.976,0.244,standing
1542812832399,2018-11-21T10:07:12.399,164.95,0.0,0.5489999999999999,0.6709999999999999,standing
1542812832399,2018-11-21T10:07:12.399,164.95,-0.122,-0.122,0.7929999999999999,standing
1542812832521,2018-11-21T10:07:12.521,165.072,0.061,-0.5489999999999999,0.42700000000000005,standing
1542812832521,2018-11-21T10:07:12.521,165.072,0.183,-0.732,0.488,standing
1542812832521,2018-11-21T10:07:12.521,165.072,0.122,-0.732,0.976,standing
1542812832655,2018-11-21T10:07:12.655,165.206,-0.122,-0.42700000000000005,0.732,standing
1542812832655,2018-11-21T10:07:12.655,165.206,-0.305,1.037,0.366,standing
1542812832655,2018-11-21T10:07:12.655,165.206,-0.61,0.6709999999999999,0.366,standing
1542812832782,2018-11-21T10:07:12.782,165.333,-0.6709999999999999,1.0979999999999999,0.42700000000000005,standing
1542812832782,2018-11-21T10:07:12.782,165.333,-0.122,-0.305,-0.122,standing
1542812832782,2018-11-21T10:07:12.782,165.333,0.244,-0.915,-0.305,standing
1542812832918,2018-11-21T10:07:12.918,165.46900000000002,0.122,0.6709999999999999,-0.061,standing
1542812832918,2018-11-21T10:07:12.918,165.46900000000002,0.122,1.037,-0.061,standing
1542812832918,2018-11-21T10:07:12.918,165.46900000000002,-0.061,0.305,-0.122,standing
1542812833007,2018-11-21T10:07:13.007,165.558,-0.42700000000000005,0.305,0.0,standing
1542812833007,2018-11-21T10:07:13.007,165.558,-0.305,-0.42700000000000005,0.366,standing
1542812833007,2018-11-21T10:07:13.007,165.558,-0.183,-0.122,0.61,standing
1542812833133,2018-11-21T10:07:13.133,165.68400000000003,-0.183,0.61,0.244,standing
1542812833133,2018-11-21T10:07:13.133,165.68400000000003,0.061,0.5489999999999999,-0.061,standing
1542812833133,2018-11-21T10:07:13.133,165.68400000000003,0.122,0.488,0.122,standing
1542812833255,2018-11-21T10:07:13.255,165.80599999999998,-0.061,0.42700000000000005,0.0,standing
1542812833255,2018-11-21T10:07:13.255,165.80599999999998,-0.305,0.7929999999999999,0.183,standing
1542812833255,2018-11-21T10:07:13.255,165.80599999999998,0.0,-0.366,0.732,standing
1542812833388,2018-11-21T10:07:13.388,165.93900000000002,0.7929999999999999,1.646,0.42700000000000005,standing
1542812833388,2018-11-21T10:07:13.388,165.93900000000002,0.732,3.415,0.976,standing
1542812833388,2018-11-21T10:07:13.388,165.93900000000002,1.463,3.2319999999999998,2.805,standing
1542812833513,2018-11-21T10:07:13.513,166.06400000000002,3.841,-3.2319999999999998,6.462999999999999,standing
1542812833513,2018-11-21T10:07:13.513,166.06400000000002,4.817,-14.634,9.573,standing
1542812833513,2018-11-21T10:07:13.513,166.06400000000002,3.537,-20.793000000000003,10.427,standing
1542812833636,2018-11-21T10:07:13.636,166.187,2.3169999999999997,-20.061,10.061,standing
1542812833636,2018-11-21T10:07:13.636,166.187,-0.244,-23.840999999999998,8.78,standing
1542812833636,2018-11-21T10:07:13.636,166.187,-4.39,-33.598,12.683,standing
1542812833760,2018-11-21T10:07:13.760,166.31099999999998,-6.707000000000001,-32.927,18.78,standing
1542812833760,2018-11-21T10:07:13.760,166.31099999999998,-10.305,-26.159000000000002,21.646,standing
1542812833760,2018-11-21T10:07:13.760,166.31099999999998,-10.671,-27.622,25.183000000000003,standing
1542812833884,2018-11-21T10:07:13.884,166.435,-11.585,-43.902,28.11,standing
1542812833884,2018-11-21T10:07:13.884,166.435,-12.866,-52.744,30.427,standing
1542812833884,2018-11-21T10:07:13.884,166.435,-14.085,-21.098000000000003,33.049,standing
1542812834008,2018-11-21T10:07:14.008,166.55900000000003,-15.915,5.244,33.902,standing
1542812834008,2018-11-21T10:07:14.008,166.55900000000003,-13.597999999999999,-5.61,25.671,standing
1542812834008,2018-11-21T10:07:14.008,166.55900000000003,-12.744000000000002,-21.340999999999998,15.183,standing
1542812834098,2018-11-21T10:07:14.098,166.649,-10.0,-23.901999999999997,7.9270000000000005,standing
1542812834098,2018-11-21T10:07:14.098,166.649,-10.183,-40.488,0.061,standing
1542812834098,2018-11-21T10:07:14.098,166.649,-7.256,-75.671,-3.72,standing
1542812834223,2018-11-21T10:07:14.223,166.774,-1.7069999999999999,-50.976000000000006,1.037,standing
1542812834223,2018-11-21T10:07:14.223,166.774,2.378,39.939,5.0,standing
1542812834223,2018-11-21T10:07:14.223,166.774,16.037,93.04899999999999,-6.585,standing
1542812834344,2018-11-21T10:07:14.344,166.895,25.854,70.0,-43.415,standing
1542812834344,2018-11-21T10:07:14.344,166.895,30.061,71.646,-65.915,standing
1542812834344,2018-11-21T10:07:14.344,166.895,42.5,67.683,-63.841,standing
1542812834468,2018-11-21T10:07:14.468,167.019,52.195,12.012,-51.585,standing
1542812834468,2018-11-21T10:07:14.468,167.019,49.451,-29.085,-47.56100000000001,standing
1542812834468,2018-11-21T10:07:14.468,167.019,38.963,-16.768,-49.023999999999994,standing
1542812834594,2018-11-21T10:07:14.594,167.145,28.537,2.988,-46.341,standing
1542812834594,2018-11-21T10:07:14.594,167.145,17.988,0.0,-40.732,standing
1542812834594,2018-11-21T10:07:14.594,167.145,6.28,-5.305,-30.305,standing
1542812834717,2018-11-21T10:07:14.717,167.268,-3.1710000000000003,-2.012,-12.561,standing
1542812834717,2018-11-21T10:07:14.717,167.268,-10.488,-3.659,9.329,standing
1542812834717,2018-11-21T10:07:14.717,167.268,-15.671,-16.463,32.866,standing
1542812834840,2018-11-21T10:07:14.840,167.391,-20.366,-41.646,54.085,standing
1542812834840,2018-11-21T10:07:14.840,167.391,-24.878,-58.902,74.39,standing
1542812834840,2018-11-21T10:07:14.840,167.391,-26.706999999999997,-42.683,89.87799999999999,standing
1542812834964,2018-11-21T10:07:14.964,167.515,-24.939,-40.732,83.11,standing
1542812834964,2018-11-21T10:07:14.964,167.515,-22.805,-72.378,58.415,standing
1542812834964,2018-11-21T10:07:14.964,167.515,-13.72,-65.366,31.829,standing
1542812835089,2018-11-21T10:07:15.089,167.64,-1.463,-35.61,13.659,standing
1542812835089,2018-11-21T10:07:15.089,167.64,4.939,-42.195,0.7929999999999999,standing
1542812835089,2018-11-21T10:07:15.089,167.64,4.817,-53.598,-7.5,standing
1542812835223,2018-11-21T10:07:15.223,167.774,1.0979999999999999,-37.195,-7.9270000000000005,standing
1542812835223,2018-11-21T10:07:15.223,167.774,-4.024,-17.866,-2.7439999999999998,standing
1542812835223,2018-11-21T10:07:15.223,167.774,-7.9879999999999995,-11.402000000000001,1.7069999999999999,standing
1542812835311,2018-11-21T10:07:15.311,167.862,-8.72,-27.988000000000003,2.805,standing
1542812835311,2018-11-21T10:07:15.311,167.862,-3.963,-104.573,2.134,standing
1542812835311,2018-11-21T10:07:15.311,167.862,-4.329,-71.15899999999999,0.976,standing
1542812835439,2018-11-21T10:07:15.439,167.99,-13.963,49.63399999999999,8.049,standing
1542812835439,2018-11-21T10:07:15.439,167.99,-14.024000000000001,90.79299999999999,7.9270000000000005,standing
1542812835439,2018-11-21T10:07:15.439,167.99,10.305,82.744,-2.073,standing
1542812835573,2018-11-21T10:07:15.573,168.12400000000002,24.024,59.573,-25.244,standing
1542812835573,2018-11-21T10:07:15.573,168.12400000000002,24.634,25.61,-47.805,standing
1542812835573,2018-11-21T10:07:15.573,168.12400000000002,33.659,4.878,-53.354,standing
1542812835685,2018-11-21T10:07:15.685,168.236,35.61,-10.061,-56.585,standing
1542812835685,2018-11-21T10:07:15.685,168.236,26.829,-0.061,-54.512,standing
1542812835685,2018-11-21T10:07:15.685,168.236,17.866,30.122,-40.305,standing
1542812835799,2018-11-21T10:07:15.799,168.35,14.267999999999999,46.768,-24.329,walking
1542812835799,2018-11-21T10:07:15.799,168.35,12.317,26.098000000000003,-15.305,walking
1542812835799,2018-11-21T10:07:15.799,168.35,6.037000000000001,-3.11,-9.573,walking
1542812835923,2018-11-21T10:07:15.923,168.47400000000002,-1.0979999999999999,-8.72,0.366,walking
1542812835923,2018-11-21T10:07:15.923,168.47400000000002,-6.037000000000001,-2.622,13.049000000000001,walking
1542812835923,2018-11-21T10:07:15.923,168.47400000000002,-8.658999999999999,-4.695,24.146,walking
1542812836048,2018-11-21T10:07:16.048,168.59900000000002,-12.195,-21.706999999999997,29.268,walking
1542812836048,2018-11-21T10:07:16.048,168.59900000000002,-15.793,-36.951,36.829,walking
1542812836048,2018-11-21T10:07:16.048,168.59900000000002,-20.305,-35.061,50.183,walking
1542812836169,2018-11-21T10:07:16.169,168.72,-20.244,-30.061,57.317,walking
1542812836169,2018-11-21T10:07:16.169,168.72,-18.293,-30.427,45.06100000000001,walking
1542812836169,2018-11-21T10:07:16.169,168.72,-9.329,-33.171,22.439,walking
1542812836289,2018-11-21T10:07:16.289,168.84,1.159,-44.451,0.366,walking
1542812836289,2018-11-21T10:07:16.289,168.84,6.829,-56.341,-12.805,walking
1542812836289,2018-11-21T10:07:16.289,168.84,6.037000000000001,-51.646,-17.256,walking
1542812836406,2018-11-21T10:07:16.406,168.957,1.0979999999999999,-28.901999999999997,-9.573,walking
1542812836406,2018-11-21T10:07:16.406,168.957,-2.378,-15.915,5.5489999999999995,walking
1542812836406,2018-11-21T10:07:16.406,168.957,-3.841,-27.927,18.598,walking
1542812836530,2018-11-21T10:07:16.530,169.081,-8.597999999999999,-15.305,25.488000000000003,walking
1542812836530,2018-11-21T10:07:16.530,169.081,-11.463,-9.207,27.927,walking
1542812836530,2018-11-21T10:07:16.530,169.081,-9.39,5.976,27.316999999999997,walking
1542812836654,2018-11-21T10:07:16.654,169.205,-10.854000000000001,13.11,26.585,walking
1542812836654,2018-11-21T10:07:16.654,169.205,-12.744000000000002,-6.22,23.72,walking
1542812836654,2018-11-21T10:07:16.654,169.205,-3.841,13.963,15.732000000000001,walking
1542812836779,2018-11-21T10:07:16.779,169.33,18.659000000000002,38.476,-5.4879999999999995,walking
1542812836779,2018-11-21T10:07:16.779,169.33,25.488000000000003,26.159000000000002,-36.585,walking
1542812836779,2018-11-21T10:07:16.779,169.33,30.793000000000003,6.159,-54.085,walking
1542812836889,2018-11-21T10:07:16.889,169.44,36.585,-1.7069999999999999,-57.43899999999999,walking
1542812836889,2018-11-21T10:07:16.889,169.44,35.732,-6.22,-57.805,walking
1542812836889,2018-11-21T10:07:16.889,169.44,30.854,-9.085,-52.56100000000001,walking
1542812837017,2018-11-21T10:07:17.017,169.56799999999998,25.976,-1.768,-40.366,walking
1542812837017,2018-11-21T10:07:17.017,169.56799999999998,22.805,-5.244,-28.293000000000003,walking
1542812837017,2018-11-21T10:07:17.017,169.56799999999998,13.78,-15.61,-21.037,walking
1542812837139,2018-11-21T10:07:17.139,169.69,8.354,-16.340999999999998,-11.097999999999999,walking
1542812837139,2018-11-21T10:07:17.139,169.69,9.756,-21.951,0.305,walking
1542812837139,2018-11-21T10:07:17.139,169.69,12.866,-42.378,9.878,walking
1542812837266,2018-11-21T10:07:17.266,169.817,14.329,-70.366,20.488000000000003,walking
1542812837266,2018-11-21T10:07:17.266,169.817,11.097999999999999,-91.89,34.573,walking
1542812837266,2018-11-21T10:07:17.266,169.817,8.232000000000001,-94.20700000000001,51.098,walking
1542812837385,2018-11-21T10:07:17.385,169.93599999999998,8.476,-71.15899999999999,63.415,walking
1542812837385,2018-11-21T10:07:17.385,169.93599999999998,11.585,-67.622,59.268,walking
1542812837385,2018-11-21T10:07:17.385,169.93599999999998,16.524,-107.31700000000001,40.427,walking
1542812837497,2018-11-21T10:07:17.497,170.048,19.756,-135.671,27.011999999999997,walking
1542812837497,2018-11-21T10:07:17.497,170.048,20.61,-119.45100000000001,28.963,walking
1542812837497,2018-11-21T10:07:17.497,170.048,18.232,-90.18299999999999,32.561,walking
1542812837623,2018-11-21T10:07:17.623,170.174,18.598,-101.70700000000001,32.744,walking
1542812837623,2018-11-21T10:07:17.623,170.174,18.902,-127.195,31.706999999999997,walking
1542812837623,2018-11-21T10:07:17.623,170.174,17.073,-126.402,31.585,walking
1542812837745,2018-11-21T10:07:17.745,170.296,10.915,-112.927,33.232,walking
1542812837745,2018-11-21T10:07:17.745,170.296,2.3169999999999997,-97.988,37.927,walking
1542812837745,2018-11-21T10:07:17.745,170.296,-1.9509999999999998,-94.573,43.841,walking
1542812837869,2018-11-21T10:07:17.869,170.42,-3.659,-113.537,40.671,walking
1542812837869,2018-11-21T10:07:17.869,170.42,-6.9510000000000005,-121.524,28.354,walking
1542812837869,2018-11-21T10:07:17.869,170.42,-3.5980000000000003,-97.256,20.793000000000003,walking
1542812838002,2018-11-21T10:07:18.002,170.553,3.9019999999999997,-68.232,17.805,walking
1542812838002,2018-11-21T10:07:18.002,170.553,7.195,-50.854,15.061,walking
1542812838002,2018-11-21T10:07:18.002,170.553,2.5,-31.585,18.476,walking
1542812838105,2018-11-21T10:07:18.105,170.65599999999998,2.6830000000000003,-25.366,27.256,walking
1542812838105,2018-11-21T10:07:18.105,170.65599999999998,2.866,-40.793,22.805,walking
1542812838105,2018-11-21T10:07:18.105,170.65599999999998,4.573,-51.28,2.6830000000000003,walking
1542812838229,2018-11-21T10:07:18.229,170.78,8.902000000000001,-55.732,-21.340999999999998,walking
1542812838229,2018-11-21T10:07:18.229,170.78,13.11,-66.524,-47.683,walking
1542812838229,2018-11-21T10:07:18.229,170.78,12.744000000000002,-78.171,-63.659,walking
1542812838352,2018-11-21T10:07:18.352,170.903,10.915,-67.378,-56.28,walking
1542812838352,2018-11-21T10:07:18.352,170.903,10.427,-45.854,-32.744,walking
1542812838352,2018-11-21T10:07:18.352,170.903,9.512,-43.415,-5.854,walking
1542812838483,2018-11-21T10:07:18.483,171.03400000000002,9.817,-53.049,17.439,walking
1542812838483,2018-11-21T10:07:18.483,171.03400000000002,14.329,-57.012,32.256,walking
1542812838483,2018-11-21T10:07:18.483,171.03400000000002,12.317,-64.939,42.988,walking
1542812838587,2018-11-21T10:07:18.587,171.138,14.145999999999999,-70.488,55.488,walking
1542812838587,2018-11-21T10:07:18.587,171.138,22.378,-59.268,54.39,walking
1542812838587,2018-11-21T10:07:18.587,171.138,20.671,-45.732,27.622,walking
1542812838711,2018-11-21T10:07:18.711,171.262,17.195,-46.037,-6.524,walking
1542812838711,2018-11-21T10:07:18.711,171.262,21.706999999999997,-61.402,-23.354,walking
1542812838711,2018-11-21T10:07:18.711,171.262,25.427,-69.268,-24.146,walking
1542812838832,2018-11-21T10:07:18.832,171.38299999999998,18.598,-53.963,-19.756,walking
1542812838832,2018-11-21T10:07:18.832,171.38299999999998,8.049,-28.171,-8.78,walking
1542812838832,2018-11-21T10:07:18.832,171.38299999999998,2.195,-15.793,11.950999999999999,walking
1542812838958,2018-11-21T10:07:18.958,171.50900000000001,-2.439,-22.316999999999997,34.146,walking
1542812838958,2018-11-21T10:07:18.958,171.50900000000001,-8.354,-30.976,43.476000000000006,walking
1542812838958,2018-11-21T10:07:18.958,171.50900000000001,-12.255999999999998,-44.878,42.744,walking
1542812839093,2018-11-21T10:07:19.093,171.644,-2.256,-35.61,40.854,walking
1542812839093,2018-11-21T10:07:19.093,171.644,-1.28,35.61,32.744,walking
1542812839093,2018-11-21T10:07:19.093,171.644,-13.72,36.524,22.256,walking
1542812839194,2018-11-21T10:07:19.194,171.745,-11.037,25.427,17.622,walking
1542812839194,2018-11-21T10:07:19.194,171.745,3.841,65.0,9.695,walking
1542812839194,2018-11-21T10:07:19.194,171.745,5.3660000000000005,82.195,-14.939,walking
1542812839319,2018-11-21T10:07:19.319,171.87,5.061,85.244,-28.049,walking
1542812839319,2018-11-21T10:07:19.319,171.87,5.976,95.18299999999999,-23.72,walking
1542812839319,2018-11-21T10:07:19.319,171.87,2.3169999999999997,108.598,-18.11,walking
1542812839452,2018-11-21T10:07:19.452,172.003,-1.829,125.976,-12.561,walking
1542812839452,2018-11-21T10:07:19.452,172.003,-0.42700000000000005,135.732,-3.415,walking
1542812839452,2018-11-21T10:07:19.452,172.003,3.4760000000000004,127.195,1.768,walking
1542812839578,2018-11-21T10:07:19.578,172.12900000000002,7.9879999999999995,113.415,-0.6709999999999999,walking
1542812839578,2018-11-21T10:07:19.578,172.12900000000002,12.988,98.963,-6.402,walking
1542812839578,2018-11-21T10:07:19.578,172.12900000000002,16.707,92.866,-12.012,walking
1542812839680,2018-11-21T10:07:19.680,172.231,19.634,82.62200000000001,-16.037,walking
1542812839680,2018-11-21T10:07:19.680,172.231,22.5,55.61,-21.706999999999997,walking
1542812839680,2018-11-21T10:07:19.680,172.231,20.061,21.463,-31.340999999999998,walking
1542812839804,2018-11-21T10:07:19.804,172.355,10.122,-1.7069999999999999,-38.415,walking
1542812839804,2018-11-21T10:07:19.804,172.355,0.305,-0.42700000000000005,-45.305,walking
1542812839804,2018-11-21T10:07:19.804,172.355,-12.866,40.732,-55.0,walking
1542812839927,2018-11-21T10:07:19.927,172.47799999999998,-21.037,96.402,-53.476000000000006,walking
1542812839927,2018-11-21T10:07:19.927,172.47799999999998,-19.207,116.463,-44.695,walking
1542812839927,2018-11-21T10:07:19.927,172.47799999999998,-13.841,87.195,-40.061,walking
1542812840051,2018-11-21T10:07:20.051,172.602,-12.683,50.732,-42.012,walking
1542812840051,2018-11-21T10:07:20.051,172.602,-13.902000000000001,41.82899999999999,-41.159,walking
1542812840051,2018-11-21T10:07:20.051,172.602,-16.89,40.366,-29.511999999999997,walking
1542812840183,2018-11-21T10:07:20.183,172.734,-21.646,33.293,-9.634,walking
1542812840183,2018-11-21T10:07:20.183,172.734,-22.988000000000003,32.561,7.9270000000000005,walking
1542812840183,2018-11-21T10:07:20.183,172.734,-20.427,40.976000000000006,17.134,walking
1542812840288,2018-11-21T10:07:20.288,172.83900000000003,-13.293,25.366,19.512,walking
1542812840288,2018-11-21T10:07:20.288,172.83900000000003,-12.744000000000002,-19.39,18.902,walking
1542812840288,2018-11-21T10:07:20.288,172.83900000000003,-16.829,-3.537,20.427,walking
1542812840408,2018-11-21T10:07:20.408,172.959,-22.866,46.402,30.854,walking
1542812840408,2018-11-21T10:07:20.408,172.959,-19.268,51.707,39.39,walking
1542812840408,2018-11-21T10:07:20.408,172.959,-3.5980000000000003,47.805,26.951,walking
1542812840533,2018-11-21T10:07:20.533,173.084,2.866,46.768,1.037,walking
1542812840533,2018-11-21T10:07:20.533,173.084,6.646,44.207,-11.28,walking
1542812840533,2018-11-21T10:07:20.533,173.084,11.829,35.244,-10.244000000000002,walking
1542812840659,2018-11-21T10:07:20.659,173.21,10.61,25.305,-11.767999999999999,walking
1542812840659,2018-11-21T10:07:20.659,173.21,10.366,26.098000000000003,-17.195,walking
1542812840659,2018-11-21T10:07:20.659,173.21,12.073,29.695,-24.329,walking
1542812840773,2018-11-21T10:07:20.773,173.324,13.841,12.683,-30.366,walking
1542812840773,2018-11-21T10:07:20.773,173.324,12.255999999999998,-8.963,-34.756,walking
1542812840773,2018-11-21T10:07:20.773,173.324,9.878,-10.244000000000002,-34.878,walking
1542812840895,2018-11-21T10:07:20.895,173.446,8.171,-6.462999999999999,-29.024,walking
1542812840895,2018-11-21T10:07:20.895,173.446,4.4510000000000005,-7.195,-21.159000000000002,walking
1542812840895,2018-11-21T10:07:20.895,173.446,0.305,-14.512,-13.232000000000001,walking
1542812841020,2018-11-21T10:07:21.020,173.571,-5.305,-21.22,-3.049,walking
1542812841020,2018-11-21T10:07:21.020,173.571,-7.1339999999999995,-16.707,14.878,walking
1542812841020,2018-11-21T10:07:21.020,173.571,-3.049,-23.72,27.256,walking
1542812841141,2018-11-21T10:07:21.141,173.692,-5.61,-46.22,22.683000000000003,walking
1542812841141,2018-11-21T10:07:21.141,173.692,-8.049,-37.988,15.0,walking
1542812841141,2018-11-21T10:07:21.141,173.692,0.915,-20.488000000000003,10.975999999999999,walking
1542812841266,2018-11-21T10:07:21.266,173.817,8.415,-32.317,2.6830000000000003,walking
1542812841266,2018-11-21T10:07:21.266,173.817,9.573,-51.646,-5.976,walking
1542812841266,2018-11-21T10:07:21.266,173.817,6.829,-49.512,-2.012,walking
1542812841387,2018-11-21T10:07:21.387,173.938,2.073,-29.939,12.439,walking
1542812841387,2018-11-21T10:07:21.387,173.938,-3.659,-10.549000000000001,29.085,walking
1542812841387,2018-11-21T10:07:21.387,173.938,-10.427,0.366,39.207,walking
1542812841511,2018-11-21T10:07:21.511,174.062,-15.061,7.744,42.927,walking
1542812841511,2018-11-21T10:07:21.511,174.062,-15.305,6.341,42.927,walking
1542812841511,2018-11-21T10:07:21.511,174.062,-12.805,-10.61,37.012,walking
1542812841639,2018-11-21T10:07:21.639,174.19,-12.134,-23.537,25.305,walking
1542812841639,2018-11-21T10:07:21.639,174.19,-11.767999999999999,-12.683,13.415,walking
1542812841639,2018-11-21T10:07:21.639,174.19,-4.756,6.9510000000000005,3.11,walking
1542812841750,2018-11-21T10:07:21.750,174.301,11.037,11.463,-14.512,walking
1542812841750,2018-11-21T10:07:21.750,174.301,14.450999999999999,8.354,-37.439,walking
