epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836841827,2018-11-21T16:47:21.827,189.946,-0.073,0.9390000000000001,0.182,walking
1542836841951,2018-11-21T16:47:21.951,190.07,-0.054000000000000006,0.95,0.172,walking
1542836841951,2018-11-21T16:47:21.951,190.07,-0.023,0.91,0.18,walking
1542836841951,2018-11-21T16:47:21.951,190.07,-0.106,0.892,0.188,walking
1542836842074,2018-11-21T16:47:22.074,190.19299999999998,-0.207,0.909,0.163,walking
1542836842074,2018-11-21T16:47:22.074,190.19299999999998,-0.179,1.0090000000000001,0.131,walking
1542836842074,2018-11-21T16:47:22.074,190.19299999999998,-0.14400000000000002,1.1,0.127,walking
1542836842197,2018-11-21T16:47:22.197,190.31599999999997,-0.159,1.171,0.062,walking
1542836842197,2018-11-21T16:47:22.197,190.31599999999997,-0.218,1.215,0.035,walking
1542836842197,2018-11-21T16:47:22.197,190.31599999999997,-0.217,1.014,0.084,walking
1542836842320,2018-11-21T16:47:22.320,190.43900000000002,-0.247,0.813,0.066,walking
1542836842320,2018-11-21T16:47:22.320,190.43900000000002,-0.271,0.863,0.09699999999999999,walking
1542836842320,2018-11-21T16:47:22.320,190.43900000000002,-0.29100000000000004,1.036,0.188,walking
1542836842435,2018-11-21T16:47:22.435,190.554,-0.217,1.115,0.19899999999999998,walking
1542836842435,2018-11-21T16:47:22.435,190.554,-0.13699999999999998,1.025,0.171,walking
1542836842435,2018-11-21T16:47:22.435,190.554,-0.13,0.935,0.14,walking
1542836842558,2018-11-21T16:47:22.558,190.67700000000002,-0.149,0.9390000000000001,0.217,walking
1542836842558,2018-11-21T16:47:22.558,190.67700000000002,-0.184,0.966,0.261,walking
1542836842558,2018-11-21T16:47:22.558,190.67700000000002,-0.226,0.977,0.218,walking
1542836842670,2018-11-21T16:47:22.670,190.78900000000002,-0.08800000000000001,0.9470000000000001,0.159,walking
1542836842670,2018-11-21T16:47:22.670,190.78900000000002,-0.08900000000000001,0.976,0.111,walking
1542836842670,2018-11-21T16:47:22.670,190.78900000000002,-0.248,1.1059999999999999,0.019,walking
1542836842799,2018-11-21T16:47:22.799,190.918,-0.306,1.214,-0.040999999999999995,walking
1542836842799,2018-11-21T16:47:22.799,190.918,-0.34600000000000003,1.2009999999999998,0.042,walking
1542836842799,2018-11-21T16:47:22.799,190.918,-0.276,1.085,0.069,walking
1542836842913,2018-11-21T16:47:22.913,191.032,-0.16699999999999998,1.15,0.054000000000000006,walking
1542836842913,2018-11-21T16:47:22.913,191.032,-0.128,1.115,0.092,walking
1542836842913,2018-11-21T16:47:22.913,191.032,-0.107,0.907,0.087,walking
1542836843040,2018-11-21T16:47:23.040,191.15900000000002,-0.218,0.8320000000000001,0.062,walking
1542836843040,2018-11-21T16:47:23.040,191.15900000000002,-0.316,0.865,0.005,walking
1542836843040,2018-11-21T16:47:23.040,191.15900000000002,-0.22399999999999998,0.866,0.013000000000000001,walking
1542836843165,2018-11-21T16:47:23.165,191.28400000000002,-0.177,0.858,0.06,walking
1542836843165,2018-11-21T16:47:23.165,191.28400000000002,-0.225,0.8029999999999999,0.016,walking
1542836843165,2018-11-21T16:47:23.165,191.28400000000002,-0.268,0.7859999999999999,0.023,walking
1542836843287,2018-11-21T16:47:23.287,191.40599999999998,-0.321,0.8290000000000001,0.035,walking
1542836843287,2018-11-21T16:47:23.287,191.40599999999998,-0.35600000000000004,0.9179999999999999,-0.006999999999999999,walking
1542836843287,2018-11-21T16:47:23.287,191.40599999999998,-0.34700000000000003,1.165,0.04,walking
1542836843413,2018-11-21T16:47:23.413,191.532,-0.31,1.37,0.077,walking
1542836843413,2018-11-21T16:47:23.413,191.532,-0.35,1.162,0.067,walking
1542836843413,2018-11-21T16:47:23.413,191.532,-0.414,1.099,0.07200000000000001,walking
1542836843524,2018-11-21T16:47:23.524,191.643,-0.321,1.26,0.044000000000000004,walking
1542836843524,2018-11-21T16:47:23.524,191.643,-0.107,1.158,0.011000000000000001,walking
1542836843524,2018-11-21T16:47:23.524,191.643,-0.022000000000000002,0.9540000000000001,0.06,walking
1542836843638,2018-11-21T16:47:23.638,191.757,-0.105,0.9159999999999999,0.07200000000000001,walking
1542836843638,2018-11-21T16:47:23.638,191.757,-0.152,0.88,0.031,walking
1542836843638,2018-11-21T16:47:23.638,191.757,-0.08900000000000001,0.843,0.035,walking
1542836843774,2018-11-21T16:47:23.774,191.893,-0.018000000000000002,0.8,0.043,walking
1542836843774,2018-11-21T16:47:23.774,191.893,-0.038,0.7859999999999999,0.039,walking
1542836843774,2018-11-21T16:47:23.774,191.893,-0.10300000000000001,0.83,0.033,walking
1542836843897,2018-11-21T16:47:23.897,192.016,-0.126,0.9590000000000001,0.061,walking
1542836843897,2018-11-21T16:47:23.897,192.016,-0.087,1.095,0.124,walking
1542836843897,2018-11-21T16:47:23.897,192.016,-0.077,1.349,0.198,walking
1542836844001,2018-11-21T16:47:24.001,192.12,-0.136,1.521,0.292,walking
1542836844001,2018-11-21T16:47:24.001,192.12,-0.198,1.197,0.436,walking
1542836844001,2018-11-21T16:47:24.001,192.12,-0.069,1.024,0.56,walking
1542836844151,2018-11-21T16:47:24.151,192.27,0.109,1.045,0.34600000000000003,walking
1542836844151,2018-11-21T16:47:24.151,192.27,0.19,0.9590000000000001,0.156,walking
1542836844151,2018-11-21T16:47:24.151,192.27,0.066,0.8009999999999999,0.153,walking
1542836844263,2018-11-21T16:47:24.263,192.382,-0.08900000000000001,0.706,0.192,walking
1542836844263,2018-11-21T16:47:24.263,192.382,-0.145,0.7020000000000001,0.223,walking
1542836844263,2018-11-21T16:47:24.263,192.382,-0.11800000000000001,0.715,0.252,walking
1542836844374,2018-11-21T16:47:24.374,192.493,-0.064,0.725,0.25,walking
1542836844374,2018-11-21T16:47:24.374,192.493,-0.073,0.736,0.23399999999999999,walking
1542836844374,2018-11-21T16:47:24.374,192.493,-0.086,0.7809999999999999,0.292,walking
1542836844527,2018-11-21T16:47:24.527,192.646,-0.035,0.9420000000000001,0.331,walking
1542836844527,2018-11-21T16:47:24.527,192.646,0.048,1.334,0.276,walking
1542836844527,2018-11-21T16:47:24.527,192.646,0.053,1.58,0.24600000000000002,walking
1542836844619,2018-11-21T16:47:24.619,192.738,-0.013000000000000001,1.2790000000000001,0.268,walking
1542836844619,2018-11-21T16:47:24.619,192.738,-0.004,1.1420000000000001,0.19899999999999998,walking
1542836844619,2018-11-21T16:47:24.619,192.738,-0.036000000000000004,1.2009999999999998,0.157,walking
1542836844738,2018-11-21T16:47:24.738,192.857,-0.069,1.131,0.14800000000000002,walking
1542836844738,2018-11-21T16:47:24.738,192.857,-0.07400000000000001,0.929,0.14400000000000002,walking
1542836844738,2018-11-21T16:47:24.738,192.857,-0.084,0.8270000000000001,0.12,walking
1542836844858,2018-11-21T16:47:24.858,192.977,-0.106,0.8270000000000001,0.083,walking
1542836844858,2018-11-21T16:47:24.858,192.977,-0.1,0.8290000000000001,0.053,walking
1542836844858,2018-11-21T16:47:24.858,192.977,-0.057,0.8290000000000001,0.062,walking
1542836844981,2018-11-21T16:47:24.981,193.1,-0.040999999999999995,0.835,0.091,walking
1542836844981,2018-11-21T16:47:24.981,193.1,-0.046,0.9229999999999999,0.096,walking
1542836844981,2018-11-21T16:47:24.981,193.1,-0.013999999999999999,1.05,0.055,walking
1542836845101,2018-11-21T16:47:25.101,193.22,0.016,1.156,0.045,walking
1542836845101,2018-11-21T16:47:25.101,193.22,0.006999999999999999,1.288,0.14400000000000002,walking
1542836845101,2018-11-21T16:47:25.101,193.22,-0.08900000000000001,1.1440000000000001,0.353,walking
1542836845224,2018-11-21T16:47:25.224,193.343,-0.12,0.848,0.541,walking
1542836845224,2018-11-21T16:47:25.224,193.343,0.011000000000000001,0.9390000000000001,0.5,walking
1542836845224,2018-11-21T16:47:25.224,193.343,0.065,1.107,0.326,walking
1542836845343,2018-11-21T16:47:25.343,193.46200000000002,0.061,1.085,0.325,walking
1542836845343,2018-11-21T16:47:25.343,193.46200000000002,-0.039,0.971,0.267,walking
1542836845343,2018-11-21T16:47:25.343,193.46200000000002,-0.154,0.8809999999999999,0.22699999999999998,walking
1542836845472,2018-11-21T16:47:25.472,193.59099999999998,-0.226,0.8170000000000001,0.146,walking
1542836845472,2018-11-21T16:47:25.472,193.59099999999998,-0.21600000000000003,0.78,0.053,walking
1542836845472,2018-11-21T16:47:25.472,193.59099999999998,-0.187,0.753,0.10800000000000001,walking
1542836845591,2018-11-21T16:47:25.591,193.71,-0.204,0.746,0.156,walking
1542836845591,2018-11-21T16:47:25.591,193.71,-0.251,0.935,0.166,walking
1542836845591,2018-11-21T16:47:25.591,193.71,-0.255,1.137,0.195,walking
1542836845708,2018-11-21T16:47:25.708,193.827,-0.21100000000000002,1.27,0.138,walking
1542836845708,2018-11-21T16:47:25.708,193.827,-0.159,1.2830000000000001,0.107,walking
1542836845708,2018-11-21T16:47:25.708,193.827,-0.165,1.082,0.121,walking
1542836845832,2018-11-21T16:47:25.832,193.951,-0.166,1.043,0.08800000000000001,walking
1542836845832,2018-11-21T16:47:25.832,193.951,-0.175,1.1520000000000001,0.07400000000000001,walking
1542836845832,2018-11-21T16:47:25.832,193.951,-0.183,1.123,0.099,walking
1542836845955,2018-11-21T16:47:25.955,194.074,-0.115,0.963,0.114,walking
1542836845955,2018-11-21T16:47:25.955,194.074,-0.057999999999999996,0.8420000000000001,0.07,walking
1542836845955,2018-11-21T16:47:25.955,194.074,-0.122,0.887,0.049,walking
1542836846080,2018-11-21T16:47:26.080,194.199,-0.136,0.927,0.086,walking
1542836846080,2018-11-21T16:47:26.080,194.199,-0.09699999999999999,0.9259999999999999,0.132,walking
1542836846080,2018-11-21T16:47:26.080,194.199,-0.081,0.9440000000000001,0.127,walking
1542836846196,2018-11-21T16:47:26.196,194.315,-0.109,1.001,0.055,walking
1542836846196,2018-11-21T16:47:26.196,194.315,-0.10300000000000001,1.054,0.024,walking
1542836846196,2018-11-21T16:47:26.196,194.315,-0.040999999999999995,1.111,0.022000000000000002,walking
1542836846314,2018-11-21T16:47:26.314,194.433,-0.136,1.2830000000000001,0.128,walking
1542836846314,2018-11-21T16:47:26.314,194.433,-0.299,1.16,0.158,walking
1542836846314,2018-11-21T16:47:26.314,194.433,-0.35,1.0070000000000001,0.37200000000000005,walking
1542836846438,2018-11-21T16:47:26.438,194.55700000000002,-0.271,0.968,0.40399999999999997,walking
1542836846438,2018-11-21T16:47:26.438,194.55700000000002,-0.196,0.9620000000000001,0.268,walking
1542836846438,2018-11-21T16:47:26.438,194.55700000000002,-0.14,0.941,0.254,walking
1542836846558,2018-11-21T16:47:26.558,194.67700000000002,-0.18899999999999997,0.833,0.214,walking
1542836846558,2018-11-21T16:47:26.558,194.67700000000002,-0.348,0.7979999999999999,0.182,walking
1542836846558,2018-11-21T16:47:26.558,194.67700000000002,-0.322,0.8370000000000001,0.153,walking
1542836846676,2018-11-21T16:47:26.676,194.795,-0.26,0.843,0.141,walking
1542836846676,2018-11-21T16:47:26.676,194.795,-0.26899999999999996,0.845,0.14300000000000002,walking
1542836846676,2018-11-21T16:47:26.676,194.795,-0.303,0.7829999999999999,0.152,walking
1542836846800,2018-11-21T16:47:26.800,194.919,-0.39899999999999997,0.764,0.21600000000000003,walking
1542836846800,2018-11-21T16:47:26.800,194.919,-0.449,0.9079999999999999,0.287,walking
1542836846800,2018-11-21T16:47:26.800,194.919,-0.42700000000000005,1.1540000000000001,0.276,walking
1542836846922,2018-11-21T16:47:26.922,195.041,-0.345,1.3659999999999999,0.297,walking
1542836846922,2018-11-21T16:47:26.922,195.041,-0.303,1.187,0.297,walking
1542836846922,2018-11-21T16:47:26.922,195.041,-0.261,1.021,0.28,walking
1542836847047,2018-11-21T16:47:27.047,195.166,-0.336,1.08,0.193,walking
1542836847047,2018-11-21T16:47:27.047,195.166,-0.34600000000000003,1.094,0.159,walking
1542836847047,2018-11-21T16:47:27.047,195.166,-0.2,0.946,0.152,walking
1542836847171,2018-11-21T16:47:27.171,195.29,-0.094,0.7979999999999999,0.11599999999999999,walking
1542836847171,2018-11-21T16:47:27.171,195.29,-0.067,0.763,0.091,walking
1542836847171,2018-11-21T16:47:27.171,195.29,-0.068,0.792,0.11800000000000001,walking
1542836847292,2018-11-21T16:47:27.292,195.41099999999997,-0.068,0.82,0.114,walking
1542836847292,2018-11-21T16:47:27.292,195.41099999999997,-0.11199999999999999,0.8340000000000001,0.11900000000000001,walking
1542836847292,2018-11-21T16:47:27.292,195.41099999999997,-0.179,0.889,0.188,walking
1542836847405,2018-11-21T16:47:27.405,195.524,-0.242,0.9520000000000001,0.267,walking
1542836847405,2018-11-21T16:47:27.405,195.524,-0.636,1.1059999999999999,0.344,walking
1542836847405,2018-11-21T16:47:27.405,195.524,-0.777,1.183,0.43700000000000006,walking
1542836847530,2018-11-21T16:47:27.530,195.649,-0.626,1.2690000000000001,0.46399999999999997,walking
1542836847530,2018-11-21T16:47:27.530,195.649,-0.531,1.16,0.45,walking
1542836847530,2018-11-21T16:47:27.530,195.649,-0.426,0.89,0.387,walking
1542836847651,2018-11-21T16:47:27.651,195.77,-0.287,0.755,0.23600000000000002,walking
1542836847651,2018-11-21T16:47:27.651,195.77,-0.29,0.838,0.14800000000000002,walking
1542836847651,2018-11-21T16:47:27.651,195.77,-0.315,0.971,0.203,walking
1542836847800,2018-11-21T16:47:27.800,195.919,-0.35,1.006,0.192,walking
1542836847800,2018-11-21T16:47:27.800,195.919,-0.418,0.9840000000000001,0.204,walking
1542836847800,2018-11-21T16:47:27.800,195.919,-0.297,1.03,0.361,walking
1542836847901,2018-11-21T16:47:27.901,196.02,-0.22699999999999998,1.143,0.429,walking
1542836847901,2018-11-21T16:47:27.901,196.02,-0.233,1.261,0.46,walking
1542836847901,2018-11-21T16:47:27.901,196.02,-0.171,1.256,0.40700000000000003,walking
1542836848011,2018-11-21T16:47:28.011,196.13,-0.182,0.995,0.439,walking
1542836848011,2018-11-21T16:47:28.011,196.13,-0.22,0.63,0.434,walking
1542836848011,2018-11-21T16:47:28.011,196.13,-0.26899999999999996,0.41100000000000003,0.39799999999999996,walking
1542836848154,2018-11-21T16:47:28.154,196.273,-0.354,0.7659999999999999,0.35700000000000004,walking
1542836848154,2018-11-21T16:47:28.154,196.273,-0.315,1.004,0.348,walking
1542836848154,2018-11-21T16:47:28.154,196.273,-0.43799999999999994,0.7859999999999999,0.365,walking
1542836848252,2018-11-21T16:47:28.252,196.37099999999998,-0.41600000000000004,0.727,0.46799999999999997,walking
1542836848252,2018-11-21T16:47:28.252,196.37099999999998,-0.303,0.737,0.6890000000000001,walking
1542836848252,2018-11-21T16:47:28.252,196.37099999999998,-0.373,0.564,0.648,walking
1542836848390,2018-11-21T16:47:28.390,196.50900000000001,-0.43700000000000006,0.557,0.655,walking
1542836848390,2018-11-21T16:47:28.390,196.50900000000001,-0.396,0.386,0.674,walking
1542836848390,2018-11-21T16:47:28.390,196.50900000000001,-0.262,0.51,0.644,walking
1542836848516,2018-11-21T16:47:28.516,196.635,-0.19699999999999998,0.436,0.47100000000000003,walking
1542836848516,2018-11-21T16:47:28.516,196.635,-0.479,0.86,0.512,walking
1542836848516,2018-11-21T16:47:28.516,196.635,-0.475,0.8909999999999999,0.5670000000000001,walking
1542836848642,2018-11-21T16:47:28.642,196.761,-0.401,0.599,0.591,walking
1542836848642,2018-11-21T16:47:28.642,196.761,-0.495,0.727,0.6609999999999999,walking
1542836848642,2018-11-21T16:47:28.642,196.761,-0.493,0.8909999999999999,0.61,walking
1542836848755,2018-11-21T16:47:28.755,196.87400000000002,-0.302,0.9790000000000001,0.586,walking
1542836848755,2018-11-21T16:47:28.755,196.87400000000002,-0.473,0.9520000000000001,0.655,walking
1542836848755,2018-11-21T16:47:28.755,196.87400000000002,-0.521,0.858,0.524,walking
1542836848870,2018-11-21T16:47:28.870,196.989,-0.34600000000000003,0.925,0.785,walking
1542836848870,2018-11-21T16:47:28.870,196.989,-0.253,0.9940000000000001,0.5770000000000001,walking
1542836848870,2018-11-21T16:47:28.870,196.989,-0.16399999999999998,0.988,0.5670000000000001,walking
1542836848993,2018-11-21T16:47:28.993,197.112,-0.057999999999999996,0.528,0.27699999999999997,walking
1542836848993,2018-11-21T16:47:28.993,197.112,-0.162,0.7090000000000001,0.245,walking
1542836848993,2018-11-21T16:47:28.993,197.112,-0.13699999999999998,1.123,0.345,walking
1542836849100,2018-11-21T16:47:29.100,197.21900000000002,-0.12300000000000001,1.063,0.16899999999999998,walking
1542836849100,2018-11-21T16:47:29.100,197.21900000000002,-0.215,0.873,0.19699999999999998,walking
1542836849100,2018-11-21T16:47:29.100,197.21900000000002,-0.28300000000000003,0.81,0.23800000000000002,walking
1542836849230,2018-11-21T16:47:29.230,197.34900000000002,-0.255,0.721,0.24600000000000002,walking
1542836849230,2018-11-21T16:47:29.230,197.34900000000002,-0.41700000000000004,1.182,0.561,walking
1542836849230,2018-11-21T16:47:29.230,197.34900000000002,-0.061,1.217,0.524,walking
1542836849348,2018-11-21T16:47:29.348,197.467,0.142,0.748,0.188,walking
1542836849348,2018-11-21T16:47:29.348,197.467,0.1,0.638,0.34700000000000003,walking
1542836849348,2018-11-21T16:47:29.348,197.467,-0.1,0.887,0.431,walking
1542836849477,2018-11-21T16:47:29.477,197.59599999999998,-0.177,1.0959999999999999,0.45899999999999996,walking
1542836849477,2018-11-21T16:47:29.477,197.59599999999998,-0.23399999999999999,1.091,0.325,walking
1542836849477,2018-11-21T16:47:29.477,197.59599999999998,0.14,1.318,0.27899999999999997,walking
1542836849588,2018-11-21T16:47:29.588,197.707,0.435,1.412,0.26,walking
1542836849588,2018-11-21T16:47:29.588,197.707,0.14,0.993,0.198,walking
1542836849588,2018-11-21T16:47:29.588,197.707,-0.141,0.675,0.083,walking
1542836849702,2018-11-21T16:47:29.702,197.821,-0.204,0.757,0.11,walking
1542836849702,2018-11-21T16:47:29.702,197.821,-0.185,0.8759999999999999,0.154,walking
1542836849702,2018-11-21T16:47:29.702,197.821,-0.203,0.934,0.028999999999999998,walking
1542836849837,2018-11-21T16:47:29.837,197.956,-0.361,1.013,-0.057,walking
1542836849837,2018-11-21T16:47:29.837,197.956,-0.314,1.001,-0.122,walking
1542836849837,2018-11-21T16:47:29.837,197.956,-0.27899999999999997,1.002,-0.124,walking
1542836849971,2018-11-21T16:47:29.971,198.09,-0.37799999999999995,1.045,-0.071,walking
1542836849971,2018-11-21T16:47:29.971,198.09,-0.171,0.9690000000000001,-0.006,walking
1542836849971,2018-11-21T16:47:29.971,198.09,-0.062,0.903,0.03,walking
1542836850084,2018-11-21T16:47:30.084,198.203,-0.18,0.95,-0.022000000000000002,walking
1542836850084,2018-11-21T16:47:30.084,198.203,-0.2,1.0,-0.10300000000000001,walking
1542836850084,2018-11-21T16:47:30.084,198.203,-0.099,1.114,-0.066,walking
1542836850197,2018-11-21T16:47:30.197,198.31599999999997,-0.127,1.317,0.038,walking
1542836850197,2018-11-21T16:47:30.197,198.31599999999997,-0.32799999999999996,1.43,0.09300000000000001,walking
1542836850197,2018-11-21T16:47:30.197,198.31599999999997,-0.49,1.239,0.353,walking
1542836850321,2018-11-21T16:47:30.321,198.44,-0.597,0.9229999999999999,0.40700000000000003,walking
1542836850321,2018-11-21T16:47:30.321,198.44,-0.573,0.929,0.473,walking
1542836850321,2018-11-21T16:47:30.321,198.44,-0.324,1.1540000000000001,0.39299999999999996,walking
1542836850444,2018-11-21T16:47:30.444,198.563,-0.126,1.248,0.252,walking
1542836850444,2018-11-21T16:47:30.444,198.563,-0.132,1.137,0.171,walking
1542836850444,2018-11-21T16:47:30.444,198.563,-0.14400000000000002,0.972,0.113,walking
1542836850567,2018-11-21T16:47:30.567,198.68599999999998,-0.133,0.893,0.10099999999999999,walking
1542836850567,2018-11-21T16:47:30.567,198.68599999999998,-0.187,0.873,0.125,walking
1542836850567,2018-11-21T16:47:30.567,198.68599999999998,-0.18600000000000003,0.84,0.171,walking
1542836850672,2018-11-21T16:47:30.672,198.791,-0.168,0.743,0.198,walking
1542836850672,2018-11-21T16:47:30.672,198.791,-0.23399999999999999,0.623,0.26,walking
1542836850672,2018-11-21T16:47:30.672,198.791,-0.391,0.741,0.349,walking
1542836850811,2018-11-21T16:47:30.811,198.93,-0.366,0.909,0.33799999999999997,walking
1542836850811,2018-11-21T16:47:30.811,198.93,-0.37799999999999995,0.965,0.391,walking
1542836850811,2018-11-21T16:47:30.811,198.93,-0.551,0.941,0.49700000000000005,walking
1542836850928,2018-11-21T16:47:30.928,199.047,-0.682,0.9359999999999999,0.43,walking
1542836850928,2018-11-21T16:47:30.928,199.047,-0.732,0.961,0.375,walking
1542836850928,2018-11-21T16:47:30.928,199.047,-0.6659999999999999,0.929,0.349,walking
1542836851044,2018-11-21T16:47:31.044,199.16299999999998,-0.568,0.7709999999999999,0.359,walking
1542836851044,2018-11-21T16:47:31.044,199.16299999999998,-0.498,0.589,0.34,walking
1542836851044,2018-11-21T16:47:31.044,199.16299999999998,-0.452,0.53,0.295,walking
1542836851166,2018-11-21T16:47:31.166,199.285,-0.396,0.546,0.251,walking
1542836851166,2018-11-21T16:47:31.166,199.285,-0.327,0.56,0.21100000000000002,walking
1542836851166,2018-11-21T16:47:31.166,199.285,-0.324,0.655,0.209,walking
1542836851280,2018-11-21T16:47:31.280,199.399,-0.342,0.7929999999999999,0.225,walking
1542836851280,2018-11-21T16:47:31.280,199.399,-0.389,0.889,0.179,walking
1542836851280,2018-11-21T16:47:31.280,199.399,-0.344,1.0759999999999998,0.124,walking
1542836851403,2018-11-21T16:47:31.403,199.52200000000002,-0.26,1.178,0.0,walking
1542836851403,2018-11-21T16:47:31.403,199.52200000000002,-0.276,1.2770000000000001,-0.051,walking
1542836851403,2018-11-21T16:47:31.403,199.52200000000002,-0.239,1.367,-0.023,walking
1542836851539,2018-11-21T16:47:31.539,199.658,-0.141,1.2930000000000001,0.079,walking
1542836851539,2018-11-21T16:47:31.539,199.658,0.003,1.348,0.109,walking
1542836851539,2018-11-21T16:47:31.539,199.658,0.0,1.208,0.008,walking
1542836851649,2018-11-21T16:47:31.649,199.768,-0.09,0.973,0.033,walking
1542836851649,2018-11-21T16:47:31.649,199.768,-0.245,0.828,0.091,walking
1542836851649,2018-11-21T16:47:31.649,199.768,-0.326,0.799,0.08900000000000001,walking
1542836851770,2018-11-21T16:47:31.770,199.889,-0.335,0.83,0.156,walking
1542836851770,2018-11-21T16:47:31.770,199.889,-0.345,0.855,0.187,walking
1542836851770,2018-11-21T16:47:31.770,199.889,-0.434,0.8170000000000001,0.24600000000000002,walking
1542836851894,2018-11-21T16:47:31.894,200.013,-0.511,0.8059999999999999,0.38,walking
1542836851894,2018-11-21T16:47:31.894,200.013,-0.535,0.965,0.46299999999999997,walking
1542836851894,2018-11-21T16:47:31.894,200.013,-0.466,1.291,0.519,walking
1542836852041,2018-11-21T16:47:32.041,200.16,-0.293,1.589,0.47100000000000003,walking
1542836852041,2018-11-21T16:47:32.041,200.16,-0.271,1.615,0.395,walking
1542836852041,2018-11-21T16:47:32.041,200.16,-0.312,1.334,0.315,walking
1542836852153,2018-11-21T16:47:32.153,200.27200000000002,-0.244,1.207,0.218,walking
1542836852153,2018-11-21T16:47:32.153,200.27200000000002,-0.209,1.281,0.131,walking
1542836852153,2018-11-21T16:47:32.153,200.27200000000002,-0.2,1.192,0.057,walking
1542836852267,2018-11-21T16:47:32.267,200.386,-0.18,0.958,0.033,walking
1542836852267,2018-11-21T16:47:32.267,200.386,-0.156,0.79,0.013999999999999999,walking
1542836852267,2018-11-21T16:47:32.267,200.386,-0.134,0.713,-0.006999999999999999,walking
1542836852391,2018-11-21T16:47:32.391,200.51,-0.08,0.634,-0.003,walking
1542836852391,2018-11-21T16:47:32.391,200.51,-0.042,0.574,0.008,walking
1542836852391,2018-11-21T16:47:32.391,200.51,-0.04,0.581,0.008,walking
1542836852504,2018-11-21T16:47:32.504,200.623,-0.046,0.6940000000000001,0.004,walking
1542836852504,2018-11-21T16:47:32.504,200.623,-0.018000000000000002,0.9079999999999999,0.0,walking
1542836852504,2018-11-21T16:47:32.504,200.623,0.015,1.155,-0.006,walking
1542836852626,2018-11-21T16:47:32.626,200.745,0.005,1.4380000000000002,0.05,walking
1542836852626,2018-11-21T16:47:32.626,200.745,-0.057,1.5730000000000002,0.212,walking
1542836852626,2018-11-21T16:47:32.626,200.745,-0.156,1.556,0.375,walking
1542836852740,2018-11-21T16:47:32.740,200.859,-0.155,1.459,0.34700000000000003,walking
1542836852740,2018-11-21T16:47:32.740,200.859,0.032,1.255,0.247,walking
1542836852740,2018-11-21T16:47:32.740,200.859,0.111,0.995,0.22399999999999998,walking
1542836852885,2018-11-21T16:47:32.885,201.00400000000002,-0.068,0.867,0.22699999999999998,walking
1542836852885,2018-11-21T16:47:32.885,201.00400000000002,-0.192,0.833,0.252,walking
1542836852885,2018-11-21T16:47:32.885,201.00400000000002,-0.225,0.833,0.301,walking
1542836852987,2018-11-21T16:47:32.987,201.106,-0.179,0.82,0.37799999999999995,walking
1542836852987,2018-11-21T16:47:32.987,201.106,-0.185,0.807,0.342,walking
1542836852987,2018-11-21T16:47:32.987,201.106,-0.138,1.032,0.425,walking
1542836853133,2018-11-21T16:47:33.133,201.252,-0.044000000000000004,1.24,0.40700000000000003,walking
1542836853133,2018-11-21T16:47:33.133,201.252,0.113,1.355,0.29100000000000004,walking
1542836853133,2018-11-21T16:47:33.133,201.252,0.141,1.528,0.228,walking
1542836853246,2018-11-21T16:47:33.246,201.365,0.042,1.286,0.184,walking
1542836853246,2018-11-21T16:47:33.246,201.365,-0.009000000000000001,1.185,0.11900000000000001,walking
1542836853246,2018-11-21T16:47:33.246,201.365,-0.017,1.334,0.149,walking
1542836853354,2018-11-21T16:47:33.354,201.47299999999998,-0.043,1.3,0.18100000000000002,walking
1542836853354,2018-11-21T16:47:33.354,201.47299999999998,-0.001,1.046,0.166,walking
1542836853354,2018-11-21T16:47:33.354,201.47299999999998,0.025,0.87,0.138,walking
1542836853470,2018-11-21T16:47:33.470,201.58900000000003,-0.003,0.818,0.132,walking
1542836853470,2018-11-21T16:47:33.470,201.58900000000003,0.017,0.754,0.10400000000000001,walking
1542836853470,2018-11-21T16:47:33.470,201.58900000000003,0.048,0.6659999999999999,0.073,walking
1542836853590,2018-11-21T16:47:33.590,201.709,0.040999999999999995,0.6990000000000001,0.05,walking
1542836853590,2018-11-21T16:47:33.590,201.709,-0.033,0.764,0.006999999999999999,walking
1542836853590,2018-11-21T16:47:33.590,201.709,-0.075,0.861,-0.009000000000000001,walking
1542836853707,2018-11-21T16:47:33.707,201.826,-0.11699999999999999,1.146,0.022000000000000002,walking
1542836853707,2018-11-21T16:47:33.707,201.826,-0.231,1.227,0.018000000000000002,walking
1542836853707,2018-11-21T16:47:33.707,201.826,-0.226,1.209,0.040999999999999995,walking
1542836853839,2018-11-21T16:47:33.839,201.958,-0.139,1.344,0.111,walking
1542836853839,2018-11-21T16:47:33.839,201.958,-0.096,1.3630000000000002,0.136,walking
1542836853839,2018-11-21T16:47:33.839,201.958,-0.096,1.209,0.124,walking
1542836853965,2018-11-21T16:47:33.965,202.084,-0.142,1.099,0.147,walking
1542836853965,2018-11-21T16:47:33.965,202.084,-0.16699999999999998,1.012,0.09300000000000001,walking
1542836853965,2018-11-21T16:47:33.965,202.084,-0.158,0.9690000000000001,0.037000000000000005,walking
1542836854078,2018-11-21T16:47:34.078,202.197,-0.198,0.925,0.005,walking
1542836854078,2018-11-21T16:47:34.078,202.197,-0.262,0.893,-0.01,walking
1542836854078,2018-11-21T16:47:34.078,202.197,-0.281,0.924,0.071,walking
