epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561849670,2018-12-11T15:57:29.670,262.002,0.7829999999999999,0.342,0.486,sitting
1544561849670,2018-12-11T15:57:29.670,262.002,0.799,0.342,0.48200000000000004,sitting
1544561849670,2018-12-11T15:57:29.670,262.002,0.802,0.33899999999999997,0.479,sitting
1544561849782,2018-12-11T15:57:29.782,262.11400000000003,0.789,0.33799999999999997,0.484,sitting
1544561849782,2018-12-11T15:57:29.782,262.11400000000003,0.784,0.33799999999999997,0.49,sitting
1544561849782,2018-12-11T15:57:29.782,262.11400000000003,0.7959999999999999,0.337,0.475,sitting
1544561849908,2018-12-11T15:57:29.908,262.24,0.792,0.33899999999999997,0.483,sitting
1544561849908,2018-12-11T15:57:29.908,262.24,0.789,0.335,0.486,sitting
1544561849908,2018-12-11T15:57:29.908,262.24,0.797,0.33299999999999996,0.484,sitting
1544561850028,2018-12-11T15:57:30.028,262.36,0.794,0.33,0.479,sitting
1544561850028,2018-12-11T15:57:30.028,262.36,0.794,0.332,0.48200000000000004,sitting
1544561850028,2018-12-11T15:57:30.028,262.36,0.7959999999999999,0.33399999999999996,0.475,sitting
1544561850132,2018-12-11T15:57:30.132,262.464,0.8009999999999999,0.336,0.47200000000000003,sitting
1544561850132,2018-12-11T15:57:30.132,262.464,0.7929999999999999,0.33299999999999996,0.483,sitting
1544561850132,2018-12-11T15:57:30.132,262.464,0.8079999999999999,0.321,0.47,sitting
1544561850289,2018-12-11T15:57:30.289,262.621,0.81,0.321,0.466,sitting
1544561850289,2018-12-11T15:57:30.289,262.621,0.805,0.327,0.46399999999999997,sitting
1544561850289,2018-12-11T15:57:30.289,262.621,0.8109999999999999,0.326,0.467,sitting
1544561850400,2018-12-11T15:57:30.400,262.732,0.81,0.322,0.47600000000000003,sitting
1544561850400,2018-12-11T15:57:30.400,262.732,0.802,0.321,0.469,sitting
1544561850400,2018-12-11T15:57:30.400,262.732,0.802,0.32299999999999995,0.47200000000000003,sitting
1544561850504,2018-12-11T15:57:30.504,262.836,0.792,0.322,0.47600000000000003,sitting
1544561850504,2018-12-11T15:57:30.504,262.836,0.8079999999999999,0.322,0.462,sitting
1544561850504,2018-12-11T15:57:30.504,262.836,0.8170000000000001,0.325,0.47,sitting
1544561850638,2018-12-11T15:57:30.638,262.97,0.79,0.331,0.474,sitting
1544561850638,2018-12-11T15:57:30.638,262.97,0.8009999999999999,0.331,0.46799999999999997,sitting
1544561850638,2018-12-11T15:57:30.638,262.97,0.804,0.32799999999999996,0.462,sitting
1544561850764,2018-12-11T15:57:30.764,263.096,0.7959999999999999,0.32899999999999996,0.469,sitting
1544561850764,2018-12-11T15:57:30.764,263.096,0.7829999999999999,0.33399999999999996,0.47600000000000003,sitting
1544561850764,2018-12-11T15:57:30.764,263.096,0.716,0.35,0.508,sitting
1544561850874,2018-12-11T15:57:30.874,263.20599999999996,0.765,0.331,0.409,sitting
1544561850874,2018-12-11T15:57:30.874,263.20599999999996,0.958,0.293,0.19,sitting
1544561850874,2018-12-11T15:57:30.874,263.20599999999996,0.986,0.254,0.11599999999999999,sitting
1544561851017,2018-12-11T15:57:31.017,263.349,0.981,0.249,0.09300000000000001,sitting
1544561851017,2018-12-11T15:57:31.017,263.349,0.973,0.244,0.081,sitting
1544561851017,2018-12-11T15:57:31.017,263.349,0.9309999999999999,0.26899999999999996,0.163,sitting
1544561851128,2018-12-11T15:57:31.128,263.46,0.887,0.304,0.222,sitting
1544561851128,2018-12-11T15:57:31.128,263.46,0.8740000000000001,0.304,0.223,sitting
1544561851128,2018-12-11T15:57:31.128,263.46,0.924,0.287,0.2,sitting
1544561851254,2018-12-11T15:57:31.254,263.586,0.9259999999999999,0.28300000000000003,0.18899999999999997,sitting
1544561851254,2018-12-11T15:57:31.254,263.586,0.8909999999999999,0.285,0.244,sitting
1544561851254,2018-12-11T15:57:31.254,263.586,0.9009999999999999,0.289,0.258,sitting
1544561851355,2018-12-11T15:57:31.355,263.687,0.885,0.292,0.257,sitting
1544561851355,2018-12-11T15:57:31.355,263.687,0.894,0.295,0.25,sitting
1544561851355,2018-12-11T15:57:31.355,263.687,0.905,0.293,0.239,sitting
1544561851482,2018-12-11T15:57:31.482,263.814,0.893,0.294,0.24600000000000002,sitting
1544561851482,2018-12-11T15:57:31.482,263.814,0.899,0.295,0.25,sitting
1544561851482,2018-12-11T15:57:31.482,263.814,0.9009999999999999,0.29100000000000004,0.249,sitting
1544561851605,2018-12-11T15:57:31.605,263.937,0.899,0.287,0.249,sitting
1544561851605,2018-12-11T15:57:31.605,263.937,0.9109999999999999,0.278,0.23800000000000002,sitting
1544561851605,2018-12-11T15:57:31.605,263.937,0.9079999999999999,0.278,0.248,sitting
1544561851722,2018-12-11T15:57:31.722,264.05400000000003,0.887,0.281,0.272,sitting
1544561851722,2018-12-11T15:57:31.722,264.05400000000003,0.867,0.295,0.315,sitting
1544561851722,2018-12-11T15:57:31.722,264.05400000000003,0.8740000000000001,0.298,0.306,sitting
1544561851841,2018-12-11T15:57:31.841,264.173,0.887,0.299,0.294,sitting
1544561851841,2018-12-11T15:57:31.841,264.173,0.887,0.304,0.29600000000000004,sitting
1544561851841,2018-12-11T15:57:31.841,264.173,0.887,0.299,0.29100000000000004,sitting
1544561851976,2018-12-11T15:57:31.976,264.308,0.893,0.297,0.298,sitting
1544561851976,2018-12-11T15:57:31.976,264.308,0.883,0.294,0.318,sitting
1544561851976,2018-12-11T15:57:31.976,264.308,0.875,0.292,0.325,sitting
1544561852080,2018-12-11T15:57:32.080,264.41200000000003,0.867,0.299,0.33299999999999996,sitting
1544561852080,2018-12-11T15:57:32.080,264.41200000000003,0.862,0.299,0.34700000000000003,sitting
1544561852080,2018-12-11T15:57:32.080,264.41200000000003,0.88,0.294,0.336,sitting
1544561852212,2018-12-11T15:57:32.212,264.54400000000004,0.8320000000000001,0.29600000000000004,0.38299999999999995,sitting
1544561852212,2018-12-11T15:57:32.212,264.54400000000004,0.848,0.306,0.39799999999999996,sitting
1544561852212,2018-12-11T15:57:32.212,264.54400000000004,0.858,0.304,0.366,sitting
1544561852326,2018-12-11T15:57:32.326,264.658,0.86,0.302,0.368,sitting
1544561852326,2018-12-11T15:57:32.326,264.658,0.851,0.308,0.379,sitting
1544561852326,2018-12-11T15:57:32.326,264.658,0.845,0.31,0.391,sitting
1544561852448,2018-12-11T15:57:32.448,264.78,0.852,0.307,0.382,sitting
1544561852448,2018-12-11T15:57:32.448,264.78,0.855,0.308,0.38,sitting
1544561852448,2018-12-11T15:57:32.448,264.78,0.847,0.31,0.381,sitting
1544561852572,2018-12-11T15:57:32.572,264.904,0.846,0.312,0.382,sitting
1544561852572,2018-12-11T15:57:32.572,264.904,0.866,0.304,0.364,sitting
1544561852572,2018-12-11T15:57:32.572,264.904,0.871,0.302,0.369,sitting
1544561852697,2018-12-11T15:57:32.697,265.029,0.8540000000000001,0.305,0.376,sitting
1544561852697,2018-12-11T15:57:32.697,265.029,0.848,0.309,0.38,sitting
1544561852697,2018-12-11T15:57:32.697,265.029,0.843,0.317,0.387,sitting
1544561852819,2018-12-11T15:57:32.819,265.151,0.843,0.315,0.392,sitting
1544561852819,2018-12-11T15:57:32.819,265.151,0.8490000000000001,0.308,0.391,sitting
1544561852819,2018-12-11T15:57:32.819,265.151,0.853,0.307,0.387,sitting
1544561852930,2018-12-11T15:57:32.930,265.262,0.853,0.308,0.382,sitting
1544561852930,2018-12-11T15:57:32.930,265.262,0.841,0.313,0.392,sitting
1544561852930,2018-12-11T15:57:32.930,265.262,0.84,0.311,0.396,sitting
1544561853055,2018-12-11T15:57:33.055,265.387,0.858,0.304,0.376,sitting
1544561853055,2018-12-11T15:57:33.055,265.387,0.855,0.302,0.376,sitting
1544561853055,2018-12-11T15:57:33.055,265.387,0.8540000000000001,0.304,0.377,sitting
1544561853178,2018-12-11T15:57:33.178,265.51,0.8440000000000001,0.313,0.385,sitting
1544561853178,2018-12-11T15:57:33.178,265.51,0.846,0.313,0.387,sitting
1544561853178,2018-12-11T15:57:33.178,265.51,0.8590000000000001,0.308,0.369,sitting
1544561853297,2018-12-11T15:57:33.297,265.629,0.858,0.307,0.38,sitting
1544561853297,2018-12-11T15:57:33.297,265.629,0.848,0.312,0.384,sitting
1544561853297,2018-12-11T15:57:33.297,265.629,0.8540000000000001,0.313,0.375,sitting
1544561853437,2018-12-11T15:57:33.437,265.769,0.852,0.313,0.377,sitting
1544561853437,2018-12-11T15:57:33.437,265.769,0.8490000000000001,0.313,0.38299999999999995,sitting
1544561853437,2018-12-11T15:57:33.437,265.769,0.845,0.308,0.38799999999999996,sitting
1544561853540,2018-12-11T15:57:33.540,265.872,0.851,0.308,0.39,sitting
1544561853540,2018-12-11T15:57:33.540,265.872,0.85,0.312,0.389,sitting
1544561853540,2018-12-11T15:57:33.540,265.872,0.845,0.313,0.389,sitting
1544561853663,2018-12-11T15:57:33.663,265.995,0.851,0.312,0.38799999999999996,sitting
1544561853663,2018-12-11T15:57:33.663,265.995,0.846,0.315,0.389,sitting
1544561853663,2018-12-11T15:57:33.663,265.995,0.845,0.315,0.392,sitting
1544561853790,2018-12-11T15:57:33.790,266.122,0.847,0.313,0.392,sitting
1544561853790,2018-12-11T15:57:33.790,266.122,0.846,0.313,0.39299999999999996,sitting
1544561853790,2018-12-11T15:57:33.790,266.122,0.845,0.313,0.391,sitting
1544561853911,2018-12-11T15:57:33.911,266.243,0.847,0.311,0.39,sitting
1544561853911,2018-12-11T15:57:33.911,266.243,0.848,0.312,0.387,sitting
1544561853911,2018-12-11T15:57:33.911,266.243,0.846,0.314,0.392,sitting
1544561854033,2018-12-11T15:57:34.033,266.365,0.847,0.313,0.396,sitting
1544561854033,2018-12-11T15:57:34.033,266.365,0.85,0.312,0.389,sitting
1544561854033,2018-12-11T15:57:34.033,266.365,0.8390000000000001,0.32,0.395,sitting
1544561854138,2018-12-11T15:57:34.138,266.47,0.845,0.32,0.391,sitting
1544561854138,2018-12-11T15:57:34.138,266.47,0.847,0.32,0.389,sitting
1544561854138,2018-12-11T15:57:34.138,266.47,0.845,0.316,0.396,sitting
1544561854271,2018-12-11T15:57:34.271,266.603,0.8420000000000001,0.314,0.397,sitting
1544561854271,2018-12-11T15:57:34.271,266.603,0.8420000000000001,0.311,0.401,sitting
1544561854271,2018-12-11T15:57:34.271,266.603,0.845,0.309,0.392,sitting
1544561854395,2018-12-11T15:57:34.395,266.72700000000003,0.852,0.309,0.386,sitting
1544561854395,2018-12-11T15:57:34.395,266.72700000000003,0.838,0.313,0.39899999999999997,sitting
1544561854395,2018-12-11T15:57:34.395,266.72700000000003,0.838,0.314,0.396,sitting
1544561854530,2018-12-11T15:57:34.530,266.862,0.8440000000000001,0.314,0.39299999999999996,sitting
1544561854530,2018-12-11T15:57:34.530,266.862,0.846,0.314,0.392,sitting
1544561854530,2018-12-11T15:57:34.530,266.862,0.848,0.319,0.392,sitting
1544561854643,2018-12-11T15:57:34.643,266.975,0.84,0.322,0.395,sitting
1544561854643,2018-12-11T15:57:34.643,266.975,0.845,0.321,0.397,sitting
1544561854643,2018-12-11T15:57:34.643,266.975,0.843,0.317,0.392,sitting
1544561854759,2018-12-11T15:57:34.759,267.091,0.848,0.314,0.391,sitting
1544561854759,2018-12-11T15:57:34.759,267.091,0.8440000000000001,0.318,0.392,sitting
1544561854759,2018-12-11T15:57:34.759,267.091,0.843,0.319,0.391,sitting
1544561854890,2018-12-11T15:57:34.890,267.222,0.8420000000000001,0.317,0.39399999999999996,sitting
1544561854890,2018-12-11T15:57:34.890,267.222,0.848,0.315,0.387,sitting
1544561854890,2018-12-11T15:57:34.890,267.222,0.848,0.313,0.391,sitting
1544561855013,2018-12-11T15:57:35.013,267.345,0.843,0.315,0.392,sitting
1544561855013,2018-12-11T15:57:35.013,267.345,0.847,0.318,0.385,sitting
1544561855013,2018-12-11T15:57:35.013,267.345,0.8420000000000001,0.319,0.392,sitting
1544561855116,2018-12-11T15:57:35.116,267.448,0.846,0.317,0.39,sitting
1544561855116,2018-12-11T15:57:35.116,267.448,0.851,0.314,0.385,sitting
1544561855116,2018-12-11T15:57:35.116,267.448,0.843,0.316,0.395,sitting
1544561855239,2018-12-11T15:57:35.239,267.57099999999997,0.8440000000000001,0.317,0.38799999999999996,sitting
1544561855239,2018-12-11T15:57:35.239,267.57099999999997,0.848,0.316,0.386,sitting
1544561855239,2018-12-11T15:57:35.239,267.57099999999997,0.847,0.314,0.392,sitting
1544561855362,2018-12-11T15:57:35.362,267.694,0.845,0.313,0.389,sitting
1544561855362,2018-12-11T15:57:35.362,267.694,0.8440000000000001,0.314,0.39,sitting
1544561855362,2018-12-11T15:57:35.362,267.694,0.845,0.315,0.39299999999999996,sitting
1544561855498,2018-12-11T15:57:35.498,267.83,0.846,0.315,0.38799999999999996,sitting
1544561855498,2018-12-11T15:57:35.498,267.83,0.846,0.319,0.389,sitting
1544561855498,2018-12-11T15:57:35.498,267.83,0.843,0.322,0.39299999999999996,sitting
1544561855608,2018-12-11T15:57:35.608,267.94,0.848,0.321,0.389,sitting
1544561855608,2018-12-11T15:57:35.608,267.94,0.848,0.319,0.387,sitting
1544561855608,2018-12-11T15:57:35.608,267.94,0.8440000000000001,0.318,0.38799999999999996,sitting
1544561855720,2018-12-11T15:57:35.720,268.052,0.847,0.318,0.387,sitting
1544561855720,2018-12-11T15:57:35.720,268.052,0.847,0.318,0.386,sitting
1544561855720,2018-12-11T15:57:35.720,268.052,0.8490000000000001,0.318,0.389,sitting
1544561855869,2018-12-11T15:57:35.869,268.20099999999996,0.845,0.317,0.39,sitting
1544561855869,2018-12-11T15:57:35.869,268.20099999999996,0.846,0.319,0.386,sitting
1544561855869,2018-12-11T15:57:35.869,268.20099999999996,0.8440000000000001,0.32299999999999995,0.385,sitting
1544561855976,2018-12-11T15:57:35.976,268.308,0.846,0.32,0.385,sitting
1544561855976,2018-12-11T15:57:35.976,268.308,0.848,0.319,0.38799999999999996,sitting
1544561855976,2018-12-11T15:57:35.976,268.308,0.848,0.319,0.387,sitting
1544561856086,2018-12-11T15:57:36.086,268.418,0.8440000000000001,0.318,0.39299999999999996,sitting
1544561856086,2018-12-11T15:57:36.086,268.418,0.8440000000000001,0.315,0.391,sitting
1544561856086,2018-12-11T15:57:36.086,268.418,0.847,0.315,0.389,sitting
1544561856202,2018-12-11T15:57:36.202,268.534,0.846,0.316,0.39,sitting
1544561856202,2018-12-11T15:57:36.202,268.534,0.847,0.317,0.38799999999999996,sitting
1544561856202,2018-12-11T15:57:36.202,268.534,0.843,0.315,0.39,sitting
1544561856324,2018-12-11T15:57:36.324,268.656,0.845,0.316,0.392,sitting
1544561856324,2018-12-11T15:57:36.324,268.656,0.845,0.318,0.392,sitting
1544561856324,2018-12-11T15:57:36.324,268.656,0.8420000000000001,0.317,0.391,sitting
1544561856447,2018-12-11T15:57:36.447,268.779,0.8440000000000001,0.316,0.39399999999999996,sitting
1544561856447,2018-12-11T15:57:36.447,268.779,0.843,0.315,0.39399999999999996,sitting
1544561856447,2018-12-11T15:57:36.447,268.779,0.847,0.311,0.391,sitting
1544561856575,2018-12-11T15:57:36.575,268.907,0.848,0.311,0.386,sitting
1544561856575,2018-12-11T15:57:36.575,268.907,0.8490000000000001,0.315,0.38799999999999996,sitting
1544561856575,2018-12-11T15:57:36.575,268.907,0.847,0.316,0.392,sitting
1544561856704,2018-12-11T15:57:36.704,269.036,0.843,0.314,0.392,sitting
1544561856704,2018-12-11T15:57:36.704,269.036,0.848,0.315,0.389,sitting
1544561856704,2018-12-11T15:57:36.704,269.036,0.846,0.315,0.387,sitting
1544561856825,2018-12-11T15:57:36.825,269.157,0.85,0.313,0.38799999999999996,sitting
1544561856825,2018-12-11T15:57:36.825,269.157,0.843,0.312,0.391,sitting
1544561856825,2018-12-11T15:57:36.825,269.157,0.8490000000000001,0.311,0.387,sitting
1544561856937,2018-12-11T15:57:36.937,269.269,0.855,0.311,0.392,sitting
1544561856937,2018-12-11T15:57:36.937,269.269,0.8390000000000001,0.312,0.391,sitting
1544561856937,2018-12-11T15:57:36.937,269.269,0.841,0.316,0.396,sitting
1544561857060,2018-12-11T15:57:37.060,269.392,0.8440000000000001,0.319,0.397,sitting
1544561857060,2018-12-11T15:57:37.060,269.392,0.8440000000000001,0.316,0.392,sitting
1544561857060,2018-12-11T15:57:37.060,269.392,0.845,0.315,0.395,sitting
1544561857175,2018-12-11T15:57:37.175,269.507,0.8440000000000001,0.316,0.396,sitting
1544561857175,2018-12-11T15:57:37.175,269.507,0.846,0.315,0.39399999999999996,sitting
1544561857175,2018-12-11T15:57:37.175,269.507,0.847,0.314,0.39399999999999996,sitting
1544561857309,2018-12-11T15:57:37.309,269.64099999999996,0.851,0.313,0.396,sitting
1544561857309,2018-12-11T15:57:37.309,269.64099999999996,0.838,0.314,0.39399999999999996,sitting
1544561857309,2018-12-11T15:57:37.309,269.64099999999996,0.836,0.318,0.40299999999999997,sitting
1544561857418,2018-12-11T15:57:37.418,269.75,0.846,0.313,0.396,sitting
1544561857418,2018-12-11T15:57:37.418,269.75,0.853,0.311,0.39,sitting
1544561857418,2018-12-11T15:57:37.418,269.75,0.847,0.313,0.39399999999999996,sitting
1544561857545,2018-12-11T15:57:37.545,269.877,0.847,0.314,0.395,sitting
1544561857545,2018-12-11T15:57:37.545,269.877,0.833,0.321,0.395,sitting
1544561857545,2018-12-11T15:57:37.545,269.877,0.848,0.31,0.392,sitting
1544561857666,2018-12-11T15:57:37.666,269.998,0.856,0.303,0.387,sitting
1544561857666,2018-12-11T15:57:37.666,269.998,0.848,0.308,0.391,sitting
1544561857666,2018-12-11T15:57:37.666,269.998,0.847,0.313,0.396,sitting
1544561857786,2018-12-11T15:57:37.786,270.118,0.836,0.312,0.402,sitting
1544561857786,2018-12-11T15:57:37.786,270.118,0.841,0.313,0.395,sitting
1544561857786,2018-12-11T15:57:37.786,270.118,0.853,0.31,0.391,sitting
1544561857907,2018-12-11T15:57:37.907,270.23900000000003,0.848,0.306,0.389,sitting
1544561857907,2018-12-11T15:57:37.907,270.23900000000003,0.847,0.305,0.38799999999999996,sitting
1544561857907,2018-12-11T15:57:37.907,270.23900000000003,0.852,0.309,0.391,sitting
1544561858053,2018-12-11T15:57:38.053,270.385,0.8420000000000001,0.31,0.389,sitting
1544561858053,2018-12-11T15:57:38.053,270.385,0.8490000000000001,0.309,0.387,sitting
1544561858053,2018-12-11T15:57:38.053,270.385,0.851,0.312,0.39299999999999996,sitting
1544561858143,2018-12-11T15:57:38.143,270.475,0.846,0.312,0.39399999999999996,sitting
1544561858143,2018-12-11T15:57:38.143,270.475,0.843,0.312,0.39399999999999996,sitting
1544561858143,2018-12-11T15:57:38.143,270.475,0.8440000000000001,0.313,0.392,sitting
1544561858299,2018-12-11T15:57:38.299,270.631,0.851,0.31,0.39,sitting
1544561858299,2018-12-11T15:57:38.299,270.631,0.85,0.304,0.39,sitting
1544561858299,2018-12-11T15:57:38.299,270.631,0.8490000000000001,0.31,0.389,sitting
1544561858401,2018-12-11T15:57:38.401,270.733,0.8440000000000001,0.318,0.395,sitting
1544561858401,2018-12-11T15:57:38.401,270.733,0.846,0.317,0.39,sitting
1544561858401,2018-12-11T15:57:38.401,270.733,0.84,0.313,0.39399999999999996,sitting
1544561858512,2018-12-11T15:57:38.512,270.844,0.847,0.31,0.395,sitting
1544561858512,2018-12-11T15:57:38.512,270.844,0.85,0.307,0.391,sitting
1544561858512,2018-12-11T15:57:38.512,270.844,0.848,0.305,0.38799999999999996,sitting
1544561858659,2018-12-11T15:57:38.659,270.991,0.855,0.307,0.38799999999999996,sitting
1544561858659,2018-12-11T15:57:38.659,270.991,0.8490000000000001,0.308,0.386,sitting
1544561858659,2018-12-11T15:57:38.659,270.991,0.853,0.305,0.384,sitting
1544561858809,2018-12-11T15:57:38.809,271.14099999999996,0.85,0.31,0.392,sitting
1544561858809,2018-12-11T15:57:38.809,271.14099999999996,0.84,0.313,0.39799999999999996,sitting
1544561858809,2018-12-11T15:57:38.809,271.14099999999996,0.8390000000000001,0.31,0.39799999999999996,sitting
1544561858896,2018-12-11T15:57:38.896,271.228,0.848,0.305,0.391,sitting
1544561858896,2018-12-11T15:57:38.896,271.228,0.85,0.305,0.39,sitting
1544561858896,2018-12-11T15:57:38.896,271.228,0.847,0.304,0.392,sitting
1544561858996,2018-12-11T15:57:38.996,271.328,0.853,0.307,0.386,sitting
1544561858996,2018-12-11T15:57:38.996,271.328,0.8540000000000001,0.306,0.386,sitting
1544561858996,2018-12-11T15:57:38.996,271.328,0.851,0.306,0.39,sitting
1544561859111,2018-12-11T15:57:39.111,271.443,0.847,0.306,0.385,sitting
1544561859111,2018-12-11T15:57:39.111,271.443,0.851,0.309,0.386,sitting
1544561859111,2018-12-11T15:57:39.111,271.443,0.8440000000000001,0.31,0.396,sitting
1544561859256,2018-12-11T15:57:39.256,271.58799999999997,0.847,0.305,0.389,sitting
1544561859256,2018-12-11T15:57:39.256,271.58799999999997,0.857,0.302,0.384,sitting
1544561859256,2018-12-11T15:57:39.256,271.58799999999997,0.847,0.305,0.39399999999999996,sitting
1544561859366,2018-12-11T15:57:39.366,271.698,0.848,0.304,0.392,sitting
1544561859366,2018-12-11T15:57:39.366,271.698,0.847,0.305,0.39399999999999996,sitting
1544561859366,2018-12-11T15:57:39.366,271.698,0.847,0.307,0.39399999999999996,sitting
1544561859491,2018-12-11T15:57:39.491,271.823,0.846,0.307,0.39299999999999996,sitting
1544561859491,2018-12-11T15:57:39.491,271.823,0.847,0.306,0.39299999999999996,sitting
1544561859491,2018-12-11T15:57:39.491,271.823,0.8490000000000001,0.307,0.39399999999999996,sitting
1544561859604,2018-12-11T15:57:39.604,271.936,0.847,0.305,0.392,sitting
1544561859604,2018-12-11T15:57:39.604,271.936,0.846,0.308,0.39,sitting
1544561859604,2018-12-11T15:57:39.604,271.936,0.867,0.33799999999999997,0.42700000000000005,sitting
1544561859745,2018-12-11T15:57:39.745,272.077,0.9259999999999999,0.46799999999999997,0.602,sitting
1544561859745,2018-12-11T15:57:39.745,272.077,1.113,0.6729999999999999,0.8959999999999999,sitting
1544561859745,2018-12-11T15:57:39.745,272.077,0.6459999999999999,0.591,0.762,sitting
1544561859849,2018-12-11T15:57:39.849,272.181,0.213,0.317,0.603,sitting
1544561859849,2018-12-11T15:57:39.849,272.181,0.292,0.17,0.447,sitting
1544561859849,2018-12-11T15:57:39.849,272.181,0.531,0.051,0.315,sitting
1544561859973,2018-12-11T15:57:39.973,272.305,0.652,0.037000000000000005,0.311,sitting
1544561859973,2018-12-11T15:57:39.973,272.305,0.804,0.235,0.35200000000000004,sitting
1544561859973,2018-12-11T15:57:39.973,272.305,0.894,0.298,0.375,sitting
1544561860096,2018-12-11T15:57:40.096,272.428,0.838,0.408,0.455,sitting
1544561860096,2018-12-11T15:57:40.096,272.428,0.667,0.517,0.539,sitting
1544561860096,2018-12-11T15:57:40.096,272.428,0.688,0.64,0.5489999999999999,sitting
1544561860208,2018-12-11T15:57:40.208,272.54,0.377,0.843,0.6970000000000001,sitting
1544561860208,2018-12-11T15:57:40.208,272.54,0.078,1.114,1.266,sitting
1544561860208,2018-12-11T15:57:40.208,272.54,0.396,0.847,0.745,sitting
1544561860335,2018-12-11T15:57:40.335,272.66700000000003,0.341,0.785,0.638,sitting
1544561860335,2018-12-11T15:57:40.335,272.66700000000003,0.42700000000000005,0.813,0.442,sitting
1544561860335,2018-12-11T15:57:40.335,272.66700000000003,0.42,0.833,0.503,sitting
1544561860459,2018-12-11T15:57:40.459,272.791,0.28300000000000003,0.9670000000000001,0.331,sitting
1544561860459,2018-12-11T15:57:40.459,272.791,0.22399999999999998,0.9840000000000001,0.039,sitting
1544561860459,2018-12-11T15:57:40.459,272.791,0.213,1.006,0.018000000000000002,sitting
1544561860581,2018-12-11T15:57:40.581,272.913,0.292,1.008,0.061,sitting
1544561860581,2018-12-11T15:57:40.581,272.913,0.297,1.034,0.018000000000000002,sitting
1544561860581,2018-12-11T15:57:40.581,272.913,0.222,1.032,0.092,sitting
1544561860694,2018-12-11T15:57:40.694,273.026,0.20600000000000002,0.996,0.19399999999999998,sitting
1544561860694,2018-12-11T15:57:40.694,273.026,0.07200000000000001,0.992,0.271,sitting
1544561860694,2018-12-11T15:57:40.694,273.026,0.085,1.002,0.135,sitting
1544561860842,2018-12-11T15:57:40.842,273.17400000000004,0.23800000000000002,0.998,0.017,sitting
1544561860842,2018-12-11T15:57:40.842,273.17400000000004,0.079,1.022,0.13,sitting
1544561860842,2018-12-11T15:57:40.842,273.17400000000004,0.17600000000000002,1.002,0.244,sitting
1544561860943,2018-12-11T15:57:40.943,273.275,0.244,1.011,0.278,sitting
1544561860943,2018-12-11T15:57:40.943,273.275,0.25,1.064,0.205,sitting
1544561860943,2018-12-11T15:57:40.943,273.275,0.252,1.105,0.198,sitting
1544561861066,2018-12-11T15:57:41.066,273.39799999999997,0.121,1.181,0.253,sitting
1544561861066,2018-12-11T15:57:41.066,273.39799999999997,-0.22,1.136,-0.099,sitting
1544561861066,2018-12-11T15:57:41.066,273.39799999999997,-0.5539999999999999,1.234,-0.271,sitting
1544561861180,2018-12-11T15:57:41.180,273.512,-0.342,1.2919999999999998,-0.134,sitting
1544561861180,2018-12-11T15:57:41.180,273.512,-0.0,1.061,0.204,sitting
1544561861180,2018-12-11T15:57:41.180,273.512,0.071,0.941,0.44799999999999995,sitting
1544561861300,2018-12-11T15:57:41.300,273.632,0.163,0.747,0.358,sitting
1544561861300,2018-12-11T15:57:41.300,273.632,0.35600000000000004,0.987,0.402,sitting
1544561861300,2018-12-11T15:57:41.300,273.632,0.313,1.057,0.174,sitting
1544561861426,2018-12-11T15:57:41.426,273.758,0.214,0.8640000000000001,0.013000000000000001,sitting
1544561861426,2018-12-11T15:57:41.426,273.758,0.13,0.943,-0.08,sitting
1544561861426,2018-12-11T15:57:41.426,273.758,0.163,0.9159999999999999,-0.135,sitting
1544561861548,2018-12-11T15:57:41.548,273.88,0.308,0.9279999999999999,-0.226,sitting
1544561861548,2018-12-11T15:57:41.548,273.88,0.33899999999999997,0.977,-0.284,sitting
1544561861548,2018-12-11T15:57:41.548,273.88,0.385,0.927,-0.20600000000000002,sitting
1544561861675,2018-12-11T15:57:41.675,274.007,0.418,0.8440000000000001,-0.121,sitting
1544561861675,2018-12-11T15:57:41.675,274.007,0.40299999999999997,0.8009999999999999,-0.138,sitting
1544561861675,2018-12-11T15:57:41.675,274.007,0.389,0.823,-0.131,sitting
1544561861787,2018-12-11T15:57:41.787,274.119,0.38799999999999996,0.907,-0.1,standing
1544561861787,2018-12-11T15:57:41.787,274.119,0.391,1.054,-0.11199999999999999,standing
1544561861787,2018-12-11T15:57:41.787,274.119,0.374,1.093,-0.115,standing
1544561861910,2018-12-11T15:57:41.910,274.242,0.34600000000000003,0.9990000000000001,-0.063,standing
1544561861910,2018-12-11T15:57:41.910,274.242,0.35,0.885,0.002,standing
1544561861910,2018-12-11T15:57:41.910,274.242,0.36700000000000005,0.882,-0.045,standing
1544561862039,2018-12-11T15:57:42.039,274.371,0.195,0.917,-0.10800000000000001,standing
1544561862039,2018-12-11T15:57:42.039,274.371,0.379,1.063,0.019,standing
1544561862039,2018-12-11T15:57:42.039,274.371,0.446,1.085,-0.044000000000000004,standing
1544561862148,2018-12-11T15:57:42.148,274.48,0.326,1.005,-0.040999999999999995,standing
1544561862148,2018-12-11T15:57:42.148,274.48,0.302,1.0,0.125,standing
1544561862148,2018-12-11T15:57:42.148,274.48,0.327,1.026,0.182,standing
1544561862281,2018-12-11T15:57:42.281,274.613,0.273,0.9940000000000001,0.21600000000000003,standing
