epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566737063,2018-12-11T17:18:57.063,295.45,-0.465,-0.858,0.233,standing
1544566737063,2018-12-11T17:18:57.063,295.45,-0.46799999999999997,-0.8740000000000001,0.20199999999999999,standing
1544566737063,2018-12-11T17:18:57.063,295.45,-0.441,-0.8759999999999999,0.19899999999999998,standing
1544566737185,2018-12-11T17:18:57.185,295.572,-0.413,-0.856,0.201,standing
1544566737185,2018-12-11T17:18:57.185,295.572,-0.401,-0.866,0.215,standing
1544566737185,2018-12-11T17:18:57.185,295.572,-0.41200000000000003,-0.888,0.252,standing
1544566737311,2018-12-11T17:18:57.311,295.698,-0.4,-0.87,0.252,standing
1544566737311,2018-12-11T17:18:57.311,295.698,-0.451,-0.862,0.23600000000000002,standing
1544566737311,2018-12-11T17:18:57.311,295.698,-0.467,-0.857,0.22899999999999998,standing
1544566737421,2018-12-11T17:18:57.421,295.808,-0.45299999999999996,-0.8420000000000001,0.23199999999999998,standing
1544566737421,2018-12-11T17:18:57.421,295.808,-0.456,-0.8420000000000001,0.26899999999999996,standing
1544566737421,2018-12-11T17:18:57.421,295.808,-0.47100000000000003,-0.835,0.263,standing
1544566737555,2018-12-11T17:18:57.555,295.942,-0.501,-0.8170000000000001,0.254,standing
1544566737555,2018-12-11T17:18:57.555,295.942,-0.494,-0.7959999999999999,0.248,standing
1544566737555,2018-12-11T17:18:57.555,295.942,-0.48700000000000004,-0.7959999999999999,0.25,standing
1544566737658,2018-12-11T17:18:57.658,296.045,-0.48700000000000004,-0.8079999999999999,0.259,standing
1544566737658,2018-12-11T17:18:57.658,296.045,-0.49700000000000005,-0.8220000000000001,0.276,standing
1544566737658,2018-12-11T17:18:57.658,296.045,-0.494,-0.843,0.31,standing
1544566737795,2018-12-11T17:18:57.795,296.182,-0.479,-0.853,0.292,standing
1544566737795,2018-12-11T17:18:57.795,296.182,-0.474,-0.85,0.28,standing
1544566737795,2018-12-11T17:18:57.795,296.182,-0.44799999999999995,-0.856,0.254,standing
1544566737919,2018-12-11T17:18:57.919,296.306,-0.41200000000000003,-0.848,0.233,standing
1544566737919,2018-12-11T17:18:57.919,296.306,-0.431,-0.841,0.23,standing
1544566737919,2018-12-11T17:18:57.919,296.306,-0.35100000000000003,-0.8440000000000001,0.257,standing
1544566738031,2018-12-11T17:18:58.031,296.418,-0.39,-0.8290000000000001,0.27399999999999997,standing
1544566738031,2018-12-11T17:18:58.031,296.418,-0.42200000000000004,-0.831,0.292,standing
1544566738031,2018-12-11T17:18:58.031,296.418,-0.43200000000000005,-0.8390000000000001,0.301,standing
1544566738148,2018-12-11T17:18:58.148,296.535,-0.425,-0.833,0.267,standing
1544566738148,2018-12-11T17:18:58.148,296.535,-0.41200000000000003,-0.8340000000000001,0.25,standing
1544566738148,2018-12-11T17:18:58.148,296.535,-0.41700000000000004,-0.8290000000000001,0.252,standing
1544566738275,2018-12-11T17:18:58.275,296.66200000000003,-0.42100000000000004,-0.8340000000000001,0.258,standing
1544566738275,2018-12-11T17:18:58.275,296.66200000000003,-0.41,-0.847,0.28600000000000003,standing
1544566738275,2018-12-11T17:18:58.275,296.66200000000003,-0.436,-0.8590000000000001,0.29,standing
1544566738399,2018-12-11T17:18:58.399,296.786,-0.46399999999999997,-0.872,0.261,standing
1544566738399,2018-12-11T17:18:58.399,296.786,-0.447,-0.871,0.262,standing
1544566738399,2018-12-11T17:18:58.399,296.786,-0.446,-0.831,0.273,standing
1544566738515,2018-12-11T17:18:58.515,296.902,-0.45799999999999996,-0.802,0.27,standing
1544566738515,2018-12-11T17:18:58.515,296.902,-0.457,-0.813,0.27899999999999997,standing
1544566738515,2018-12-11T17:18:58.515,296.902,-0.455,-0.836,0.303,standing
1544566738626,2018-12-11T17:18:58.626,297.013,-0.47,-0.8490000000000001,0.307,standing
1544566738626,2018-12-11T17:18:58.626,297.013,-0.47600000000000003,-0.863,0.268,standing
1544566738626,2018-12-11T17:18:58.626,297.013,-0.45899999999999996,-0.87,0.237,standing
1544566738779,2018-12-11T17:18:58.779,297.166,-0.425,-0.865,0.24,standing
1544566738779,2018-12-11T17:18:58.779,297.166,-0.408,-0.851,0.251,standing
1544566738779,2018-12-11T17:18:58.779,297.166,-0.42100000000000004,-0.8420000000000001,0.254,standing
1544566738895,2018-12-11T17:18:58.895,297.282,-0.441,-0.84,0.265,standing
1544566738895,2018-12-11T17:18:58.895,297.282,-0.456,-0.8420000000000001,0.273,standing
1544566738895,2018-12-11T17:18:58.895,297.282,-0.426,-0.853,0.285,standing
1544566739008,2018-12-11T17:18:59.008,297.395,-0.415,-0.87,0.282,standing
1544566739008,2018-12-11T17:18:59.008,297.395,-0.401,-0.866,0.26899999999999996,standing
1544566739008,2018-12-11T17:18:59.008,297.395,-0.41200000000000003,-0.857,0.27699999999999997,standing
1544566739113,2018-12-11T17:18:59.113,297.5,-0.41700000000000004,-0.857,0.262,standing
1544566739113,2018-12-11T17:18:59.113,297.5,-0.465,-0.871,0.267,standing
1544566739113,2018-12-11T17:18:59.113,297.5,-0.493,-0.882,0.316,standing
1544566739255,2018-12-11T17:18:59.255,297.642,-0.401,-0.873,0.359,standing
1544566739255,2018-12-11T17:18:59.255,297.642,-0.46299999999999997,-0.8340000000000001,0.35700000000000004,standing
1544566739255,2018-12-11T17:18:59.255,297.642,-0.51,-0.799,0.318,standing
1544566739369,2018-12-11T17:18:59.369,297.756,-0.475,-0.77,0.28300000000000003,standing
1544566739369,2018-12-11T17:18:59.369,297.756,-0.465,-0.745,0.267,standing
1544566739369,2018-12-11T17:18:59.369,297.756,-0.42700000000000005,-0.735,0.289,standing
1544566739515,2018-12-11T17:18:59.515,297.902,-0.392,-0.755,0.33,standing
1544566739515,2018-12-11T17:18:59.515,297.902,-0.479,-0.784,0.358,standing
1544566739515,2018-12-11T17:18:59.515,297.902,-0.47,-0.818,0.381,standing
1544566739616,2018-12-11T17:18:59.616,298.003,-0.439,-0.82,0.363,standing
1544566739616,2018-12-11T17:18:59.616,298.003,-0.469,-0.7959999999999999,0.34700000000000003,standing
1544566739616,2018-12-11T17:18:59.616,298.003,-0.48700000000000004,-0.768,0.335,standing
1544566739747,2018-12-11T17:18:59.747,298.134,-0.521,-0.746,0.319,standing
1544566739747,2018-12-11T17:18:59.747,298.134,-0.5579999999999999,-0.7340000000000001,0.308,standing
1544566739747,2018-12-11T17:18:59.747,298.134,-0.5820000000000001,-0.7390000000000001,0.287,standing
1544566739865,2018-12-11T17:18:59.865,298.252,-0.561,-0.7559999999999999,0.278,standing
1544566739865,2018-12-11T17:18:59.865,298.252,-0.58,-0.78,0.257,standing
1544566739865,2018-12-11T17:18:59.865,298.252,-0.581,-0.805,0.26,standing
1544566739987,2018-12-11T17:18:59.987,298.374,-0.5539999999999999,-0.816,0.267,standing
1544566739987,2018-12-11T17:18:59.987,298.374,-0.5479999999999999,-0.816,0.259,standing
1544566739987,2018-12-11T17:18:59.987,298.374,-0.527,-0.816,0.257,standing
1544566740099,2018-12-11T17:19:00.099,298.486,-0.522,-0.809,0.25,standing
1544566740099,2018-12-11T17:19:00.099,298.486,-0.544,-0.8,0.242,standing
1544566740099,2018-12-11T17:19:00.099,298.486,-0.53,-0.8,0.251,standing
1544566740223,2018-12-11T17:19:00.223,298.61,-0.5329999999999999,-0.8009999999999999,0.252,standing
1544566740223,2018-12-11T17:19:00.223,298.61,-0.545,-0.8029999999999999,0.245,standing
1544566740223,2018-12-11T17:19:00.223,298.61,-0.534,-0.8059999999999999,0.244,standing
1544566740335,2018-12-11T17:19:00.335,298.722,-0.521,-0.805,0.245,standing
1544566740335,2018-12-11T17:19:00.335,298.722,-0.521,-0.813,0.23800000000000002,standing
1544566740335,2018-12-11T17:19:00.335,298.722,-0.523,-0.809,0.23199999999999998,standing
1544566740461,2018-12-11T17:19:00.461,298.848,-0.513,-0.805,0.237,standing
1544566740461,2018-12-11T17:19:00.461,298.848,-0.528,-0.7979999999999999,0.23600000000000002,standing
1544566740461,2018-12-11T17:19:00.461,298.848,-0.539,-0.797,0.239,standing
1544566740580,2018-12-11T17:19:00.580,298.967,-0.545,-0.794,0.244,standing
1544566740580,2018-12-11T17:19:00.580,298.967,-0.5479999999999999,-0.792,0.248,standing
1544566740580,2018-12-11T17:19:00.580,298.967,-0.55,-0.792,0.242,standing
1544566740702,2018-12-11T17:19:00.702,299.089,-0.539,-0.794,0.23600000000000002,standing
1544566740702,2018-12-11T17:19:00.702,299.089,-0.5379999999999999,-0.799,0.233,standing
1544566740702,2018-12-11T17:19:00.702,299.089,-0.534,-0.805,0.23399999999999999,standing
1544566740818,2018-12-11T17:19:00.818,299.205,-0.526,-0.8059999999999999,0.23800000000000002,standing
1544566740818,2018-12-11T17:19:00.818,299.205,-0.523,-0.805,0.23800000000000002,standing
1544566740818,2018-12-11T17:19:00.818,299.205,-0.528,-0.802,0.23199999999999998,standing
1544566740953,2018-12-11T17:19:00.953,299.34,-0.5329999999999999,-0.804,0.22699999999999998,standing
1544566740953,2018-12-11T17:19:00.953,299.34,-0.5329999999999999,-0.804,0.233,standing
1544566740953,2018-12-11T17:19:00.953,299.34,-0.5379999999999999,-0.804,0.233,standing
1544566741069,2018-12-11T17:19:01.069,299.45599999999996,-0.535,-0.805,0.23399999999999999,standing
1544566741069,2018-12-11T17:19:01.069,299.45599999999996,-0.524,-0.813,0.23199999999999998,standing
1544566741069,2018-12-11T17:19:01.069,299.45599999999996,-0.525,-0.81,0.23199999999999998,standing
1544566741192,2018-12-11T17:19:01.192,299.579,-0.522,-0.81,0.231,standing
1544566741192,2018-12-11T17:19:01.192,299.579,-0.517,-0.81,0.23399999999999999,standing
1544566741192,2018-12-11T17:19:01.192,299.579,-0.518,-0.8079999999999999,0.23399999999999999,standing
1544566741300,2018-12-11T17:19:01.300,299.687,-0.521,-0.8079999999999999,0.23600000000000002,standing
1544566741300,2018-12-11T17:19:01.300,299.687,-0.522,-0.8079999999999999,0.23800000000000002,standing
1544566741300,2018-12-11T17:19:01.300,299.687,-0.521,-0.802,0.239,standing
1544566741419,2018-12-11T17:19:01.419,299.806,-0.525,-0.8029999999999999,0.239,standing
1544566741419,2018-12-11T17:19:01.419,299.806,-0.53,-0.802,0.23600000000000002,standing
1544566741419,2018-12-11T17:19:01.419,299.806,-0.532,-0.797,0.237,standing
1544566741546,2018-12-11T17:19:01.546,299.933,-0.5379999999999999,-0.7959999999999999,0.23800000000000002,standing
1544566741546,2018-12-11T17:19:01.546,299.933,-0.534,-0.797,0.235,standing
1544566741546,2018-12-11T17:19:01.546,299.933,-0.532,-0.797,0.24,standing
1544566741663,2018-12-11T17:19:01.663,300.05,-0.529,-0.799,0.243,standing
1544566741663,2018-12-11T17:19:01.663,300.05,-0.527,-0.7959999999999999,0.235,standing
1544566741663,2018-12-11T17:19:01.663,300.05,-0.53,-0.797,0.23199999999999998,standing
1544566741791,2018-12-11T17:19:01.791,300.178,-0.541,-0.795,0.235,standing
1544566741791,2018-12-11T17:19:01.791,300.178,-0.55,-0.7879999999999999,0.237,standing
1544566741791,2018-12-11T17:19:01.791,300.178,-0.551,-0.787,0.25,standing
1544566741912,2018-12-11T17:19:01.912,300.29900000000004,-0.5539999999999999,-0.787,0.25,standing
1544566741912,2018-12-11T17:19:01.912,300.29900000000004,-0.5660000000000001,-0.792,0.242,standing
1544566741912,2018-12-11T17:19:01.912,300.29900000000004,-0.573,-0.804,0.24,standing
1544566742035,2018-12-11T17:19:02.035,300.422,-0.54,-0.7929999999999999,0.22899999999999998,standing
1544566742035,2018-12-11T17:19:02.035,300.422,-0.505,-0.7929999999999999,0.237,standing
1544566742035,2018-12-11T17:19:02.035,300.422,-0.49700000000000005,-0.8,0.251,standing
1544566742158,2018-12-11T17:19:02.158,300.545,-0.504,-0.807,0.25,standing
1544566742158,2018-12-11T17:19:02.158,300.545,-0.532,-0.8170000000000001,0.245,standing
1544566742158,2018-12-11T17:19:02.158,300.545,-0.517,-0.8170000000000001,0.242,standing
1544566742282,2018-12-11T17:19:02.282,300.66900000000004,-0.499,-0.833,0.254,standing
1544566742282,2018-12-11T17:19:02.282,300.66900000000004,-0.498,-0.84,0.25,standing
1544566742282,2018-12-11T17:19:02.282,300.66900000000004,-0.508,-0.835,0.22399999999999998,standing
1544566742392,2018-12-11T17:19:02.392,300.779,-0.49200000000000005,-0.845,0.21600000000000003,standing
1544566742392,2018-12-11T17:19:02.392,300.779,-0.491,-0.851,0.20800000000000002,standing
1544566742392,2018-12-11T17:19:02.392,300.779,-0.49700000000000005,-0.841,0.198,standing
1544566742529,2018-12-11T17:19:02.529,300.916,-0.494,-0.826,0.201,standing
1544566742529,2018-12-11T17:19:02.529,300.916,-0.44299999999999995,-0.789,0.19899999999999998,standing
1544566742529,2018-12-11T17:19:02.529,300.916,-0.41700000000000004,-0.76,0.158,standing
1544566742630,2018-12-11T17:19:02.630,301.017,-0.457,-0.73,0.166,standing
1544566742630,2018-12-11T17:19:02.630,301.017,-0.493,-0.7559999999999999,0.17300000000000001,standing
1544566742630,2018-12-11T17:19:02.630,301.017,-0.562,-0.883,0.174,standing
1544566742763,2018-12-11T17:19:02.763,301.15,-0.5820000000000001,-0.945,0.192,standing
1544566742763,2018-12-11T17:19:02.763,301.15,-0.536,-0.922,0.184,standing
1544566742763,2018-12-11T17:19:02.763,301.15,-0.49700000000000005,-0.91,0.188,standing
1544566742891,2018-12-11T17:19:02.891,301.278,-0.503,-0.904,0.172,standing
1544566742891,2018-12-11T17:19:02.891,301.278,-0.48200000000000004,-0.893,0.172,standing
1544566742891,2018-12-11T17:19:02.891,301.278,-0.445,-0.883,0.196,standing
1544566743012,2018-12-11T17:19:03.012,301.399,-0.441,-0.877,0.174,standing
1544566743012,2018-12-11T17:19:03.012,301.399,-0.475,-0.884,0.163,standing
1544566743012,2018-12-11T17:19:03.012,301.399,-0.47100000000000003,-0.862,0.16399999999999998,standing
1544566743132,2018-12-11T17:19:03.132,301.519,-0.444,-0.847,0.145,standing
1544566743132,2018-12-11T17:19:03.132,301.519,-0.45299999999999996,-0.875,0.147,standing
1544566743132,2018-12-11T17:19:03.132,301.519,-0.46799999999999997,-0.909,0.139,standing
1544566743248,2018-12-11T17:19:03.248,301.635,-0.445,-0.884,0.14400000000000002,standing
1544566743248,2018-12-11T17:19:03.248,301.635,-0.43799999999999994,-0.845,0.16,standing
1544566743248,2018-12-11T17:19:03.248,301.635,-0.45299999999999996,-0.8640000000000001,0.172,standing
1544566743395,2018-12-11T17:19:03.395,301.782,-0.43799999999999994,-0.9259999999999999,0.184,standing
1544566743395,2018-12-11T17:19:03.395,301.782,-0.39299999999999996,-0.927,0.212,standing
1544566743395,2018-12-11T17:19:03.395,301.782,-0.355,-0.843,0.235,standing
1544566743496,2018-12-11T17:19:03.496,301.883,-0.354,-0.8370000000000001,0.20199999999999999,standing
1544566743496,2018-12-11T17:19:03.496,301.883,-0.409,-0.9259999999999999,0.22899999999999998,standing
1544566743496,2018-12-11T17:19:03.496,301.883,-0.401,-0.953,0.268,standing
1544566743599,2018-12-11T17:19:03.599,301.986,-0.364,-0.8809999999999999,0.249,standing
1544566743599,2018-12-11T17:19:03.599,301.986,-0.35600000000000004,-0.799,0.22699999999999998,standing
1544566743599,2018-12-11T17:19:03.599,301.986,-0.35600000000000004,-0.755,0.235,standing
1544566743751,2018-12-11T17:19:03.751,302.138,-0.34600000000000003,-0.741,0.24,standing
1544566743751,2018-12-11T17:19:03.751,302.138,-0.35600000000000004,-0.731,0.27699999999999997,standing
1544566743751,2018-12-11T17:19:03.751,302.138,-0.371,-0.7490000000000001,0.31,standing
1544566743870,2018-12-11T17:19:03.870,302.257,-0.39,-0.79,0.307,standing
1544566743870,2018-12-11T17:19:03.870,302.257,-0.392,-0.8059999999999999,0.28600000000000003,standing
1544566743870,2018-12-11T17:19:03.870,302.257,-0.385,-0.813,0.264,standing
1544566743982,2018-12-11T17:19:03.982,302.369,-0.385,-0.862,0.298,standing
1544566743982,2018-12-11T17:19:03.982,302.369,-0.513,-1.0,0.408,standing
1544566743982,2018-12-11T17:19:03.982,302.369,-0.545,-1.161,0.521,standing
1544566744091,2018-12-11T17:19:04.091,302.478,-0.451,-1.264,0.462,walking
1544566744091,2018-12-11T17:19:04.091,302.478,-0.488,-1.137,0.342,walking
1544566744091,2018-12-11T17:19:04.091,302.478,-0.653,-1.073,0.188,walking
1544566744219,2018-12-11T17:19:04.219,302.606,-0.71,-0.897,0.055999999999999994,walking
1544566744219,2018-12-11T17:19:04.219,302.606,-0.609,-0.7120000000000001,-0.003,walking
1544566744219,2018-12-11T17:19:04.219,302.606,-0.479,-0.7,-0.12,walking
1544566744336,2018-12-11T17:19:04.336,302.723,-0.41200000000000003,-0.695,-0.168,walking
1544566744336,2018-12-11T17:19:04.336,302.723,-0.485,-0.687,-0.16399999999999998,walking
1544566744336,2018-12-11T17:19:04.336,302.723,-0.561,-0.652,-0.121,walking
1544566744466,2018-12-11T17:19:04.466,302.853,-0.5379999999999999,-0.6729999999999999,-0.049,walking
1544566744466,2018-12-11T17:19:04.466,302.853,-0.508,-0.6940000000000001,0.025,walking
1544566744466,2018-12-11T17:19:04.466,302.853,-0.514,-0.705,0.11199999999999999,walking
1544566744587,2018-12-11T17:19:04.587,302.974,-0.738,-0.6990000000000001,0.073,walking
1544566744587,2018-12-11T17:19:04.587,302.974,-0.775,-0.6809999999999999,0.013999999999999999,walking
1544566744587,2018-12-11T17:19:04.587,302.974,-0.698,-0.633,0.09,walking
1544566744735,2018-12-11T17:19:04.735,303.122,-0.693,-0.5920000000000001,0.225,walking
1544566744735,2018-12-11T17:19:04.735,303.122,-0.696,-0.586,0.248,walking
1544566744735,2018-12-11T17:19:04.735,303.122,-0.74,-0.609,0.22699999999999998,walking
1544566744849,2018-12-11T17:19:04.849,303.236,-0.7170000000000001,-0.69,0.26,walking
1544566744849,2018-12-11T17:19:04.849,303.236,-0.799,-0.737,0.267,walking
1544566744849,2018-12-11T17:19:04.849,303.236,-0.903,-0.752,0.249,walking
1544566744958,2018-12-11T17:19:04.958,303.345,-0.865,-0.84,0.218,walking
1544566744958,2018-12-11T17:19:04.958,303.345,-0.9490000000000001,-0.96,0.132,walking
1544566744958,2018-12-11T17:19:04.958,303.345,-0.812,-0.9540000000000001,0.307,walking
1544566745090,2018-12-11T17:19:05.090,303.47700000000003,-0.466,-0.9,0.34299999999999997,walking
1544566745090,2018-12-11T17:19:05.090,303.47700000000003,-0.519,-0.8690000000000001,0.043,walking
1544566745090,2018-12-11T17:19:05.090,303.47700000000003,-0.73,-0.726,0.049,walking
1544566745185,2018-12-11T17:19:05.185,303.572,-0.612,-0.564,0.17300000000000001,walking
1544566745185,2018-12-11T17:19:05.185,303.572,-0.556,-0.46299999999999997,0.221,walking
1544566745185,2018-12-11T17:19:05.185,303.572,-0.396,-0.415,0.368,walking
1544566745305,2018-12-11T17:19:05.305,303.692,-0.377,-0.40299999999999997,0.387,walking
1544566745305,2018-12-11T17:19:05.305,303.692,-0.39799999999999996,-0.483,0.46,walking
1544566745305,2018-12-11T17:19:05.305,303.692,-0.512,-0.536,0.513,walking
1544566745431,2018-12-11T17:19:05.431,303.818,-0.6579999999999999,-0.521,0.614,walking
1544566745431,2018-12-11T17:19:05.431,303.818,-0.733,-0.54,0.705,walking
1544566745431,2018-12-11T17:19:05.431,303.818,-0.723,-0.606,0.754,walking
1544566745557,2018-12-11T17:19:05.557,303.944,-0.68,-0.633,0.637,walking
1544566745557,2018-12-11T17:19:05.557,303.944,-0.698,-0.797,0.601,walking
1544566745557,2018-12-11T17:19:05.557,303.944,-0.578,-0.8809999999999999,0.718,walking
1544566745669,2018-12-11T17:19:05.669,304.056,-0.49,-0.9059999999999999,0.628,walking
1544566745669,2018-12-11T17:19:05.669,304.056,-0.821,-0.446,0.08800000000000001,walking
1544566745669,2018-12-11T17:19:05.669,304.056,-0.8540000000000001,-0.324,-0.26899999999999996,walking
1544566745792,2018-12-11T17:19:05.792,304.17900000000003,-0.6679999999999999,-0.537,0.109,walking
1544566745792,2018-12-11T17:19:05.792,304.17900000000003,-0.8540000000000001,-0.636,0.275,walking
1544566745792,2018-12-11T17:19:05.792,304.17900000000003,-0.8079999999999999,-0.649,0.271,walking
1544566745915,2018-12-11T17:19:05.915,304.302,-0.752,-0.665,0.14,walking
1544566745915,2018-12-11T17:19:05.915,304.302,-0.727,-0.6829999999999999,0.094,walking
1544566745915,2018-12-11T17:19:05.915,304.302,-0.62,-0.711,0.138,walking
1544566746037,2018-12-11T17:19:06.037,304.42400000000004,-0.613,-0.742,0.145,walking
1544566746037,2018-12-11T17:19:06.037,304.42400000000004,-0.534,-0.799,0.21,walking
1544566746037,2018-12-11T17:19:06.037,304.42400000000004,-0.5579999999999999,-0.7659999999999999,0.24,walking
1544566746162,2018-12-11T17:19:06.162,304.54900000000004,-0.579,-0.758,0.248,walking
1544566746162,2018-12-11T17:19:06.162,304.54900000000004,-0.519,-0.8190000000000001,0.3,walking
1544566746162,2018-12-11T17:19:06.162,304.54900000000004,-0.457,-0.8759999999999999,0.297,walking
1544566746267,2018-12-11T17:19:06.267,304.654,-0.40700000000000003,-0.92,0.225,walking
1544566746267,2018-12-11T17:19:06.267,304.654,-0.44299999999999995,-0.89,0.24100000000000002,walking
1544566746267,2018-12-11T17:19:06.267,304.654,-0.507,-1.021,0.272,walking
1544566746401,2018-12-11T17:19:06.401,304.788,-0.555,-1.077,0.331,walking
1544566746401,2018-12-11T17:19:06.401,304.788,-0.506,-0.8270000000000001,0.284,walking
1544566746401,2018-12-11T17:19:06.401,304.788,-0.43700000000000006,-0.8140000000000001,0.195,walking
1544566746535,2018-12-11T17:19:06.535,304.922,-0.43700000000000006,-0.94,0.154,walking
1544566746535,2018-12-11T17:19:06.535,304.922,-0.44299999999999995,-0.924,0.133,walking
1544566746535,2018-12-11T17:19:06.535,304.922,-0.45899999999999996,-0.81,0.09,walking
1544566746637,2018-12-11T17:19:06.637,305.024,-0.499,-0.735,0.061,walking
1544566746637,2018-12-11T17:19:06.637,305.024,-0.5529999999999999,-0.716,0.065,walking
1544566746637,2018-12-11T17:19:06.637,305.024,-0.5710000000000001,-0.7340000000000001,0.121,walking
1544566746768,2018-12-11T17:19:06.768,305.155,-0.524,-0.736,0.19699999999999998,walking
1544566746768,2018-12-11T17:19:06.768,305.155,-0.484,-0.7390000000000001,0.225,walking
1544566746768,2018-12-11T17:19:06.768,305.155,-0.483,-0.836,0.26899999999999996,walking
1544566746883,2018-12-11T17:19:06.883,305.27,-0.495,-0.945,0.324,walking
1544566746883,2018-12-11T17:19:06.883,305.27,-0.445,-1.011,0.325,walking
1544566746883,2018-12-11T17:19:06.883,305.27,-0.42700000000000005,-1.078,0.321,walking
1544566747006,2018-12-11T17:19:07.006,305.393,-0.479,-1.036,0.33399999999999996,walking
1544566747006,2018-12-11T17:19:07.006,305.393,-0.528,-1.05,0.35700000000000004,walking
1544566747006,2018-12-11T17:19:07.006,305.393,-0.53,-0.9420000000000001,0.336,walking
1544566747143,2018-12-11T17:19:07.143,305.53,-0.451,-0.963,0.24100000000000002,walking
1544566747143,2018-12-11T17:19:07.143,305.53,-0.41700000000000004,-1.162,0.255,walking
1544566747143,2018-12-11T17:19:07.143,305.53,-0.36700000000000005,-1.151,0.20199999999999999,walking
1544566747263,2018-12-11T17:19:07.263,305.65,-0.355,-0.958,0.161,walking
1544566747263,2018-12-11T17:19:07.263,305.65,-0.38799999999999996,-0.792,0.159,walking
1544566747263,2018-12-11T17:19:07.263,305.65,-0.419,-0.757,0.138,walking
1544566747380,2018-12-11T17:19:07.380,305.767,-0.39,-0.8140000000000001,0.111,walking
1544566747380,2018-12-11T17:19:07.380,305.767,-0.326,-0.8340000000000001,0.078,walking
1544566747380,2018-12-11T17:19:07.380,305.767,-0.304,-0.764,0.055999999999999994,walking
1544566747491,2018-12-11T17:19:07.491,305.878,-0.32899999999999996,-0.706,0.046,walking
1544566747491,2018-12-11T17:19:07.491,305.878,-0.36700000000000005,-0.708,0.065,walking
1544566747491,2018-12-11T17:19:07.491,305.878,-0.409,-0.718,0.084,walking
1544566747629,2018-12-11T17:19:07.629,306.01599999999996,-0.41100000000000003,-0.738,0.10800000000000001,walking
1544566747629,2018-12-11T17:19:07.629,306.01599999999996,-0.4,-0.8109999999999999,0.146,walking
1544566747629,2018-12-11T17:19:07.629,306.01599999999996,-0.414,-0.889,0.228,walking
1544566747739,2018-12-11T17:19:07.739,306.126,-0.42100000000000004,-1.179,0.284,walking
1544566747739,2018-12-11T17:19:07.739,306.126,-0.436,-1.123,0.35700000000000004,walking
1544566747739,2018-12-11T17:19:07.739,306.126,-0.381,-0.972,0.322,walking
1544566747875,2018-12-11T17:19:07.875,306.262,-0.35700000000000004,-1.1420000000000001,0.272,walking
1544566747875,2018-12-11T17:19:07.875,306.262,-0.424,-1.125,0.28,walking
1544566747875,2018-12-11T17:19:07.875,306.262,-0.37799999999999995,-0.812,0.22899999999999998,walking
1544566747985,2018-12-11T17:19:07.985,306.372,-0.366,-0.639,0.2,walking
1544566747985,2018-12-11T17:19:07.985,306.372,-0.41700000000000004,-0.652,0.195,walking
1544566747985,2018-12-11T17:19:07.985,306.372,-0.442,-0.693,0.18600000000000003,walking
1544566748116,2018-12-11T17:19:08.116,306.503,-0.43799999999999994,-0.728,0.188,walking
1544566748116,2018-12-11T17:19:08.116,306.503,-0.45,-0.752,0.21600000000000003,walking
1544566748116,2018-12-11T17:19:08.116,306.503,-0.479,-0.809,0.251,walking
1544566748234,2018-12-11T17:19:08.234,306.621,-0.485,-0.92,0.255,walking
1544566748234,2018-12-11T17:19:08.234,306.621,-0.457,-0.973,0.244,walking
1544566748234,2018-12-11T17:19:08.234,306.621,-0.436,-0.986,0.23,walking
1544566748345,2018-12-11T17:19:08.345,306.732,-0.46,-0.915,0.22,walking
1544566748345,2018-12-11T17:19:08.345,306.732,-0.491,-1.031,0.26,walking
1544566748345,2018-12-11T17:19:08.345,306.732,-0.521,-1.189,0.335,walking
1544566748468,2018-12-11T17:19:08.468,306.855,-0.49,-1.002,0.295,walking
1544566748468,2018-12-11T17:19:08.468,306.855,-0.41700000000000004,-0.8290000000000001,0.264,walking
1544566748468,2018-12-11T17:19:08.468,306.855,-0.442,-0.915,0.272,walking
1544566748582,2018-12-11T17:19:08.582,306.969,-0.419,-1.0090000000000001,0.29,walking
1544566748582,2018-12-11T17:19:08.582,306.969,-0.331,-0.892,0.267,walking
1544566748582,2018-12-11T17:19:08.582,306.969,-0.32,-0.797,0.244,walking
1544566748694,2018-12-11T17:19:08.694,307.08099999999996,-0.38799999999999996,-0.792,0.22399999999999998,walking
1544566748694,2018-12-11T17:19:08.694,307.08099999999996,-0.401,-0.85,0.254,walking
1544566748694,2018-12-11T17:19:08.694,307.08099999999996,-0.37,-0.843,0.19699999999999998,walking
1544566748823,2018-12-11T17:19:08.823,307.21,-0.395,-0.773,0.19699999999999998,walking
1544566748823,2018-12-11T17:19:08.823,307.21,-0.424,-0.7559999999999999,0.23800000000000002,walking
1544566748823,2018-12-11T17:19:08.823,307.21,-0.46,-0.7340000000000001,0.21100000000000002,walking
1544566748955,2018-12-11T17:19:08.955,307.342,-0.45899999999999996,-0.721,0.233,walking
1544566748955,2018-12-11T17:19:08.955,307.342,-0.418,-0.78,0.28800000000000003,walking
1544566748955,2018-12-11T17:19:08.955,307.342,-0.39399999999999996,-0.838,0.31,walking
1544566749054,2018-12-11T17:19:09.054,307.441,-0.389,-0.8540000000000001,0.258,walking
1544566749054,2018-12-11T17:19:09.054,307.441,-0.42200000000000004,-0.915,0.228,walking
1544566749054,2018-12-11T17:19:09.054,307.441,-0.517,-1.073,0.264,walking
