epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565889346,2018-12-11T17:04:49.346,243.137,-1.041,0.48700000000000004,0.172,sitting
1544565889468,2018-12-11T17:04:49.468,243.25900000000001,-0.682,0.473,0.408,sitting
1544565889468,2018-12-11T17:04:49.468,243.25900000000001,-0.493,0.51,0.66,sitting
1544565889468,2018-12-11T17:04:49.468,243.25900000000001,-0.41700000000000004,0.541,0.61,sitting
1544565889594,2018-12-11T17:04:49.594,243.385,-0.376,0.557,0.625,sitting
1544565889594,2018-12-11T17:04:49.594,243.385,-0.5479999999999999,0.5760000000000001,0.7020000000000001,sitting
1544565889594,2018-12-11T17:04:49.594,243.385,-0.444,0.539,0.765,sitting
1544565889705,2018-12-11T17:04:49.705,243.49599999999998,-0.297,0.542,0.736,sitting
1544565889705,2018-12-11T17:04:49.705,243.49599999999998,-0.435,0.565,0.6759999999999999,sitting
1544565889705,2018-12-11T17:04:49.705,243.49599999999998,-0.474,0.589,0.642,sitting
1544565889859,2018-12-11T17:04:49.859,243.65,-0.396,0.613,0.624,sitting
1544565889859,2018-12-11T17:04:49.859,243.65,-0.455,0.62,0.6,sitting
1544565889859,2018-12-11T17:04:49.859,243.65,-0.506,0.597,0.609,sitting
1544565889979,2018-12-11T17:04:49.979,243.77,-0.385,0.52,0.639,sitting
1544565889979,2018-12-11T17:04:49.979,243.77,-0.368,0.48200000000000004,0.664,sitting
1544565889979,2018-12-11T17:04:49.979,243.77,-0.46299999999999997,0.525,0.6579999999999999,sitting
1544565890077,2018-12-11T17:04:50.077,243.868,-0.495,0.532,0.642,sitting
1544565890077,2018-12-11T17:04:50.077,243.868,-0.525,0.54,0.62,sitting
1544565890077,2018-12-11T17:04:50.077,243.868,-0.494,0.5489999999999999,0.62,sitting
1544565890189,2018-12-11T17:04:50.189,243.98,-0.46,0.551,0.628,sitting
1544565890189,2018-12-11T17:04:50.189,243.98,-0.479,0.539,0.626,sitting
1544565890189,2018-12-11T17:04:50.189,243.98,-0.493,0.537,0.623,sitting
1544565890305,2018-12-11T17:04:50.305,244.09599999999998,-0.46,0.5429999999999999,0.632,sitting
1544565890305,2018-12-11T17:04:50.305,244.09599999999998,-0.47600000000000003,0.5529999999999999,0.633,sitting
1544565890305,2018-12-11T17:04:50.305,244.09599999999998,-0.501,0.556,0.63,sitting
1544565890424,2018-12-11T17:04:50.424,244.215,-0.479,0.545,0.628,sitting
1544565890424,2018-12-11T17:04:50.424,244.215,-0.479,0.537,0.635,sitting
1544565890424,2018-12-11T17:04:50.424,244.215,-0.48700000000000004,0.53,0.63,sitting
1544565890554,2018-12-11T17:04:50.554,244.345,-0.503,0.53,0.627,sitting
1544565890554,2018-12-11T17:04:50.554,244.345,-0.522,0.539,0.617,sitting
1544565890554,2018-12-11T17:04:50.554,244.345,-0.51,0.525,0.604,sitting
1544565890666,2018-12-11T17:04:50.666,244.457,-0.546,0.48,0.613,sitting
1544565890666,2018-12-11T17:04:50.666,244.457,-0.531,0.43799999999999994,0.622,sitting
1544565890666,2018-12-11T17:04:50.666,244.457,-0.466,0.446,0.65,sitting
1544565890813,2018-12-11T17:04:50.813,244.604,-0.525,0.479,0.6579999999999999,sitting
1544565890813,2018-12-11T17:04:50.813,244.604,-0.397,0.519,0.662,sitting
1544565890813,2018-12-11T17:04:50.813,244.604,-0.262,0.563,0.711,sitting
1544565890911,2018-12-11T17:04:50.911,244.702,-0.314,0.61,0.7090000000000001,sitting
1544565890911,2018-12-11T17:04:50.911,244.702,-0.33399999999999996,0.61,0.6990000000000001,sitting
1544565890911,2018-12-11T17:04:50.911,244.702,-0.38,0.574,0.6779999999999999,sitting
1544565891026,2018-12-11T17:04:51.026,244.817,-0.442,0.564,0.655,sitting
1544565891026,2018-12-11T17:04:51.026,244.817,-0.483,0.5670000000000001,0.634,sitting
1544565891026,2018-12-11T17:04:51.026,244.817,-0.44,0.574,0.608,sitting
1544565891157,2018-12-11T17:04:51.157,244.94799999999998,-0.46,0.623,0.662,sitting
1544565891157,2018-12-11T17:04:51.157,244.94799999999998,-0.444,0.583,0.708,sitting
1544565891157,2018-12-11T17:04:51.157,244.94799999999998,-0.344,0.551,0.688,sitting
1544565891261,2018-12-11T17:04:51.261,245.05200000000002,-0.406,0.527,0.68,sitting
1544565891261,2018-12-11T17:04:51.261,245.05200000000002,-0.395,0.5329999999999999,0.657,sitting
1544565891261,2018-12-11T17:04:51.261,245.05200000000002,-0.327,0.547,0.637,sitting
1544565891386,2018-12-11T17:04:51.386,245.17700000000002,-0.222,0.591,0.7020000000000001,sitting
1544565891386,2018-12-11T17:04:51.386,245.17700000000002,-0.177,0.599,0.736,sitting
1544565891386,2018-12-11T17:04:51.386,245.17700000000002,-0.251,0.58,0.7040000000000001,sitting
1544565891509,2018-12-11T17:04:51.509,245.3,-0.299,0.561,0.71,sitting
1544565891509,2018-12-11T17:04:51.509,245.3,-0.491,0.5479999999999999,0.6920000000000001,sitting
1544565891509,2018-12-11T17:04:51.509,245.3,-0.619,0.545,0.608,sitting
1544565891621,2018-12-11T17:04:51.621,245.412,-0.401,0.526,0.6559999999999999,sitting
1544565891621,2018-12-11T17:04:51.621,245.412,-0.39399999999999996,0.54,0.6459999999999999,sitting
1544565891621,2018-12-11T17:04:51.621,245.412,-0.341,0.583,0.659,sitting
1544565891743,2018-12-11T17:04:51.743,245.53400000000002,-0.389,0.574,0.6579999999999999,sitting
1544565891743,2018-12-11T17:04:51.743,245.53400000000002,-0.534,0.562,0.589,sitting
1544565891743,2018-12-11T17:04:51.743,245.53400000000002,-0.5710000000000001,0.5770000000000001,0.555,sitting
1544565891865,2018-12-11T17:04:51.865,245.65599999999998,-0.478,0.593,0.626,sitting
1544565891865,2018-12-11T17:04:51.865,245.65599999999998,-0.433,0.5720000000000001,0.624,sitting
1544565891865,2018-12-11T17:04:51.865,245.65599999999998,-0.47600000000000003,0.573,0.5770000000000001,sitting
1544565891977,2018-12-11T17:04:51.977,245.768,-0.5579999999999999,0.5820000000000001,0.561,sitting
1544565891977,2018-12-11T17:04:51.977,245.768,-0.503,0.569,0.583,sitting
1544565891977,2018-12-11T17:04:51.977,245.768,-0.48,0.573,0.602,sitting
1544565892102,2018-12-11T17:04:52.102,245.893,-0.552,0.552,0.602,sitting
1544565892102,2018-12-11T17:04:52.102,245.893,-0.556,0.54,0.564,sitting
1544565892102,2018-12-11T17:04:52.102,245.893,-0.522,0.569,0.561,sitting
1544565892213,2018-12-11T17:04:52.213,246.00400000000002,-0.525,0.585,0.556,sitting
1544565892213,2018-12-11T17:04:52.213,246.00400000000002,-0.578,0.5670000000000001,0.5529999999999999,sitting
1544565892213,2018-12-11T17:04:52.213,246.00400000000002,-0.591,0.54,0.55,sitting
1544565892341,2018-12-11T17:04:52.341,246.132,-0.59,0.513,0.516,sitting
1544565892341,2018-12-11T17:04:52.341,246.132,-0.635,0.537,0.494,sitting
1544565892341,2018-12-11T17:04:52.341,246.132,-0.6629999999999999,0.563,0.49200000000000005,sitting
1544565892465,2018-12-11T17:04:52.465,246.25599999999997,-0.561,0.5579999999999999,0.5429999999999999,sitting
1544565892465,2018-12-11T17:04:52.465,246.25599999999997,-0.47600000000000003,0.541,0.581,sitting
1544565892465,2018-12-11T17:04:52.465,246.25599999999997,-0.542,0.546,0.5770000000000001,sitting
1544565892575,2018-12-11T17:04:52.575,246.36599999999999,-0.568,0.537,0.56,sitting
1544565892575,2018-12-11T17:04:52.575,246.36599999999999,-0.5589999999999999,0.531,0.55,sitting
1544565892575,2018-12-11T17:04:52.575,246.36599999999999,-0.593,0.535,0.529,sitting
1544565892715,2018-12-11T17:04:52.715,246.50599999999997,-0.623,0.54,0.518,sitting
1544565892715,2018-12-11T17:04:52.715,246.50599999999997,-0.603,0.5579999999999999,0.504,sitting
1544565892715,2018-12-11T17:04:52.715,246.50599999999997,-0.5579999999999999,0.561,0.521,sitting
1544565892823,2018-12-11T17:04:52.823,246.614,-0.595,0.542,0.546,sitting
1544565892823,2018-12-11T17:04:52.823,246.614,-0.625,0.536,0.535,sitting
1544565892823,2018-12-11T17:04:52.823,246.614,-0.611,0.521,0.531,sitting
1544565892938,2018-12-11T17:04:52.938,246.729,-0.622,0.514,0.53,sitting
1544565892938,2018-12-11T17:04:52.938,246.729,-0.617,0.517,0.525,sitting
1544565892938,2018-12-11T17:04:52.938,246.729,-0.596,0.526,0.521,sitting
1544565893062,2018-12-11T17:04:53.062,246.85299999999998,-0.609,0.528,0.514,sitting
1544565893062,2018-12-11T17:04:53.062,246.85299999999998,-0.626,0.526,0.52,sitting
1544565893062,2018-12-11T17:04:53.062,246.85299999999998,-0.618,0.525,0.519,sitting
1544565893170,2018-12-11T17:04:53.170,246.96099999999998,-0.632,0.526,0.503,sitting
1544565893170,2018-12-11T17:04:53.170,246.96099999999998,-0.637,0.514,0.484,sitting
1544565893170,2018-12-11T17:04:53.170,246.96099999999998,-0.62,0.513,0.513,sitting
1544565893322,2018-12-11T17:04:53.322,247.113,-0.594,0.521,0.563,sitting
1544565893322,2018-12-11T17:04:53.322,247.113,-0.607,0.512,0.552,sitting
1544565893322,2018-12-11T17:04:53.322,247.113,-0.595,0.498,0.5589999999999999,sitting
1544565893447,2018-12-11T17:04:53.447,247.238,-0.591,0.485,0.564,sitting
1544565893447,2018-12-11T17:04:53.447,247.238,-0.638,0.488,0.531,sitting
1544565893447,2018-12-11T17:04:53.447,247.238,-0.602,0.507,0.526,sitting
1544565893555,2018-12-11T17:04:53.555,247.34599999999998,-0.601,0.516,0.516,sitting
1544565893555,2018-12-11T17:04:53.555,247.34599999999998,-0.624,0.528,0.508,sitting
1544565893555,2018-12-11T17:04:53.555,247.34599999999998,-0.63,0.527,0.524,sitting
1544565893658,2018-12-11T17:04:53.658,247.449,-0.631,0.509,0.528,sitting
1544565893658,2018-12-11T17:04:53.658,247.449,-0.6509999999999999,0.503,0.514,sitting
1544565893658,2018-12-11T17:04:53.658,247.449,-0.6579999999999999,0.503,0.508,sitting
1544565893803,2018-12-11T17:04:53.803,247.59400000000002,-0.647,0.502,0.516,sitting
1544565893803,2018-12-11T17:04:53.803,247.59400000000002,-0.62,0.519,0.515,sitting
1544565893803,2018-12-11T17:04:53.803,247.59400000000002,-0.621,0.555,0.513,sitting
1544565893906,2018-12-11T17:04:53.906,247.697,-0.595,0.537,0.48,sitting
1544565893906,2018-12-11T17:04:53.906,247.697,-0.642,0.517,0.505,sitting
1544565893906,2018-12-11T17:04:53.906,247.697,-0.594,0.53,0.47700000000000004,sitting
1544565894051,2018-12-11T17:04:54.051,247.842,-0.534,0.532,0.475,sitting
1544565894051,2018-12-11T17:04:54.051,247.842,-0.584,0.539,0.525,sitting
1544565894051,2018-12-11T17:04:54.051,247.842,-0.606,0.542,0.591,sitting
1544565894125,2018-12-11T17:04:54.125,247.916,-0.604,0.5329999999999999,0.579,sitting
1544565894125,2018-12-11T17:04:54.125,247.916,-0.653,0.512,0.541,sitting
1544565894125,2018-12-11T17:04:54.125,247.916,-0.626,0.516,0.555,sitting
1544565894250,2018-12-11T17:04:54.250,248.041,-0.5539999999999999,0.551,0.545,sitting
1544565894250,2018-12-11T17:04:54.250,248.041,-0.565,0.5660000000000001,0.505,sitting
1544565894250,2018-12-11T17:04:54.250,248.041,-0.632,0.5589999999999999,0.47700000000000004,sitting
1544565894378,2018-12-11T17:04:54.378,248.169,-0.623,0.564,0.49200000000000005,sitting
1544565894378,2018-12-11T17:04:54.378,248.169,-0.5660000000000001,0.562,0.578,sitting
1544565894378,2018-12-11T17:04:54.378,248.169,-0.55,0.536,0.606,sitting
1544565894486,2018-12-11T17:04:54.486,248.27700000000002,-0.602,0.519,0.551,sitting
1544565894486,2018-12-11T17:04:54.486,248.27700000000002,-0.6579999999999999,0.509,0.49200000000000005,sitting
1544565894486,2018-12-11T17:04:54.486,248.27700000000002,-0.693,0.494,0.441,sitting
1544565894612,2018-12-11T17:04:54.612,248.403,-0.7170000000000001,0.46799999999999997,0.42200000000000004,sitting
1544565894612,2018-12-11T17:04:54.612,248.403,-0.7020000000000001,0.45299999999999996,0.45,sitting
1544565894612,2018-12-11T17:04:54.612,248.403,-0.7,0.455,0.474,sitting
1544565894739,2018-12-11T17:04:54.739,248.53,-0.685,0.475,0.491,sitting
1544565894739,2018-12-11T17:04:54.739,248.53,-0.6509999999999999,0.49700000000000005,0.521,sitting
1544565894739,2018-12-11T17:04:54.739,248.53,-0.631,0.495,0.516,sitting
1544565894845,2018-12-11T17:04:54.845,248.636,-0.657,0.478,0.489,sitting
1544565894845,2018-12-11T17:04:54.845,248.636,-0.6659999999999999,0.47200000000000003,0.511,sitting
1544565894845,2018-12-11T17:04:54.845,248.636,-0.626,0.47600000000000003,0.532,sitting
1544565894974,2018-12-11T17:04:54.974,248.765,-0.6,0.46799999999999997,0.506,sitting
1544565894974,2018-12-11T17:04:54.974,248.765,-0.636,0.475,0.528,sitting
1544565894974,2018-12-11T17:04:54.974,248.765,-0.6609999999999999,0.48100000000000004,0.523,sitting
1544565895086,2018-12-11T17:04:55.086,248.877,-0.698,0.475,0.521,sitting
1544565895086,2018-12-11T17:04:55.086,248.877,-0.68,0.461,0.522,sitting
1544565895086,2018-12-11T17:04:55.086,248.877,-0.6709999999999999,0.45,0.521,sitting
1544565895207,2018-12-11T17:04:55.207,248.998,-0.703,0.451,0.49700000000000005,sitting
1544565895207,2018-12-11T17:04:55.207,248.998,-0.7120000000000001,0.456,0.45899999999999996,sitting
1544565895207,2018-12-11T17:04:55.207,248.998,-0.691,0.45399999999999996,0.461,sitting
1544565895343,2018-12-11T17:04:55.343,249.13400000000001,-0.687,0.45899999999999996,0.47100000000000003,sitting
1544565895343,2018-12-11T17:04:55.343,249.13400000000001,-0.71,0.462,0.45799999999999996,sitting
1544565895343,2018-12-11T17:04:55.343,249.13400000000001,-0.715,0.46,0.46399999999999997,sitting
1544565895445,2018-12-11T17:04:55.445,249.236,-0.7190000000000001,0.47200000000000003,0.485,sitting
1544565895445,2018-12-11T17:04:55.445,249.236,-0.687,0.483,0.483,sitting
1544565895445,2018-12-11T17:04:55.445,249.236,-0.6829999999999999,0.486,0.47200000000000003,sitting
1544565895582,2018-12-11T17:04:55.582,249.373,-0.677,0.488,0.475,sitting
1544565895582,2018-12-11T17:04:55.582,249.373,-0.67,0.478,0.478,sitting
1544565895582,2018-12-11T17:04:55.582,249.373,-0.6779999999999999,0.47600000000000003,0.49200000000000005,sitting
1544565895694,2018-12-11T17:04:55.694,249.485,-0.662,0.479,0.49700000000000005,sitting
1544565895694,2018-12-11T17:04:55.694,249.485,-0.67,0.479,0.494,sitting
1544565895694,2018-12-11T17:04:55.694,249.485,-0.68,0.486,0.495,sitting
1544565895821,2018-12-11T17:04:55.821,249.612,-0.6779999999999999,0.49200000000000005,0.49700000000000005,sitting
1544565895821,2018-12-11T17:04:55.821,249.612,-0.6609999999999999,0.473,0.489,sitting
1544565895821,2018-12-11T17:04:55.821,249.612,-0.667,0.47200000000000003,0.498,sitting
1544565895940,2018-12-11T17:04:55.940,249.731,-0.664,0.478,0.498,sitting
1544565895940,2018-12-11T17:04:55.940,249.731,-0.6609999999999999,0.48100000000000004,0.498,sitting
1544565895940,2018-12-11T17:04:55.940,249.731,-0.675,0.48700000000000004,0.49700000000000005,sitting
1544565896040,2018-12-11T17:04:56.040,249.831,-0.669,0.478,0.5,sitting
1544565896040,2018-12-11T17:04:56.040,249.831,-0.6709999999999999,0.45899999999999996,0.488,sitting
1544565896040,2018-12-11T17:04:56.040,249.831,-0.7290000000000001,0.456,0.467,sitting
1544565896162,2018-12-11T17:04:56.162,249.953,-0.6809999999999999,0.455,0.47600000000000003,sitting
1544565896162,2018-12-11T17:04:56.162,249.953,-0.634,0.49,0.48100000000000004,sitting
1544565896162,2018-12-11T17:04:56.162,249.953,-0.6809999999999999,0.51,0.431,sitting
1544565896303,2018-12-11T17:04:56.303,250.09400000000002,-0.6940000000000001,0.488,0.428,sitting
1544565896303,2018-12-11T17:04:56.303,250.09400000000002,-0.753,0.451,0.489,sitting
1544565896303,2018-12-11T17:04:56.303,250.09400000000002,-0.772,0.406,0.536,sitting
1544565896400,2018-12-11T17:04:56.400,250.19099999999997,-0.7020000000000001,0.45,0.44299999999999995,sitting
1544565896400,2018-12-11T17:04:56.400,250.19099999999997,-0.7,0.48700000000000004,0.423,sitting
1544565896400,2018-12-11T17:04:56.400,250.19099999999997,-0.618,0.515,0.46,sitting
1544565896526,2018-12-11T17:04:56.526,250.317,-0.65,0.55,0.46399999999999997,sitting
1544565896526,2018-12-11T17:04:56.526,250.317,-0.746,0.527,0.41600000000000004,sitting
1544565896526,2018-12-11T17:04:56.526,250.317,-0.7759999999999999,0.485,0.373,sitting
1544565896651,2018-12-11T17:04:56.651,250.442,-0.754,0.47200000000000003,0.379,sitting
1544565896651,2018-12-11T17:04:56.651,250.442,-0.721,0.474,0.419,sitting
1544565896651,2018-12-11T17:04:56.651,250.442,-0.718,0.488,0.431,sitting
1544565896761,2018-12-11T17:04:56.761,250.55200000000002,-0.742,0.491,0.415,sitting
1544565896761,2018-12-11T17:04:56.761,250.55200000000002,-0.741,0.452,0.39799999999999996,sitting
1544565896761,2018-12-11T17:04:56.761,250.55200000000002,-0.748,0.436,0.39,sitting
1544565896885,2018-12-11T17:04:56.885,250.676,-0.73,0.483,0.433,sitting
1544565896885,2018-12-11T17:04:56.885,250.676,-0.657,0.53,0.47700000000000004,sitting
1544565896885,2018-12-11T17:04:56.885,250.676,-0.639,0.516,0.486,sitting
1544565897001,2018-12-11T17:04:57.001,250.792,-0.682,0.485,0.475,sitting
1544565897001,2018-12-11T17:04:57.001,250.792,-0.693,0.45799999999999996,0.461,sitting
1544565897001,2018-12-11T17:04:57.001,250.792,-0.6809999999999999,0.45,0.47200000000000003,sitting
1544565897121,2018-12-11T17:04:57.121,250.912,-0.6679999999999999,0.462,0.495,sitting
1544565897121,2018-12-11T17:04:57.121,250.912,-0.614,0.495,0.513,sitting
1544565897121,2018-12-11T17:04:57.121,250.912,-0.672,0.5529999999999999,0.523,sitting
1544565897245,2018-12-11T17:04:57.245,251.03599999999997,-0.684,0.52,0.47600000000000003,sitting
1544565897245,2018-12-11T17:04:57.245,251.03599999999997,-0.687,0.478,0.439,sitting
1544565897245,2018-12-11T17:04:57.245,251.03599999999997,-0.708,0.47600000000000003,0.46,sitting
1544565897384,2018-12-11T17:04:57.384,251.175,-0.6729999999999999,0.47,0.47700000000000004,sitting
1544565897384,2018-12-11T17:04:57.384,251.175,-0.6659999999999999,0.485,0.483,sitting
1544565897384,2018-12-11T17:04:57.384,251.175,-0.669,0.502,0.494,sitting
1544565897496,2018-12-11T17:04:57.496,251.287,-0.67,0.49200000000000005,0.48700000000000004,sitting
1544565897496,2018-12-11T17:04:57.496,251.287,-0.693,0.475,0.466,sitting
1544565897496,2018-12-11T17:04:57.496,251.287,-0.7090000000000001,0.46399999999999997,0.452,sitting
1544565897606,2018-12-11T17:04:57.606,251.39700000000002,-0.73,0.469,0.449,sitting
1544565897606,2018-12-11T17:04:57.606,251.39700000000002,-0.7190000000000001,0.47200000000000003,0.451,sitting
1544565897606,2018-12-11T17:04:57.606,251.39700000000002,-0.72,0.48100000000000004,0.45299999999999996,sitting
1544565897714,2018-12-11T17:04:57.714,251.505,-0.6940000000000001,0.48200000000000004,0.456,sitting
1544565897714,2018-12-11T17:04:57.714,251.505,-0.679,0.485,0.45899999999999996,sitting
1544565897714,2018-12-11T17:04:57.714,251.505,-0.71,0.493,0.46799999999999997,sitting
1544565897841,2018-12-11T17:04:57.841,251.632,-0.725,0.47600000000000003,0.435,sitting
1544565897841,2018-12-11T17:04:57.841,251.632,-0.72,0.46399999999999997,0.43700000000000006,sitting
1544565897841,2018-12-11T17:04:57.841,251.632,-0.7040000000000001,0.46299999999999997,0.46799999999999997,sitting
1544565897952,2018-12-11T17:04:57.952,251.743,-0.701,0.462,0.47100000000000003,sitting
1544565897952,2018-12-11T17:04:57.952,251.743,-0.703,0.457,0.462,sitting
1544565897952,2018-12-11T17:04:57.952,251.743,-0.705,0.456,0.46399999999999997,sitting
1544565898081,2018-12-11T17:04:58.081,251.872,-0.706,0.45899999999999996,0.46399999999999997,sitting
1544565898081,2018-12-11T17:04:58.081,251.872,-0.711,0.455,0.457,sitting
1544565898081,2018-12-11T17:04:58.081,251.872,-0.7140000000000001,0.45,0.455,sitting
1544565898198,2018-12-11T17:04:58.198,251.989,-0.718,0.461,0.451,sitting
1544565898198,2018-12-11T17:04:58.198,251.989,-0.733,0.465,0.436,sitting
1544565898198,2018-12-11T17:04:58.198,251.989,-0.723,0.465,0.441,sitting
1544565898309,2018-12-11T17:04:58.309,252.1,-0.703,0.455,0.462,sitting
1544565898309,2018-12-11T17:04:58.309,252.1,-0.708,0.434,0.45799999999999996,sitting
1544565898309,2018-12-11T17:04:58.309,252.1,-0.804,0.426,0.377,sitting
1544565898449,2018-12-11T17:04:58.449,252.24,-0.7959999999999999,0.42100000000000004,0.34299999999999997,sitting
1544565898449,2018-12-11T17:04:58.449,252.24,-0.785,0.452,0.368,sitting
1544565898449,2018-12-11T17:04:58.449,252.24,-0.754,0.46399999999999997,0.386,sitting
1544565898559,2018-12-11T17:04:58.559,252.35,-0.7559999999999999,0.45799999999999996,0.38299999999999995,sitting
1544565898559,2018-12-11T17:04:58.559,252.35,-0.7659999999999999,0.44799999999999995,0.386,sitting
1544565898559,2018-12-11T17:04:58.559,252.35,-0.773,0.441,0.382,sitting
1544565898674,2018-12-11T17:04:58.674,252.465,-0.7929999999999999,0.444,0.381,sitting
1544565898674,2018-12-11T17:04:58.674,252.465,-0.728,0.439,0.368,sitting
1544565898674,2018-12-11T17:04:58.674,252.465,-0.919,0.428,0.19699999999999998,sitting
1544565898800,2018-12-11T17:04:58.800,252.59099999999998,-0.8959999999999999,0.391,0.11699999999999999,sitting
1544565898800,2018-12-11T17:04:58.800,252.59099999999998,-0.8740000000000001,0.39,0.152,sitting
1544565898800,2018-12-11T17:04:58.800,252.59099999999998,-0.89,0.40399999999999997,0.172,sitting
1544565898909,2018-12-11T17:04:58.909,252.7,-0.872,0.4,0.16,sitting
1544565898909,2018-12-11T17:04:58.909,252.7,-0.897,0.397,0.146,sitting
1544565898909,2018-12-11T17:04:58.909,252.7,-0.8740000000000001,0.397,0.161,sitting
1544565899030,2018-12-11T17:04:59.030,252.821,-0.8740000000000001,0.405,0.177,sitting
1544565899030,2018-12-11T17:04:59.030,252.821,-0.897,0.4,0.16,sitting
1544565899030,2018-12-11T17:04:59.030,252.821,-0.8540000000000001,0.405,0.163,sitting
1544565899177,2018-12-11T17:04:59.177,252.968,-0.882,0.40299999999999997,0.155,sitting
1544565899177,2018-12-11T17:04:59.177,252.968,-0.9,0.391,0.147,sitting
1544565899177,2018-12-11T17:04:59.177,252.968,-0.887,0.38,0.146,sitting
1544565899266,2018-12-11T17:04:59.266,253.05700000000002,-0.894,0.37799999999999995,0.149,sitting
1544565899266,2018-12-11T17:04:59.266,253.05700000000002,-0.887,0.386,0.162,sitting
1544565899266,2018-12-11T17:04:59.266,253.05700000000002,-0.885,0.39299999999999996,0.161,sitting
1544565899421,2018-12-11T17:04:59.421,253.21200000000002,-0.883,0.397,0.175,sitting
1544565899421,2018-12-11T17:04:59.421,253.21200000000002,-0.851,0.395,0.207,sitting
1544565899421,2018-12-11T17:04:59.421,253.21200000000002,-0.8759999999999999,0.391,0.182,sitting
1544565899522,2018-12-11T17:04:59.522,253.313,-0.9109999999999999,0.37200000000000005,0.128,sitting
1544565899522,2018-12-11T17:04:59.522,253.313,-0.905,0.363,0.121,sitting
1544565899522,2018-12-11T17:04:59.522,253.313,-0.894,0.375,0.15,sitting
1544565899629,2018-12-11T17:04:59.629,253.42,-0.888,0.379,0.157,sitting
1544565899629,2018-12-11T17:04:59.629,253.42,-0.903,0.385,0.146,sitting
1544565899629,2018-12-11T17:04:59.629,253.42,-0.902,0.379,0.135,sitting
1544565899788,2018-12-11T17:04:59.788,253.579,-0.884,0.375,0.139,sitting
1544565899788,2018-12-11T17:04:59.788,253.579,-0.8909999999999999,0.381,0.136,sitting
1544565899788,2018-12-11T17:04:59.788,253.579,-0.893,0.377,0.145,sitting
1544565899865,2018-12-11T17:04:59.865,253.65599999999998,-0.892,0.391,0.17,sitting
1544565899865,2018-12-11T17:04:59.865,253.65599999999998,-0.9,0.379,0.13,sitting
1544565899865,2018-12-11T17:04:59.865,253.65599999999998,-0.9470000000000001,0.355,0.068,sitting
1544565899991,2018-12-11T17:04:59.991,253.782,-0.934,0.369,0.128,sitting
1544565899991,2018-12-11T17:04:59.991,253.782,-0.907,0.395,0.17600000000000002,sitting
1544565899991,2018-12-11T17:04:59.991,253.782,-0.94,0.41100000000000003,0.19899999999999998,sitting
1544565900108,2018-12-11T17:05:00.108,253.899,-0.851,0.415,0.29,sitting
1544565900108,2018-12-11T17:05:00.108,253.899,-0.742,0.39899999999999997,0.42200000000000004,sitting
1544565900108,2018-12-11T17:05:00.108,253.899,-0.8590000000000001,0.377,0.35700000000000004,sitting
1544565900224,2018-12-11T17:05:00.224,254.015,-0.596,0.39299999999999996,0.498,sitting
1544565900224,2018-12-11T17:05:00.224,254.015,-0.722,0.415,0.529,sitting
1544565900224,2018-12-11T17:05:00.224,254.015,-0.755,0.382,0.429,sitting
1544565900351,2018-12-11T17:05:00.351,254.142,-0.7809999999999999,0.41,0.434,sitting
1544565900351,2018-12-11T17:05:00.351,254.142,-0.943,0.41600000000000004,0.34700000000000003,sitting
1544565900351,2018-12-11T17:05:00.351,254.142,-0.868,0.364,0.345,sitting
1544565900473,2018-12-11T17:05:00.473,254.264,-0.8220000000000001,0.344,0.384,sitting
1544565900473,2018-12-11T17:05:00.473,254.264,-0.8490000000000001,0.35,0.39,sitting
1544565900473,2018-12-11T17:05:00.473,254.264,-0.784,0.29600000000000004,0.389,sitting
1544565900585,2018-12-11T17:05:00.585,254.37599999999998,-0.797,0.281,0.39399999999999996,sitting
1544565900585,2018-12-11T17:05:00.585,254.37599999999998,-0.8190000000000001,0.322,0.42,sitting
1544565900585,2018-12-11T17:05:00.585,254.37599999999998,-0.792,0.319,0.41600000000000004,sitting
1544565900711,2018-12-11T17:05:00.711,254.502,-0.7959999999999999,0.28,0.415,sitting
1544565900711,2018-12-11T17:05:00.711,254.502,-0.731,0.257,0.473,sitting
1544565900711,2018-12-11T17:05:00.711,254.502,-0.777,0.255,0.435,sitting
1544565900825,2018-12-11T17:05:00.825,254.61599999999999,-0.7829999999999999,0.259,0.466,sitting
1544565900825,2018-12-11T17:05:00.825,254.61599999999999,-0.823,0.248,0.53,sitting
1544565900825,2018-12-11T17:05:00.825,254.61599999999999,-0.6940000000000001,0.22399999999999998,0.5589999999999999,sitting
1544565900946,2018-12-11T17:05:00.946,254.737,-0.823,0.21899999999999997,0.522,sitting
1544565900946,2018-12-11T17:05:00.946,254.737,-0.838,0.215,0.53,sitting
1544565900946,2018-12-11T17:05:00.946,254.737,-0.8190000000000001,0.242,0.598,sitting
1544565901073,2018-12-11T17:05:01.073,254.864,-0.7559999999999999,0.187,0.562,sitting
1544565901073,2018-12-11T17:05:01.073,254.864,-0.6779999999999999,0.174,0.603,sitting
1544565901073,2018-12-11T17:05:01.073,254.864,-0.7090000000000001,0.16,0.56,sitting
1544565901179,2018-12-11T17:05:01.179,254.97,-0.802,0.192,0.6459999999999999,sitting
1544565901179,2018-12-11T17:05:01.179,254.97,-0.841,0.155,0.644,sitting
1544565901179,2018-12-11T17:05:01.179,254.97,-0.812,0.145,0.665,sitting
1544565901313,2018-12-11T17:05:01.313,255.104,-0.337,0.106,0.784,sitting
