epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565956346,2018-12-11T17:05:56.346,309.995,-0.47700000000000004,-0.883,0.155,walking
1544565956346,2018-12-11T17:05:56.346,309.995,-0.423,-0.79,0.163,walking
1544565956346,2018-12-11T17:05:56.346,309.995,-0.457,-0.696,0.18600000000000003,walking
1544565956460,2018-12-11T17:05:56.460,310.10900000000004,-0.493,-0.7070000000000001,0.183,walking
1544565956460,2018-12-11T17:05:56.460,310.10900000000004,-0.491,-0.767,0.217,walking
1544565956460,2018-12-11T17:05:56.460,310.10900000000004,-0.47,-0.812,0.265,walking
1544565956583,2018-12-11T17:05:56.583,310.232,-0.47600000000000003,-0.7909999999999999,0.282,walking
1544565956583,2018-12-11T17:05:56.583,310.232,-0.47200000000000003,-0.7829999999999999,0.3,walking
1544565956583,2018-12-11T17:05:56.583,310.232,-0.461,-0.885,0.315,walking
1544565956706,2018-12-11T17:05:56.706,310.355,-0.45299999999999996,-0.992,0.298,walking
1544565956706,2018-12-11T17:05:56.706,310.355,-0.42,-1.072,0.28300000000000003,walking
1544565956706,2018-12-11T17:05:56.706,310.355,-0.391,-1.104,0.24600000000000002,walking
1544565956830,2018-12-11T17:05:56.830,310.47900000000004,-0.436,-1.141,0.207,walking
1544565956830,2018-12-11T17:05:56.830,310.47900000000004,-0.501,-1.125,0.252,walking
1544565956830,2018-12-11T17:05:56.830,310.47900000000004,-0.43,-0.843,0.198,walking
1544565956953,2018-12-11T17:05:56.953,310.60200000000003,-0.419,-0.795,0.122,walking
1544565956953,2018-12-11T17:05:56.953,310.60200000000003,-0.479,-0.907,0.134,walking
1544565956953,2018-12-11T17:05:56.953,310.60200000000003,-0.44299999999999995,-0.9490000000000001,0.125,walking
1544565957077,2018-12-11T17:05:57.077,310.726,-0.384,-0.9009999999999999,0.11699999999999999,walking
1544565957077,2018-12-11T17:05:57.077,310.726,-0.41700000000000004,-0.877,0.133,walking
1544565957077,2018-12-11T17:05:57.077,310.726,-0.44299999999999995,-0.873,0.13,walking
1544565957188,2018-12-11T17:05:57.188,310.837,-0.384,-0.846,0.121,walking
1544565957188,2018-12-11T17:05:57.188,310.837,-0.331,-0.804,0.11800000000000001,walking
1544565957188,2018-12-11T17:05:57.188,310.837,-0.344,-0.757,0.10300000000000001,walking
1544565957314,2018-12-11T17:05:57.314,310.96299999999997,-0.374,-0.695,0.083,walking
1544565957314,2018-12-11T17:05:57.314,310.96299999999997,-0.396,-0.7090000000000001,0.115,walking
1544565957314,2018-12-11T17:05:57.314,310.96299999999997,-0.39799999999999996,-0.7609999999999999,0.183,walking
1544565957429,2018-12-11T17:05:57.429,311.078,-0.369,-0.868,0.191,walking
1544565957429,2018-12-11T17:05:57.429,311.078,-0.366,-0.993,0.228,walking
1544565957429,2018-12-11T17:05:57.429,311.078,-0.36200000000000004,-1.0190000000000001,0.257,walking
1544565957557,2018-12-11T17:05:57.557,311.20599999999996,-0.41,-1.227,0.276,walking
1544565957557,2018-12-11T17:05:57.557,311.20599999999996,-0.419,-1.037,0.305,walking
1544565957557,2018-12-11T17:05:57.557,311.20599999999996,-0.4,-0.8640000000000001,0.215,walking
1544565957686,2018-12-11T17:05:57.686,311.335,-0.48200000000000004,-0.902,0.228,walking
1544565957686,2018-12-11T17:05:57.686,311.335,-0.495,-0.866,0.19699999999999998,walking
1544565957686,2018-12-11T17:05:57.686,311.335,-0.419,-0.8009999999999999,0.135,walking
1544565957797,2018-12-11T17:05:57.797,311.44599999999997,-0.424,-0.779,0.149,walking
1544565957797,2018-12-11T17:05:57.797,311.44599999999997,-0.473,-0.772,0.153,walking
1544565957797,2018-12-11T17:05:57.797,311.44599999999997,-0.527,-0.74,0.158,walking
1544565957921,2018-12-11T17:05:57.921,311.57,-0.509,-0.748,0.209,walking
1544565957921,2018-12-11T17:05:57.921,311.57,-0.508,-0.7509999999999999,0.271,walking
1544565957921,2018-12-11T17:05:57.921,311.57,-0.478,-0.7240000000000001,0.297,walking
1544565958048,2018-12-11T17:05:58.048,311.697,-0.446,-0.79,0.3,walking
1544565958048,2018-12-11T17:05:58.048,311.697,-0.429,-0.9059999999999999,0.303,walking
1544565958048,2018-12-11T17:05:58.048,311.697,-0.424,-0.9690000000000001,0.271,walking
1544565958164,2018-12-11T17:05:58.164,311.813,-0.434,-1.05,0.231,walking
1544565958164,2018-12-11T17:05:58.164,311.813,-0.47200000000000003,-1.074,0.22899999999999998,walking
1544565958164,2018-12-11T17:05:58.164,311.813,-0.512,-1.088,0.23199999999999998,walking
1544565958281,2018-12-11T17:05:58.281,311.93,-0.528,-0.9540000000000001,0.193,walking
1544565958281,2018-12-11T17:05:58.281,311.93,-0.47,-0.938,0.14,walking
1544565958281,2018-12-11T17:05:58.281,311.93,-0.369,-1.085,0.094,walking
1544565958403,2018-12-11T17:05:58.403,312.052,-0.336,-1.038,0.068,walking
1544565958403,2018-12-11T17:05:58.403,312.052,-0.375,-0.813,0.094,walking
1544565958403,2018-12-11T17:05:58.403,312.052,-0.46,-0.7,0.134,walking
1544565958539,2018-12-11T17:05:58.539,312.188,-0.519,-0.722,0.11699999999999999,walking
1544565958539,2018-12-11T17:05:58.539,312.188,-0.479,-0.758,0.12300000000000001,walking
1544565958539,2018-12-11T17:05:58.539,312.188,-0.444,-0.782,0.141,walking
1544565958665,2018-12-11T17:05:58.665,312.314,-0.46,-0.79,0.14,walking
1544565958665,2018-12-11T17:05:58.665,312.314,-0.489,-0.758,0.128,walking
1544565958665,2018-12-11T17:05:58.665,312.314,-0.47200000000000003,-0.728,0.131,walking
1544565958800,2018-12-11T17:05:58.800,312.449,-0.457,-0.769,0.14300000000000002,walking
1544565958800,2018-12-11T17:05:58.800,312.449,-0.44799999999999995,-0.855,0.168,walking
1544565958800,2018-12-11T17:05:58.800,312.449,-0.42100000000000004,-0.938,0.17,walking
1544565958888,2018-12-11T17:05:58.888,312.53700000000003,-0.39299999999999996,-0.981,0.19399999999999998,walking
1544565958888,2018-12-11T17:05:58.888,312.53700000000003,-0.386,-0.968,0.21600000000000003,walking
1544565958888,2018-12-11T17:05:58.888,312.53700000000003,-0.452,-1.1079999999999999,0.21600000000000003,walking
1544565959011,2018-12-11T17:05:59.011,312.66,-0.46,-1.075,0.287,walking
1544565959011,2018-12-11T17:05:59.011,312.66,-0.358,-0.715,0.228,walking
1544565959011,2018-12-11T17:05:59.011,312.66,-0.37799999999999995,-0.741,0.203,walking
1544565959136,2018-12-11T17:05:59.136,312.785,-0.45,-0.894,0.185,walking
1544565959136,2018-12-11T17:05:59.136,312.785,-0.384,-0.903,0.138,walking
1544565959136,2018-12-11T17:05:59.136,312.785,-0.391,-0.86,0.133,walking
1544565959260,2018-12-11T17:05:59.260,312.909,-0.466,-0.8079999999999999,0.16,walking
1544565959260,2018-12-11T17:05:59.260,312.909,-0.489,-0.782,0.157,walking
1544565959260,2018-12-11T17:05:59.260,312.909,-0.46799999999999997,-0.773,0.184,walking
1544565959383,2018-12-11T17:05:59.383,313.032,-0.455,-0.809,0.223,walking
1544565959383,2018-12-11T17:05:59.383,313.032,-0.49200000000000005,-0.821,0.22899999999999998,walking
1544565959383,2018-12-11T17:05:59.383,313.032,-0.507,-0.825,0.247,walking
1544565959486,2018-12-11T17:05:59.486,313.135,-0.491,-0.8740000000000001,0.257,walking
1544565959486,2018-12-11T17:05:59.486,313.135,-0.45,-0.88,0.244,walking
1544565959486,2018-12-11T17:05:59.486,313.135,-0.433,-0.922,0.23199999999999998,walking
1544565959617,2018-12-11T17:05:59.617,313.26599999999996,-0.45399999999999996,-1.021,0.231,walking
1544565959617,2018-12-11T17:05:59.617,313.26599999999996,-0.42200000000000004,-1.02,0.21100000000000002,walking
1544565959617,2018-12-11T17:05:59.617,313.26599999999996,-0.43200000000000005,-1.021,0.198,walking
1544565959744,2018-12-11T17:05:59.744,313.393,-0.461,-1.002,0.20800000000000002,walking
1544565959744,2018-12-11T17:05:59.744,313.393,-0.408,-0.922,0.175,walking
1544565959744,2018-12-11T17:05:59.744,313.393,-0.419,-0.9790000000000001,0.157,walking
1544565959867,2018-12-11T17:05:59.867,313.51599999999996,-0.425,-1.037,0.136,walking
1544565959867,2018-12-11T17:05:59.867,313.51599999999996,-0.38299999999999995,-0.9309999999999999,0.106,walking
1544565959867,2018-12-11T17:05:59.867,313.51599999999996,-0.374,-0.852,0.126,walking
1544565959978,2018-12-11T17:05:59.978,313.627,-0.42,-0.825,0.105,walking
1544565959978,2018-12-11T17:05:59.978,313.627,-0.42100000000000004,-0.797,0.076,walking
1544565959978,2018-12-11T17:05:59.978,313.627,-0.429,-0.809,0.10099999999999999,walking
1544565960094,2018-12-11T17:06:00.094,313.743,-0.445,-0.815,0.127,walking
1544565960094,2018-12-11T17:06:00.094,313.743,-0.446,-0.769,0.11900000000000001,walking
1544565960094,2018-12-11T17:06:00.094,313.743,-0.452,-0.7070000000000001,0.131,walking
1544565960251,2018-12-11T17:06:00.251,313.9,-0.478,-0.695,0.145,walking
1544565960251,2018-12-11T17:06:00.251,313.9,-0.48700000000000004,-0.754,0.185,walking
1544565960251,2018-12-11T17:06:00.251,313.9,-0.467,-0.825,0.218,walking
1544565960357,2018-12-11T17:06:00.357,314.006,-0.42200000000000004,-0.96,0.235,walking
1544565960357,2018-12-11T17:06:00.357,314.006,-0.385,-0.997,0.242,walking
1544565960357,2018-12-11T17:06:00.357,314.006,-0.41700000000000004,-1.0390000000000001,0.23399999999999999,walking
1544565960454,2018-12-11T17:06:00.454,314.103,-0.502,-1.2109999999999999,0.27399999999999997,walking
1544565960454,2018-12-11T17:06:00.454,314.103,-0.439,-0.888,0.292,walking
1544565960454,2018-12-11T17:06:00.454,314.103,-0.38,-0.652,0.223,walking
1544565960587,2018-12-11T17:06:00.587,314.236,-0.408,-0.818,0.23600000000000002,walking
1544565960587,2018-12-11T17:06:00.587,314.236,-0.33299999999999996,-0.94,0.23199999999999998,walking
1544565960587,2018-12-11T17:06:00.587,314.236,-0.248,-0.892,0.19,walking
1544565960711,2018-12-11T17:06:00.711,314.36,-0.33,-0.81,0.18,walking
1544565960711,2018-12-11T17:06:00.711,314.36,-0.424,-0.755,0.2,walking
1544565960711,2018-12-11T17:06:00.711,314.36,-0.442,-0.741,0.21100000000000002,walking
1544565960834,2018-12-11T17:06:00.834,314.483,-0.426,-0.7609999999999999,0.249,walking
1544565960834,2018-12-11T17:06:00.834,314.483,-0.43200000000000005,-0.805,0.28600000000000003,walking
1544565960834,2018-12-11T17:06:00.834,314.483,-0.418,-0.82,0.292,walking
1544565960971,2018-12-11T17:06:00.971,314.62,-0.4,-0.845,0.29100000000000004,walking
1544565960971,2018-12-11T17:06:00.971,314.62,-0.424,-0.9259999999999999,0.292,walking
1544565960971,2018-12-11T17:06:00.971,314.62,-0.42100000000000004,-0.953,0.285,walking
1544565961075,2018-12-11T17:06:01.075,314.724,-0.428,-0.98,0.284,walking
1544565961075,2018-12-11T17:06:01.075,314.724,-0.41200000000000003,-0.9590000000000001,0.295,walking
1544565961075,2018-12-11T17:06:01.075,314.724,-0.35200000000000004,-1.04,0.249,walking
1544565961195,2018-12-11T17:06:01.195,314.844,-0.401,-1.175,0.278,walking
1544565961195,2018-12-11T17:06:01.195,314.844,-0.348,-0.9690000000000001,0.22399999999999998,walking
1544565961195,2018-12-11T17:06:01.195,314.844,-0.292,-0.797,0.168,walking
1544565961331,2018-12-11T17:06:01.331,314.98,-0.382,-0.9790000000000001,0.184,walking
1544565961331,2018-12-11T17:06:01.331,314.98,-0.374,-1.117,0.158,walking
1544565961331,2018-12-11T17:06:01.331,314.98,-0.309,-0.976,0.135,walking
1544565961437,2018-12-11T17:06:01.437,315.086,-0.365,-0.853,0.16899999999999998,walking
1544565961437,2018-12-11T17:06:01.437,315.086,-0.396,-0.8240000000000001,0.16,walking
1544565961437,2018-12-11T17:06:01.437,315.086,-0.35600000000000004,-0.7979999999999999,0.152,walking
1544565961563,2018-12-11T17:06:01.563,315.212,-0.35100000000000003,-0.7809999999999999,0.17800000000000002,walking
1544565961563,2018-12-11T17:06:01.563,315.212,-0.354,-0.775,0.179,walking
1544565961563,2018-12-11T17:06:01.563,315.212,-0.35100000000000003,-0.7759999999999999,0.183,walking
1544565961676,2018-12-11T17:06:01.676,315.325,-0.342,-0.7490000000000001,0.196,walking
1544565961676,2018-12-11T17:06:01.676,315.325,-0.364,-0.7929999999999999,0.19399999999999998,walking
1544565961676,2018-12-11T17:06:01.676,315.325,-0.41600000000000004,-0.846,0.215,walking
1544565961803,2018-12-11T17:06:01.803,315.452,-0.445,-0.93,0.24,walking
1544565961803,2018-12-11T17:06:01.803,315.452,-0.43200000000000005,-0.9420000000000001,0.254,walking
1544565961803,2018-12-11T17:06:01.803,315.452,-0.41200000000000003,-0.898,0.266,walking
1544565961926,2018-12-11T17:06:01.926,315.575,-0.42,-1.168,0.212,walking
1544565961926,2018-12-11T17:06:01.926,315.575,-0.44299999999999995,-1.167,0.27899999999999997,walking
1544565961926,2018-12-11T17:06:01.926,315.575,-0.35700000000000004,-0.762,0.243,walking
1544565962050,2018-12-11T17:06:02.050,315.699,-0.35,-0.871,0.12300000000000001,walking
1544565962050,2018-12-11T17:06:02.050,315.699,-0.46399999999999997,-1.001,0.152,walking
1544565962050,2018-12-11T17:06:02.050,315.699,-0.452,-0.79,0.185,walking
1544565962160,2018-12-11T17:06:02.160,315.809,-0.366,-0.629,0.161,walking
1544565962160,2018-12-11T17:06:02.160,315.809,-0.41100000000000003,-0.637,0.158,walking
1544565962160,2018-12-11T17:06:02.160,315.809,-0.46299999999999997,-0.7070000000000001,0.177,walking
1544565962297,2018-12-11T17:06:02.297,315.94599999999997,-0.45399999999999996,-0.754,0.21,walking
1544565962297,2018-12-11T17:06:02.297,315.94599999999997,-0.469,-0.765,0.23399999999999999,walking
1544565962297,2018-12-11T17:06:02.297,315.94599999999997,-0.489,-0.7559999999999999,0.276,walking
1544565962410,2018-12-11T17:06:02.410,316.059,-0.516,-0.8370000000000001,0.318,walking
1544565962410,2018-12-11T17:06:02.410,316.059,-0.536,-0.9309999999999999,0.377,walking
1544565962410,2018-12-11T17:06:02.410,316.059,-0.48100000000000004,-0.95,0.401,walking
1544565962524,2018-12-11T17:06:02.524,316.173,-0.40700000000000003,-0.958,0.41,walking
1544565962524,2018-12-11T17:06:02.524,316.173,-0.37799999999999995,-0.867,0.375,walking
1544565962524,2018-12-11T17:06:02.524,316.173,-0.392,-0.94,0.354,walking
1544565962656,2018-12-11T17:06:02.656,316.305,-0.428,-1.2009999999999998,0.32,walking
1544565962656,2018-12-11T17:06:02.656,316.305,-0.442,-1.294,0.31,walking
1544565962656,2018-12-11T17:06:02.656,316.305,-0.32899999999999996,-0.961,0.284,walking
1544565962769,2018-12-11T17:06:02.769,316.418,-0.295,-0.759,0.20600000000000002,walking
1544565962769,2018-12-11T17:06:02.769,316.418,-0.374,-0.924,0.179,walking
1544565962769,2018-12-11T17:06:02.769,316.418,-0.344,-1.072,0.14400000000000002,walking
1544565962903,2018-12-11T17:06:02.903,316.552,-0.314,-1.065,0.16699999999999998,walking
1544565962903,2018-12-11T17:06:02.903,316.552,-0.319,-0.9329999999999999,0.188,walking
1544565962903,2018-12-11T17:06:02.903,316.552,-0.335,-0.7879999999999999,0.127,walking
1544565963041,2018-12-11T17:06:03.041,316.69,-0.35700000000000004,-0.748,0.125,walking
1544565963041,2018-12-11T17:06:03.041,316.69,-0.37,-0.765,0.146,walking
1544565963041,2018-12-11T17:06:03.041,316.69,-0.397,-0.758,0.156,walking
1544565963140,2018-12-11T17:06:03.140,316.789,-0.442,-0.727,0.165,walking
1544565963140,2018-12-11T17:06:03.140,316.789,-0.478,-0.69,0.168,walking
1544565963140,2018-12-11T17:06:03.140,316.789,-0.485,-0.6729999999999999,0.19899999999999998,walking
1544565963254,2018-12-11T17:06:03.254,316.903,-0.488,-0.7559999999999999,0.22399999999999998,walking
1544565963254,2018-12-11T17:06:03.254,316.903,-0.491,-0.8590000000000001,0.263,walking
1544565963254,2018-12-11T17:06:03.254,316.903,-0.47700000000000004,-0.9179999999999999,0.261,walking
1544565963376,2018-12-11T17:06:03.376,317.025,-0.45399999999999996,-0.963,0.221,walking
1544565963376,2018-12-11T17:06:03.376,317.025,-0.495,-1.013,0.22899999999999998,walking
1544565963376,2018-12-11T17:06:03.376,317.025,-0.562,-1.056,0.27899999999999997,walking
1544565963492,2018-12-11T17:06:03.492,317.14099999999996,-0.54,-0.919,0.3,walking
1544565963492,2018-12-11T17:06:03.492,317.14099999999996,-0.43200000000000005,-0.821,0.21,walking
1544565963492,2018-12-11T17:06:03.492,317.14099999999996,-0.39899999999999997,-0.9540000000000001,0.136,walking
1544565963625,2018-12-11T17:06:03.625,317.274,-0.419,-0.993,0.147,walking
1544565963625,2018-12-11T17:06:03.625,317.274,-0.402,-0.831,0.13699999999999998,walking
1544565963625,2018-12-11T17:06:03.625,317.274,-0.408,-0.667,0.106,walking
1544565963745,2018-12-11T17:06:03.745,317.394,-0.44799999999999995,-0.637,0.10099999999999999,walking
1544565963745,2018-12-11T17:06:03.745,317.394,-0.429,-0.684,0.132,walking
1544565963745,2018-12-11T17:06:03.745,317.394,-0.40399999999999997,-0.7040000000000001,0.203,walking
1544565963854,2018-12-11T17:06:03.854,317.503,-0.42700000000000005,-0.67,0.247,walking
1544565963854,2018-12-11T17:06:03.854,317.503,-0.489,-0.698,0.27699999999999997,walking
1544565963854,2018-12-11T17:06:03.854,317.503,-0.526,-0.8490000000000001,0.297,walking
1544565964010,2018-12-11T17:06:04.010,317.659,-0.528,-0.9740000000000001,0.312,walking
1544565964010,2018-12-11T17:06:04.010,317.659,-0.516,-1.032,0.305,walking
1544565964010,2018-12-11T17:06:04.010,317.659,-0.493,-0.955,0.32899999999999996,walking
1544565964120,2018-12-11T17:06:04.120,317.769,-0.474,-0.897,0.304,walking
1544565964120,2018-12-11T17:06:04.120,317.769,-0.483,-1.137,0.25,walking
1544565964120,2018-12-11T17:06:04.120,317.769,-0.529,-1.265,0.259,walking
1544565964257,2018-12-11T17:06:04.257,317.906,-0.521,-1.011,0.301,walking
1544565964257,2018-12-11T17:06:04.257,317.906,-0.45899999999999996,-0.684,0.248,walking
1544565964257,2018-12-11T17:06:04.257,317.906,-0.46,-0.741,0.22699999999999998,walking
1544565964369,2018-12-11T17:06:04.369,318.018,-0.446,-0.889,0.257,walking
1544565964369,2018-12-11T17:06:04.369,318.018,-0.39899999999999997,-0.955,0.24,walking
1544565964369,2018-12-11T17:06:04.369,318.018,-0.409,-0.9620000000000001,0.19399999999999998,walking
1544565964483,2018-12-11T17:06:04.483,318.132,-0.45299999999999996,-0.9329999999999999,0.17,walking
1544565964483,2018-12-11T17:06:04.483,318.132,-0.424,-0.885,0.11900000000000001,walking
1544565964483,2018-12-11T17:06:04.483,318.132,-0.402,-0.85,0.105,walking
1544565964606,2018-12-11T17:06:04.606,318.255,-0.41700000000000004,-0.815,0.10400000000000001,walking
1544565964606,2018-12-11T17:06:04.606,318.255,-0.413,-0.764,0.094,walking
1544565964606,2018-12-11T17:06:04.606,318.255,-0.379,-0.667,0.10800000000000001,walking
1544565964714,2018-12-11T17:06:04.714,318.363,-0.375,-0.655,0.122,walking
1544565964714,2018-12-11T17:06:04.714,318.363,-0.40299999999999997,-0.72,0.20800000000000002,walking
1544565964714,2018-12-11T17:06:04.714,318.363,-0.414,-0.831,0.235,walking
1544565964850,2018-12-11T17:06:04.850,318.499,-0.363,-0.98,0.209,walking
1544565964850,2018-12-11T17:06:04.850,318.499,-0.33299999999999996,-0.9990000000000001,0.237,walking
1544565964850,2018-12-11T17:06:04.850,318.499,-0.44,-1.095,0.26899999999999996,walking
1544565964952,2018-12-11T17:06:04.952,318.601,-0.586,-1.216,0.35200000000000004,walking
1544565964952,2018-12-11T17:06:04.952,318.601,-0.496,-0.894,0.311,walking
1544565964952,2018-12-11T17:06:04.952,318.601,-0.38,-0.8320000000000001,0.25,walking
1544565965076,2018-12-11T17:06:05.076,318.725,-0.419,-0.9790000000000001,0.196,walking
1544565965076,2018-12-11T17:06:05.076,318.725,-0.39899999999999997,-0.9420000000000001,0.163,walking
1544565965076,2018-12-11T17:06:05.076,318.725,-0.382,-0.789,0.188,walking
1544565965221,2018-12-11T17:06:05.221,318.87,-0.52,-0.6809999999999999,0.191,walking
1544565965221,2018-12-11T17:06:05.221,318.87,-0.601,-0.622,0.233,walking
1544565965221,2018-12-11T17:06:05.221,318.87,-0.522,-0.703,0.25,walking
1544565965319,2018-12-11T17:06:05.319,318.968,-0.37799999999999995,-0.797,0.289,walking
1544565965319,2018-12-11T17:06:05.319,318.968,-0.26899999999999996,-0.736,0.258,walking
1544565965319,2018-12-11T17:06:05.319,318.968,-0.33899999999999997,-0.736,0.209,walking
1544565965435,2018-12-11T17:06:05.435,319.084,-0.489,-0.8190000000000001,0.222,walking
1544565965435,2018-12-11T17:06:05.435,319.084,-0.506,-0.938,0.263,walking
1544565965435,2018-12-11T17:06:05.435,319.084,-0.45799999999999996,-0.995,0.267,walking
1544565965558,2018-12-11T17:06:05.558,319.207,-0.46,-0.898,0.33299999999999996,walking
1544565965558,2018-12-11T17:06:05.558,319.207,-0.534,-0.973,0.321,walking
1544565965558,2018-12-11T17:06:05.558,319.207,-0.551,-1.115,0.311,walking
1544565965683,2018-12-11T17:06:05.683,319.332,-0.48100000000000004,-1.0,0.33899999999999997,walking
1544565965683,2018-12-11T17:06:05.683,319.332,-0.435,-0.841,0.217,walking
1544565965683,2018-12-11T17:06:05.683,319.332,-0.47200000000000003,-1.0170000000000001,0.147,walking
1544565965807,2018-12-11T17:06:05.807,319.45599999999996,-0.46399999999999997,-1.1159999999999999,0.15,walking
1544565965807,2018-12-11T17:06:05.807,319.45599999999996,-0.368,-0.981,0.124,walking
1544565965807,2018-12-11T17:06:05.807,319.45599999999996,-0.34,-0.893,0.115,walking
1544565965931,2018-12-11T17:06:05.931,319.58,-0.371,-0.8540000000000001,0.07,walking
1544565965931,2018-12-11T17:06:05.931,319.58,-0.294,-0.721,0.065,walking
1544565965931,2018-12-11T17:06:05.931,319.58,-0.314,-0.7170000000000001,0.141,walking
1544565966054,2018-12-11T17:06:06.054,319.703,-0.32799999999999996,-0.722,0.172,walking
1544565966054,2018-12-11T17:06:06.054,319.703,-0.298,-0.706,0.192,walking
1544565966054,2018-12-11T17:06:06.054,319.703,-0.32,-0.79,0.195,walking
1544565966167,2018-12-11T17:06:06.167,319.816,-0.32299999999999995,-0.9129999999999999,0.187,walking
1544565966167,2018-12-11T17:06:06.167,319.816,-0.271,-0.883,0.2,walking
1544565966167,2018-12-11T17:06:06.167,319.816,-0.441,-0.9590000000000001,0.214,walking
1544565966291,2018-12-11T17:06:06.291,319.94,-0.44799999999999995,-1.002,0.278,walking
1544565966291,2018-12-11T17:06:06.291,319.94,-0.244,-0.9670000000000001,0.27699999999999997,walking
1544565966291,2018-12-11T17:06:06.291,319.94,-0.271,-1.084,0.239,walking
1544565966415,2018-12-11T17:06:06.415,320.064,-0.33,-0.857,0.209,walking
1544565966415,2018-12-11T17:06:06.415,320.064,-0.31,-0.9540000000000001,0.14,walking
1544565966415,2018-12-11T17:06:06.415,320.064,-0.36700000000000005,-1.052,0.17300000000000001,walking
1544565966530,2018-12-11T17:06:06.530,320.17900000000003,-0.413,-0.973,0.18600000000000003,walking
1544565966530,2018-12-11T17:06:06.530,320.17900000000003,-0.41700000000000004,-0.904,0.192,walking
1544565966530,2018-12-11T17:06:06.530,320.17900000000003,-0.436,-0.8759999999999999,0.221,walking
1544565966650,2018-12-11T17:06:06.650,320.29900000000004,-0.42200000000000004,-0.845,0.273,walking
1544565966650,2018-12-11T17:06:06.650,320.29900000000004,-0.425,-0.82,0.265,walking
1544565966650,2018-12-11T17:06:06.650,320.29900000000004,-0.461,-0.778,0.297,walking
1544565966775,2018-12-11T17:06:06.775,320.42400000000004,-0.46,-0.784,0.278,walking
1544565966775,2018-12-11T17:06:06.775,320.42400000000004,-0.447,-0.768,0.297,walking
1544565966775,2018-12-11T17:06:06.775,320.42400000000004,-0.42100000000000004,-0.804,0.29100000000000004,walking
1544565966898,2018-12-11T17:06:06.898,320.547,-0.424,-0.9490000000000001,0.25,walking
1544565966898,2018-12-11T17:06:06.898,320.547,-0.409,-0.956,0.231,walking
1544565966898,2018-12-11T17:06:06.898,320.547,-0.375,-0.9490000000000001,0.183,walking
1544565967034,2018-12-11T17:06:07.034,320.683,-0.42,-0.986,0.14800000000000002,walking
1544565967034,2018-12-11T17:06:07.034,320.683,-0.51,-0.976,0.157,walking
1544565967034,2018-12-11T17:06:07.034,320.683,-0.474,-0.986,0.19,walking
1544565967128,2018-12-11T17:06:07.128,320.777,-0.35200000000000004,-0.914,0.155,walking
1544565967128,2018-12-11T17:06:07.128,320.777,-0.297,-0.97,0.11,walking
1544565967128,2018-12-11T17:06:07.128,320.777,-0.322,-1.104,0.139,walking
1544565967253,2018-12-11T17:06:07.253,320.902,-0.301,-1.1440000000000001,0.049,walking
1544565967253,2018-12-11T17:06:07.253,320.902,-0.31,-1.005,0.012,walking
1544565967253,2018-12-11T17:06:07.253,320.902,-0.35600000000000004,-0.8270000000000001,0.09699999999999999,walking
1544565967377,2018-12-11T17:06:07.377,321.026,-0.408,-0.8029999999999999,0.122,walking
1544565967377,2018-12-11T17:06:07.377,321.026,-0.381,-0.7929999999999999,0.07400000000000001,walking
1544565967377,2018-12-11T17:06:07.377,321.026,-0.353,-0.8170000000000001,0.08800000000000001,walking
1544565967508,2018-12-11T17:06:07.508,321.157,-0.342,-0.784,0.124,walking
1544565967508,2018-12-11T17:06:07.508,321.157,-0.34,-0.722,0.12,walking
1544565967508,2018-12-11T17:06:07.508,321.157,-0.361,-0.785,0.136,walking
1544565967630,2018-12-11T17:06:07.630,321.279,-0.359,-0.894,0.14,walking
1544565967630,2018-12-11T17:06:07.630,321.279,-0.349,-0.9690000000000001,0.156,walking
1544565967630,2018-12-11T17:06:07.630,321.279,-0.37,-0.987,0.20199999999999999,walking
1544565967740,2018-12-11T17:06:07.740,321.389,-0.39,-1.04,0.237,walking
1544565967740,2018-12-11T17:06:07.740,321.389,-0.43,-1.219,0.289,walking
1544565967740,2018-12-11T17:06:07.740,321.389,-0.332,-0.8959999999999999,0.37200000000000005,walking
1544565967866,2018-12-11T17:06:07.866,321.515,-0.231,-0.825,0.28600000000000003,walking
1544565967866,2018-12-11T17:06:07.866,321.515,-0.33,-1.093,0.258,walking
1544565967866,2018-12-11T17:06:07.866,321.515,-0.40399999999999997,-0.996,0.217,walking
1544565967989,2018-12-11T17:06:07.989,321.638,-0.313,-0.737,0.161,walking
1544565967989,2018-12-11T17:06:07.989,321.638,-0.369,-0.637,0.196,walking
1544565967989,2018-12-11T17:06:07.989,321.638,-0.496,-0.66,0.162,walking
1544565968113,2018-12-11T17:06:08.113,321.762,-0.509,-0.723,0.09699999999999999,walking
1544565968113,2018-12-11T17:06:08.113,321.762,-0.461,-0.752,0.128,walking
1544565968113,2018-12-11T17:06:08.113,321.762,-0.488,-0.7490000000000001,0.15,walking
1544565968227,2018-12-11T17:06:08.227,321.876,-0.544,-0.813,0.16899999999999998,walking
1544565968227,2018-12-11T17:06:08.227,321.876,-0.532,-0.893,0.18600000000000003,walking
1544565968227,2018-12-11T17:06:08.227,321.876,-0.517,-0.94,0.235,walking
1544565968373,2018-12-11T17:06:08.373,322.022,-0.5539999999999999,-1.004,0.287,walking
1544565968373,2018-12-11T17:06:08.373,322.022,-0.601,-1.097,0.21600000000000003,walking
1544565968373,2018-12-11T17:06:08.373,322.022,-0.609,-1.228,0.22899999999999998,walking
