epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561233555,2018-12-11T15:47:13.555,341.225,0.8079999999999999,0.5539999999999999,0.317,walking
1544561233555,2018-12-11T15:47:13.555,341.225,1.081,0.523,0.195,walking
1544561233555,2018-12-11T15:47:13.555,341.225,1.291,0.564,0.262,walking
1544561233668,2018-12-11T15:47:13.668,341.338,1.081,0.624,0.327,walking
1544561233668,2018-12-11T15:47:13.668,341.338,0.5589999999999999,0.609,0.25,walking
1544561233668,2018-12-11T15:47:13.668,341.338,0.301,0.848,0.11699999999999999,walking
1544561233769,2018-12-11T15:47:13.769,341.439,0.769,0.9690000000000001,-0.136,walking
1544561233769,2018-12-11T15:47:13.769,341.439,1.103,0.748,-0.141,walking
1544561233769,2018-12-11T15:47:13.769,341.439,0.84,0.6629999999999999,-0.162,walking
1544561233912,2018-12-11T15:47:13.912,341.582,0.5660000000000001,0.665,-0.42700000000000005,walking
1544561233912,2018-12-11T15:47:13.912,341.582,0.413,0.792,-0.39299999999999996,walking
1544561233912,2018-12-11T15:47:13.912,341.582,0.501,0.7759999999999999,-0.14300000000000002,walking
1544561234016,2018-12-11T15:47:14.016,341.686,0.483,0.7440000000000001,-0.063,walking
1544561234016,2018-12-11T15:47:14.016,341.686,0.547,0.713,-0.129,walking
1544561234016,2018-12-11T15:47:14.016,341.686,0.65,0.708,-0.2,walking
1544561234137,2018-12-11T15:47:14.137,341.80699999999996,0.591,0.759,-0.159,walking
1544561234137,2018-12-11T15:47:14.137,341.80699999999996,0.5479999999999999,0.763,-0.092,walking
1544561234137,2018-12-11T15:47:14.137,341.80699999999996,0.544,0.782,-0.098,walking
1544561234263,2018-12-11T15:47:14.263,341.93300000000005,0.629,0.841,-0.12,walking
1544561234263,2018-12-11T15:47:14.263,341.93300000000005,0.722,0.863,-0.136,walking
1544561234263,2018-12-11T15:47:14.263,341.93300000000005,0.8109999999999999,0.7659999999999999,-0.20600000000000002,walking
1544561234388,2018-12-11T15:47:14.388,342.05800000000005,0.8740000000000001,0.672,-0.237,walking
1544561234388,2018-12-11T15:47:14.388,342.05800000000005,1.077,0.584,-0.256,walking
1544561234388,2018-12-11T15:47:14.388,342.05800000000005,1.123,0.5489999999999999,-0.183,walking
1544561234511,2018-12-11T15:47:14.511,342.181,0.863,0.645,0.017,walking
1544561234511,2018-12-11T15:47:14.511,342.181,0.6459999999999999,0.755,0.154,walking
1544561234511,2018-12-11T15:47:14.511,342.181,0.618,0.73,0.14800000000000002,walking
1544561234620,2018-12-11T15:47:14.620,342.29,0.596,0.847,0.10800000000000001,walking
1544561234620,2018-12-11T15:47:14.620,342.29,0.637,1.1079999999999999,0.032,walking
1544561234620,2018-12-11T15:47:14.620,342.29,0.8009999999999999,1.028,-0.213,walking
1544561234737,2018-12-11T15:47:14.737,342.407,0.6409999999999999,0.836,-0.294,walking
1544561234737,2018-12-11T15:47:14.737,342.407,0.385,0.6890000000000001,-0.214,walking
1544561234737,2018-12-11T15:47:14.737,342.407,0.198,0.603,-0.083,walking
1544561234872,2018-12-11T15:47:14.872,342.542,0.16699999999999998,0.5920000000000001,0.017,walking
1544561234872,2018-12-11T15:47:14.872,342.542,0.327,0.647,0.08900000000000001,walking
1544561234872,2018-12-11T15:47:14.872,342.542,0.682,0.7190000000000001,0.20199999999999999,walking
1544561235005,2018-12-11T15:47:15.005,342.675,0.9940000000000001,0.73,0.299,walking
1544561235005,2018-12-11T15:47:15.005,342.675,0.8290000000000001,0.6679999999999999,0.244,walking
1544561235005,2018-12-11T15:47:15.005,342.675,0.624,0.644,0.17800000000000002,walking
1544561235118,2018-12-11T15:47:15.118,342.788,0.725,0.716,0.209,walking
1544561235118,2018-12-11T15:47:15.118,342.788,0.804,0.823,0.278,walking
1544561235118,2018-12-11T15:47:15.118,342.788,0.7170000000000001,0.818,0.214,walking
1544561235239,2018-12-11T15:47:15.239,342.909,0.5770000000000001,0.866,0.107,walking
1544561235239,2018-12-11T15:47:15.239,342.909,1.123,1.084,0.005,walking
1544561235239,2018-12-11T15:47:15.239,342.909,1.226,0.9,-0.105,walking
1544561235352,2018-12-11T15:47:15.352,343.022,0.395,0.595,-0.128,walking
1544561235352,2018-12-11T15:47:15.352,343.022,0.287,0.395,-0.24100000000000002,walking
1544561235352,2018-12-11T15:47:15.352,343.022,0.41200000000000003,0.455,-0.433,walking
1544561235479,2018-12-11T15:47:15.479,343.149,0.439,0.6890000000000001,-0.439,walking
1544561235479,2018-12-11T15:47:15.479,343.149,0.871,0.79,-0.172,walking
1544561235479,2018-12-11T15:47:15.479,343.149,0.9690000000000001,0.733,0.098,walking
1544561235599,2018-12-11T15:47:15.599,343.269,0.667,0.653,-0.022000000000000002,walking
1544561235599,2018-12-11T15:47:15.599,343.269,0.507,0.655,-0.131,walking
1544561235599,2018-12-11T15:47:15.599,343.269,0.415,0.8109999999999999,-0.075,walking
1544561235705,2018-12-11T15:47:15.705,343.375,0.525,0.845,-0.109,walking
1544561235705,2018-12-11T15:47:15.705,343.375,0.662,0.83,-0.212,walking
1544561235705,2018-12-11T15:47:15.705,343.375,0.726,0.922,-0.191,walking
1544561235835,2018-12-11T15:47:15.835,343.505,0.872,0.884,-0.314,walking
1544561235835,2018-12-11T15:47:15.835,343.505,1.052,0.747,-0.446,walking
1544561235835,2018-12-11T15:47:15.835,343.505,1.11,0.815,-0.266,walking
1544561235969,2018-12-11T15:47:15.969,343.639,0.973,0.856,-0.03,walking
1544561235969,2018-12-11T15:47:15.969,343.639,0.7090000000000001,0.743,0.152,walking
1544561235969,2018-12-11T15:47:15.969,343.639,0.508,0.763,0.24,walking
1544561236084,2018-12-11T15:47:16.084,343.754,0.299,0.961,0.307,walking
1544561236084,2018-12-11T15:47:16.084,343.754,0.41700000000000004,1.0590000000000002,0.067,walking
1544561236084,2018-12-11T15:47:16.084,343.754,0.615,0.8959999999999999,-0.36200000000000004,walking
1544561236221,2018-12-11T15:47:16.221,343.89099999999996,0.583,0.672,-0.355,walking
1544561236221,2018-12-11T15:47:16.221,343.89099999999996,0.434,0.6629999999999999,0.002,walking
1544561236221,2018-12-11T15:47:16.221,343.89099999999996,0.28600000000000003,0.5870000000000001,0.14800000000000002,walking
1544561236321,2018-12-11T15:47:16.321,343.991,0.159,0.504,0.075,walking
1544561236321,2018-12-11T15:47:16.321,343.991,0.16899999999999998,0.583,0.13699999999999998,walking
1544561236321,2018-12-11T15:47:16.321,343.991,0.418,0.701,0.175,walking
1544561236457,2018-12-11T15:47:16.457,344.12699999999995,1.0,0.7190000000000001,0.083,walking
1544561236457,2018-12-11T15:47:16.457,344.12699999999995,1.6280000000000001,0.725,0.22699999999999998,walking
1544561236457,2018-12-11T15:47:16.457,344.12699999999995,1.5959999999999999,0.638,0.585,walking
1544561236570,2018-12-11T15:47:16.570,344.24,0.638,0.721,0.3,walking
1544561236570,2018-12-11T15:47:16.570,344.24,0.82,0.885,-0.096,walking
1544561236570,2018-12-11T15:47:16.570,344.24,0.8909999999999999,0.7709999999999999,-0.16,walking
1544561236688,2018-12-11T15:47:16.688,344.358,0.38299999999999995,0.735,-0.09699999999999999,walking
1544561236688,2018-12-11T15:47:16.688,344.358,0.396,0.635,-0.436,walking
1544561236688,2018-12-11T15:47:16.688,344.358,0.483,0.642,-0.639,walking
1544561236798,2018-12-11T15:47:16.798,344.468,0.687,0.679,-0.251,walking
1544561236798,2018-12-11T15:47:16.798,344.468,0.637,0.675,0.14800000000000002,walking
1544561236798,2018-12-11T15:47:16.798,344.468,0.56,0.5579999999999999,0.068,walking
1544561236930,2018-12-11T15:47:16.930,344.6,0.622,0.5820000000000001,-0.049,walking
1544561236930,2018-12-11T15:47:16.930,344.6,0.634,0.7070000000000001,-0.044000000000000004,walking
1544561236930,2018-12-11T15:47:16.930,344.6,0.5820000000000001,0.772,-0.063,walking
1544561237054,2018-12-11T15:47:17.054,344.724,0.63,0.885,-0.11599999999999999,walking
1544561237054,2018-12-11T15:47:17.054,344.724,0.61,1.1,-0.166,walking
1544561237054,2018-12-11T15:47:17.054,344.724,0.79,1.021,-0.42,walking
1544561237173,2018-12-11T15:47:17.173,344.843,0.873,0.8190000000000001,-0.431,walking
1544561237173,2018-12-11T15:47:17.173,344.843,1.119,0.8340000000000001,-0.23600000000000002,walking
1544561237173,2018-12-11T15:47:17.173,344.843,0.99,0.848,0.129,walking
1544561237320,2018-12-11T15:47:17.320,344.99,0.7070000000000001,0.8420000000000001,0.35,walking
1544561237320,2018-12-11T15:47:17.320,344.99,0.298,0.996,0.401,walking
1544561237320,2018-12-11T15:47:17.320,344.99,0.41,1.045,0.111,walking
1544561237425,2018-12-11T15:47:17.425,345.095,0.6890000000000001,0.938,-0.213,walking
1544561237425,2018-12-11T15:47:17.425,345.095,0.598,0.73,-0.175,walking
1544561237425,2018-12-11T15:47:17.425,345.095,0.298,0.6,-0.024,walking
1544561237535,2018-12-11T15:47:17.535,345.205,0.18899999999999997,0.6,0.079,walking
1544561237535,2018-12-11T15:47:17.535,345.205,0.45399999999999996,0.618,0.107,walking
1544561237535,2018-12-11T15:47:17.535,345.205,1.092,0.698,0.609,walking
1544561237680,2018-12-11T15:47:17.680,345.35,0.8490000000000001,0.743,0.855,walking
1544561237680,2018-12-11T15:47:17.680,345.35,0.331,0.578,0.662,walking
1544561237680,2018-12-11T15:47:17.680,345.35,0.18100000000000002,0.503,0.622,walking
1544561237786,2018-12-11T15:47:17.786,345.45599999999996,0.228,0.595,0.52,walking
1544561237786,2018-12-11T15:47:17.786,345.45599999999996,0.191,0.821,0.491,walking
1544561237786,2018-12-11T15:47:17.786,345.45599999999996,0.447,1.203,0.486,walking
1544561237908,2018-12-11T15:47:17.908,345.57800000000003,1.018,1.0,0.14300000000000002,walking
1544561237908,2018-12-11T15:47:17.908,345.57800000000003,0.733,0.6679999999999999,-0.059000000000000004,walking
1544561237908,2018-12-11T15:47:17.908,345.57800000000003,0.27,0.493,0.011000000000000001,walking
1544561238021,2018-12-11T15:47:18.021,345.691,0.391,0.611,0.375,walking
1544561238021,2018-12-11T15:47:18.021,345.691,1.095,0.9059999999999999,0.7440000000000001,walking
1544561238021,2018-12-11T15:47:18.021,345.691,0.86,0.883,0.354,walking
1544561238139,2018-12-11T15:47:18.139,345.809,-0.054000000000000006,0.706,-0.10800000000000001,walking
1544561238139,2018-12-11T15:47:18.139,345.809,0.015,0.659,0.049,walking
1544561238139,2018-12-11T15:47:18.139,345.809,-0.177,0.9,0.47,walking
1544561238269,2018-12-11T15:47:18.269,345.939,-0.175,1.062,0.49,walking
1544561238269,2018-12-11T15:47:18.269,345.939,0.13,0.998,0.294,walking
1544561238269,2018-12-11T15:47:18.269,345.939,0.157,1.023,0.32799999999999996,walking
1544561238392,2018-12-11T15:47:18.392,346.06199999999995,-0.023,1.133,0.45299999999999996,walking
1544561238392,2018-12-11T15:47:18.392,346.06199999999995,-0.028999999999999998,1.12,0.377,walking
1544561238392,2018-12-11T15:47:18.392,346.06199999999995,0.273,0.871,0.025,walking
1544561238505,2018-12-11T15:47:18.505,346.175,0.634,0.7879999999999999,-0.359,walking
1544561238505,2018-12-11T15:47:18.505,346.175,1.38,1.14,-0.198,walking
1544561238505,2018-12-11T15:47:18.505,346.175,1.1340000000000001,1.093,0.212,walking
1544561238628,2018-12-11T15:47:18.628,346.298,0.588,1.057,0.40700000000000003,walking
1544561238628,2018-12-11T15:47:18.628,346.298,0.429,1.0070000000000001,0.5489999999999999,walking
1544561238628,2018-12-11T15:47:18.628,346.298,0.337,0.85,0.445,walking
1544561238741,2018-12-11T15:47:18.741,346.411,0.483,0.652,0.22,walking
1544561238741,2018-12-11T15:47:18.741,346.411,0.423,0.598,0.028999999999999998,walking
1544561238741,2018-12-11T15:47:18.741,346.411,0.19899999999999998,0.6459999999999999,-0.013999999999999999,walking
1544561238876,2018-12-11T15:47:18.876,346.546,0.244,0.625,-0.054000000000000006,walking
1544561238876,2018-12-11T15:47:18.876,346.546,0.381,0.713,0.048,walking
1544561238876,2018-12-11T15:47:18.876,346.546,0.43799999999999994,0.835,0.384,walking
1544561239000,2018-12-11T15:47:19.000,346.67,0.564,0.937,0.575,walking
1544561239000,2018-12-11T15:47:19.000,346.67,0.74,1.054,0.509,walking
1544561239000,2018-12-11T15:47:19.000,346.67,0.8390000000000001,1.177,0.324,walking
1544561239112,2018-12-11T15:47:19.112,346.782,1.297,0.956,-0.1,walking
1544561239112,2018-12-11T15:47:19.112,346.782,0.872,0.629,-0.386,walking
1544561239112,2018-12-11T15:47:19.112,346.782,0.48200000000000004,0.626,-0.275,walking
1544561239232,2018-12-11T15:47:19.232,346.902,0.35600000000000004,0.605,-0.17,walking
1544561239232,2018-12-11T15:47:19.232,346.902,0.20800000000000002,0.562,-0.192,walking
1544561239232,2018-12-11T15:47:19.232,346.902,0.126,0.777,-0.207,walking
1544561239359,2018-12-11T15:47:19.359,347.029,0.456,0.8759999999999999,-0.155,walking
1544561239359,2018-12-11T15:47:19.359,347.029,0.8370000000000001,0.818,-0.18899999999999997,walking
1544561239359,2018-12-11T15:47:19.359,347.029,1.026,0.747,-0.18899999999999997,walking
1544561239483,2018-12-11T15:47:19.483,347.153,1.045,0.769,-0.011000000000000001,walking
1544561239483,2018-12-11T15:47:19.483,347.153,0.845,0.825,0.16,walking
1544561239483,2018-12-11T15:47:19.483,347.153,0.6920000000000001,0.7809999999999999,-0.003,walking
1544561239596,2018-12-11T15:47:19.596,347.26599999999996,0.7020000000000001,0.706,-0.2,walking
1544561239596,2018-12-11T15:47:19.596,347.26599999999996,0.649,0.703,-0.226,walking
1544561239596,2018-12-11T15:47:19.596,347.26599999999996,0.524,0.775,-0.166,walking
1544561239715,2018-12-11T15:47:19.715,347.385,0.519,0.802,-0.115,walking
1544561239715,2018-12-11T15:47:19.715,347.385,0.629,0.774,-0.11599999999999999,walking
1544561239715,2018-12-11T15:47:19.715,347.385,0.73,0.7440000000000001,-0.124,walking
1544561239840,2018-12-11T15:47:19.840,347.51,0.75,0.742,-0.08,walking
1544561239840,2018-12-11T15:47:19.840,347.51,0.698,0.752,-0.051,walking
1544561239840,2018-12-11T15:47:19.840,347.51,0.6579999999999999,0.759,-0.08,walking
1544561239958,2018-12-11T15:47:19.958,347.62800000000004,0.65,0.765,-0.094,walking
1544561239958,2018-12-11T15:47:19.958,347.62800000000004,0.638,0.7659999999999999,-0.09,walking
1544561239958,2018-12-11T15:47:19.958,347.62800000000004,0.617,0.768,-0.08900000000000001,walking
1544561240092,2018-12-11T15:47:20.092,347.76199999999994,0.602,0.777,-0.085,walking
1544561240092,2018-12-11T15:47:20.092,347.76199999999994,0.605,0.7809999999999999,-0.078,walking
1544561240092,2018-12-11T15:47:20.092,347.76199999999994,0.618,0.7759999999999999,-0.083,walking
1544561240204,2018-12-11T15:47:20.204,347.874,0.608,0.7909999999999999,-0.087,standing
1544561240204,2018-12-11T15:47:20.204,347.874,0.583,0.802,-0.064,standing
1544561240204,2018-12-11T15:47:20.204,347.874,0.601,0.795,-0.063,standing
1544561240327,2018-12-11T15:47:20.327,347.99699999999996,0.636,0.785,-0.067,standing
1544561240327,2018-12-11T15:47:20.327,347.99699999999996,0.6729999999999999,0.779,-0.052000000000000005,standing
1544561240327,2018-12-11T15:47:20.327,347.99699999999996,0.6679999999999999,0.7859999999999999,-0.044000000000000004,standing
1544561240452,2018-12-11T15:47:20.452,348.12199999999996,0.631,0.7979999999999999,-0.051,standing
1544561240452,2018-12-11T15:47:20.452,348.12199999999996,0.6,0.8059999999999999,-0.055,standing
1544561240452,2018-12-11T15:47:20.452,348.12199999999996,0.5710000000000001,0.7979999999999999,-0.054000000000000006,standing
1544561240574,2018-12-11T15:47:20.574,348.244,0.565,0.7909999999999999,-0.051,standing
1544561240574,2018-12-11T15:47:20.574,348.244,0.581,0.775,-0.046,standing
1544561240574,2018-12-11T15:47:20.574,348.244,0.611,0.768,-0.045,standing
1544561240689,2018-12-11T15:47:20.689,348.35900000000004,0.624,0.772,-0.044000000000000004,standing
1544561240689,2018-12-11T15:47:20.689,348.35900000000004,0.622,0.779,-0.046,standing
1544561240689,2018-12-11T15:47:20.689,348.35900000000004,0.62,0.777,-0.043,standing
1544561240807,2018-12-11T15:47:20.807,348.477,0.632,0.767,-0.027999999999999997,standing
1544561240807,2018-12-11T15:47:20.807,348.477,0.648,0.757,-0.018000000000000002,standing
1544561240807,2018-12-11T15:47:20.807,348.477,0.649,0.748,-0.027999999999999997,standing
1544561240935,2018-12-11T15:47:20.935,348.605,0.623,0.745,-0.045,standing
1544561240935,2018-12-11T15:47:20.935,348.605,0.619,0.758,-0.048,standing
1544561240935,2018-12-11T15:47:20.935,348.605,0.648,0.764,-0.044000000000000004,standing
1544561241056,2018-12-11T15:47:21.056,348.726,0.664,0.7709999999999999,-0.046,standing
1544561241056,2018-12-11T15:47:21.056,348.726,0.655,0.775,-0.046,standing
1544561241056,2018-12-11T15:47:21.056,348.726,0.635,0.7709999999999999,-0.043,standing
1544561241204,2018-12-11T15:47:21.204,348.874,0.628,0.763,-0.036000000000000004,standing
1544561241204,2018-12-11T15:47:21.204,348.874,0.624,0.765,-0.039,standing
1544561241204,2018-12-11T15:47:21.204,348.874,0.629,0.7659999999999999,-0.043,standing
1544561241305,2018-12-11T15:47:21.305,348.975,0.639,0.767,-0.04,standing
1544561241305,2018-12-11T15:47:21.305,348.975,0.6459999999999999,0.769,-0.035,standing
1544561241305,2018-12-11T15:47:21.305,348.975,0.6459999999999999,0.773,-0.04,standing
1544561241429,2018-12-11T15:47:21.429,349.099,0.636,0.7709999999999999,-0.046,standing
1544561241429,2018-12-11T15:47:21.429,349.099,0.635,0.7659999999999999,-0.045,standing
1544561241429,2018-12-11T15:47:21.429,349.099,0.64,0.764,-0.048,standing
1544561241542,2018-12-11T15:47:21.542,349.212,0.644,0.7609999999999999,-0.048,standing
1544561241542,2018-12-11T15:47:21.542,349.212,0.6459999999999999,0.769,-0.044000000000000004,standing
1544561241542,2018-12-11T15:47:21.542,349.212,0.652,0.778,-0.044000000000000004,standing
1544561241688,2018-12-11T15:47:21.688,349.358,0.64,0.767,-0.046,standing
1544561241688,2018-12-11T15:47:21.688,349.358,0.628,0.754,-0.057999999999999996,standing
1544561241688,2018-12-11T15:47:21.688,349.358,0.627,0.752,-0.068,standing
1544561241780,2018-12-11T15:47:21.780,349.45,0.634,0.753,-0.065,standing
1544561241780,2018-12-11T15:47:21.780,349.45,0.632,0.755,-0.062,standing
1544561241780,2018-12-11T15:47:21.780,349.45,0.622,0.77,-0.063,standing
1544561241902,2018-12-11T15:47:21.902,349.57199999999995,0.627,0.77,-0.065,standing
1544561241902,2018-12-11T15:47:21.902,349.57199999999995,0.639,0.7709999999999999,-0.06,standing
1544561241902,2018-12-11T15:47:21.902,349.57199999999995,0.645,0.78,-0.048,standing
1544561242047,2018-12-11T15:47:22.047,349.717,0.617,0.79,-0.047,standing
1544561242047,2018-12-11T15:47:22.047,349.717,0.583,0.8009999999999999,-0.071,standing
1544561242047,2018-12-11T15:47:22.047,349.717,0.5770000000000001,0.802,-0.08199999999999999,standing
1544561242147,2018-12-11T15:47:22.147,349.81699999999995,0.588,0.8,-0.08199999999999999,standing
1544561242147,2018-12-11T15:47:22.147,349.81699999999995,0.607,0.799,-0.077,standing
1544561242147,2018-12-11T15:47:22.147,349.81699999999995,0.616,0.7979999999999999,-0.062,standing
1544561242274,2018-12-11T15:47:22.274,349.944,0.622,0.799,-0.061,standing
1544561242274,2018-12-11T15:47:22.274,349.944,0.607,0.795,-0.085,standing
1544561242274,2018-12-11T15:47:22.274,349.944,0.599,0.792,-0.09300000000000001,standing
1544561242384,2018-12-11T15:47:22.384,350.05400000000003,0.619,0.7829999999999999,-0.077,standing
1544561242384,2018-12-11T15:47:22.384,350.05400000000003,0.618,0.777,-0.06,standing
1544561242384,2018-12-11T15:47:22.384,350.05400000000003,0.598,0.7859999999999999,-0.062,standing
1544561242510,2018-12-11T15:47:22.510,350.18,0.615,0.797,-0.092,standing
1544561242510,2018-12-11T15:47:22.510,350.18,0.634,0.8029999999999999,-0.106,standing
1544561242510,2018-12-11T15:47:22.510,350.18,0.624,0.779,-0.085,standing
1544561242630,2018-12-11T15:47:22.630,350.3,0.625,0.7659999999999999,-0.075,standing
1544561242630,2018-12-11T15:47:22.630,350.3,0.645,0.764,-0.077,standing
1544561242630,2018-12-11T15:47:22.630,350.3,0.624,0.765,-0.069,standing
1544561242747,2018-12-11T15:47:22.747,350.417,0.575,0.777,-0.094,standing
1544561242747,2018-12-11T15:47:22.747,350.417,0.599,0.759,-0.1,standing
1544561242747,2018-12-11T15:47:22.747,350.417,0.6659999999999999,0.7440000000000001,-0.057999999999999996,standing
1544561242881,2018-12-11T15:47:22.881,350.551,0.67,0.775,-0.06,standing
1544561242881,2018-12-11T15:47:22.881,350.551,0.633,0.789,-0.092,standing
1544561242881,2018-12-11T15:47:22.881,350.551,0.603,0.7959999999999999,-0.102,standing
1544561242994,2018-12-11T15:47:22.994,350.664,0.556,0.816,-0.128,standing
1544561242994,2018-12-11T15:47:22.994,350.664,0.541,0.83,-0.129,standing
1544561242994,2018-12-11T15:47:22.994,350.664,0.56,0.813,-0.114,standing
1544561243113,2018-12-11T15:47:23.113,350.783,0.583,0.807,-0.1,standing
1544561243113,2018-12-11T15:47:23.113,350.783,0.64,0.7979999999999999,-0.079,standing
1544561243113,2018-12-11T15:47:23.113,350.783,0.654,0.7929999999999999,-0.083,standing
1544561243241,2018-12-11T15:47:23.241,350.911,0.603,0.804,-0.094,standing
1544561243241,2018-12-11T15:47:23.241,350.911,0.5539999999999999,0.816,-0.114,standing
1544561243241,2018-12-11T15:47:23.241,350.911,0.5329999999999999,0.823,-0.124,standing
1544561243355,2018-12-11T15:47:23.355,351.025,0.551,0.8240000000000001,-0.124,standing
1544561243355,2018-12-11T15:47:23.355,351.025,0.561,0.8220000000000001,-0.107,standing
1544561243355,2018-12-11T15:47:23.355,351.025,0.562,0.816,-0.094,standing
1544561243477,2018-12-11T15:47:23.477,351.147,0.573,0.804,-0.10300000000000001,standing
1544561243477,2018-12-11T15:47:23.477,351.147,0.579,0.8109999999999999,-0.10300000000000001,standing
1544561243477,2018-12-11T15:47:23.477,351.147,0.605,0.82,-0.08900000000000001,standing
1544561243602,2018-12-11T15:47:23.602,351.272,0.627,0.82,-0.079,standing
1544561243602,2018-12-11T15:47:23.602,351.272,0.6,0.8190000000000001,-0.076,standing
1544561243602,2018-12-11T15:47:23.602,351.272,0.579,0.8140000000000001,-0.08900000000000001,standing
1544561243719,2018-12-11T15:47:23.719,351.389,0.5589999999999999,0.8,-0.10400000000000001,standing
1544561243719,2018-12-11T15:47:23.719,351.389,0.53,0.8,-0.12300000000000001,standing
1544561243719,2018-12-11T15:47:23.719,351.389,0.503,0.816,-0.136,standing
1544561243850,2018-12-11T15:47:23.850,351.52,0.524,0.825,-0.13699999999999998,standing
1544561243850,2018-12-11T15:47:23.850,351.52,0.573,0.825,-0.11,standing
1544561243850,2018-12-11T15:47:23.850,351.52,0.611,0.823,-0.075,standing
1544561243972,2018-12-11T15:47:23.972,351.642,0.623,0.815,-0.053,standing
1544561243972,2018-12-11T15:47:23.972,351.642,0.597,0.7979999999999999,-0.068,standing
1544561243972,2018-12-11T15:47:23.972,351.642,0.573,0.7959999999999999,-0.099,standing
1544561244085,2018-12-11T15:47:24.085,351.755,0.568,0.8079999999999999,-0.11199999999999999,standing
1544561244085,2018-12-11T15:47:24.085,351.755,0.561,0.8109999999999999,-0.11199999999999999,standing
1544561244085,2018-12-11T15:47:24.085,351.755,0.5670000000000001,0.81,-0.109,standing
1544561244209,2018-12-11T15:47:24.209,351.879,0.5920000000000001,0.8109999999999999,-0.10099999999999999,standing
1544561244209,2018-12-11T15:47:24.209,351.879,0.598,0.807,-0.098,standing
1544561244209,2018-12-11T15:47:24.209,351.879,0.584,0.802,-0.098,standing
1544561244332,2018-12-11T15:47:24.332,352.00199999999995,0.591,0.792,-0.096,standing
1544561244332,2018-12-11T15:47:24.332,352.00199999999995,0.595,0.785,-0.10099999999999999,standing
1544561244332,2018-12-11T15:47:24.332,352.00199999999995,0.597,0.7829999999999999,-0.10300000000000001,standing
1544561244455,2018-12-11T15:47:24.455,352.125,0.609,0.784,-0.1,standing
1544561244455,2018-12-11T15:47:24.455,352.125,0.617,0.787,-0.095,standing
1544561244455,2018-12-11T15:47:24.455,352.125,0.609,0.7879999999999999,-0.09699999999999999,standing
1544561244565,2018-12-11T15:47:24.565,352.235,0.611,0.785,-0.102,standing
1544561244565,2018-12-11T15:47:24.565,352.235,0.617,0.7829999999999999,-0.105,standing
1544561244565,2018-12-11T15:47:24.565,352.235,0.613,0.778,-0.10300000000000001,standing
1544561244693,2018-12-11T15:47:24.693,352.36300000000006,0.609,0.78,-0.10800000000000001,standing
1544561244693,2018-12-11T15:47:24.693,352.36300000000006,0.613,0.7859999999999999,-0.11800000000000001,standing
1544561244693,2018-12-11T15:47:24.693,352.36300000000006,0.627,0.7709999999999999,-0.10300000000000001,standing
1544561244806,2018-12-11T15:47:24.806,352.476,0.63,0.772,-0.098,standing
1544561244806,2018-12-11T15:47:24.806,352.476,0.62,0.7809999999999999,-0.10400000000000001,standing
1544561244806,2018-12-11T15:47:24.806,352.476,0.621,0.763,-0.113,standing
1544561244937,2018-12-11T15:47:24.937,352.60699999999997,0.632,0.748,-0.10800000000000001,standing
1544561244937,2018-12-11T15:47:24.937,352.60699999999997,0.69,0.727,-0.068,standing
1544561244937,2018-12-11T15:47:24.937,352.60699999999997,0.7190000000000001,0.762,-0.063,standing
1544561245082,2018-12-11T15:47:25.082,352.75199999999995,0.637,0.782,-0.10300000000000001,standing
1544561245082,2018-12-11T15:47:25.082,352.75199999999995,0.5670000000000001,0.792,-0.131,standing
1544561245082,2018-12-11T15:47:25.082,352.75199999999995,0.585,0.8109999999999999,-0.15,standing
1544561245187,2018-12-11T15:47:25.187,352.85699999999997,0.574,0.825,-0.19699999999999998,standing
1544561245187,2018-12-11T15:47:25.187,352.85699999999997,0.552,0.8109999999999999,-0.196,standing
1544561245187,2018-12-11T15:47:25.187,352.85699999999997,0.5710000000000001,0.777,-0.16,standing
1544561245300,2018-12-11T15:47:25.300,352.97,0.675,0.7859999999999999,-0.054000000000000006,standing
1544561245300,2018-12-11T15:47:25.300,352.97,0.741,0.775,-0.001,standing
1544561245300,2018-12-11T15:47:25.300,352.97,0.667,0.768,-0.065,standing
1544561245448,2018-12-11T15:47:25.448,353.11800000000005,0.573,0.784,-0.131,standing
1544561245448,2018-12-11T15:47:25.448,353.11800000000005,0.502,0.8,-0.18899999999999997,standing
1544561245448,2018-12-11T15:47:25.448,353.11800000000005,0.47200000000000003,0.812,-0.177,standing
1544561245556,2018-12-11T15:47:25.556,353.226,0.551,0.825,-0.156,standing
1544561245556,2018-12-11T15:47:25.556,353.226,0.654,0.797,-0.132,standing
1544561245556,2018-12-11T15:47:25.556,353.226,0.758,0.7509999999999999,-0.086,standing
1544561245671,2018-12-11T15:47:25.671,353.341,0.731,0.71,-0.086,standing
1544561245671,2018-12-11T15:47:25.671,353.341,0.64,0.688,-0.07200000000000001,standing
1544561245671,2018-12-11T15:47:25.671,353.341,0.5579999999999999,0.7140000000000001,-0.10800000000000001,standing
1544561245772,2018-12-11T15:47:25.772,353.44199999999995,0.6,0.785,-0.175,standing
1544561245772,2018-12-11T15:47:25.772,353.44199999999995,0.6559999999999999,0.84,-0.16,standing
1544561245772,2018-12-11T15:47:25.772,353.44199999999995,0.6829999999999999,0.8170000000000001,-0.059000000000000004,standing
1544561245928,2018-12-11T15:47:25.928,353.598,0.672,0.758,0.004,standing
