epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565922307,2018-12-11T17:05:22.307,276.233,-7.0120000000000005,12.5,0.5489999999999999,standing
1544565922420,2018-12-11T17:05:22.420,276.346,-3.537,4.268,1.768,standing
1544565922420,2018-12-11T17:05:22.420,276.346,-1.7069999999999999,-28.354,4.756,standing
1544565922420,2018-12-11T17:05:22.420,276.346,-4.39,-56.646,4.39,standing
1544565922543,2018-12-11T17:05:22.543,276.469,-5.5489999999999995,-46.402,1.463,standing
1544565922543,2018-12-11T17:05:22.543,276.469,-4.146,-26.463,2.439,standing
1544565922543,2018-12-11T17:05:22.543,276.469,-1.829,-12.317,6.28,standing
1544565922673,2018-12-11T17:05:22.673,276.599,1.463,-7.561,7.377999999999999,standing
1544565922673,2018-12-11T17:05:22.673,276.599,4.4510000000000005,-11.89,5.122000000000001,standing
1544565922673,2018-12-11T17:05:22.673,276.599,8.049,-16.768,5.4879999999999995,standing
1544565922798,2018-12-11T17:05:22.798,276.724,8.841000000000001,-17.317,6.22,standing
1544565922798,2018-12-11T17:05:22.798,276.724,6.89,-14.695,4.573,standing
1544565922798,2018-12-11T17:05:22.798,276.724,5.305,-11.402000000000001,2.927,standing
1544565922906,2018-12-11T17:05:22.906,276.832,5.183,-13.537,-0.183,standing
1544565922906,2018-12-11T17:05:22.906,276.832,2.5610000000000004,-5.915,2.866,standing
1544565922906,2018-12-11T17:05:22.906,276.832,2.012,18.171,3.415,standing
1544565923028,2018-12-11T17:05:23.028,276.954,3.11,25.244,-0.183,standing
1544565923028,2018-12-11T17:05:23.028,276.954,2.378,13.78,-0.122,standing
1544565923028,2018-12-11T17:05:23.028,276.954,0.5489999999999999,2.134,0.244,standing
1544565923145,2018-12-11T17:05:23.145,277.07099999999997,-1.9509999999999998,-9.267999999999999,-1.7069999999999999,standing
1544565923145,2018-12-11T17:05:23.145,277.07099999999997,-5.976,0.732,-1.89,standing
1544565923145,2018-12-11T17:05:23.145,277.07099999999997,-9.267999999999999,20.732,-1.646,standing
1544565923277,2018-12-11T17:05:23.277,277.203,-10.549000000000001,28.415,-1.585,standing
1544565923277,2018-12-11T17:05:23.277,277.203,-9.267999999999999,24.695,-1.037,standing
1544565923277,2018-12-11T17:05:23.277,277.203,-8.963,17.134,0.61,standing
1544565923378,2018-12-11T17:05:23.378,277.30400000000003,-7.439,9.207,1.0979999999999999,standing
1544565923378,2018-12-11T17:05:23.378,277.30400000000003,-7.0120000000000005,5.4879999999999995,0.42700000000000005,standing
1544565923378,2018-12-11T17:05:23.378,277.30400000000003,-7.9879999999999995,8.293,1.524,standing
1544565923514,2018-12-11T17:05:23.514,277.44,-6.462999999999999,12.134,1.9509999999999998,standing
1544565923514,2018-12-11T17:05:23.514,277.44,-4.4510000000000005,6.159,1.22,standing
1544565923514,2018-12-11T17:05:23.514,277.44,-0.976,-2.134,0.305,standing
1544565923628,2018-12-11T17:05:23.628,277.55400000000003,2.073,-11.89,-0.366,standing
1544565923628,2018-12-11T17:05:23.628,277.55400000000003,2.988,-11.767999999999999,-0.976,standing
1544565923628,2018-12-11T17:05:23.628,277.55400000000003,3.841,-0.8540000000000001,-2.5610000000000004,standing
1544565923750,2018-12-11T17:05:23.750,277.676,5.5489999999999995,0.305,-4.573,standing
1544565923750,2018-12-11T17:05:23.750,277.676,6.829,-3.1710000000000003,-3.78,standing
1544565923750,2018-12-11T17:05:23.750,277.676,7.256,2.256,-1.7069999999999999,standing
1544565923865,2018-12-11T17:05:23.865,277.791,7.439,7.9270000000000005,-1.402,standing
1544565923865,2018-12-11T17:05:23.865,277.791,10.122,4.207,-3.72,standing
1544565923865,2018-12-11T17:05:23.865,277.791,10.975999999999999,-2.378,-4.085,standing
1544565923978,2018-12-11T17:05:23.978,277.904,10.183,-7.9270000000000005,-3.2319999999999998,standing
1544565923978,2018-12-11T17:05:23.978,277.904,8.72,-12.255999999999998,-4.268,standing
1544565923978,2018-12-11T17:05:23.978,277.904,7.195,-14.450999999999999,-5.5489999999999995,standing
1544565924126,2018-12-11T17:05:24.126,278.052,6.037000000000001,-15.061,-5.4879999999999995,standing
1544565924126,2018-12-11T17:05:24.126,278.052,7.0120000000000005,-14.939,-5.915,standing
1544565924126,2018-12-11T17:05:24.126,278.052,9.085,-21.768,-7.377999999999999,standing
1544565924226,2018-12-11T17:05:24.226,278.152,9.817,-25.0,-9.512,standing
1544565924226,2018-12-11T17:05:24.226,278.152,9.267999999999999,-19.634,-7.1339999999999995,standing
1544565924226,2018-12-11T17:05:24.226,278.152,6.829,-12.134,-4.146,standing
1544565924333,2018-12-11T17:05:24.333,278.259,3.841,-2.866,-4.817,standing
1544565924333,2018-12-11T17:05:24.333,278.259,3.415,-6.341,-5.4270000000000005,standing
1544565924333,2018-12-11T17:05:24.333,278.259,4.939,-10.305,-3.293,standing
1544565924459,2018-12-11T17:05:24.459,278.385,6.707000000000001,-6.9510000000000005,-2.5,standing
1544565924459,2018-12-11T17:05:24.459,278.385,4.512,-6.22,-2.195,standing
1544565924459,2018-12-11T17:05:24.459,278.385,1.768,-7.744,-1.646,standing
1544565924585,2018-12-11T17:05:24.585,278.51099999999997,0.183,-5.792999999999999,-3.1710000000000003,standing
1544565924585,2018-12-11T17:05:24.585,278.51099999999997,-1.646,-4.6339999999999995,-4.939,standing
1544565924585,2018-12-11T17:05:24.585,278.51099999999997,-2.3169999999999997,-1.9509999999999998,-4.695,standing
1544565924719,2018-12-11T17:05:24.719,278.645,-2.988,2.988,-3.1710000000000003,standing
1544565924719,2018-12-11T17:05:24.719,278.645,-3.841,7.683,-1.646,standing
1544565924719,2018-12-11T17:05:24.719,278.645,-4.268,9.512,-1.402,standing
1544565924819,2018-12-11T17:05:24.819,278.745,-4.573,7.317,-1.22,standing
1544565924819,2018-12-11T17:05:24.819,278.745,-4.024,6.037000000000001,-0.7929999999999999,standing
1544565924819,2018-12-11T17:05:24.819,278.745,-2.7439999999999998,6.768,0.183,standing
1544565924932,2018-12-11T17:05:24.932,278.858,-2.805,7.805,0.6709999999999999,standing
1544565924932,2018-12-11T17:05:24.932,278.858,-3.659,7.9270000000000005,0.488,standing
1544565924932,2018-12-11T17:05:24.932,278.858,-4.573,7.1339999999999995,0.8540000000000001,standing
1544565925055,2018-12-11T17:05:25.055,278.981,-4.817,5.122000000000001,0.6709999999999999,standing
1544565925055,2018-12-11T17:05:25.055,278.981,-4.085,2.927,0.366,standing
1544565925055,2018-12-11T17:05:25.055,278.981,-3.293,2.073,0.8540000000000001,standing
1544565925180,2018-12-11T17:05:25.180,279.106,-2.5610000000000004,0.366,1.0979999999999999,standing
1544565925180,2018-12-11T17:05:25.180,279.106,-1.7069999999999999,-0.122,1.22,standing
1544565925180,2018-12-11T17:05:25.180,279.106,-1.22,1.0979999999999999,1.524,standing
1544565925291,2018-12-11T17:05:25.291,279.217,-0.7929999999999999,0.6709999999999999,1.524,standing
1544565925291,2018-12-11T17:05:25.291,279.217,-0.42700000000000005,0.7929999999999999,1.402,standing
1544565925291,2018-12-11T17:05:25.291,279.217,-0.366,1.0979999999999999,1.22,standing
1544565925419,2018-12-11T17:05:25.419,279.345,-0.183,0.244,0.8540000000000001,standing
1544565925419,2018-12-11T17:05:25.419,279.345,-0.305,-0.061,0.122,standing
1544565925419,2018-12-11T17:05:25.419,279.345,-0.305,1.037,-0.244,standing
1544565925541,2018-12-11T17:05:25.541,279.467,-0.122,1.0979999999999999,-0.244,standing
1544565925541,2018-12-11T17:05:25.541,279.467,-0.183,1.28,-0.244,standing
1544565925541,2018-12-11T17:05:25.541,279.467,-0.366,1.7069999999999999,-0.305,standing
1544565925652,2018-12-11T17:05:25.652,279.578,-0.42700000000000005,1.341,-0.061,standing
1544565925652,2018-12-11T17:05:25.652,279.578,-0.244,0.305,-0.061,standing
1544565925652,2018-12-11T17:05:25.652,279.578,0.488,0.61,-0.122,standing
1544565925799,2018-12-11T17:05:25.799,279.725,1.22,0.732,0.0,standing
1544565925799,2018-12-11T17:05:25.799,279.725,1.28,-0.122,0.732,standing
1544565925799,2018-12-11T17:05:25.799,279.725,0.915,-0.244,0.488,standing
1544565925898,2018-12-11T17:05:25.898,279.824,0.366,1.463,-0.366,standing
1544565925898,2018-12-11T17:05:25.898,279.824,-0.305,4.268,-0.6709999999999999,standing
1544565925898,2018-12-11T17:05:25.898,279.824,-0.366,3.049,-0.6709999999999999,standing
1544565926012,2018-12-11T17:05:26.012,279.938,0.061,0.61,-0.5489999999999999,standing
1544565926012,2018-12-11T17:05:26.012,279.938,0.183,0.244,-0.5489999999999999,standing
1544565926012,2018-12-11T17:05:26.012,279.938,0.0,-0.5489999999999999,-0.42700000000000005,standing
1544565926139,2018-12-11T17:05:26.139,280.065,0.366,-1.28,0.061,standing
1544565926139,2018-12-11T17:05:26.139,280.065,0.732,-2.3169999999999997,0.488,standing
1544565926139,2018-12-11T17:05:26.139,280.065,1.159,-2.5610000000000004,0.976,standing
1544565926267,2018-12-11T17:05:26.267,280.193,0.915,-1.768,1.28,standing
1544565926267,2018-12-11T17:05:26.267,280.193,0.732,-0.8540000000000001,1.0979999999999999,standing
1544565926267,2018-12-11T17:05:26.267,280.193,0.366,-1.159,0.8540000000000001,standing
1544565926368,2018-12-11T17:05:26.368,280.29400000000004,-0.061,-1.524,0.732,standing
1544565926368,2018-12-11T17:05:26.368,280.29400000000004,-0.488,-1.524,0.732,standing
1544565926368,2018-12-11T17:05:26.368,280.29400000000004,-0.8540000000000001,-1.22,0.915,standing
1544565926518,2018-12-11T17:05:26.518,280.444,-1.0979999999999999,-0.5489999999999999,0.915,standing
1544565926518,2018-12-11T17:05:26.518,280.444,-1.7069999999999999,0.732,0.6709999999999999,standing
1544565926518,2018-12-11T17:05:26.518,280.444,-2.5,2.6830000000000003,0.366,standing
1544565926620,2018-12-11T17:05:26.620,280.546,-2.7439999999999998,3.537,0.244,standing
1544565926620,2018-12-11T17:05:26.620,280.546,-2.5610000000000004,3.2319999999999998,0.305,standing
1544565926620,2018-12-11T17:05:26.620,280.546,-2.012,2.3169999999999997,0.366,standing
1544565926745,2018-12-11T17:05:26.745,280.671,-1.22,0.488,0.244,standing
1544565926745,2018-12-11T17:05:26.745,280.671,-0.488,-0.305,0.366,standing
1544565926745,2018-12-11T17:05:26.745,280.671,-0.122,-1.341,0.42700000000000005,standing
1544565926857,2018-12-11T17:05:26.857,280.783,-0.061,-1.402,0.244,standing
1544565926857,2018-12-11T17:05:26.857,280.783,-0.244,0.0,0.122,standing
1544565926857,2018-12-11T17:05:26.857,280.783,-0.488,0.305,0.0,standing
1544565926980,2018-12-11T17:05:26.980,280.906,-0.366,-0.732,0.0,standing
1544565926980,2018-12-11T17:05:26.980,280.906,-0.305,-0.6709999999999999,-0.061,standing
1544565926980,2018-12-11T17:05:26.980,280.906,-0.366,-0.61,0.0,standing
1544565927093,2018-12-11T17:05:27.093,281.019,-0.305,-0.7929999999999999,-0.061,standing
1544565927093,2018-12-11T17:05:27.093,281.019,-0.244,-0.732,0.183,standing
1544565927093,2018-12-11T17:05:27.093,281.019,0.122,-0.61,0.488,standing
1544565927204,2018-12-11T17:05:27.204,281.13,0.122,-0.61,0.488,standing
1544565927204,2018-12-11T17:05:27.204,281.13,-0.061,-0.6709999999999999,0.5489999999999999,standing
1544565927204,2018-12-11T17:05:27.204,281.13,-0.42700000000000005,-0.061,0.61,standing
1544565927337,2018-12-11T17:05:27.337,281.263,-0.305,-0.061,0.732,standing
1544565927337,2018-12-11T17:05:27.337,281.263,-0.061,-0.42700000000000005,0.7929999999999999,standing
1544565927337,2018-12-11T17:05:27.337,281.263,-0.42700000000000005,-0.366,0.61,standing
1544565927452,2018-12-11T17:05:27.452,281.378,-0.732,-0.732,0.244,standing
1544565927452,2018-12-11T17:05:27.452,281.378,-0.7929999999999999,0.122,0.0,standing
1544565927452,2018-12-11T17:05:27.452,281.378,-0.915,0.915,-0.183,standing
1544565927565,2018-12-11T17:05:27.565,281.491,-0.915,0.244,-0.244,standing
1544565927565,2018-12-11T17:05:27.565,281.491,-0.42700000000000005,0.42700000000000005,-0.42700000000000005,standing
1544565927565,2018-12-11T17:05:27.565,281.491,-0.061,0.8540000000000001,-0.488,standing
1544565927691,2018-12-11T17:05:27.691,281.617,0.183,0.244,-0.6709999999999999,standing
1544565927691,2018-12-11T17:05:27.691,281.617,0.366,0.366,-0.976,standing
1544565927691,2018-12-11T17:05:27.691,281.617,0.366,0.5489999999999999,-1.159,standing
1544565927802,2018-12-11T17:05:27.802,281.728,0.366,0.42700000000000005,-1.0979999999999999,standing
1544565927802,2018-12-11T17:05:27.802,281.728,0.42700000000000005,-0.366,-1.037,standing
1544565927802,2018-12-11T17:05:27.802,281.728,0.488,-0.6709999999999999,-1.0979999999999999,standing
1544565927940,2018-12-11T17:05:27.940,281.866,0.5489999999999999,0.122,-1.037,standing
1544565927940,2018-12-11T17:05:27.940,281.866,0.488,0.7929999999999999,-0.7929999999999999,standing
1544565927940,2018-12-11T17:05:27.940,281.866,0.305,0.915,-0.8540000000000001,standing
1544565928052,2018-12-11T17:05:28.052,281.978,0.122,0.305,-1.037,standing
1544565928052,2018-12-11T17:05:28.052,281.978,-0.061,-0.244,-1.22,standing
1544565928052,2018-12-11T17:05:28.052,281.978,-0.244,-0.366,-1.037,standing
1544565928162,2018-12-11T17:05:28.162,282.08799999999997,-0.366,-0.42700000000000005,-0.5489999999999999,standing
1544565928162,2018-12-11T17:05:28.162,282.08799999999997,-0.122,-0.42700000000000005,-0.244,standing
1544565928162,2018-12-11T17:05:28.162,282.08799999999997,0.183,-0.42700000000000005,-0.122,standing
1544565928284,2018-12-11T17:05:28.284,282.21,0.183,-0.8540000000000001,0.122,standing
1544565928284,2018-12-11T17:05:28.284,282.21,0.0,-1.28,0.305,standing
1544565928284,2018-12-11T17:05:28.284,282.21,-0.183,-1.0979999999999999,0.42700000000000005,standing
1544565928408,2018-12-11T17:05:28.408,282.334,-0.42700000000000005,-0.61,0.61,standing
1544565928408,2018-12-11T17:05:28.408,282.334,-0.6709999999999999,-0.5489999999999999,0.915,standing
1544565928408,2018-12-11T17:05:28.408,282.334,-0.61,-0.732,1.159,standing
1544565928521,2018-12-11T17:05:28.521,282.447,-0.6709999999999999,-0.6709999999999999,1.402,standing
1544565928521,2018-12-11T17:05:28.521,282.447,-0.8540000000000001,-0.366,1.585,standing
1544565928521,2018-12-11T17:05:28.521,282.447,-0.7929999999999999,-0.61,1.646,standing
1544565928642,2018-12-11T17:05:28.642,282.568,-0.976,-0.488,1.7069999999999999,standing
1544565928642,2018-12-11T17:05:28.642,282.568,-1.22,-0.732,1.585,standing
1544565928642,2018-12-11T17:05:28.642,282.568,-1.402,-0.6709999999999999,1.524,standing
1544565928757,2018-12-11T17:05:28.757,282.683,-1.585,0.42700000000000005,1.463,standing
1544565928757,2018-12-11T17:05:28.757,282.683,-1.585,0.42700000000000005,1.524,standing
1544565928757,2018-12-11T17:05:28.757,282.683,-1.402,-0.305,1.585,standing
1544565928881,2018-12-11T17:05:28.881,282.807,-1.037,-0.305,1.646,standing
1544565928881,2018-12-11T17:05:28.881,282.807,-0.7929999999999999,-0.366,1.524,standing
1544565928881,2018-12-11T17:05:28.881,282.807,-0.61,0.061,1.524,standing
1544565929019,2018-12-11T17:05:29.019,282.945,-0.5489999999999999,0.305,1.585,standing
1544565929019,2018-12-11T17:05:29.019,282.945,-0.61,-0.122,1.585,standing
1544565929019,2018-12-11T17:05:29.019,282.945,-0.61,-0.42700000000000005,1.585,standing
1544565929119,2018-12-11T17:05:29.119,283.045,-0.7929999999999999,-0.7929999999999999,1.585,standing
1544565929119,2018-12-11T17:05:29.119,283.045,-1.037,-1.037,1.402,standing
1544565929119,2018-12-11T17:05:29.119,283.045,-1.341,-1.0979999999999999,1.22,standing
1544565929245,2018-12-11T17:05:29.245,283.171,-1.341,-0.976,0.8540000000000001,standing
1544565929245,2018-12-11T17:05:29.245,283.171,-1.0979999999999999,-1.037,0.42700000000000005,standing
1544565929245,2018-12-11T17:05:29.245,283.171,-0.61,-0.488,0.8540000000000001,standing
1544565929363,2018-12-11T17:05:29.363,283.289,-0.183,-1.341,1.22,standing
1544565929363,2018-12-11T17:05:29.363,283.289,0.061,-1.7069999999999999,1.28,standing
1544565929363,2018-12-11T17:05:29.363,283.289,-0.061,-1.402,1.28,standing
1544565929479,2018-12-11T17:05:29.479,283.405,-0.183,-1.402,1.159,standing
1544565929479,2018-12-11T17:05:29.479,283.405,0.061,-0.5489999999999999,1.22,standing
1544565929479,2018-12-11T17:05:29.479,283.405,0.488,-0.732,1.341,standing
1544565929600,2018-12-11T17:05:29.600,283.526,0.8540000000000001,-1.9509999999999998,1.28,standing
1544565929600,2018-12-11T17:05:29.600,283.526,0.7929999999999999,-1.524,0.976,standing
1544565929600,2018-12-11T17:05:29.600,283.526,-0.061,-1.0979999999999999,0.488,standing
1544565929712,2018-12-11T17:05:29.712,283.638,-0.732,0.183,0.61,standing
1544565929712,2018-12-11T17:05:29.712,283.638,-0.7929999999999999,0.7929999999999999,0.976,standing
1544565929712,2018-12-11T17:05:29.712,283.638,-0.488,-1.0979999999999999,1.28,standing
1544565929838,2018-12-11T17:05:29.838,283.764,-0.244,-2.5610000000000004,1.646,standing
1544565929838,2018-12-11T17:05:29.838,283.764,0.0,-2.378,1.89,standing
1544565929838,2018-12-11T17:05:29.838,283.764,0.366,-0.915,1.89,standing
1544565929972,2018-12-11T17:05:29.972,283.89799999999997,0.488,-0.61,1.524,standing
1544565929972,2018-12-11T17:05:29.972,283.89799999999997,0.366,-1.22,1.0979999999999999,standing
1544565929972,2018-12-11T17:05:29.972,283.89799999999997,0.183,-1.037,0.6709999999999999,standing
1544565930084,2018-12-11T17:05:30.084,284.01,0.061,-0.915,0.244,standing
1544565930084,2018-12-11T17:05:30.084,284.01,0.0,-0.732,0.244,standing
1544565930084,2018-12-11T17:05:30.084,284.01,0.183,-0.244,0.183,standing
1544565930209,2018-12-11T17:05:30.209,284.135,0.122,-0.183,-0.061,standing
1544565930209,2018-12-11T17:05:30.209,284.135,-0.061,0.366,-0.122,standing
1544565930209,2018-12-11T17:05:30.209,284.135,-0.061,0.5489999999999999,-0.122,standing
1544565930328,2018-12-11T17:05:30.328,284.254,-0.42700000000000005,0.488,-0.183,standing
1544565930328,2018-12-11T17:05:30.328,284.254,-0.7929999999999999,0.488,-0.244,standing
1544565930328,2018-12-11T17:05:30.328,284.254,-0.976,1.28,-0.244,standing
1544565930458,2018-12-11T17:05:30.458,284.384,-0.976,1.646,-0.183,standing
1544565930458,2018-12-11T17:05:30.458,284.384,-0.6709999999999999,1.037,-0.122,standing
1544565930458,2018-12-11T17:05:30.458,284.384,0.061,0.8540000000000001,-0.061,standing
1544565930570,2018-12-11T17:05:30.570,284.496,0.7929999999999999,-0.488,0.732,standing
1544565930570,2018-12-11T17:05:30.570,284.496,2.3169999999999997,-1.768,3.537,standing
1544565930570,2018-12-11T17:05:30.570,284.496,4.512,-0.305,7.195,standing
1544565930693,2018-12-11T17:05:30.693,284.619,7.317,-4.512,9.329,standing
1544565930693,2018-12-11T17:05:30.693,284.619,12.622,-13.902000000000001,11.402000000000001,standing
1544565930693,2018-12-11T17:05:30.693,284.619,16.829,-20.732,12.927,standing
1544565930805,2018-12-11T17:05:30.805,284.731,18.902,-28.171,14.512,standing
1544565930805,2018-12-11T17:05:30.805,284.731,20.427,-28.72,16.28,standing
1544565930805,2018-12-11T17:05:30.805,284.731,20.976,-28.598000000000003,17.866,standing
1544565930917,2018-12-11T17:05:30.917,284.843,21.463,-32.683,18.11,standing
1544565930917,2018-12-11T17:05:30.917,284.843,24.268,-28.901999999999997,19.512,standing
1544565930917,2018-12-11T17:05:30.917,284.843,26.585,-20.305,20.915,standing
1544565931027,2018-12-11T17:05:31.027,284.953,30.122,-16.646,20.0,standing
1544565931027,2018-12-11T17:05:31.027,284.953,35.427,-11.585,16.402,standing
1544565931027,2018-12-11T17:05:31.027,284.953,37.5,-10.0,12.378,standing
1544565931155,2018-12-11T17:05:31.155,285.08099999999996,38.902,-12.134,9.939,standing
1544565931155,2018-12-11T17:05:31.155,285.08099999999996,46.707,-10.122,16.646,standing
1544565931155,2018-12-11T17:05:31.155,285.08099999999996,58.659,1.159,27.439,standing
1544565931279,2018-12-11T17:05:31.279,285.205,61.037,-6.768,30.183000000000003,standing
1544565931279,2018-12-11T17:05:31.279,285.205,58.659,-47.86600000000001,18.659000000000002,standing
1544565931279,2018-12-11T17:05:31.279,285.205,60.183,-78.72,5.4879999999999995,standing
1544565931387,2018-12-11T17:05:31.387,285.313,59.93899999999999,-93.963,-3.049,standing
1544565931387,2018-12-11T17:05:31.387,285.313,60.244,-104.87799999999999,-11.22,standing
1544565931387,2018-12-11T17:05:31.387,285.313,59.817,-81.646,-15.915,standing
1544565931513,2018-12-11T17:05:31.513,285.439,54.146,-56.82899999999999,-8.597999999999999,standing
1544565931513,2018-12-11T17:05:31.513,285.439,42.378,-34.634,2.6830000000000003,standing
1544565931513,2018-12-11T17:05:31.513,285.439,29.206999999999997,-39.939,7.622000000000001,standing
1544565931651,2018-12-11T17:05:31.651,285.577,19.39,-43.841,7.9270000000000005,standing
1544565931651,2018-12-11T17:05:31.651,285.577,9.878,-53.659,2.073,standing
1544565931651,2018-12-11T17:05:31.651,285.577,3.78,-58.902,-5.732,standing
1544565931773,2018-12-11T17:05:31.773,285.699,2.866,-60.915,-11.707,standing
1544565931773,2018-12-11T17:05:31.773,285.699,9.512,-53.72,-9.695,standing
1544565931773,2018-12-11T17:05:31.773,285.699,13.659,-44.695,-1.402,standing
1544565931873,2018-12-11T17:05:31.873,285.79900000000004,1.524,-25.915,9.024,standing
1544565931873,2018-12-11T17:05:31.873,285.79900000000004,-20.244,-20.244,11.463,standing
1544565931873,2018-12-11T17:05:31.873,285.79900000000004,-27.744,-20.427,2.622,standing
1544565931997,2018-12-11T17:05:31.997,285.923,-18.476,-6.28,-4.695,standing
1544565931997,2018-12-11T17:05:31.997,285.923,-10.915,15.244000000000002,-8.049,standing
1544565931997,2018-12-11T17:05:31.997,285.923,-4.39,19.024,-14.145999999999999,standing
1544565932112,2018-12-11T17:05:32.112,286.038,-3.293,13.232000000000001,-17.256,standing
1544565932112,2018-12-11T17:05:32.112,286.038,-19.573,36.646,-4.207,standing
1544565932112,2018-12-11T17:05:32.112,286.038,-34.207,120.305,11.89,standing
1544565932248,2018-12-11T17:05:32.248,286.17400000000004,-38.841,147.012,-11.22,standing
1544565932248,2018-12-11T17:05:32.248,286.17400000000004,-30.244,54.268,-30.61,standing
1544565932248,2018-12-11T17:05:32.248,286.17400000000004,-16.340999999999998,7.256,-16.524,standing
1544565932345,2018-12-11T17:05:32.345,286.27099999999996,-7.377999999999999,-17.5,-7.805,standing
1544565932345,2018-12-11T17:05:32.345,286.27099999999996,-2.866,-40.915,-10.61,standing
1544565932345,2018-12-11T17:05:32.345,286.27099999999996,-4.4510000000000005,-26.706999999999997,-9.39,standing
1544565932467,2018-12-11T17:05:32.467,286.393,-12.012,1.585,-5.305,standing
1544565932467,2018-12-11T17:05:32.467,286.393,-21.585,14.39,-5.244,standing
1544565932467,2018-12-11T17:05:32.467,286.393,-25.061,10.244000000000002,-10.0,standing
1544565932580,2018-12-11T17:05:32.580,286.506,-25.183000000000003,-11.707,-15.183,standing
1544565932580,2018-12-11T17:05:32.580,286.506,-27.988000000000003,-3.1710000000000003,-16.340999999999998,standing
1544565932580,2018-12-11T17:05:32.580,286.506,-32.073,22.988000000000003,-9.512,standing
1544565932707,2018-12-11T17:05:32.707,286.633,-35.732,27.011999999999997,-6.89,standing
1544565932707,2018-12-11T17:05:32.707,286.633,-34.878,14.024000000000001,-6.585,standing
1544565932707,2018-12-11T17:05:32.707,286.633,-31.22,10.671,-4.146,standing
1544565932833,2018-12-11T17:05:32.833,286.759,-25.488000000000003,7.805,0.8540000000000001,standing
1544565932833,2018-12-11T17:05:32.833,286.759,-21.768,2.866,7.9879999999999995,standing
1544565932833,2018-12-11T17:05:32.833,286.759,-17.439,2.134,13.659,standing
1544565932965,2018-12-11T17:05:32.965,286.89099999999996,-13.293,10.061,15.671,standing
1544565932965,2018-12-11T17:05:32.965,286.89099999999996,-23.171,32.5,8.293,standing
1544565932965,2018-12-11T17:05:32.965,286.89099999999996,-39.451,30.488000000000003,-1.646,standing
1544565933066,2018-12-11T17:05:33.066,286.992,-41.037,21.646,-3.293,standing
1544565933066,2018-12-11T17:05:33.066,286.992,-35.122,35.488,0.7929999999999999,standing
1544565933066,2018-12-11T17:05:33.066,286.992,-27.5,42.744,6.646,standing
1544565933191,2018-12-11T17:05:33.191,287.117,-23.11,34.512,10.122,standing
1544565933191,2018-12-11T17:05:33.191,287.117,-20.793000000000003,31.22,10.427,standing
1544565933191,2018-12-11T17:05:33.191,287.117,-19.878,29.878,8.902000000000001,standing
1544565933305,2018-12-11T17:05:33.305,287.231,-21.951,33.415,5.732,standing
1544565933305,2018-12-11T17:05:33.305,287.231,-24.451,35.61,4.6339999999999995,standing
1544565933305,2018-12-11T17:05:33.305,287.231,-25.854,35.976,6.159,standing
1544565933427,2018-12-11T17:05:33.427,287.353,-24.939,37.5,7.256,standing
1544565933427,2018-12-11T17:05:33.427,287.353,-23.476,34.207,7.439,standing
1544565933427,2018-12-11T17:05:33.427,287.353,-21.706999999999997,26.706999999999997,8.171,standing
1544565933541,2018-12-11T17:05:33.541,287.467,-20.488000000000003,20.366,8.78,standing
1544565933541,2018-12-11T17:05:33.541,287.467,-20.366,19.634,8.72,standing
1544565933541,2018-12-11T17:05:33.541,287.467,-20.671,22.439,8.354,standing
1544565933665,2018-12-11T17:05:33.665,287.591,-19.268,24.573,7.8660000000000005,standing
1544565933665,2018-12-11T17:05:33.665,287.591,-16.829,21.768,7.317,standing
1544565933665,2018-12-11T17:05:33.665,287.591,-14.939,15.975999999999999,6.829,standing
1544565933788,2018-12-11T17:05:33.788,287.714,-12.378,12.317,6.585,standing
1544565933788,2018-12-11T17:05:33.788,287.714,-9.39,9.267999999999999,5.4879999999999995,standing
1544565933788,2018-12-11T17:05:33.788,287.714,-8.476,6.22,5.0,standing
1544565933912,2018-12-11T17:05:33.912,287.83799999999997,-7.5,7.622000000000001,4.39,standing
1544565933912,2018-12-11T17:05:33.912,287.83799999999997,-3.78,4.268,3.537,standing
1544565933912,2018-12-11T17:05:33.912,287.83799999999997,0.305,-0.5489999999999999,2.866,standing
1544565934025,2018-12-11T17:05:34.025,287.95099999999996,2.073,-5.0,2.378,standing
1544565934025,2018-12-11T17:05:34.025,287.95099999999996,1.524,-7.1339999999999995,2.7439999999999998,standing
1544565934025,2018-12-11T17:05:34.025,287.95099999999996,-0.8540000000000001,-3.11,5.122000000000001,standing
1544565934169,2018-12-11T17:05:34.169,288.095,-0.061,-0.305,5.0,standing
1544565934169,2018-12-11T17:05:34.169,288.095,3.11,-12.5,4.573,standing
1544565934169,2018-12-11T17:05:34.169,288.095,5.732,-25.549,7.5,standing
1544565934259,2018-12-11T17:05:34.259,288.185,7.256,-34.756,12.378,standing
1544565934259,2018-12-11T17:05:34.259,288.185,7.5,-32.561,12.927,standing
1544565934259,2018-12-11T17:05:34.259,288.185,8.78,-24.451,11.159,standing
1544565934403,2018-12-11T17:05:34.403,288.329,10.061,-20.427,9.878,standing
1544565934403,2018-12-11T17:05:34.403,288.329,9.695,-18.659000000000002,9.267999999999999,standing
1544565934403,2018-12-11T17:05:34.403,288.329,8.78,-17.073,7.8660000000000005,standing
1544565934498,2018-12-11T17:05:34.498,288.42400000000004,6.89,-16.829,6.89,standing
