epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566762203,2018-12-11T17:19:22.203,320.803,-1.768,26.463,5.305,walking
1544566762203,2018-12-11T17:19:22.203,320.803,-14.755999999999998,-11.159,-9.267999999999999,walking
1544566762203,2018-12-11T17:19:22.203,320.803,-22.316999999999997,-25.183000000000003,-21.706999999999997,walking
1544566762327,2018-12-11T17:19:22.327,320.927,-24.695,-19.085,-26.89,walking
1544566762327,2018-12-11T17:19:22.327,320.927,-26.524,-15.183,-26.28,walking
1544566762327,2018-12-11T17:19:22.327,320.927,-26.463,-19.634,-24.146,walking
1544566762464,2018-12-11T17:19:22.464,321.064,-21.951,-17.317,-20.732,walking
1544566762464,2018-12-11T17:19:22.464,321.064,-16.463,-2.073,-17.195,walking
1544566762464,2018-12-11T17:19:22.464,321.064,-13.11,6.341,-11.402000000000001,walking
1544566762579,2018-12-11T17:19:22.579,321.17900000000003,-16.951,-13.659,-4.329,walking
1544566762579,2018-12-11T17:19:22.579,321.17900000000003,-14.573,-41.82899999999999,1.037,walking
1544566762579,2018-12-11T17:19:22.579,321.17900000000003,-5.671,-54.573,15.244000000000002,walking
1544566762694,2018-12-11T17:19:22.694,321.29400000000004,-0.976,-60.427,28.72,walking
1544566762694,2018-12-11T17:19:22.694,321.29400000000004,6.462999999999999,-63.78,28.598000000000003,walking
1544566762694,2018-12-11T17:19:22.694,321.29400000000004,18.598,-47.5,24.024,walking
1544566762802,2018-12-11T17:19:22.802,321.402,23.840999999999998,-21.951,23.476,walking
1544566762802,2018-12-11T17:19:22.802,321.402,20.366,-21.037,26.098000000000003,walking
1544566762802,2018-12-11T17:19:22.802,321.402,19.512,-34.695,31.524,walking
1544566762935,2018-12-11T17:19:22.935,321.535,27.256,-21.037,37.561,walking
1544566762935,2018-12-11T17:19:22.935,321.535,35.305,18.902,42.012,walking
1544566762935,2018-12-11T17:19:22.935,321.535,32.5,42.744,44.207,walking
1544566763058,2018-12-11T17:19:23.058,321.658,18.171,34.756,38.78,walking
1544566763058,2018-12-11T17:19:23.058,321.658,0.122,5.5489999999999995,18.537,walking
1544566763058,2018-12-11T17:19:23.058,321.658,-11.463,-18.049,-7.744,walking
1544566763181,2018-12-11T17:19:23.181,321.781,-19.085,-26.463,-25.549,walking
1544566763181,2018-12-11T17:19:23.181,321.781,-26.89,-25.0,-31.401999999999997,walking
1544566763181,2018-12-11T17:19:23.181,321.781,-35.244,-22.5,-35.122,walking
1544566763293,2018-12-11T17:19:23.293,321.893,-37.561,-30.915,-45.67100000000001,walking
1544566763293,2018-12-11T17:19:23.293,321.893,-28.72,-32.195,-39.451,walking
1544566763293,2018-12-11T17:19:23.293,321.893,-32.439,-46.646,-13.475999999999999,walking
1544566763429,2018-12-11T17:19:23.429,322.029,-38.598,-81.707,-1.7069999999999999,walking
1544566763429,2018-12-11T17:19:23.429,322.029,-29.511999999999997,-102.927,-1.159,walking
1544566763429,2018-12-11T17:19:23.429,322.029,-15.366,-85.976,2.439,walking
1544566763546,2018-12-11T17:19:23.546,322.14599999999996,-9.939,-62.43899999999999,7.561,walking
1544566763546,2018-12-11T17:19:23.546,322.14599999999996,-12.683,-64.268,12.073,walking
1544566763546,2018-12-11T17:19:23.546,322.14599999999996,-20.671,-89.512,14.145999999999999,walking
1544566763664,2018-12-11T17:19:23.664,322.264,-26.22,-109.146,19.024,walking
1544566763664,2018-12-11T17:19:23.664,322.264,-26.22,-109.939,31.829,walking
1544566763664,2018-12-11T17:19:23.664,322.264,-23.232,-104.45100000000001,47.012,walking
1544566763791,2018-12-11T17:19:23.791,322.39099999999996,-17.073,-95.54899999999999,56.037,walking
1544566763791,2018-12-11T17:19:23.791,322.39099999999996,-6.462999999999999,-75.976,59.32899999999999,walking
1544566763791,2018-12-11T17:19:23.791,322.39099999999996,3.4760000000000004,-44.756,62.86600000000001,walking
1544566763937,2018-12-11T17:19:23.937,322.53700000000003,5.915,-22.927,64.939,walking
1544566763937,2018-12-11T17:19:23.937,322.53700000000003,3.963,-25.915,64.207,walking
1544566763937,2018-12-11T17:19:23.937,322.53700000000003,0.42700000000000005,-35.549,56.159,walking
1544566764031,2018-12-11T17:19:24.031,322.631,-1.159,-34.939,35.061,walking
1544566764031,2018-12-11T17:19:24.031,322.631,7.0120000000000005,-20.122,15.975999999999999,walking
1544566764031,2018-12-11T17:19:24.031,322.631,16.463,3.293,18.72,walking
1544566764141,2018-12-11T17:19:24.141,322.741,11.950999999999999,7.9879999999999995,29.206999999999997,walking
1544566764141,2018-12-11T17:19:24.141,322.741,5.854,-5.915,26.89,walking
1544566764141,2018-12-11T17:19:24.141,322.741,11.341,-0.8540000000000001,15.61,walking
1544566764293,2018-12-11T17:19:24.293,322.893,16.951,26.463,6.89,walking
1544566764293,2018-12-11T17:19:24.293,322.893,15.488,47.56100000000001,3.841,walking
1544566764293,2018-12-11T17:19:24.293,322.893,8.78,38.354,3.78,walking
1544566764385,2018-12-11T17:19:24.385,322.985,1.524,20.793000000000003,-0.732,walking
1544566764385,2018-12-11T17:19:24.385,322.985,0.122,18.840999999999998,-11.829,walking
1544566764385,2018-12-11T17:19:24.385,322.985,1.341,28.659000000000002,-24.024,walking
1544566764532,2018-12-11T17:19:24.532,323.132,-0.305,33.415,-34.878,walking
1544566764532,2018-12-11T17:19:24.532,323.132,-4.817,28.659000000000002,-46.159,walking
1544566764532,2018-12-11T17:19:24.532,323.132,-7.561,22.561,-57.744,walking
1544566764629,2018-12-11T17:19:24.629,323.22900000000004,-7.561,21.037,-64.57300000000001,walking
1544566764629,2018-12-11T17:19:24.629,323.22900000000004,-3.659,31.28,-66.402,walking
1544566764629,2018-12-11T17:19:24.629,323.22900000000004,4.573,50.915,-64.634,walking
1544566764782,2018-12-11T17:19:24.782,323.382,10.0,59.32899999999999,-59.93899999999999,walking
1544566764782,2018-12-11T17:19:24.782,323.382,21.524,66.829,-53.598,walking
1544566764782,2018-12-11T17:19:24.782,323.382,33.598,82.744,-25.488000000000003,walking
1544566764906,2018-12-11T17:19:24.906,323.506,33.11,72.683,8.658999999999999,walking
1544566764906,2018-12-11T17:19:24.906,323.506,37.927,53.17100000000001,22.316999999999997,walking
1544566764906,2018-12-11T17:19:24.906,323.506,53.232,68.04899999999999,24.451,walking
1544566765015,2018-12-11T17:19:25.015,323.615,58.049,107.195,23.901999999999997,walking
1544566765015,2018-12-11T17:19:25.015,323.615,48.232,119.26799999999999,17.439,walking
1544566765015,2018-12-11T17:19:25.015,323.615,31.89,89.81700000000001,0.61,walking
1544566765117,2018-12-11T17:19:25.117,323.717,15.0,48.293,-22.378,walking
1544566765117,2018-12-11T17:19:25.117,323.717,2.5,26.829,-41.585,walking
1544566765117,2018-12-11T17:19:25.117,323.717,-6.098,25.976,-51.463,walking
1544566765240,2018-12-11T17:19:25.240,323.84,-8.476,31.829,-55.06100000000001,walking
1544566765240,2018-12-11T17:19:25.240,323.84,-6.768,40.244,-50.854,walking
1544566765240,2018-12-11T17:19:25.240,323.84,-6.22,42.86600000000001,-43.598,walking
1544566765362,2018-12-11T17:19:25.362,323.962,-2.866,47.683,-36.402,walking
1544566765362,2018-12-11T17:19:25.362,323.962,3.5980000000000003,50.732,-31.89,walking
1544566765362,2018-12-11T17:19:25.362,323.962,24.878,70.793,-25.61,walking
1544566765500,2018-12-11T17:19:25.500,324.1,41.22,88.537,0.122,walking
1544566765500,2018-12-11T17:19:25.500,324.1,39.756,69.268,28.11,walking
1544566765500,2018-12-11T17:19:25.500,324.1,43.841,44.32899999999999,36.463,walking
1544566765600,2018-12-11T17:19:25.600,324.2,62.805,45.67100000000001,39.817,walking
1544566765600,2018-12-11T17:19:25.600,324.2,76.402,74.085,44.39,walking
1544566765600,2018-12-11T17:19:25.600,324.2,83.29299999999999,95.0,39.756,walking
1544566765724,2018-12-11T17:19:25.724,324.324,92.744,104.39,31.098000000000003,walking
1544566765724,2018-12-11T17:19:25.724,324.324,92.62200000000001,100.854,21.401999999999997,walking
1544566765724,2018-12-11T17:19:25.724,324.324,84.634,93.354,9.207,walking
1544566765857,2018-12-11T17:19:25.857,324.457,75.854,84.939,-5.854,walking
1544566765857,2018-12-11T17:19:25.857,324.457,67.012,77.07300000000001,-20.427,walking
1544566765857,2018-12-11T17:19:25.857,324.457,52.012,71.22,-37.927,walking
1544566765983,2018-12-11T17:19:25.983,324.58299999999997,33.537,59.085,-59.39,walking
1544566765983,2018-12-11T17:19:25.983,324.58299999999997,16.159000000000002,33.354,-77.866,walking
1544566765983,2018-12-11T17:19:25.983,324.58299999999997,2.805,3.11,-90.18299999999999,walking
1544566766083,2018-12-11T17:19:26.083,324.683,3.1710000000000003,-1.037,-97.195,walking
1544566766083,2018-12-11T17:19:26.083,324.683,15.183,33.841,-92.561,walking
1544566766083,2018-12-11T17:19:26.083,324.683,25.549,83.171,-75.793,walking
1544566766208,2018-12-11T17:19:26.208,324.808,36.098,109.329,-58.354,walking
1544566766208,2018-12-11T17:19:26.208,324.808,48.049,91.95100000000001,-28.72,walking
1544566766208,2018-12-11T17:19:26.208,324.808,56.707,77.683,5.671,walking
1544566766350,2018-12-11T17:19:26.350,324.95,70.732,113.04899999999999,13.232000000000001,walking
1544566766350,2018-12-11T17:19:26.350,324.95,86.463,169.085,-0.6709999999999999,walking
1544566766350,2018-12-11T17:19:26.350,324.95,84.024,170.976,-13.78,walking
1544566766482,2018-12-11T17:19:26.482,325.082,65.183,121.402,-24.268,walking
1544566766482,2018-12-11T17:19:26.482,325.082,46.82899999999999,86.524,-39.939,walking
1544566766482,2018-12-11T17:19:26.482,325.082,34.268,91.037,-59.32899999999999,walking
1544566766579,2018-12-11T17:19:26.579,325.17900000000003,19.085,98.598,-74.39,walking
1544566766579,2018-12-11T17:19:26.579,325.17900000000003,-0.122,77.866,-81.46300000000001,walking
1544566766579,2018-12-11T17:19:26.579,325.17900000000003,-19.756,27.561,-84.085,walking
1544566766691,2018-12-11T17:19:26.691,325.291,-29.756,-6.9510000000000005,-79.45100000000001,walking
1544566766691,2018-12-11T17:19:26.691,325.291,-31.706999999999997,-10.305,-66.28,walking
1544566766691,2018-12-11T17:19:26.691,325.291,-28.293000000000003,7.0120000000000005,-48.11,walking
1544566766806,2018-12-11T17:19:26.806,325.406,-23.049,26.22,-24.816999999999997,walking
1544566766806,2018-12-11T17:19:26.806,325.406,-17.988,34.146,-6.341,walking
1544566766806,2018-12-11T17:19:26.806,325.406,-3.841,41.82899999999999,6.159,walking
1544566766939,2018-12-11T17:19:26.939,325.539,10.793,51.82899999999999,27.927,walking
1544566766939,2018-12-11T17:19:26.939,325.539,16.28,56.037,52.13399999999999,walking
1544566766939,2018-12-11T17:19:26.939,325.539,18.293,31.585,64.634,walking
1544566767060,2018-12-11T17:19:27.060,325.66,24.206999999999997,3.537,65.732,walking
1544566767060,2018-12-11T17:19:27.060,325.66,34.695,18.72,62.195,walking
1544566767060,2018-12-11T17:19:27.060,325.66,37.5,39.085,66.15899999999999,walking
1544566767171,2018-12-11T17:19:27.171,325.77099999999996,32.439,26.463,72.561,walking
1544566767171,2018-12-11T17:19:27.171,325.77099999999996,30.915,8.049,73.72,walking
1544566767171,2018-12-11T17:19:27.171,325.77099999999996,34.329,6.89,71.95100000000001,walking
1544566767311,2018-12-11T17:19:27.311,325.911,42.317,12.378,64.45100000000001,walking
1544566767311,2018-12-11T17:19:27.311,325.911,51.341,18.293,49.93899999999999,walking
1544566767311,2018-12-11T17:19:27.311,325.911,59.93899999999999,25.305,34.695,walking
1544566767422,2018-12-11T17:19:27.422,326.022,65.488,39.39,23.598000000000003,walking
1544566767422,2018-12-11T17:19:27.422,326.022,63.841,61.82899999999999,15.732000000000001,walking
1544566767422,2018-12-11T17:19:27.422,326.022,54.695,69.756,6.341,walking
1544566767546,2018-12-11T17:19:27.546,326.14599999999996,41.82899999999999,52.744,-9.512,walking
1544566767546,2018-12-11T17:19:27.546,326.14599999999996,30.61,24.146,-30.976,walking
1544566767546,2018-12-11T17:19:27.546,326.14599999999996,26.340999999999998,12.988,-52.5,walking
1544566767696,2018-12-11T17:19:27.696,326.296,26.401999999999997,30.183000000000003,-74.634,walking
1544566767696,2018-12-11T17:19:27.696,326.296,25.976,47.378,-93.415,walking
1544566767696,2018-12-11T17:19:27.696,326.296,18.598,42.317,-104.939,walking
1544566767797,2018-12-11T17:19:27.797,326.397,10.975999999999999,26.28,-110.061,walking
1544566767797,2018-12-11T17:19:27.797,326.397,19.878,32.317,-96.15899999999999,walking
1544566767797,2018-12-11T17:19:27.797,326.397,37.927,69.634,-68.476,walking
1544566767905,2018-12-11T17:19:27.905,326.505,53.232,100.854,-47.43899999999999,walking
1544566767905,2018-12-11T17:19:27.905,326.505,60.61,110.73200000000001,-36.89,walking
1544566767905,2018-12-11T17:19:27.905,326.505,59.451,118.598,-34.512,walking
1544566768052,2018-12-11T17:19:28.052,326.652,50.36600000000001,136.037,-34.756,walking
1544566768052,2018-12-11T17:19:28.052,326.652,38.78,168.963,-31.585,walking
1544566768052,2018-12-11T17:19:28.052,326.652,25.122,144.451,-28.232,walking
1544566768179,2018-12-11T17:19:28.179,326.779,9.695,60.732,-23.963,walking
1544566768179,2018-12-11T17:19:28.179,326.779,1.463,13.475999999999999,-15.488,walking
1544566768179,2018-12-11T17:19:28.179,326.779,-0.122,18.354,-9.756,walking
1544566768287,2018-12-11T17:19:28.287,326.887,-3.415,20.61,-9.878,walking
1544566768287,2018-12-11T17:19:28.287,326.887,-5.5489999999999995,9.634,-12.683,walking
1544566768287,2018-12-11T17:19:28.287,326.887,-8.658999999999999,-17.256,-12.988,walking
1544566768401,2018-12-11T17:19:28.401,327.001,-10.915,-28.598000000000003,-12.683,walking
1544566768401,2018-12-11T17:19:28.401,327.001,-9.512,-17.256,-10.427,walking
1544566768401,2018-12-11T17:19:28.401,327.001,-12.805,-12.5,-7.0120000000000005,walking
1544566768538,2018-12-11T17:19:28.538,327.138,-15.915,-17.439,-10.793,walking
1544566768538,2018-12-11T17:19:28.538,327.138,-11.28,-28.901999999999997,-10.305,walking
1544566768538,2018-12-11T17:19:28.538,327.138,-5.061,-38.963,9.329,walking
1544566768650,2018-12-11T17:19:28.650,327.25,-7.0120000000000005,-47.43899999999999,28.78,walking
1544566768650,2018-12-11T17:19:28.650,327.25,-1.829,-47.5,29.939,walking
1544566768650,2018-12-11T17:19:28.650,327.25,15.366,-29.146,24.085,walking
1544566768753,2018-12-11T17:19:28.753,327.353,25.244,-4.817,23.049,walking
1544566768753,2018-12-11T17:19:28.753,327.353,22.866,2.134,24.146,walking
1544566768753,2018-12-11T17:19:28.753,327.353,17.988,-12.561,25.244,walking
1544566768871,2018-12-11T17:19:28.871,327.471,15.671,-21.159000000000002,26.22,walking
1544566768871,2018-12-11T17:19:28.871,327.471,15.915,-15.061,27.256,walking
1544566768871,2018-12-11T17:19:28.871,327.471,16.829,-1.89,29.085,walking
1544566768998,2018-12-11T17:19:28.998,327.598,12.5,-0.732,30.549,walking
1544566768998,2018-12-11T17:19:28.998,327.598,5.244,-16.524,26.159000000000002,walking
1544566768998,2018-12-11T17:19:28.998,327.598,2.378,-28.354,16.768,walking
1544566769120,2018-12-11T17:19:29.120,327.72,4.268,-22.561,7.439,walking
1544566769120,2018-12-11T17:19:29.120,327.72,7.8660000000000005,2.378,-1.89,walking
1544566769120,2018-12-11T17:19:29.120,327.72,12.255999999999998,30.366,-9.939,walking
1544566769240,2018-12-11T17:19:29.240,327.84,9.512,35.183,-22.561,walking
1544566769240,2018-12-11T17:19:29.240,327.84,8.658999999999999,30.0,-48.17100000000001,walking
1544566769240,2018-12-11T17:19:29.240,327.84,21.89,47.988,-58.659,walking
1544566769358,2018-12-11T17:19:29.358,327.958,23.049,64.45100000000001,-48.415,walking
1544566769358,2018-12-11T17:19:29.358,327.958,12.866,50.61,-42.43899999999999,walking
1544566769358,2018-12-11T17:19:29.358,327.958,13.171,30.61,-41.82899999999999,walking
1544566769481,2018-12-11T17:19:29.481,328.08099999999996,15.122,31.340999999999998,-39.573,walking
1544566769481,2018-12-11T17:19:29.481,328.08099999999996,10.975999999999999,41.098,-37.866,walking
1544566769481,2018-12-11T17:19:29.481,328.08099999999996,6.341,36.646,-37.5,walking
1544566769604,2018-12-11T17:19:29.604,328.204,-0.488,19.207,-35.915,walking
1544566769604,2018-12-11T17:19:29.604,328.204,-6.098,9.695,-30.671,walking
1544566769604,2018-12-11T17:19:29.604,328.204,-8.72,7.622000000000001,-21.401999999999997,walking
1544566769725,2018-12-11T17:19:29.725,328.325,-10.183,6.646,-12.073,walking
1544566769725,2018-12-11T17:19:29.725,328.325,-10.183,5.4879999999999995,-6.098,walking
1544566769725,2018-12-11T17:19:29.725,328.325,-7.9270000000000005,7.256,-2.3169999999999997,walking
1544566769847,2018-12-11T17:19:29.847,328.44699999999995,-4.146,15.488,1.7069999999999999,walking
1544566769847,2018-12-11T17:19:29.847,328.44699999999995,-0.976,22.561,4.268,walking
1544566769847,2018-12-11T17:19:29.847,328.44699999999995,2.439,29.206999999999997,10.183,walking
1544566769980,2018-12-11T17:19:29.980,328.58,-1.463,28.232,16.829,walking
1544566769980,2018-12-11T17:19:29.980,328.58,-7.1339999999999995,6.768,16.159000000000002,walking
1544566769980,2018-12-11T17:19:29.980,328.58,-4.939,-16.646,17.683,walking
1544566770089,2018-12-11T17:19:30.089,328.689,-2.7439999999999998,-22.011999999999997,25.366,walking
1544566770089,2018-12-11T17:19:30.089,328.689,-1.28,-20.854,22.256,walking
1544566770089,2018-12-11T17:19:30.089,328.689,7.1339999999999995,-12.622,12.561,walking
1544566770217,2018-12-11T17:19:30.217,328.81699999999995,12.255999999999998,-4.817,9.756,walking
1544566770217,2018-12-11T17:19:30.217,328.81699999999995,7.9879999999999995,-9.512,11.037,walking
1544566770217,2018-12-11T17:19:30.217,328.81699999999995,4.695,-23.963,10.732000000000001,walking
1544566770351,2018-12-11T17:19:30.351,328.95099999999996,7.1339999999999995,-28.476,11.950999999999999,walking
1544566770351,2018-12-11T17:19:30.351,328.95099999999996,10.366,-13.963,14.634,walking
1544566770351,2018-12-11T17:19:30.351,328.95099999999996,12.255999999999998,5.061,17.561,walking
1544566770459,2018-12-11T17:19:30.459,329.059,11.402000000000001,10.427,18.354,walking
1544566770459,2018-12-11T17:19:30.459,329.059,7.561,3.537,15.915,walking
1544566770459,2018-12-11T17:19:30.459,329.059,5.183,1.0979999999999999,8.232000000000001,walking
1544566770573,2018-12-11T17:19:30.573,329.173,5.61,3.1710000000000003,-0.5489999999999999,walking
1544566770573,2018-12-11T17:19:30.573,329.173,7.0729999999999995,10.549000000000001,-5.244,walking
1544566770573,2018-12-11T17:19:30.573,329.173,6.9510000000000005,20.976,-10.61,walking
1544566770696,2018-12-11T17:19:30.696,329.296,7.5,24.816999999999997,-17.378,walking
1544566770696,2018-12-11T17:19:30.696,329.296,6.768,23.476,-20.854,walking
1544566770696,2018-12-11T17:19:30.696,329.296,5.305,18.171,-26.22,walking
1544566770812,2018-12-11T17:19:30.812,329.412,10.0,21.524,-25.854,walking
1544566770812,2018-12-11T17:19:30.812,329.412,9.817,28.415,-7.5,walking
1544566770812,2018-12-11T17:19:30.812,329.412,-0.5489999999999999,2.6830000000000003,6.098,walking
1544566770948,2018-12-11T17:19:30.948,329.548,-2.195,-22.744,3.659,walking
1544566770948,2018-12-11T17:19:30.948,329.548,3.537,-2.988,0.305,walking
1544566770948,2018-12-11T17:19:30.948,329.548,-0.915,15.793,0.6709999999999999,walking
1544566771051,2018-12-11T17:19:31.051,329.651,-13.11,-8.415,-3.1710000000000003,walking
1544566771051,2018-12-11T17:19:31.051,329.651,-24.695,-47.5,-11.037,walking
1544566771051,2018-12-11T17:19:31.051,329.651,-30.0,-61.82899999999999,-16.28,walking
1544566771180,2018-12-11T17:19:31.180,329.78,-28.840999999999998,-58.841,-15.122,walking
1544566771180,2018-12-11T17:19:31.180,329.78,-24.146,-53.659,-7.9270000000000005,walking
1544566771180,2018-12-11T17:19:31.180,329.78,-19.085,-43.841,1.7069999999999999,walking
1544566771304,2018-12-11T17:19:31.304,329.904,-16.22,-35.427,9.512,walking
1544566771304,2018-12-11T17:19:31.304,329.904,-15.122,-32.256,13.171,walking
1544566771304,2018-12-11T17:19:31.304,329.904,-16.646,-34.512,15.183,walking
1544566771428,2018-12-11T17:19:31.428,330.028,-21.585,-40.0,16.463,walking
1544566771428,2018-12-11T17:19:31.428,330.028,-27.134,-46.341,13.597999999999999,walking
1544566771428,2018-12-11T17:19:31.428,330.028,-33.293,-52.805,10.427,walking
1544566771564,2018-12-11T17:19:31.564,330.164,-41.82899999999999,-68.902,11.341,walking
1544566771564,2018-12-11T17:19:31.564,330.164,-49.146,-92.805,17.988,walking
1544566771564,2018-12-11T17:19:31.564,330.164,-51.22,-118.29299999999999,26.401999999999997,walking
1544566771664,2018-12-11T17:19:31.664,330.264,-44.146,-123.29299999999999,31.524,walking
1544566771664,2018-12-11T17:19:31.664,330.264,-30.915,-99.024,29.085,walking
1544566771664,2018-12-11T17:19:31.664,330.264,-19.756,-67.378,24.329,walking
1544566771779,2018-12-11T17:19:31.779,330.379,-18.659000000000002,-52.256,19.756,walking
1544566771779,2018-12-11T17:19:31.779,330.379,-21.768,-58.354,15.0,walking
1544566771779,2018-12-11T17:19:31.779,330.379,-25.427,-74.45100000000001,12.5,walking
1544566771923,2018-12-11T17:19:31.923,330.523,-27.256,-85.18299999999999,12.255999999999998,walking
1544566771923,2018-12-11T17:19:31.923,330.523,-24.695,-86.585,13.537,walking
1544566771923,2018-12-11T17:19:31.923,330.523,-17.683,-77.378,17.195,walking
1544566772036,2018-12-11T17:19:32.036,330.63599999999997,-11.097999999999999,-50.67100000000001,23.72,walking
1544566772036,2018-12-11T17:19:32.036,330.63599999999997,-7.9270000000000005,-23.415,27.988000000000003,walking
1544566772036,2018-12-11T17:19:32.036,330.63599999999997,-7.9270000000000005,-5.915,27.256,walking
1544566772146,2018-12-11T17:19:32.146,330.746,-12.012,-7.377999999999999,23.415,walking
1544566772146,2018-12-11T17:19:32.146,330.746,-13.72,-25.915,21.22,walking
1544566772146,2018-12-11T17:19:32.146,330.746,-11.645999999999999,-36.585,20.0,walking
1544566772266,2018-12-11T17:19:32.266,330.866,-7.256,-31.28,15.488,walking
1544566772266,2018-12-11T17:19:32.266,330.866,-1.524,-7.9270000000000005,8.171,walking
1544566772266,2018-12-11T17:19:32.266,330.866,1.22,21.646,4.4510000000000005,walking
1544566772395,2018-12-11T17:19:32.395,330.995,-6.9510000000000005,21.768,0.6709999999999999,walking
1544566772395,2018-12-11T17:19:32.395,330.995,-16.707,-14.39,-4.4510000000000005,walking
1544566772395,2018-12-11T17:19:32.395,330.995,-20.732,-44.63399999999999,-4.573,walking
1544566772547,2018-12-11T17:19:32.547,331.147,-18.902,-47.256,-1.646,walking
1544566772547,2018-12-11T17:19:32.547,331.147,-16.340999999999998,-42.195,1.0979999999999999,walking
1544566772547,2018-12-11T17:19:32.547,331.147,-12.744000000000002,-36.037,-0.8540000000000001,walking
1544566772648,2018-12-11T17:19:32.648,331.24800000000005,-8.78,-26.22,-4.573,walking
1544566772648,2018-12-11T17:19:32.648,331.24800000000005,-6.159,-15.244000000000002,-6.402,walking
1544566772648,2018-12-11T17:19:32.648,331.24800000000005,-5.0,-7.9270000000000005,-4.573,walking
1544566772748,2018-12-11T17:19:32.748,331.348,-5.305,-4.756,-1.037,walking
1544566772748,2018-12-11T17:19:32.748,331.348,-6.159,-3.5980000000000003,2.378,walking
1544566772748,2018-12-11T17:19:32.748,331.348,-6.768,-2.3169999999999997,2.927,walking
1544566772873,2018-12-11T17:19:32.873,331.473,-5.4270000000000005,-0.244,0.915,walking
1544566772873,2018-12-11T17:19:32.873,331.473,-4.329,1.159,-1.28,walking
1544566772873,2018-12-11T17:19:32.873,331.473,-5.0,-1.341,-2.6830000000000003,walking
1544566773011,2018-12-11T17:19:33.011,331.611,-5.4270000000000005,-5.732,-4.573,walking
1544566773011,2018-12-11T17:19:33.011,331.611,-3.659,-5.183,-4.878,walking
1544566773011,2018-12-11T17:19:33.011,331.611,-1.89,-0.6709999999999999,-3.1710000000000003,walking
1544566773126,2018-12-11T17:19:33.126,331.726,-0.732,2.012,-2.134,walking
1544566773126,2018-12-11T17:19:33.126,331.726,-1.28,1.0979999999999999,-2.073,walking
1544566773126,2018-12-11T17:19:33.126,331.726,-2.439,-0.366,-2.5,walking
1544566773259,2018-12-11T17:19:33.259,331.85900000000004,-3.659,-2.5,-2.5610000000000004,walking
1544566773259,2018-12-11T17:19:33.259,331.85900000000004,-4.085,-2.439,-1.402,walking
1544566773259,2018-12-11T17:19:33.259,331.85900000000004,-4.329,-2.805,-0.122,walking
1544566773374,2018-12-11T17:19:33.374,331.974,-4.39,-4.512,0.42700000000000005,walking
1544566773374,2018-12-11T17:19:33.374,331.974,-3.049,-3.1710000000000003,0.6709999999999999,walking
1544566773374,2018-12-11T17:19:33.374,331.974,-2.012,-1.402,1.524,walking
1544566773489,2018-12-11T17:19:33.489,332.089,-3.9019999999999997,-6.037000000000001,2.866,walking
1544566773489,2018-12-11T17:19:33.489,332.089,-5.5489999999999995,-9.512,4.4510000000000005,walking
1544566773489,2018-12-11T17:19:33.489,332.089,-5.61,-9.267999999999999,4.085,walking
1544566773632,2018-12-11T17:19:33.632,332.23199999999997,-4.329,-7.1339999999999995,1.7069999999999999,standing
1544566773632,2018-12-11T17:19:33.632,332.23199999999997,-2.378,-2.378,-0.5489999999999999,standing
1544566773632,2018-12-11T17:19:33.632,332.23199999999997,-0.8540000000000001,0.305,-1.524,standing
1544566773734,2018-12-11T17:19:33.734,332.334,-0.305,0.0,-1.0979999999999999,standing
1544566773734,2018-12-11T17:19:33.734,332.334,1.402,2.805,-0.061,standing
1544566773734,2018-12-11T17:19:33.734,332.334,1.7069999999999999,4.024,1.585,standing
1544566773837,2018-12-11T17:19:33.837,332.43699999999995,0.0,-1.0979999999999999,2.073,standing
1544566773837,2018-12-11T17:19:33.837,332.43699999999995,-0.732,-4.695,1.22,standing
1544566773837,2018-12-11T17:19:33.837,332.43699999999995,0.915,-1.0979999999999999,0.6709999999999999,standing
1544566773983,2018-12-11T17:19:33.983,332.583,1.524,0.061,0.42700000000000005,standing
1544566773983,2018-12-11T17:19:33.983,332.583,1.463,-1.037,-0.122,standing
1544566773983,2018-12-11T17:19:33.983,332.583,1.585,-0.366,-0.061,standing
1544566774095,2018-12-11T17:19:34.095,332.695,1.585,-0.5489999999999999,0.122,standing
1544566774095,2018-12-11T17:19:34.095,332.695,2.134,0.488,0.244,standing
1544566774095,2018-12-11T17:19:34.095,332.695,2.256,1.646,0.305,standing
1544566774221,2018-12-11T17:19:34.221,332.82099999999997,1.402,0.915,0.183,standing
1544566774221,2018-12-11T17:19:34.221,332.82099999999997,0.0,-0.7929999999999999,-0.488,standing
1544566774221,2018-12-11T17:19:34.221,332.82099999999997,-0.8540000000000001,-1.402,-0.976,standing
1544566774333,2018-12-11T17:19:34.333,332.93300000000005,-1.0979999999999999,-1.28,-0.366,standing
1544566774333,2018-12-11T17:19:34.333,332.93300000000005,-0.732,0.122,0.6709999999999999,standing
1544566774333,2018-12-11T17:19:34.333,332.93300000000005,-0.244,0.6709999999999999,1.402,standing
1544566774464,2018-12-11T17:19:34.464,333.064,-0.366,-0.061,1.585,standing
1544566774464,2018-12-11T17:19:34.464,333.064,-0.061,-0.305,0.8540000000000001,standing
1544566774464,2018-12-11T17:19:34.464,333.064,0.305,-0.732,-0.305,standing
1544566774591,2018-12-11T17:19:34.591,333.191,1.037,0.6709999999999999,-0.42700000000000005,standing
