epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564001655,2018-12-11T16:33:21.655,268.303,0.366,0.5489999999999999,0.061,sitting
1544564001655,2018-12-11T16:33:21.655,268.303,0.305,0.42700000000000005,-0.061,sitting
1544564001777,2018-12-11T16:33:21.777,268.425,0.122,0.244,-0.122,sitting
1544564001777,2018-12-11T16:33:21.777,268.425,0.0,-0.061,-0.183,sitting
1544564001777,2018-12-11T16:33:21.777,268.425,0.244,0.061,-0.122,sitting
1544564001902,2018-12-11T16:33:21.902,268.55,0.183,-0.5489999999999999,0.122,sitting
1544564001902,2018-12-11T16:33:21.902,268.55,0.305,-0.061,0.122,sitting
1544564001902,2018-12-11T16:33:21.902,268.55,0.366,0.976,-0.183,sitting
1544564002026,2018-12-11T16:33:22.026,268.67400000000004,-0.42700000000000005,-0.61,-0.366,sitting
1544564002026,2018-12-11T16:33:22.026,268.67400000000004,-0.7929999999999999,-2.134,-0.366,sitting
1544564002026,2018-12-11T16:33:22.026,268.67400000000004,0.244,0.42700000000000005,-0.42700000000000005,sitting
1544564002148,2018-12-11T16:33:22.148,268.796,-0.488,0.305,-0.7929999999999999,sitting
1544564002148,2018-12-11T16:33:22.148,268.796,-0.976,-0.366,-0.732,sitting
1544564002148,2018-12-11T16:33:22.148,268.796,-0.6709999999999999,-0.488,-0.5489999999999999,sitting
1544564002262,2018-12-11T16:33:22.262,268.91,-0.915,-1.22,-0.915,sitting
1544564002262,2018-12-11T16:33:22.262,268.91,-1.037,-2.073,-0.732,sitting
1544564002262,2018-12-11T16:33:22.262,268.91,0.122,0.366,-0.366,sitting
1544564002385,2018-12-11T16:33:22.385,269.033,-0.061,0.122,-0.488,sitting
1544564002385,2018-12-11T16:33:22.385,269.033,-1.0979999999999999,-1.7069999999999999,-0.732,sitting
1544564002385,2018-12-11T16:33:22.385,269.033,-0.915,-0.7929999999999999,-0.8540000000000001,sitting
1544564002499,2018-12-11T16:33:22.499,269.147,-0.61,-0.122,-0.7929999999999999,sitting
1544564002499,2018-12-11T16:33:22.499,269.147,-0.122,-0.122,-0.244,sitting
1544564002499,2018-12-11T16:33:22.499,269.147,0.42700000000000005,0.244,0.0,sitting
1544564002633,2018-12-11T16:33:22.633,269.281,0.732,1.341,-0.244,sitting
1544564002633,2018-12-11T16:33:22.633,269.281,0.6709999999999999,2.3169999999999997,-0.366,sitting
1544564002633,2018-12-11T16:33:22.633,269.281,0.61,2.866,-0.7929999999999999,sitting
1544564002745,2018-12-11T16:33:22.745,269.393,1.402,4.329,-0.8540000000000001,sitting
1544564002745,2018-12-11T16:33:22.745,269.393,2.073,5.976,-0.305,sitting
1544564002745,2018-12-11T16:33:22.745,269.393,-0.061,-0.366,0.061,sitting
1544564002871,2018-12-11T16:33:22.871,269.519,-1.585,-3.415,-0.183,sitting
1544564002871,2018-12-11T16:33:22.871,269.519,-0.122,-1.585,-0.7929999999999999,sitting
1544564002871,2018-12-11T16:33:22.871,269.519,11.950999999999999,-9.634,3.537,sitting
1544564002994,2018-12-11T16:33:22.994,269.642,34.085,-66.585,4.695,sitting
1544564002994,2018-12-11T16:33:22.994,269.642,1.7069999999999999,-161.22,-29.573,sitting
1544564002994,2018-12-11T16:33:22.994,269.642,35.244,-53.72,-68.72,sitting
1544564003118,2018-12-11T16:33:23.118,269.76599999999996,22.744,-13.537,-111.098,sitting
1544564003118,2018-12-11T16:33:23.118,269.76599999999996,-20.671,-45.67100000000001,-157.012,sitting
1544564003118,2018-12-11T16:33:23.118,269.76599999999996,-63.963,-38.049,-181.951,sitting
1544564003236,2018-12-11T16:33:23.236,269.884,-102.68299999999999,-25.366,-164.57299999999998,sitting
1544564003236,2018-12-11T16:33:23.236,269.884,-134.939,-22.316999999999997,-110.79299999999999,sitting
1544564003236,2018-12-11T16:33:23.236,269.884,-180.793,-105.54899999999999,-43.415,sitting
1544564003354,2018-12-11T16:33:23.354,270.002,-172.56099999999998,-23.901999999999997,-46.707,sitting
1544564003354,2018-12-11T16:33:23.354,270.002,-162.07299999999998,-0.244,-56.585,sitting
1544564003354,2018-12-11T16:33:23.354,270.002,-46.585,196.829,-21.768,sitting
1544564003466,2018-12-11T16:33:23.466,270.11400000000003,-10.0,139.329,-20.305,sitting
1544564003466,2018-12-11T16:33:23.466,270.11400000000003,-41.28,15.793,-28.232,sitting
1544564003466,2018-12-11T16:33:23.466,270.11400000000003,-32.317,25.976,-32.256,sitting
1544564003599,2018-12-11T16:33:23.599,270.247,-17.744,24.511999999999997,-30.061,sitting
1544564003599,2018-12-11T16:33:23.599,270.247,-15.183,11.524000000000001,-28.232,sitting
1544564003599,2018-12-11T16:33:23.599,270.247,-13.597999999999999,4.207,-27.683000000000003,sitting
1544564003725,2018-12-11T16:33:23.725,270.373,-8.354,5.3660000000000005,-28.78,sitting
1544564003725,2018-12-11T16:33:23.725,270.373,-6.707000000000001,4.939,-24.634,sitting
1544564003725,2018-12-11T16:33:23.725,270.373,-5.732,3.537,-25.366,sitting
1544564003837,2018-12-11T16:33:23.837,270.485,-7.0729999999999995,-0.42700000000000005,-26.829,sitting
1544564003837,2018-12-11T16:33:23.837,270.485,-4.146,4.695,-28.171,sitting
1544564003837,2018-12-11T16:33:23.837,270.485,-5.732,2.012,-25.183000000000003,sitting
1544564003961,2018-12-11T16:33:23.961,270.60900000000004,-10.427,2.134,-23.049,sitting
1544564003961,2018-12-11T16:33:23.961,270.60900000000004,-18.72,-2.7439999999999998,-17.988,sitting
1544564003961,2018-12-11T16:33:23.961,270.60900000000004,-20.122,-1.7069999999999999,-13.475999999999999,sitting
1544564004079,2018-12-11T16:33:24.079,270.72700000000003,-26.524,-5.915,-11.402000000000001,sitting
1544564004079,2018-12-11T16:33:24.079,270.72700000000003,-23.78,3.659,-9.39,sitting
1544564004079,2018-12-11T16:33:24.079,270.72700000000003,-27.805,10.793,-13.78,sitting
1544564004216,2018-12-11T16:33:24.216,270.86400000000003,-35.915,12.866,-13.171,sitting
1544564004216,2018-12-11T16:33:24.216,270.86400000000003,-40.305,15.732000000000001,-30.0,sitting
1544564004216,2018-12-11T16:33:24.216,270.86400000000003,-36.402,21.706999999999997,-44.268,sitting
1544564004330,2018-12-11T16:33:24.330,270.978,-34.695,23.232,-50.976000000000006,sitting
1544564004330,2018-12-11T16:33:24.330,270.978,-44.451,18.171,-64.878,sitting
1544564004330,2018-12-11T16:33:24.330,270.978,-58.232,19.695,-53.293,sitting
1544564004440,2018-12-11T16:33:24.440,271.08799999999997,-79.695,11.707,-17.866,sitting
1544564004440,2018-12-11T16:33:24.440,271.08799999999997,-66.46300000000001,-12.439,-0.61,sitting
1544564004440,2018-12-11T16:33:24.440,271.08799999999997,-24.39,-36.037,7.317,sitting
1544564004572,2018-12-11T16:33:24.572,271.22,7.561,-62.927,12.5,sitting
1544564004572,2018-12-11T16:33:24.572,271.22,32.5,-9.939,32.439,sitting
1544564004572,2018-12-11T16:33:24.572,271.22,48.476000000000006,46.159,37.622,sitting
1544564004687,2018-12-11T16:33:24.687,271.335,57.43899999999999,14.939,41.585,sitting
1544564004687,2018-12-11T16:33:24.687,271.335,54.085,2.3169999999999997,48.963,sitting
1544564004687,2018-12-11T16:33:24.687,271.335,64.146,30.427,55.183,sitting
1544564004809,2018-12-11T16:33:24.809,271.457,60.549,26.89,60.183,sitting
1544564004809,2018-12-11T16:33:24.809,271.457,53.841,1.524,62.13399999999999,sitting
1544564004809,2018-12-11T16:33:24.809,271.457,47.073,-8.658999999999999,61.89,sitting
1544564004938,2018-12-11T16:33:24.938,271.586,44.695,-4.6339999999999995,61.768,sitting
1544564004938,2018-12-11T16:33:24.938,271.586,35.488,-7.9879999999999995,58.72,sitting
1544564004938,2018-12-11T16:33:24.938,271.586,24.146,-25.549,53.049,sitting
1544564005063,2018-12-11T16:33:25.063,271.711,14.573,-43.841,46.523999999999994,sitting
1544564005063,2018-12-11T16:33:25.063,271.711,11.037,-49.085,42.622,sitting
1544564005063,2018-12-11T16:33:25.063,271.711,9.573,-40.915,40.732,sitting
1544564005191,2018-12-11T16:33:25.191,271.839,1.22,-37.073,36.646,sitting
1544564005191,2018-12-11T16:33:25.191,271.839,-9.267999999999999,-43.963,30.488000000000003,sitting
1544564005191,2018-12-11T16:33:25.191,271.839,-16.707,-46.341,30.732,sitting
1544564005311,2018-12-11T16:33:25.311,271.959,-21.098000000000003,-34.329,39.085,sitting
1544564005311,2018-12-11T16:33:25.311,271.959,-26.340999999999998,-26.159000000000002,42.86600000000001,sitting
1544564005311,2018-12-11T16:33:25.311,271.959,-31.28,-31.951,41.89,sitting
1544564005421,2018-12-11T16:33:25.421,272.069,-34.085,-37.988,40.244,standing
1544564005421,2018-12-11T16:33:25.421,272.069,-33.659,-31.829,34.512,standing
1544564005421,2018-12-11T16:33:25.421,272.069,-33.293,-22.011999999999997,23.415,standing
1544564005525,2018-12-11T16:33:25.525,272.173,-33.963,-20.793000000000003,7.317,standing
1544564005525,2018-12-11T16:33:25.525,272.173,-31.89,-20.732,-10.732000000000001,standing
1544564005525,2018-12-11T16:33:25.525,272.173,-25.671,-15.975999999999999,-23.963,standing
1544564005682,2018-12-11T16:33:25.682,272.33,-14.39,10.244000000000002,-30.427,standing
1544564005682,2018-12-11T16:33:25.682,272.33,3.4760000000000004,64.268,-30.732,standing
1544564005682,2018-12-11T16:33:25.682,272.33,11.28,71.524,-33.537,standing
1544564005793,2018-12-11T16:33:25.793,272.441,5.0,20.61,-37.744,standing
1544564005793,2018-12-11T16:33:25.793,272.441,2.073,-11.645999999999999,-43.659,standing
1544564005793,2018-12-11T16:33:25.793,272.441,7.256,0.42700000000000005,-48.293,standing
1544564005904,2018-12-11T16:33:25.904,272.552,12.012,22.683000000000003,-47.744,standing
1544564005904,2018-12-11T16:33:25.904,272.552,12.134,26.463,-44.146,standing
1544564005904,2018-12-11T16:33:25.904,272.552,10.732000000000001,16.707,-38.963,standing
1544564006031,2018-12-11T16:33:26.031,272.67900000000003,10.975999999999999,9.329,-31.524,standing
1544564006031,2018-12-11T16:33:26.031,272.67900000000003,13.293,14.39,-22.134,standing
1544564006031,2018-12-11T16:33:26.031,272.67900000000003,14.39,24.756,-10.793,standing
1544564006144,2018-12-11T16:33:26.144,272.79200000000003,12.195,23.537,-5.854,standing
1544564006144,2018-12-11T16:33:26.144,272.79200000000003,20.915,42.317,-8.72,standing
1544564006144,2018-12-11T16:33:26.144,272.79200000000003,23.963,62.744,-6.707000000000001,standing
1544564006266,2018-12-11T16:33:26.266,272.914,16.951,69.634,-1.646,standing
1544564006266,2018-12-11T16:33:26.266,272.914,0.5489999999999999,36.402,2.927,standing
1544564006266,2018-12-11T16:33:26.266,272.914,-7.195,13.78,3.2319999999999998,standing
1544564006391,2018-12-11T16:33:26.391,273.039,-7.439,6.585,5.305,standing
1544564006391,2018-12-11T16:33:26.391,273.039,-6.9510000000000005,-9.329,6.707000000000001,standing
1544564006391,2018-12-11T16:33:26.391,273.039,-4.512,-2.378,5.183,standing
1544564006504,2018-12-11T16:33:26.504,273.152,0.7929999999999999,3.049,0.488,standing
1544564006504,2018-12-11T16:33:26.504,273.152,-5.4270000000000005,-12.622,-7.256,standing
1544564006504,2018-12-11T16:33:26.504,273.152,-4.085,62.927,-11.402000000000001,standing
1544564006628,2018-12-11T16:33:26.628,273.276,2.378,56.768,-4.207,standing
1544564006628,2018-12-11T16:33:26.628,273.276,-12.988,-65.122,2.073,standing
1544564006628,2018-12-11T16:33:26.628,273.276,-22.378,-36.585,5.792999999999999,standing
1544564006751,2018-12-11T16:33:26.751,273.399,-22.256,-41.646,-11.28,standing
1544564006751,2018-12-11T16:33:26.751,273.399,-18.171,-21.706999999999997,-33.659,standing
1544564006751,2018-12-11T16:33:26.751,273.399,-10.0,15.427,-44.32899999999999,standing
1544564006875,2018-12-11T16:33:26.875,273.52299999999997,-0.8540000000000001,30.366,-46.159,standing
1544564006875,2018-12-11T16:33:26.875,273.52299999999997,-13.415,-17.744,-34.573,standing
1544564006875,2018-12-11T16:33:26.875,273.52299999999997,-21.768,-36.22,-14.878,standing
1544564006999,2018-12-11T16:33:26.999,273.647,-4.146,23.72,0.61,standing
1544564006999,2018-12-11T16:33:26.999,273.647,7.9270000000000005,49.512,17.378,standing
1544564006999,2018-12-11T16:33:26.999,273.647,-6.037000000000001,15.793,27.134,standing
1544564007115,2018-12-11T16:33:27.115,273.763,-12.561,-1.524,28.537,standing
1544564007115,2018-12-11T16:33:27.115,273.763,-8.171,3.1710000000000003,23.598000000000003,standing
1544564007115,2018-12-11T16:33:27.115,273.763,2.073,40.427,15.793,standing
1544564007235,2018-12-11T16:33:27.235,273.883,-2.195,40.305,13.475999999999999,standing
1544564007235,2018-12-11T16:33:27.235,273.883,-20.732,-6.646,10.366,standing
1544564007235,2018-12-11T16:33:27.235,273.883,-20.427,-12.683,0.061,standing
1544564007356,2018-12-11T16:33:27.356,274.004,-11.707,-12.866,-11.463,standing
1544564007356,2018-12-11T16:33:27.356,274.004,-5.732,-7.8660000000000005,-15.061,standing
1544564007356,2018-12-11T16:33:27.356,274.004,-7.256,-20.793000000000003,-8.354,standing
1544564007472,2018-12-11T16:33:27.472,274.12,-7.256,-29.39,-3.1710000000000003,standing
1544564007472,2018-12-11T16:33:27.472,274.12,-6.646,-29.268,0.061,standing
1544564007472,2018-12-11T16:33:27.472,274.12,-6.768,-39.817,7.256,standing
1544564007603,2018-12-11T16:33:27.603,274.251,0.061,-44.93899999999999,11.159,standing
1544564007603,2018-12-11T16:33:27.603,274.251,10.122,-23.171,11.463,standing
1544564007603,2018-12-11T16:33:27.603,274.251,15.488,8.415,13.72,standing
1544564007728,2018-12-11T16:33:27.728,274.376,14.755999999999998,20.793000000000003,13.415,standing
1544564007728,2018-12-11T16:33:27.728,274.376,9.695,5.854,11.341,standing
1544564007728,2018-12-11T16:33:27.728,274.376,7.5,-3.4760000000000004,10.61,standing
1544564007841,2018-12-11T16:33:27.841,274.48900000000003,7.377999999999999,3.293,9.329,standing
1544564007841,2018-12-11T16:33:27.841,274.48900000000003,6.28,5.4270000000000005,6.768,standing
1544564007841,2018-12-11T16:33:27.841,274.48900000000003,3.841,-2.134,4.329,standing
1544564007964,2018-12-11T16:33:27.964,274.612,2.195,-7.683,3.293,standing
1544564007964,2018-12-11T16:33:27.964,274.612,2.256,-8.476,3.72,standing
1544564007964,2018-12-11T16:33:27.964,274.612,2.988,-7.195,4.6339999999999995,standing
1544564008090,2018-12-11T16:33:28.090,274.738,4.024,-3.78,5.4879999999999995,standing
1544564008090,2018-12-11T16:33:28.090,274.738,3.659,-2.7439999999999998,6.28,standing
1544564008090,2018-12-11T16:33:28.090,274.738,4.024,-1.89,6.524,standing
1544564008208,2018-12-11T16:33:28.208,274.856,3.415,-2.195,6.22,standing
1544564008208,2018-12-11T16:33:28.208,274.856,2.6830000000000003,-1.646,5.183,standing
1544564008208,2018-12-11T16:33:28.208,274.856,1.402,-3.049,3.78,standing
1544564008326,2018-12-11T16:33:28.326,274.974,0.5489999999999999,-5.244,2.7439999999999998,standing
1544564008326,2018-12-11T16:33:28.326,274.974,1.159,-2.866,3.3539999999999996,standing
1544564008326,2018-12-11T16:33:28.326,274.974,2.073,0.122,4.695,standing
1544564008446,2018-12-11T16:33:28.446,275.094,3.659,3.5980000000000003,4.6339999999999995,standing
1544564008446,2018-12-11T16:33:28.446,275.094,4.207,4.085,3.415,standing
1544564008446,2018-12-11T16:33:28.446,275.094,3.659,2.5,0.915,standing
1544564008568,2018-12-11T16:33:28.568,275.216,3.78,1.159,-2.073,standing
1544564008568,2018-12-11T16:33:28.568,275.216,5.0,2.988,-2.622,standing
1544564008568,2018-12-11T16:33:28.568,275.216,6.22,7.317,-1.646,standing
1544564008697,2018-12-11T16:33:28.697,275.345,6.9510000000000005,8.293,-2.3169999999999997,standing
1544564008697,2018-12-11T16:33:28.697,275.345,7.0120000000000005,5.854,-5.061,standing
1544564008697,2018-12-11T16:33:28.697,275.345,6.829,6.341,-6.829,standing
1544564008821,2018-12-11T16:33:28.821,275.469,4.573,3.415,-7.317,standing
1544564008821,2018-12-11T16:33:28.821,275.469,3.841,-1.28,-7.5,standing
1544564008821,2018-12-11T16:33:28.821,275.469,5.4270000000000005,-1.0979999999999999,-4.573,standing
1544564008934,2018-12-11T16:33:28.934,275.582,6.524,4.4510000000000005,-0.366,standing
1544564008934,2018-12-11T16:33:28.934,275.582,6.098,9.695,0.915,standing
1544564008934,2018-12-11T16:33:28.934,275.582,2.5610000000000004,5.671,-0.976,standing
1544564009081,2018-12-11T16:33:29.081,275.72900000000004,-1.0979999999999999,1.768,-3.78,standing
1544564009081,2018-12-11T16:33:29.081,275.72900000000004,-4.939,-1.646,-6.524,standing
1544564009081,2018-12-11T16:33:29.081,275.72900000000004,-7.561,-8.354,-7.0120000000000005,standing
1544564009192,2018-12-11T16:33:29.192,275.84,-6.9510000000000005,-8.72,-4.329,standing
1544564009192,2018-12-11T16:33:29.192,275.84,-3.963,-4.085,-1.768,standing
1544564009192,2018-12-11T16:33:29.192,275.84,-1.585,-1.341,-0.305,standing
1544564009305,2018-12-11T16:33:29.305,275.953,-0.6709999999999999,-2.378,0.183,standing
1544564009305,2018-12-11T16:33:29.305,275.953,1.341,-0.061,0.61,standing
1544564009305,2018-12-11T16:33:29.305,275.953,2.256,0.8540000000000001,1.585,standing
1544564009429,2018-12-11T16:33:29.429,276.077,2.073,0.122,3.11,standing
1544564009429,2018-12-11T16:33:29.429,276.077,1.037,-1.768,4.573,standing
1544564009429,2018-12-11T16:33:29.429,276.077,0.183,-3.415,4.268,standing
1544564009529,2018-12-11T16:33:29.529,276.177,-0.488,-5.305,2.3169999999999997,standing
1544564009529,2018-12-11T16:33:29.529,276.177,0.42700000000000005,-5.061,0.366,standing
1544564009529,2018-12-11T16:33:29.529,276.177,1.524,-2.134,-0.915,standing
1544564009685,2018-12-11T16:33:29.685,276.33299999999997,1.341,-3.4760000000000004,-1.829,standing
1544564009685,2018-12-11T16:33:29.685,276.33299999999997,2.5,-4.939,-0.305,standing
1544564009685,2018-12-11T16:33:29.685,276.33299999999997,5.4270000000000005,0.061,3.1710000000000003,standing
1544564009788,2018-12-11T16:33:29.788,276.436,6.768,6.524,3.3539999999999996,standing
1544564009788,2018-12-11T16:33:29.788,276.436,4.695,5.4270000000000005,0.976,standing
1544564009788,2018-12-11T16:33:29.788,276.436,1.037,1.829,-0.61,standing
1544564009911,2018-12-11T16:33:29.911,276.559,-2.622,-2.805,-1.524,standing
1544564009911,2018-12-11T16:33:29.911,276.559,-4.146,-5.122000000000001,-2.927,standing
1544564009911,2018-12-11T16:33:29.911,276.559,-4.085,-4.512,-4.024,standing
1544564010025,2018-12-11T16:33:30.025,276.673,-4.207,-4.329,-4.207,standing
1544564010025,2018-12-11T16:33:30.025,276.673,-4.085,-5.4270000000000005,-3.4760000000000004,standing
1544564010025,2018-12-11T16:33:30.025,276.673,-2.3169999999999997,-4.085,-1.341,standing
1544564010143,2018-12-11T16:33:30.143,276.791,0.61,0.305,1.585,standing
1544564010143,2018-12-11T16:33:30.143,276.791,2.6830000000000003,2.7439999999999998,3.537,standing
1544564010143,2018-12-11T16:33:30.143,276.791,4.024,2.012,3.78,standing
1544564010261,2018-12-11T16:33:30.261,276.909,6.22,6.402,2.927,standing
1544564010261,2018-12-11T16:33:30.261,276.909,6.646,8.902000000000001,0.976,standing
1544564010261,2018-12-11T16:33:30.261,276.909,5.61,7.805,-1.0979999999999999,standing
1544564010408,2018-12-11T16:33:30.408,277.056,4.207,6.402,-1.829,standing
1544564010408,2018-12-11T16:33:30.408,277.056,3.963,5.792999999999999,-1.829,standing
1544564010408,2018-12-11T16:33:30.408,277.056,6.646,10.0,-1.341,standing
1544564010503,2018-12-11T16:33:30.503,277.151,11.950999999999999,22.011999999999997,-1.22,standing
1544564010503,2018-12-11T16:33:30.503,277.151,12.988,23.293000000000003,-2.195,standing
1544564010503,2018-12-11T16:33:30.503,277.151,9.207,11.463,-2.5610000000000004,standing
1544564010653,2018-12-11T16:33:30.653,277.301,6.9510000000000005,2.6830000000000003,-2.134,standing
1544564010653,2018-12-11T16:33:30.653,277.301,6.402,-5.183,-0.915,standing
1544564010653,2018-12-11T16:33:30.653,277.301,8.293,-4.878,1.829,standing
1544564010756,2018-12-11T16:33:30.756,277.404,12.683,3.4760000000000004,3.9019999999999997,standing
1544564010756,2018-12-11T16:33:30.756,277.404,15.671,13.11,3.415,standing
1544564010756,2018-12-11T16:33:30.756,277.404,16.951,22.561,0.6709999999999999,standing
1544564010880,2018-12-11T16:33:30.880,277.528,14.329,22.744,-1.646,standing
1544564010880,2018-12-11T16:33:30.880,277.528,8.658999999999999,15.183,-1.402,standing
1544564010880,2018-12-11T16:33:30.880,277.528,3.1710000000000003,8.658999999999999,-0.915,standing
1544564011004,2018-12-11T16:33:31.004,277.652,0.6709999999999999,10.305,-2.073,standing
1544564011004,2018-12-11T16:33:31.004,277.652,2.378,18.72,-4.329,standing
1544564011004,2018-12-11T16:33:31.004,277.652,7.805,23.598000000000003,-9.085,standing
1544564011116,2018-12-11T16:33:31.116,277.764,5.305,11.463,-10.0,standing
1544564011116,2018-12-11T16:33:31.116,277.764,2.195,-2.195,-12.744000000000002,standing
1544564011116,2018-12-11T16:33:31.116,277.764,-0.305,-0.5489999999999999,-16.829,standing
1544564011237,2018-12-11T16:33:31.237,277.885,-2.256,5.915,-20.366,standing
1544564011237,2018-12-11T16:33:31.237,277.885,-4.817,1.768,-19.695,standing
1544564011237,2018-12-11T16:33:31.237,277.885,-4.39,4.878,-13.537,standing
1544564011364,2018-12-11T16:33:31.364,278.012,4.146,27.927,-6.829,standing
1544564011364,2018-12-11T16:33:31.364,278.012,8.415,19.146,-4.573,standing
1544564011364,2018-12-11T16:33:31.364,278.012,5.732,4.268,-7.256,standing
1544564011482,2018-12-11T16:33:31.482,278.13,3.2319999999999998,-0.6709999999999999,-9.329,standing
1544564011482,2018-12-11T16:33:31.482,278.13,2.6830000000000003,-0.5489999999999999,-10.427,standing
1544564011482,2018-12-11T16:33:31.482,278.13,1.463,-1.524,-12.317,standing
1544564011607,2018-12-11T16:33:31.607,278.255,1.89,2.622,-15.427,standing
1544564011607,2018-12-11T16:33:31.607,278.255,1.89,3.4760000000000004,-16.829,standing
1544564011607,2018-12-11T16:33:31.607,278.255,3.1710000000000003,2.012,-16.768,standing
1544564011724,2018-12-11T16:33:31.724,278.372,7.744,10.732000000000001,-15.366,standing
1544564011724,2018-12-11T16:33:31.724,278.372,9.451,22.683000000000003,-11.829,standing
1544564011724,2018-12-11T16:33:31.724,278.372,7.195,20.427,-7.744,standing
1544564011845,2018-12-11T16:33:31.845,278.493,4.512,9.085,-4.573,standing
1544564011845,2018-12-11T16:33:31.845,278.493,0.488,0.488,-0.7929999999999999,standing
1544564011845,2018-12-11T16:33:31.845,278.493,-4.024,-3.3539999999999996,2.866,standing
1544564011971,2018-12-11T16:33:31.971,278.619,-5.305,-0.7929999999999999,4.939,standing
1544564011971,2018-12-11T16:33:31.971,278.619,-5.61,-0.42700000000000005,5.915,standing
1544564011971,2018-12-11T16:33:31.971,278.619,-4.085,2.5,6.462999999999999,standing
1544564012106,2018-12-11T16:33:32.106,278.754,-4.4510000000000005,-2.439,8.354,standing
1544564012106,2018-12-11T16:33:32.106,278.754,-4.939,-6.462999999999999,10.427,standing
1544564012106,2018-12-11T16:33:32.106,278.754,-6.159,-6.646,12.622,standing
1544564012208,2018-12-11T16:33:32.208,278.856,-8.476,-13.354000000000001,11.159,standing
1544564012208,2018-12-11T16:33:32.208,278.856,-8.171,-10.732000000000001,7.805,standing
1544564012208,2018-12-11T16:33:32.208,278.856,-10.793,-16.829,6.524,standing
1544564012328,2018-12-11T16:33:32.328,278.976,-11.950999999999999,-24.511999999999997,8.293,standing
1544564012328,2018-12-11T16:33:32.328,278.976,-9.146,-21.829,9.085,standing
1544564012328,2018-12-11T16:33:32.328,278.976,-2.195,-8.597999999999999,8.415,standing
1544564012453,2018-12-11T16:33:32.453,279.101,4.39,8.171,9.512,standing
1544564012453,2018-12-11T16:33:32.453,279.101,3.1710000000000003,-3.3539999999999996,10.488,standing
1544564012453,2018-12-11T16:33:32.453,279.101,2.073,-16.22,9.695,standing
1544564012598,2018-12-11T16:33:32.598,279.246,4.756,1.402,9.573,standing
1544564012598,2018-12-11T16:33:32.598,279.246,6.585,14.512,10.183,standing
1544564012598,2018-12-11T16:33:32.598,279.246,5.4879999999999995,9.695,10.793,standing
1544564012702,2018-12-11T16:33:32.702,279.35,4.39,4.39,12.439,standing
1544564012702,2018-12-11T16:33:32.702,279.35,3.78,4.024,13.475999999999999,standing
1544564012702,2018-12-11T16:33:32.702,279.35,3.4760000000000004,4.939,11.767999999999999,standing
1544564012813,2018-12-11T16:33:32.813,279.461,5.183,9.634,8.537,standing
1544564012813,2018-12-11T16:33:32.813,279.461,5.4879999999999995,11.645999999999999,4.6339999999999995,standing
1544564012813,2018-12-11T16:33:32.813,279.461,5.244,11.950999999999999,1.28,standing
1544564012960,2018-12-11T16:33:32.960,279.608,4.695,9.451,-0.732,standing
1544564012960,2018-12-11T16:33:32.960,279.608,1.524,-0.488,-1.9509999999999998,standing
1544564012960,2018-12-11T16:33:32.960,279.608,-0.8540000000000001,-7.256,-2.378,standing
1544564013073,2018-12-11T16:33:33.073,279.721,-1.9509999999999998,-9.878,-2.7439999999999998,standing
1544564013073,2018-12-11T16:33:33.073,279.721,-2.5,-10.305,-3.11,standing
1544564013073,2018-12-11T16:33:33.073,279.721,-1.341,-5.5489999999999995,-2.256,standing
1544564013189,2018-12-11T16:33:33.189,279.837,0.7929999999999999,-0.061,-0.061,standing
1544564013189,2018-12-11T16:33:33.189,279.837,1.524,-0.7929999999999999,1.402,standing
1544564013189,2018-12-11T16:33:33.189,279.837,1.22,-2.3169999999999997,1.0979999999999999,standing
1544564013291,2018-12-11T16:33:33.291,279.939,1.0979999999999999,-3.841,0.5489999999999999,standing
1544564013291,2018-12-11T16:33:33.291,279.939,0.0,-8.293,0.42700000000000005,standing
1544564013291,2018-12-11T16:33:33.291,279.939,0.488,-7.805,0.6709999999999999,standing
1544564013422,2018-12-11T16:33:33.422,280.07,1.463,-5.305,0.915,standing
1544564013422,2018-12-11T16:33:33.422,280.07,1.524,-4.024,0.8540000000000001,standing
1544564013422,2018-12-11T16:33:33.422,280.07,-0.305,-4.817,0.7929999999999999,standing
1544564013535,2018-12-11T16:33:33.535,280.183,-3.841,-2.988,0.488,standing
1544564013535,2018-12-11T16:33:33.535,280.183,-7.8660000000000005,-3.963,-2.378,standing
1544564013535,2018-12-11T16:33:33.535,280.183,-5.3660000000000005,5.183,-4.207,standing
1544564013670,2018-12-11T16:33:33.670,280.318,4.085,26.524,-0.6709999999999999,standing
1544564013670,2018-12-11T16:33:33.670,280.318,3.415,11.037,1.768,standing
1544564013670,2018-12-11T16:33:33.670,280.318,-1.037,-9.329,0.42700000000000005,standing
1544564013795,2018-12-11T16:33:33.795,280.443,-1.159,-10.366,-0.488,standing
1544564013795,2018-12-11T16:33:33.795,280.443,-4.085,-17.195,-0.244,standing
1544564013795,2018-12-11T16:33:33.795,280.443,-4.817,-15.061,1.159,standing
1544564013905,2018-12-11T16:33:33.905,280.553,-4.207,-14.450999999999999,1.159,standing
1544564013905,2018-12-11T16:33:33.905,280.553,-4.512,-14.145999999999999,-0.305,standing
1544564013905,2018-12-11T16:33:33.905,280.553,-3.78,-9.695,-1.402,standing
1544564014031,2018-12-11T16:33:34.031,280.67900000000003,-0.5489999999999999,-4.024,-0.488,standing
1544564014031,2018-12-11T16:33:34.031,280.67900000000003,-3.11,-11.28,1.037,standing
