epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563379306,2018-12-11T16:22:59.306,292.974,5.244,4.329,1.159,standing
1544563379306,2018-12-11T16:22:59.306,292.974,4.573,2.7439999999999998,2.439,standing
1544563379418,2018-12-11T16:22:59.418,293.086,4.817,-2.378,1.7069999999999999,standing
1544563379418,2018-12-11T16:22:59.418,293.086,5.3660000000000005,-4.207,-0.183,standing
1544563379418,2018-12-11T16:22:59.418,293.086,6.28,-0.122,-0.488,standing
1544563379515,2018-12-11T16:22:59.515,293.183,7.256,4.878,0.915,standing
1544563379515,2018-12-11T16:22:59.515,293.183,6.829,8.597999999999999,3.11,standing
1544563379515,2018-12-11T16:22:59.515,293.183,6.159,11.341,4.756,standing
1544563379655,2018-12-11T16:22:59.655,293.323,4.695,9.146,3.659,standing
1544563379655,2018-12-11T16:22:59.655,293.323,1.585,4.878,2.988,standing
1544563379655,2018-12-11T16:22:59.655,293.323,-0.366,1.524,2.866,standing
1544563379778,2018-12-11T16:22:59.778,293.44599999999997,-0.183,0.488,0.366,standing
1544563379778,2018-12-11T16:22:59.778,293.44599999999997,-0.42700000000000005,-0.42700000000000005,-1.22,standing
1544563379778,2018-12-11T16:22:59.778,293.44599999999997,0.0,-1.89,0.732,standing
1544563379875,2018-12-11T16:22:59.875,293.543,1.341,0.122,3.78,standing
1544563379875,2018-12-11T16:22:59.875,293.543,2.073,5.0,4.6339999999999995,standing
1544563379875,2018-12-11T16:22:59.875,293.543,1.829,5.0,3.3539999999999996,standing
1544563379998,2018-12-11T16:22:59.998,293.666,0.61,1.768,1.646,standing
1544563379998,2018-12-11T16:22:59.998,293.666,0.0,1.159,0.061,standing
1544563379998,2018-12-11T16:22:59.998,293.666,-0.366,0.0,-1.7069999999999999,standing
1544563380114,2018-12-11T16:23:00.114,293.782,-0.6709999999999999,-1.0979999999999999,-3.841,standing
1544563380114,2018-12-11T16:23:00.114,293.782,-1.341,-1.524,-5.854,standing
1544563380114,2018-12-11T16:23:00.114,293.782,-1.89,-1.463,-6.159,standing
1544563380249,2018-12-11T16:23:00.249,293.91700000000003,-2.622,-1.463,-4.146,standing
1544563380249,2018-12-11T16:23:00.249,293.91700000000003,-3.415,-3.4760000000000004,-1.89,standing
1544563380249,2018-12-11T16:23:00.249,293.91700000000003,-3.841,-6.098,-0.915,standing
1544563380370,2018-12-11T16:23:00.370,294.038,-3.841,-6.829,-0.6709999999999999,standing
1544563380370,2018-12-11T16:23:00.370,294.038,-3.11,-5.915,-0.305,standing
1544563380370,2018-12-11T16:23:00.370,294.038,-1.9509999999999998,-3.415,0.122,standing
1544563380491,2018-12-11T16:23:00.491,294.159,-0.732,-0.244,0.6709999999999999,standing
1544563380491,2018-12-11T16:23:00.491,294.159,-0.305,0.122,1.037,standing
1544563380491,2018-12-11T16:23:00.491,294.159,-0.5489999999999999,-0.6709999999999999,1.159,standing
1544563380611,2018-12-11T16:23:00.611,294.279,-0.6709999999999999,-0.976,1.037,standing
1544563380611,2018-12-11T16:23:00.611,294.279,-0.42700000000000005,-0.488,0.915,standing
1544563380611,2018-12-11T16:23:00.611,294.279,0.244,0.8540000000000001,1.0979999999999999,standing
1544563380730,2018-12-11T16:23:00.730,294.39799999999997,0.732,2.012,1.463,standing
1544563380730,2018-12-11T16:23:00.730,294.39799999999997,0.976,2.195,1.524,standing
1544563380730,2018-12-11T16:23:00.730,294.39799999999997,0.7929999999999999,1.28,1.22,standing
1544563380848,2018-12-11T16:23:00.848,294.51599999999996,0.6709999999999999,0.5489999999999999,0.7929999999999999,standing
1544563380848,2018-12-11T16:23:00.848,294.51599999999996,0.61,1.341,0.6709999999999999,standing
1544563380848,2018-12-11T16:23:00.848,294.51599999999996,0.42700000000000005,2.195,0.6709999999999999,standing
1544563380979,2018-12-11T16:23:00.979,294.647,-0.183,1.524,0.305,standing
1544563380979,2018-12-11T16:23:00.979,294.647,-1.341,-0.366,0.122,standing
1544563380979,2018-12-11T16:23:00.979,294.647,-2.195,-1.646,0.244,standing
1544563381091,2018-12-11T16:23:01.091,294.759,-2.195,-1.28,0.183,standing
1544563381091,2018-12-11T16:23:01.091,294.759,-2.012,-0.183,-0.061,standing
1544563381091,2018-12-11T16:23:01.091,294.759,-1.9509999999999998,0.305,-0.061,standing
1544563381218,2018-12-11T16:23:01.218,294.88599999999997,-2.195,-0.183,-0.122,standing
1544563381218,2018-12-11T16:23:01.218,294.88599999999997,-2.6830000000000003,-1.402,-0.183,standing
1544563381218,2018-12-11T16:23:01.218,294.88599999999997,-3.049,-2.134,-0.122,standing
1544563381340,2018-12-11T16:23:01.340,295.008,-2.6830000000000003,-2.012,-0.061,standing
1544563381340,2018-12-11T16:23:01.340,295.008,-2.3169999999999997,-1.0979999999999999,0.122,standing
1544563381340,2018-12-11T16:23:01.340,295.008,-1.585,0.061,0.061,standing
1544563381465,2018-12-11T16:23:01.465,295.133,-1.0979999999999999,0.5489999999999999,0.122,standing
1544563381465,2018-12-11T16:23:01.465,295.133,-0.732,0.732,0.061,standing
1544563381465,2018-12-11T16:23:01.465,295.133,-0.61,1.402,0.488,standing
1544563381576,2018-12-11T16:23:01.576,295.244,-0.7929999999999999,1.402,0.976,standing
1544563381576,2018-12-11T16:23:01.576,295.244,-1.524,0.5489999999999999,1.463,standing
1544563381576,2018-12-11T16:23:01.576,295.244,-2.5610000000000004,-0.183,2.195,standing
1544563381690,2018-12-11T16:23:01.690,295.358,-3.2319999999999998,0.061,3.72,standing
1544563381690,2018-12-11T16:23:01.690,295.358,-2.988,0.488,2.927,standing
1544563381690,2018-12-11T16:23:01.690,295.358,-4.207,-1.585,0.915,standing
1544563381821,2018-12-11T16:23:01.821,295.48900000000003,-5.671,-4.695,0.61,standing
1544563381821,2018-12-11T16:23:01.821,295.48900000000003,-5.792999999999999,-4.024,0.061,standing
1544563381821,2018-12-11T16:23:01.821,295.48900000000003,-5.4879999999999995,-3.049,-1.463,standing
1544563381945,2018-12-11T16:23:01.945,295.613,-5.0,-3.049,-1.9509999999999998,standing
1544563381945,2018-12-11T16:23:01.945,295.613,-4.268,-3.78,0.183,standing
1544563381945,2018-12-11T16:23:01.945,295.613,-3.659,-3.537,2.988,standing
1544563382071,2018-12-11T16:23:02.071,295.73900000000003,-2.378,-2.3169999999999997,3.293,standing
1544563382071,2018-12-11T16:23:02.071,295.73900000000003,-0.7929999999999999,-2.195,1.768,standing
1544563382071,2018-12-11T16:23:02.071,295.73900000000003,1.829,0.5489999999999999,-0.305,standing
1544563382180,2018-12-11T16:23:02.180,295.848,3.5980000000000003,4.207,-1.9509999999999998,standing
1544563382180,2018-12-11T16:23:02.180,295.848,4.695,5.0,-2.134,standing
1544563382180,2018-12-11T16:23:02.180,295.848,5.183,4.817,-1.768,standing
1544563382322,2018-12-11T16:23:02.322,295.99,4.756,4.268,-1.463,standing
1544563382322,2018-12-11T16:23:02.322,295.99,3.659,2.866,-1.524,standing
1544563382322,2018-12-11T16:23:02.322,295.99,2.5,1.159,-2.3169999999999997,standing
1544563382431,2018-12-11T16:23:02.431,296.099,2.5,1.829,-3.659,standing
1544563382431,2018-12-11T16:23:02.431,296.099,3.72,4.39,-5.244,standing
1544563382431,2018-12-11T16:23:02.431,296.099,4.6339999999999995,3.537,-6.585,standing
1544563382556,2018-12-11T16:23:02.556,296.224,4.756,1.9509999999999998,-8.658999999999999,standing
1544563382556,2018-12-11T16:23:02.556,296.224,5.244,4.085,-9.085,standing
1544563382556,2018-12-11T16:23:02.556,296.224,5.305,5.61,-7.805,standing
1544563382658,2018-12-11T16:23:02.658,296.32599999999996,4.39,1.524,-6.9510000000000005,standing
1544563382658,2018-12-11T16:23:02.658,296.32599999999996,3.11,-2.5,-9.024,standing
1544563382658,2018-12-11T16:23:02.658,296.32599999999996,2.927,-2.6830000000000003,-12.561,standing
1544563382790,2018-12-11T16:23:02.790,296.45799999999997,3.4760000000000004,-0.61,-14.024000000000001,standing
1544563382790,2018-12-11T16:23:02.790,296.45799999999997,3.659,1.829,-13.963,standing
1544563382790,2018-12-11T16:23:02.790,296.45799999999997,3.2319999999999998,1.7069999999999999,-13.049000000000001,standing
1544563382914,2018-12-11T16:23:02.914,296.582,2.378,-0.5489999999999999,-12.317,standing
1544563382914,2018-12-11T16:23:02.914,296.582,1.402,-3.2319999999999998,-11.707,standing
1544563382914,2018-12-11T16:23:02.914,296.582,0.366,-3.72,-10.549000000000001,standing
1544563383037,2018-12-11T16:23:03.037,296.705,-0.244,-2.5,-8.963,standing
1544563383037,2018-12-11T16:23:03.037,296.705,-0.42700000000000005,-1.829,-7.1339999999999995,standing
1544563383037,2018-12-11T16:23:03.037,296.705,-0.366,-0.7929999999999999,-5.3660000000000005,standing
1544563383161,2018-12-11T16:23:03.161,296.829,-0.122,-0.42700000000000005,-3.72,standing
1544563383161,2018-12-11T16:23:03.161,296.829,0.0,0.0,-1.7069999999999999,standing
1544563383161,2018-12-11T16:23:03.161,296.829,0.122,0.915,0.7929999999999999,standing
1544563383267,2018-12-11T16:23:03.267,296.935,0.183,1.037,3.11,standing
1544563383267,2018-12-11T16:23:03.267,296.935,0.183,0.61,4.39,standing
1544563383267,2018-12-11T16:23:03.267,296.935,0.305,0.7929999999999999,5.183,standing
1544563383424,2018-12-11T16:23:03.424,297.092,0.732,2.195,6.159,standing
1544563383424,2018-12-11T16:23:03.424,297.092,1.341,3.659,6.829,standing
1544563383424,2018-12-11T16:23:03.424,297.092,2.134,4.329,6.585,standing
1544563383530,2018-12-11T16:23:03.530,297.198,2.866,4.756,5.5489999999999995,standing
1544563383530,2018-12-11T16:23:03.530,297.198,4.329,5.792999999999999,4.024,standing
1544563383530,2018-12-11T16:23:03.530,297.198,5.854,7.805,2.134,standing
1544563383638,2018-12-11T16:23:03.638,297.306,6.768,9.39,0.8540000000000001,standing
1544563383638,2018-12-11T16:23:03.638,297.306,6.829,9.634,0.122,standing
1544563383638,2018-12-11T16:23:03.638,297.306,6.524,9.634,-0.305,standing
1544563383753,2018-12-11T16:23:03.753,297.421,6.159,10.0,-0.5489999999999999,standing
1544563383753,2018-12-11T16:23:03.753,297.421,5.61,9.939,-0.183,standing
1544563383753,2018-12-11T16:23:03.753,297.421,4.6339999999999995,8.537,0.305,standing
1544563383914,2018-12-11T16:23:03.914,297.582,3.415,6.585,0.5489999999999999,standing
1544563383914,2018-12-11T16:23:03.914,297.582,2.5610000000000004,4.6339999999999995,0.42700000000000005,standing
1544563383914,2018-12-11T16:23:03.914,297.582,1.9509999999999998,3.2319999999999998,0.305,standing
1544563384006,2018-12-11T16:23:04.006,297.67400000000004,1.402,3.537,0.61,standing
1544563384006,2018-12-11T16:23:04.006,297.67400000000004,0.8540000000000001,3.963,0.8540000000000001,standing
1544563384006,2018-12-11T16:23:04.006,297.67400000000004,-0.183,0.976,0.122,standing
1544563384121,2018-12-11T16:23:04.121,297.789,-0.976,-1.22,-0.122,standing
1544563384121,2018-12-11T16:23:04.121,297.789,-1.341,-1.89,-0.183,standing
1544563384121,2018-12-11T16:23:04.121,297.789,-1.524,-1.89,-0.305,standing
1544563384277,2018-12-11T16:23:04.277,297.945,-1.768,-2.256,-0.183,standing
1544563384277,2018-12-11T16:23:04.277,297.945,-1.9509999999999998,-2.866,-0.122,standing
1544563384277,2018-12-11T16:23:04.277,297.945,-2.012,-3.049,-0.366,standing
1544563384360,2018-12-11T16:23:04.360,298.028,-1.768,-2.622,-0.5489999999999999,standing
1544563384360,2018-12-11T16:23:04.360,298.028,-1.037,-1.89,-0.42700000000000005,standing
1544563384360,2018-12-11T16:23:04.360,298.028,-0.488,-1.341,-0.183,standing
1544563384501,2018-12-11T16:23:04.501,298.16900000000004,-0.183,-0.732,0.305,standing
1544563384501,2018-12-11T16:23:04.501,298.16900000000004,0.183,-0.305,0.61,standing
1544563384501,2018-12-11T16:23:04.501,298.16900000000004,0.6709999999999999,-0.061,0.915,standing
1544563384614,2018-12-11T16:23:04.614,298.282,0.61,0.732,1.585,standing
1544563384614,2018-12-11T16:23:04.614,298.282,0.42700000000000005,0.61,2.195,standing
1544563384614,2018-12-11T16:23:04.614,298.282,0.0,-0.42700000000000005,2.5,standing
1544563384758,2018-12-11T16:23:04.758,298.426,-0.183,-0.976,2.5,standing
1544563384758,2018-12-11T16:23:04.758,298.426,-0.122,-1.0979999999999999,2.5,standing
1544563384758,2018-12-11T16:23:04.758,298.426,0.244,0.061,2.256,standing
1544563384860,2018-12-11T16:23:04.860,298.528,0.183,1.0979999999999999,2.134,standing
1544563384860,2018-12-11T16:23:04.860,298.528,-0.122,0.5489999999999999,2.012,standing
1544563384860,2018-12-11T16:23:04.860,298.528,-0.7929999999999999,-0.42700000000000005,1.9509999999999998,standing
1544563384970,2018-12-11T16:23:04.970,298.638,-1.524,-1.28,1.89,standing
1544563384970,2018-12-11T16:23:04.970,298.638,-2.073,-1.9509999999999998,1.768,standing
1544563384970,2018-12-11T16:23:04.970,298.638,-2.195,-2.195,1.463,standing
1544563385098,2018-12-11T16:23:05.098,298.76599999999996,-2.073,-1.89,1.28,standing
1544563385098,2018-12-11T16:23:05.098,298.76599999999996,-1.829,-1.159,1.22,standing
1544563385098,2018-12-11T16:23:05.098,298.76599999999996,-1.646,-0.122,1.463,standing
1544563385221,2018-12-11T16:23:05.221,298.889,-1.585,-0.305,1.341,standing
1544563385221,2018-12-11T16:23:05.221,298.889,-1.646,-0.305,1.341,standing
1544563385221,2018-12-11T16:23:05.221,298.889,-1.9509999999999998,-0.061,0.915,standing
1544563385346,2018-12-11T16:23:05.346,299.014,-2.439,-0.976,-0.183,standing
1544563385346,2018-12-11T16:23:05.346,299.014,-3.11,-2.3169999999999997,-1.037,standing
1544563385346,2018-12-11T16:23:05.346,299.014,-3.537,-3.537,-1.402,standing
1544563385457,2018-12-11T16:23:05.457,299.125,-3.5980000000000003,-3.537,-1.89,standing
1544563385457,2018-12-11T16:23:05.457,299.125,-3.659,-2.866,-2.073,standing
1544563385457,2018-12-11T16:23:05.457,299.125,-3.537,-2.805,-1.9509999999999998,standing
1544563385580,2018-12-11T16:23:05.580,299.248,-3.2319999999999998,-3.3539999999999996,-2.256,standing
1544563385580,2018-12-11T16:23:05.580,299.248,-2.927,-3.293,-2.622,standing
1544563385580,2018-12-11T16:23:05.580,299.248,-2.5,-2.805,-2.622,standing
1544563385696,2018-12-11T16:23:05.696,299.36400000000003,-2.134,-1.829,-2.195,standing
1544563385696,2018-12-11T16:23:05.696,299.36400000000003,-1.89,-0.7929999999999999,-1.524,standing
1544563385696,2018-12-11T16:23:05.696,299.36400000000003,-1.646,0.366,-0.8540000000000001,standing
1544563385842,2018-12-11T16:23:05.842,299.51,-1.768,0.7929999999999999,-0.5489999999999999,standing
1544563385842,2018-12-11T16:23:05.842,299.51,-1.89,-2.073,-0.183,standing
1544563385842,2018-12-11T16:23:05.842,299.51,-1.585,-6.707000000000001,-0.42700000000000005,standing
1544563385953,2018-12-11T16:23:05.953,299.621,0.42700000000000005,-6.89,-0.732,standing
1544563385953,2018-12-11T16:23:05.953,299.621,4.6339999999999995,0.61,-1.463,standing
1544563385953,2018-12-11T16:23:05.953,299.621,7.256,10.488,-1.89,standing
1544563386064,2018-12-11T16:23:06.064,299.732,6.524,12.988,-1.89,standing
1544563386064,2018-12-11T16:23:06.064,299.732,3.1710000000000003,6.402,-1.585,standing
1544563386064,2018-12-11T16:23:06.064,299.732,-1.463,-1.341,-0.732,standing
1544563386189,2018-12-11T16:23:06.189,299.857,-4.6339999999999995,-6.646,0.5489999999999999,standing
1544563386189,2018-12-11T16:23:06.189,299.857,-5.671,-9.451,1.402,standing
1544563386189,2018-12-11T16:23:06.189,299.857,-5.183,-10.793,1.0979999999999999,standing
1544563386313,2018-12-11T16:23:06.313,299.981,-3.293,-9.756,0.305,standing
1544563386313,2018-12-11T16:23:06.313,299.981,-0.5489999999999999,-5.305,-0.061,standing
1544563386313,2018-12-11T16:23:06.313,299.981,1.768,0.976,0.366,standing
1544563386436,2018-12-11T16:23:06.436,300.10400000000004,2.3169999999999997,4.39,1.159,standing
1544563386436,2018-12-11T16:23:06.436,300.10400000000004,1.463,2.6830000000000003,2.073,standing
1544563386436,2018-12-11T16:23:06.436,300.10400000000004,0.061,-1.037,2.805,standing
1544563386559,2018-12-11T16:23:06.559,300.22700000000003,-0.7929999999999999,-4.024,3.049,standing
1544563386559,2018-12-11T16:23:06.559,300.22700000000003,-0.244,-4.6339999999999995,2.5610000000000004,standing
1544563386559,2018-12-11T16:23:06.559,300.22700000000003,0.6709999999999999,-2.256,2.134,standing
1544563386663,2018-12-11T16:23:06.663,300.33099999999996,1.9509999999999998,1.0979999999999999,2.134,standing
1544563386663,2018-12-11T16:23:06.663,300.33099999999996,2.866,2.622,2.134,standing
1544563386663,2018-12-11T16:23:06.663,300.33099999999996,2.805,2.439,2.134,standing
1544563386796,2018-12-11T16:23:06.796,300.464,2.439,1.646,2.256,standing
1544563386796,2018-12-11T16:23:06.796,300.464,2.134,1.402,2.378,standing
1544563386796,2018-12-11T16:23:06.796,300.464,1.524,1.463,2.3169999999999997,standing
1544563386928,2018-12-11T16:23:06.928,300.596,1.037,0.488,2.073,standing
1544563386928,2018-12-11T16:23:06.928,300.596,1.037,0.183,1.341,standing
1544563386928,2018-12-11T16:23:06.928,300.596,1.0979999999999999,0.366,0.7929999999999999,standing
1544563387052,2018-12-11T16:23:07.052,300.72,1.159,0.8540000000000001,0.366,standing
1544563387052,2018-12-11T16:23:07.052,300.72,1.463,1.646,0.244,standing
1544563387052,2018-12-11T16:23:07.052,300.72,1.585,2.3169999999999997,0.488,standing
1544563387154,2018-12-11T16:23:07.154,300.822,1.7069999999999999,2.012,1.463,standing
1544563387154,2018-12-11T16:23:07.154,300.822,1.7069999999999999,1.9509999999999998,2.7439999999999998,standing
1544563387154,2018-12-11T16:23:07.154,300.822,2.195,2.5,4.024,standing
1544563387285,2018-12-11T16:23:07.285,300.953,3.659,5.4270000000000005,7.622000000000001,standing
1544563387285,2018-12-11T16:23:07.285,300.953,5.792999999999999,7.805,12.622,standing
1544563387285,2018-12-11T16:23:07.285,300.953,8.232000000000001,8.658999999999999,17.195,standing
1544563387399,2018-12-11T16:23:07.399,301.067,9.329,11.463,21.159000000000002,standing
1544563387399,2018-12-11T16:23:07.399,301.067,8.354,10.975999999999999,24.634,standing
1544563387399,2018-12-11T16:23:07.399,301.067,5.5489999999999995,2.805,27.561,standing
1544563387527,2018-12-11T16:23:07.527,301.195,2.5,-5.915,29.268,standing
1544563387527,2018-12-11T16:23:07.527,301.195,0.305,-8.049,29.085,standing
1544563387527,2018-12-11T16:23:07.527,301.195,-0.8540000000000001,-12.073,25.488000000000003,standing
1544563387647,2018-12-11T16:23:07.647,301.315,1.159,-14.878,19.024,standing
1544563387647,2018-12-11T16:23:07.647,301.315,7.1339999999999995,-3.659,11.28,standing
1544563387647,2018-12-11T16:23:07.647,301.315,14.39,6.037000000000001,5.732,standing
1544563387760,2018-12-11T16:23:07.760,301.428,22.256,16.585,-0.6709999999999999,standing
1544563387760,2018-12-11T16:23:07.760,301.428,28.232,29.573,-5.732,standing
1544563387760,2018-12-11T16:23:07.760,301.428,32.561,25.244,-10.122,standing
1544563387888,2018-12-11T16:23:07.888,301.556,38.354,15.305,-12.561,standing
1544563387888,2018-12-11T16:23:07.888,301.556,40.244,40.915,-10.488,standing
1544563387888,2018-12-11T16:23:07.888,301.556,35.732,51.89,-17.622,standing
1544563388010,2018-12-11T16:23:08.010,301.678,27.744,39.39,-22.683000000000003,standing
1544563388010,2018-12-11T16:23:08.010,301.678,19.939,35.854,-24.451,standing
1544563388010,2018-12-11T16:23:08.010,301.678,12.378,22.988000000000003,-29.329,standing
1544563388140,2018-12-11T16:23:08.140,301.808,-1.646,1.28,-29.634,standing
1544563388140,2018-12-11T16:23:08.140,301.808,-9.878,-2.5,-25.183000000000003,standing
1544563388140,2018-12-11T16:23:08.140,301.808,-8.597999999999999,7.0729999999999995,-23.78,standing
1544563388270,2018-12-11T16:23:08.270,301.938,-16.951,-1.159,-36.22,standing
1544563388270,2018-12-11T16:23:08.270,301.938,-28.476,-30.671,-40.976000000000006,standing
1544563388270,2018-12-11T16:23:08.270,301.938,-29.085,-55.06100000000001,-13.475999999999999,standing
1544563388370,2018-12-11T16:23:08.370,302.038,-19.085,-23.293000000000003,2.5610000000000004,standing
1544563388370,2018-12-11T16:23:08.370,302.038,0.976,24.39,14.755999999999998,standing
1544563388370,2018-12-11T16:23:08.370,302.038,15.732000000000001,68.11,30.366,standing
1544563388490,2018-12-11T16:23:08.490,302.158,28.659000000000002,109.329,40.183,standing
1544563388490,2018-12-11T16:23:08.490,302.158,43.963,123.902,44.695,standing
1544563388490,2018-12-11T16:23:08.490,302.158,53.537,101.646,50.854,standing
1544563388642,2018-12-11T16:23:08.642,302.31,49.085,72.744,50.793,standing
1544563388642,2018-12-11T16:23:08.642,302.31,40.915,58.537,52.43899999999999,standing
1544563388642,2018-12-11T16:23:08.642,302.31,36.768,61.098,60.122,standing
1544563388757,2018-12-11T16:23:08.757,302.425,29.268,70.366,63.415,standing
1544563388757,2018-12-11T16:23:08.757,302.425,18.902,58.354,59.023999999999994,standing
1544563388757,2018-12-11T16:23:08.757,302.425,12.073,33.11,49.63399999999999,standing
1544563388866,2018-12-11T16:23:08.866,302.534,12.744000000000002,12.561,39.085,walking
1544563388866,2018-12-11T16:23:08.866,302.534,11.22,-13.11,26.646,walking
1544563388866,2018-12-11T16:23:08.866,302.534,3.1710000000000003,-31.646,13.78,walking
1544563388979,2018-12-11T16:23:08.979,302.647,0.5489999999999999,-22.439,11.463,walking
1544563388979,2018-12-11T16:23:08.979,302.647,-5.671,-15.975999999999999,12.561,walking
1544563388979,2018-12-11T16:23:08.979,302.647,-16.037,-16.768,3.3539999999999996,walking
1544563389117,2018-12-11T16:23:09.117,302.785,-5.305,-60.976000000000006,16.646,walking
1544563389117,2018-12-11T16:23:09.117,302.785,9.512,-0.7929999999999999,16.524,walking
1544563389117,2018-12-11T16:23:09.117,302.785,15.0,138.293,-37.622,walking
1544563389217,2018-12-11T16:23:09.217,302.885,4.146,49.756,-20.183,walking
1544563389217,2018-12-11T16:23:09.217,302.885,29.206999999999997,31.098000000000003,7.9270000000000005,walking
1544563389217,2018-12-11T16:23:09.217,302.885,46.768,43.232,-6.22,walking
1544563389351,2018-12-11T16:23:09.351,303.019,41.585,16.829,-21.524,walking
1544563389351,2018-12-11T16:23:09.351,303.019,11.037,-51.098,-28.78,walking
1544563389351,2018-12-11T16:23:09.351,303.019,-11.829,-83.476,-32.073,walking
1544563389454,2018-12-11T16:23:09.454,303.122,-22.683000000000003,-97.012,-38.354,walking
1544563389454,2018-12-11T16:23:09.454,303.122,-32.866,-113.476,-42.378,walking
1544563389454,2018-12-11T16:23:09.454,303.122,-38.11,-124.146,-41.585,walking
1544563389580,2018-12-11T16:23:09.580,303.248,-38.598,-131.341,-40.732,walking
1544563389580,2018-12-11T16:23:09.580,303.248,-37.622,-121.95100000000001,-41.402,walking
1544563389580,2018-12-11T16:23:09.580,303.248,-41.402,-100.671,-39.146,walking
1544563389700,2018-12-11T16:23:09.700,303.368,-41.098,-80.061,-25.427,walking
1544563389700,2018-12-11T16:23:09.700,303.368,-32.012,-57.43899999999999,-3.2319999999999998,walking
1544563389700,2018-12-11T16:23:09.700,303.368,-18.354,-31.524,18.963,walking
1544563389845,2018-12-11T16:23:09.845,303.513,-14.267999999999999,-8.354,21.159000000000002,walking
1544563389845,2018-12-11T16:23:09.845,303.513,-13.11,17.439,27.073,walking
1544563389845,2018-12-11T16:23:09.845,303.513,16.89,123.354,44.756,walking
1544563389980,2018-12-11T16:23:09.980,303.64799999999997,27.866,149.695,50.244,walking
1544563389980,2018-12-11T16:23:09.980,303.64799999999997,11.159,83.476,54.817,walking
1544563389980,2018-12-11T16:23:09.980,303.64799999999997,9.39,120.061,60.61,walking
1544563390069,2018-12-11T16:23:10.069,303.737,8.658999999999999,113.537,81.46300000000001,walking
1544563390069,2018-12-11T16:23:10.069,303.737,4.573,66.28,76.707,walking
1544563390069,2018-12-11T16:23:10.069,303.737,-4.878,-0.061,49.146,walking
1544563390194,2018-12-11T16:23:10.194,303.862,-7.9879999999999995,-70.793,17.988,walking
1544563390194,2018-12-11T16:23:10.194,303.862,-7.256,-147.07299999999998,-7.744,walking
1544563390194,2018-12-11T16:23:10.194,303.862,1.9509999999999998,-173.293,-20.793000000000003,walking
1544563390314,2018-12-11T16:23:10.314,303.982,15.122,-129.756,-17.317,walking
1544563390314,2018-12-11T16:23:10.314,303.982,18.11,-81.28,-0.183,walking
1544563390314,2018-12-11T16:23:10.314,303.982,33.171,13.841,16.037,walking
1544563390453,2018-12-11T16:23:10.453,304.121,37.805,60.244,18.902,walking
1544563390453,2018-12-11T16:23:10.453,304.121,14.573,45.549,13.963,walking
1544563390453,2018-12-11T16:23:10.453,304.121,3.537,12.805,-10.61,walking
1544563390548,2018-12-11T16:23:10.548,304.216,-1.159,-43.17100000000001,-11.89,walking
1544563390548,2018-12-11T16:23:10.548,304.216,11.097999999999999,10.427,-18.963,walking
1544563390548,2018-12-11T16:23:10.548,304.216,17.927,74.45100000000001,-53.78,walking
1544563390670,2018-12-11T16:23:10.670,304.33799999999997,39.024,110.79299999999999,-46.28,walking
1544563390670,2018-12-11T16:23:10.670,304.33799999999997,44.63399999999999,47.43899999999999,-31.340999999999998,walking
1544563390670,2018-12-11T16:23:10.670,304.33799999999997,21.829,-10.732000000000001,-32.317,walking
1544563390799,2018-12-11T16:23:10.799,304.467,1.7069999999999999,-23.840999999999998,-36.585,walking
1544563390799,2018-12-11T16:23:10.799,304.467,-8.171,-36.402,-36.646,walking
1544563390799,2018-12-11T16:23:10.799,304.467,-15.366,-41.707,-31.89,walking
1544563390925,2018-12-11T16:23:10.925,304.593,-23.293000000000003,-41.037,-30.976,walking
1544563390925,2018-12-11T16:23:10.925,304.593,-29.329,-36.341,-30.854,walking
1544563390925,2018-12-11T16:23:10.925,304.593,-33.049,-42.5,-29.695,walking
1544563391037,2018-12-11T16:23:11.037,304.705,-37.927,-49.695,-27.439,walking
1544563391037,2018-12-11T16:23:11.037,304.705,-36.159,-57.378,-18.659000000000002,walking
1544563391037,2018-12-11T16:23:11.037,304.705,-16.463,-52.86600000000001,1.524,walking
1544563391173,2018-12-11T16:23:11.173,304.841,-0.366,-14.573,27.988000000000003,walking
1544563391173,2018-12-11T16:23:11.173,304.841,-10.915,44.207,41.89,walking
1544563391173,2018-12-11T16:23:11.173,304.841,-7.622000000000001,201.951,39.756,walking
1544563391283,2018-12-11T16:23:11.283,304.95099999999996,29.329,374.39,48.354,walking
1544563391283,2018-12-11T16:23:11.283,304.95099999999996,24.816999999999997,357.256,66.28,walking
1544563391283,2018-12-11T16:23:11.283,304.95099999999996,-19.573,207.43900000000002,67.866,walking
1544563391409,2018-12-11T16:23:11.409,305.077,-57.13399999999999,38.476,48.72,walking
1544563391409,2018-12-11T16:23:11.409,305.077,-67.622,-81.46300000000001,44.573,walking
1544563391409,2018-12-11T16:23:11.409,305.077,-51.707,-99.756,33.598,walking
1544563391556,2018-12-11T16:23:11.556,305.224,-50.244,-102.195,2.7439999999999998,walking
1544563391556,2018-12-11T16:23:11.556,305.224,-57.927,-109.573,-16.585,walking
1544563391556,2018-12-11T16:23:11.556,305.224,-39.085,-80.976,-22.927,walking
1544563391646,2018-12-11T16:23:11.646,305.314,-2.6830000000000003,-58.902,-20.793000000000003,walking
1544563391646,2018-12-11T16:23:11.646,305.314,15.366,-57.13399999999999,-11.463,walking
1544563391646,2018-12-11T16:23:11.646,305.314,22.011999999999997,-28.171,12.988,walking
