epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566766403,2018-12-11T17:19:26.403,324.096,-29.085,-3.2319999999999998,-14.755999999999998,walking
1544566766403,2018-12-11T17:19:26.403,324.096,-29.939,-55.244,-23.537,walking
1544566766403,2018-12-11T17:19:26.403,324.096,-22.561,-109.756,-24.939,walking
1544566766539,2018-12-11T17:19:26.539,324.232,-16.22,-33.293,-20.976,walking
1544566766539,2018-12-11T17:19:26.539,324.232,-14.085,-40.244,-20.488000000000003,walking
1544566766539,2018-12-11T17:19:26.539,324.232,-19.512,-85.671,-14.39,walking
1544566766658,2018-12-11T17:19:26.658,324.351,-21.829,-84.45100000000001,-8.171,walking
1544566766658,2018-12-11T17:19:26.658,324.351,-22.683000000000003,-70.671,-0.061,walking
1544566766658,2018-12-11T17:19:26.658,324.351,-24.939,-55.122,12.255999999999998,walking
1544566766758,2018-12-11T17:19:26.758,324.45099999999996,-26.706999999999997,-32.683,13.475999999999999,walking
1544566766758,2018-12-11T17:19:26.758,324.45099999999996,-27.5,0.0,4.4510000000000005,walking
1544566766758,2018-12-11T17:19:26.758,324.45099999999996,-24.085,33.841,-7.561,walking
1544566766884,2018-12-11T17:19:26.884,324.577,-15.0,37.378,-20.0,walking
1544566766884,2018-12-11T17:19:26.884,324.577,-6.768,17.866,-25.427,walking
1544566766884,2018-12-11T17:19:26.884,324.577,-2.073,6.585,-18.78,walking
1544566767011,2018-12-11T17:19:27.011,324.704,2.927,13.049000000000001,-7.622000000000001,walking
1544566767011,2018-12-11T17:19:27.011,324.704,12.988,30.305,10.244000000000002,walking
1544566767011,2018-12-11T17:19:27.011,324.704,25.244,45.61,43.841,walking
1544566767123,2018-12-11T17:19:27.123,324.816,38.415,44.207,65.54899999999999,walking
1544566767123,2018-12-11T17:19:27.123,324.816,61.037,23.476,52.744,walking
1544566767123,2018-12-11T17:19:27.123,324.816,75.976,-23.963,19.512,walking
1544566767247,2018-12-11T17:19:27.247,324.94,70.0,-90.366,-6.524,walking
1544566767247,2018-12-11T17:19:27.247,324.94,39.634,-110.671,-21.22,walking
1544566767247,2018-12-11T17:19:27.247,324.94,10.732000000000001,-5.732,-22.011999999999997,walking
1544566767393,2018-12-11T17:19:27.393,325.086,-3.1710000000000003,141.707,-10.427,walking
1544566767393,2018-12-11T17:19:27.393,325.086,-7.8660000000000005,163.476,-2.866,walking
1544566767393,2018-12-11T17:19:27.393,325.086,-11.341,79.45100000000001,-3.537,walking
1544566767482,2018-12-11T17:19:27.482,325.175,-11.585,9.146,-3.4760000000000004,walking
1544566767482,2018-12-11T17:19:27.482,325.175,-9.695,13.597999999999999,1.7069999999999999,walking
1544566767482,2018-12-11T17:19:27.482,325.175,-7.744,42.683,8.171,walking
1544566767604,2018-12-11T17:19:27.604,325.297,-3.78,50.305,13.293,walking
1544566767604,2018-12-11T17:19:27.604,325.297,1.768,43.476000000000006,17.683,walking
1544566767604,2018-12-11T17:19:27.604,325.297,8.841000000000001,32.744,16.951,walking
1544566767741,2018-12-11T17:19:27.741,325.434,15.793,17.195,13.232000000000001,walking
1544566767741,2018-12-11T17:19:27.741,325.434,5.244,-5.305,21.159000000000002,walking
1544566767741,2018-12-11T17:19:27.741,325.434,-34.451,26.401999999999997,25.915,walking
1544566767864,2018-12-11T17:19:27.864,325.557,-40.732,108.598,7.683,walking
1544566767864,2018-12-11T17:19:27.864,325.557,-36.768,144.085,-14.695,walking
1544566767864,2018-12-11T17:19:27.864,325.557,-54.32899999999999,148.049,-19.695,walking
1544566767978,2018-12-11T17:19:27.978,325.671,-69.939,127.195,-25.61,walking
1544566767978,2018-12-11T17:19:27.978,325.671,-63.293,70.732,-43.841,walking
1544566767978,2018-12-11T17:19:27.978,325.671,-55.183,51.402,-42.378,walking
1544566768079,2018-12-11T17:19:28.079,325.772,-49.085,79.756,-13.293,walking
1544566768079,2018-12-11T17:19:28.079,325.772,-43.354,98.598,17.561,walking
1544566768079,2018-12-11T17:19:28.079,325.772,-33.72,91.829,37.012,walking
1544566768225,2018-12-11T17:19:28.225,325.918,-20.915,81.89,56.22,walking
1544566768225,2018-12-11T17:19:28.225,325.918,-11.341,73.354,77.744,walking
1544566768225,2018-12-11T17:19:28.225,325.918,-4.329,74.878,94.939,walking
1544566768340,2018-12-11T17:19:28.340,326.033,4.512,89.87799999999999,105.305,walking
1544566768340,2018-12-11T17:19:28.340,326.033,11.829,104.146,107.805,walking
1544566768340,2018-12-11T17:19:28.340,326.033,15.793,101.829,105.427,walking
1544566768435,2018-12-11T17:19:28.435,326.128,15.61,88.04899999999999,99.024,walking
1544566768435,2018-12-11T17:19:28.435,326.128,12.683,80.122,88.598,walking
1544566768435,2018-12-11T17:19:28.435,326.128,12.927,88.476,81.15899999999999,walking
1544566768564,2018-12-11T17:19:28.564,326.257,-1.768,117.561,74.39,walking
1544566768564,2018-12-11T17:19:28.564,326.257,-7.9879999999999995,147.561,32.805,walking
1544566768564,2018-12-11T17:19:28.564,326.257,6.89,116.76799999999999,-31.401999999999997,walking
1544566768671,2018-12-11T17:19:28.671,326.36400000000003,6.462999999999999,40.732,-76.46300000000001,walking
1544566768671,2018-12-11T17:19:28.671,326.36400000000003,-16.585,17.195,-82.134,walking
1544566768671,2018-12-11T17:19:28.671,326.36400000000003,-44.695,74.329,-57.13399999999999,walking
1544566768797,2018-12-11T17:19:28.797,326.49,-69.207,45.0,5.732,walking
1544566768797,2018-12-11T17:19:28.797,326.49,-77.012,102.256,57.5,walking
1544566768797,2018-12-11T17:19:28.797,326.49,-52.86600000000001,255.671,44.695,walking
1544566768926,2018-12-11T17:19:28.926,326.619,-21.768,295.54900000000004,39.085,walking
1544566768926,2018-12-11T17:19:28.926,326.619,-4.024,282.134,55.36600000000001,walking
1544566768926,2018-12-11T17:19:28.926,326.619,2.378,187.56099999999998,84.87799999999999,walking
1544566769035,2018-12-11T17:19:29.035,326.728,12.5,52.86600000000001,112.62200000000001,walking
1544566769035,2018-12-11T17:19:29.035,326.728,33.72,0.488,120.12200000000001,walking
1544566769035,2018-12-11T17:19:29.035,326.728,56.463,23.354,105.915,walking
1544566769158,2018-12-11T17:19:29.158,326.851,64.024,49.085,73.65899999999999,walking
1544566769158,2018-12-11T17:19:29.158,326.851,61.585,25.427,33.963,walking
1544566769158,2018-12-11T17:19:29.158,326.851,45.183,-23.049,0.8540000000000001,walking
1544566769268,2018-12-11T17:19:29.268,326.961,12.439,-21.159000000000002,-23.415,walking
1544566769268,2018-12-11T17:19:29.268,326.961,-13.475999999999999,26.829,-44.146,walking
1544566769268,2018-12-11T17:19:29.268,326.961,-35.915,36.037,-61.89,walking
1544566769405,2018-12-11T17:19:29.405,327.098,-55.36600000000001,-37.805,-62.744,walking
1544566769405,2018-12-11T17:19:29.405,327.098,-74.756,-231.15900000000002,-41.89,walking
1544566769405,2018-12-11T17:19:29.405,327.098,-83.23200000000001,-162.317,-3.3539999999999996,walking
1544566769519,2018-12-11T17:19:29.519,327.212,-72.92699999999999,171.28,2.439,walking
1544566769519,2018-12-11T17:19:29.519,327.212,-62.622,257.805,-20.427,walking
1544566769519,2018-12-11T17:19:29.519,327.212,-65.122,178.59799999999998,-24.451,walking
1544566769628,2018-12-11T17:19:29.628,327.32099999999997,-63.598,76.15899999999999,-13.475999999999999,walking
1544566769628,2018-12-11T17:19:29.628,327.32099999999997,-51.89,7.744,-2.927,walking
1544566769628,2018-12-11T17:19:29.628,327.32099999999997,-30.183000000000003,6.9510000000000005,9.573,walking
1544566769755,2018-12-11T17:19:29.755,327.448,-4.39,21.401999999999997,21.89,walking
1544566769755,2018-12-11T17:19:29.755,327.448,19.146,12.5,34.512,walking
1544566769755,2018-12-11T17:19:29.755,327.448,32.073,-9.329,45.36600000000001,walking
1544566769877,2018-12-11T17:19:29.877,327.57,40.061,-25.244,49.93899999999999,walking
1544566769877,2018-12-11T17:19:29.877,327.57,45.305,-33.72,57.43899999999999,walking
1544566769877,2018-12-11T17:19:29.877,327.57,24.511999999999997,-15.549000000000001,54.695,walking
1544566769990,2018-12-11T17:19:29.990,327.68300000000005,15.061,34.634,14.634,walking
1544566769990,2018-12-11T17:19:29.990,327.68300000000005,25.0,62.927,-39.634,walking
1544566769990,2018-12-11T17:19:29.990,327.68300000000005,25.549,43.049,-64.756,walking
1544566770118,2018-12-11T17:19:30.118,327.811,12.744000000000002,6.462999999999999,-51.646,walking
1544566770118,2018-12-11T17:19:30.118,327.811,-3.72,59.512,-8.902000000000001,walking
1544566770118,2018-12-11T17:19:30.118,327.811,-19.39,277.195,6.768,walking
1544566770228,2018-12-11T17:19:30.228,327.921,-16.159000000000002,194.329,9.267999999999999,walking
1544566770228,2018-12-11T17:19:30.228,327.921,-0.7929999999999999,-7.195,31.463,walking
1544566770228,2018-12-11T17:19:30.228,327.921,16.829,-126.037,37.195,walking
1544566770361,2018-12-11T17:19:30.361,328.05400000000003,27.988000000000003,-172.13400000000001,24.816999999999997,walking
1544566770361,2018-12-11T17:19:30.361,328.05400000000003,30.122,-149.451,9.146,walking
1544566770361,2018-12-11T17:19:30.361,328.05400000000003,22.378,-85.79299999999999,-1.037,walking
1544566770478,2018-12-11T17:19:30.478,328.171,9.634,-8.597999999999999,-4.939,walking
1544566770478,2018-12-11T17:19:30.478,328.171,-5.61,46.22,-7.439,walking
1544566770478,2018-12-11T17:19:30.478,328.171,-15.183,65.793,-11.707,walking
1544566770588,2018-12-11T17:19:30.588,328.281,-7.195,67.256,-11.463,walking
1544566770588,2018-12-11T17:19:30.588,328.281,-11.159,40.976000000000006,8.902000000000001,walking
1544566770588,2018-12-11T17:19:30.588,328.281,-40.549,-11.159,21.22,walking
1544566770721,2018-12-11T17:19:30.721,328.414,-43.902,-76.524,6.768,walking
1544566770721,2018-12-11T17:19:30.721,328.414,-36.646,-70.366,-13.232000000000001,walking
1544566770721,2018-12-11T17:19:30.721,328.414,-40.061,57.86600000000001,-23.840999999999998,walking
1544566770839,2018-12-11T17:19:30.839,328.532,-43.232,110.976,-42.317,walking
1544566770839,2018-12-11T17:19:30.839,328.532,-36.463,87.927,-56.463,walking
1544566770839,2018-12-11T17:19:30.839,328.532,-31.768,75.122,-50.488,walking
1544566770948,2018-12-11T17:19:30.948,328.64099999999996,-35.061,64.695,-28.901999999999997,walking
1544566770948,2018-12-11T17:19:30.948,328.64099999999996,-40.61,54.023999999999994,-0.61,walking
1544566770948,2018-12-11T17:19:30.948,328.64099999999996,-36.402,69.268,28.659000000000002,walking
1544566771071,2018-12-11T17:19:31.071,328.764,-22.683000000000003,82.561,47.073,walking
1544566771071,2018-12-11T17:19:31.071,328.764,-4.756,58.659,55.793,walking
1544566771071,2018-12-11T17:19:31.071,328.764,8.171,14.024000000000001,54.268,walking
1544566771182,2018-12-11T17:19:31.182,328.875,13.72,-10.671,50.06100000000001,walking
1544566771182,2018-12-11T17:19:31.182,328.875,17.5,-2.012,53.17100000000001,walking
1544566771182,2018-12-11T17:19:31.182,328.875,20.488000000000003,25.854,60.122,walking
1544566771308,2018-12-11T17:19:31.308,329.001,33.537,59.268,73.902,walking
1544566771308,2018-12-11T17:19:31.308,329.001,23.659000000000002,94.085,97.439,walking
1544566771308,2018-12-11T17:19:31.308,329.001,27.195,133.476,80.305,walking
1544566771427,2018-12-11T17:19:31.427,329.12,28.659000000000002,215.61,35.793,walking
1544566771427,2018-12-11T17:19:31.427,329.12,-4.695,100.488,15.915,walking
1544566771427,2018-12-11T17:19:31.427,329.12,-21.28,-82.195,19.085,walking
1544566771539,2018-12-11T17:19:31.539,329.23199999999997,-13.475999999999999,-108.963,23.232,walking
1544566771539,2018-12-11T17:19:31.539,329.23199999999997,-8.11,-80.061,27.256,walking
1544566771539,2018-12-11T17:19:31.539,329.23199999999997,-12.255999999999998,-57.927,10.915,walking
1544566771664,2018-12-11T17:19:31.664,329.35699999999997,-13.475999999999999,-65.244,-19.146,walking
1544566771664,2018-12-11T17:19:31.664,329.35699999999997,-16.707,-62.195,-44.146,walking
1544566771664,2018-12-11T17:19:31.664,329.35699999999997,-20.793000000000003,-37.012,-43.11,walking
1544566771813,2018-12-11T17:19:31.813,329.506,-19.878,19.695,-18.72,walking
1544566771813,2018-12-11T17:19:31.813,329.506,-7.1339999999999995,58.354,7.9270000000000005,walking
1544566771813,2018-12-11T17:19:31.813,329.506,5.183,115.488,9.207,walking
1544566771926,2018-12-11T17:19:31.926,329.619,8.902000000000001,139.939,-0.183,walking
1544566771926,2018-12-11T17:19:31.926,329.619,4.39,56.646,-5.183,walking
1544566771926,2018-12-11T17:19:31.926,329.619,-4.4510000000000005,-27.927,-3.72,walking
1544566772038,2018-12-11T17:19:32.038,329.731,-8.963,-16.098,-11.341,walking
1544566772038,2018-12-11T17:19:32.038,329.731,-9.817,1.829,-20.488000000000003,walking
1544566772038,2018-12-11T17:19:32.038,329.731,-10.183,-1.28,-14.939,walking
1544566772137,2018-12-11T17:19:32.137,329.83,-5.671,4.4510000000000005,-2.7439999999999998,walking
1544566772137,2018-12-11T17:19:32.137,329.83,1.463,16.28,3.11,walking
1544566772137,2018-12-11T17:19:32.137,329.83,5.5489999999999995,4.695,3.293,walking
1544566772263,2018-12-11T17:19:32.263,329.95599999999996,4.024,-7.1339999999999995,3.4760000000000004,walking
1544566772263,2018-12-11T17:19:32.263,329.95599999999996,-0.061,-12.255999999999998,2.256,walking
1544566772263,2018-12-11T17:19:32.263,329.95599999999996,-0.732,-16.951,0.0,walking
1544566772389,2018-12-11T17:19:32.389,330.082,0.7929999999999999,-12.317,-0.122,walking
1544566772389,2018-12-11T17:19:32.389,330.082,1.9509999999999998,-4.6339999999999995,2.805,walking
1544566772389,2018-12-11T17:19:32.389,330.082,3.2319999999999998,-3.3539999999999996,4.695,walking
1544566772502,2018-12-11T17:19:32.502,330.195,4.573,-7.0729999999999995,3.4760000000000004,walking
1544566772502,2018-12-11T17:19:32.502,330.195,5.3660000000000005,-12.866,1.9509999999999998,walking
1544566772502,2018-12-11T17:19:32.502,330.195,6.037000000000001,-17.561,0.8540000000000001,walking
1544566772618,2018-12-11T17:19:32.618,330.311,6.341,-20.122,-1.0979999999999999,walking
1544566772618,2018-12-11T17:19:32.618,330.311,6.524,-23.72,-2.866,walking
1544566772618,2018-12-11T17:19:32.618,330.311,5.792999999999999,-25.366,-4.085,walking
1544566772744,2018-12-11T17:19:32.744,330.43699999999995,3.963,-23.78,-4.085,walking
1544566772744,2018-12-11T17:19:32.744,330.43699999999995,2.927,-23.659000000000002,-3.841,walking
1544566772744,2018-12-11T17:19:32.744,330.43699999999995,1.768,-24.939,-3.9019999999999997,walking
1544566772858,2018-12-11T17:19:32.858,330.551,0.8540000000000001,-20.122,-3.78,walking
1544566772858,2018-12-11T17:19:32.858,330.551,1.585,7.561,-3.11,walking
1544566772858,2018-12-11T17:19:32.858,330.551,-0.8540000000000001,21.340999999999998,-2.3169999999999997,walking
1544566772982,2018-12-11T17:19:32.982,330.675,-3.9019999999999997,4.39,-2.622,walking
1544566772982,2018-12-11T17:19:32.982,330.675,-4.146,-7.439,-4.024,walking
1544566772982,2018-12-11T17:19:32.982,330.675,-3.3539999999999996,-11.037,-4.268,walking
1544566773097,2018-12-11T17:19:33.097,330.79,-2.5610000000000004,-13.11,-1.646,walking
1544566773097,2018-12-11T17:19:33.097,330.79,-1.646,-2.622,0.5489999999999999,walking
1544566773097,2018-12-11T17:19:33.097,330.79,-0.6709999999999999,8.476,1.22,walking
1544566773219,2018-12-11T17:19:33.219,330.912,0.0,11.645999999999999,1.0979999999999999,walking
1544566773219,2018-12-11T17:19:33.219,330.912,0.61,13.659,0.7929999999999999,walking
1544566773219,2018-12-11T17:19:33.219,330.912,0.61,15.122,0.488,walking
1544566773343,2018-12-11T17:19:33.343,331.036,0.5489999999999999,12.683,-0.732,walking
1544566773343,2018-12-11T17:19:33.343,331.036,0.42700000000000005,9.267999999999999,-2.378,walking
1544566773343,2018-12-11T17:19:33.343,331.036,0.732,5.183,-3.415,walking
1544566773456,2018-12-11T17:19:33.456,331.149,0.915,2.5610000000000004,-3.11,walking
1544566773456,2018-12-11T17:19:33.456,331.149,1.0979999999999999,1.159,-2.195,walking
1544566773456,2018-12-11T17:19:33.456,331.149,1.463,0.0,-2.012,walking
1544566773579,2018-12-11T17:19:33.579,331.272,1.402,-1.159,-2.439,standing
1544566773579,2018-12-11T17:19:33.579,331.272,1.0979999999999999,-3.11,-2.5610000000000004,standing
1544566773579,2018-12-11T17:19:33.579,331.272,0.732,-3.78,-2.6830000000000003,standing
1544566773701,2018-12-11T17:19:33.701,331.394,0.6709999999999999,-4.817,-3.049,standing
1544566773701,2018-12-11T17:19:33.701,331.394,0.5489999999999999,-5.4879999999999995,-2.927,standing
1544566773701,2018-12-11T17:19:33.701,331.394,0.244,-5.305,-2.3169999999999997,standing
1544566773816,2018-12-11T17:19:33.816,331.509,-0.5489999999999999,-4.939,-2.073,standing
1544566773816,2018-12-11T17:19:33.816,331.509,-1.585,-3.78,-2.134,standing
1544566773816,2018-12-11T17:19:33.816,331.509,-2.134,-1.463,-2.134,standing
1544566773939,2018-12-11T17:19:33.939,331.63199999999995,-1.768,-0.122,-2.378,standing
1544566773939,2018-12-11T17:19:33.939,331.63199999999995,-1.463,-0.61,-2.134,standing
1544566773939,2018-12-11T17:19:33.939,331.63199999999995,-2.073,-0.061,-1.22,standing
1544566774064,2018-12-11T17:19:34.064,331.75699999999995,-2.3169999999999997,0.976,-0.976,standing
1544566774064,2018-12-11T17:19:34.064,331.75699999999995,-1.768,1.585,-1.646,standing
1544566774064,2018-12-11T17:19:34.064,331.75699999999995,-1.585,7.8660000000000005,-2.256,standing
1544566774172,2018-12-11T17:19:34.172,331.865,0.183,13.354000000000001,-1.585,standing
1544566774172,2018-12-11T17:19:34.172,331.865,1.402,13.597999999999999,0.732,standing
1544566774172,2018-12-11T17:19:34.172,331.865,0.915,14.267999999999999,3.2319999999999998,standing
1544566774312,2018-12-11T17:19:34.312,332.005,0.366,10.975999999999999,4.085,standing
1544566774312,2018-12-11T17:19:34.312,332.005,-0.244,4.878,3.049,standing
1544566774312,2018-12-11T17:19:34.312,332.005,-0.42700000000000005,0.122,0.6709999999999999,standing
1544566774411,2018-12-11T17:19:34.411,332.10400000000004,1.402,-4.695,-0.8540000000000001,standing
1544566774411,2018-12-11T17:19:34.411,332.10400000000004,2.622,-11.707,0.305,standing
1544566774411,2018-12-11T17:19:34.411,332.10400000000004,2.866,-15.975999999999999,1.768,standing
1544566774538,2018-12-11T17:19:34.538,332.231,2.5610000000000004,-19.207,-0.122,standing
1544566774538,2018-12-11T17:19:34.538,332.231,0.7929999999999999,-21.098000000000003,-2.5610000000000004,standing
1544566774538,2018-12-11T17:19:34.538,332.231,-0.6709999999999999,-20.732,-2.866,standing
1544566774657,2018-12-11T17:19:34.657,332.35,-1.28,-12.317,-1.829,standing
1544566774657,2018-12-11T17:19:34.657,332.35,-1.585,0.915,-1.463,standing
1544566774657,2018-12-11T17:19:34.657,332.35,-1.524,8.72,-1.341,standing
1544566774771,2018-12-11T17:19:34.771,332.464,-1.829,13.415,-0.6709999999999999,standing
1544566774771,2018-12-11T17:19:34.771,332.464,-1.9509999999999998,16.951,-0.061,standing
1544566774771,2018-12-11T17:19:34.771,332.464,-1.463,18.293,0.976,standing
1544566774896,2018-12-11T17:19:34.896,332.589,-0.488,18.840999999999998,2.134,standing
1544566774896,2018-12-11T17:19:34.896,332.589,0.0,15.366,2.6830000000000003,standing
1544566774896,2018-12-11T17:19:34.896,332.589,-1.646,9.329,2.6830000000000003,standing
1544566775035,2018-12-11T17:19:35.035,332.728,-1.341,8.841000000000001,1.463,standing
1544566775035,2018-12-11T17:19:35.035,332.728,-0.305,8.171,0.976,standing
1544566775035,2018-12-11T17:19:35.035,332.728,-0.7929999999999999,5.183,1.28,standing
1544566775151,2018-12-11T17:19:35.151,332.844,-0.8540000000000001,4.207,1.341,standing
1544566775151,2018-12-11T17:19:35.151,332.844,-0.183,4.268,1.402,standing
1544566775151,2018-12-11T17:19:35.151,332.844,-0.42700000000000005,4.573,1.28,standing
1544566775257,2018-12-11T17:19:35.257,332.95,-0.915,4.573,1.0979999999999999,standing
1544566775257,2018-12-11T17:19:35.257,332.95,-1.22,4.756,0.5489999999999999,standing
1544566775257,2018-12-11T17:19:35.257,332.95,-1.22,7.439,0.488,standing
1544566775369,2018-12-11T17:19:35.369,333.06199999999995,-0.183,9.634,2.012,standing
1544566775369,2018-12-11T17:19:35.369,333.06199999999995,1.341,7.9879999999999995,3.963,standing
1544566775369,2018-12-11T17:19:35.369,333.06199999999995,1.768,1.768,4.085,standing
1544566775515,2018-12-11T17:19:35.515,333.208,1.829,-8.72,1.7069999999999999,standing
1544566775515,2018-12-11T17:19:35.515,333.208,1.524,-19.634,-0.7929999999999999,standing
1544566775515,2018-12-11T17:19:35.515,333.208,0.0,-23.171,-1.89,standing
1544566775632,2018-12-11T17:19:35.632,333.325,-0.976,-19.939,-1.463,standing
1544566775632,2018-12-11T17:19:35.632,333.325,-0.5489999999999999,-16.28,-0.42700000000000005,standing
1544566775632,2018-12-11T17:19:35.632,333.325,-0.305,-10.732000000000001,0.61,standing
1544566775750,2018-12-11T17:19:35.750,333.44300000000004,0.183,-5.4879999999999995,0.7929999999999999,standing
1544566775750,2018-12-11T17:19:35.750,333.44300000000004,0.42700000000000005,-5.244,0.244,standing
1544566775750,2018-12-11T17:19:35.750,333.44300000000004,-1.89,-8.537,-0.244,standing
1544566775864,2018-12-11T17:19:35.864,333.55699999999996,-4.939,-12.866,-2.3169999999999997,standing
1544566775864,2018-12-11T17:19:35.864,333.55699999999996,-5.976,-10.915,-4.6339999999999995,standing
1544566775864,2018-12-11T17:19:35.864,333.55699999999996,-6.341,-0.5489999999999999,-5.183,standing
1544566775973,2018-12-11T17:19:35.973,333.666,-5.183,3.5980000000000003,-2.439,standing
1544566775973,2018-12-11T17:19:35.973,333.666,-2.622,0.61,-0.122,standing
1544566775973,2018-12-11T17:19:35.973,333.666,-2.012,3.4760000000000004,0.122,standing
1544566776091,2018-12-11T17:19:36.091,333.784,-2.256,7.439,0.6709999999999999,standing
1544566776091,2018-12-11T17:19:36.091,333.784,-2.6830000000000003,6.829,1.646,standing
1544566776091,2018-12-11T17:19:36.091,333.784,-2.927,4.817,0.8540000000000001,standing
1544566776215,2018-12-11T17:19:36.215,333.908,-2.378,3.2319999999999998,-0.244,standing
1544566776215,2018-12-11T17:19:36.215,333.908,-2.195,1.585,-0.61,standing
1544566776215,2018-12-11T17:19:36.215,333.908,-1.159,2.439,-1.037,standing
1544566776326,2018-12-11T17:19:36.326,334.019,0.122,5.244,-0.732,standing
1544566776326,2018-12-11T17:19:36.326,334.019,0.6709999999999999,3.841,0.183,standing
1544566776326,2018-12-11T17:19:36.326,334.019,-0.183,-1.037,-0.244,standing
1544566776444,2018-12-11T17:19:36.444,334.13699999999994,-2.073,-3.963,-2.7439999999999998,standing
1544566776444,2018-12-11T17:19:36.444,334.13699999999994,-2.6830000000000003,-4.878,-4.756,standing
1544566776444,2018-12-11T17:19:36.444,334.13699999999994,-2.378,-2.195,-2.927,standing
1544566776569,2018-12-11T17:19:36.569,334.26199999999994,-1.463,3.537,-0.7929999999999999,standing
1544566776569,2018-12-11T17:19:36.569,334.26199999999994,-2.073,13.354000000000001,-1.159,standing
1544566776569,2018-12-11T17:19:36.569,334.26199999999994,-2.622,17.195,-2.134,standing
1544566776681,2018-12-11T17:19:36.681,334.374,-1.341,11.22,-0.915,standing
1544566776681,2018-12-11T17:19:36.681,334.374,-0.6709999999999999,6.646,1.402,standing
1544566776681,2018-12-11T17:19:36.681,334.374,-1.037,11.950999999999999,2.012,standing
1544566776809,2018-12-11T17:19:36.809,334.50199999999995,-0.7929999999999999,15.183,1.22,standing
1544566776809,2018-12-11T17:19:36.809,334.50199999999995,-1.22,16.463,1.585,standing
1544566776809,2018-12-11T17:19:36.809,334.50199999999995,0.305,12.012,2.866,standing
1544566776931,2018-12-11T17:19:36.931,334.624,1.22,10.671,3.5980000000000003,standing
1544566776931,2018-12-11T17:19:36.931,334.624,-1.524,18.840999999999998,2.3169999999999997,standing
1544566776931,2018-12-11T17:19:36.931,334.624,-3.049,19.451,2.012,standing
1544566777046,2018-12-11T17:19:37.046,334.73900000000003,-1.9509999999999998,18.049,3.293,standing
1544566777046,2018-12-11T17:19:37.046,334.73900000000003,-0.732,24.39,2.988,standing
1544566777046,2018-12-11T17:19:37.046,334.73900000000003,-0.061,21.951,1.829,standing
1544566777169,2018-12-11T17:19:37.169,334.86199999999997,-1.341,9.267999999999999,2.378,standing
1544566777169,2018-12-11T17:19:37.169,334.86199999999997,-3.11,4.573,0.732,standing
1544566777169,2018-12-11T17:19:37.169,334.86199999999997,-2.622,8.293,-2.988,standing
1544566777282,2018-12-11T17:19:37.282,334.975,1.037,6.524,-4.756,standing
1544566777282,2018-12-11T17:19:37.282,334.975,3.4760000000000004,6.098,-1.524,standing
1544566777282,2018-12-11T17:19:37.282,334.975,2.7439999999999998,5.61,3.293,standing
1544566777402,2018-12-11T17:19:37.402,335.095,1.7069999999999999,2.5,5.305,standing
1544566777402,2018-12-11T17:19:37.402,335.095,1.22,4.6339999999999995,4.024,standing
1544566777402,2018-12-11T17:19:37.402,335.095,1.22,9.695,1.463,standing
1544566777527,2018-12-11T17:19:37.527,335.22,2.622,11.402000000000001,-0.42700000000000005,standing
1544566777527,2018-12-11T17:19:37.527,335.22,4.085,10.122,-0.366,standing
1544566777527,2018-12-11T17:19:37.527,335.22,4.085,4.878,0.488,standing
1544566777638,2018-12-11T17:19:37.638,335.33099999999996,2.7439999999999998,-5.915,1.159,standing
1544566777638,2018-12-11T17:19:37.638,335.33099999999996,1.402,-14.329,1.402,standing
1544566777638,2018-12-11T17:19:37.638,335.33099999999996,0.5489999999999999,-17.927,0.8540000000000001,standing
1544566777762,2018-12-11T17:19:37.762,335.455,0.488,-20.549,-0.5489999999999999,standing
1544566777762,2018-12-11T17:19:37.762,335.455,0.8540000000000001,-17.378,-1.28,standing
1544566777762,2018-12-11T17:19:37.762,335.455,0.122,-13.963,-2.195,standing
1544566777901,2018-12-11T17:19:37.901,335.594,-1.0979999999999999,-7.805,-1.7069999999999999,standing
1544566777901,2018-12-11T17:19:37.901,335.594,-0.061,-0.61,0.5489999999999999,standing
1544566777901,2018-12-11T17:19:37.901,335.594,1.159,6.22,2.6830000000000003,standing
1544566777999,2018-12-11T17:19:37.999,335.69199999999995,2.256,8.354,3.5980000000000003,standing
1544566777999,2018-12-11T17:19:37.999,335.69199999999995,2.439,5.5489999999999995,3.293,standing
1544566777999,2018-12-11T17:19:37.999,335.69199999999995,1.524,1.341,1.341,standing
1544566778125,2018-12-11T17:19:38.125,335.81800000000004,0.488,-9.451,-0.488,standing
1544566778125,2018-12-11T17:19:38.125,335.81800000000004,-2.134,-14.450999999999999,-0.8540000000000001,standing
1544566778125,2018-12-11T17:19:38.125,335.81800000000004,-3.659,-7.377999999999999,-1.585,standing
1544566778235,2018-12-11T17:19:38.235,335.92800000000005,-3.049,5.4879999999999995,-3.293,standing
1544566778235,2018-12-11T17:19:38.235,335.92800000000005,-2.378,11.159,-6.22,standing
1544566778235,2018-12-11T17:19:38.235,335.92800000000005,-1.768,16.159000000000002,-11.89,standing
1544566778361,2018-12-11T17:19:38.361,336.05400000000003,-2.5,21.951,-17.012,standing
1544566778361,2018-12-11T17:19:38.361,336.05400000000003,-5.4270000000000005,8.537,-13.354000000000001,standing
1544566778361,2018-12-11T17:19:38.361,336.05400000000003,-6.9510000000000005,1.89,-6.402,standing
