epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565949273,2018-12-11T17:05:49.273,303.111,-9.878,49.451,-43.963,walking
1544565949273,2018-12-11T17:05:49.273,303.111,-21.951,29.146,-45.67100000000001,walking
1544565949388,2018-12-11T17:05:49.388,303.226,-34.512,-4.39,-46.707,walking
1544565949388,2018-12-11T17:05:49.388,303.226,-37.195,-10.183,-41.89,walking
1544565949388,2018-12-11T17:05:49.388,303.226,-33.598,2.988,-29.756,walking
1544565949517,2018-12-11T17:05:49.517,303.355,-31.646,3.049,-14.207,walking
1544565949517,2018-12-11T17:05:49.517,303.355,-27.256,-8.597999999999999,-0.61,walking
1544565949517,2018-12-11T17:05:49.517,303.355,-18.659000000000002,-13.049000000000001,11.89,walking
1544565949631,2018-12-11T17:05:49.631,303.469,-5.792999999999999,-4.268,22.378,walking
1544565949631,2018-12-11T17:05:49.631,303.469,5.915,3.72,28.78,walking
1544565949631,2018-12-11T17:05:49.631,303.469,12.073,-6.402,31.28,walking
1544565949756,2018-12-11T17:05:49.756,303.594,21.401999999999997,-22.927,36.098,walking
1544565949756,2018-12-11T17:05:49.756,303.594,26.340999999999998,-39.512,46.523999999999994,walking
1544565949756,2018-12-11T17:05:49.756,303.594,28.476,-65.488,49.207,walking
1544565949880,2018-12-11T17:05:49.880,303.718,35.305,-76.89,42.073,walking
1544565949880,2018-12-11T17:05:49.880,303.718,43.049,-55.976000000000006,38.476,walking
1544565949880,2018-12-11T17:05:49.880,303.718,45.732,-38.232,43.598,walking
1544565950000,2018-12-11T17:05:50.000,303.83799999999997,44.451,-38.354,51.89,walking
1544565950000,2018-12-11T17:05:50.000,303.83799999999997,43.293,-39.268,59.573,walking
1544565950000,2018-12-11T17:05:50.000,303.83799999999997,43.476000000000006,-22.622,64.817,walking
1544565950116,2018-12-11T17:05:50.116,303.954,40.732,9.878,65.61,walking
1544565950116,2018-12-11T17:05:50.116,303.954,31.706999999999997,43.049,61.646,walking
1544565950116,2018-12-11T17:05:50.116,303.954,14.024000000000001,58.476000000000006,48.293,walking
1544565950231,2018-12-11T17:05:50.231,304.069,-3.2319999999999998,56.402,21.646,walking
1544565950231,2018-12-11T17:05:50.231,304.069,-12.866,39.634,-7.622000000000001,walking
1544565950231,2018-12-11T17:05:50.231,304.069,-18.293,18.11,-30.244,walking
1544565950364,2018-12-11T17:05:50.364,304.202,-21.829,8.78,-44.63399999999999,walking
1544565950364,2018-12-11T17:05:50.364,304.202,-29.146,8.171,-62.012,walking
1544565950364,2018-12-11T17:05:50.364,304.202,-25.732,13.537,-78.72,walking
1544565950488,2018-12-11T17:05:50.488,304.32599999999996,-13.72,17.988,-69.57300000000001,walking
1544565950488,2018-12-11T17:05:50.488,304.32599999999996,-9.817,11.767999999999999,-48.293,walking
1544565950488,2018-12-11T17:05:50.488,304.32599999999996,-4.085,10.854000000000001,-35.976,walking
1544565950611,2018-12-11T17:05:50.611,304.449,7.439,29.39,-28.840999999999998,walking
1544565950611,2018-12-11T17:05:50.611,304.449,10.366,50.0,-24.939,walking
1544565950611,2018-12-11T17:05:50.611,304.449,0.305,45.793,-28.598000000000003,walking
1544565950724,2018-12-11T17:05:50.724,304.562,-17.744,13.537,-38.78,walking
1544565950724,2018-12-11T17:05:50.724,304.562,-34.268,-22.439,-51.523999999999994,walking
1544565950724,2018-12-11T17:05:50.724,304.562,-44.695,-54.512,-57.927,walking
1544565950846,2018-12-11T17:05:50.846,304.684,-45.61,-65.305,-53.232,walking
1544565950846,2018-12-11T17:05:50.846,304.684,-40.793,-48.902,-42.43899999999999,walking
1544565950846,2018-12-11T17:05:50.846,304.684,-28.537,-21.340999999999998,-32.622,walking
1544565950990,2018-12-11T17:05:50.990,304.828,-8.293,16.22,-19.39,walking
1544565950990,2018-12-11T17:05:50.990,304.828,2.866,48.232,-0.122,walking
1544565950990,2018-12-11T17:05:50.990,304.828,0.7929999999999999,46.341,16.28,walking
1544565951094,2018-12-11T17:05:51.094,304.932,-9.756,3.2319999999999998,25.671,walking
1544565951094,2018-12-11T17:05:51.094,304.932,-11.159,-40.061,30.0,walking
1544565951094,2018-12-11T17:05:51.094,304.932,-2.3169999999999997,-52.988,39.695,walking
1544565951218,2018-12-11T17:05:51.218,305.056,3.11,-55.36600000000001,50.305,walking
1544565951218,2018-12-11T17:05:51.218,305.056,6.9510000000000005,-72.5,47.256,walking
1544565951218,2018-12-11T17:05:51.218,305.056,19.207,-71.34100000000001,37.317,walking
1544565951327,2018-12-11T17:05:51.327,305.165,25.183000000000003,-51.098,30.488000000000003,walking
1544565951327,2018-12-11T17:05:51.327,305.165,21.768,-47.378,27.927,walking
1544565951327,2018-12-11T17:05:51.327,305.165,18.537,-63.415,27.378,walking
1544565951444,2018-12-11T17:05:51.444,305.282,19.451,-80.976,29.756,walking
1544565951444,2018-12-11T17:05:51.444,305.282,25.244,-65.488,35.732,walking
1544565951444,2018-12-11T17:05:51.444,305.282,30.305,-16.707,42.195,walking
1544565951578,2018-12-11T17:05:51.578,305.416,25.671,10.427,43.78,walking
1544565951578,2018-12-11T17:05:51.578,305.416,16.098,4.817,34.634,walking
1544565951578,2018-12-11T17:05:51.578,305.416,8.597999999999999,4.146,19.939,walking
1544565951701,2018-12-11T17:05:51.701,305.539,1.037,15.0,9.024,walking
1544565951701,2018-12-11T17:05:51.701,305.539,-8.171,20.915,4.085,walking
1544565951701,2018-12-11T17:05:51.701,305.539,-19.085,2.7439999999999998,-0.244,walking
1544565951814,2018-12-11T17:05:51.814,305.652,-26.89,-18.963,-13.354000000000001,walking
1544565951814,2018-12-11T17:05:51.814,305.652,-12.744000000000002,-10.427,-25.488000000000003,walking
1544565951814,2018-12-11T17:05:51.814,305.652,5.4879999999999995,25.915,-21.646,walking
1544565951945,2018-12-11T17:05:51.945,305.783,10.061,46.28,-15.854000000000001,walking
1544565951945,2018-12-11T17:05:51.945,305.783,16.585,45.854,-25.366,walking
1544565951945,2018-12-11T17:05:51.945,305.783,35.244,73.598,-38.415,walking
1544565952060,2018-12-11T17:05:52.060,305.89799999999997,48.72,127.561,-43.963,walking
1544565952060,2018-12-11T17:05:52.060,305.89799999999997,42.073,138.293,-51.098,walking
1544565952060,2018-12-11T17:05:52.060,305.89799999999997,30.976,100.18299999999999,-62.13399999999999,walking
1544565952226,2018-12-11T17:05:52.226,306.064,22.5,69.45100000000001,-69.756,walking
1544565952226,2018-12-11T17:05:52.226,306.064,14.450999999999999,69.817,-66.46300000000001,walking
1544565952226,2018-12-11T17:05:52.226,306.064,5.976,67.561,-52.744,walking
1544565952331,2018-12-11T17:05:52.331,306.16900000000004,-3.659,50.732,-38.598,walking
1544565952331,2018-12-11T17:05:52.331,306.16900000000004,-7.561,40.732,-28.232,walking
1544565952331,2018-12-11T17:05:52.331,306.16900000000004,-7.0729999999999995,42.744,-19.024,walking
1544565952434,2018-12-11T17:05:52.434,306.272,-8.537,44.817,-11.341,walking
1544565952434,2018-12-11T17:05:52.434,306.272,-11.341,40.122,-8.415,walking
1544565952434,2018-12-11T17:05:52.434,306.272,-1.768,37.683,-6.28,walking
1544565952542,2018-12-11T17:05:52.542,306.38,11.28,41.098,9.939,walking
1544565952542,2018-12-11T17:05:52.542,306.38,14.878,15.427,31.159000000000002,walking
1544565952542,2018-12-11T17:05:52.542,306.38,27.134,-13.659,47.073,walking
1544565952669,2018-12-11T17:05:52.669,306.507,49.32899999999999,0.366,62.13399999999999,walking
1544565952669,2018-12-11T17:05:52.669,306.507,65.976,39.573,75.061,walking
1544565952669,2018-12-11T17:05:52.669,306.507,72.439,49.023999999999994,76.03699999999999,walking
1544565952791,2018-12-11T17:05:52.791,306.629,76.098,37.744,64.268,walking
1544565952791,2018-12-11T17:05:52.791,306.629,82.5,45.61,49.695,walking
1544565952791,2018-12-11T17:05:52.791,306.629,85.79299999999999,76.95100000000001,38.78,walking
1544565952905,2018-12-11T17:05:52.905,306.743,79.146,99.20700000000001,28.415,walking
1544565952905,2018-12-11T17:05:52.905,306.743,63.598,92.866,12.683,walking
1544565952905,2018-12-11T17:05:52.905,306.743,44.756,66.402,-11.950999999999999,walking
1544565953052,2018-12-11T17:05:53.052,306.89,27.744,30.732,-40.549,walking
1544565953052,2018-12-11T17:05:53.052,306.89,15.793,8.902000000000001,-67.805,walking
1544565953052,2018-12-11T17:05:53.052,306.89,10.305,7.5,-91.70700000000001,walking
1544565953154,2018-12-11T17:05:53.154,306.992,10.122,16.098,-109.329,walking
1544565953154,2018-12-11T17:05:53.154,306.992,13.475999999999999,36.341,-114.512,walking
1544565953154,2018-12-11T17:05:53.154,306.992,17.195,73.293,-107.805,walking
1544565953277,2018-12-11T17:05:53.277,307.115,30.427,105.73200000000001,-96.037,walking
1544565953277,2018-12-11T17:05:53.277,307.115,48.841,107.744,-72.805,walking
1544565953277,2018-12-11T17:05:53.277,307.115,55.305,90.61,-43.415,walking
1544565953396,2018-12-11T17:05:53.396,307.23400000000004,63.659,86.098,-25.061,walking
1544565953396,2018-12-11T17:05:53.396,307.23400000000004,75.244,105.061,-15.244000000000002,walking
1544565953396,2018-12-11T17:05:53.396,307.23400000000004,81.15899999999999,137.134,-6.585,walking
1544565953513,2018-12-11T17:05:53.513,307.351,76.28,145.488,-4.4510000000000005,walking
1544565953513,2018-12-11T17:05:53.513,307.351,60.488,112.073,-13.293,walking
1544565953513,2018-12-11T17:05:53.513,307.351,44.695,83.78,-27.927,walking
1544565953637,2018-12-11T17:05:53.637,307.475,31.22,92.195,-39.939,walking
1544565953637,2018-12-11T17:05:53.637,307.475,10.61,93.598,-48.659,walking
1544565953637,2018-12-11T17:05:53.637,307.475,-15.244000000000002,59.451,-60.549,walking
1544565953761,2018-12-11T17:05:53.761,307.599,-35.915,13.293,-68.04899999999999,walking
1544565953761,2018-12-11T17:05:53.761,307.599,-46.523999999999994,-10.244000000000002,-60.915,walking
1544565953761,2018-12-11T17:05:53.761,307.599,-48.78,-4.085,-41.89,walking
1544565953883,2018-12-11T17:05:53.883,307.721,-40.488,17.012,-23.049,walking
1544565953883,2018-12-11T17:05:53.883,307.721,-18.476,41.402,-4.268,walking
1544565953883,2018-12-11T17:05:53.883,307.721,-6.89,35.427,23.415,walking
1544565953995,2018-12-11T17:05:53.995,307.83299999999997,0.61,8.232000000000001,43.11,walking
1544565953995,2018-12-11T17:05:53.995,307.83299999999997,15.488,-8.476,46.951,walking
1544565953995,2018-12-11T17:05:53.995,307.83299999999997,35.183,7.561,45.36600000000001,walking
1544565954121,2018-12-11T17:05:54.121,307.959,52.805,50.244,44.146,walking
1544565954121,2018-12-11T17:05:54.121,307.959,56.89,65.854,41.951,walking
1544565954121,2018-12-11T17:05:54.121,307.959,48.293,38.049,36.28,walking
1544565954253,2018-12-11T17:05:54.253,308.091,35.671,-5.244,30.976,walking
1544565954253,2018-12-11T17:05:54.253,308.091,30.671,-10.854000000000001,27.256,walking
1544565954253,2018-12-11T17:05:54.253,308.091,30.366,13.049000000000001,22.011999999999997,walking
1544565954363,2018-12-11T17:05:54.363,308.20099999999996,31.159000000000002,34.817,13.049000000000001,walking
1544565954363,2018-12-11T17:05:54.363,308.20099999999996,27.866,42.256,1.89,walking
1544565954363,2018-12-11T17:05:54.363,308.20099999999996,17.073,30.0,-10.61,walking
1544565954481,2018-12-11T17:05:54.481,308.319,4.573,5.671,-25.854,walking
1544565954481,2018-12-11T17:05:54.481,308.319,-6.768,-14.207,-39.512,walking
1544565954481,2018-12-11T17:05:54.481,308.319,-12.927,-15.427,-47.43899999999999,walking
1544565954599,2018-12-11T17:05:54.599,308.437,-15.0,-9.512,-49.268,walking
1544565954599,2018-12-11T17:05:54.599,308.437,-16.829,-14.39,-49.695,walking
1544565954599,2018-12-11T17:05:54.599,308.437,-9.39,-10.061,-51.341,walking
1544565954728,2018-12-11T17:05:54.728,308.566,16.463,33.78,-44.573,walking
1544565954728,2018-12-11T17:05:54.728,308.566,37.012,77.317,-25.244,walking
1544565954728,2018-12-11T17:05:54.728,308.566,41.159,63.537,-11.950999999999999,walking
1544565954850,2018-12-11T17:05:54.850,308.688,43.902,33.476,-7.377999999999999,walking
1544565954850,2018-12-11T17:05:54.850,308.688,57.13399999999999,77.622,-5.122000000000001,walking
1544565954850,2018-12-11T17:05:54.850,308.688,58.232,132.683,-1.0979999999999999,walking
1544565954969,2018-12-11T17:05:54.969,308.807,39.146,121.585,-1.646,walking
1544565954969,2018-12-11T17:05:54.969,308.807,21.585,76.707,-14.573,walking
1544565954969,2018-12-11T17:05:54.969,308.807,14.939,72.5,-31.768,walking
1544565955100,2018-12-11T17:05:55.100,308.938,6.037000000000001,93.04899999999999,-44.817,walking
1544565955100,2018-12-11T17:05:55.100,308.938,-11.097999999999999,55.915,-53.17100000000001,walking
1544565955100,2018-12-11T17:05:55.100,308.938,-33.171,-22.622,-53.902,walking
1544565955211,2018-12-11T17:05:55.211,309.04900000000004,-44.93899999999999,-72.012,-44.93899999999999,walking
1544565955211,2018-12-11T17:05:55.211,309.04900000000004,-43.11,-72.012,-27.866,walking
1544565955211,2018-12-11T17:05:55.211,309.04900000000004,-36.89,-46.463,-11.463,walking
1544565955328,2018-12-11T17:05:55.328,309.166,-26.646,-26.28,4.512,walking
1544565955328,2018-12-11T17:05:55.328,309.166,-21.159000000000002,-25.671,20.061,walking
1544565955328,2018-12-11T17:05:55.328,309.166,-18.354,-63.415,30.244,walking
1544565955449,2018-12-11T17:05:55.449,309.28700000000003,-3.3539999999999996,-109.329,33.293,walking
1544565955449,2018-12-11T17:05:55.449,309.28700000000003,16.098,-76.646,43.476000000000006,walking
1544565955449,2018-12-11T17:05:55.449,309.28700000000003,32.439,-8.232000000000001,52.683,walking
1544565955594,2018-12-11T17:05:55.594,309.432,42.43899999999999,4.6339999999999995,48.049,walking
1544565955594,2018-12-11T17:05:55.594,309.432,49.146,-16.585,38.049,walking
1544565955594,2018-12-11T17:05:55.594,309.432,53.841,-7.0120000000000005,31.829,walking
1544565955707,2018-12-11T17:05:55.707,309.545,56.523999999999994,16.463,30.61,walking
1544565955707,2018-12-11T17:05:55.707,309.545,56.951,30.061,34.939,walking
1544565955707,2018-12-11T17:05:55.707,309.545,55.183,48.78,41.159,walking
1544565955841,2018-12-11T17:05:55.841,309.67900000000003,48.841,59.512,41.28,walking
1544565955841,2018-12-11T17:05:55.841,309.67900000000003,34.573,59.878,33.659,walking
1544565955841,2018-12-11T17:05:55.841,309.67900000000003,17.866,50.61,19.817,walking
1544565955955,2018-12-11T17:05:55.955,309.793,0.5489999999999999,26.89,-2.988,walking
1544565955955,2018-12-11T17:05:55.955,309.793,-13.902000000000001,-1.585,-31.037,walking
1544565955955,2018-12-11T17:05:55.955,309.793,-21.89,-18.11,-54.146,walking
1544565956078,2018-12-11T17:05:56.078,309.916,-18.659000000000002,-5.061,-68.96300000000001,walking
1544565956078,2018-12-11T17:05:56.078,309.916,-12.317,15.122,-75.488,walking
1544565956078,2018-12-11T17:05:56.078,309.916,-10.061,27.011999999999997,-75.42699999999999,walking
1544565956190,2018-12-11T17:05:56.190,310.028,-4.878,36.524,-73.53699999999999,walking
1544565956190,2018-12-11T17:05:56.190,310.028,7.377999999999999,46.098,-61.768,walking
1544565956190,2018-12-11T17:05:56.190,310.028,11.645999999999999,56.22,-40.305,walking
1544565956312,2018-12-11T17:05:56.312,310.15,7.9879999999999995,44.32899999999999,-25.183000000000003,walking
1544565956312,2018-12-11T17:05:56.312,310.15,6.341,28.354,-19.756,walking
1544565956312,2018-12-11T17:05:56.312,310.15,6.28,38.963,-17.439,walking
1544565956439,2018-12-11T17:05:56.439,310.277,0.6709999999999999,48.537,-17.744,walking
1544565956439,2018-12-11T17:05:56.439,310.277,-9.939,32.073,-22.866,walking
1544565956439,2018-12-11T17:05:56.439,310.277,-21.098000000000003,3.5980000000000003,-31.829,walking
1544565956558,2018-12-11T17:05:56.558,310.39599999999996,-28.537,-12.866,-37.439,walking
1544565956558,2018-12-11T17:05:56.558,310.39599999999996,-31.22,-14.145999999999999,-35.061,walking
1544565956558,2018-12-11T17:05:56.558,310.39599999999996,-34.207,-22.561,-23.901999999999997,walking
1544565956674,2018-12-11T17:05:56.674,310.512,-36.951,-38.963,-10.061,walking
1544565956674,2018-12-11T17:05:56.674,310.512,-31.463,-44.93899999999999,-0.915,walking
1544565956674,2018-12-11T17:05:56.674,310.512,-19.878,-36.463,8.415,walking
1544565956783,2018-12-11T17:05:56.783,310.621,-5.854,-14.207,20.122,walking
1544565956783,2018-12-11T17:05:56.783,310.621,4.6339999999999995,12.439,28.171,walking
1544565956783,2018-12-11T17:05:56.783,310.621,9.207,14.207,29.756,walking
1544565956910,2018-12-11T17:05:56.910,310.748,15.366,-4.6339999999999995,37.622,walking
1544565956910,2018-12-11T17:05:56.910,310.748,12.744000000000002,-26.829,50.549,walking
1544565956910,2018-12-11T17:05:56.910,310.748,8.354,-57.13399999999999,50.549,walking
1544565957034,2018-12-11T17:05:57.034,310.872,12.988,-79.329,40.366,walking
1544565957034,2018-12-11T17:05:57.034,310.872,23.901999999999997,-67.805,32.073,walking
1544565957034,2018-12-11T17:05:57.034,310.872,30.305,-40.671,28.354,walking
1544565957152,2018-12-11T17:05:57.152,310.99,34.207,-28.049,29.085,walking
1544565957152,2018-12-11T17:05:57.152,310.99,39.207,-23.049,35.732,walking
1544565957152,2018-12-11T17:05:57.152,310.99,43.415,-0.183,46.098,walking
1544565957281,2018-12-11T17:05:57.281,311.119,41.707,27.316999999999997,54.085,walking
1544565957281,2018-12-11T17:05:57.281,311.119,31.951,34.329,53.476000000000006,walking
1544565957281,2018-12-11T17:05:57.281,311.119,14.755999999999998,18.659000000000002,38.963,walking
1544565957404,2018-12-11T17:05:57.404,311.242,-2.6830000000000003,-4.207,11.524000000000001,walking
1544565957404,2018-12-11T17:05:57.404,311.242,-16.098,-13.902000000000001,-18.78,walking
1544565957404,2018-12-11T17:05:57.404,311.242,-23.354,-6.462999999999999,-47.378,walking
1544565957528,2018-12-11T17:05:57.528,311.366,-22.622,10.671,-66.646,walking
1544565957528,2018-12-11T17:05:57.528,311.366,-20.915,36.098,-81.03699999999999,walking
1544565957528,2018-12-11T17:05:57.528,311.366,-3.537,59.817,-83.84100000000001,walking
1544565957640,2018-12-11T17:05:57.640,311.478,11.645999999999999,81.707,-66.34100000000001,walking
1544565957640,2018-12-11T17:05:57.640,311.478,12.744000000000002,73.902,-44.085,walking
1544565957640,2018-12-11T17:05:57.640,311.478,17.622,51.768,-27.622,walking
1544565957775,2018-12-11T17:05:57.775,311.613,22.316999999999997,44.512,-17.439,walking
1544565957775,2018-12-11T17:05:57.775,311.613,19.329,55.854,-15.427,walking
1544565957775,2018-12-11T17:05:57.775,311.613,15.671,66.524,-21.340999999999998,walking
1544565957879,2018-12-11T17:05:57.879,311.717,10.061,61.89,-31.28,walking
1544565957879,2018-12-11T17:05:57.879,311.717,-4.146,29.268,-37.5,walking
1544565957879,2018-12-11T17:05:57.879,311.717,-15.854000000000001,1.463,-38.415,walking
1544565958018,2018-12-11T17:05:58.018,311.856,-22.866,-18.659000000000002,-33.232,walking
1544565958018,2018-12-11T17:05:58.018,311.856,-27.805,-33.537,-22.316999999999997,walking
1544565958018,2018-12-11T17:05:58.018,311.856,-27.988000000000003,-35.244,-11.89,walking
1544565958127,2018-12-11T17:05:58.127,311.965,-20.305,-20.305,-1.768,walking
1544565958127,2018-12-11T17:05:58.127,311.965,-13.537,-4.817,10.244000000000002,walking
1544565958127,2018-12-11T17:05:58.127,311.965,-12.255999999999998,-0.061,16.707,walking
1544565958250,2018-12-11T17:05:58.250,312.08799999999997,-13.963,-7.5,17.805,walking
1544565958250,2018-12-11T17:05:58.250,312.08799999999997,-12.988,-26.829,18.963,walking
1544565958250,2018-12-11T17:05:58.250,312.08799999999997,-10.671,-58.72,31.159000000000002,walking
1544565958371,2018-12-11T17:05:58.371,312.209,0.244,-70.793,49.023999999999994,walking
1544565958371,2018-12-11T17:05:58.371,312.209,21.585,-32.927,59.695,walking
1544565958371,2018-12-11T17:05:58.371,312.209,32.195,10.488,65.183,walking
1544565958475,2018-12-11T17:05:58.475,312.313,23.537,12.317,64.146,walking
1544565958475,2018-12-11T17:05:58.475,312.313,12.255999999999998,-21.646,51.402,walking
1544565958475,2018-12-11T17:05:58.475,312.313,7.195,-52.13399999999999,35.061,walking
1544565958609,2018-12-11T17:05:58.609,312.447,7.1339999999999995,-46.646,26.098000000000003,walking
1544565958609,2018-12-11T17:05:58.609,312.447,9.146,-23.901999999999997,23.598000000000003,walking
1544565958609,2018-12-11T17:05:58.609,312.447,10.122,-10.305,22.805,walking
1544565958732,2018-12-11T17:05:58.732,312.57,7.683,-10.122,21.829,walking
1544565958732,2018-12-11T17:05:58.732,312.57,3.049,-13.354000000000001,18.78,walking
1544565958732,2018-12-11T17:05:58.732,312.57,0.061,-14.755999999999998,12.073,walking
1544565958858,2018-12-11T17:05:58.858,312.69599999999997,-0.305,-12.744000000000002,3.963,walking
1544565958858,2018-12-11T17:05:58.858,312.69599999999997,-0.488,-2.195,-6.646,walking
1544565958858,2018-12-11T17:05:58.858,312.69599999999997,-0.5489999999999999,14.817,-18.11,walking
1544565958980,2018-12-11T17:05:58.980,312.818,-7.317,24.085,-34.634,walking
1544565958980,2018-12-11T17:05:58.980,312.818,-10.732000000000001,17.378,-53.72,walking
1544565958980,2018-12-11T17:05:58.980,312.818,-1.341,27.195,-50.36600000000001,walking
1544565959094,2018-12-11T17:05:59.094,312.932,-3.2319999999999998,29.268,-34.634,walking
1544565959094,2018-12-11T17:05:59.094,312.932,-3.72,10.61,-28.232,walking
1544565959094,2018-12-11T17:05:59.094,312.932,5.732,7.9879999999999995,-30.793000000000003,walking
1544565959239,2018-12-11T17:05:59.239,313.077,11.402000000000001,36.707,-35.061,walking
1544565959239,2018-12-11T17:05:59.239,313.077,8.597999999999999,56.951,-38.293,walking
1544565959239,2018-12-11T17:05:59.239,313.077,0.7929999999999999,46.951,-41.098,walking
1544565959352,2018-12-11T17:05:59.352,313.19,-7.0729999999999995,26.89,-44.146,walking
1544565959352,2018-12-11T17:05:59.352,313.19,-11.89,19.634,-45.732,walking
1544565959352,2018-12-11T17:05:59.352,313.19,-12.622,21.829,-44.63399999999999,walking
1544565959477,2018-12-11T17:05:59.477,313.315,-15.488,9.085,-37.439,walking
1544565959477,2018-12-11T17:05:59.477,313.315,-19.451,-11.645999999999999,-25.183000000000003,walking
1544565959477,2018-12-11T17:05:59.477,313.315,-18.78,-20.671,-11.767999999999999,walking
1544565959596,2018-12-11T17:05:59.596,313.434,-16.89,-19.268,-0.122,walking
1544565959596,2018-12-11T17:05:59.596,313.434,-15.488,-19.878,5.792999999999999,walking
1544565959596,2018-12-11T17:05:59.596,313.434,-11.767999999999999,-20.122,9.085,walking
1544565959717,2018-12-11T17:05:59.717,313.555,-7.8660000000000005,-14.878,14.207,walking
1544565959717,2018-12-11T17:05:59.717,313.555,-3.963,-19.695,20.732,walking
1544565959717,2018-12-11T17:05:59.717,313.555,2.622,-31.829,31.89,walking
1544565959846,2018-12-11T17:05:59.846,313.684,8.658999999999999,-38.841,45.06100000000001,walking
1544565959846,2018-12-11T17:05:59.846,313.684,14.573,-45.67100000000001,52.256,walking
1544565959846,2018-12-11T17:05:59.846,313.684,22.134,-38.354,56.768,walking
1544565959968,2018-12-11T17:05:59.968,313.806,25.549,-20.122,60.0,walking
1544565959968,2018-12-11T17:05:59.968,313.806,27.439,-7.5,60.488,walking
1544565959968,2018-12-11T17:05:59.968,313.806,25.793000000000003,-13.415,60.488,walking
1544565960072,2018-12-11T17:06:00.072,313.91,20.915,-21.401999999999997,58.78,walking
1544565960072,2018-12-11T17:06:00.072,313.91,17.683,-19.268,52.927,walking
1544565960072,2018-12-11T17:06:00.072,313.91,14.512,-10.061,43.963,walking
1544565960196,2018-12-11T17:06:00.196,314.034,9.817,-0.488,33.78,walking
1544565960196,2018-12-11T17:06:00.196,314.034,1.159,-1.0979999999999999,22.256,walking
1544565960196,2018-12-11T17:06:00.196,314.034,-10.549000000000001,-13.354000000000001,6.28,walking
1544565960301,2018-12-11T17:06:00.301,314.139,-18.171,-27.011999999999997,-9.695,walking
1544565960301,2018-12-11T17:06:00.301,314.139,-19.878,-30.0,-22.011999999999997,walking
1544565960301,2018-12-11T17:06:00.301,314.139,-15.122,-12.561,-32.195,walking
1544565960424,2018-12-11T17:06:00.424,314.262,-12.195,10.366,-40.671,walking
1544565960424,2018-12-11T17:06:00.424,314.262,-17.256,12.866,-55.06100000000001,walking
1544565960424,2018-12-11T17:06:00.424,314.262,-13.354000000000001,6.098,-61.585,walking
1544565960555,2018-12-11T17:06:00.555,314.393,-15.671,-0.8540000000000001,-45.915,walking
1544565960555,2018-12-11T17:06:00.555,314.393,-26.951,-29.816999999999997,-26.646,walking
1544565960555,2018-12-11T17:06:00.555,314.393,-21.706999999999997,-46.951,-19.085,walking
1544565960667,2018-12-11T17:06:00.667,314.505,-2.256,-8.171,-19.085,walking
1544565960667,2018-12-11T17:06:00.667,314.505,9.573,46.341,-21.037,walking
1544565960667,2018-12-11T17:06:00.667,314.505,7.744,60.732,-24.511999999999997,walking
1544565960792,2018-12-11T17:06:00.792,314.63,-2.7439999999999998,36.829,-29.329,walking
1544565960792,2018-12-11T17:06:00.792,314.63,-14.450999999999999,9.695,-33.232,walking
1544565960792,2018-12-11T17:06:00.792,314.63,-21.768,-4.146,-34.695,walking
1544565960916,2018-12-11T17:06:00.916,314.754,-21.89,-8.415,-31.463,walking
1544565960916,2018-12-11T17:06:00.916,314.754,-19.024,-5.061,-22.011999999999997,walking
1544565960916,2018-12-11T17:06:00.916,314.754,-14.817,1.402,-11.645999999999999,walking
1544565961039,2018-12-11T17:06:01.039,314.877,-7.0729999999999995,9.329,-2.012,walking
1544565961039,2018-12-11T17:06:01.039,314.877,-1.585,18.840999999999998,8.597999999999999,walking
1544565961039,2018-12-11T17:06:01.039,314.877,1.89,19.756,16.89,walking
1544565961162,2018-12-11T17:06:01.162,315.0,6.037000000000001,21.28,23.476,walking
1544565961162,2018-12-11T17:06:01.162,315.0,12.195,28.537,23.354,walking
1544565961162,2018-12-11T17:06:01.162,315.0,24.451,28.78,25.366,walking
1544565961276,2018-12-11T17:06:01.276,315.11400000000003,29.329,25.793000000000003,40.122,walking
1544565961276,2018-12-11T17:06:01.276,315.11400000000003,23.78,6.524,50.854,walking
1544565961276,2018-12-11T17:06:01.276,315.11400000000003,28.476,-16.768,46.89,walking
1544565961397,2018-12-11T17:06:01.397,315.235,41.037,-4.024,40.488,walking
1544565961397,2018-12-11T17:06:01.397,315.235,42.927,21.463,37.439,walking
1544565961397,2018-12-11T17:06:01.397,315.235,37.439,18.537,34.146,walking
1544565961513,2018-12-11T17:06:01.513,315.351,35.488,10.793,28.537,walking
1544565961513,2018-12-11T17:06:01.513,315.351,34.939,15.975999999999999,22.988000000000003,walking
1544565961513,2018-12-11T17:06:01.513,315.351,32.134,22.622,15.975999999999999,walking
1544565961648,2018-12-11T17:06:01.648,315.486,28.415,27.134,5.0,walking
1544565961648,2018-12-11T17:06:01.648,315.486,24.816999999999997,32.5,-7.561,walking
1544565961648,2018-12-11T17:06:01.648,315.486,19.817,40.061,-22.866,walking
1544565961756,2018-12-11T17:06:01.756,315.594,13.415,42.622,-41.28,walking
1544565961756,2018-12-11T17:06:01.756,315.594,4.6339999999999995,32.866,-60.06100000000001,walking
1544565961756,2018-12-11T17:06:01.756,315.594,3.2319999999999998,28.293000000000003,-70.793,walking
1544565961890,2018-12-11T17:06:01.890,315.728,8.11,30.305,-66.46300000000001,walking
1544565961890,2018-12-11T17:06:01.890,315.728,11.463,36.768,-56.768,walking
