epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563334960,2018-12-11T16:22:14.960,248.40200000000002,0.7340000000000001,0.295,0.643,sitting
1544563335085,2018-12-11T16:22:15.085,248.52700000000002,0.622,0.301,0.688,sitting
1544563335085,2018-12-11T16:22:15.085,248.52700000000002,0.626,0.29,0.6940000000000001,sitting
1544563335085,2018-12-11T16:22:15.085,248.52700000000002,0.67,0.265,0.66,sitting
1544563335221,2018-12-11T16:22:15.221,248.66299999999998,0.662,0.267,0.6709999999999999,sitting
1544563335221,2018-12-11T16:22:15.221,248.66299999999998,0.6609999999999999,0.271,0.675,sitting
1544563335221,2018-12-11T16:22:15.221,248.66299999999998,0.6920000000000001,0.273,0.6729999999999999,sitting
1544563335328,2018-12-11T16:22:15.328,248.77,0.6779999999999999,0.273,0.665,sitting
1544563335328,2018-12-11T16:22:15.328,248.77,0.67,0.268,0.6559999999999999,sitting
1544563335328,2018-12-11T16:22:15.328,248.77,0.6779999999999999,0.276,0.664,sitting
1544563335443,2018-12-11T16:22:15.443,248.885,0.7140000000000001,0.29,0.6990000000000001,sitting
1544563335443,2018-12-11T16:22:15.443,248.885,0.6459999999999999,0.284,0.6990000000000001,sitting
1544563335443,2018-12-11T16:22:15.443,248.885,0.645,0.276,0.679,sitting
1544563335569,2018-12-11T16:22:15.569,249.011,0.662,0.281,0.6890000000000001,sitting
1544563335569,2018-12-11T16:22:15.569,249.011,0.639,0.287,0.7,sitting
1544563335569,2018-12-11T16:22:15.569,249.011,0.6679999999999999,0.293,0.708,sitting
1544563335697,2018-12-11T16:22:15.697,249.139,0.653,0.29,0.703,sitting
1544563335697,2018-12-11T16:22:15.697,249.139,0.645,0.27899999999999997,0.6920000000000001,sitting
1544563335697,2018-12-11T16:22:15.697,249.139,0.6559999999999999,0.28600000000000003,0.696,sitting
1544563335817,2018-12-11T16:22:15.817,249.25900000000001,0.637,0.293,0.703,sitting
1544563335817,2018-12-11T16:22:15.817,249.25900000000001,0.624,0.28800000000000003,0.698,sitting
1544563335817,2018-12-11T16:22:15.817,249.25900000000001,0.65,0.289,0.7,sitting
1544563335952,2018-12-11T16:22:15.952,249.394,0.6629999999999999,0.29,0.6890000000000001,sitting
1544563335952,2018-12-11T16:22:15.952,249.394,0.628,0.273,0.6809999999999999,sitting
1544563335952,2018-12-11T16:22:15.952,249.394,0.657,0.287,0.695,sitting
1544563336053,2018-12-11T16:22:16.053,249.495,0.615,0.308,0.718,sitting
1544563336053,2018-12-11T16:22:16.053,249.495,0.58,0.33299999999999996,0.753,sitting
1544563336053,2018-12-11T16:22:16.053,249.495,0.574,0.361,0.75,sitting
1544563336175,2018-12-11T16:22:16.175,249.61700000000002,0.586,0.35,0.7170000000000001,sitting
1544563336175,2018-12-11T16:22:16.175,249.61700000000002,0.67,0.32899999999999996,0.7040000000000001,sitting
1544563336175,2018-12-11T16:22:16.175,249.61700000000002,0.6779999999999999,0.327,0.7120000000000001,sitting
1544563336300,2018-12-11T16:22:16.300,249.74200000000002,0.625,0.327,0.701,sitting
1544563336300,2018-12-11T16:22:16.300,249.74200000000002,0.627,0.303,0.713,sitting
1544563336300,2018-12-11T16:22:16.300,249.74200000000002,0.659,0.294,0.74,sitting
1544563336433,2018-12-11T16:22:16.433,249.875,0.611,0.27699999999999997,0.731,sitting
1544563336433,2018-12-11T16:22:16.433,249.875,0.589,0.243,0.7390000000000001,sitting
1544563336433,2018-12-11T16:22:16.433,249.875,0.605,0.266,0.762,sitting
1544563336547,2018-12-11T16:22:16.547,249.989,0.5539999999999999,0.273,0.7559999999999999,sitting
1544563336547,2018-12-11T16:22:16.547,249.989,0.609,0.263,0.732,sitting
1544563336547,2018-12-11T16:22:16.547,249.989,0.67,0.249,0.711,sitting
1544563336660,2018-12-11T16:22:16.660,250.102,0.654,0.218,0.69,sitting
1544563336660,2018-12-11T16:22:16.660,250.102,0.65,0.21,0.695,sitting
1544563336660,2018-12-11T16:22:16.660,250.102,0.637,0.195,0.701,sitting
1544563336807,2018-12-11T16:22:16.807,250.24900000000002,0.6679999999999999,0.18,0.6940000000000001,sitting
1544563336807,2018-12-11T16:22:16.807,250.24900000000002,0.737,0.168,0.688,sitting
1544563336807,2018-12-11T16:22:16.807,250.24900000000002,0.7190000000000001,0.159,0.679,sitting
1544563336915,2018-12-11T16:22:16.915,250.357,0.7,0.18,0.655,sitting
1544563336915,2018-12-11T16:22:16.915,250.357,0.755,0.20800000000000002,0.629,sitting
1544563336915,2018-12-11T16:22:16.915,250.357,0.736,0.221,0.624,sitting
1544563337054,2018-12-11T16:22:17.054,250.49599999999998,0.7090000000000001,0.25,0.614,sitting
1544563337054,2018-12-11T16:22:17.054,250.49599999999998,0.6829999999999999,0.281,0.63,sitting
1544563337054,2018-12-11T16:22:17.054,250.49599999999998,0.6779999999999999,0.297,0.638,sitting
1544563337156,2018-12-11T16:22:17.156,250.59799999999998,0.754,0.251,0.618,sitting
1544563337156,2018-12-11T16:22:17.156,250.59799999999998,0.773,0.218,0.6409999999999999,sitting
1544563337156,2018-12-11T16:22:17.156,250.59799999999998,0.706,0.228,0.68,sitting
1544563337268,2018-12-11T16:22:17.268,250.71,0.64,0.257,0.7040000000000001,sitting
1544563337268,2018-12-11T16:22:17.268,250.71,0.647,0.266,0.7040000000000001,sitting
1544563337268,2018-12-11T16:22:17.268,250.71,0.667,0.272,0.6629999999999999,sitting
1544563337386,2018-12-11T16:22:17.386,250.828,0.711,0.278,0.629,sitting
1544563337386,2018-12-11T16:22:17.386,250.828,0.737,0.278,0.623,sitting
1544563337386,2018-12-11T16:22:17.386,250.828,0.716,0.275,0.639,sitting
1544563337510,2018-12-11T16:22:17.510,250.952,0.69,0.273,0.6920000000000001,sitting
1544563337510,2018-12-11T16:22:17.510,250.952,0.6729999999999999,0.261,0.6729999999999999,sitting
1544563337510,2018-12-11T16:22:17.510,250.952,0.6779999999999999,0.273,0.643,sitting
1544563337644,2018-12-11T16:22:17.644,251.08599999999998,0.6829999999999999,0.305,0.653,sitting
1544563337644,2018-12-11T16:22:17.644,251.08599999999998,0.693,0.32799999999999996,0.642,sitting
1544563337644,2018-12-11T16:22:17.644,251.08599999999998,0.6659999999999999,0.33399999999999996,0.645,sitting
1544563337753,2018-12-11T16:22:17.753,251.195,0.6629999999999999,0.32899999999999996,0.688,sitting
1544563337753,2018-12-11T16:22:17.753,251.195,0.6659999999999999,0.31,0.6559999999999999,sitting
1544563337753,2018-12-11T16:22:17.753,251.195,0.6609999999999999,0.293,0.637,sitting
1544563337873,2018-12-11T16:22:17.873,251.315,0.687,0.293,0.69,sitting
1544563337873,2018-12-11T16:22:17.873,251.315,0.662,0.302,0.6709999999999999,sitting
1544563337873,2018-12-11T16:22:17.873,251.315,0.631,0.314,0.6679999999999999,sitting
1544563337991,2018-12-11T16:22:17.991,251.433,0.659,0.32899999999999996,0.667,sitting
1544563337991,2018-12-11T16:22:17.991,251.433,0.6559999999999999,0.353,0.652,sitting
1544563337991,2018-12-11T16:22:17.991,251.433,0.665,0.361,0.647,sitting
1544563338120,2018-12-11T16:22:18.120,251.562,0.654,0.35600000000000004,0.6459999999999999,sitting
1544563338120,2018-12-11T16:22:18.120,251.562,0.655,0.36,0.659,sitting
1544563338120,2018-12-11T16:22:18.120,251.562,0.6709999999999999,0.361,0.674,sitting
1544563338247,2018-12-11T16:22:18.247,251.68900000000002,0.644,0.35600000000000004,0.6709999999999999,sitting
1544563338247,2018-12-11T16:22:18.247,251.68900000000002,0.6920000000000001,0.345,0.636,sitting
1544563338247,2018-12-11T16:22:18.247,251.68900000000002,0.698,0.35700000000000004,0.626,sitting
1544563338357,2018-12-11T16:22:18.357,251.799,0.644,0.385,0.6509999999999999,sitting
1544563338357,2018-12-11T16:22:18.357,251.799,0.6609999999999999,0.385,0.657,sitting
1544563338357,2018-12-11T16:22:18.357,251.799,0.657,0.38299999999999995,0.652,sitting
1544563338469,2018-12-11T16:22:18.469,251.91099999999997,0.6509999999999999,0.38299999999999995,0.649,sitting
1544563338469,2018-12-11T16:22:18.469,251.91099999999997,0.6779999999999999,0.376,0.652,sitting
1544563338469,2018-12-11T16:22:18.469,251.91099999999997,0.638,0.376,0.659,sitting
1544563338605,2018-12-11T16:22:18.605,252.047,0.628,0.373,0.662,sitting
1544563338605,2018-12-11T16:22:18.605,252.047,0.667,0.371,0.6459999999999999,sitting
1544563338605,2018-12-11T16:22:18.605,252.047,0.653,0.374,0.652,sitting
1544563338730,2018-12-11T16:22:18.730,252.172,0.644,0.37200000000000005,0.662,sitting
1544563338730,2018-12-11T16:22:18.730,252.172,0.639,0.363,0.669,sitting
1544563338730,2018-12-11T16:22:18.730,252.172,0.634,0.359,0.6709999999999999,sitting
1544563338833,2018-12-11T16:22:18.833,252.275,0.626,0.365,0.6779999999999999,sitting
1544563338833,2018-12-11T16:22:18.833,252.275,0.628,0.369,0.682,sitting
1544563338833,2018-12-11T16:22:18.833,252.275,0.642,0.368,0.674,sitting
1544563338961,2018-12-11T16:22:18.961,252.403,0.659,0.368,0.68,sitting
1544563338961,2018-12-11T16:22:18.961,252.403,0.634,0.36,0.669,sitting
1544563338961,2018-12-11T16:22:18.961,252.403,0.63,0.35100000000000003,0.6759999999999999,sitting
1544563339101,2018-12-11T16:22:19.101,252.543,0.652,0.33799999999999997,0.672,sitting
1544563339101,2018-12-11T16:22:19.101,252.543,0.6579999999999999,0.34299999999999997,0.6659999999999999,sitting
1544563339101,2018-12-11T16:22:19.101,252.543,0.6409999999999999,0.35100000000000003,0.675,sitting
1544563339210,2018-12-11T16:22:19.210,252.65200000000002,0.64,0.349,0.672,sitting
1544563339210,2018-12-11T16:22:19.210,252.65200000000002,0.6609999999999999,0.341,0.667,sitting
1544563339210,2018-12-11T16:22:19.210,252.65200000000002,0.6629999999999999,0.337,0.6709999999999999,sitting
1544563339339,2018-12-11T16:22:19.339,252.78099999999998,0.6459999999999999,0.336,0.669,sitting
1544563339339,2018-12-11T16:22:19.339,252.78099999999998,0.6509999999999999,0.335,0.6729999999999999,sitting
1544563339339,2018-12-11T16:22:19.339,252.78099999999998,0.659,0.336,0.672,sitting
1544563339437,2018-12-11T16:22:19.437,252.87900000000002,0.662,0.337,0.672,sitting
1544563339437,2018-12-11T16:22:19.437,252.87900000000002,0.6629999999999999,0.33399999999999996,0.6659999999999999,sitting
1544563339437,2018-12-11T16:22:19.437,252.87900000000002,0.664,0.331,0.662,sitting
1544563339574,2018-12-11T16:22:19.574,253.016,0.657,0.33299999999999996,0.6579999999999999,sitting
1544563339574,2018-12-11T16:22:19.574,253.016,0.66,0.33399999999999996,0.675,sitting
1544563339574,2018-12-11T16:22:19.574,253.016,0.655,0.32899999999999996,0.691,sitting
1544563339698,2018-12-11T16:22:19.698,253.14,0.6559999999999999,0.308,0.667,sitting
1544563339698,2018-12-11T16:22:19.698,253.14,0.6729999999999999,0.287,0.667,sitting
1544563339698,2018-12-11T16:22:19.698,253.14,0.684,0.285,0.675,sitting
1544563339822,2018-12-11T16:22:19.822,253.264,0.669,0.271,0.669,sitting
1544563339822,2018-12-11T16:22:19.822,253.264,0.679,0.262,0.669,sitting
1544563339822,2018-12-11T16:22:19.822,253.264,0.684,0.273,0.667,sitting
1544563339943,2018-12-11T16:22:19.943,253.385,0.677,0.275,0.6579999999999999,sitting
1544563339943,2018-12-11T16:22:19.943,253.385,0.6809999999999999,0.27699999999999997,0.6559999999999999,sitting
1544563339943,2018-12-11T16:22:19.943,253.385,0.669,0.289,0.6629999999999999,sitting
1544563340058,2018-12-11T16:22:20.058,253.5,0.66,0.298,0.675,sitting
1544563340058,2018-12-11T16:22:20.058,253.5,0.6729999999999999,0.294,0.679,sitting
1544563340058,2018-12-11T16:22:20.058,253.5,0.68,0.28300000000000003,0.674,sitting
1544563340193,2018-12-11T16:22:20.193,253.635,0.6729999999999999,0.281,0.675,sitting
1544563340193,2018-12-11T16:22:20.193,253.635,0.674,0.284,0.6759999999999999,sitting
1544563340193,2018-12-11T16:22:20.193,253.635,0.685,0.281,0.6629999999999999,sitting
1544563340303,2018-12-11T16:22:20.303,253.745,0.68,0.292,0.669,sitting
1544563340303,2018-12-11T16:22:20.303,253.745,0.652,0.3,0.6859999999999999,sitting
1544563340303,2018-12-11T16:22:20.303,253.745,0.6579999999999999,0.297,0.6890000000000001,sitting
1544563340438,2018-12-11T16:22:20.438,253.88,0.6679999999999999,0.294,0.672,sitting
1544563340438,2018-12-11T16:22:20.438,253.88,0.637,0.287,0.6729999999999999,sitting
1544563340438,2018-12-11T16:22:20.438,253.88,0.71,0.275,0.66,sitting
1544563340566,2018-12-11T16:22:20.566,254.00799999999998,0.763,0.25,0.612,sitting
1544563340566,2018-12-11T16:22:20.566,254.00799999999998,0.7090000000000001,0.252,0.635,sitting
1544563340566,2018-12-11T16:22:20.566,254.00799999999998,0.665,0.267,0.6659999999999999,sitting
1544563340669,2018-12-11T16:22:20.669,254.111,0.6729999999999999,0.285,0.6729999999999999,sitting
1544563340669,2018-12-11T16:22:20.669,254.111,0.695,0.281,0.6559999999999999,sitting
1544563340669,2018-12-11T16:22:20.669,254.111,0.706,0.267,0.639,sitting
1544563340800,2018-12-11T16:22:20.800,254.24200000000002,0.701,0.268,0.644,sitting
1544563340800,2018-12-11T16:22:20.800,254.24200000000002,0.7,0.265,0.652,sitting
1544563340800,2018-12-11T16:22:20.800,254.24200000000002,0.703,0.259,0.645,sitting
1544563340910,2018-12-11T16:22:20.910,254.352,0.703,0.255,0.642,sitting
1544563340910,2018-12-11T16:22:20.910,254.352,0.71,0.262,0.6459999999999999,sitting
1544563340910,2018-12-11T16:22:20.910,254.352,0.7120000000000001,0.259,0.639,sitting
1544563341056,2018-12-11T16:22:21.056,254.498,0.711,0.262,0.639,sitting
1544563341056,2018-12-11T16:22:21.056,254.498,0.716,0.259,0.634,sitting
1544563341056,2018-12-11T16:22:21.056,254.498,0.713,0.261,0.638,sitting
1544563341150,2018-12-11T16:22:21.150,254.592,0.711,0.264,0.642,sitting
1544563341150,2018-12-11T16:22:21.150,254.592,0.7090000000000001,0.26,0.639,sitting
1544563341150,2018-12-11T16:22:21.150,254.592,0.708,0.262,0.638,sitting
1544563341273,2018-12-11T16:22:21.273,254.715,0.7120000000000001,0.262,0.636,sitting
1544563341273,2018-12-11T16:22:21.273,254.715,0.7120000000000001,0.261,0.639,sitting
1544563341273,2018-12-11T16:22:21.273,254.715,0.7070000000000001,0.265,0.639,sitting
1544563341391,2018-12-11T16:22:21.391,254.833,0.711,0.264,0.635,sitting
1544563341391,2018-12-11T16:22:21.391,254.833,0.7170000000000001,0.264,0.63,sitting
1544563341391,2018-12-11T16:22:21.391,254.833,0.7070000000000001,0.268,0.642,sitting
1544563341528,2018-12-11T16:22:21.528,254.97,0.7,0.268,0.644,sitting
1544563341528,2018-12-11T16:22:21.528,254.97,0.725,0.261,0.637,sitting
1544563341528,2018-12-11T16:22:21.528,254.97,0.7090000000000001,0.262,0.633,sitting
1544563341630,2018-12-11T16:22:21.630,255.072,0.7,0.266,0.649,sitting
1544563341630,2018-12-11T16:22:21.630,255.072,0.7070000000000001,0.264,0.6459999999999999,sitting
1544563341630,2018-12-11T16:22:21.630,255.072,0.713,0.255,0.633,sitting
1544563341757,2018-12-11T16:22:21.757,255.199,0.7070000000000001,0.259,0.645,sitting
1544563341757,2018-12-11T16:22:21.757,255.199,0.696,0.266,0.652,sitting
1544563341757,2018-12-11T16:22:21.757,255.199,0.703,0.266,0.644,sitting
1544563341880,2018-12-11T16:22:21.880,255.322,0.7070000000000001,0.265,0.644,sitting
1544563341880,2018-12-11T16:22:21.880,255.322,0.711,0.261,0.644,sitting
1544563341880,2018-12-11T16:22:21.880,255.322,0.706,0.26,0.643,sitting
1544563342004,2018-12-11T16:22:22.004,255.446,0.6970000000000001,0.257,0.647,sitting
1544563342004,2018-12-11T16:22:22.004,255.446,0.705,0.254,0.647,sitting
1544563342004,2018-12-11T16:22:22.004,255.446,0.7070000000000001,0.252,0.645,sitting
1544563342123,2018-12-11T16:22:22.123,255.565,0.71,0.253,0.649,sitting
1544563342123,2018-12-11T16:22:22.123,255.565,0.7120000000000001,0.253,0.6459999999999999,sitting
1544563342123,2018-12-11T16:22:22.123,255.565,0.7240000000000001,0.252,0.634,sitting
1544563342238,2018-12-11T16:22:22.238,255.68,0.7170000000000001,0.256,0.636,sitting
1544563342238,2018-12-11T16:22:22.238,255.68,0.667,0.262,0.662,sitting
1544563342238,2018-12-11T16:22:22.238,255.68,0.715,0.244,0.64,sitting
1544563342376,2018-12-11T16:22:22.376,255.81799999999998,0.742,0.237,0.624,sitting
1544563342376,2018-12-11T16:22:22.376,255.81799999999998,0.708,0.242,0.637,sitting
1544563342376,2018-12-11T16:22:22.376,255.81799999999998,0.721,0.23600000000000002,0.639,sitting
1544563342486,2018-12-11T16:22:22.486,255.928,0.737,0.231,0.618,sitting
1544563342486,2018-12-11T16:22:22.486,255.928,0.73,0.23800000000000002,0.625,sitting
1544563342486,2018-12-11T16:22:22.486,255.928,0.725,0.239,0.631,sitting
1544563342612,2018-12-11T16:22:22.612,256.05400000000003,0.725,0.22699999999999998,0.629,sitting
1544563342612,2018-12-11T16:22:22.612,256.05400000000003,0.728,0.225,0.63,sitting
1544563342612,2018-12-11T16:22:22.612,256.05400000000003,0.732,0.23199999999999998,0.636,sitting
1544563342724,2018-12-11T16:22:22.724,256.166,0.7290000000000001,0.237,0.626,sitting
1544563342724,2018-12-11T16:22:22.724,256.166,0.718,0.245,0.628,sitting
1544563342724,2018-12-11T16:22:22.724,256.166,0.722,0.24600000000000002,0.632,sitting
1544563342844,2018-12-11T16:22:22.844,256.286,0.727,0.235,0.624,sitting
1544563342844,2018-12-11T16:22:22.844,256.286,0.727,0.23199999999999998,0.628,sitting
1544563342844,2018-12-11T16:22:22.844,256.286,0.725,0.23199999999999998,0.633,sitting
1544563342972,2018-12-11T16:22:22.972,256.414,0.725,0.22899999999999998,0.63,sitting
1544563342972,2018-12-11T16:22:22.972,256.414,0.7240000000000001,0.23,0.632,sitting
1544563342972,2018-12-11T16:22:22.972,256.414,0.727,0.23399999999999999,0.631,sitting
1544563343094,2018-12-11T16:22:23.094,256.536,0.7240000000000001,0.239,0.633,sitting
1544563343094,2018-12-11T16:22:23.094,256.536,0.7170000000000001,0.239,0.638,sitting
1544563343094,2018-12-11T16:22:23.094,256.536,0.727,0.23600000000000002,0.64,sitting
1544563343220,2018-12-11T16:22:23.220,256.66200000000003,0.7190000000000001,0.243,0.635,sitting
1544563343220,2018-12-11T16:22:23.220,256.66200000000003,0.708,0.243,0.635,sitting
1544563343220,2018-12-11T16:22:23.220,256.66200000000003,0.7090000000000001,0.24100000000000002,0.6509999999999999,sitting
1544563343332,2018-12-11T16:22:23.332,256.774,0.711,0.237,0.643,sitting
1544563343332,2018-12-11T16:22:23.332,256.774,0.7140000000000001,0.22899999999999998,0.637,sitting
1544563343332,2018-12-11T16:22:23.332,256.774,0.722,0.235,0.64,sitting
1544563343442,2018-12-11T16:22:23.442,256.884,0.7120000000000001,0.239,0.643,sitting
1544563343442,2018-12-11T16:22:23.442,256.884,0.718,0.24,0.643,sitting
1544563343442,2018-12-11T16:22:23.442,256.884,0.7140000000000001,0.243,0.642,sitting
1544563343574,2018-12-11T16:22:23.574,257.01599999999996,0.71,0.243,0.644,sitting
1544563343574,2018-12-11T16:22:23.574,257.01599999999996,0.715,0.24100000000000002,0.643,sitting
1544563343574,2018-12-11T16:22:23.574,257.01599999999996,0.7140000000000001,0.235,0.642,sitting
1544563343697,2018-12-11T16:22:23.697,257.139,0.716,0.231,0.643,sitting
1544563343697,2018-12-11T16:22:23.697,257.139,0.718,0.23,0.649,sitting
1544563343697,2018-12-11T16:22:23.697,257.139,0.721,0.22899999999999998,0.652,sitting
1544563343839,2018-12-11T16:22:23.839,257.281,0.706,0.23,0.642,sitting
1544563343839,2018-12-11T16:22:23.839,257.281,0.721,0.204,0.596,sitting
1544563343839,2018-12-11T16:22:23.839,257.281,0.7509999999999999,0.222,0.608,sitting
1544563343936,2018-12-11T16:22:23.936,257.378,0.7509999999999999,0.271,0.654,sitting
1544563343936,2018-12-11T16:22:23.936,257.378,0.639,0.305,0.685,sitting
1544563343936,2018-12-11T16:22:23.936,257.378,0.617,0.324,0.7170000000000001,sitting
1544563344063,2018-12-11T16:22:24.063,257.505,0.607,0.33299999999999996,0.7340000000000001,sitting
1544563344063,2018-12-11T16:22:24.063,257.505,0.536,0.32799999999999996,0.7559999999999999,sitting
1544563344063,2018-12-11T16:22:24.063,257.505,0.59,0.318,0.7659999999999999,sitting
1544563344199,2018-12-11T16:22:24.199,257.64099999999996,0.616,0.285,0.7509999999999999,sitting
1544563344199,2018-12-11T16:22:24.199,257.64099999999996,0.585,0.29100000000000004,0.74,sitting
1544563344199,2018-12-11T16:22:24.199,257.64099999999996,0.595,0.28800000000000003,0.748,sitting
1544563344309,2018-12-11T16:22:24.309,257.751,0.589,0.293,0.758,sitting
1544563344309,2018-12-11T16:22:24.309,257.751,0.58,0.306,0.753,sitting
1544563344309,2018-12-11T16:22:24.309,257.751,0.585,0.301,0.74,sitting
1544563344455,2018-12-11T16:22:24.455,257.897,0.604,0.289,0.737,sitting
1544563344455,2018-12-11T16:22:24.455,257.897,0.606,0.282,0.736,sitting
1544563344455,2018-12-11T16:22:24.455,257.897,0.605,0.28600000000000003,0.745,sitting
1544563344563,2018-12-11T16:22:24.563,258.005,0.57,0.304,0.755,sitting
1544563344563,2018-12-11T16:22:24.563,258.005,0.562,0.304,0.7559999999999999,sitting
1544563344563,2018-12-11T16:22:24.563,258.005,0.625,0.306,0.747,sitting
1544563344671,2018-12-11T16:22:24.671,258.113,0.632,0.265,0.7290000000000001,sitting
1544563344671,2018-12-11T16:22:24.671,258.113,0.642,0.26,0.742,sitting
1544563344671,2018-12-11T16:22:24.671,258.113,0.573,0.247,0.759,sitting
1544563344813,2018-12-11T16:22:24.813,258.255,0.557,0.257,0.7490000000000001,sitting
1544563344813,2018-12-11T16:22:24.813,258.255,0.642,0.282,0.718,sitting
1544563344813,2018-12-11T16:22:24.813,258.255,0.611,0.318,0.76,sitting
1544563344916,2018-12-11T16:22:24.916,258.358,0.5579999999999999,0.301,0.763,sitting
1544563344916,2018-12-11T16:22:24.916,258.358,0.5579999999999999,0.345,0.792,sitting
1544563344916,2018-12-11T16:22:24.916,258.358,0.5379999999999999,0.305,0.759,sitting
1544563345064,2018-12-11T16:22:25.064,258.506,0.602,0.27699999999999997,0.7559999999999999,sitting
1544563345064,2018-12-11T16:22:25.064,258.506,0.607,0.256,0.755,sitting
1544563345064,2018-12-11T16:22:25.064,258.506,0.55,0.278,0.754,sitting
1544563345154,2018-12-11T16:22:25.154,258.596,0.625,0.32299999999999995,0.768,sitting
1544563345154,2018-12-11T16:22:25.154,258.596,0.596,0.314,0.7709999999999999,sitting
1544563345154,2018-12-11T16:22:25.154,258.596,0.536,0.289,0.792,sitting
1544563345278,2018-12-11T16:22:25.278,258.72,0.489,0.361,0.813,sitting
1544563345278,2018-12-11T16:22:25.278,258.72,0.5,0.359,0.8170000000000001,sitting
1544563345278,2018-12-11T16:22:25.278,258.72,0.604,0.179,0.792,sitting
1544563345400,2018-12-11T16:22:25.400,258.842,0.502,-0.132,0.715,sitting
1544563345400,2018-12-11T16:22:25.400,258.842,0.7,0.466,0.8909999999999999,sitting
1544563345400,2018-12-11T16:22:25.400,258.842,0.5920000000000001,0.22899999999999998,0.7340000000000001,sitting
1544563345523,2018-12-11T16:22:25.523,258.965,0.5870000000000001,0.028999999999999998,0.6459999999999999,sitting
1544563345523,2018-12-11T16:22:25.523,258.965,0.66,0.046,0.787,sitting
1544563345523,2018-12-11T16:22:25.523,258.965,0.621,0.092,0.768,sitting
1544563345638,2018-12-11T16:22:25.638,259.08,0.528,0.038,0.7559999999999999,sitting
1544563345638,2018-12-11T16:22:25.638,259.08,0.575,0.038,0.764,sitting
1544563345638,2018-12-11T16:22:25.638,259.08,0.701,0.12,0.762,sitting
1544563345757,2018-12-11T16:22:25.757,259.199,0.649,0.158,0.769,sitting
1544563345757,2018-12-11T16:22:25.757,259.199,0.6709999999999999,0.17600000000000002,0.745,sitting
1544563345757,2018-12-11T16:22:25.757,259.199,0.6859999999999999,0.153,0.726,sitting
1544563345886,2018-12-11T16:22:25.886,259.328,0.647,0.14400000000000002,0.725,sitting
1544563345886,2018-12-11T16:22:25.886,259.328,0.6509999999999999,0.151,0.752,sitting
1544563345886,2018-12-11T16:22:25.886,259.328,0.614,0.162,0.753,sitting
1544563346004,2018-12-11T16:22:26.004,259.44599999999997,0.6609999999999999,0.156,0.736,sitting
1544563346004,2018-12-11T16:22:26.004,259.44599999999997,0.616,0.188,0.757,sitting
1544563346004,2018-12-11T16:22:26.004,259.44599999999997,0.569,0.201,0.779,sitting
1544563346123,2018-12-11T16:22:26.123,259.565,0.649,0.203,0.75,sitting
1544563346123,2018-12-11T16:22:26.123,259.565,0.605,0.19399999999999998,0.7559999999999999,sitting
1544563346123,2018-12-11T16:22:26.123,259.565,0.589,0.187,0.7609999999999999,sitting
1544563346243,2018-12-11T16:22:26.243,259.685,0.623,0.196,0.759,sitting
1544563346243,2018-12-11T16:22:26.243,259.685,0.62,0.2,0.746,sitting
1544563346243,2018-12-11T16:22:26.243,259.685,0.653,0.205,0.7340000000000001,sitting
1544563346369,2018-12-11T16:22:26.369,259.811,0.625,0.256,0.748,sitting
1544563346369,2018-12-11T16:22:26.369,259.811,0.605,0.26,0.748,sitting
1544563346369,2018-12-11T16:22:26.369,259.811,0.644,0.215,0.726,sitting
1544563346480,2018-12-11T16:22:26.480,259.922,0.645,0.22699999999999998,0.738,sitting
1544563346480,2018-12-11T16:22:26.480,259.922,0.613,0.228,0.747,sitting
1544563346480,2018-12-11T16:22:26.480,259.922,0.612,0.22399999999999998,0.7340000000000001,sitting
1544563346612,2018-12-11T16:22:26.612,260.05400000000003,0.675,0.218,0.718,sitting
1544563346612,2018-12-11T16:22:26.612,260.05400000000003,0.633,0.207,0.72,sitting
1544563346612,2018-12-11T16:22:26.612,260.05400000000003,0.627,0.212,0.747,sitting
1544563346724,2018-12-11T16:22:26.724,260.166,0.628,0.235,0.735,sitting
1544563346724,2018-12-11T16:22:26.724,260.166,0.625,0.20600000000000002,0.7290000000000001,sitting
1544563346724,2018-12-11T16:22:26.724,260.166,0.66,0.18899999999999997,0.726,sitting
1544563346852,2018-12-11T16:22:26.852,260.29400000000004,0.6459999999999999,0.284,0.722,sitting
1544563346852,2018-12-11T16:22:26.852,260.29400000000004,0.626,0.314,0.745,sitting
1544563346852,2018-12-11T16:22:26.852,260.29400000000004,0.55,0.337,0.7659999999999999,sitting
1544563346976,2018-12-11T16:22:26.976,260.418,0.539,0.298,0.773,sitting
1544563346976,2018-12-11T16:22:26.976,260.418,0.552,0.27,0.768,sitting
1544563346976,2018-12-11T16:22:26.976,260.418,0.608,0.257,0.754,sitting
1544563347098,2018-12-11T16:22:27.098,260.54,0.602,0.23800000000000002,0.7559999999999999,sitting
1544563347098,2018-12-11T16:22:27.098,260.54,0.6,0.255,0.763,sitting
1544563347098,2018-12-11T16:22:27.098,260.54,0.589,0.27,0.7709999999999999,sitting
1544563347210,2018-12-11T16:22:27.210,260.652,0.5760000000000001,0.28,0.769,sitting
1544563347210,2018-12-11T16:22:27.210,260.652,0.574,0.278,0.775,sitting
1544563347210,2018-12-11T16:22:27.210,260.652,0.569,0.271,0.7759999999999999,sitting
1544563347337,2018-12-11T16:22:27.337,260.779,0.591,0.245,0.763,sitting
1544563347337,2018-12-11T16:22:27.337,260.779,0.598,0.23199999999999998,0.755,sitting
