epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563977069,2018-12-11T16:32:57.069,243.55599999999998,-0.6890000000000001,-0.075,0.754,sitting
1544563977069,2018-12-11T16:32:57.069,243.55599999999998,-0.6829999999999999,-0.081,0.758,sitting
1544563977069,2018-12-11T16:32:57.069,243.55599999999998,-0.6759999999999999,-0.084,0.763,sitting
1544563977193,2018-12-11T16:32:57.193,243.68,-0.691,-0.07,0.758,sitting
1544563977193,2018-12-11T16:32:57.193,243.68,-0.6940000000000001,-0.064,0.7509999999999999,sitting
1544563977193,2018-12-11T16:32:57.193,243.68,-0.6940000000000001,-0.075,0.752,sitting
1544563977313,2018-12-11T16:32:57.313,243.8,-0.688,-0.08,0.752,sitting
1544563977313,2018-12-11T16:32:57.313,243.8,-0.6890000000000001,-0.086,0.75,sitting
1544563977313,2018-12-11T16:32:57.313,243.8,-0.701,-0.08,0.7509999999999999,sitting
1544563977440,2018-12-11T16:32:57.440,243.92700000000002,-0.696,-0.066,0.7509999999999999,sitting
1544563977440,2018-12-11T16:32:57.440,243.92700000000002,-0.693,-0.065,0.7490000000000001,sitting
1544563977440,2018-12-11T16:32:57.440,243.92700000000002,-0.708,-0.063,0.741,sitting
1544563977567,2018-12-11T16:32:57.567,244.054,-0.685,-0.065,0.7509999999999999,sitting
1544563977567,2018-12-11T16:32:57.567,244.054,-0.679,-0.075,0.757,sitting
1544563977567,2018-12-11T16:32:57.567,244.054,-0.7070000000000001,-0.08900000000000001,0.736,sitting
1544563977679,2018-12-11T16:32:57.679,244.166,-0.741,-0.077,0.7290000000000001,sitting
1544563977679,2018-12-11T16:32:57.679,244.166,-0.7020000000000001,-0.062,0.745,sitting
1544563977679,2018-12-11T16:32:57.679,244.166,-0.698,-0.047,0.745,sitting
1544563977800,2018-12-11T16:32:57.800,244.287,-0.691,-0.037000000000000005,0.75,sitting
1544563977800,2018-12-11T16:32:57.800,244.287,-0.695,-0.051,0.7509999999999999,sitting
1544563977800,2018-12-11T16:32:57.800,244.287,-0.73,-0.062,0.742,sitting
1544563977937,2018-12-11T16:32:57.937,244.424,-0.7020000000000001,-0.069,0.737,sitting
1544563977937,2018-12-11T16:32:57.937,244.424,-0.698,-0.076,0.755,sitting
1544563977937,2018-12-11T16:32:57.937,244.424,-0.7020000000000001,-0.07400000000000001,0.747,sitting
1544563978043,2018-12-11T16:32:58.043,244.53,-0.698,-0.081,0.741,sitting
1544563978043,2018-12-11T16:32:58.043,244.53,-0.713,-0.08199999999999999,0.742,sitting
1544563978043,2018-12-11T16:32:58.043,244.53,-0.716,-0.083,0.74,sitting
1544563978161,2018-12-11T16:32:58.161,244.648,-0.696,-0.08800000000000001,0.7609999999999999,sitting
1544563978161,2018-12-11T16:32:58.161,244.648,-0.6729999999999999,-0.091,0.7559999999999999,sitting
1544563978161,2018-12-11T16:32:58.161,244.648,-0.688,-0.09300000000000001,0.767,sitting
1544563978294,2018-12-11T16:32:58.294,244.78099999999998,-0.677,-0.098,0.7659999999999999,sitting
1544563978294,2018-12-11T16:32:58.294,244.78099999999998,-0.657,-0.114,0.76,sitting
1544563978294,2018-12-11T16:32:58.294,244.78099999999998,-0.662,-0.107,0.7559999999999999,sitting
1544563978401,2018-12-11T16:32:58.401,244.888,-0.655,-0.09,0.7659999999999999,sitting
1544563978401,2018-12-11T16:32:58.401,244.888,-0.688,-0.07400000000000001,0.765,sitting
1544563978401,2018-12-11T16:32:58.401,244.888,-0.7120000000000001,-0.061,0.759,sitting
1544563978533,2018-12-11T16:32:58.533,245.02,-0.75,-0.053,0.748,sitting
1544563978533,2018-12-11T16:32:58.533,245.02,-0.773,-0.048,0.726,sitting
1544563978533,2018-12-11T16:32:58.533,245.02,-0.695,-0.06,0.75,sitting
1544563978656,2018-12-11T16:32:58.656,245.143,-0.616,-0.081,0.775,sitting
1544563978656,2018-12-11T16:32:58.656,245.143,-0.632,-0.085,0.772,sitting
1544563978656,2018-12-11T16:32:58.656,245.143,-0.6729999999999999,-0.078,0.748,sitting
1544563978769,2018-12-11T16:32:58.769,245.25599999999997,-0.726,-0.061,0.742,sitting
1544563978769,2018-12-11T16:32:58.769,245.25599999999997,-0.726,-0.044000000000000004,0.735,sitting
1544563978769,2018-12-11T16:32:58.769,245.25599999999997,-0.72,-0.021,0.723,sitting
1544563978895,2018-12-11T16:32:58.895,245.382,-0.718,-0.006,0.713,sitting
1544563978895,2018-12-11T16:32:58.895,245.382,-0.75,0.003,0.6940000000000001,sitting
1544563978895,2018-12-11T16:32:58.895,245.382,-0.7829999999999999,0.01,0.6809999999999999,sitting
1544563979018,2018-12-11T16:32:59.018,245.505,-0.772,-0.013999999999999999,0.6890000000000001,sitting
1544563979018,2018-12-11T16:32:59.018,245.505,-0.757,-0.027000000000000003,0.7040000000000001,sitting
1544563979018,2018-12-11T16:32:59.018,245.505,-0.7559999999999999,-0.02,0.71,sitting
1544563979138,2018-12-11T16:32:59.138,245.625,-0.757,-0.004,0.693,sitting
1544563979138,2018-12-11T16:32:59.138,245.625,-0.728,-0.019,0.675,sitting
1544563979138,2018-12-11T16:32:59.138,245.625,-0.7879999999999999,-0.027000000000000003,0.6759999999999999,sitting
1544563979254,2018-12-11T16:32:59.254,245.74099999999999,-0.792,0.002,0.688,sitting
1544563979254,2018-12-11T16:32:59.254,245.74099999999999,-0.755,0.035,0.679,sitting
1544563979254,2018-12-11T16:32:59.254,245.74099999999999,-0.7909999999999999,0.028999999999999998,0.645,sitting
1544563979380,2018-12-11T16:32:59.380,245.86700000000002,-0.8140000000000001,0.002,0.624,sitting
1544563979380,2018-12-11T16:32:59.380,245.86700000000002,-0.8140000000000001,0.006999999999999999,0.632,sitting
1544563979380,2018-12-11T16:32:59.380,245.86700000000002,-0.8320000000000001,0.026000000000000002,0.6459999999999999,sitting
1544563979501,2018-12-11T16:32:59.501,245.988,-0.778,0.032,0.649,sitting
1544563979501,2018-12-11T16:32:59.501,245.988,-0.8059999999999999,0.044000000000000004,0.634,sitting
1544563979501,2018-12-11T16:32:59.501,245.988,-0.813,0.054000000000000006,0.62,sitting
1544563979625,2018-12-11T16:32:59.625,246.112,-0.813,0.051,0.607,sitting
1544563979625,2018-12-11T16:32:59.625,246.112,-0.843,0.034,0.598,sitting
1544563979625,2018-12-11T16:32:59.625,246.112,-0.898,0.048,0.5870000000000001,sitting
1544563979746,2018-12-11T16:32:59.746,246.233,-0.894,0.094,0.555,sitting
1544563979746,2018-12-11T16:32:59.746,246.233,-0.821,0.08900000000000001,0.579,sitting
1544563979746,2018-12-11T16:32:59.746,246.233,-0.7959999999999999,0.044000000000000004,0.6409999999999999,sitting
1544563979861,2018-12-11T16:32:59.861,246.34799999999998,-0.799,-0.006999999999999999,0.652,sitting
1544563979861,2018-12-11T16:32:59.861,246.34799999999998,-0.8029999999999999,-0.002,0.618,sitting
1544563979861,2018-12-11T16:32:59.861,246.34799999999998,-0.883,0.051,0.564,sitting
1544563979978,2018-12-11T16:32:59.978,246.465,-0.8540000000000001,0.07400000000000001,0.583,sitting
1544563979978,2018-12-11T16:32:59.978,246.465,-0.871,0.07400000000000001,0.568,sitting
1544563979978,2018-12-11T16:32:59.978,246.465,-0.871,0.071,0.578,sitting
1544563980099,2018-12-11T16:33:00.099,246.58599999999998,-0.852,0.065,0.591,sitting
1544563980099,2018-12-11T16:33:00.099,246.58599999999998,-0.821,0.049,0.61,sitting
1544563980099,2018-12-11T16:33:00.099,246.58599999999998,-0.812,0.047,0.612,sitting
1544563980257,2018-12-11T16:33:00.257,246.74400000000003,-0.8590000000000001,0.065,0.591,sitting
1544563980257,2018-12-11T16:33:00.257,246.74400000000003,-0.871,0.067,0.574,sitting
1544563980257,2018-12-11T16:33:00.257,246.74400000000003,-0.852,0.061,0.59,sitting
1544563980359,2018-12-11T16:33:00.359,246.84599999999998,-0.804,0.051,0.632,sitting
1544563980359,2018-12-11T16:33:00.359,246.84599999999998,-0.768,0.033,0.649,sitting
1544563980359,2018-12-11T16:33:00.359,246.84599999999998,-0.792,0.021,0.627,sitting
1544563980463,2018-12-11T16:33:00.463,246.95,-0.807,0.005,0.653,sitting
1544563980463,2018-12-11T16:33:00.463,246.95,-0.853,0.037000000000000005,0.591,sitting
1544563980463,2018-12-11T16:33:00.463,246.95,-0.909,0.06,0.555,sitting
1544563980618,2018-12-11T16:33:00.618,247.105,-0.879,0.059000000000000004,0.5870000000000001,sitting
1544563980618,2018-12-11T16:33:00.618,247.105,-0.8340000000000001,0.032,0.603,sitting
1544563980618,2018-12-11T16:33:00.618,247.105,-0.8079999999999999,0.011000000000000001,0.65,sitting
1544563980730,2018-12-11T16:33:00.730,247.217,-0.78,0.018000000000000002,0.645,sitting
1544563980730,2018-12-11T16:33:00.730,247.217,-0.8,0.022000000000000002,0.633,sitting
1544563980730,2018-12-11T16:33:00.730,247.217,-0.7979999999999999,0.005,0.635,sitting
1544563980835,2018-12-11T16:33:00.835,247.322,-0.804,0.01,0.662,sitting
1544563980835,2018-12-11T16:33:00.835,247.322,-0.78,0.027999999999999997,0.659,sitting
1544563980835,2018-12-11T16:33:00.835,247.322,-0.79,0.038,0.638,sitting
1544563980963,2018-12-11T16:33:00.963,247.45,-0.8190000000000001,0.03,0.64,sitting
1544563980963,2018-12-11T16:33:00.963,247.45,-0.8,0.016,0.645,sitting
1544563980963,2018-12-11T16:33:00.963,247.45,-0.795,0.034,0.634,sitting
1544563981075,2018-12-11T16:33:01.075,247.562,-0.863,0.047,0.6,sitting
1544563981075,2018-12-11T16:33:01.075,247.562,-0.861,0.022000000000000002,0.601,sitting
1544563981075,2018-12-11T16:33:01.075,247.562,-0.8079999999999999,0.015,0.626,sitting
1544563981213,2018-12-11T16:33:01.213,247.7,-0.809,0.037000000000000005,0.643,sitting
1544563981213,2018-12-11T16:33:01.213,247.7,-0.797,0.05,0.634,sitting
1544563981213,2018-12-11T16:33:01.213,247.7,-0.818,0.047,0.618,sitting
1544563981322,2018-12-11T16:33:01.322,247.80900000000003,-0.84,0.042,0.611,sitting
1544563981322,2018-12-11T16:33:01.322,247.80900000000003,-0.845,0.031,0.595,sitting
1544563981322,2018-12-11T16:33:01.322,247.80900000000003,-0.835,0.017,0.606,sitting
1544563981441,2018-12-11T16:33:01.441,247.928,-0.8240000000000001,0.011000000000000001,0.619,sitting
1544563981441,2018-12-11T16:33:01.441,247.928,-0.826,0.017,0.619,sitting
1544563981441,2018-12-11T16:33:01.441,247.928,-0.838,0.031,0.6,sitting
1544563981574,2018-12-11T16:33:01.574,248.06099999999998,-0.8490000000000001,0.043,0.5920000000000001,sitting
1544563981574,2018-12-11T16:33:01.574,248.06099999999998,-0.86,0.045,0.596,sitting
1544563981574,2018-12-11T16:33:01.574,248.06099999999998,-0.8390000000000001,0.03,0.624,sitting
1544563981678,2018-12-11T16:33:01.678,248.165,-0.8340000000000001,0.017,0.621,sitting
1544563981678,2018-12-11T16:33:01.678,248.165,-0.7809999999999999,0.006,0.631,sitting
1544563981678,2018-12-11T16:33:01.678,248.165,-0.8140000000000001,0.036000000000000004,0.605,sitting
1544563981808,2018-12-11T16:33:01.808,248.295,-0.8420000000000001,0.051,0.618,sitting
1544563981808,2018-12-11T16:33:01.808,248.295,-0.785,0.019,0.65,sitting
1544563981808,2018-12-11T16:33:01.808,248.295,-0.8220000000000001,0.023,0.61,sitting
1544563981924,2018-12-11T16:33:01.924,248.41099999999997,-0.858,0.044000000000000004,0.591,sitting
1544563981924,2018-12-11T16:33:01.924,248.41099999999997,-0.828,0.037000000000000005,0.62,sitting
1544563981924,2018-12-11T16:33:01.924,248.41099999999997,-0.787,0.016,0.645,sitting
1544563982055,2018-12-11T16:33:02.055,248.542,-0.8170000000000001,0.021,0.633,sitting
1544563982055,2018-12-11T16:33:02.055,248.542,-0.8170000000000001,0.023,0.62,sitting
1544563982055,2018-12-11T16:33:02.055,248.542,-0.825,0.013999999999999999,0.632,sitting
1544563982167,2018-12-11T16:33:02.167,248.65400000000002,-0.815,0.009000000000000001,0.633,sitting
1544563982167,2018-12-11T16:33:02.167,248.65400000000002,-0.82,0.023,0.62,sitting
1544563982167,2018-12-11T16:33:02.167,248.65400000000002,-0.84,0.035,0.622,sitting
1544563982291,2018-12-11T16:33:02.291,248.778,-0.8170000000000001,0.031,0.628,sitting
1544563982291,2018-12-11T16:33:02.291,248.778,-0.8140000000000001,0.022000000000000002,0.636,sitting
1544563982291,2018-12-11T16:33:02.291,248.778,-0.81,0.022000000000000002,0.626,sitting
1544563982406,2018-12-11T16:33:02.406,248.893,-0.81,0.018000000000000002,0.631,sitting
1544563982406,2018-12-11T16:33:02.406,248.893,-0.8059999999999999,0.013999999999999999,0.644,sitting
1544563982406,2018-12-11T16:33:02.406,248.893,-0.799,0.013999999999999999,0.632,sitting
1544563982535,2018-12-11T16:33:02.535,249.02200000000002,-0.8240000000000001,0.021,0.626,sitting
1544563982535,2018-12-11T16:33:02.535,249.02200000000002,-0.8190000000000001,0.027999999999999997,0.628,sitting
1544563982535,2018-12-11T16:33:02.535,249.02200000000002,-0.8170000000000001,0.016,0.628,sitting
1544563982651,2018-12-11T16:33:02.651,249.138,-0.81,0.01,0.622,sitting
1544563982651,2018-12-11T16:33:02.651,249.138,-0.82,0.016,0.631,sitting
1544563982651,2018-12-11T16:33:02.651,249.138,-0.813,0.028999999999999998,0.638,sitting
1544563982768,2018-12-11T16:33:02.768,249.255,-0.802,0.046,0.631,sitting
1544563982768,2018-12-11T16:33:02.768,249.255,-0.826,0.051,0.629,sitting
1544563982768,2018-12-11T16:33:02.768,249.255,-0.8220000000000001,0.042,0.623,sitting
1544563982899,2018-12-11T16:33:02.899,249.386,-0.8059999999999999,0.03,0.639,sitting
1544563982899,2018-12-11T16:33:02.899,249.386,-0.784,0.009000000000000001,0.6609999999999999,sitting
1544563982899,2018-12-11T16:33:02.899,249.386,-0.792,-0.005,0.6459999999999999,sitting
1544563983022,2018-12-11T16:33:03.022,249.50900000000001,-0.809,0.004,0.639,sitting
1544563983022,2018-12-11T16:33:03.022,249.50900000000001,-0.8140000000000001,0.019,0.636,sitting
1544563983022,2018-12-11T16:33:03.022,249.50900000000001,-0.8240000000000001,0.025,0.619,sitting
1544563983129,2018-12-11T16:33:03.129,249.61599999999999,-0.8420000000000001,0.04,0.605,sitting
1544563983129,2018-12-11T16:33:03.129,249.61599999999999,-0.853,0.045,0.597,sitting
1544563983129,2018-12-11T16:33:03.129,249.61599999999999,-0.841,0.042,0.601,sitting
1544563983262,2018-12-11T16:33:03.262,249.74900000000002,-0.8340000000000001,0.038,0.607,sitting
1544563983262,2018-12-11T16:33:03.262,249.74900000000002,-0.831,0.031,0.611,sitting
1544563983262,2018-12-11T16:33:03.262,249.74900000000002,-0.833,0.031,0.613,sitting
1544563983373,2018-12-11T16:33:03.373,249.86,-0.821,0.031,0.617,sitting
1544563983373,2018-12-11T16:33:03.373,249.86,-0.83,0.024,0.612,sitting
1544563983373,2018-12-11T16:33:03.373,249.86,-0.8370000000000001,0.022000000000000002,0.6,sitting
1544563983504,2018-12-11T16:33:03.504,249.99099999999999,-0.841,0.027000000000000003,0.598,sitting
1544563983504,2018-12-11T16:33:03.504,249.99099999999999,-0.833,0.035,0.603,sitting
1544563983504,2018-12-11T16:33:03.504,249.99099999999999,-0.8190000000000001,0.039,0.614,sitting
1544563983629,2018-12-11T16:33:03.629,250.11599999999999,-0.8220000000000001,0.045,0.614,sitting
1544563983629,2018-12-11T16:33:03.629,250.11599999999999,-0.846,0.069,0.605,sitting
1544563983629,2018-12-11T16:33:03.629,250.11599999999999,-0.8420000000000001,0.069,0.604,sitting
1544563983756,2018-12-11T16:33:03.756,250.243,-0.8370000000000001,0.046,0.599,sitting
1544563983756,2018-12-11T16:33:03.756,250.243,-0.84,0.027000000000000003,0.59,sitting
1544563983756,2018-12-11T16:33:03.756,250.243,-0.8540000000000001,0.018000000000000002,0.589,sitting
1544563983866,2018-12-11T16:33:03.866,250.35299999999998,-0.848,0.003,0.597,sitting
1544563983866,2018-12-11T16:33:03.866,250.35299999999998,-0.826,0.0,0.604,sitting
1544563983866,2018-12-11T16:33:03.866,250.35299999999998,-0.797,0.016,0.629,sitting
1544563983992,2018-12-11T16:33:03.992,250.479,-0.7909999999999999,0.038,0.629,sitting
1544563983992,2018-12-11T16:33:03.992,250.479,-0.8270000000000001,0.04,0.606,sitting
1544563983992,2018-12-11T16:33:03.992,250.479,-0.877,0.057,0.5770000000000001,sitting
1544563984114,2018-12-11T16:33:04.114,250.601,-0.904,0.10800000000000001,0.5379999999999999,sitting
1544563984114,2018-12-11T16:33:04.114,250.601,-0.878,0.125,0.5589999999999999,sitting
1544563984114,2018-12-11T16:33:04.114,250.601,-0.8640000000000001,0.09,0.56,sitting
1544563984255,2018-12-11T16:33:04.255,250.74200000000002,-0.871,0.040999999999999995,0.56,sitting
1544563984255,2018-12-11T16:33:04.255,250.74200000000002,-0.8590000000000001,0.002,0.575,sitting
1544563984255,2018-12-11T16:33:04.255,250.74200000000002,-0.8340000000000001,-0.026000000000000002,0.595,sitting
1544563984345,2018-12-11T16:33:04.345,250.832,-0.8340000000000001,-0.015,0.594,sitting
1544563984345,2018-12-11T16:33:04.345,250.832,-0.852,0.024,0.59,sitting
1544563984345,2018-12-11T16:33:04.345,250.832,-0.848,0.051,0.594,sitting
1544563984469,2018-12-11T16:33:04.469,250.956,-0.843,0.064,0.591,sitting
1544563984469,2018-12-11T16:33:04.469,250.956,-0.8490000000000001,0.066,0.585,sitting
1544563984469,2018-12-11T16:33:04.469,250.956,-0.8540000000000001,0.063,0.581,sitting
1544563984622,2018-12-11T16:33:04.622,251.109,-0.843,0.053,0.588,sitting
1544563984622,2018-12-11T16:33:04.622,251.109,-0.841,0.044000000000000004,0.597,sitting
1544563984622,2018-12-11T16:33:04.622,251.109,-0.843,0.034,0.5920000000000001,sitting
1544563984721,2018-12-11T16:33:04.721,251.208,-0.845,0.021,0.59,sitting
1544563984721,2018-12-11T16:33:04.721,251.208,-0.85,0.021,0.584,sitting
1544563984721,2018-12-11T16:33:04.721,251.208,-0.855,0.023,0.585,sitting
1544563984838,2018-12-11T16:33:04.838,251.325,-0.838,0.031,0.596,sitting
1544563984838,2018-12-11T16:33:04.838,251.325,-0.8370000000000001,0.040999999999999995,0.599,sitting
1544563984838,2018-12-11T16:33:04.838,251.325,-0.8440000000000001,0.051,0.593,sitting
1544563984951,2018-12-11T16:33:04.951,251.438,-0.848,0.057999999999999996,0.583,sitting
1544563984951,2018-12-11T16:33:04.951,251.438,-0.8640000000000001,0.051,0.5760000000000001,sitting
1544563984951,2018-12-11T16:33:04.951,251.438,-0.862,0.042,0.5760000000000001,sitting
1544563985106,2018-12-11T16:33:05.106,251.593,-0.855,0.035,0.578,sitting
1544563985106,2018-12-11T16:33:05.106,251.593,-0.8540000000000001,0.027999999999999997,0.581,sitting
1544563985106,2018-12-11T16:33:05.106,251.593,-0.845,0.027000000000000003,0.585,sitting
1544563985205,2018-12-11T16:33:05.205,251.692,-0.855,0.037000000000000005,0.5820000000000001,sitting
1544563985205,2018-12-11T16:33:05.205,251.692,-0.85,0.044000000000000004,0.584,sitting
1544563985205,2018-12-11T16:33:05.205,251.692,-0.851,0.049,0.5870000000000001,sitting
1544563985326,2018-12-11T16:33:05.326,251.813,-0.8540000000000001,0.047,0.58,sitting
1544563985326,2018-12-11T16:33:05.326,251.813,-0.8540000000000001,0.042,0.579,sitting
1544563985326,2018-12-11T16:33:05.326,251.813,-0.857,0.032,0.581,sitting
1544563985446,2018-12-11T16:33:05.446,251.933,-0.846,0.031,0.584,sitting
1544563985446,2018-12-11T16:33:05.446,251.933,-0.8420000000000001,0.032,0.591,sitting
1544563985446,2018-12-11T16:33:05.446,251.933,-0.848,0.033,0.589,sitting
1544563985558,2018-12-11T16:33:05.558,252.045,-0.852,0.035,0.586,sitting
1544563985558,2018-12-11T16:33:05.558,252.045,-0.855,0.040999999999999995,0.579,sitting
1544563985558,2018-12-11T16:33:05.558,252.045,-0.855,0.036000000000000004,0.579,sitting
1544563985688,2018-12-11T16:33:05.688,252.175,-0.846,0.031,0.59,sitting
1544563985688,2018-12-11T16:33:05.688,252.175,-0.833,0.028999999999999998,0.6,sitting
1544563985688,2018-12-11T16:33:05.688,252.175,-0.841,0.032,0.596,sitting
1544563985822,2018-12-11T16:33:05.822,252.30900000000003,-0.852,0.04,0.585,sitting
1544563985822,2018-12-11T16:33:05.822,252.30900000000003,-0.852,0.043,0.585,sitting
1544563985822,2018-12-11T16:33:05.822,252.30900000000003,-0.8490000000000001,0.034,0.589,sitting
1544563985921,2018-12-11T16:33:05.921,252.408,-0.845,0.032,0.589,sitting
1544563985921,2018-12-11T16:33:05.921,252.408,-0.85,0.035,0.59,sitting
1544563985921,2018-12-11T16:33:05.921,252.408,-0.8440000000000001,0.040999999999999995,0.589,sitting
1544563986048,2018-12-11T16:33:06.048,252.535,-0.862,0.042,0.5760000000000001,sitting
1544563986048,2018-12-11T16:33:06.048,252.535,-0.8390000000000001,0.033,0.594,sitting
1544563986048,2018-12-11T16:33:06.048,252.535,-0.848,0.033,0.5870000000000001,sitting
1544563986185,2018-12-11T16:33:06.185,252.672,-0.861,0.043,0.574,sitting
1544563986185,2018-12-11T16:33:06.185,252.672,-0.846,0.044000000000000004,0.585,sitting
1544563986185,2018-12-11T16:33:06.185,252.672,-0.852,0.040999999999999995,0.586,sitting
1544563986320,2018-12-11T16:33:06.320,252.80700000000002,-0.8490000000000001,0.036000000000000004,0.584,sitting
1544563986320,2018-12-11T16:33:06.320,252.80700000000002,-0.852,0.036000000000000004,0.583,sitting
1544563986320,2018-12-11T16:33:06.320,252.80700000000002,-0.855,0.037000000000000005,0.585,sitting
1544563986411,2018-12-11T16:33:06.411,252.898,-0.843,0.036000000000000004,0.586,sitting
1544563986411,2018-12-11T16:33:06.411,252.898,-0.852,0.037000000000000005,0.588,sitting
1544563986411,2018-12-11T16:33:06.411,252.898,-0.843,0.037000000000000005,0.589,sitting
1544563986532,2018-12-11T16:33:06.532,253.019,-0.8540000000000001,0.039,0.59,sitting
1544563986532,2018-12-11T16:33:06.532,253.019,-0.838,0.036000000000000004,0.595,sitting
1544563986532,2018-12-11T16:33:06.532,253.019,-0.843,0.034,0.59,sitting
1544563986656,2018-12-11T16:33:06.656,253.143,-0.853,0.03,0.589,sitting
1544563986656,2018-12-11T16:33:06.656,253.143,-0.841,0.028999999999999998,0.594,sitting
1544563986656,2018-12-11T16:33:06.656,253.143,-0.843,0.028999999999999998,0.595,sitting
1544563986778,2018-12-11T16:33:06.778,253.265,-0.843,0.028999999999999998,0.594,sitting
1544563986778,2018-12-11T16:33:06.778,253.265,-0.845,0.032,0.595,sitting
1544563986778,2018-12-11T16:33:06.778,253.265,-0.8290000000000001,0.026000000000000002,0.603,sitting
1544563986900,2018-12-11T16:33:06.900,253.387,-0.84,0.023,0.598,sitting
1544563986900,2018-12-11T16:33:06.900,253.387,-0.845,0.025,0.599,sitting
1544563986900,2018-12-11T16:33:06.900,253.387,-0.83,0.024,0.602,sitting
1544563987016,2018-12-11T16:33:07.016,253.503,-0.8370000000000001,0.024,0.599,sitting
1544563987016,2018-12-11T16:33:07.016,253.503,-0.841,0.027000000000000003,0.598,sitting
1544563987016,2018-12-11T16:33:07.016,253.503,-0.8440000000000001,0.03,0.601,sitting
1544563987139,2018-12-11T16:33:07.139,253.62599999999998,-0.833,0.028999999999999998,0.603,sitting
1544563987139,2018-12-11T16:33:07.139,253.62599999999998,-0.8370000000000001,0.025,0.602,sitting
1544563987139,2018-12-11T16:33:07.139,253.62599999999998,-0.84,0.025,0.598,sitting
1544563987287,2018-12-11T16:33:07.287,253.774,-0.84,0.025,0.602,sitting
1544563987287,2018-12-11T16:33:07.287,253.774,-0.8390000000000001,0.02,0.599,sitting
1544563987287,2018-12-11T16:33:07.287,253.774,-0.838,0.019,0.598,sitting
1544563987379,2018-12-11T16:33:07.379,253.86599999999999,-0.835,0.02,0.61,sitting
1544563987379,2018-12-11T16:33:07.379,253.86599999999999,-0.828,0.023,0.61,sitting
1544563987379,2018-12-11T16:33:07.379,253.86599999999999,-0.831,0.022000000000000002,0.608,sitting
1544563987511,2018-12-11T16:33:07.511,253.998,-0.8390000000000001,0.022000000000000002,0.607,sitting
1544563987511,2018-12-11T16:33:07.511,253.998,-0.8320000000000001,0.028999999999999998,0.606,sitting
1544563987511,2018-12-11T16:33:07.511,253.998,-0.828,0.034,0.611,sitting
1544563987617,2018-12-11T16:33:07.617,254.104,-0.833,0.028999999999999998,0.608,sitting
1544563987617,2018-12-11T16:33:07.617,254.104,-0.835,0.027000000000000003,0.609,sitting
1544563987617,2018-12-11T16:33:07.617,254.104,-0.833,0.026000000000000002,0.603,sitting
1544563987748,2018-12-11T16:33:07.748,254.235,-0.831,0.021,0.611,sitting
1544563987748,2018-12-11T16:33:07.748,254.235,-0.833,0.021,0.609,sitting
1544563987748,2018-12-11T16:33:07.748,254.235,-0.8340000000000001,0.027999999999999997,0.604,sitting
1544563987871,2018-12-11T16:33:07.871,254.358,-0.8340000000000001,0.028999999999999998,0.609,sitting
1544563987871,2018-12-11T16:33:07.871,254.358,-0.83,0.025,0.61,sitting
1544563987871,2018-12-11T16:33:07.871,254.358,-0.836,0.027000000000000003,0.607,sitting
1544563987989,2018-12-11T16:33:07.989,254.476,-0.831,0.027999999999999997,0.61,sitting
1544563987989,2018-12-11T16:33:07.989,254.476,-0.8320000000000001,0.026000000000000002,0.609,sitting
1544563987989,2018-12-11T16:33:07.989,254.476,-0.835,0.023,0.609,sitting
1544563988125,2018-12-11T16:33:08.125,254.612,-0.83,0.026000000000000002,0.608,sitting
1544563988125,2018-12-11T16:33:08.125,254.612,-0.8240000000000001,0.024,0.616,sitting
1544563988125,2018-12-11T16:33:08.125,254.612,-0.835,0.026000000000000002,0.606,sitting
1544563988224,2018-12-11T16:33:08.224,254.71099999999998,-0.836,0.031,0.608,sitting
1544563988224,2018-12-11T16:33:08.224,254.71099999999998,-0.8270000000000001,0.027000000000000003,0.612,sitting
1544563988224,2018-12-11T16:33:08.224,254.71099999999998,-0.833,0.021,0.605,sitting
1544563988371,2018-12-11T16:33:08.371,254.858,-0.8320000000000001,0.021,0.609,sitting
1544563988371,2018-12-11T16:33:08.371,254.858,-0.8079999999999999,0.021,0.627,sitting
1544563988371,2018-12-11T16:33:08.371,254.858,-0.853,0.039,0.5820000000000001,sitting
1544563988509,2018-12-11T16:33:08.509,254.99599999999998,-0.84,0.035,0.606,sitting
1544563988509,2018-12-11T16:33:08.509,254.99599999999998,-0.841,0.035,0.596,sitting
1544563988509,2018-12-11T16:33:08.509,254.99599999999998,-0.856,0.037000000000000005,0.588,sitting
1544563988629,2018-12-11T16:33:08.629,255.11599999999999,-0.8370000000000001,0.031,0.599,sitting
1544563988629,2018-12-11T16:33:08.629,255.11599999999999,-0.8320000000000001,0.027999999999999997,0.604,sitting
1544563988629,2018-12-11T16:33:08.629,255.11599999999999,-0.838,0.03,0.6,sitting
1544563988751,2018-12-11T16:33:08.751,255.238,-0.843,0.034,0.593,sitting
1544563988751,2018-12-11T16:33:08.751,255.238,-0.845,0.037000000000000005,0.594,sitting
1544563988751,2018-12-11T16:33:08.751,255.238,-0.846,0.04,0.5920000000000001,sitting
1544563988832,2018-12-11T16:33:08.832,255.31900000000002,-0.838,0.039,0.599,sitting
1544563988832,2018-12-11T16:33:08.832,255.31900000000002,-0.843,0.035,0.5920000000000001,sitting
1544563988832,2018-12-11T16:33:08.832,255.31900000000002,-0.846,0.031,0.5920000000000001,sitting
1544563988987,2018-12-11T16:33:08.987,255.47400000000002,-0.838,0.033,0.597,sitting
