epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564705175,2018-12-11T16:45:05.175,240.55200000000002,-0.643,0.08800000000000001,0.797,lyingdown
1544564705271,2018-12-11T16:45:05.271,240.648,-0.669,0.091,0.85,lyingdown
1544564705271,2018-12-11T16:45:05.271,240.648,-0.726,0.11199999999999999,0.993,lyingdown
1544564705271,2018-12-11T16:45:05.271,240.648,-0.696,0.125,0.971,lyingdown
1544564705400,2018-12-11T16:45:05.400,240.77700000000002,-0.8059999999999999,0.255,0.963,lyingdown
1544564705400,2018-12-11T16:45:05.400,240.77700000000002,-0.703,0.42700000000000005,0.941,lyingdown
1544564705400,2018-12-11T16:45:05.400,240.77700000000002,-0.545,0.604,0.7070000000000001,lyingdown
1544564705510,2018-12-11T16:45:05.510,240.887,-0.664,0.632,0.664,lyingdown
1544564705510,2018-12-11T16:45:05.510,240.887,-0.7240000000000001,0.297,0.899,lyingdown
1544564705510,2018-12-11T16:45:05.510,240.887,-0.49700000000000005,0.141,0.552,lyingdown
1544564705651,2018-12-11T16:45:05.651,241.028,-0.41600000000000004,-0.13,0.34,lyingdown
1544564705651,2018-12-11T16:45:05.651,241.028,-0.306,-0.57,0.391,lyingdown
1544564705651,2018-12-11T16:45:05.651,241.028,-0.447,-1.012,0.271,lyingdown
1544564705772,2018-12-11T16:45:05.772,241.149,-0.6459999999999999,-1.392,0.091,lyingdown
1544564705772,2018-12-11T16:45:05.772,241.149,-0.644,-1.169,-0.142,lyingdown
1544564705772,2018-12-11T16:45:05.772,241.149,-1.163,-0.366,1.835,lyingdown
1544564705874,2018-12-11T16:45:05.874,241.25099999999998,-0.652,-0.35200000000000004,0.523,lyingdown
1544564705874,2018-12-11T16:45:05.874,241.25099999999998,-0.701,-0.737,0.47700000000000004,lyingdown
1544564705874,2018-12-11T16:45:05.874,241.25099999999998,-0.741,-0.528,0.342,lyingdown
1544564706009,2018-12-11T16:45:06.009,241.386,-0.631,-0.618,0.364,lyingdown
1544564706009,2018-12-11T16:45:06.009,241.386,-0.688,-0.669,0.353,lyingdown
1544564706009,2018-12-11T16:45:06.009,241.386,-0.7240000000000001,-0.684,0.324,lyingdown
1544564706132,2018-12-11T16:45:06.132,241.50900000000001,-0.715,-0.6709999999999999,0.369,lyingdown
1544564706132,2018-12-11T16:45:06.132,241.50900000000001,-0.737,-0.628,0.257,lyingdown
1544564706132,2018-12-11T16:45:06.132,241.50900000000001,-0.648,-0.629,0.361,lyingdown
1544564706255,2018-12-11T16:45:06.255,241.632,-0.6579999999999999,-0.687,0.345,lyingdown
1544564706255,2018-12-11T16:45:06.255,241.632,-0.7120000000000001,-0.674,0.39799999999999996,lyingdown
1544564706255,2018-12-11T16:45:06.255,241.632,-0.544,-0.852,0.341,lyingdown
1544564706369,2018-12-11T16:45:06.369,241.74599999999998,-0.493,-0.8320000000000001,0.171,lyingdown
1544564706369,2018-12-11T16:45:06.369,241.74599999999998,-0.861,-0.9420000000000001,0.256,lyingdown
1544564706369,2018-12-11T16:45:06.369,241.74599999999998,-0.7340000000000001,-0.7120000000000001,0.486,lyingdown
1544564706486,2018-12-11T16:45:06.486,241.863,-1.014,-0.419,0.34299999999999997,lyingdown
1544564706486,2018-12-11T16:45:06.486,241.863,-0.9590000000000001,-0.25,0.6729999999999999,lyingdown
1544564706486,2018-12-11T16:45:06.486,241.863,-0.973,-0.263,0.408,lyingdown
1544564706627,2018-12-11T16:45:06.627,242.00400000000002,-0.815,-0.368,0.518,lyingdown
1544564706627,2018-12-11T16:45:06.627,242.00400000000002,-0.7829999999999999,-0.40700000000000003,0.406,lyingdown
1544564706627,2018-12-11T16:45:06.627,242.00400000000002,-0.8190000000000001,-0.49700000000000005,0.45799999999999996,lyingdown
1544564706733,2018-12-11T16:45:06.733,242.11,-0.715,-0.392,0.462,lyingdown
1544564706733,2018-12-11T16:45:06.733,242.11,-1.085,-0.429,0.551,lyingdown
1544564706733,2018-12-11T16:45:06.733,242.11,-1.169,-0.478,0.716,lyingdown
1544564706858,2018-12-11T16:45:06.858,242.235,-1.112,-0.39399999999999996,0.424,lyingdown
1544564706858,2018-12-11T16:45:06.858,242.235,-1.308,-0.5760000000000001,0.45399999999999996,lyingdown
1544564706858,2018-12-11T16:45:06.858,242.235,-0.899,-0.722,0.48,lyingdown
1544564706976,2018-12-11T16:45:06.976,242.35299999999998,-0.657,-0.868,0.247,lyingdown
1544564706976,2018-12-11T16:45:06.976,242.35299999999998,-0.331,-0.733,0.478,lyingdown
1544564706976,2018-12-11T16:45:06.976,242.35299999999998,0.099,-0.518,0.627,lyingdown
1544564707099,2018-12-11T16:45:07.099,242.476,-0.040999999999999995,-0.266,0.47700000000000004,lyingdown
1544564707099,2018-12-11T16:45:07.099,242.476,-0.511,-0.081,0.469,lyingdown
1544564707099,2018-12-11T16:45:07.099,242.476,-0.8,0.105,0.851,lyingdown
1544564707223,2018-12-11T16:45:07.223,242.6,-1.584,0.33899999999999997,1.7380000000000002,lyingdown
1544564707223,2018-12-11T16:45:07.223,242.6,-0.37200000000000005,-0.011000000000000001,0.9079999999999999,lyingdown
1544564707223,2018-12-11T16:45:07.223,242.6,-0.35,-0.127,0.5,lyingdown
1544564707344,2018-12-11T16:45:07.344,242.72099999999998,-0.804,-0.155,0.914,lyingdown
1544564707344,2018-12-11T16:45:07.344,242.72099999999998,-0.675,-0.19,0.8170000000000001,lyingdown
1544564707344,2018-12-11T16:45:07.344,242.72099999999998,-0.506,-0.245,0.826,lyingdown
1544564707460,2018-12-11T16:45:07.460,242.83700000000002,-0.674,-0.204,0.821,lyingdown
1544564707460,2018-12-11T16:45:07.460,242.83700000000002,-0.657,-0.17,0.807,lyingdown
1544564707460,2018-12-11T16:45:07.460,242.83700000000002,-0.474,-0.231,0.87,lyingdown
1544564707568,2018-12-11T16:45:07.568,242.945,-0.5760000000000001,-0.184,0.7859999999999999,lyingdown
1544564707568,2018-12-11T16:45:07.568,242.945,-0.53,-0.11199999999999999,0.7959999999999999,lyingdown
1544564707568,2018-12-11T16:45:07.568,242.945,-0.578,-0.049,0.826,lyingdown
1544564707706,2018-12-11T16:45:07.706,243.083,-0.611,-0.046,0.823,lyingdown
1544564707706,2018-12-11T16:45:07.706,243.083,-0.629,-0.09,0.8059999999999999,lyingdown
1544564707706,2018-12-11T16:45:07.706,243.083,-0.622,-0.114,0.784,lyingdown
1544564707829,2018-12-11T16:45:07.829,243.206,-0.613,-0.12300000000000001,0.792,lyingdown
1544564707829,2018-12-11T16:45:07.829,243.206,-0.599,-0.146,0.8140000000000001,lyingdown
1544564707829,2018-12-11T16:45:07.829,243.206,-0.619,-0.14400000000000002,0.8109999999999999,lyingdown
1544564707954,2018-12-11T16:45:07.954,243.331,-0.65,-0.135,0.789,lyingdown
1544564707954,2018-12-11T16:45:07.954,243.331,-0.626,-0.136,0.789,lyingdown
1544564707954,2018-12-11T16:45:07.954,243.331,-0.635,-0.14300000000000002,0.7829999999999999,lyingdown
1544564708066,2018-12-11T16:45:08.066,243.44299999999998,-0.669,-0.12,0.763,lyingdown
1544564708066,2018-12-11T16:45:08.066,243.44299999999998,-0.698,-0.115,0.753,lyingdown
1544564708066,2018-12-11T16:45:08.066,243.44299999999998,-0.6779999999999999,-0.126,0.784,lyingdown
1544564708190,2018-12-11T16:45:08.190,243.567,-0.628,-0.151,0.784,lyingdown
1544564708190,2018-12-11T16:45:08.190,243.567,-0.669,-0.132,0.7709999999999999,lyingdown
1544564708190,2018-12-11T16:45:08.190,243.567,-0.6609999999999999,-0.12,0.7759999999999999,lyingdown
1544564708325,2018-12-11T16:45:08.325,243.702,-0.6459999999999999,-0.128,0.764,lyingdown
1544564708325,2018-12-11T16:45:08.325,243.702,-0.6729999999999999,-0.14800000000000002,0.774,lyingdown
1544564708325,2018-12-11T16:45:08.325,243.702,-0.677,-0.16,0.769,lyingdown
1544564708459,2018-12-11T16:45:08.459,243.83599999999998,-0.65,-0.147,0.777,lyingdown
1544564708459,2018-12-11T16:45:08.459,243.83599999999998,-0.642,-0.145,0.779,lyingdown
1544564708459,2018-12-11T16:45:08.459,243.83599999999998,-0.652,-0.138,0.773,lyingdown
1544564708547,2018-12-11T16:45:08.547,243.924,-0.652,-0.14,0.7759999999999999,lyingdown
1544564708547,2018-12-11T16:45:08.547,243.924,-0.6579999999999999,-0.132,0.778,lyingdown
1544564708547,2018-12-11T16:45:08.547,243.924,-0.6779999999999999,-0.126,0.779,lyingdown
1544564708669,2018-12-11T16:45:08.669,244.046,-0.6559999999999999,-0.11599999999999999,0.779,lyingdown
1544564708669,2018-12-11T16:45:08.669,244.046,-0.638,-0.11599999999999999,0.778,lyingdown
1544564708669,2018-12-11T16:45:08.669,244.046,-0.644,-0.121,0.782,lyingdown
1544564708799,2018-12-11T16:45:08.799,244.176,-0.639,-0.11699999999999999,0.79,lyingdown
1544564708799,2018-12-11T16:45:08.799,244.176,-0.609,-0.124,0.792,lyingdown
1544564708799,2018-12-11T16:45:08.799,244.176,-0.626,-0.13,0.784,lyingdown
1544564708939,2018-12-11T16:45:08.939,244.31599999999997,-0.6409999999999999,-0.13,0.7909999999999999,lyingdown
1544564708939,2018-12-11T16:45:08.939,244.31599999999997,-0.652,-0.11199999999999999,0.7809999999999999,lyingdown
1544564708939,2018-12-11T16:45:08.939,244.31599999999997,-0.636,-0.102,0.7859999999999999,lyingdown
1544564709043,2018-12-11T16:45:09.043,244.42,-0.6459999999999999,-0.106,0.777,sitting
1544564709043,2018-12-11T16:45:09.043,244.42,-0.691,-0.08900000000000001,0.768,sitting
1544564709043,2018-12-11T16:45:09.043,244.42,-0.6679999999999999,-0.083,0.792,sitting
1544564709164,2018-12-11T16:45:09.164,244.541,-0.606,-0.102,0.7979999999999999,sitting
1544564709164,2018-12-11T16:45:09.164,244.541,-0.617,-0.109,0.784,sitting
1544564709164,2018-12-11T16:45:09.164,244.541,-0.623,-0.128,0.813,sitting
1544564709279,2018-12-11T16:45:09.279,244.65599999999998,-0.626,-0.136,0.792,sitting
1544564709279,2018-12-11T16:45:09.279,244.65599999999998,-0.665,-0.125,0.778,sitting
1544564709279,2018-12-11T16:45:09.279,244.65599999999998,-0.6509999999999999,-0.11599999999999999,0.787,sitting
1544564709414,2018-12-11T16:45:09.414,244.791,-0.66,-0.12,0.7859999999999999,sitting
1544564709414,2018-12-11T16:45:09.414,244.791,-0.657,-0.11800000000000001,0.784,sitting
1544564709414,2018-12-11T16:45:09.414,244.791,-0.644,-0.105,0.794,sitting
1544564709515,2018-12-11T16:45:09.515,244.892,-0.622,-0.111,0.8009999999999999,sitting
1544564709515,2018-12-11T16:45:09.515,244.892,-0.621,-0.094,0.797,sitting
1544564709515,2018-12-11T16:45:09.515,244.892,-0.639,-0.09300000000000001,0.7929999999999999,sitting
1544564709640,2018-12-11T16:45:09.640,245.017,-0.635,-0.11699999999999999,0.8009999999999999,sitting
1544564709640,2018-12-11T16:45:09.640,245.017,-0.6579999999999999,-0.1,0.792,sitting
1544564709640,2018-12-11T16:45:09.640,245.017,-0.6459999999999999,-0.10400000000000001,0.7979999999999999,sitting
1544564709766,2018-12-11T16:45:09.766,245.143,-0.627,-0.131,0.8029999999999999,sitting
1544564709766,2018-12-11T16:45:09.766,245.143,-0.5770000000000001,-0.158,0.8170000000000001,sitting
1544564709766,2018-12-11T16:45:09.766,245.143,-0.547,-0.141,0.8320000000000001,sitting
1544564709878,2018-12-11T16:45:09.878,245.255,-0.5920000000000001,-0.096,0.818,sitting
1544564709878,2018-12-11T16:45:09.878,245.255,-0.635,-0.08199999999999999,0.812,sitting
1544564709878,2018-12-11T16:45:09.878,245.255,-0.6809999999999999,-0.08,0.789,sitting
1544564710013,2018-12-11T16:45:10.013,245.39,-0.654,-0.08800000000000001,0.7829999999999999,sitting
1544564710013,2018-12-11T16:45:10.013,245.39,-0.637,-0.106,0.8029999999999999,sitting
1544564710013,2018-12-11T16:45:10.013,245.39,-0.653,-0.083,0.7959999999999999,sitting
1544564710134,2018-12-11T16:45:10.134,245.511,-0.657,-0.08199999999999999,0.7829999999999999,sitting
1544564710134,2018-12-11T16:45:10.134,245.511,-0.6679999999999999,-0.084,0.7809999999999999,sitting
1544564710134,2018-12-11T16:45:10.134,245.511,-0.627,-0.087,0.789,sitting
1544564710248,2018-12-11T16:45:10.248,245.625,-0.604,-0.096,0.8009999999999999,sitting
1544564710248,2018-12-11T16:45:10.248,245.625,-0.629,-0.08800000000000001,0.794,sitting
1544564710248,2018-12-11T16:45:10.248,245.625,-0.617,-0.086,0.8029999999999999,sitting
1544564710371,2018-12-11T16:45:10.371,245.748,-0.64,-0.096,0.79,sitting
1544564710371,2018-12-11T16:45:10.371,245.748,-0.695,-0.109,0.778,sitting
1544564710371,2018-12-11T16:45:10.371,245.748,-0.6609999999999999,-0.051,0.778,sitting
1544564710493,2018-12-11T16:45:10.493,245.87,-0.637,-0.043,0.7879999999999999,sitting
1544564710493,2018-12-11T16:45:10.493,245.87,-0.634,-0.044000000000000004,0.79,sitting
1544564710493,2018-12-11T16:45:10.493,245.87,-0.654,-0.038,0.774,sitting
1544564710620,2018-12-11T16:45:10.620,245.997,-0.7120000000000001,-0.052000000000000005,0.755,sitting
1544564710620,2018-12-11T16:45:10.620,245.997,-0.672,-0.073,0.7959999999999999,sitting
1544564710620,2018-12-11T16:45:10.620,245.997,-0.624,-0.068,0.799,sitting
1544564710744,2018-12-11T16:45:10.744,246.12099999999998,-0.696,-0.042,0.745,sitting
1544564710744,2018-12-11T16:45:10.744,246.12099999999998,-0.672,-0.045,0.7759999999999999,sitting
1544564710744,2018-12-11T16:45:10.744,246.12099999999998,-0.624,-0.045,0.8059999999999999,sitting
1544564710852,2018-12-11T16:45:10.852,246.229,-0.675,-0.027000000000000003,0.7659999999999999,sitting
1544564710852,2018-12-11T16:45:10.852,246.229,-0.77,-0.04,0.6779999999999999,sitting
1544564710852,2018-12-11T16:45:10.852,246.229,-0.782,-0.086,0.735,sitting
1544564710979,2018-12-11T16:45:10.979,246.356,-0.76,-0.12,0.7190000000000001,sitting
1544564710979,2018-12-11T16:45:10.979,246.356,-0.738,-0.107,0.737,sitting
1544564710979,2018-12-11T16:45:10.979,246.356,-0.662,-0.095,0.767,sitting
1544564711114,2018-12-11T16:45:11.114,246.49099999999999,-0.6459999999999999,-0.09,0.7859999999999999,sitting
1544564711114,2018-12-11T16:45:11.114,246.49099999999999,-0.6779999999999999,-0.062,0.778,sitting
1544564711114,2018-12-11T16:45:11.114,246.49099999999999,-0.675,-0.057999999999999996,0.77,sitting
1544564711226,2018-12-11T16:45:11.226,246.60299999999998,-0.614,-0.08,0.7959999999999999,sitting
1544564711226,2018-12-11T16:45:11.226,246.60299999999998,-0.5770000000000001,-0.107,0.815,sitting
1544564711226,2018-12-11T16:45:11.226,246.60299999999998,-0.584,-0.129,0.8190000000000001,sitting
1544564711340,2018-12-11T16:45:11.340,246.717,-0.636,-0.109,0.795,sitting
1544564711340,2018-12-11T16:45:11.340,246.717,-0.612,-0.076,0.8240000000000001,sitting
1544564711340,2018-12-11T16:45:11.340,246.717,-0.633,-0.087,0.7859999999999999,sitting
1544564711459,2018-12-11T16:45:11.459,246.83599999999998,-0.644,-0.08,0.789,sitting
1544564711459,2018-12-11T16:45:11.459,246.83599999999998,-0.5660000000000001,-0.08199999999999999,0.843,sitting
1544564711459,2018-12-11T16:45:11.459,246.83599999999998,-0.574,-0.087,0.835,sitting
1544564711574,2018-12-11T16:45:11.574,246.951,-0.573,-0.096,0.831,sitting
1544564711574,2018-12-11T16:45:11.574,246.951,-0.537,-0.10400000000000001,0.8290000000000001,sitting
1544564711574,2018-12-11T16:45:11.574,246.951,-0.565,-0.099,0.84,sitting
1544564711705,2018-12-11T16:45:11.705,247.082,-0.591,-0.105,0.828,sitting
1544564711705,2018-12-11T16:45:11.705,247.082,-0.594,-0.11800000000000001,0.821,sitting
1544564711705,2018-12-11T16:45:11.705,247.082,-0.5489999999999999,-0.127,0.8390000000000001,sitting
1544564711844,2018-12-11T16:45:11.844,247.22099999999998,-0.595,-0.141,0.841,sitting
1544564711844,2018-12-11T16:45:11.844,247.22099999999998,-0.617,-0.159,0.8490000000000001,sitting
1544564711844,2018-12-11T16:45:11.844,247.22099999999998,-0.606,-0.128,0.81,sitting
1544564711948,2018-12-11T16:45:11.948,247.325,-0.581,-0.106,0.821,sitting
1544564711948,2018-12-11T16:45:11.948,247.325,-0.5489999999999999,-0.139,0.846,sitting
1544564711948,2018-12-11T16:45:11.948,247.325,-0.55,-0.152,0.8490000000000001,sitting
1544564712093,2018-12-11T16:45:12.093,247.47,-0.604,-0.126,0.8,sitting
1544564712093,2018-12-11T16:45:12.093,247.47,-0.609,-0.136,0.821,sitting
1544564712093,2018-12-11T16:45:12.093,247.47,-0.597,-0.136,0.8290000000000001,sitting
1544564712196,2018-12-11T16:45:12.196,247.57299999999998,-0.633,-0.099,0.7929999999999999,sitting
1544564712196,2018-12-11T16:45:12.196,247.57299999999998,-0.667,-0.063,0.785,sitting
1544564712196,2018-12-11T16:45:12.196,247.57299999999998,-0.6709999999999999,-0.062,0.778,sitting
1544564712318,2018-12-11T16:45:12.318,247.695,-0.6609999999999999,-0.09300000000000001,0.79,sitting
1544564712318,2018-12-11T16:45:12.318,247.695,-0.629,-0.10300000000000001,0.794,sitting
1544564712318,2018-12-11T16:45:12.318,247.695,-0.616,-0.1,0.794,sitting
1544564712429,2018-12-11T16:45:12.429,247.80599999999998,-0.6509999999999999,-0.113,0.799,sitting
1544564712429,2018-12-11T16:45:12.429,247.80599999999998,-0.632,-0.128,0.797,sitting
1544564712429,2018-12-11T16:45:12.429,247.80599999999998,-0.614,-0.124,0.795,sitting
1544564712564,2018-12-11T16:45:12.564,247.94099999999997,-0.6459999999999999,-0.12,0.807,sitting
1544564712564,2018-12-11T16:45:12.564,247.94099999999997,-0.645,-0.114,0.7909999999999999,sitting
1544564712564,2018-12-11T16:45:12.564,247.94099999999997,-0.615,-0.109,0.794,sitting
1544564712698,2018-12-11T16:45:12.698,248.075,-0.626,-0.114,0.792,sitting
1544564712698,2018-12-11T16:45:12.698,248.075,-0.633,-0.121,0.789,sitting
1544564712698,2018-12-11T16:45:12.698,248.075,-0.6509999999999999,-0.121,0.792,sitting
1544564712813,2018-12-11T16:45:12.813,248.19,-0.6579999999999999,-0.106,0.778,sitting
1544564712813,2018-12-11T16:45:12.813,248.19,-0.657,-0.094,0.7859999999999999,sitting
1544564712813,2018-12-11T16:45:12.813,248.19,-0.653,-0.106,0.792,sitting
1544564712939,2018-12-11T16:45:12.939,248.31599999999997,-0.642,-0.11699999999999999,0.779,sitting
1544564712939,2018-12-11T16:45:12.939,248.31599999999997,-0.628,-0.129,0.804,sitting
1544564712939,2018-12-11T16:45:12.939,248.31599999999997,-0.569,-0.156,0.821,sitting
1544564713050,2018-12-11T16:45:13.050,248.42700000000002,-0.5820000000000001,-0.138,0.8059999999999999,sitting
1544564713050,2018-12-11T16:45:13.050,248.42700000000002,-0.67,-0.099,0.7829999999999999,sitting
1544564713050,2018-12-11T16:45:13.050,248.42700000000002,-0.696,-0.085,0.768,sitting
1544564713174,2018-12-11T16:45:13.174,248.551,-0.655,-0.102,0.78,sitting
1544564713174,2018-12-11T16:45:13.174,248.551,-0.632,-0.12,0.7879999999999999,sitting
1544564713174,2018-12-11T16:45:13.174,248.551,-0.633,-0.127,0.792,sitting
1544564713286,2018-12-11T16:45:13.286,248.66299999999998,-0.619,-0.126,0.802,sitting
1544564713286,2018-12-11T16:45:13.286,248.66299999999998,-0.647,-0.114,0.7909999999999999,sitting
1544564713286,2018-12-11T16:45:13.286,248.66299999999998,-0.664,-0.105,0.774,sitting
1544564713410,2018-12-11T16:45:13.410,248.787,-0.6609999999999999,-0.10400000000000001,0.7809999999999999,sitting
1544564713410,2018-12-11T16:45:13.410,248.787,-0.644,-0.102,0.789,sitting
1544564713410,2018-12-11T16:45:13.410,248.787,-0.63,-0.10800000000000001,0.789,sitting
1544564713514,2018-12-11T16:45:13.514,248.891,-0.639,-0.114,0.79,sitting
1544564713514,2018-12-11T16:45:13.514,248.891,-0.64,-0.11800000000000001,0.792,sitting
1544564713514,2018-12-11T16:45:13.514,248.891,-0.6459999999999999,-0.113,0.7909999999999999,sitting
1544564713639,2018-12-11T16:45:13.639,249.016,-0.654,-0.1,0.7809999999999999,sitting
1544564713639,2018-12-11T16:45:13.639,249.016,-0.654,-0.092,0.789,sitting
1544564713639,2018-12-11T16:45:13.639,249.016,-0.634,-0.11199999999999999,0.7929999999999999,sitting
1544564713770,2018-12-11T16:45:13.770,249.14700000000002,-0.619,-0.122,0.7829999999999999,sitting
1544564713770,2018-12-11T16:45:13.770,249.14700000000002,-0.632,-0.115,0.7959999999999999,sitting
1544564713770,2018-12-11T16:45:13.770,249.14700000000002,-0.64,-0.11,0.7929999999999999,sitting
1544564713895,2018-12-11T16:45:13.895,249.27200000000002,-0.629,-0.125,0.784,sitting
1544564713895,2018-12-11T16:45:13.895,249.27200000000002,-0.634,-0.10400000000000001,0.785,sitting
1544564713895,2018-12-11T16:45:13.895,249.27200000000002,-0.655,-0.087,0.7809999999999999,sitting
1544564714016,2018-12-11T16:45:14.016,249.393,-0.6659999999999999,-0.092,0.779,sitting
1544564714016,2018-12-11T16:45:14.016,249.393,-0.6729999999999999,-0.115,0.772,sitting
1544564714016,2018-12-11T16:45:14.016,249.393,-0.6759999999999999,-0.122,0.773,sitting
1544564714139,2018-12-11T16:45:14.139,249.516,-0.639,-0.12300000000000001,0.787,sitting
1544564714139,2018-12-11T16:45:14.139,249.516,-0.628,-0.113,0.79,sitting
1544564714139,2018-12-11T16:45:14.139,249.516,-0.6629999999999999,-0.106,0.7859999999999999,sitting
1544564714254,2018-12-11T16:45:14.254,249.63099999999997,-0.669,-0.124,0.774,sitting
1544564714254,2018-12-11T16:45:14.254,249.63099999999997,-0.625,-0.133,0.795,sitting
1544564714254,2018-12-11T16:45:14.254,249.63099999999997,-0.634,-0.125,0.7979999999999999,sitting
1544564714377,2018-12-11T16:45:14.377,249.75400000000002,-0.602,-0.128,0.8009999999999999,sitting
1544564714377,2018-12-11T16:45:14.377,249.75400000000002,-0.635,-0.111,0.802,sitting
1544564714377,2018-12-11T16:45:14.377,249.75400000000002,-0.647,-0.106,0.787,sitting
1544564714500,2018-12-11T16:45:14.500,249.877,-0.627,-0.10400000000000001,0.7979999999999999,sitting
1544564714500,2018-12-11T16:45:14.500,249.877,-0.61,-0.11199999999999999,0.81,sitting
1544564714500,2018-12-11T16:45:14.500,249.877,-0.624,-0.125,0.802,sitting
1544564714638,2018-12-11T16:45:14.638,250.015,-0.618,-0.132,0.797,sitting
1544564714638,2018-12-11T16:45:14.638,250.015,-0.614,-0.126,0.805,sitting
1544564714638,2018-12-11T16:45:14.638,250.015,-0.638,-0.10300000000000001,0.795,sitting
1544564714731,2018-12-11T16:45:14.731,250.108,-0.636,-0.111,0.7909999999999999,sitting
1544564714731,2018-12-11T16:45:14.731,250.108,-0.633,-0.125,0.789,sitting
1544564714731,2018-12-11T16:45:14.731,250.108,-0.6459999999999999,-0.127,0.789,sitting
1544564714860,2018-12-11T16:45:14.860,250.237,-0.623,-0.136,0.7979999999999999,sitting
1544564714860,2018-12-11T16:45:14.860,250.237,-0.625,-0.135,0.7909999999999999,sitting
1544564714860,2018-12-11T16:45:14.860,250.237,-0.623,-0.132,0.797,sitting
1544564714982,2018-12-11T16:45:14.982,250.359,-0.635,-0.12300000000000001,0.789,sitting
1544564714982,2018-12-11T16:45:14.982,250.359,-0.643,-0.11199999999999999,0.795,sitting
1544564714982,2018-12-11T16:45:14.982,250.359,-0.6459999999999999,-0.115,0.7829999999999999,sitting
1544564715105,2018-12-11T16:45:15.105,250.482,-0.644,-0.124,0.7829999999999999,sitting
1544564715105,2018-12-11T16:45:15.105,250.482,-0.649,-0.133,0.7809999999999999,sitting
1544564715105,2018-12-11T16:45:15.105,250.482,-0.644,-0.145,0.79,sitting
1544564715219,2018-12-11T16:45:15.219,250.59599999999998,-0.64,-0.147,0.789,sitting
1544564715219,2018-12-11T16:45:15.219,250.59599999999998,-0.643,-0.136,0.772,sitting
1544564715219,2018-12-11T16:45:15.219,250.59599999999998,-0.645,-0.128,0.785,sitting
1544564715346,2018-12-11T16:45:15.346,250.72299999999998,-0.65,-0.115,0.784,sitting
1544564715346,2018-12-11T16:45:15.346,250.72299999999998,-0.645,-0.11599999999999999,0.782,sitting
1544564715346,2018-12-11T16:45:15.346,250.72299999999998,-0.638,-0.11900000000000001,0.7909999999999999,sitting
1544564715466,2018-12-11T16:45:15.466,250.843,-0.649,-0.10800000000000001,0.782,sitting
1544564715466,2018-12-11T16:45:15.466,250.843,-0.652,-0.113,0.7829999999999999,sitting
1544564715466,2018-12-11T16:45:15.466,250.843,-0.6559999999999999,-0.11900000000000001,0.782,sitting
1544564715578,2018-12-11T16:45:15.578,250.955,-0.6409999999999999,-0.126,0.785,sitting
1544564715578,2018-12-11T16:45:15.578,250.955,-0.626,-0.125,0.7809999999999999,sitting
1544564715578,2018-12-11T16:45:15.578,250.955,-0.657,-0.125,0.775,sitting
1544564715723,2018-12-11T16:45:15.723,251.1,-0.654,-0.136,0.7759999999999999,sitting
1544564715723,2018-12-11T16:45:15.723,251.1,-0.657,-0.139,0.784,sitting
1544564715723,2018-12-11T16:45:15.723,251.1,-0.644,-0.11699999999999999,0.785,sitting
1544564715835,2018-12-11T16:45:15.835,251.21200000000002,-0.6579999999999999,-0.10400000000000001,0.774,sitting
1544564715835,2018-12-11T16:45:15.835,251.21200000000002,-0.654,-0.115,0.7759999999999999,sitting
1544564715835,2018-12-11T16:45:15.835,251.21200000000002,-0.636,-0.13699999999999998,0.7809999999999999,sitting
1544564715948,2018-12-11T16:45:15.948,251.325,-0.648,-0.141,0.782,sitting
1544564715948,2018-12-11T16:45:15.948,251.325,-0.654,-0.12,0.78,sitting
1544564715948,2018-12-11T16:45:15.948,251.325,-0.667,-0.099,0.7759999999999999,sitting
1544564716076,2018-12-11T16:45:16.076,251.453,-0.647,-0.095,0.78,sitting
1544564716076,2018-12-11T16:45:16.076,251.453,-0.643,-0.125,0.7829999999999999,sitting
1544564716076,2018-12-11T16:45:16.076,251.453,-0.631,-0.15,0.777,sitting
1544564716200,2018-12-11T16:45:16.200,251.577,-0.6509999999999999,-0.154,0.7879999999999999,sitting
1544564716200,2018-12-11T16:45:16.200,251.577,-0.6459999999999999,-0.125,0.7879999999999999,sitting
1544564716200,2018-12-11T16:45:16.200,251.577,-0.638,-0.105,0.7809999999999999,sitting
1544564716310,2018-12-11T16:45:16.310,251.687,-0.6559999999999999,-0.107,0.779,sitting
1544564716310,2018-12-11T16:45:16.310,251.687,-0.665,-0.124,0.772,sitting
1544564716310,2018-12-11T16:45:16.310,251.687,-0.644,-0.149,0.7759999999999999,sitting
1544564716460,2018-12-11T16:45:16.460,251.83700000000002,-0.648,-0.14800000000000002,0.7829999999999999,sitting
1544564716460,2018-12-11T16:45:16.460,251.83700000000002,-0.644,-0.124,0.78,sitting
1544564716460,2018-12-11T16:45:16.460,251.83700000000002,-0.652,-0.11,0.78,sitting
1544564716557,2018-12-11T16:45:16.557,251.93400000000003,-0.66,-0.114,0.777,sitting
1544564716557,2018-12-11T16:45:16.557,251.93400000000003,-0.638,-0.125,0.782,sitting
1544564716557,2018-12-11T16:45:16.557,251.93400000000003,-0.645,-0.135,0.784,sitting
1544564716696,2018-12-11T16:45:16.696,252.07299999999998,-0.6559999999999999,-0.128,0.7759999999999999,sitting
1544564716696,2018-12-11T16:45:16.696,252.07299999999998,-0.639,-0.125,0.785,sitting
