epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562428022,2018-12-11T16:07:08.022,264.22,0.805,0.145,0.535,sitting
1544562428022,2018-12-11T16:07:08.022,264.22,0.8079999999999999,0.15,0.545,sitting
1544562428138,2018-12-11T16:07:08.138,264.336,0.807,0.155,0.5579999999999999,sitting
1544562428138,2018-12-11T16:07:08.138,264.336,0.813,0.14800000000000002,0.546,sitting
1544562428138,2018-12-11T16:07:08.138,264.336,0.8340000000000001,0.14800000000000002,0.542,sitting
1544562428269,2018-12-11T16:07:08.269,264.467,0.741,0.15,0.57,sitting
1544562428269,2018-12-11T16:07:08.269,264.467,0.779,0.152,0.5760000000000001,sitting
1544562428269,2018-12-11T16:07:08.269,264.467,0.8079999999999999,0.155,0.5770000000000001,sitting
1544562428372,2018-12-11T16:07:08.372,264.57,0.758,0.154,0.589,sitting
1544562428372,2018-12-11T16:07:08.372,264.57,0.7829999999999999,0.157,0.59,sitting
1544562428372,2018-12-11T16:07:08.372,264.57,0.7859999999999999,0.158,0.573,sitting
1544562428497,2018-12-11T16:07:08.497,264.695,0.7809999999999999,0.155,0.5720000000000001,sitting
1544562428497,2018-12-11T16:07:08.497,264.695,0.79,0.151,0.58,sitting
1544562428497,2018-12-11T16:07:08.497,264.695,0.777,0.152,0.583,sitting
1544562428622,2018-12-11T16:07:08.622,264.82,0.769,0.155,0.5870000000000001,sitting
1544562428622,2018-12-11T16:07:08.622,264.82,0.778,0.159,0.593,sitting
1544562428622,2018-12-11T16:07:08.622,264.82,0.773,0.158,0.591,sitting
1544562428733,2018-12-11T16:07:08.733,264.931,0.777,0.153,0.584,sitting
1544562428733,2018-12-11T16:07:08.733,264.931,0.78,0.149,0.579,sitting
1544562428733,2018-12-11T16:07:08.733,264.931,0.773,0.155,0.581,sitting
1544562428843,2018-12-11T16:07:08.843,265.041,0.768,0.163,0.603,sitting
1544562428843,2018-12-11T16:07:08.843,265.041,0.765,0.159,0.5920000000000001,sitting
1544562428843,2018-12-11T16:07:08.843,265.041,0.774,0.158,0.588,sitting
1544562428992,2018-12-11T16:07:08.992,265.19,0.7809999999999999,0.161,0.594,sitting
1544562428992,2018-12-11T16:07:08.992,265.19,0.767,0.16,0.594,sitting
1544562428992,2018-12-11T16:07:08.992,265.19,0.775,0.159,0.588,sitting
1544562429104,2018-12-11T16:07:09.104,265.302,0.777,0.161,0.59,sitting
1544562429104,2018-12-11T16:07:09.104,265.302,0.767,0.162,0.593,sitting
1544562429104,2018-12-11T16:07:09.104,265.302,0.778,0.161,0.589,sitting
1544562429220,2018-12-11T16:07:09.220,265.418,0.768,0.161,0.5920000000000001,sitting
1544562429220,2018-12-11T16:07:09.220,265.418,0.7709999999999999,0.161,0.597,sitting
1544562429220,2018-12-11T16:07:09.220,265.418,0.77,0.161,0.591,sitting
1544562429340,2018-12-11T16:07:09.340,265.538,0.767,0.165,0.593,sitting
1544562429340,2018-12-11T16:07:09.340,265.538,0.773,0.163,0.5920000000000001,sitting
1544562429340,2018-12-11T16:07:09.340,265.538,0.7759999999999999,0.162,0.591,sitting
1544562429465,2018-12-11T16:07:09.465,265.663,0.768,0.159,0.5920000000000001,sitting
1544562429465,2018-12-11T16:07:09.465,265.663,0.775,0.158,0.59,sitting
1544562429465,2018-12-11T16:07:09.465,265.663,0.774,0.16,0.59,sitting
1544562429584,2018-12-11T16:07:09.584,265.782,0.774,0.16399999999999998,0.59,sitting
1544562429584,2018-12-11T16:07:09.584,265.782,0.7809999999999999,0.16,0.589,sitting
1544562429584,2018-12-11T16:07:09.584,265.782,0.773,0.16399999999999998,0.588,sitting
1544562429702,2018-12-11T16:07:09.702,265.9,0.759,0.168,0.5920000000000001,sitting
1544562429702,2018-12-11T16:07:09.702,265.9,0.7709999999999999,0.16699999999999998,0.594,sitting
1544562429702,2018-12-11T16:07:09.702,265.9,0.772,0.165,0.593,sitting
1544562429822,2018-12-11T16:07:09.822,266.02,0.774,0.165,0.589,sitting
1544562429822,2018-12-11T16:07:09.822,266.02,0.775,0.163,0.586,sitting
1544562429822,2018-12-11T16:07:09.822,266.02,0.7759999999999999,0.163,0.588,sitting
1544562429944,2018-12-11T16:07:09.944,266.142,0.775,0.16399999999999998,0.5920000000000001,sitting
1544562429944,2018-12-11T16:07:09.944,266.142,0.78,0.161,0.586,sitting
1544562429944,2018-12-11T16:07:09.944,266.142,0.779,0.162,0.581,sitting
1544562430067,2018-12-11T16:07:10.067,266.265,0.773,0.163,0.583,sitting
1544562430067,2018-12-11T16:07:10.067,266.265,0.779,0.165,0.591,sitting
1544562430067,2018-12-11T16:07:10.067,266.265,0.7829999999999999,0.162,0.59,sitting
1544562430216,2018-12-11T16:07:10.216,266.414,0.774,0.16399999999999998,0.585,sitting
1544562430216,2018-12-11T16:07:10.216,266.414,0.777,0.165,0.581,sitting
1544562430216,2018-12-11T16:07:10.216,266.414,0.78,0.16,0.5820000000000001,sitting
1544562430320,2018-12-11T16:07:10.320,266.518,0.774,0.155,0.588,sitting
1544562430320,2018-12-11T16:07:10.320,266.518,0.778,0.157,0.584,sitting
1544562430320,2018-12-11T16:07:10.320,266.518,0.767,0.159,0.586,sitting
1544562430430,2018-12-11T16:07:10.430,266.628,0.779,0.156,0.585,sitting
1544562430430,2018-12-11T16:07:10.430,266.628,0.7759999999999999,0.156,0.583,sitting
1544562430430,2018-12-11T16:07:10.430,266.628,0.7809999999999999,0.155,0.5870000000000001,sitting
1544562430556,2018-12-11T16:07:10.556,266.754,0.78,0.158,0.588,sitting
1544562430556,2018-12-11T16:07:10.556,266.754,0.773,0.156,0.591,sitting
1544562430556,2018-12-11T16:07:10.556,266.754,0.7759999999999999,0.152,0.584,sitting
1544562430689,2018-12-11T16:07:10.689,266.887,0.779,0.151,0.5820000000000001,sitting
1544562430689,2018-12-11T16:07:10.689,266.887,0.78,0.149,0.578,sitting
1544562430689,2018-12-11T16:07:10.689,266.887,0.787,0.14800000000000002,0.581,sitting
1544562430805,2018-12-11T16:07:10.805,267.003,0.774,0.14800000000000002,0.586,sitting
1544562430805,2018-12-11T16:07:10.805,267.003,0.787,0.147,0.5820000000000001,sitting
1544562430805,2018-12-11T16:07:10.805,267.003,0.792,0.146,0.586,sitting
1544562430902,2018-12-11T16:07:10.902,267.1,0.778,0.14300000000000002,0.586,sitting
1544562430902,2018-12-11T16:07:10.902,267.1,0.77,0.142,0.581,sitting
1544562430902,2018-12-11T16:07:10.902,267.1,0.782,0.146,0.58,sitting
1544562431033,2018-12-11T16:07:11.033,267.231,0.7829999999999999,0.14800000000000002,0.585,sitting
1544562431033,2018-12-11T16:07:11.033,267.231,0.7829999999999999,0.152,0.591,sitting
1544562431033,2018-12-11T16:07:11.033,267.231,0.7759999999999999,0.14800000000000002,0.589,sitting
1544562431157,2018-12-11T16:07:11.157,267.355,0.7809999999999999,0.135,0.578,sitting
1544562431157,2018-12-11T16:07:11.157,267.355,0.787,0.134,0.574,sitting
1544562431157,2018-12-11T16:07:11.157,267.355,0.779,0.139,0.589,sitting
1544562431282,2018-12-11T16:07:11.282,267.48,0.773,0.141,0.5920000000000001,sitting
1544562431282,2018-12-11T16:07:11.282,267.48,0.777,0.14300000000000002,0.586,sitting
1544562431282,2018-12-11T16:07:11.282,267.48,0.78,0.14300000000000002,0.58,sitting
1544562431407,2018-12-11T16:07:11.407,267.605,0.7879999999999999,0.13699999999999998,0.583,sitting
1544562431407,2018-12-11T16:07:11.407,267.605,0.7879999999999999,0.132,0.586,sitting
1544562431407,2018-12-11T16:07:11.407,267.605,0.7809999999999999,0.132,0.58,sitting
1544562431514,2018-12-11T16:07:11.514,267.712,0.7859999999999999,0.134,0.579,sitting
1544562431514,2018-12-11T16:07:11.514,267.712,0.7809999999999999,0.132,0.5820000000000001,sitting
1544562431514,2018-12-11T16:07:11.514,267.712,0.7859999999999999,0.124,0.5720000000000001,sitting
1544562431648,2018-12-11T16:07:11.648,267.846,0.7879999999999999,0.13,0.5710000000000001,sitting
1544562431648,2018-12-11T16:07:11.648,267.846,0.782,0.138,0.583,sitting
1544562431648,2018-12-11T16:07:11.648,267.846,0.792,0.145,0.597,sitting
1544562431782,2018-12-11T16:07:11.782,267.98,0.775,0.14,0.596,sitting
1544562431782,2018-12-11T16:07:11.782,267.98,0.77,0.128,0.591,sitting
1544562431782,2018-12-11T16:07:11.782,267.98,0.7659999999999999,0.125,0.578,sitting
1544562431903,2018-12-11T16:07:11.903,268.101,0.78,0.12,0.5710000000000001,sitting
1544562431903,2018-12-11T16:07:11.903,268.101,0.792,0.126,0.586,sitting
1544562431903,2018-12-11T16:07:11.903,268.101,0.773,0.142,0.609,sitting
1544562432017,2018-12-11T16:07:12.017,268.215,0.768,0.135,0.599,sitting
1544562432017,2018-12-11T16:07:12.017,268.215,0.7759999999999999,0.132,0.6,sitting
1544562432017,2018-12-11T16:07:12.017,268.215,0.778,0.129,0.6,sitting
1544562432142,2018-12-11T16:07:12.142,268.34,0.778,0.11800000000000001,0.583,sitting
1544562432142,2018-12-11T16:07:12.142,268.34,0.777,0.11800000000000001,0.59,sitting
1544562432142,2018-12-11T16:07:12.142,268.34,0.7829999999999999,0.124,0.598,sitting
1544562432265,2018-12-11T16:07:12.265,268.46299999999997,0.7759999999999999,0.122,0.585,sitting
1544562432265,2018-12-11T16:07:12.265,268.46299999999997,0.787,0.11699999999999999,0.5770000000000001,sitting
1544562432265,2018-12-11T16:07:12.265,268.46299999999997,0.779,0.113,0.583,sitting
1544562432373,2018-12-11T16:07:12.373,268.57099999999997,0.782,0.115,0.586,sitting
1544562432373,2018-12-11T16:07:12.373,268.57099999999997,0.7829999999999999,0.11800000000000001,0.5870000000000001,sitting
1544562432373,2018-12-11T16:07:12.373,268.57099999999997,0.767,0.12,0.597,sitting
1544562432514,2018-12-11T16:07:12.514,268.712,0.779,0.12300000000000001,0.593,sitting
1544562432514,2018-12-11T16:07:12.514,268.712,0.782,0.122,0.59,sitting
1544562432514,2018-12-11T16:07:12.514,268.712,0.778,0.11900000000000001,0.593,sitting
1544562432631,2018-12-11T16:07:12.631,268.829,0.78,0.121,0.593,sitting
1544562432631,2018-12-11T16:07:12.631,268.829,0.774,0.125,0.59,sitting
1544562432631,2018-12-11T16:07:12.631,268.829,0.78,0.129,0.593,sitting
1544562432737,2018-12-11T16:07:12.737,268.935,0.7809999999999999,0.125,0.589,sitting
1544562432737,2018-12-11T16:07:12.737,268.935,0.784,0.125,0.584,sitting
1544562432737,2018-12-11T16:07:12.737,268.935,0.775,0.122,0.586,sitting
1544562432859,2018-12-11T16:07:12.859,269.057,0.785,0.11900000000000001,0.583,sitting
1544562432859,2018-12-11T16:07:12.859,269.057,0.784,0.12,0.58,sitting
1544562432859,2018-12-11T16:07:12.859,269.057,0.778,0.122,0.583,sitting
1544562432987,2018-12-11T16:07:12.987,269.185,0.79,0.125,0.583,sitting
1544562432987,2018-12-11T16:07:12.987,269.185,0.784,0.13,0.589,sitting
1544562432987,2018-12-11T16:07:12.987,269.185,0.7809999999999999,0.13,0.59,sitting
1544562433104,2018-12-11T16:07:13.104,269.302,0.785,0.129,0.584,sitting
1544562433104,2018-12-11T16:07:13.104,269.302,0.7859999999999999,0.128,0.5770000000000001,sitting
1544562433104,2018-12-11T16:07:13.104,269.302,0.785,0.129,0.58,sitting
1544562433220,2018-12-11T16:07:13.220,269.418,0.785,0.131,0.583,sitting
1544562433220,2018-12-11T16:07:13.220,269.418,0.789,0.131,0.583,sitting
1544562433220,2018-12-11T16:07:13.220,269.418,0.789,0.129,0.579,sitting
1544562433344,2018-12-11T16:07:13.344,269.54200000000003,0.7879999999999999,0.128,0.58,sitting
1544562433344,2018-12-11T16:07:13.344,269.54200000000003,0.778,0.125,0.5760000000000001,sitting
1544562433344,2018-12-11T16:07:13.344,269.54200000000003,0.792,0.125,0.581,sitting
1544562433470,2018-12-11T16:07:13.470,269.668,0.789,0.122,0.579,sitting
1544562433470,2018-12-11T16:07:13.470,269.668,0.787,0.127,0.574,sitting
1544562433470,2018-12-11T16:07:13.470,269.668,0.787,0.134,0.579,sitting
1544562433600,2018-12-11T16:07:13.600,269.798,0.785,0.127,0.583,sitting
1544562433600,2018-12-11T16:07:13.600,269.798,0.784,0.11800000000000001,0.5760000000000001,sitting
1544562433600,2018-12-11T16:07:13.600,269.798,0.792,0.121,0.575,sitting
1544562433704,2018-12-11T16:07:13.704,269.902,0.782,0.126,0.579,sitting
1544562433704,2018-12-11T16:07:13.704,269.902,0.7809999999999999,0.128,0.579,sitting
1544562433704,2018-12-11T16:07:13.704,269.902,0.797,0.122,0.5820000000000001,sitting
1544562433824,2018-12-11T16:07:13.824,270.022,0.7909999999999999,0.114,0.604,sitting
1544562433824,2018-12-11T16:07:13.824,270.022,0.777,0.12300000000000001,0.596,sitting
1544562433824,2018-12-11T16:07:13.824,270.022,0.7709999999999999,0.133,0.5660000000000001,sitting
1544562433949,2018-12-11T16:07:13.949,270.147,0.78,0.12,0.547,sitting
1544562433949,2018-12-11T16:07:13.949,270.147,0.818,0.106,0.5720000000000001,sitting
1544562433949,2018-12-11T16:07:13.949,270.147,0.792,0.11900000000000001,0.608,sitting
1544562434077,2018-12-11T16:07:14.077,270.275,0.754,0.127,0.602,sitting
1544562434077,2018-12-11T16:07:14.077,270.275,0.785,0.134,0.589,sitting
1544562434077,2018-12-11T16:07:14.077,270.275,0.823,0.161,0.63,sitting
1544562434196,2018-12-11T16:07:14.196,270.394,0.8440000000000001,0.222,0.7440000000000001,sitting
1544562434196,2018-12-11T16:07:14.196,270.394,0.847,0.337,0.8440000000000001,sitting
1544562434196,2018-12-11T16:07:14.196,270.394,0.675,0.368,0.8490000000000001,sitting
1544562434324,2018-12-11T16:07:14.324,270.522,0.529,0.257,0.74,sitting
1544562434324,2018-12-11T16:07:14.324,270.522,0.461,0.109,0.5329999999999999,sitting
1544562434324,2018-12-11T16:07:14.324,270.522,0.578,-0.015,0.466,sitting
1544562434434,2018-12-11T16:07:14.434,270.632,0.762,-0.051,0.462,sitting
1544562434434,2018-12-11T16:07:14.434,270.632,0.893,-0.032,0.386,sitting
1544562434434,2018-12-11T16:07:14.434,270.632,0.9640000000000001,-0.015,0.461,sitting
1544562434558,2018-12-11T16:07:14.558,270.756,0.853,0.045,0.608,sitting
1544562434558,2018-12-11T16:07:14.558,270.756,0.618,0.10300000000000001,0.623,sitting
1544562434558,2018-12-11T16:07:14.558,270.756,0.516,0.10400000000000001,0.5760000000000001,sitting
1544562434683,2018-12-11T16:07:14.683,270.881,0.446,0.078,0.5760000000000001,sitting
1544562434683,2018-12-11T16:07:14.683,270.881,0.34299999999999997,0.027999999999999997,0.47600000000000003,sitting
1544562434683,2018-12-11T16:07:14.683,270.881,0.654,0.08800000000000001,0.522,sitting
1544562434796,2018-12-11T16:07:14.796,270.994,0.8690000000000001,0.264,0.59,sitting
1544562434796,2018-12-11T16:07:14.796,270.994,0.805,0.4,0.62,sitting
1544562434796,2018-12-11T16:07:14.796,270.994,0.9009999999999999,0.493,0.7759999999999999,sitting
1544562434918,2018-12-11T16:07:14.918,271.116,0.9159999999999999,0.55,0.857,sitting
1544562434918,2018-12-11T16:07:14.918,271.116,0.436,0.624,0.922,sitting
1544562434918,2018-12-11T16:07:14.918,271.116,0.33399999999999996,0.66,1.006,sitting
1544562435045,2018-12-11T16:07:15.045,271.243,0.147,0.657,0.873,sitting
1544562435045,2018-12-11T16:07:15.045,271.243,-0.11800000000000001,0.868,0.485,sitting
1544562435045,2018-12-11T16:07:15.045,271.243,0.47100000000000003,0.948,0.622,sitting
1544562435167,2018-12-11T16:07:15.167,271.365,0.423,0.715,0.6,sitting
1544562435167,2018-12-11T16:07:15.167,271.365,0.35,0.7509999999999999,0.528,sitting
1544562435167,2018-12-11T16:07:15.167,271.365,0.318,0.8759999999999999,0.469,sitting
1544562435278,2018-12-11T16:07:15.278,271.476,0.354,0.87,0.44,sitting
1544562435278,2018-12-11T16:07:15.278,271.476,0.32,0.883,0.385,sitting
1544562435278,2018-12-11T16:07:15.278,271.476,0.23399999999999999,0.946,0.37799999999999995,sitting
1544562435404,2018-12-11T16:07:15.404,271.60200000000003,0.251,0.935,0.35100000000000003,sitting
1544562435404,2018-12-11T16:07:15.404,271.60200000000003,0.247,0.934,0.299,sitting
1544562435404,2018-12-11T16:07:15.404,271.60200000000003,0.228,0.971,0.26899999999999996,sitting
1544562435562,2018-12-11T16:07:15.562,271.76,0.226,1.0,0.13699999999999998,sitting
1544562435562,2018-12-11T16:07:15.562,271.76,0.2,1.0070000000000001,0.275,sitting
1544562435562,2018-12-11T16:07:15.562,271.76,0.127,0.9390000000000001,0.414,sitting
1544562435647,2018-12-11T16:07:15.647,271.845,0.147,0.9890000000000001,0.28600000000000003,sitting
1544562435647,2018-12-11T16:07:15.647,271.845,0.22399999999999998,0.97,0.248,sitting
1544562435647,2018-12-11T16:07:15.647,271.845,0.22399999999999998,1.001,0.259,sitting
1544562435772,2018-12-11T16:07:15.772,271.97,0.14300000000000002,1.0270000000000001,0.304,sitting
1544562435772,2018-12-11T16:07:15.772,271.97,0.151,1.12,0.361,sitting
1544562435772,2018-12-11T16:07:15.772,271.97,0.19699999999999998,1.186,0.47,sitting
1544562435896,2018-12-11T16:07:15.896,272.094,-0.069,1.3359999999999999,-0.023,sitting
1544562435896,2018-12-11T16:07:15.896,272.094,-0.43200000000000005,1.12,0.008,sitting
1544562435896,2018-12-11T16:07:15.896,272.094,-0.626,0.996,0.102,sitting
1544562436016,2018-12-11T16:07:16.016,272.214,-0.27,1.056,0.23800000000000002,sitting
1544562436016,2018-12-11T16:07:16.016,272.214,-0.27699999999999997,0.835,0.40700000000000003,sitting
1544562436016,2018-12-11T16:07:16.016,272.214,-0.34600000000000003,0.777,0.33299999999999996,sitting
1544562436137,2018-12-11T16:07:16.137,272.335,-0.024,0.885,0.294,sitting
1544562436137,2018-12-11T16:07:16.137,272.335,-0.043,0.851,0.299,sitting
1544562436137,2018-12-11T16:07:16.137,272.335,-0.21,0.862,0.25,sitting
1544562436268,2018-12-11T16:07:16.268,272.466,-0.23600000000000002,0.9390000000000001,0.264,sitting
1544562436268,2018-12-11T16:07:16.268,272.466,-0.015,0.8859999999999999,0.354,sitting
1544562436268,2018-12-11T16:07:16.268,272.466,0.016,0.992,0.337,sitting
1544562436380,2018-12-11T16:07:16.380,272.578,0.077,1.149,0.21899999999999997,sitting
1544562436380,2018-12-11T16:07:16.380,272.578,0.134,1.128,0.16399999999999998,sitting
1544562436380,2018-12-11T16:07:16.380,272.578,0.09,1.021,0.188,sitting
1544562436504,2018-12-11T16:07:16.504,272.702,0.182,0.958,0.174,sitting
1544562436504,2018-12-11T16:07:16.504,272.702,0.08,0.963,0.131,sitting
1544562436504,2018-12-11T16:07:16.504,272.702,0.064,0.917,0.126,sitting
1544562436616,2018-12-11T16:07:16.616,272.814,0.18899999999999997,0.915,0.11800000000000001,sitting
1544562436616,2018-12-11T16:07:16.616,272.814,0.214,0.9279999999999999,0.163,sitting
1544562436616,2018-12-11T16:07:16.616,272.814,0.41100000000000003,1.042,0.182,sitting
1544562436762,2018-12-11T16:07:16.762,272.96,0.247,1.011,0.105,sitting
1544562436762,2018-12-11T16:07:16.762,272.96,0.5379999999999999,0.9109999999999999,-0.001,sitting
1544562436762,2018-12-11T16:07:16.762,272.96,0.621,0.813,-0.23,sitting
1544562436876,2018-12-11T16:07:16.876,273.074,0.40700000000000003,0.625,-0.13,sitting
1544562436876,2018-12-11T16:07:16.876,273.074,0.45,0.574,-0.004,sitting
1544562436876,2018-12-11T16:07:16.876,273.074,0.5529999999999999,0.672,-0.099,sitting
1544562436994,2018-12-11T16:07:16.994,273.192,0.698,0.743,-0.11199999999999999,sitting
1544562436994,2018-12-11T16:07:16.994,273.192,0.659,0.853,0.115,sitting
1544562436994,2018-12-11T16:07:16.994,273.192,0.846,0.938,0.136,sitting
1544562437108,2018-12-11T16:07:17.108,273.306,0.8420000000000001,0.879,0.028999999999999998,sitting
1544562437108,2018-12-11T16:07:17.108,273.306,0.552,0.77,0.055999999999999994,sitting
1544562437108,2018-12-11T16:07:17.108,273.306,0.563,0.767,0.174,sitting
1544562437224,2018-12-11T16:07:17.224,273.422,0.474,0.736,0.228,sitting
1544562437224,2018-12-11T16:07:17.224,273.422,0.43200000000000005,0.736,0.292,sitting
1544562437224,2018-12-11T16:07:17.224,273.422,0.441,0.8059999999999999,0.43799999999999994,sitting
1544562437369,2018-12-11T16:07:17.369,273.567,0.494,0.78,0.488,sitting
1544562437369,2018-12-11T16:07:17.369,273.567,0.506,0.757,0.425,sitting
1544562437369,2018-12-11T16:07:17.369,273.567,0.41100000000000003,0.787,0.409,sitting
1544562437467,2018-12-11T16:07:17.467,273.665,0.52,0.794,0.45799999999999996,sitting
1544562437467,2018-12-11T16:07:17.467,273.665,0.41,0.804,0.474,sitting
1544562437467,2018-12-11T16:07:17.467,273.665,0.344,0.818,0.449,sitting
1544562437580,2018-12-11T16:07:17.580,273.778,0.47200000000000003,0.813,0.408,sitting
1544562437580,2018-12-11T16:07:17.580,273.778,0.358,0.845,0.46299999999999997,sitting
1544562437580,2018-12-11T16:07:17.580,273.778,0.218,0.841,0.452,sitting
1544562437734,2018-12-11T16:07:17.734,273.932,0.26,0.845,0.382,sitting
1544562437734,2018-12-11T16:07:17.734,273.932,0.253,0.84,0.33799999999999997,sitting
1544562437734,2018-12-11T16:07:17.734,273.932,0.27,0.8290000000000001,0.264,sitting
1544562437842,2018-12-11T16:07:17.842,274.04,0.35,0.866,0.183,sitting
1544562437842,2018-12-11T16:07:17.842,274.04,0.59,0.867,0.16,sitting
1544562437842,2018-12-11T16:07:17.842,274.04,0.649,0.865,0.21899999999999997,sitting
1544562437974,2018-12-11T16:07:17.974,274.172,0.594,0.9009999999999999,0.336,sitting
1544562437974,2018-12-11T16:07:17.974,274.172,0.6,0.885,0.371,sitting
1544562437974,2018-12-11T16:07:17.974,274.172,0.5670000000000001,0.87,0.306,sitting
1544562438076,2018-12-11T16:07:18.076,274.274,0.512,0.877,0.248,sitting
1544562438076,2018-12-11T16:07:18.076,274.274,0.46299999999999997,0.8809999999999999,0.217,sitting
1544562438076,2018-12-11T16:07:18.076,274.274,0.445,0.8909999999999999,0.19899999999999998,sitting
1544562438190,2018-12-11T16:07:18.190,274.388,0.45799999999999996,0.883,0.192,sitting
1544562438190,2018-12-11T16:07:18.190,274.388,0.49200000000000005,0.862,0.22699999999999998,sitting
1544562438190,2018-12-11T16:07:18.190,274.388,0.5329999999999999,0.825,0.271,sitting
1544562438337,2018-12-11T16:07:18.337,274.535,0.556,0.7929999999999999,0.303,standing
1544562438337,2018-12-11T16:07:18.337,274.535,0.5489999999999999,0.7859999999999999,0.311,standing
1544562438337,2018-12-11T16:07:18.337,274.535,0.5529999999999999,0.758,0.29100000000000004,standing
1544562438461,2018-12-11T16:07:18.461,274.659,0.586,0.735,0.29,standing
1544562438461,2018-12-11T16:07:18.461,274.659,0.605,0.7290000000000001,0.322,standing
1544562438461,2018-12-11T16:07:18.461,274.659,0.601,0.742,0.358,standing
1544562438571,2018-12-11T16:07:18.571,274.769,0.614,0.764,0.363,standing
1544562438571,2018-12-11T16:07:18.571,274.769,0.613,0.777,0.32899999999999996,standing
1544562438571,2018-12-11T16:07:18.571,274.769,0.584,0.7929999999999999,0.28300000000000003,standing
1544562438674,2018-12-11T16:07:18.674,274.872,0.5670000000000001,0.805,0.254,standing
1544562438674,2018-12-11T16:07:18.674,274.872,0.529,0.805,0.25,standing
1544562438674,2018-12-11T16:07:18.674,274.872,0.504,0.795,0.249,standing
1544562438791,2018-12-11T16:07:18.791,274.98900000000003,0.489,0.792,0.251,standing
1544562438791,2018-12-11T16:07:18.791,274.98900000000003,0.513,0.805,0.273,standing
1544562438791,2018-12-11T16:07:18.791,274.98900000000003,0.526,0.804,0.28600000000000003,standing
1544562438912,2018-12-11T16:07:18.912,275.11,0.537,0.8170000000000001,0.304,standing
1544562438912,2018-12-11T16:07:18.912,275.11,0.539,0.818,0.306,standing
1544562438912,2018-12-11T16:07:18.912,275.11,0.423,0.833,0.3,standing
1544562439043,2018-12-11T16:07:19.043,275.241,0.46799999999999997,0.861,0.304,standing
1544562439043,2018-12-11T16:07:19.043,275.241,0.636,0.8340000000000001,0.307,standing
1544562439043,2018-12-11T16:07:19.043,275.241,0.545,0.759,0.265,standing
1544562439175,2018-12-11T16:07:19.175,275.373,0.392,0.775,0.249,standing
1544562439175,2018-12-11T16:07:19.175,275.373,0.523,0.8059999999999999,0.287,standing
1544562439175,2018-12-11T16:07:19.175,275.373,0.648,0.8320000000000001,0.292,standing
1544562439282,2018-12-11T16:07:19.282,275.48,0.588,0.851,0.239,standing
1544562439282,2018-12-11T16:07:19.282,275.48,0.508,0.826,0.253,standing
1544562439282,2018-12-11T16:07:19.282,275.48,0.444,0.7709999999999999,0.266,standing
1544562439404,2018-12-11T16:07:19.404,275.60200000000003,0.46,0.743,0.24,standing
1544562439404,2018-12-11T16:07:19.404,275.60200000000003,0.552,0.7759999999999999,0.257,standing
1544562439404,2018-12-11T16:07:19.404,275.60200000000003,0.606,0.8320000000000001,0.271,standing
1544562439530,2018-12-11T16:07:19.530,275.728,0.5820000000000001,0.863,0.218,standing
1544562439530,2018-12-11T16:07:19.530,275.728,0.5479999999999999,0.8590000000000001,0.185,standing
1544562439530,2018-12-11T16:07:19.530,275.728,0.536,0.818,0.201,standing
1544562439651,2018-12-11T16:07:19.651,275.849,0.5479999999999999,0.767,0.252,standing
1544562439651,2018-12-11T16:07:19.651,275.849,0.598,0.7440000000000001,0.29100000000000004,standing
1544562439651,2018-12-11T16:07:19.651,275.849,0.599,0.7709999999999999,0.287,standing
1544562439772,2018-12-11T16:07:19.772,275.97,0.585,0.7959999999999999,0.252,standing
1544562439772,2018-12-11T16:07:19.772,275.97,0.536,0.8140000000000001,0.19,standing
1544562439772,2018-12-11T16:07:19.772,275.97,0.517,0.866,0.10099999999999999,standing
1544562439891,2018-12-11T16:07:19.891,276.089,0.541,0.805,0.126,standing
1544562439891,2018-12-11T16:07:19.891,276.089,0.544,0.7829999999999999,0.205,standing
1544562439891,2018-12-11T16:07:19.891,276.089,0.574,0.7709999999999999,0.252,standing
1544562440010,2018-12-11T16:07:20.010,276.20799999999997,0.677,0.747,0.27,standing
1544562440010,2018-12-11T16:07:20.010,276.20799999999997,0.655,0.767,0.243,standing
1544562440010,2018-12-11T16:07:20.010,276.20799999999997,0.612,0.7829999999999999,0.18899999999999997,standing
1544562440137,2018-12-11T16:07:20.137,276.335,0.579,0.8190000000000001,0.15,standing
1544562440137,2018-12-11T16:07:20.137,276.335,0.516,0.83,0.135,standing
1544562440137,2018-12-11T16:07:20.137,276.335,0.544,0.778,0.153,standing
1544562440253,2018-12-11T16:07:20.253,276.45099999999996,0.7,0.741,0.253,standing
1544562440253,2018-12-11T16:07:20.253,276.45099999999996,0.733,0.728,0.324,standing
1544562440253,2018-12-11T16:07:20.253,276.45099999999996,0.665,0.738,0.225,standing
1544562440372,2018-12-11T16:07:20.372,276.57,0.626,0.774,0.14,standing
1544562440372,2018-12-11T16:07:20.372,276.57,0.555,0.784,0.125,standing
1544562440372,2018-12-11T16:07:20.372,276.57,0.53,0.777,0.14400000000000002,standing
1544562440494,2018-12-11T16:07:20.494,276.692,0.581,0.774,0.18,standing
1544562440494,2018-12-11T16:07:20.494,276.692,0.594,0.769,0.195,standing
1544562440494,2018-12-11T16:07:20.494,276.692,0.5870000000000001,0.753,0.19,standing
1544562440621,2018-12-11T16:07:20.621,276.819,0.614,0.77,0.187,standing
1544562440621,2018-12-11T16:07:20.621,276.819,0.63,0.78,0.17,standing
