epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566704924,2018-12-11T17:18:24.924,262.522,-0.359,0.442,0.758,sitting
1544566705038,2018-12-11T17:18:25.038,262.63599999999997,-0.35600000000000004,0.445,0.778,sitting
1544566705038,2018-12-11T17:18:25.038,262.63599999999997,-0.349,0.439,0.797,sitting
1544566705038,2018-12-11T17:18:25.038,262.63599999999997,-0.348,0.43200000000000005,0.7809999999999999,sitting
1544566705159,2018-12-11T17:18:25.159,262.757,-0.355,0.43799999999999994,0.7659999999999999,sitting
1544566705159,2018-12-11T17:18:25.159,262.757,-0.355,0.446,0.769,sitting
1544566705159,2018-12-11T17:18:25.159,262.757,-0.353,0.446,0.769,sitting
1544566705297,2018-12-11T17:18:25.297,262.895,-0.36700000000000005,0.439,0.765,sitting
1544566705297,2018-12-11T17:18:25.297,262.895,-0.35600000000000004,0.434,0.763,sitting
1544566705297,2018-12-11T17:18:25.297,262.895,-0.35600000000000004,0.433,0.767,sitting
1544566705392,2018-12-11T17:18:25.392,262.99,-0.365,0.43799999999999994,0.773,sitting
1544566705392,2018-12-11T17:18:25.392,262.99,-0.364,0.439,0.7659999999999999,sitting
1544566705392,2018-12-11T17:18:25.392,262.99,-0.364,0.434,0.765,sitting
1544566705518,2018-12-11T17:18:25.518,263.116,-0.363,0.43200000000000005,0.77,sitting
1544566705518,2018-12-11T17:18:25.518,263.116,-0.361,0.435,0.775,sitting
1544566705518,2018-12-11T17:18:25.518,263.116,-0.36,0.439,0.773,sitting
1544566705632,2018-12-11T17:18:25.632,263.23,-0.364,0.436,0.7709999999999999,sitting
1544566705632,2018-12-11T17:18:25.632,263.23,-0.363,0.434,0.765,sitting
1544566705632,2018-12-11T17:18:25.632,263.23,-0.36200000000000004,0.435,0.768,sitting
1544566705756,2018-12-11T17:18:25.756,263.35400000000004,-0.36700000000000005,0.433,0.777,sitting
1544566705756,2018-12-11T17:18:25.756,263.35400000000004,-0.36200000000000004,0.43700000000000006,0.754,sitting
1544566705756,2018-12-11T17:18:25.756,263.35400000000004,-0.35700000000000004,0.441,0.758,sitting
1544566705874,2018-12-11T17:18:25.874,263.472,-0.363,0.44299999999999995,0.7759999999999999,sitting
1544566705874,2018-12-11T17:18:25.874,263.472,-0.35700000000000004,0.441,0.763,sitting
1544566705874,2018-12-11T17:18:25.874,263.472,-0.369,0.439,0.763,sitting
1544566705987,2018-12-11T17:18:25.987,263.585,-0.371,0.434,0.769,sitting
1544566705987,2018-12-11T17:18:25.987,263.585,-0.369,0.435,0.757,sitting
1544566705987,2018-12-11T17:18:25.987,263.585,-0.38799999999999996,0.425,0.746,sitting
1544566706117,2018-12-11T17:18:26.117,263.715,-0.361,0.426,0.763,sitting
1544566706117,2018-12-11T17:18:26.117,263.715,-0.34700000000000003,0.431,0.775,sitting
1544566706117,2018-12-11T17:18:26.117,263.715,-0.345,0.44299999999999995,0.804,sitting
1544566706238,2018-12-11T17:18:26.238,263.836,-0.321,0.446,0.784,sitting
1544566706238,2018-12-11T17:18:26.238,263.836,-0.33299999999999996,0.452,0.759,sitting
1544566706238,2018-12-11T17:18:26.238,263.836,-0.327,0.47700000000000004,0.747,sitting
1544566706349,2018-12-11T17:18:26.349,263.947,-0.327,0.46299999999999997,0.7120000000000001,sitting
1544566706349,2018-12-11T17:18:26.349,263.947,-0.389,0.44299999999999995,0.74,sitting
1544566706349,2018-12-11T17:18:26.349,263.947,-0.44,0.44299999999999995,0.759,sitting
1544566706476,2018-12-11T17:18:26.476,264.074,-0.49200000000000005,0.439,0.748,sitting
1544566706476,2018-12-11T17:18:26.476,264.074,-0.455,0.441,0.737,sitting
1544566706476,2018-12-11T17:18:26.476,264.074,-0.43200000000000005,0.446,0.7040000000000001,sitting
1544566706589,2018-12-11T17:18:26.589,264.187,-0.363,0.45299999999999996,0.647,sitting
1544566706589,2018-12-11T17:18:26.589,264.187,-0.535,0.486,0.652,sitting
1544566706589,2018-12-11T17:18:26.589,264.187,-0.618,0.479,0.642,sitting
1544566706710,2018-12-11T17:18:26.710,264.308,-0.5489999999999999,0.48200000000000004,0.648,sitting
1544566706710,2018-12-11T17:18:26.710,264.308,-0.547,0.486,0.669,sitting
1544566706710,2018-12-11T17:18:26.710,264.308,-0.5660000000000001,0.485,0.606,sitting
1544566706837,2018-12-11T17:18:26.837,264.435,-0.597,0.496,0.593,sitting
1544566706837,2018-12-11T17:18:26.837,264.435,-0.602,0.5,0.584,sitting
1544566706837,2018-12-11T17:18:26.837,264.435,-0.631,0.473,0.569,sitting
1544566706946,2018-12-11T17:18:26.946,264.54400000000004,-0.606,0.428,0.575,sitting
1544566706946,2018-12-11T17:18:26.946,264.54400000000004,-0.521,0.419,0.669,sitting
1544566706946,2018-12-11T17:18:26.946,264.54400000000004,-0.479,0.428,0.7290000000000001,sitting
1544566707072,2018-12-11T17:18:27.072,264.67,-0.466,0.43799999999999994,0.7290000000000001,sitting
1544566707072,2018-12-11T17:18:27.072,264.67,-0.491,0.462,0.706,sitting
1544566707072,2018-12-11T17:18:27.072,264.67,-0.478,0.473,0.672,sitting
1544566707197,2018-12-11T17:18:27.197,264.795,-0.447,0.48,0.657,sitting
1544566707197,2018-12-11T17:18:27.197,264.795,-0.452,0.483,0.682,sitting
1544566707197,2018-12-11T17:18:27.197,264.795,-0.445,0.48,0.695,sitting
1544566707302,2018-12-11T17:18:27.302,264.9,-0.43799999999999994,0.47200000000000003,0.7040000000000001,sitting
1544566707302,2018-12-11T17:18:27.302,264.9,-0.435,0.473,0.746,sitting
1544566707302,2018-12-11T17:18:27.302,264.9,-0.433,0.46399999999999997,0.757,sitting
1544566707429,2018-12-11T17:18:27.429,265.027,-0.39399999999999996,0.441,0.752,sitting
1544566707429,2018-12-11T17:18:27.429,265.027,-0.384,0.429,0.7340000000000001,sitting
1544566707429,2018-12-11T17:18:27.429,265.027,-0.387,0.447,0.736,sitting
1544566707544,2018-12-11T17:18:27.544,265.142,-0.387,0.449,0.723,sitting
1544566707544,2018-12-11T17:18:27.544,265.142,-0.384,0.46299999999999997,0.7170000000000001,sitting
1544566707544,2018-12-11T17:18:27.544,265.142,-0.36,0.45899999999999996,0.7240000000000001,sitting
1544566707669,2018-12-11T17:18:27.669,265.267,-0.353,0.441,0.733,sitting
1544566707669,2018-12-11T17:18:27.669,265.267,-0.37200000000000005,0.45799999999999996,0.76,sitting
1544566707669,2018-12-11T17:18:27.669,265.267,-0.379,0.461,0.768,sitting
1544566707788,2018-12-11T17:18:27.788,265.38599999999997,-0.374,0.484,0.764,sitting
1544566707788,2018-12-11T17:18:27.788,265.38599999999997,-0.34299999999999997,0.493,0.765,sitting
1544566707788,2018-12-11T17:18:27.788,265.38599999999997,-0.324,0.484,0.769,sitting
1544566707914,2018-12-11T17:18:27.914,265.512,-0.332,0.488,0.7559999999999999,sitting
1544566707914,2018-12-11T17:18:27.914,265.512,-0.319,0.479,0.743,sitting
1544566707914,2018-12-11T17:18:27.914,265.512,-0.33299999999999996,0.478,0.76,sitting
1544566708042,2018-12-11T17:18:28.042,265.64,-0.348,0.47100000000000003,0.76,sitting
1544566708042,2018-12-11T17:18:28.042,265.64,-0.336,0.449,0.738,sitting
1544566708042,2018-12-11T17:18:28.042,265.64,-0.342,0.466,0.77,sitting
1544566708152,2018-12-11T17:18:28.152,265.75,-0.337,0.47700000000000004,0.775,sitting
1544566708152,2018-12-11T17:18:28.152,265.75,-0.33299999999999996,0.483,0.752,sitting
1544566708152,2018-12-11T17:18:28.152,265.75,-0.341,0.486,0.755,sitting
1544566708260,2018-12-11T17:18:28.260,265.858,-0.363,0.489,0.755,sitting
1544566708260,2018-12-11T17:18:28.260,265.858,-0.342,0.484,0.73,sitting
1544566708260,2018-12-11T17:18:28.260,265.858,-0.344,0.474,0.755,sitting
1544566708406,2018-12-11T17:18:28.406,266.004,-0.371,0.48200000000000004,0.7290000000000001,sitting
1544566708406,2018-12-11T17:18:28.406,266.004,-0.368,0.494,0.7190000000000001,sitting
1544566708406,2018-12-11T17:18:28.406,266.004,-0.348,0.503,0.7490000000000001,sitting
1544566708511,2018-12-11T17:18:28.511,266.10900000000004,-0.34,0.499,0.7440000000000001,sitting
1544566708511,2018-12-11T17:18:28.511,266.10900000000004,-0.34700000000000003,0.491,0.746,sitting
1544566708511,2018-12-11T17:18:28.511,266.10900000000004,-0.35200000000000004,0.474,0.742,sitting
1544566708636,2018-12-11T17:18:28.636,266.23400000000004,-0.36700000000000005,0.467,0.742,sitting
1544566708636,2018-12-11T17:18:28.636,266.23400000000004,-0.379,0.47600000000000003,0.736,sitting
1544566708636,2018-12-11T17:18:28.636,266.23400000000004,-0.377,0.489,0.7440000000000001,sitting
1544566708748,2018-12-11T17:18:28.748,266.346,-0.35100000000000003,0.5,0.7490000000000001,sitting
1544566708748,2018-12-11T17:18:28.748,266.346,-0.33899999999999997,0.507,0.7390000000000001,sitting
1544566708748,2018-12-11T17:18:28.748,266.346,-0.35,0.507,0.731,sitting
1544566708870,2018-12-11T17:18:28.870,266.468,-0.368,0.502,0.7290000000000001,sitting
1544566708870,2018-12-11T17:18:28.870,266.468,-0.381,0.503,0.7340000000000001,sitting
1544566708870,2018-12-11T17:18:28.870,266.468,-0.318,0.495,0.755,sitting
1544566708984,2018-12-11T17:18:28.984,266.582,-0.271,0.48,0.763,sitting
1544566708984,2018-12-11T17:18:28.984,266.582,-0.298,0.466,0.764,sitting
1544566708984,2018-12-11T17:18:28.984,266.582,-0.33299999999999996,0.45799999999999996,0.748,sitting
1544566709122,2018-12-11T17:18:29.122,266.72,-0.355,0.46299999999999997,0.742,sitting
1544566709122,2018-12-11T17:18:29.122,266.72,-0.365,0.48,0.753,sitting
1544566709122,2018-12-11T17:18:29.122,266.72,-0.374,0.504,0.757,sitting
1544566709221,2018-12-11T17:18:29.221,266.819,-0.32899999999999996,0.53,0.7440000000000001,sitting
1544566709221,2018-12-11T17:18:29.221,266.819,-0.304,0.528,0.741,sitting
1544566709221,2018-12-11T17:18:29.221,266.819,-0.29100000000000004,0.529,0.754,sitting
1544566709339,2018-12-11T17:18:29.339,266.937,-0.261,0.51,0.753,sitting
1544566709339,2018-12-11T17:18:29.339,266.937,-0.28300000000000003,0.502,0.77,sitting
1544566709339,2018-12-11T17:18:29.339,266.937,-0.316,0.486,0.774,sitting
1544566709469,2018-12-11T17:18:29.469,267.067,-0.345,0.469,0.7559999999999999,sitting
1544566709469,2018-12-11T17:18:29.469,267.067,-0.35,0.462,0.736,sitting
1544566709469,2018-12-11T17:18:29.469,267.067,-0.34299999999999997,0.478,0.743,sitting
1544566709590,2018-12-11T17:18:29.590,267.188,-0.322,0.491,0.743,sitting
1544566709590,2018-12-11T17:18:29.590,267.188,-0.311,0.499,0.763,sitting
1544566709590,2018-12-11T17:18:29.590,267.188,-0.314,0.532,0.8220000000000001,sitting
1544566709700,2018-12-11T17:18:29.700,267.298,-0.36700000000000005,0.5710000000000001,0.904,sitting
1544566709700,2018-12-11T17:18:29.700,267.298,-0.409,0.608,0.9570000000000001,sitting
1544566709700,2018-12-11T17:18:29.700,267.298,-0.297,0.612,0.998,sitting
1544566709818,2018-12-11T17:18:29.818,267.416,-0.23199999999999998,0.601,0.924,sitting
1544566709818,2018-12-11T17:18:29.818,267.416,-0.19899999999999998,0.578,0.883,sitting
1544566709818,2018-12-11T17:18:29.818,267.416,-0.209,0.381,0.701,sitting
1544566709941,2018-12-11T17:18:29.941,267.539,-0.325,0.24100000000000002,0.6459999999999999,sitting
1544566709941,2018-12-11T17:18:29.941,267.539,-0.237,0.13,0.604,sitting
1544566709941,2018-12-11T17:18:29.941,267.539,-0.37200000000000005,0.109,0.557,sitting
1544566710063,2018-12-11T17:18:30.063,267.661,-0.508,0.122,0.63,sitting
1544566710063,2018-12-11T17:18:30.063,267.661,-0.583,0.105,0.6629999999999999,sitting
1544566710063,2018-12-11T17:18:30.063,267.661,-0.64,0.128,0.648,sitting
1544566710175,2018-12-11T17:18:30.175,267.77299999999997,-0.725,0.156,0.718,sitting
1544566710175,2018-12-11T17:18:30.175,267.77299999999997,-0.6459999999999999,0.165,0.767,sitting
1544566710175,2018-12-11T17:18:30.175,267.77299999999997,-0.5489999999999999,0.171,0.765,sitting
1544566710308,2018-12-11T17:18:30.308,267.906,-0.466,0.16699999999999998,0.794,sitting
1544566710308,2018-12-11T17:18:30.308,267.906,-0.514,0.16899999999999998,0.7759999999999999,sitting
1544566710308,2018-12-11T17:18:30.308,267.906,-0.528,0.185,0.727,sitting
1544566710422,2018-12-11T17:18:30.422,268.02,-0.408,0.20600000000000002,0.7190000000000001,sitting
1544566710422,2018-12-11T17:18:30.422,268.02,-0.45,0.251,0.6609999999999999,sitting
1544566710422,2018-12-11T17:18:30.422,268.02,-0.7290000000000001,0.311,0.544,sitting
1544566710539,2018-12-11T17:18:30.539,268.137,-0.703,0.308,0.583,sitting
1544566710539,2018-12-11T17:18:30.539,268.137,-0.451,0.309,0.715,sitting
1544566710539,2018-12-11T17:18:30.539,268.137,-0.605,0.38,0.7040000000000001,sitting
1544566710660,2018-12-11T17:18:30.660,268.258,-0.66,0.35,0.614,sitting
1544566710660,2018-12-11T17:18:30.660,268.258,-0.43,0.36200000000000004,0.626,sitting
1544566710660,2018-12-11T17:18:30.660,268.258,-0.5539999999999999,0.47,0.5,sitting
1544566710775,2018-12-11T17:18:30.775,268.373,-0.669,0.5670000000000001,0.426,sitting
1544566710775,2018-12-11T17:18:30.775,268.373,-0.8390000000000001,0.6679999999999999,0.59,sitting
1544566710775,2018-12-11T17:18:30.775,268.373,-0.882,0.629,0.772,sitting
1544566710898,2018-12-11T17:18:30.898,268.496,-0.308,0.584,0.853,sitting
1544566710898,2018-12-11T17:18:30.898,268.496,-0.226,0.473,0.647,sitting
1544566710898,2018-12-11T17:18:30.898,268.496,-0.126,0.546,0.893,sitting
1544566711022,2018-12-11T17:18:31.022,268.62,-0.034,0.5770000000000001,0.887,sitting
1544566711022,2018-12-11T17:18:31.022,268.62,-0.204,0.5710000000000001,0.629,sitting
1544566711022,2018-12-11T17:18:31.022,268.62,-0.36,0.604,0.713,sitting
1544566711132,2018-12-11T17:18:31.132,268.73,-0.175,0.609,0.7659999999999999,sitting
1544566711132,2018-12-11T17:18:31.132,268.73,-0.251,0.583,0.72,sitting
1544566711132,2018-12-11T17:18:31.132,268.73,-0.28600000000000003,0.5870000000000001,0.735,sitting
1544566711255,2018-12-11T17:18:31.255,268.853,-0.257,0.604,0.716,sitting
1544566711255,2018-12-11T17:18:31.255,268.853,-0.23399999999999999,0.612,0.7290000000000001,sitting
1544566711255,2018-12-11T17:18:31.255,268.853,-0.19899999999999998,0.682,0.634,sitting
1544566711377,2018-12-11T17:18:31.377,268.975,-0.18600000000000003,0.6709999999999999,0.691,sitting
1544566711377,2018-12-11T17:18:31.377,268.975,-0.159,0.64,0.6859999999999999,sitting
1544566711377,2018-12-11T17:18:31.377,268.975,-0.133,0.654,0.67,sitting
1544566711507,2018-12-11T17:18:31.507,269.105,-0.156,0.6509999999999999,0.6970000000000001,sitting
1544566711507,2018-12-11T17:18:31.507,269.105,-0.166,0.655,0.672,sitting
1544566711507,2018-12-11T17:18:31.507,269.105,-0.192,0.6759999999999999,0.6629999999999999,sitting
1544566711623,2018-12-11T17:18:31.623,269.221,-0.191,0.6659999999999999,0.652,sitting
1544566711623,2018-12-11T17:18:31.623,269.221,-0.207,0.635,0.6709999999999999,sitting
1544566711623,2018-12-11T17:18:31.623,269.221,-0.16899999999999998,0.638,0.609,sitting
1544566711729,2018-12-11T17:18:31.729,269.327,-0.174,0.688,0.605,sitting
1544566711729,2018-12-11T17:18:31.729,269.327,-0.026000000000000002,0.675,0.696,sitting
1544566711729,2018-12-11T17:18:31.729,269.327,-0.057,0.679,0.6759999999999999,sitting
1544566711855,2018-12-11T17:18:31.855,269.453,-0.187,0.747,0.633,sitting
1544566711855,2018-12-11T17:18:31.855,269.453,-0.191,0.7759999999999999,0.532,sitting
1544566711855,2018-12-11T17:18:31.855,269.453,-0.217,0.779,0.521,sitting
1544566711998,2018-12-11T17:18:31.998,269.596,-0.187,0.8240000000000001,0.418,sitting
1544566711998,2018-12-11T17:18:31.998,269.596,-0.209,0.995,0.212,sitting
1544566711998,2018-12-11T17:18:31.998,269.596,-0.171,0.915,0.33299999999999996,sitting
1544566712102,2018-12-11T17:18:32.102,269.7,-0.002,0.897,0.332,sitting
1544566712102,2018-12-11T17:18:32.102,269.7,0.037000000000000005,0.915,0.311,sitting
1544566712102,2018-12-11T17:18:32.102,269.7,-0.033,0.963,0.225,sitting
1544566712215,2018-12-11T17:18:32.215,269.813,-0.099,0.9840000000000001,0.15,sitting
1544566712215,2018-12-11T17:18:32.215,269.813,-0.034,0.986,0.095,sitting
1544566712215,2018-12-11T17:18:32.215,269.813,0.21100000000000002,0.9690000000000001,0.001,sitting
1544566712368,2018-12-11T17:18:32.368,269.966,0.127,0.9420000000000001,0.168,sitting
1544566712368,2018-12-11T17:18:32.368,269.966,0.057999999999999996,0.968,0.077,sitting
1544566712368,2018-12-11T17:18:32.368,269.966,0.057999999999999996,0.991,0.004,sitting
1544566712469,2018-12-11T17:18:32.469,270.067,0.053,0.9940000000000001,0.031,sitting
1544566712469,2018-12-11T17:18:32.469,270.067,0.094,0.993,-0.015,sitting
1544566712469,2018-12-11T17:18:32.469,270.067,0.129,1.003,-0.031,sitting
1544566712583,2018-12-11T17:18:32.583,270.181,0.11699999999999999,1.071,0.006,sitting
1544566712583,2018-12-11T17:18:32.583,270.181,0.013000000000000001,1.28,0.079,sitting
1544566712583,2018-12-11T17:18:32.583,270.181,-0.18,1.4580000000000002,-0.040999999999999995,sitting
1544566712696,2018-12-11T17:18:32.696,270.29400000000004,-0.026000000000000002,1.139,-0.53,sitting
1544566712696,2018-12-11T17:18:32.696,270.29400000000004,0.436,1.053,-0.695,sitting
1544566712696,2018-12-11T17:18:32.696,270.29400000000004,0.499,0.9420000000000001,-0.44299999999999995,sitting
1544566712809,2018-12-11T17:18:32.809,270.407,0.542,0.7759999999999999,-0.282,sitting
1544566712809,2018-12-11T17:18:32.809,270.407,0.609,0.846,-0.35,sitting
1544566712809,2018-12-11T17:18:32.809,270.407,0.5429999999999999,0.96,-0.32,sitting
1544566712935,2018-12-11T17:18:32.935,270.533,0.1,1.021,-0.153,sitting
1544566712935,2018-12-11T17:18:32.935,270.533,-0.16899999999999998,1.022,-0.066,sitting
1544566712935,2018-12-11T17:18:32.935,270.533,-0.08800000000000001,0.94,-0.053,sitting
1544566713044,2018-12-11T17:18:33.044,270.642,-0.057,0.871,-0.079,sitting
1544566713044,2018-12-11T17:18:33.044,270.642,-0.057999999999999996,0.782,-0.053,sitting
1544566713044,2018-12-11T17:18:33.044,270.642,0.113,0.711,-0.071,sitting
1544566713176,2018-12-11T17:18:33.176,270.774,0.32899999999999996,0.7290000000000001,0.152,sitting
1544566713176,2018-12-11T17:18:33.176,270.774,0.052000000000000005,0.887,0.19,sitting
1544566713176,2018-12-11T17:18:33.176,270.774,-0.37,0.9590000000000001,0.107,sitting
1544566713289,2018-12-11T17:18:33.289,270.887,-0.324,0.893,0.318,sitting
1544566713289,2018-12-11T17:18:33.289,270.887,-0.382,0.741,0.363,sitting
1544566713289,2018-12-11T17:18:33.289,270.887,-0.7120000000000001,0.7490000000000001,0.331,sitting
1544566713412,2018-12-11T17:18:33.412,271.01,-0.685,0.7290000000000001,0.263,sitting
1544566713412,2018-12-11T17:18:33.412,271.01,-0.055,0.584,0.07200000000000001,sitting
1544566713412,2018-12-11T17:18:33.412,271.01,0.13699999999999998,0.823,0.198,sitting
1544566713536,2018-12-11T17:18:33.536,271.134,0.047,0.915,0.034,sitting
1544566713536,2018-12-11T17:18:33.536,271.134,0.281,1.041,0.063,sitting
1544566713536,2018-12-11T17:18:33.536,271.134,0.45299999999999996,1.023,0.094,sitting
1544566713638,2018-12-11T17:18:33.638,271.236,-0.12,1.1740000000000002,0.201,sitting
1544566713638,2018-12-11T17:18:33.638,271.236,-0.33799999999999997,1.2830000000000001,0.7440000000000001,sitting
1544566713638,2018-12-11T17:18:33.638,271.236,-0.102,0.889,0.608,sitting
1544566713767,2018-12-11T17:18:33.767,271.365,-0.46399999999999997,0.863,0.613,sitting
1544566713767,2018-12-11T17:18:33.767,271.365,-0.299,0.845,0.43799999999999994,sitting
1544566713767,2018-12-11T17:18:33.767,271.365,-0.254,0.7809999999999999,0.261,sitting
1544566713890,2018-12-11T17:18:33.890,271.488,-0.391,0.9259999999999999,0.22899999999999998,sitting
1544566713890,2018-12-11T17:18:33.890,271.488,-0.331,1.237,0.28300000000000003,sitting
1544566713890,2018-12-11T17:18:33.890,271.488,-0.34700000000000003,1.11,0.256,sitting
1544566713998,2018-12-11T17:18:33.998,271.596,-0.34700000000000003,0.91,0.251,sitting
1544566713998,2018-12-11T17:18:33.998,271.596,-0.221,0.7559999999999999,0.156,sitting
1544566713998,2018-12-11T17:18:33.998,271.596,-0.424,0.6890000000000001,0.106,sitting
1544566714123,2018-12-11T17:18:34.123,271.721,-0.565,0.7879999999999999,0.091,sitting
1544566714123,2018-12-11T17:18:34.123,271.721,-0.446,0.6990000000000001,0.035,sitting
1544566714123,2018-12-11T17:18:34.123,271.721,-0.294,0.685,0.121,sitting
1544566714248,2018-12-11T17:18:34.248,271.846,-0.397,0.802,0.22899999999999998,sitting
1544566714248,2018-12-11T17:18:34.248,271.846,-0.43799999999999994,1.032,0.23600000000000002,sitting
1544566714248,2018-12-11T17:18:34.248,271.846,-0.506,1.13,0.308,sitting
1544566714359,2018-12-11T17:18:34.359,271.957,-0.667,0.9259999999999999,0.253,sitting
1544566714359,2018-12-11T17:18:34.359,271.957,-0.32799999999999996,0.7809999999999999,0.175,sitting
1544566714359,2018-12-11T17:18:34.359,271.957,-0.16899999999999998,0.8270000000000001,0.20800000000000002,sitting
1544566714485,2018-12-11T17:18:34.485,272.08299999999997,-0.147,0.91,0.242,sitting
1544566714485,2018-12-11T17:18:34.485,272.08299999999997,-0.22399999999999998,0.951,0.177,sitting
1544566714485,2018-12-11T17:18:34.485,272.08299999999997,-0.27899999999999997,0.9129999999999999,0.13,sitting
1544566714596,2018-12-11T17:18:34.596,272.194,-0.24,0.905,0.131,sitting
1544566714596,2018-12-11T17:18:34.596,272.194,-0.22399999999999998,0.894,0.12,sitting
1544566714596,2018-12-11T17:18:34.596,272.194,-0.305,0.85,0.083,sitting
1544566714722,2018-12-11T17:18:34.722,272.32,-0.33899999999999997,0.8540000000000001,0.045,sitting
1544566714722,2018-12-11T17:18:34.722,272.32,-0.31,0.932,0.018000000000000002,sitting
1544566714722,2018-12-11T17:18:34.722,272.32,-0.22,0.981,0.044000000000000004,sitting
1544566714844,2018-12-11T17:18:34.844,272.442,-0.306,0.982,0.034,sitting
1544566714844,2018-12-11T17:18:34.844,272.442,-0.327,1.028,0.039,sitting
1544566714844,2018-12-11T17:18:34.844,272.442,-0.251,1.038,0.053,sitting
1544566714960,2018-12-11T17:18:34.960,272.558,-0.19399999999999998,0.968,0.057999999999999996,sitting
1544566714960,2018-12-11T17:18:34.960,272.558,-0.193,0.92,0.07400000000000001,sitting
1544566714960,2018-12-11T17:18:34.960,272.558,-0.23800000000000002,0.963,0.09,sitting
1544566715080,2018-12-11T17:18:35.080,272.678,-0.205,1.012,0.14800000000000002,sitting
1544566715080,2018-12-11T17:18:35.080,272.678,-0.114,1.008,0.222,sitting
1544566715080,2018-12-11T17:18:35.080,272.678,0.004,1.011,0.268,sitting
1544566715206,2018-12-11T17:18:35.206,272.80400000000003,-0.081,0.9840000000000001,0.245,sitting
1544566715206,2018-12-11T17:18:35.206,272.80400000000003,-0.121,0.9670000000000001,0.201,sitting
1544566715206,2018-12-11T17:18:35.206,272.80400000000003,-0.16399999999999998,0.98,0.145,sitting
1544566715317,2018-12-11T17:18:35.317,272.915,-0.17,0.9740000000000001,0.10800000000000001,sitting
1544566715317,2018-12-11T17:18:35.317,272.915,-0.14,0.958,0.114,sitting
1544566715317,2018-12-11T17:18:35.317,272.915,-0.1,0.9620000000000001,0.129,sitting
1544566715462,2018-12-11T17:18:35.462,273.06,-0.075,0.948,0.14,sitting
1544566715462,2018-12-11T17:18:35.462,273.06,-0.085,0.9279999999999999,0.152,sitting
1544566715462,2018-12-11T17:18:35.462,273.06,-0.10099999999999999,0.9440000000000001,0.16899999999999998,sitting
1544566715565,2018-12-11T17:18:35.565,273.163,-0.127,0.948,0.18600000000000003,sitting
1544566715565,2018-12-11T17:18:35.565,273.163,-0.153,0.943,0.19899999999999998,sitting
1544566715565,2018-12-11T17:18:35.565,273.163,-0.153,0.941,0.19899999999999998,sitting
1544566715678,2018-12-11T17:18:35.678,273.276,-0.153,0.93,0.18899999999999997,sitting
1544566715678,2018-12-11T17:18:35.678,273.276,-0.15,0.948,0.183,sitting
1544566715678,2018-12-11T17:18:35.678,273.276,-0.159,0.958,0.188,sitting
1544566715802,2018-12-11T17:18:35.802,273.4,-0.139,0.955,0.191,standing
1544566715802,2018-12-11T17:18:35.802,273.4,-0.11,0.9690000000000001,0.18600000000000003,standing
1544566715802,2018-12-11T17:18:35.802,273.4,-0.098,0.982,0.18600000000000003,standing
1544566715915,2018-12-11T17:18:35.915,273.513,-0.10300000000000001,0.976,0.177,standing
1544566715915,2018-12-11T17:18:35.915,273.513,-0.105,0.9620000000000001,0.149,standing
1544566715915,2018-12-11T17:18:35.915,273.513,-0.085,0.958,0.136,standing
1544566716050,2018-12-11T17:18:36.050,273.64799999999997,-0.062,0.9540000000000001,0.133,standing
1544566716050,2018-12-11T17:18:36.050,273.64799999999997,-0.028999999999999998,0.9640000000000001,0.14,standing
1544566716050,2018-12-11T17:18:36.050,273.64799999999997,-0.032,0.968,0.132,standing
1544566716162,2018-12-11T17:18:36.162,273.76,-0.073,0.9670000000000001,0.127,standing
1544566716162,2018-12-11T17:18:36.162,273.76,-0.08900000000000001,0.9790000000000001,0.122,standing
1544566716162,2018-12-11T17:18:36.162,273.76,-0.035,0.9640000000000001,0.12300000000000001,standing
1544566716287,2018-12-11T17:18:36.287,273.885,0.013999999999999999,0.9640000000000001,0.14400000000000002,standing
1544566716287,2018-12-11T17:18:36.287,273.885,0.042,0.9670000000000001,0.17,standing
1544566716287,2018-12-11T17:18:36.287,273.885,0.036000000000000004,0.988,0.16399999999999998,standing
1544566716393,2018-12-11T17:18:36.393,273.991,0.016,0.975,0.141,standing
1544566716393,2018-12-11T17:18:36.393,273.991,-0.002,0.9570000000000001,0.147,standing
1544566716393,2018-12-11T17:18:36.393,273.991,-0.005,0.956,0.16699999999999998,standing
1544566716522,2018-12-11T17:18:36.522,274.12,-0.039,0.966,0.179,standing
1544566716522,2018-12-11T17:18:36.522,274.12,-0.07400000000000001,0.9620000000000001,0.183,standing
1544566716522,2018-12-11T17:18:36.522,274.12,-0.08800000000000001,0.961,0.19699999999999998,standing
1544566716633,2018-12-11T17:18:36.633,274.231,-0.099,0.9570000000000001,0.20800000000000002,standing
1544566716633,2018-12-11T17:18:36.633,274.231,-0.129,0.946,0.21,standing
1544566716633,2018-12-11T17:18:36.633,274.231,-0.125,0.9520000000000001,0.212,standing
1544566716779,2018-12-11T17:18:36.779,274.377,-0.11800000000000001,0.943,0.217,standing
1544566716779,2018-12-11T17:18:36.779,274.377,-0.129,0.9259999999999999,0.215,standing
1544566716779,2018-12-11T17:18:36.779,274.377,-0.134,0.9420000000000001,0.21100000000000002,standing
1544566716894,2018-12-11T17:18:36.894,274.492,-0.135,0.9640000000000001,0.213,standing
1544566716894,2018-12-11T17:18:36.894,274.492,-0.129,0.968,0.19899999999999998,standing
