epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561210779,2018-12-11T15:46:50.779,318.528,40.915,252.988,61.341,walking
1544561210895,2018-12-11T15:46:50.895,318.644,-32.073,121.89,55.915,walking
1544561210895,2018-12-11T15:46:50.895,318.644,-49.39,58.598,54.146,walking
1544561210895,2018-12-11T15:46:50.895,318.644,-44.023999999999994,-70.488,51.463,walking
1544561211018,2018-12-11T15:46:51.018,318.767,-58.415,-203.354,32.988,walking
1544561211018,2018-12-11T15:46:51.018,318.767,-75.732,-265.85400000000004,15.854000000000001,walking
1544561211018,2018-12-11T15:46:51.018,318.767,-78.72,-232.988,19.024,walking
1544561211131,2018-12-11T15:46:51.131,318.88,-35.366,-74.39,8.537,walking
1544561211131,2018-12-11T15:46:51.131,318.88,24.146,5.915,-5.671,walking
1544561211131,2018-12-11T15:46:51.131,318.88,28.415,22.011999999999997,14.39,walking
1544561211256,2018-12-11T15:46:51.256,319.005,-1.28,29.511999999999997,-9.329,walking
1544561211256,2018-12-11T15:46:51.256,319.005,-7.439,-60.36600000000001,-16.646,walking
1544561211256,2018-12-11T15:46:51.256,319.005,2.439,-14.207,-13.963,walking
1544561211415,2018-12-11T15:46:51.415,319.164,30.183000000000003,56.463,-68.11,walking
1544561211415,2018-12-11T15:46:51.415,319.164,53.17100000000001,107.62200000000001,-94.81700000000001,walking
1544561211415,2018-12-11T15:46:51.415,319.164,53.415,21.159000000000002,-58.537,walking
1544561211502,2018-12-11T15:46:51.502,319.251,-0.244,-98.476,-11.037,walking
1544561211502,2018-12-11T15:46:51.502,319.251,-28.537,-101.463,-11.463,walking
1544561211502,2018-12-11T15:46:51.502,319.251,-26.22,-110.18299999999999,-13.354000000000001,walking
1544561211607,2018-12-11T15:46:51.607,319.356,-31.28,-104.512,-9.207,walking
1544561211607,2018-12-11T15:46:51.607,319.356,-38.171,-84.26799999999999,-10.732000000000001,walking
1544561211607,2018-12-11T15:46:51.607,319.356,-46.951,-97.561,-5.5489999999999995,walking
1544561211738,2018-12-11T15:46:51.738,319.487,-51.585,-131.341,8.78,walking
1544561211738,2018-12-11T15:46:51.738,319.487,-36.646,-75.54899999999999,14.573,walking
1544561211738,2018-12-11T15:46:51.738,319.487,-19.939,-10.488,22.316999999999997,walking
1544561211863,2018-12-11T15:46:51.863,319.612,-8.11,24.939,26.037,walking
1544561211863,2018-12-11T15:46:51.863,319.612,15.671,100.305,15.0,walking
1544561211863,2018-12-11T15:46:51.863,319.612,37.439,184.085,2.378,walking
1544561211980,2018-12-11T15:46:51.980,319.72900000000004,48.902,219.329,7.9270000000000005,walking
1544561211980,2018-12-11T15:46:51.980,319.72900000000004,44.756,198.293,52.012,walking
1544561211980,2018-12-11T15:46:51.980,319.72900000000004,1.22,118.78,76.15899999999999,walking
1544561212110,2018-12-11T15:46:52.110,319.85900000000004,-3.537,90.18299999999999,73.354,walking
1544561212110,2018-12-11T15:46:52.110,319.85900000000004,6.462999999999999,64.512,66.707,walking
1544561212110,2018-12-11T15:46:52.110,319.85900000000004,-5.244,2.195,53.354,walking
1544561212222,2018-12-11T15:46:52.222,319.971,-20.793000000000003,-46.28,27.378,walking
1544561212222,2018-12-11T15:46:52.222,319.971,-50.36600000000001,-57.073,2.012,walking
1544561212222,2018-12-11T15:46:52.222,319.971,-82.988,-160.244,23.049,walking
1544561212360,2018-12-11T15:46:52.360,320.10900000000004,-46.646,-140.549,64.756,walking
1544561212360,2018-12-11T15:46:52.360,320.10900000000004,18.232,49.39,44.451,walking
1544561212360,2018-12-11T15:46:52.360,320.10900000000004,20.915,24.634,68.293,walking
1544561212484,2018-12-11T15:46:52.484,320.233,14.634,73.84100000000001,-4.756,walking
1544561212484,2018-12-11T15:46:52.484,320.233,34.695,122.927,-66.95100000000001,walking
1544561212484,2018-12-11T15:46:52.484,320.233,53.354,78.53699999999999,-43.659,walking
1544561212598,2018-12-11T15:46:52.598,320.347,35.671,-6.159,-9.085,walking
1544561212598,2018-12-11T15:46:52.598,320.347,24.511999999999997,9.634,-20.0,walking
1544561212598,2018-12-11T15:46:52.598,320.347,24.024,-1.22,-16.707,walking
1544561212729,2018-12-11T15:46:52.729,320.478,23.354,-22.622,5.5489999999999995,walking
1544561212729,2018-12-11T15:46:52.729,320.478,17.317,11.341,19.329,walking
1544561212729,2018-12-11T15:46:52.729,320.478,1.829,-5.183,32.5,walking
1544561212844,2018-12-11T15:46:52.844,320.593,-18.902,-58.17100000000001,24.268,walking
1544561212844,2018-12-11T15:46:52.844,320.593,-33.171,-91.829,-8.11,walking
1544561212844,2018-12-11T15:46:52.844,320.593,-32.317,-121.646,-14.450999999999999,walking
1544561212954,2018-12-11T15:46:52.954,320.703,-37.317,-170.122,-1.402,walking
1544561212954,2018-12-11T15:46:52.954,320.703,-54.817,-114.756,3.9019999999999997,walking
1544561212954,2018-12-11T15:46:52.954,320.703,-60.67100000000001,22.683000000000003,19.512,walking
1544561213078,2018-12-11T15:46:53.078,320.827,-61.28,47.86600000000001,20.488000000000003,walking
1544561213078,2018-12-11T15:46:53.078,320.827,-74.756,-8.049,18.659000000000002,walking
1544561213078,2018-12-11T15:46:53.078,320.827,-70.244,-34.146,24.146,walking
1544561213202,2018-12-11T15:46:53.202,320.95099999999996,-65.366,-10.793,20.305,walking
1544561213202,2018-12-11T15:46:53.202,320.95099999999996,-62.683,23.78,6.585,walking
1544561213202,2018-12-11T15:46:53.202,320.95099999999996,-63.049,-12.988,2.378,walking
1544561213333,2018-12-11T15:46:53.333,321.082,-48.049,-32.256,-6.462999999999999,walking
1544561213333,2018-12-11T15:46:53.333,321.082,-25.183000000000003,-8.415,-28.901999999999997,walking
1544561213333,2018-12-11T15:46:53.333,321.082,-26.768,-20.427,-47.073,walking
1544561213439,2018-12-11T15:46:53.439,321.188,-35.061,-43.17100000000001,-48.841,walking
1544561213439,2018-12-11T15:46:53.439,321.188,-11.463,-15.244000000000002,-15.244000000000002,walking
1544561213439,2018-12-11T15:46:53.439,321.188,-0.42700000000000005,57.195,0.305,walking
1544561213560,2018-12-11T15:46:53.560,321.309,-5.0,31.28,-32.439,walking
1544561213560,2018-12-11T15:46:53.560,321.309,-3.659,8.537,-34.817,walking
1544561213560,2018-12-11T15:46:53.560,321.309,29.695,40.549,-49.268,walking
1544561213676,2018-12-11T15:46:53.676,321.425,44.878,44.085,-75.42699999999999,walking
1544561213676,2018-12-11T15:46:53.676,321.425,52.5,23.72,-82.134,walking
1544561213676,2018-12-11T15:46:53.676,321.425,36.585,-75.854,-54.085,walking
1544561213809,2018-12-11T15:46:53.809,321.558,-26.098000000000003,-147.866,-14.878,walking
1544561213809,2018-12-11T15:46:53.809,321.558,-40.732,-111.28,-19.573,walking
1544561213809,2018-12-11T15:46:53.809,321.558,-34.634,-80.183,-26.463,walking
1544561213915,2018-12-11T15:46:53.915,321.664,-33.293,-48.902,-22.439,walking
1544561213915,2018-12-11T15:46:53.915,321.664,-24.329,-23.78,-25.793000000000003,walking
1544561213915,2018-12-11T15:46:53.915,321.664,-17.988,-20.915,-26.28,walking
1544561214045,2018-12-11T15:46:54.045,321.79400000000004,-20.976,-30.122,-28.293000000000003,walking
1544561214045,2018-12-11T15:46:54.045,321.79400000000004,-21.22,-33.598,-14.573,walking
1544561214045,2018-12-11T15:46:54.045,321.79400000000004,-34.207,-35.366,15.671,walking
1544561214172,2018-12-11T15:46:54.172,321.921,-22.073,9.146,33.963,walking
1544561214172,2018-12-11T15:46:54.172,321.921,-13.232000000000001,81.22,32.866,walking
1544561214172,2018-12-11T15:46:54.172,321.921,1.524,138.293,30.549,walking
1544561214293,2018-12-11T15:46:54.293,322.04200000000003,16.340999999999998,153.537,50.854,walking
1544561214293,2018-12-11T15:46:54.293,322.04200000000003,9.939,111.646,80.366,walking
1544561214293,2018-12-11T15:46:54.293,322.04200000000003,-17.988,42.317,81.829,walking
1544561214418,2018-12-11T15:46:54.418,322.16700000000003,-13.537,13.171,82.439,walking
1544561214418,2018-12-11T15:46:54.418,322.16700000000003,4.39,7.439,65.42699999999999,walking
1544561214418,2018-12-11T15:46:54.418,322.16700000000003,6.707000000000001,-9.878,37.134,walking
1544561214529,2018-12-11T15:46:54.529,322.278,26.159000000000002,-10.549000000000001,-2.195,walking
1544561214529,2018-12-11T15:46:54.529,322.278,39.268,-31.463,-30.732,walking
1544561214529,2018-12-11T15:46:54.529,322.278,26.646,-81.03699999999999,-27.927,walking
1544561214655,2018-12-11T15:46:54.655,322.404,22.378,-72.561,6.037000000000001,walking
1544561214655,2018-12-11T15:46:54.655,322.404,20.427,21.768,29.695,walking
1544561214655,2018-12-11T15:46:54.655,322.404,8.902000000000001,69.268,1.7069999999999999,walking
1544561214776,2018-12-11T15:46:54.776,322.525,29.024,-44.32899999999999,4.817,walking
1544561214776,2018-12-11T15:46:54.776,322.525,35.122,35.244,26.524,walking
1544561214776,2018-12-11T15:46:54.776,322.525,70.488,123.902,-32.073,walking
1544561214900,2018-12-11T15:46:54.900,322.649,119.024,128.232,-70.793,walking
1544561214900,2018-12-11T15:46:54.900,322.649,127.256,44.93899999999999,-45.36600000000001,walking
1544561214900,2018-12-11T15:46:54.900,322.649,79.939,-19.695,-29.878,walking
1544561215024,2018-12-11T15:46:55.024,322.77299999999997,60.732,20.61,-33.659,walking
1544561215024,2018-12-11T15:46:55.024,322.77299999999997,82.37799999999999,75.366,-36.098,walking
1544561215024,2018-12-11T15:46:55.024,322.77299999999997,98.476,126.037,-38.841,walking
1544561215146,2018-12-11T15:46:55.146,322.895,88.598,146.40200000000002,-47.805,walking
1544561215146,2018-12-11T15:46:55.146,322.895,48.17100000000001,113.78,-45.06100000000001,walking
1544561215146,2018-12-11T15:46:55.146,322.895,14.085,41.402,-34.817,walking
1544561215260,2018-12-11T15:46:55.260,323.009,-20.122,-43.78,-29.511999999999997,walking
1544561215260,2018-12-11T15:46:55.260,323.009,-52.683,-75.0,-7.805,walking
1544561215260,2018-12-11T15:46:55.260,323.009,-65.732,-34.939,36.89,walking
1544561215383,2018-12-11T15:46:55.383,323.132,-58.17100000000001,8.963,60.06100000000001,walking
1544561215383,2018-12-11T15:46:55.383,323.132,-43.476000000000006,44.39,47.622,walking
1544561215383,2018-12-11T15:46:55.383,323.132,3.5980000000000003,52.805,61.646,walking
1544561215496,2018-12-11T15:46:55.496,323.245,65.976,93.171,92.012,walking
1544561215496,2018-12-11T15:46:55.496,323.245,115.0,164.817,78.232,walking
1544561215496,2018-12-11T15:46:55.496,323.245,133.59799999999998,199.93900000000002,77.317,walking
1544561215611,2018-12-11T15:46:55.611,323.36,124.695,170.488,79.512,walking
1544561215611,2018-12-11T15:46:55.611,323.36,107.744,112.561,61.646,walking
1544561215611,2018-12-11T15:46:55.611,323.36,109.756,82.744,40.854,walking
1544561215743,2018-12-11T15:46:55.743,323.492,117.866,44.39,41.82899999999999,walking
1544561215743,2018-12-11T15:46:55.743,323.492,130.976,52.683,26.951,walking
1544561215743,2018-12-11T15:46:55.743,323.492,139.512,86.098,6.159,walking
1544561215880,2018-12-11T15:46:55.880,323.629,131.951,105.488,-4.329,walking
1544561215880,2018-12-11T15:46:55.880,323.629,122.256,101.89,-7.683,walking
1544561215880,2018-12-11T15:46:55.880,323.629,107.68299999999999,89.024,2.988,walking
1544561216005,2018-12-11T15:46:56.005,323.754,90.12200000000001,80.366,15.854000000000001,walking
1544561216005,2018-12-11T15:46:56.005,323.754,84.39,79.57300000000001,16.707,walking
1544561216005,2018-12-11T15:46:56.005,323.754,90.54899999999999,46.402,48.72,walking
1544561216101,2018-12-11T15:46:56.101,323.85,87.744,98.902,28.963,walking
1544561216101,2018-12-11T15:46:56.101,323.85,103.65899999999999,130.671,-15.854000000000001,walking
1544561216101,2018-12-11T15:46:56.101,323.85,130.0,108.171,-10.975999999999999,walking
1544561216228,2018-12-11T15:46:56.228,323.97700000000003,137.5,85.061,-6.159,walking
1544561216228,2018-12-11T15:46:56.228,323.97700000000003,131.585,65.54899999999999,-9.756,walking
1544561216228,2018-12-11T15:46:56.228,323.97700000000003,136.64600000000002,80.488,-10.549000000000001,walking
1544561216365,2018-12-11T15:46:56.365,324.11400000000003,145.42700000000002,125.18299999999999,-4.268,walking
1544561216365,2018-12-11T15:46:56.365,324.11400000000003,138.293,163.59799999999998,-6.829,walking
1544561216365,2018-12-11T15:46:56.365,324.11400000000003,119.87799999999999,159.512,-16.22,walking
1544561216475,2018-12-11T15:46:56.475,324.224,103.84100000000001,135.488,-24.939,walking
1544561216475,2018-12-11T15:46:56.475,324.224,91.646,107.37799999999999,-31.340999999999998,walking
1544561216475,2018-12-11T15:46:56.475,324.224,83.598,94.939,-31.401999999999997,walking
1544561216593,2018-12-11T15:46:56.593,324.342,72.561,87.195,-25.793000000000003,walking
1544561216593,2018-12-11T15:46:56.593,324.342,53.537,72.07300000000001,-13.537,walking
1544561216593,2018-12-11T15:46:56.593,324.342,32.134,52.256,2.7439999999999998,walking
1544561216725,2018-12-11T15:46:56.725,324.474,13.049000000000001,12.195,20.366,walking
1544561216725,2018-12-11T15:46:56.725,324.474,-29.146,-35.854,29.634,walking
1544561216725,2018-12-11T15:46:56.725,324.474,-59.32899999999999,-50.305,43.841,walking
1544561216845,2018-12-11T15:46:56.845,324.594,-42.012,-12.561,58.902,walking
1544561216845,2018-12-11T15:46:56.845,324.594,-9.329,61.707,55.67100000000001,walking
1544561216845,2018-12-11T15:46:56.845,324.594,30.488000000000003,119.024,34.817,walking
1544561216984,2018-12-11T15:46:56.984,324.733,33.171,68.11,32.439,walking
1544561216984,2018-12-11T15:46:56.984,324.733,20.122,44.573,38.841,walking
1544561216984,2018-12-11T15:46:56.984,324.733,10.488,38.11,37.866,walking
1544561217105,2018-12-11T15:46:57.105,324.85400000000004,-2.195,4.695,32.744,walking
1544561217105,2018-12-11T15:46:57.105,324.85400000000004,-9.878,-10.061,25.61,walking
1544561217105,2018-12-11T15:46:57.105,324.85400000000004,-10.915,-7.561,15.488,walking
1544561217220,2018-12-11T15:46:57.220,324.969,-14.085,-25.854,5.792999999999999,walking
1544561217220,2018-12-11T15:46:57.220,324.969,-26.646,-57.683,-2.3169999999999997,walking
1544561217220,2018-12-11T15:46:57.220,324.969,-37.134,-71.646,-2.378,walking
1544561217318,2018-12-11T15:46:57.318,325.067,-28.901999999999997,-63.476000000000006,1.0979999999999999,walking
1544561217318,2018-12-11T15:46:57.318,325.067,10.122,-61.463,23.354,walking
1544561217318,2018-12-11T15:46:57.318,325.067,-13.11,28.049,-2.3169999999999997,walking
1544561217436,2018-12-11T15:46:57.436,325.185,4.268,66.03699999999999,-67.012,walking
1544561217436,2018-12-11T15:46:57.436,325.185,46.82899999999999,2.5610000000000004,-48.963,walking
1544561217436,2018-12-11T15:46:57.436,325.185,13.293,-101.89,-16.707,walking
1544561217589,2018-12-11T15:46:57.589,325.33799999999997,-32.5,-90.366,-34.878,walking
1544561217589,2018-12-11T15:46:57.589,325.33799999999997,-40.427,-75.793,-33.293,walking
1544561217589,2018-12-11T15:46:57.589,325.33799999999997,-19.817,-59.32899999999999,-25.793000000000003,walking
1544561217681,2018-12-11T15:46:57.681,325.43,-1.768,-36.768,-20.305,walking
1544561217681,2018-12-11T15:46:57.681,325.43,-9.329,-23.840999999999998,-15.793,walking
1544561217681,2018-12-11T15:46:57.681,325.43,-23.049,-37.012,-6.707000000000001,walking
1544561217803,2018-12-11T15:46:57.803,325.552,-37.927,-70.122,8.658999999999999,walking
1544561217803,2018-12-11T15:46:57.803,325.552,-48.72,-52.012,19.268,walking
1544561217803,2018-12-11T15:46:57.803,325.552,-59.146,-85.854,23.840999999999998,walking
1544561217923,2018-12-11T15:46:57.923,325.672,-71.03699999999999,-128.841,17.866,walking
1544561217923,2018-12-11T15:46:57.923,325.672,-71.707,-136.89,28.171,walking
1544561217923,2018-12-11T15:46:57.923,325.672,-81.34100000000001,-88.598,45.305,walking
1544561218075,2018-12-11T15:46:58.075,325.824,-96.76799999999999,35.793,23.354,walking
1544561218075,2018-12-11T15:46:58.075,325.824,-82.195,73.65899999999999,22.561,walking
1544561218075,2018-12-11T15:46:58.075,325.824,-70.854,23.72,44.695,walking
1544561218173,2018-12-11T15:46:58.173,325.922,-77.744,-24.024,36.829,walking
1544561218173,2018-12-11T15:46:58.173,325.922,-82.561,-30.61,26.646,walking
1544561218173,2018-12-11T15:46:58.173,325.922,-73.476,-21.585,15.244000000000002,walking
1544561218285,2018-12-11T15:46:58.285,326.034,-67.988,-47.988,1.159,walking
1544561218285,2018-12-11T15:46:58.285,326.034,-52.317,-57.5,-12.134,walking
1544561218285,2018-12-11T15:46:58.285,326.034,-26.524,-37.683,-26.829,walking
1544561218410,2018-12-11T15:46:58.410,326.159,-12.805,-48.841,-32.927,walking
1544561218410,2018-12-11T15:46:58.410,326.159,-17.805,-89.329,-21.585,walking
1544561218410,2018-12-11T15:46:58.410,326.159,-14.329,-90.854,2.805,walking
1544561218534,2018-12-11T15:46:58.534,326.283,-4.39,-36.829,24.024,walking
1544561218534,2018-12-11T15:46:58.534,326.283,-17.012,27.378,23.11,walking
1544561218534,2018-12-11T15:46:58.534,326.283,-10.427,32.073,5.244,walking
1544561218649,2018-12-11T15:46:58.649,326.39799999999997,2.012,-0.122,4.024,walking
1544561218649,2018-12-11T15:46:58.649,326.39799999999997,10.549000000000001,34.573,-14.634,walking
1544561218649,2018-12-11T15:46:58.649,326.39799999999997,39.817,69.329,-41.768,walking
1544561218817,2018-12-11T15:46:58.817,326.566,66.46300000000001,17.927,-42.56100000000001,walking
1544561218817,2018-12-11T15:46:58.817,326.566,42.256,-48.72,-41.159,walking
1544561218817,2018-12-11T15:46:58.817,326.566,-1.341,-74.146,-34.329,walking
1544561218891,2018-12-11T15:46:58.891,326.64,-5.854,-54.63399999999999,-33.049,walking
1544561218891,2018-12-11T15:46:58.891,326.64,-3.841,-31.401999999999997,-24.573,walking
1544561218891,2018-12-11T15:46:58.891,326.64,0.122,-7.9270000000000005,-20.488000000000003,walking
1544561219024,2018-12-11T15:46:59.024,326.77299999999997,1.0979999999999999,1.402,-19.939,walking
1544561219024,2018-12-11T15:46:59.024,326.77299999999997,3.78,-0.061,-18.659000000000002,walking
1544561219024,2018-12-11T15:46:59.024,326.77299999999997,2.3169999999999997,-10.793,-11.767999999999999,walking
1544561219134,2018-12-11T15:46:59.134,326.883,-20.671,-41.82899999999999,-5.976,walking
1544561219134,2018-12-11T15:46:59.134,326.883,-49.085,-60.427,1.28,walking
1544561219134,2018-12-11T15:46:59.134,326.883,-58.476000000000006,-48.841,21.768,walking
1544561219271,2018-12-11T15:46:59.271,327.02,-53.841,-7.195,35.732,walking
1544561219271,2018-12-11T15:46:59.271,327.02,-33.354,70.732,34.024,walking
1544561219271,2018-12-11T15:46:59.271,327.02,-6.768,130.61,38.72,walking
1544561219406,2018-12-11T15:46:59.406,327.155,18.049,122.561,60.61,walking
1544561219406,2018-12-11T15:46:59.406,327.155,8.963,53.841,72.5,walking
1544561219406,2018-12-11T15:46:59.406,327.155,-7.195,16.037,70.61,walking
1544561219496,2018-12-11T15:46:59.496,327.245,7.683,21.037,62.378,walking
1544561219496,2018-12-11T15:46:59.496,327.245,17.866,26.829,42.988,walking
1544561219496,2018-12-11T15:46:59.496,327.245,26.28,22.378,16.707,walking
1544561219623,2018-12-11T15:46:59.623,327.372,34.878,3.11,-10.732000000000001,walking
1544561219623,2018-12-11T15:46:59.623,327.372,25.976,-55.36600000000001,-16.098,walking
1544561219623,2018-12-11T15:46:59.623,327.372,14.085,-99.81700000000001,11.585,walking
1544561219747,2018-12-11T15:46:59.747,327.496,32.561,-12.012,26.22,walking
1544561219747,2018-12-11T15:46:59.747,327.496,26.706999999999997,87.988,13.841,walking
1544561219747,2018-12-11T15:46:59.747,327.496,31.829,34.695,-14.450999999999999,walking
1544561219871,2018-12-11T15:46:59.871,327.62,58.11,-65.61,4.878,walking
1544561219871,2018-12-11T15:46:59.871,327.62,49.085,47.012,-5.3660000000000005,walking
1544561219871,2018-12-11T15:46:59.871,327.62,68.84100000000001,126.037,-61.402,walking
1544561219985,2018-12-11T15:46:59.985,327.73400000000004,99.26799999999999,69.085,-60.61,walking
1544561219985,2018-12-11T15:46:59.985,327.73400000000004,75.366,-22.927,-38.902,walking
1544561219985,2018-12-11T15:46:59.985,327.73400000000004,21.646,-50.61,-35.549,walking
1544561220098,2018-12-11T15:47:00.098,327.847,26.89,-5.5489999999999995,-36.829,walking
1544561220098,2018-12-11T15:47:00.098,327.847,43.902,36.341,-33.293,walking
1544561220098,2018-12-11T15:47:00.098,327.847,47.43899999999999,68.72,-34.695,walking
1544561220227,2018-12-11T15:47:00.227,327.976,35.915,62.988,-34.695,walking
1544561220227,2018-12-11T15:47:00.227,327.976,16.707,22.744,-31.463,walking
1544561220227,2018-12-11T15:47:00.227,327.976,2.439,-13.537,-30.366,walking
1544561220356,2018-12-11T15:47:00.356,328.105,-11.28,-37.378,-19.512,walking
1544561220356,2018-12-11T15:47:00.356,328.105,-20.305,-32.256,7.377999999999999,walking
1544561220356,2018-12-11T15:47:00.356,328.105,-24.085,-4.085,27.866,walking
1544561220473,2018-12-11T15:47:00.473,328.222,-13.049000000000001,63.11,32.561,walking
1544561220473,2018-12-11T15:47:00.473,328.222,13.72,128.415,36.585,walking
1544561220473,2018-12-11T15:47:00.473,328.222,36.098,131.463,53.841,walking
1544561220590,2018-12-11T15:47:00.590,328.339,34.207,83.04899999999999,68.96300000000001,walking
1544561220590,2018-12-11T15:47:00.590,328.339,12.683,55.183,70.976,walking
1544561220590,2018-12-11T15:47:00.590,328.339,12.561,44.512,75.0,walking
1544561220706,2018-12-11T15:47:00.706,328.455,28.049,45.915,58.659,walking
1544561220706,2018-12-11T15:47:00.706,328.455,38.232,49.32899999999999,29.024,walking
1544561220706,2018-12-11T15:47:00.706,328.455,51.768,41.646,1.463,walking
1544561220853,2018-12-11T15:47:00.853,328.602,44.93899999999999,2.6830000000000003,-18.476,walking
1544561220853,2018-12-11T15:47:00.853,328.602,19.878,-58.78,-29.816999999999997,walking
1544561220853,2018-12-11T15:47:00.853,328.602,-8.354,-91.15899999999999,-9.512,walking
1544561220978,2018-12-11T15:47:00.978,328.727,-6.341,-43.72,27.5,walking
1544561220978,2018-12-11T15:47:00.978,328.727,0.6709999999999999,59.878,4.512,walking
1544561220978,2018-12-11T15:47:00.978,328.727,39.024,10.366,5.183,walking
1544561221099,2018-12-11T15:47:01.099,328.848,13.963,13.293,22.683000000000003,walking
1544561221099,2018-12-11T15:47:01.099,328.848,33.902,104.695,-25.427,walking
1544561221099,2018-12-11T15:47:01.099,328.848,82.439,85.12200000000001,-57.988,walking
1544561221208,2018-12-11T15:47:01.208,328.957,85.427,-47.256,-58.598,walking
1544561221208,2018-12-11T15:47:01.208,328.957,50.549,-76.22,-71.15899999999999,walking
1544561221208,2018-12-11T15:47:01.208,328.957,10.549000000000001,-66.829,-52.56100000000001,walking
1544561221360,2018-12-11T15:47:01.360,329.10900000000004,6.524,-15.305,-29.816999999999997,walking
1544561221360,2018-12-11T15:47:01.360,329.10900000000004,17.988,31.951,-26.340999999999998,walking
1544561221360,2018-12-11T15:47:01.360,329.10900000000004,16.28,41.646,-24.695,walking
1544561221461,2018-12-11T15:47:01.461,329.21,8.963,11.341,-20.0,walking
1544561221461,2018-12-11T15:47:01.461,329.21,1.0979999999999999,-23.963,-16.646,walking
1544561221461,2018-12-11T15:47:01.461,329.21,-12.317,-51.402,-14.085,walking
1544561221572,2018-12-11T15:47:01.572,329.32099999999997,-34.512,-61.098,-1.768,walking
1544561221572,2018-12-11T15:47:01.572,329.32099999999997,-51.646,-66.89,26.401999999999997,walking
1544561221572,2018-12-11T15:47:01.572,329.32099999999997,-46.585,-28.78,43.537,walking
1544561221674,2018-12-11T15:47:01.674,329.423,-25.061,63.354,43.17100000000001,walking
1544561221674,2018-12-11T15:47:01.674,329.423,-5.915,137.561,33.415,walking
1544561221674,2018-12-11T15:47:01.674,329.423,6.646,111.89,51.159,walking
1544561221807,2018-12-11T15:47:01.807,329.556,-0.183,28.049,74.878,walking
1544561221807,2018-12-11T15:47:01.807,329.556,-30.732,-10.671,84.329,walking
1544561221807,2018-12-11T15:47:01.807,329.556,-16.707,9.939,78.11,walking
1544561221932,2018-12-11T15:47:01.932,329.681,-5.244,17.988,54.512,walking
1544561221932,2018-12-11T15:47:01.932,329.681,-1.646,17.683,21.89,walking
1544561221932,2018-12-11T15:47:01.932,329.681,17.378,14.512,-18.963,walking
1544561222068,2018-12-11T15:47:02.068,329.81699999999995,15.0,-53.841,-41.951,walking
1544561222068,2018-12-11T15:47:02.068,329.81699999999995,0.305,-145.0,-16.829,walking
1544561222068,2018-12-11T15:47:02.068,329.81699999999995,0.5489999999999999,-105.12200000000001,30.61,walking
1544561222180,2018-12-11T15:47:02.180,329.92900000000003,8.658999999999999,62.927,22.134,walking
1544561222180,2018-12-11T15:47:02.180,329.92900000000003,10.183,98.11,-18.049,walking
1544561222180,2018-12-11T15:47:02.180,329.92900000000003,26.585,-48.841,-1.7069999999999999,walking
1544561222315,2018-12-11T15:47:02.315,330.064,15.671,-36.22,20.0,walking
1544561222315,2018-12-11T15:47:02.315,330.064,45.549,85.73200000000001,-52.378,walking
1544561222315,2018-12-11T15:47:02.315,330.064,80.61,99.20700000000001,-101.76799999999999,walking
1544561222427,2018-12-11T15:47:02.427,330.176,82.62200000000001,3.3539999999999996,-75.793,walking
1544561222427,2018-12-11T15:47:02.427,330.176,32.805,-60.549,-46.463,walking
1544561222427,2018-12-11T15:47:02.427,330.176,3.659,-26.89,-39.939,walking
1544561222552,2018-12-11T15:47:02.552,330.301,17.744,36.585,-40.732,walking
1544561222552,2018-12-11T15:47:02.552,330.301,23.659000000000002,57.073,-29.511999999999997,walking
1544561222552,2018-12-11T15:47:02.552,330.301,13.902000000000001,48.293,-27.866,walking
1544561222654,2018-12-11T15:47:02.654,330.403,-1.341,1.524,-29.939,walking
1544561222654,2018-12-11T15:47:02.654,330.403,-13.902000000000001,-54.756,-29.573,walking
1544561222654,2018-12-11T15:47:02.654,330.403,-17.256,-62.86600000000001,-24.756,walking
1544561222773,2018-12-11T15:47:02.773,330.522,-19.451,-43.415,8.354,walking
1544561222773,2018-12-11T15:47:02.773,330.522,-22.683000000000003,2.5,36.22,walking
1544561222773,2018-12-11T15:47:02.773,330.522,-16.89,56.707,31.768,walking
1544561222895,2018-12-11T15:47:02.895,330.644,-2.988,117.073,33.598,walking
1544561222895,2018-12-11T15:47:02.895,330.644,6.829,124.085,50.976000000000006,walking
1544561222895,2018-12-11T15:47:02.895,330.644,-6.402,63.232,71.829,walking
1544561223022,2018-12-11T15:47:03.022,330.77099999999996,-45.305,36.768,61.463,walking
1544561223022,2018-12-11T15:47:03.022,330.77099999999996,-48.78,-8.841000000000001,60.61,walking
1544561223022,2018-12-11T15:47:03.022,330.77099999999996,-33.171,-52.256,58.902,walking
1544561223146,2018-12-11T15:47:03.146,330.895,-32.439,-65.54899999999999,30.549,walking
1544561223146,2018-12-11T15:47:03.146,330.895,-36.768,-91.34100000000001,-1.037,walking
1544561223146,2018-12-11T15:47:03.146,330.895,-32.256,-101.89,-28.049,walking
1544561223268,2018-12-11T15:47:03.268,331.017,-15.732000000000001,-89.085,-44.207,walking
1544561223268,2018-12-11T15:47:03.268,331.017,-3.11,-82.68299999999999,-13.597999999999999,walking
1544561223268,2018-12-11T15:47:03.268,331.017,7.0120000000000005,-2.073,33.963,walking
1544561223378,2018-12-11T15:47:03.378,331.12699999999995,3.5980000000000003,63.841,18.232,walking
1544561223378,2018-12-11T15:47:03.378,331.12699999999995,-10.427,29.939,4.6339999999999995,walking
