epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561903909,2018-12-11T15:58:23.909,316.219,100.488,152.439,-61.82899999999999,walking
1544561903909,2018-12-11T15:58:23.909,316.219,54.63399999999999,118.72,13.415,walking
1544561903909,2018-12-11T15:58:23.909,316.219,-26.463,-14.207,61.463,walking
1544561904036,2018-12-11T15:58:24.036,316.346,-80.183,-143.72,92.866,walking
1544561904036,2018-12-11T15:58:24.036,316.346,-76.95100000000001,-193.65900000000002,101.829,walking
1544561904036,2018-12-11T15:58:24.036,316.346,-49.32899999999999,-156.707,79.45100000000001,walking
1544561904188,2018-12-11T15:58:24.188,316.498,-12.805,-58.659,37.378,walking
1544561904188,2018-12-11T15:58:24.188,316.498,22.011999999999997,52.988,-13.475999999999999,walking
1544561904188,2018-12-11T15:58:24.188,316.498,39.39,64.57300000000001,-48.902,walking
1544561904301,2018-12-11T15:58:24.301,316.611,39.268,6.159,-56.82899999999999,walking
1544561904301,2018-12-11T15:58:24.301,316.611,41.22,60.305,-56.951,walking
1544561904301,2018-12-11T15:58:24.301,316.611,33.598,96.524,-52.378,walking
1544561904437,2018-12-11T15:58:24.437,316.747,16.768,40.488,-51.523999999999994,walking
1544561904437,2018-12-11T15:58:24.437,316.747,2.195,9.573,-59.573,walking
1544561904437,2018-12-11T15:58:24.437,316.747,-3.5980000000000003,41.646,-51.82899999999999,walking
1544561904533,2018-12-11T15:58:24.533,316.843,9.085,107.073,-14.145999999999999,walking
1544561904533,2018-12-11T15:58:24.533,316.843,-3.049,164.695,13.232000000000001,walking
1544561904533,2018-12-11T15:58:24.533,316.843,-46.82899999999999,150.122,16.524,walking
1544561904648,2018-12-11T15:58:24.648,316.95799999999997,-71.646,69.329,40.671,walking
1544561904648,2018-12-11T15:58:24.648,316.95799999999997,-55.793,-0.305,86.34100000000001,walking
1544561904648,2018-12-11T15:58:24.648,316.95799999999997,-19.024,-13.171,105.73200000000001,walking
1544561904783,2018-12-11T15:58:24.783,317.093,1.22,12.134,88.171,walking
1544561904783,2018-12-11T15:58:24.783,317.093,6.646,51.707,61.402,walking
1544561904783,2018-12-11T15:58:24.783,317.093,10.671,71.28,36.159,walking
1544561904896,2018-12-11T15:58:24.896,317.20599999999996,10.732000000000001,49.756,14.145999999999999,walking
1544561904896,2018-12-11T15:58:24.896,317.20599999999996,15.671,24.329,-0.42700000000000005,walking
1544561904896,2018-12-11T15:58:24.896,317.20599999999996,25.183000000000003,18.72,-9.695,walking
1544561905007,2018-12-11T15:58:25.007,317.317,38.293,22.011999999999997,-18.11,walking
1544561905007,2018-12-11T15:58:25.007,317.317,42.13399999999999,27.011999999999997,-28.537,walking
1544561905007,2018-12-11T15:58:25.007,317.317,48.841,38.171,-21.706999999999997,walking
1544561905131,2018-12-11T15:58:25.131,317.441,65.305,51.28,3.841,walking
1544561905131,2018-12-11T15:58:25.131,317.441,63.537,62.86600000000001,24.329,walking
1544561905131,2018-12-11T15:58:25.131,317.441,33.171,44.512,35.671,walking
1544561905255,2018-12-11T15:58:25.255,317.565,-9.39,-36.829,48.78,walking
1544561905255,2018-12-11T15:58:25.255,317.565,-10.975999999999999,-51.28,49.268,walking
1544561905255,2018-12-11T15:58:25.255,317.565,8.11,13.902000000000001,25.061,walking
1544561905393,2018-12-11T15:58:25.393,317.703,17.378,59.32899999999999,-1.28,walking
1544561905393,2018-12-11T15:58:25.393,317.703,29.756,76.03699999999999,-23.171,walking
1544561905393,2018-12-11T15:58:25.393,317.703,48.902,99.81700000000001,-41.707,walking
1544561905499,2018-12-11T15:58:25.499,317.809,58.476000000000006,120.671,-53.963,walking
1544561905499,2018-12-11T15:58:25.499,317.809,50.854,125.915,-59.878,walking
1544561905499,2018-12-11T15:58:25.499,317.809,24.573,70.915,-55.67100000000001,walking
1544561905622,2018-12-11T15:58:25.622,317.932,-7.256,-33.415,-35.549,walking
1544561905622,2018-12-11T15:58:25.622,317.932,-15.61,-48.598,-7.5,walking
1544561905622,2018-12-11T15:58:25.622,317.932,-6.89,17.561,5.61,walking
1544561905749,2018-12-11T15:58:25.749,318.059,3.841,82.561,17.927,walking
1544561905749,2018-12-11T15:58:25.749,318.059,20.488000000000003,125.12200000000001,42.683,walking
1544561905749,2018-12-11T15:58:25.749,318.059,26.28,145.549,50.67100000000001,walking
1544561905863,2018-12-11T15:58:25.863,318.173,21.585,147.92700000000002,31.951,walking
1544561905863,2018-12-11T15:58:25.863,318.173,19.695,146.829,13.537,walking
1544561905863,2018-12-11T15:58:25.863,318.173,28.659000000000002,137.683,12.622,walking
1544561905986,2018-12-11T15:58:25.986,318.296,29.024,126.098,18.72,walking
1544561905986,2018-12-11T15:58:25.986,318.296,14.085,114.939,19.268,walking
1544561905986,2018-12-11T15:58:25.986,318.296,-0.6709999999999999,97.073,14.39,walking
1544561906111,2018-12-11T15:58:26.111,318.421,-4.4510000000000005,77.317,7.195,walking
1544561906111,2018-12-11T15:58:26.111,318.421,-1.89,57.43899999999999,4.146,walking
1544561906111,2018-12-11T15:58:26.111,318.421,4.817,50.06100000000001,9.573,walking
1544561906224,2018-12-11T15:58:26.224,318.534,12.195,51.585,23.11,walking
1544561906224,2018-12-11T15:58:26.224,318.534,16.463,46.341,35.854,walking
1544561906224,2018-12-11T15:58:26.224,318.534,17.805,35.0,40.366,walking
1544561906354,2018-12-11T15:58:26.354,318.664,15.183,12.744000000000002,34.634,walking
1544561906354,2018-12-11T15:58:26.354,318.664,16.89,-8.354,27.195,walking
1544561906354,2018-12-11T15:58:26.354,318.664,44.207,2.5,44.756,walking
1544561906470,2018-12-11T15:58:26.470,318.78,77.5,47.988,59.146,walking
1544561906470,2018-12-11T15:58:26.470,318.78,98.537,130.122,48.11,walking
1544561906470,2018-12-11T15:58:26.470,318.78,95.54899999999999,194.695,40.0,walking
1544561906593,2018-12-11T15:58:26.593,318.903,71.03699999999999,165.36599999999999,39.085,walking
1544561906593,2018-12-11T15:58:26.593,318.903,43.659,66.768,21.098000000000003,walking
1544561906593,2018-12-11T15:58:26.593,318.903,18.840999999999998,28.78,-9.939,walking
1544561906699,2018-12-11T15:58:26.699,319.009,1.0979999999999999,50.06100000000001,-37.073,walking
1544561906699,2018-12-11T15:58:26.699,319.009,-0.366,61.463,-47.317,walking
1544561906699,2018-12-11T15:58:26.699,319.009,7.683,54.451,-40.732,walking
1544561906826,2018-12-11T15:58:26.826,319.13599999999997,14.024000000000001,32.866,-27.011999999999997,walking
1544561906826,2018-12-11T15:58:26.826,319.13599999999997,20.488000000000003,16.037,-11.22,walking
1544561906826,2018-12-11T15:58:26.826,319.13599999999997,25.122,10.488,1.28,walking
1544561906953,2018-12-11T15:58:26.953,319.263,32.622,7.317,4.4510000000000005,walking
1544561906953,2018-12-11T15:58:26.953,319.263,44.93899999999999,13.597999999999999,2.622,walking
1544561906953,2018-12-11T15:58:26.953,319.263,53.354,29.206999999999997,-2.073,walking
1544561907075,2018-12-11T15:58:27.075,319.385,37.195,34.39,-12.683,walking
1544561907075,2018-12-11T15:58:27.075,319.385,7.805,33.598,-7.805,walking
1544561907075,2018-12-11T15:58:27.075,319.385,2.5610000000000004,56.707,22.683000000000003,walking
1544561907197,2018-12-11T15:58:27.197,319.507,15.488,98.29299999999999,42.43899999999999,walking
1544561907197,2018-12-11T15:58:27.197,319.507,26.463,134.939,30.366,walking
1544561907197,2018-12-11T15:58:27.197,319.507,36.402,145.732,17.744,walking
1544561907313,2018-12-11T15:58:27.313,319.623,41.341,128.35399999999998,30.732,walking
1544561907313,2018-12-11T15:58:27.313,319.623,38.232,109.939,53.598,walking
1544561907313,2018-12-11T15:58:27.313,319.623,35.793,102.866,64.756,walking
1544561907428,2018-12-11T15:58:27.428,319.738,25.305,72.07300000000001,57.56100000000001,walking
1544561907428,2018-12-11T15:58:27.428,319.738,15.671,35.854,38.476,walking
1544561907428,2018-12-11T15:58:27.428,319.738,12.073,9.573,13.902000000000001,walking
1544561907561,2018-12-11T15:58:27.561,319.871,4.6339999999999995,-17.927,-6.585,walking
1544561907561,2018-12-11T15:58:27.561,319.871,-5.061,-58.659,-21.706999999999997,walking
1544561907561,2018-12-11T15:58:27.561,319.871,-8.354,-96.34100000000001,-39.451,walking
1544561907699,2018-12-11T15:58:27.699,320.009,-1.646,-112.256,-55.244,walking
1544561907699,2018-12-11T15:58:27.699,320.009,1.159,-95.18299999999999,-74.024,walking
1544561907699,2018-12-11T15:58:27.699,320.009,-9.756,-44.695,-87.805,walking
1544561907802,2018-12-11T15:58:27.802,320.112,-11.037,12.439,-71.707,walking
1544561907802,2018-12-11T15:58:27.802,320.112,-1.341,26.037,-27.195,walking
1544561907802,2018-12-11T15:58:27.802,320.112,-7.561,3.2319999999999998,18.598,walking
1544561907919,2018-12-11T15:58:27.919,320.22900000000004,-25.915,-19.878,40.793,walking
1544561907919,2018-12-11T15:58:27.919,320.22900000000004,-29.695,-40.305,46.646,walking
1544561907919,2018-12-11T15:58:27.919,320.22900000000004,-17.012,-60.244,44.878,walking
1544561908069,2018-12-11T15:58:28.069,320.379,0.732,-58.78,33.78,walking
1544561908069,2018-12-11T15:58:28.069,320.379,16.829,-26.951,15.061,walking
1544561908069,2018-12-11T15:58:28.069,320.379,31.768,5.122000000000001,-8.476,walking
1544561908168,2018-12-11T15:58:28.168,320.478,47.683,18.598,-26.159000000000002,walking
1544561908168,2018-12-11T15:58:28.168,320.478,63.72,39.146,-29.878,walking
1544561908168,2018-12-11T15:58:28.168,320.478,67.866,55.0,-20.427,walking
1544561908304,2018-12-11T15:58:28.304,320.61400000000003,25.122,-50.244,-2.134,walking
1544561908304,2018-12-11T15:58:28.304,320.61400000000003,-11.767999999999999,-76.95100000000001,4.878,walking
1544561908304,2018-12-11T15:58:28.304,320.61400000000003,-9.329,40.061,-12.805,walking
1544561908396,2018-12-11T15:58:28.396,320.70599999999996,-7.8660000000000005,71.829,-39.085,walking
1544561908396,2018-12-11T15:58:28.396,320.70599999999996,-8.232000000000001,93.29299999999999,-33.72,walking
1544561908396,2018-12-11T15:58:28.396,320.70599999999996,-11.585,107.439,0.183,walking
1544561908553,2018-12-11T15:58:28.553,320.863,-27.805,109.634,28.659000000000002,walking
1544561908553,2018-12-11T15:58:28.553,320.863,-45.244,122.439,35.61,walking
1544561908553,2018-12-11T15:58:28.553,320.863,-60.36600000000001,63.232,43.902,walking
1544561908662,2018-12-11T15:58:28.662,320.972,-74.695,-38.963,72.317,walking
1544561908662,2018-12-11T15:58:28.662,320.972,-82.561,-79.39,99.573,walking
1544561908662,2018-12-11T15:58:28.662,320.972,-76.34100000000001,-60.915,102.5,walking
1544561908776,2018-12-11T15:58:28.776,321.086,-59.39,-35.366,88.354,walking
1544561908776,2018-12-11T15:58:28.776,321.086,-38.902,-22.622,64.817,walking
1544561908776,2018-12-11T15:58:28.776,321.086,-11.829,-22.439,31.768,walking
1544561908886,2018-12-11T15:58:28.886,321.19599999999997,15.915,-17.927,-14.39,walking
1544561908886,2018-12-11T15:58:28.886,321.19599999999997,41.341,-6.524,-65.54899999999999,walking
1544561908886,2018-12-11T15:58:28.886,321.19599999999997,55.488,-8.658999999999999,-122.195,walking
1544561909011,2018-12-11T15:58:29.011,321.32099999999997,55.122,-35.244,-167.5,walking
1544561909011,2018-12-11T15:58:29.011,321.32099999999997,56.523999999999994,-46.768,-171.768,walking
1544561909011,2018-12-11T15:58:29.011,321.32099999999997,63.841,0.976,-140.366,walking
1544561909137,2018-12-11T15:58:29.137,321.447,52.43899999999999,64.39,-91.646,walking
1544561909137,2018-12-11T15:58:29.137,321.447,20.305,44.023999999999994,-37.073,walking
1544561909137,2018-12-11T15:58:29.137,321.447,-8.841000000000001,-58.659,22.866,walking
1544561909259,2018-12-11T15:58:29.259,321.569,-19.512,-143.35399999999998,64.878,walking
1544561909259,2018-12-11T15:58:29.259,321.569,-21.340999999999998,-148.293,72.012,walking
1544561909259,2018-12-11T15:58:29.259,321.569,-14.267999999999999,-103.72,54.451,walking
1544561909386,2018-12-11T15:58:29.386,321.69599999999997,6.341,-58.841,27.195,walking
1544561909386,2018-12-11T15:58:29.386,321.69599999999997,37.378,-20.61,1.585,walking
1544561909386,2018-12-11T15:58:29.386,321.69599999999997,55.549,-31.159000000000002,-17.317,walking
1544561909507,2018-12-11T15:58:29.507,321.817,39.878,-52.43899999999999,-21.159000000000002,walking
1544561909507,2018-12-11T15:58:29.507,321.817,35.61,96.22,-37.622,walking
1544561909507,2018-12-11T15:58:29.507,321.817,34.573,190.976,-46.159,walking
1544561909616,2018-12-11T15:58:29.616,321.926,1.341,154.268,-28.537,walking
1544561909616,2018-12-11T15:58:29.616,321.926,-5.61,222.56099999999998,-39.878,walking
1544561909616,2018-12-11T15:58:29.616,321.926,-0.061,233.049,-53.415,walking
1544561909743,2018-12-11T15:58:29.743,322.053,-37.134,-14.817,-20.061,walking
1544561909743,2018-12-11T15:58:29.743,322.053,-83.11,-283.78,40.854,walking
1544561909743,2018-12-11T15:58:29.743,322.053,-68.84100000000001,-208.415,87.5,walking
1544561909867,2018-12-11T15:58:29.867,322.177,-34.451,-71.22,105.18299999999999,walking
1544561909867,2018-12-11T15:58:29.867,322.177,-33.354,17.866,95.305,walking
1544561909867,2018-12-11T15:58:29.867,322.177,-52.683,64.39,77.195,walking
1544561910004,2018-12-11T15:58:30.004,322.314,-66.707,41.463,74.817,walking
1544561910004,2018-12-11T15:58:30.004,322.314,-55.976000000000006,-31.401999999999997,61.159,walking
1544561910004,2018-12-11T15:58:30.004,322.314,-20.0,-84.81700000000001,40.915,walking
1544561910103,2018-12-11T15:58:30.103,322.413,13.415,-73.11,-8.354,walking
1544561910103,2018-12-11T15:58:30.103,322.413,29.756,-10.854000000000001,-76.402,walking
1544561910103,2018-12-11T15:58:30.103,322.413,24.816999999999997,38.537,-128.59799999999998,walking
1544561910228,2018-12-11T15:58:30.228,322.538,11.707,25.976,-134.024,walking
1544561910228,2018-12-11T15:58:30.228,322.538,15.0,-14.450999999999999,-89.512,walking
1544561910228,2018-12-11T15:58:30.228,322.538,-1.402,-54.39,-32.073,walking
1544561910351,2018-12-11T15:58:30.351,322.661,-38.902,-89.756,5.244,walking
1544561910351,2018-12-11T15:58:30.351,322.661,-50.36600000000001,-110.976,27.744,walking
1544561910351,2018-12-11T15:58:30.351,322.661,-27.378,-122.134,44.878,walking
1544561910476,2018-12-11T15:58:30.476,322.786,-2.5610000000000004,-108.65899999999999,34.146,walking
1544561910476,2018-12-11T15:58:30.476,322.786,5.915,-71.03699999999999,2.378,walking
1544561910476,2018-12-11T15:58:30.476,322.786,12.5,-38.049,-37.927,walking
1544561910587,2018-12-11T15:58:30.587,322.897,34.512,-17.439,-72.134,walking
1544561910587,2018-12-11T15:58:30.587,322.897,64.329,18.293,-84.085,walking
1544561910587,2018-12-11T15:58:30.587,322.897,69.939,62.378,-73.72,walking
1544561910723,2018-12-11T15:58:30.723,323.033,44.32899999999999,73.84100000000001,-48.78,walking
1544561910723,2018-12-11T15:58:30.723,323.033,8.902000000000001,47.012,-27.866,walking
1544561910723,2018-12-11T15:58:30.723,323.033,-36.524,21.768,-22.256,walking
1544561910835,2018-12-11T15:58:30.835,323.145,-59.93899999999999,26.463,-5.061,walking
1544561910835,2018-12-11T15:58:30.835,323.145,-51.82899999999999,46.341,43.354,walking
1544561910835,2018-12-11T15:58:30.835,323.145,-46.098,74.878,67.744,walking
1544561910955,2018-12-11T15:58:30.955,323.265,-59.695,95.54899999999999,51.707,walking
1544561910955,2018-12-11T15:58:30.955,323.265,-65.366,86.585,37.134,walking
1544561910955,2018-12-11T15:58:30.955,323.265,-65.366,57.073,46.82899999999999,walking
1544561911083,2018-12-11T15:58:31.083,323.393,-66.15899999999999,36.829,51.159,walking
1544561911083,2018-12-11T15:58:31.083,323.393,-69.024,39.634,40.732,walking
1544561911083,2018-12-11T15:58:31.083,323.393,-69.39,30.122,37.683,walking
1544561911195,2018-12-11T15:58:31.195,323.505,-60.0,-9.329,46.89,walking
1544561911195,2018-12-11T15:58:31.195,323.505,-41.89,-41.037,60.793,walking
1544561911195,2018-12-11T15:58:31.195,323.505,-16.524,-52.622,70.61,walking
1544561911330,2018-12-11T15:58:31.330,323.64,4.268,-54.93899999999999,71.03699999999999,walking
1544561911330,2018-12-11T15:58:31.330,323.64,22.011999999999997,-50.427,56.707,walking
1544561911330,2018-12-11T15:58:31.330,323.64,48.415,-34.451,12.927,walking
1544561911433,2018-12-11T15:58:31.433,323.743,76.829,-5.61,-50.915,walking
1544561911433,2018-12-11T15:58:31.433,323.743,96.402,-14.024000000000001,-86.95100000000001,walking
1544561911433,2018-12-11T15:58:31.433,323.743,92.62200000000001,-53.598,-89.87799999999999,walking
1544561911566,2018-12-11T15:58:31.566,323.876,69.756,-7.805,-86.037,walking
1544561911566,2018-12-11T15:58:31.566,323.876,42.073,52.5,-71.46300000000001,walking
1544561911566,2018-12-11T15:58:31.566,323.876,28.293000000000003,63.78,-39.268,walking
1544561911685,2018-12-11T15:58:31.685,323.995,54.32899999999999,66.03699999999999,-8.11,walking
1544561911685,2018-12-11T15:58:31.685,323.995,73.598,89.939,10.488,walking
1544561911685,2018-12-11T15:58:31.685,323.995,73.232,168.354,1.22,walking
1544561911802,2018-12-11T15:58:31.802,324.112,81.22,262.317,-18.72,walking
1544561911802,2018-12-11T15:58:31.802,324.112,98.04899999999999,302.988,-34.451,walking
1544561911802,2018-12-11T15:58:31.802,324.112,101.646,296.95099999999996,-44.451,walking
1544561911926,2018-12-11T15:58:31.926,324.236,77.317,279.512,-50.183,walking
1544561911926,2018-12-11T15:58:31.926,324.236,27.378,232.012,-46.098,walking
1544561911926,2018-12-11T15:58:31.926,324.236,-30.061,122.5,-24.268,walking
1544561912042,2018-12-11T15:58:32.042,324.35200000000003,-75.305,-18.598,22.011999999999997,walking
1544561912042,2018-12-11T15:58:32.042,324.35200000000003,-87.012,-133.537,75.183,walking
1544561912042,2018-12-11T15:58:32.042,324.35200000000003,-61.22,-179.207,111.28,walking
1544561912185,2018-12-11T15:58:32.185,324.495,-26.89,-120.427,99.20700000000001,walking
1544561912185,2018-12-11T15:58:32.185,324.495,14.267999999999999,-6.037000000000001,53.78,walking
1544561912185,2018-12-11T15:58:32.185,324.495,69.878,115.12200000000001,22.195,walking
1544561912285,2018-12-11T15:58:32.285,324.595,108.963,217.74400000000003,-2.073,walking
1544561912285,2018-12-11T15:58:32.285,324.595,122.256,272.622,-22.561,walking
1544561912285,2018-12-11T15:58:32.285,324.595,120.488,296.89,-21.829,walking
1544561912412,2018-12-11T15:58:32.412,324.722,110.976,311.098,-5.3660000000000005,walking
1544561912412,2018-12-11T15:58:32.412,324.722,82.012,304.14599999999996,10.61,walking
1544561912412,2018-12-11T15:58:32.412,324.722,39.451,256.585,20.061,walking
1544561912533,2018-12-11T15:58:32.533,324.843,-3.9019999999999997,177.74400000000003,24.634,walking
1544561912533,2018-12-11T15:58:32.533,324.843,-28.11,94.024,30.671,walking
1544561912533,2018-12-11T15:58:32.533,324.843,-33.232,33.11,41.341,walking
1544561912658,2018-12-11T15:58:32.658,324.968,-28.232,11.950999999999999,54.878,walking
1544561912658,2018-12-11T15:58:32.658,324.968,-18.78,19.146,72.07300000000001,walking
1544561912658,2018-12-11T15:58:32.658,324.968,-2.988,34.268,92.561,walking
1544561912781,2018-12-11T15:58:32.781,325.091,14.267999999999999,47.13399999999999,109.87799999999999,walking
1544561912781,2018-12-11T15:58:32.781,325.091,26.89,52.195,114.024,walking
1544561912781,2018-12-11T15:58:32.781,325.091,37.195,50.793,95.488,walking
1544561912905,2018-12-11T15:58:32.905,325.215,32.805,30.61,59.573,walking
1544561912905,2018-12-11T15:58:32.905,325.215,17.5,-10.793,30.122,walking
1544561912905,2018-12-11T15:58:32.905,325.215,6.22,-50.427,8.72,walking
1544561913018,2018-12-11T15:58:33.018,325.328,0.5489999999999999,-75.54899999999999,-17.622,walking
1544561913018,2018-12-11T15:58:33.018,325.328,4.573,-68.232,-53.537,walking
1544561913018,2018-12-11T15:58:33.018,325.328,21.340999999999998,-38.476,-86.70700000000001,walking
1544561913142,2018-12-11T15:58:33.142,325.452,38.354,-25.305,-112.256,walking
1544561913142,2018-12-11T15:58:33.142,325.452,39.329,-27.073,-135.061,walking
1544561913142,2018-12-11T15:58:33.142,325.452,31.829,-22.378,-149.14600000000002,walking
1544561913266,2018-12-11T15:58:33.266,325.57599999999996,26.401999999999997,-4.4510000000000005,-146.22,walking
1544561913266,2018-12-11T15:58:33.266,325.57599999999996,31.098000000000003,32.378,-127.988,walking
1544561913266,2018-12-11T15:58:33.266,325.57599999999996,41.707,77.622,-97.195,walking
1544561913383,2018-12-11T15:58:33.383,325.693,50.61,95.18299999999999,-58.17100000000001,walking
1544561913383,2018-12-11T15:58:33.383,325.693,56.098,91.463,-16.463,walking
1544561913383,2018-12-11T15:58:33.383,325.693,54.451,91.34100000000001,19.39,walking
1544561913495,2018-12-11T15:58:33.495,325.805,42.744,93.72,46.89,walking
1544561913495,2018-12-11T15:58:33.495,325.805,24.085,88.11,67.317,walking
1544561913495,2018-12-11T15:58:33.495,325.805,-7.439,75.671,71.95100000000001,walking
1544561913625,2018-12-11T15:58:33.625,325.935,-41.098,107.805,71.22,walking
1544561913625,2018-12-11T15:58:33.625,325.935,-2.866,483.659,14.450999999999999,walking
1544561913625,2018-12-11T15:58:33.625,325.935,24.39,390.12199999999996,-40.732,walking
1544561913746,2018-12-11T15:58:33.746,326.056,2.256,-114.81700000000001,33.171,walking
1544561913746,2018-12-11T15:58:33.746,326.056,8.72,-183.59799999999998,72.012,walking
1544561913746,2018-12-11T15:58:33.746,326.056,-7.1339999999999995,-90.0,54.39,walking
1544561913886,2018-12-11T15:58:33.886,326.19599999999997,-33.232,1.341,41.768,walking
1544561913886,2018-12-11T15:58:33.886,326.19599999999997,-53.841,27.683000000000003,37.561,walking
1544561913886,2018-12-11T15:58:33.886,326.19599999999997,-63.476000000000006,-38.476,33.72,walking
1544561913991,2018-12-11T15:58:33.991,326.301,-66.03699999999999,-99.512,9.085,walking
1544561913991,2018-12-11T15:58:33.991,326.301,-62.683,-113.78,-17.744,walking
1544561913991,2018-12-11T15:58:33.991,326.301,-37.927,-81.28,-33.11,walking
1544561914107,2018-12-11T15:58:34.107,326.41700000000003,0.244,-3.415,-38.72,walking
1544561914107,2018-12-11T15:58:34.107,326.41700000000003,32.866,74.024,-35.061,walking
1544561914107,2018-12-11T15:58:34.107,326.41700000000003,48.537,109.024,-26.585,walking
1544561914232,2018-12-11T15:58:34.232,326.54200000000003,30.244,89.634,-21.585,walking
1544561914232,2018-12-11T15:58:34.232,326.54200000000003,-3.4760000000000004,14.024000000000001,-7.0729999999999995,walking
1544561914232,2018-12-11T15:58:34.232,326.54200000000003,-26.829,-62.195,27.256,walking
1544561914376,2018-12-11T15:58:34.376,326.686,-44.023999999999994,-97.256,62.805,walking
1544561914376,2018-12-11T15:58:34.376,326.686,-60.183,-109.329,79.634,walking
1544561914376,2018-12-11T15:58:34.376,326.686,-59.146,-115.73200000000001,88.04899999999999,walking
1544561914459,2018-12-11T15:58:34.459,326.769,-34.817,-102.988,84.45100000000001,walking
1544561914459,2018-12-11T15:58:34.459,326.769,-7.9879999999999995,-84.146,58.232,walking
1544561914459,2018-12-11T15:58:34.459,326.769,-29.085,-113.171,22.5,walking
1544561914592,2018-12-11T15:58:34.592,326.902,-43.537,-125.79299999999999,-16.707,walking
1544561914592,2018-12-11T15:58:34.592,326.902,0.976,-56.707,-56.098,walking
1544561914592,2018-12-11T15:58:34.592,326.902,42.5,45.854,-102.31700000000001,walking
1544561914729,2018-12-11T15:58:34.729,327.039,71.28,122.37799999999999,-140.85399999999998,walking
1544561914729,2018-12-11T15:58:34.729,327.039,84.085,149.39,-159.085,walking
1544561914729,2018-12-11T15:58:34.729,327.039,70.732,110.061,-152.744,walking
1544561914840,2018-12-11T15:58:34.840,327.15,49.695,24.573,-127.37799999999999,walking
1544561914840,2018-12-11T15:58:34.840,327.15,20.122,-18.171,-92.927,walking
1544561914840,2018-12-11T15:58:34.840,327.15,-4.573,21.829,-46.22,walking
1544561914976,2018-12-11T15:58:34.976,327.286,-4.268,87.744,17.5,walking
1544561914976,2018-12-11T15:58:34.976,327.286,-26.401999999999997,118.04899999999999,67.622,walking
1544561914976,2018-12-11T15:58:34.976,327.286,-65.061,103.84100000000001,81.524,walking
1544561915074,2018-12-11T15:58:35.074,327.384,-89.512,53.354,92.134,walking
1544561915074,2018-12-11T15:58:35.074,327.384,-93.537,-12.988,112.073,walking
1544561915074,2018-12-11T15:58:35.074,327.384,-82.805,-42.256,119.329,walking
1544561915210,2018-12-11T15:58:35.210,327.52,-68.171,-17.317,105.915,walking
1544561915210,2018-12-11T15:58:35.210,327.52,-57.195,30.305,80.732,walking
1544561915210,2018-12-11T15:58:35.210,327.52,-44.146,46.951,59.93899999999999,walking
1544561915324,2018-12-11T15:58:35.324,327.634,-24.511999999999997,26.340999999999998,46.341,walking
1544561915324,2018-12-11T15:58:35.324,327.634,-2.195,4.939,32.561,walking
1544561915324,2018-12-11T15:58:35.324,327.634,18.11,4.573,15.671,walking
1544561915439,2018-12-11T15:58:35.439,327.749,34.939,18.963,-1.524,walking
1544561915439,2018-12-11T15:58:35.439,327.749,43.841,15.854000000000001,-27.683000000000003,walking
1544561915439,2018-12-11T15:58:35.439,327.749,38.537,-17.5,-61.585,walking
1544561915564,2018-12-11T15:58:35.564,327.874,35.061,-59.512,-75.183,walking
1544561915564,2018-12-11T15:58:35.564,327.874,36.829,-76.89,-71.46300000000001,walking
1544561915564,2018-12-11T15:58:35.564,327.874,26.22,-61.585,-63.963,walking
1544561915683,2018-12-11T15:58:35.683,327.99300000000005,4.207,-48.659,-50.122,walking
1544561915683,2018-12-11T15:58:35.683,327.99300000000005,-15.793,-71.768,-31.829,walking
1544561915683,2018-12-11T15:58:35.683,327.99300000000005,-20.061,-107.68299999999999,-25.671,walking
1544561915807,2018-12-11T15:58:35.807,328.11699999999996,-15.61,-111.70700000000001,-37.805,walking
1544561915807,2018-12-11T15:58:35.807,328.11699999999996,-9.146,-70.61,-56.22,walking
1544561915807,2018-12-11T15:58:35.807,328.11699999999996,6.646,-23.72,-73.232,walking
1544561915952,2018-12-11T15:58:35.952,328.26199999999994,33.963,12.744000000000002,-80.61,walking
1544561915952,2018-12-11T15:58:35.952,328.26199999999994,57.012,49.573,-72.744,walking
1544561915952,2018-12-11T15:58:35.952,328.26199999999994,54.39,87.195,-59.512,walking
1544561916080,2018-12-11T15:58:36.080,328.39,31.524,77.439,-39.146,walking
1544561916080,2018-12-11T15:58:36.080,328.39,-6.585,15.732000000000001,-3.841,walking
1544561916080,2018-12-11T15:58:36.080,328.39,-44.695,-22.378,46.523999999999994,walking
1544561916189,2018-12-11T15:58:36.189,328.499,-43.963,-9.817,94.45100000000001,walking
1544561916189,2018-12-11T15:58:36.189,328.499,-31.159000000000002,42.5,108.598,walking
1544561916189,2018-12-11T15:58:36.189,328.499,-25.671,107.561,84.756,walking
1544561916315,2018-12-11T15:58:36.315,328.625,-28.598000000000003,137.5,63.415,walking
1544561916315,2018-12-11T15:58:36.315,328.625,-24.206999999999997,117.256,70.0,walking
1544561916315,2018-12-11T15:58:36.315,328.625,-20.732,80.54899999999999,79.085,walking
1544561916440,2018-12-11T15:58:36.440,328.75,-28.171,66.829,69.268,walking
1544561916440,2018-12-11T15:58:36.440,328.75,-40.549,74.939,54.085,walking
1544561916440,2018-12-11T15:58:36.440,328.75,-48.232,54.93899999999999,42.195,walking
1544561916557,2018-12-11T15:58:36.557,328.86699999999996,-45.61,-0.061,36.768,walking
