epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564754090,2018-12-11T16:45:54.090,289.546,0.6709999999999999,-0.244,0.0,standing
1544564754196,2018-12-11T16:45:54.196,289.652,0.122,-0.976,0.122,standing
1544564754196,2018-12-11T16:45:54.196,289.652,-0.244,-2.195,0.488,standing
1544564754196,2018-12-11T16:45:54.196,289.652,-0.5489999999999999,-2.3169999999999997,0.183,standing
1544564754346,2018-12-11T16:45:54.346,289.802,-0.61,-2.256,0.244,standing
1544564754346,2018-12-11T16:45:54.346,289.802,-0.305,-1.524,0.366,standing
1544564754346,2018-12-11T16:45:54.346,289.802,0.0,-0.488,0.061,standing
1544564754436,2018-12-11T16:45:54.436,289.892,0.122,-0.061,0.122,standing
1544564754436,2018-12-11T16:45:54.436,289.892,0.122,-0.366,0.244,standing
1544564754436,2018-12-11T16:45:54.436,289.892,0.42700000000000005,0.0,0.183,standing
1544564754559,2018-12-11T16:45:54.559,290.015,0.488,0.6709999999999999,-0.061,standing
1544564754559,2018-12-11T16:45:54.559,290.015,0.244,0.42700000000000005,-0.122,standing
1544564754559,2018-12-11T16:45:54.559,290.015,0.183,0.366,0.122,standing
1544564754684,2018-12-11T16:45:54.684,290.14,0.305,1.585,0.305,standing
1544564754684,2018-12-11T16:45:54.684,290.14,0.183,2.5610000000000004,0.0,standing
1544564754684,2018-12-11T16:45:54.684,290.14,0.244,2.3169999999999997,-0.122,standing
1544564754796,2018-12-11T16:45:54.796,290.252,0.915,3.415,0.0,standing
1544564754796,2018-12-11T16:45:54.796,290.252,1.0979999999999999,2.805,0.244,standing
1544564754796,2018-12-11T16:45:54.796,290.252,0.8540000000000001,0.61,0.5489999999999999,standing
1544564754917,2018-12-11T16:45:54.917,290.373,0.42700000000000005,0.061,0.183,standing
1544564754917,2018-12-11T16:45:54.917,290.373,0.244,0.42700000000000005,-0.183,standing
1544564754917,2018-12-11T16:45:54.917,290.373,0.122,-0.305,0.122,standing
1544564755044,2018-12-11T16:45:55.044,290.5,0.183,-0.061,0.305,standing
1544564755044,2018-12-11T16:45:55.044,290.5,0.366,1.037,0.061,standing
1544564755044,2018-12-11T16:45:55.044,290.5,0.6709999999999999,1.402,-0.122,standing
1544564755162,2018-12-11T16:45:55.162,290.618,0.61,1.22,0.0,standing
1544564755162,2018-12-11T16:45:55.162,290.618,0.244,0.244,-0.122,standing
1544564755162,2018-12-11T16:45:55.162,290.618,0.183,-0.244,-0.061,standing
1544564755293,2018-12-11T16:45:55.293,290.749,0.122,-1.0979999999999999,0.305,standing
1544564755293,2018-12-11T16:45:55.293,290.749,0.122,-0.7929999999999999,0.42700000000000005,standing
1544564755293,2018-12-11T16:45:55.293,290.749,0.183,0.366,0.122,standing
1544564755424,2018-12-11T16:45:55.424,290.88,0.122,0.42700000000000005,-0.061,standing
1544564755424,2018-12-11T16:45:55.424,290.88,0.061,0.488,0.0,standing
1544564755424,2018-12-11T16:45:55.424,290.88,0.122,0.8540000000000001,0.0,standing
1544564755528,2018-12-11T16:45:55.528,290.98400000000004,0.122,0.7929999999999999,-0.122,standing
1544564755528,2018-12-11T16:45:55.528,290.98400000000004,0.061,0.366,-0.122,standing
1544564755528,2018-12-11T16:45:55.528,290.98400000000004,0.122,0.122,0.061,standing
1544564755648,2018-12-11T16:45:55.648,291.10400000000004,-0.244,-0.42700000000000005,0.122,standing
1544564755648,2018-12-11T16:45:55.648,291.10400000000004,-0.305,-0.366,-0.183,standing
1544564755648,2018-12-11T16:45:55.648,291.10400000000004,0.0,-0.244,-0.183,standing
1544564755763,2018-12-11T16:45:55.763,291.219,-0.366,-1.402,0.0,standing
1544564755763,2018-12-11T16:45:55.763,291.219,-0.488,-1.646,-0.061,standing
1544564755763,2018-12-11T16:45:55.763,291.219,-0.122,-0.6709999999999999,-0.061,standing
1544564755899,2018-12-11T16:45:55.899,291.355,0.122,0.0,0.122,standing
1544564755899,2018-12-11T16:45:55.899,291.355,0.183,-0.061,0.366,standing
1544564755899,2018-12-11T16:45:55.899,291.355,0.183,0.061,0.366,standing
1544564756041,2018-12-11T16:45:56.041,291.497,0.5489999999999999,0.7929999999999999,0.305,standing
1544564756041,2018-12-11T16:45:56.041,291.497,0.61,0.7929999999999999,0.305,standing
1544564756041,2018-12-11T16:45:56.041,291.497,0.6709999999999999,1.037,0.305,standing
1544564756133,2018-12-11T16:45:56.133,291.589,0.5489999999999999,0.6709999999999999,0.488,standing
1544564756133,2018-12-11T16:45:56.133,291.589,0.305,0.0,0.732,standing
1544564756133,2018-12-11T16:45:56.133,291.589,0.488,0.0,0.7929999999999999,standing
1544564756260,2018-12-11T16:45:56.260,291.716,0.5489999999999999,-0.122,0.8540000000000001,standing
1544564756260,2018-12-11T16:45:56.260,291.716,0.732,0.42700000000000005,0.5489999999999999,standing
1544564756260,2018-12-11T16:45:56.260,291.716,1.037,0.732,0.305,standing
1544564756382,2018-12-11T16:45:56.382,291.83799999999997,1.0979999999999999,0.7929999999999999,0.366,standing
1544564756382,2018-12-11T16:45:56.382,291.83799999999997,1.28,0.732,0.732,standing
1544564756382,2018-12-11T16:45:56.382,291.83799999999997,1.28,0.305,0.915,standing
1544564756504,2018-12-11T16:45:56.504,291.96,0.976,0.122,0.488,standing
1544564756504,2018-12-11T16:45:56.504,291.96,1.0979999999999999,0.366,0.488,standing
1544564756504,2018-12-11T16:45:56.504,291.96,1.159,0.244,0.61,standing
1544564756617,2018-12-11T16:45:56.617,292.073,1.0979999999999999,0.42700000000000005,0.305,standing
1544564756617,2018-12-11T16:45:56.617,292.073,1.28,0.7929999999999999,0.244,standing
1544564756617,2018-12-11T16:45:56.617,292.073,0.976,0.061,0.305,standing
1544564756738,2018-12-11T16:45:56.738,292.194,0.915,0.183,0.183,standing
1544564756738,2018-12-11T16:45:56.738,292.194,1.22,1.037,0.244,standing
1544564756738,2018-12-11T16:45:56.738,292.194,0.976,1.0979999999999999,0.42700000000000005,standing
1544564756860,2018-12-11T16:45:56.860,292.316,0.8540000000000001,1.0979999999999999,0.366,standing
1544564756860,2018-12-11T16:45:56.860,292.316,0.976,0.5489999999999999,0.488,standing
1544564756860,2018-12-11T16:45:56.860,292.316,1.0979999999999999,0.6709999999999999,0.5489999999999999,standing
1544564756986,2018-12-11T16:45:56.986,292.442,1.22,0.976,0.488,standing
1544564756986,2018-12-11T16:45:56.986,292.442,1.463,1.829,0.61,standing
1544564756986,2018-12-11T16:45:56.986,292.442,1.402,2.073,0.488,standing
1544564757111,2018-12-11T16:45:57.111,292.567,1.22,1.9509999999999998,0.5489999999999999,standing
1544564757111,2018-12-11T16:45:57.111,292.567,1.28,1.89,0.61,standing
1544564757111,2018-12-11T16:45:57.111,292.567,1.0979999999999999,1.524,0.42700000000000005,standing
1544564757225,2018-12-11T16:45:57.225,292.681,0.8540000000000001,1.037,0.488,standing
1544564757225,2018-12-11T16:45:57.225,292.681,0.6709999999999999,0.8540000000000001,0.488,standing
1544564757225,2018-12-11T16:45:57.225,292.681,0.488,0.61,0.61,standing
1544564757350,2018-12-11T16:45:57.350,292.806,0.5489999999999999,0.488,0.732,standing
1544564757350,2018-12-11T16:45:57.350,292.806,0.61,0.7929999999999999,0.6709999999999999,standing
1544564757350,2018-12-11T16:45:57.350,292.806,0.61,1.341,0.42700000000000005,standing
1544564757500,2018-12-11T16:45:57.500,292.95599999999996,0.366,0.8540000000000001,0.5489999999999999,standing
1544564757500,2018-12-11T16:45:57.500,292.95599999999996,0.366,0.5489999999999999,0.5489999999999999,standing
1544564757500,2018-12-11T16:45:57.500,292.95599999999996,0.61,0.7929999999999999,0.6709999999999999,standing
1544564757620,2018-12-11T16:45:57.620,293.07599999999996,0.5489999999999999,0.8540000000000001,0.915,standing
1544564757620,2018-12-11T16:45:57.620,293.07599999999996,0.122,0.488,0.8540000000000001,standing
1544564757620,2018-12-11T16:45:57.620,293.07599999999996,-0.183,-0.244,0.6709999999999999,standing
1544564757719,2018-12-11T16:45:57.719,293.175,-0.122,-0.183,0.488,standing
1544564757719,2018-12-11T16:45:57.719,293.175,0.183,-0.305,0.42700000000000005,standing
1544564757719,2018-12-11T16:45:57.719,293.175,0.183,-1.28,0.183,standing
1544564757823,2018-12-11T16:45:57.823,293.279,0.0,-1.585,0.122,standing
1544564757823,2018-12-11T16:45:57.823,293.279,-0.366,-1.9509999999999998,0.42700000000000005,standing
1544564757823,2018-12-11T16:45:57.823,293.279,-0.6709999999999999,-2.439,0.305,standing
1544564757994,2018-12-11T16:45:57.994,293.45,-0.366,-1.28,0.061,standing
1544564757994,2018-12-11T16:45:57.994,293.45,0.0,-0.122,-0.061,standing
1544564757994,2018-12-11T16:45:57.994,293.45,0.42700000000000005,0.42700000000000005,-0.305,standing
1544564758100,2018-12-11T16:45:58.100,293.556,0.8540000000000001,1.341,-0.42700000000000005,standing
1544564758100,2018-12-11T16:45:58.100,293.556,1.402,3.537,-0.305,standing
1544564758100,2018-12-11T16:45:58.100,293.556,2.012,3.72,0.183,standing
1544564758220,2018-12-11T16:45:58.220,293.676,2.5610000000000004,3.72,0.8540000000000001,standing
1544564758220,2018-12-11T16:45:58.220,293.676,2.7439999999999998,4.4510000000000005,0.732,standing
1544564758220,2018-12-11T16:45:58.220,293.676,2.622,4.207,0.305,standing
1544564758335,2018-12-11T16:45:58.335,293.791,2.439,4.146,-0.061,standing
1544564758335,2018-12-11T16:45:58.335,293.791,2.195,3.963,-0.42700000000000005,standing
1544564758335,2018-12-11T16:45:58.335,293.791,1.7069999999999999,3.5980000000000003,-0.61,standing
1544564758440,2018-12-11T16:45:58.440,293.89599999999996,1.585,3.11,-0.5489999999999999,standing
1544564758440,2018-12-11T16:45:58.440,293.89599999999996,1.7069999999999999,2.805,-0.366,standing
1544564758440,2018-12-11T16:45:58.440,293.89599999999996,1.829,2.6830000000000003,-0.122,standing
1544564758565,2018-12-11T16:45:58.565,294.02099999999996,1.463,2.195,0.061,standing
1544564758565,2018-12-11T16:45:58.565,294.02099999999996,0.976,1.89,-0.061,standing
1544564758565,2018-12-11T16:45:58.565,294.02099999999996,0.305,0.6709999999999999,-0.305,standing
1544564758690,2018-12-11T16:45:58.690,294.14599999999996,-0.42700000000000005,-1.0979999999999999,-0.5489999999999999,standing
1544564758690,2018-12-11T16:45:58.690,294.14599999999996,-1.22,-3.659,-0.61,standing
1544564758690,2018-12-11T16:45:58.690,294.14599999999996,-1.341,-4.4510000000000005,-0.61,standing
1544564758789,2018-12-11T16:45:58.789,294.245,-0.8540000000000001,-4.024,-0.42700000000000005,standing
1544564758789,2018-12-11T16:45:58.789,294.245,-0.61,-2.866,-0.122,standing
1544564758789,2018-12-11T16:45:58.789,294.245,-0.732,-2.378,-0.42700000000000005,standing
1544564758924,2018-12-11T16:45:58.924,294.38,-0.42700000000000005,-1.524,-0.732,standing
1544564758924,2018-12-11T16:45:58.924,294.38,-0.305,-1.22,-0.61,standing
1544564758924,2018-12-11T16:45:58.924,294.38,-0.488,-1.159,-0.6709999999999999,standing
1544564759045,2018-12-11T16:45:59.045,294.501,-0.5489999999999999,-1.037,-0.6709999999999999,standing
1544564759045,2018-12-11T16:45:59.045,294.501,-0.732,-1.463,-0.42700000000000005,standing
1544564759045,2018-12-11T16:45:59.045,294.501,-0.915,-2.5,-0.244,standing
1544564759170,2018-12-11T16:45:59.170,294.626,-0.732,-2.3169999999999997,-0.244,standing
1544564759170,2018-12-11T16:45:59.170,294.626,-0.732,-1.7069999999999999,-0.366,standing
1544564759170,2018-12-11T16:45:59.170,294.626,-1.341,-2.134,-0.366,standing
1544564759296,2018-12-11T16:45:59.296,294.752,-1.89,-3.659,-0.5489999999999999,standing
1544564759296,2018-12-11T16:45:59.296,294.752,-1.7069999999999999,-3.78,-0.915,standing
1544564759296,2018-12-11T16:45:59.296,294.752,-0.6709999999999999,-2.195,-0.366,standing
1544564759407,2018-12-11T16:45:59.407,294.863,0.183,-0.061,0.122,standing
1544564759407,2018-12-11T16:45:59.407,294.863,0.5489999999999999,1.7069999999999999,0.183,standing
1544564759407,2018-12-11T16:45:59.407,294.863,0.61,3.293,0.244,standing
1544564759533,2018-12-11T16:45:59.533,294.98900000000003,0.061,3.9019999999999997,0.366,standing
1544564759533,2018-12-11T16:45:59.533,294.98900000000003,-0.976,2.866,0.5489999999999999,standing
1544564759533,2018-12-11T16:45:59.533,294.98900000000003,-2.5610000000000004,0.42700000000000005,-0.7929999999999999,standing
1544564759679,2018-12-11T16:45:59.679,295.135,-2.622,0.244,-3.293,standing
1544564759679,2018-12-11T16:45:59.679,295.135,-0.976,0.6709999999999999,-3.72,standing
1544564759679,2018-12-11T16:45:59.679,295.135,-0.122,1.7069999999999999,-0.976,standing
1544564759768,2018-12-11T16:45:59.768,295.224,-1.341,-0.61,2.195,standing
1544564759768,2018-12-11T16:45:59.768,295.224,-2.927,-0.366,3.4760000000000004,standing
1544564759768,2018-12-11T16:45:59.768,295.224,-3.1710000000000003,2.6830000000000003,2.927,standing
1544564759909,2018-12-11T16:45:59.909,295.365,-2.256,1.9509999999999998,0.915,standing
1544564759909,2018-12-11T16:45:59.909,295.365,-2.195,1.22,-1.037,standing
1544564759909,2018-12-11T16:45:59.909,295.365,-2.073,-0.6709999999999999,-2.805,standing
1544564760013,2018-12-11T16:46:00.013,295.469,-0.6709999999999999,-0.915,-2.439,standing
1544564760013,2018-12-11T16:46:00.013,295.469,-0.366,-1.524,-1.646,standing
1544564760013,2018-12-11T16:46:00.013,295.469,-0.305,-2.439,-1.402,standing
1544564760128,2018-12-11T16:46:00.128,295.584,-0.488,-2.378,-1.829,standing
1544564760128,2018-12-11T16:46:00.128,295.584,-1.037,-4.024,-2.378,standing
1544564760128,2018-12-11T16:46:00.128,295.584,-1.22,-4.939,-2.622,standing
1544564760263,2018-12-11T16:46:00.263,295.719,0.061,-3.415,-2.5,standing
1544564760263,2018-12-11T16:46:00.263,295.719,1.585,-1.037,-1.463,standing
1544564760263,2018-12-11T16:46:00.263,295.719,1.28,0.732,0.122,standing
1544564760399,2018-12-11T16:46:00.399,295.855,0.732,3.293,0.6709999999999999,standing
1544564760399,2018-12-11T16:46:00.399,295.855,1.0979999999999999,5.915,0.488,standing
1544564760399,2018-12-11T16:46:00.399,295.855,1.402,6.646,0.5489999999999999,standing
1544564760500,2018-12-11T16:46:00.500,295.95599999999996,0.8540000000000001,5.305,0.976,standing
1544564760500,2018-12-11T16:46:00.500,295.95599999999996,0.6709999999999999,3.049,0.915,standing
1544564760500,2018-12-11T16:46:00.500,295.95599999999996,1.585,2.195,0.366,standing
1544564760623,2018-12-11T16:46:00.623,296.079,2.927,3.537,0.8540000000000001,standing
1544564760623,2018-12-11T16:46:00.623,296.079,3.78,5.976,1.646,standing
1544564760623,2018-12-11T16:46:00.623,296.079,2.927,7.377999999999999,0.61,standing
1544564760739,2018-12-11T16:46:00.739,296.195,2.378,9.146,-0.6709999999999999,standing
1544564760739,2018-12-11T16:46:00.739,296.195,2.622,9.573,-0.488,standing
1544564760739,2018-12-11T16:46:00.739,296.195,2.866,9.024,0.183,standing
1544564760865,2018-12-11T16:46:00.865,296.32099999999997,2.805,6.89,0.42700000000000005,standing
1544564760865,2018-12-11T16:46:00.865,296.32099999999997,3.049,5.305,1.037,standing
1544564760865,2018-12-11T16:46:00.865,296.32099999999997,3.293,4.939,1.768,standing
1544564760995,2018-12-11T16:46:00.995,296.45099999999996,3.1710000000000003,4.939,1.463,standing
1544564760995,2018-12-11T16:46:00.995,296.45099999999996,2.927,5.4270000000000005,0.6709999999999999,standing
1544564760995,2018-12-11T16:46:00.995,296.45099999999996,2.439,4.6339999999999995,0.42700000000000005,standing
1544564761104,2018-12-11T16:46:01.104,296.56,1.768,2.622,0.061,standing
1544564761104,2018-12-11T16:46:01.104,296.56,2.256,2.439,-0.7929999999999999,standing
1544564761104,2018-12-11T16:46:01.104,296.56,3.1710000000000003,3.78,-0.7929999999999999,standing
1544564761232,2018-12-11T16:46:01.232,296.688,3.537,5.061,0.183,standing
1544564761232,2018-12-11T16:46:01.232,296.688,3.72,7.439,0.5489999999999999,standing
1544564761232,2018-12-11T16:46:01.232,296.688,3.415,8.597999999999999,-0.244,standing
1544564761362,2018-12-11T16:46:01.362,296.818,4.085,12.378,-0.61,standing
1544564761362,2018-12-11T16:46:01.362,296.818,3.9019999999999997,9.207,-0.061,standing
1544564761362,2018-12-11T16:46:01.362,296.818,2.5,2.805,0.0,standing
1544564761474,2018-12-11T16:46:01.474,296.93,1.768,2.134,0.0,standing
1544564761474,2018-12-11T16:46:01.474,296.93,0.976,2.073,0.488,standing
1544564761474,2018-12-11T16:46:01.474,296.93,0.244,0.42700000000000005,0.488,standing
1544564761589,2018-12-11T16:46:01.589,297.045,-0.183,0.061,-0.5489999999999999,standing
1544564761589,2018-12-11T16:46:01.589,297.045,-0.42700000000000005,-0.366,-0.915,standing
1544564761589,2018-12-11T16:46:01.589,297.045,-0.244,-0.732,-0.488,standing
1544564761716,2018-12-11T16:46:01.716,297.172,0.488,-1.768,0.42700000000000005,standing
1544564761716,2018-12-11T16:46:01.716,297.172,0.8540000000000001,-0.976,0.42700000000000005,standing
1544564761716,2018-12-11T16:46:01.716,297.172,0.7929999999999999,-1.28,-0.915,standing
1544564761862,2018-12-11T16:46:01.862,297.318,0.8540000000000001,-2.134,-0.732,standing
1544564761862,2018-12-11T16:46:01.862,297.318,-0.366,-3.415,0.122,standing
1544564761862,2018-12-11T16:46:01.862,297.318,-1.28,-3.415,1.22,standing
1544564761971,2018-12-11T16:46:01.971,297.427,-1.89,-4.878,1.341,standing
1544564761971,2018-12-11T16:46:01.971,297.427,-1.89,-3.963,0.732,standing
1544564761971,2018-12-11T16:46:01.971,297.427,-2.256,-3.537,0.61,standing
1544564762103,2018-12-11T16:46:02.103,297.559,-1.9509999999999998,-3.415,0.42700000000000005,standing
1544564762103,2018-12-11T16:46:02.103,297.559,-0.7929999999999999,-1.524,0.732,standing
1544564762103,2018-12-11T16:46:02.103,297.559,-1.159,-2.134,0.488,standing
1544564762223,2018-12-11T16:46:02.223,297.67900000000003,-1.829,-3.78,-0.122,standing
1544564762223,2018-12-11T16:46:02.223,297.67900000000003,-1.037,-3.11,-0.305,standing
1544564762223,2018-12-11T16:46:02.223,297.67900000000003,-0.7929999999999999,-2.5,-0.305,standing
1544564762333,2018-12-11T16:46:02.333,297.789,-0.122,-0.183,-0.244,standing
1544564762333,2018-12-11T16:46:02.333,297.789,1.28,4.146,0.6709999999999999,standing
1544564762333,2018-12-11T16:46:02.333,297.789,1.829,4.207,0.915,standing
1544564762443,2018-12-11T16:46:02.443,297.899,2.622,4.268,0.42700000000000005,standing
1544564762443,2018-12-11T16:46:02.443,297.899,2.805,4.329,0.366,standing
1544564762443,2018-12-11T16:46:02.443,297.899,1.585,2.195,0.305,standing
1544564762566,2018-12-11T16:46:02.566,298.022,0.8540000000000001,0.61,0.244,standing
1544564762566,2018-12-11T16:46:02.566,298.022,0.061,0.183,-0.488,standing
1544564762566,2018-12-11T16:46:02.566,298.022,0.183,2.073,-1.0979999999999999,standing
1544564762680,2018-12-11T16:46:02.680,298.13599999999997,0.915,3.293,-0.6709999999999999,standing
1544564762680,2018-12-11T16:46:02.680,298.13599999999997,1.402,3.9019999999999997,-0.061,standing
1544564762680,2018-12-11T16:46:02.680,298.13599999999997,1.159,4.329,0.488,standing
1544564762805,2018-12-11T16:46:02.805,298.26099999999997,0.6709999999999999,3.293,0.732,standing
1544564762805,2018-12-11T16:46:02.805,298.26099999999997,0.488,2.622,0.732,standing
1544564762805,2018-12-11T16:46:02.805,298.26099999999997,-0.122,1.402,0.122,standing
1544564762924,2018-12-11T16:46:02.924,298.38,-0.305,0.6709999999999999,-0.061,standing
1544564762924,2018-12-11T16:46:02.924,298.38,0.0,1.037,0.122,standing
1544564762924,2018-12-11T16:46:02.924,298.38,0.122,0.122,0.183,standing
1544564763053,2018-12-11T16:46:03.053,298.509,0.122,-0.366,0.0,standing
1544564763053,2018-12-11T16:46:03.053,298.509,0.0,-1.585,-0.5489999999999999,standing
1544564763053,2018-12-11T16:46:03.053,298.509,-0.061,-1.7069999999999999,-1.037,standing
1544564763179,2018-12-11T16:46:03.179,298.635,1.159,2.5610000000000004,-0.305,standing
1544564763179,2018-12-11T16:46:03.179,298.635,2.256,4.939,0.488,standing
1544564763179,2018-12-11T16:46:03.179,298.635,2.439,4.878,0.488,standing
1544564763287,2018-12-11T16:46:03.287,298.743,2.195,3.3539999999999996,0.5489999999999999,standing
1544564763287,2018-12-11T16:46:03.287,298.743,1.829,2.622,0.915,standing
1544564763287,2018-12-11T16:46:03.287,298.743,1.28,2.195,1.402,standing
1544564763412,2018-12-11T16:46:03.412,298.868,0.976,1.524,1.402,standing
1544564763412,2018-12-11T16:46:03.412,298.868,0.7929999999999999,1.524,1.159,standing
1544564763412,2018-12-11T16:46:03.412,298.868,0.8540000000000001,1.9509999999999998,0.732,standing
1544564763537,2018-12-11T16:46:03.537,298.993,0.8540000000000001,1.463,0.5489999999999999,standing
1544564763537,2018-12-11T16:46:03.537,298.993,0.976,1.463,0.61,standing
1544564763537,2018-12-11T16:46:03.537,298.993,1.159,0.976,0.976,standing
1544564763661,2018-12-11T16:46:03.661,299.117,1.341,0.122,1.22,standing
1544564763661,2018-12-11T16:46:03.661,299.117,1.28,-0.244,1.159,standing
1544564763661,2018-12-11T16:46:03.661,299.117,1.768,-0.366,1.0979999999999999,standing
1544564763772,2018-12-11T16:46:03.772,299.228,2.3169999999999997,1.341,0.8540000000000001,standing
1544564763772,2018-12-11T16:46:03.772,299.228,2.256,0.305,0.122,standing
1544564763772,2018-12-11T16:46:03.772,299.228,2.012,0.42700000000000005,-0.488,standing
1544564763898,2018-12-11T16:46:03.898,299.35400000000004,1.9509999999999998,2.6830000000000003,-0.42700000000000005,standing
1544564763898,2018-12-11T16:46:03.898,299.35400000000004,1.037,1.9509999999999998,-0.305,standing
1544564763898,2018-12-11T16:46:03.898,299.35400000000004,1.0979999999999999,1.646,-0.5489999999999999,standing
1544564764032,2018-12-11T16:46:04.032,299.488,1.341,1.524,-0.488,standing
1544564764032,2018-12-11T16:46:04.032,299.488,0.7929999999999999,0.0,0.061,standing
1544564764032,2018-12-11T16:46:04.032,299.488,0.244,-1.89,-0.183,standing
1544564764157,2018-12-11T16:46:04.157,299.613,0.0,-2.439,-0.488,standing
1544564764157,2018-12-11T16:46:04.157,299.613,0.7929999999999999,-1.037,-0.183,standing
1544564764157,2018-12-11T16:46:04.157,299.613,0.976,-1.0979999999999999,-0.244,standing
1544564764270,2018-12-11T16:46:04.270,299.726,1.159,-0.61,-0.5489999999999999,standing
1544564764270,2018-12-11T16:46:04.270,299.726,1.0979999999999999,0.244,-0.488,standing
1544564764270,2018-12-11T16:46:04.270,299.726,0.244,-0.8540000000000001,-0.7929999999999999,standing
1544564764378,2018-12-11T16:46:04.378,299.834,0.0,-1.037,-1.524,standing
1544564764378,2018-12-11T16:46:04.378,299.834,0.061,0.42700000000000005,-1.89,standing
1544564764378,2018-12-11T16:46:04.378,299.834,0.244,1.646,-1.463,standing
1544564764505,2018-12-11T16:46:04.505,299.961,-0.061,1.646,-0.6709999999999999,standing
1544564764505,2018-12-11T16:46:04.505,299.961,-0.732,0.183,-0.6709999999999999,standing
1544564764505,2018-12-11T16:46:04.505,299.961,-0.42700000000000005,0.061,-0.976,standing
1544564764629,2018-12-11T16:46:04.629,300.085,0.61,-0.061,-0.8540000000000001,standing
1544564764629,2018-12-11T16:46:04.629,300.085,0.7929999999999999,-0.366,-1.28,standing
1544564764629,2018-12-11T16:46:04.629,300.085,0.0,-0.183,-1.89,standing
1544564764745,2018-12-11T16:46:04.745,300.20099999999996,0.061,0.7929999999999999,-2.012,standing
1544564764745,2018-12-11T16:46:04.745,300.20099999999996,0.61,0.732,-2.378,standing
1544564764745,2018-12-11T16:46:04.745,300.20099999999996,0.183,0.061,-2.6830000000000003,standing
1544564764887,2018-12-11T16:46:04.887,300.343,0.122,0.305,-2.866,standing
1544564764887,2018-12-11T16:46:04.887,300.343,0.122,0.732,-3.293,standing
1544564764887,2018-12-11T16:46:04.887,300.343,-0.488,0.183,-3.4760000000000004,standing
1544564764986,2018-12-11T16:46:04.986,300.442,-1.463,-0.366,-3.11,standing
1544564764986,2018-12-11T16:46:04.986,300.442,-2.256,-0.732,-1.524,standing
1544564764986,2018-12-11T16:46:04.986,300.442,-2.3169999999999997,1.28,2.256,standing
1544564765112,2018-12-11T16:46:05.112,300.568,-4.817,-5.0,7.561,standing
1544564765112,2018-12-11T16:46:05.112,300.568,-8.841000000000001,-17.805,12.866,standing
1544564765112,2018-12-11T16:46:05.112,300.568,-8.902000000000001,-25.061,18.415,standing
1544564765232,2018-12-11T16:46:05.232,300.688,-3.415,-20.976,27.805,standing
1544564765232,2018-12-11T16:46:05.232,300.688,2.805,-6.585,38.415,standing
1544564765232,2018-12-11T16:46:05.232,300.688,5.122000000000001,2.5,40.61,standing
1544564765357,2018-12-11T16:46:05.357,300.813,7.9879999999999995,15.183,38.171,standing
1544564765357,2018-12-11T16:46:05.357,300.813,14.573,40.427,33.78,standing
1544564765357,2018-12-11T16:46:05.357,300.813,16.585,53.415,26.89,standing
1544564765509,2018-12-11T16:46:05.509,300.965,12.561,47.683,17.988,standing
1544564765509,2018-12-11T16:46:05.509,300.965,6.28,39.024,6.524,standing
1544564765509,2018-12-11T16:46:05.509,300.965,-0.6709999999999999,24.39,-8.72,standing
1544564765595,2018-12-11T16:46:05.595,301.051,-3.841,18.171,-22.378,standing
1544564765595,2018-12-11T16:46:05.595,301.051,-5.305,11.28,-33.537,standing
1544564765595,2018-12-11T16:46:05.595,301.051,-11.28,-10.793,-41.707,standing
1544564765742,2018-12-11T16:46:05.742,301.198,-20.244,-28.476,-45.122,standing
1544564765742,2018-12-11T16:46:05.742,301.198,-29.695,-40.976000000000006,-46.037,standing
1544564765742,2018-12-11T16:46:05.742,301.198,-36.707,-57.927,-48.841,standing
1544564765843,2018-12-11T16:46:05.843,301.29900000000004,-35.488,-60.732,-52.195,standing
1544564765843,2018-12-11T16:46:05.843,301.29900000000004,-32.195,-52.317,-51.341,standing
1544564765843,2018-12-11T16:46:05.843,301.29900000000004,-33.232,-56.707,-54.63399999999999,standing
1544564765966,2018-12-11T16:46:05.966,301.422,-29.878,-53.902,-52.5,standing
1544564765966,2018-12-11T16:46:05.966,301.422,-23.598000000000003,-52.5,-40.549,standing
1544564765966,2018-12-11T16:46:05.966,301.422,-19.085,-61.402,-20.427,standing
1544564766080,2018-12-11T16:46:06.080,301.536,-19.085,-65.915,0.488,standing
1544564766080,2018-12-11T16:46:06.080,301.536,-18.659000000000002,-63.78,8.415,standing
1544564766080,2018-12-11T16:46:06.080,301.536,-16.402,-77.866,6.462999999999999,standing
1544564766226,2018-12-11T16:46:06.226,301.682,-10.427,-70.732,9.939,standing
1544564766226,2018-12-11T16:46:06.226,301.682,-4.39,-46.159,21.768,standing
1544564766226,2018-12-11T16:46:06.226,301.682,-1.159,-25.122,36.524,standing
1544564766342,2018-12-11T16:46:06.342,301.798,-2.866,-10.0,49.268,standing
1544564766342,2018-12-11T16:46:06.342,301.798,-9.756,-10.854000000000001,56.341,standing
1544564766342,2018-12-11T16:46:06.342,301.798,-16.037,-20.061,55.549,standing
1544564766450,2018-12-11T16:46:06.450,301.906,-16.402,-29.451,48.78,standing
1544564766450,2018-12-11T16:46:06.450,301.906,-14.878,-36.037,38.232,standing
1544564766450,2018-12-11T16:46:06.450,301.906,-15.549000000000001,-37.439,25.793000000000003,standing
1544564766576,2018-12-11T16:46:06.576,302.032,-18.232,-28.293000000000003,9.939,standing
