epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562416648,2018-12-11T16:06:56.648,252.924,-0.5489999999999999,-79.39,-3.11,sitting
1544562416648,2018-12-11T16:06:56.648,252.924,-6.037000000000001,-113.171,-3.293,sitting
1544562416648,2018-12-11T16:06:56.648,252.924,-8.049,-95.0,-4.024,sitting
1544562416766,2018-12-11T16:06:56.766,253.042,-8.78,-90.73200000000001,-1.037,sitting
1544562416766,2018-12-11T16:06:56.766,253.042,-9.817,-86.15899999999999,2.012,sitting
1544562416766,2018-12-11T16:06:56.766,253.042,-6.28,-57.073,2.134,sitting
1544562416884,2018-12-11T16:06:56.884,253.16,-4.756,-46.82899999999999,-0.366,sitting
1544562416884,2018-12-11T16:06:56.884,253.16,0.0,-28.293000000000003,0.0,sitting
1544562416884,2018-12-11T16:06:56.884,253.16,2.622,-7.0729999999999995,-0.915,sitting
1544562417008,2018-12-11T16:06:57.008,253.28400000000002,3.963,0.61,-1.89,sitting
1544562417008,2018-12-11T16:06:57.008,253.28400000000002,3.659,-2.378,-2.012,sitting
1544562417008,2018-12-11T16:06:57.008,253.28400000000002,2.6830000000000003,0.183,-1.341,sitting
1544562417125,2018-12-11T16:06:57.125,253.40099999999998,0.915,-1.341,-0.488,sitting
1544562417125,2018-12-11T16:06:57.125,253.40099999999998,0.122,-3.841,0.183,sitting
1544562417125,2018-12-11T16:06:57.125,253.40099999999998,-0.488,-2.012,0.61,sitting
1544562417254,2018-12-11T16:06:57.254,253.53,-2.012,-7.561,3.11,sitting
1544562417254,2018-12-11T16:06:57.254,253.53,-3.1710000000000003,-12.866,3.72,sitting
1544562417254,2018-12-11T16:06:57.254,253.53,-2.439,-11.89,3.5980000000000003,sitting
1544562417368,2018-12-11T16:06:57.368,253.644,-2.256,-13.537,4.939,sitting
1544562417368,2018-12-11T16:06:57.368,253.644,-2.012,-12.744000000000002,4.39,sitting
1544562417368,2018-12-11T16:06:57.368,253.644,1.524,2.5,2.439,sitting
1544562417506,2018-12-11T16:06:57.506,253.782,5.732,32.256,-0.061,sitting
1544562417506,2018-12-11T16:06:57.506,253.782,6.707000000000001,39.512,0.244,sitting
1544562417506,2018-12-11T16:06:57.506,253.782,2.927,5.305,1.646,sitting
1544562417615,2018-12-11T16:06:57.615,253.891,0.915,2.073,1.402,sitting
1544562417615,2018-12-11T16:06:57.615,253.891,-0.122,5.854,1.037,sitting
1544562417615,2018-12-11T16:06:57.615,253.891,0.42700000000000005,-0.915,0.488,sitting
1544562417733,2018-12-11T16:06:57.733,254.00900000000001,0.488,2.012,0.122,sitting
1544562417733,2018-12-11T16:06:57.733,254.00900000000001,-0.366,10.122,-0.244,sitting
1544562417733,2018-12-11T16:06:57.733,254.00900000000001,0.7929999999999999,32.012,-3.9019999999999997,sitting
1544562417851,2018-12-11T16:06:57.851,254.127,5.4270000000000005,71.585,-8.293,sitting
1544562417851,2018-12-11T16:06:57.851,254.127,5.5489999999999995,66.524,-6.646,sitting
1544562417851,2018-12-11T16:06:57.851,254.127,0.61,32.073,-1.22,sitting
1544562417977,2018-12-11T16:06:57.977,254.253,0.244,43.415,5.732,sitting
1544562417977,2018-12-11T16:06:57.977,254.253,0.61,61.585,8.232000000000001,sitting
1544562417977,2018-12-11T16:06:57.977,254.253,1.646,43.476000000000006,3.11,sitting
1544562418098,2018-12-11T16:06:58.098,254.37400000000002,3.659,17.134,-0.7929999999999999,sitting
1544562418098,2018-12-11T16:06:58.098,254.37400000000002,4.024,7.744,-1.402,sitting
1544562418098,2018-12-11T16:06:58.098,254.37400000000002,6.28,6.098,-2.256,sitting
1544562418224,2018-12-11T16:06:58.224,254.5,7.256,8.597999999999999,-0.488,sitting
1544562418224,2018-12-11T16:06:58.224,254.5,2.622,10.793,2.195,sitting
1544562418224,2018-12-11T16:06:58.224,254.5,-3.537,4.329,2.012,sitting
1544562418345,2018-12-11T16:06:58.345,254.62099999999998,-7.683,-3.11,-0.366,sitting
1544562418345,2018-12-11T16:06:58.345,254.62099999999998,-8.658999999999999,-14.817,-1.402,sitting
1544562418345,2018-12-11T16:06:58.345,254.62099999999998,-5.671,-32.622,-2.256,sitting
1544562418457,2018-12-11T16:06:58.457,254.733,-1.037,-15.244000000000002,-2.439,sitting
1544562418457,2018-12-11T16:06:58.457,254.733,8.232000000000001,65.0,-0.7929999999999999,sitting
1544562418457,2018-12-11T16:06:58.457,254.733,20.671,147.92700000000002,1.829,sitting
1544562418582,2018-12-11T16:06:58.582,254.858,20.427,101.463,-0.732,sitting
1544562418582,2018-12-11T16:06:58.582,254.858,13.537,39.329,-5.305,sitting
1544562418582,2018-12-11T16:06:58.582,254.858,7.622000000000001,36.768,-1.585,sitting
1544562418700,2018-12-11T16:06:58.700,254.976,1.037,19.939,-0.488,sitting
1544562418700,2018-12-11T16:06:58.700,254.976,-4.146,7.0120000000000005,1.89,sitting
1544562418700,2018-12-11T16:06:58.700,254.976,-6.462999999999999,1.9509999999999998,1.22,sitting
1544562418819,2018-12-11T16:06:58.819,255.095,-5.244,-4.329,0.305,sitting
1544562418819,2018-12-11T16:06:58.819,255.095,-4.207,-7.256,2.378,sitting
1544562418819,2018-12-11T16:06:58.819,255.095,-0.61,-9.329,4.695,sitting
1544562418954,2018-12-11T16:06:58.954,255.23,3.963,-10.061,7.195,sitting
1544562418954,2018-12-11T16:06:58.954,255.23,4.39,-8.476,9.695,sitting
1544562418954,2018-12-11T16:06:58.954,255.23,2.378,-13.597999999999999,8.902000000000001,sitting
1544562419065,2018-12-11T16:06:59.065,255.34099999999998,3.537,-13.475999999999999,5.122000000000001,sitting
1544562419065,2018-12-11T16:06:59.065,255.34099999999998,3.659,-5.732,1.0979999999999999,sitting
1544562419065,2018-12-11T16:06:59.065,255.34099999999998,1.463,-9.267999999999999,-0.61,sitting
1544562419191,2018-12-11T16:06:59.191,255.467,0.7929999999999999,-12.5,0.976,sitting
1544562419191,2018-12-11T16:06:59.191,255.467,0.244,-4.329,1.341,sitting
1544562419191,2018-12-11T16:06:59.191,255.467,0.366,0.366,1.585,sitting
1544562419315,2018-12-11T16:06:59.315,255.59099999999998,1.89,-1.9509999999999998,2.134,sitting
1544562419315,2018-12-11T16:06:59.315,255.59099999999998,3.2319999999999998,0.305,1.524,sitting
1544562419315,2018-12-11T16:06:59.315,255.59099999999998,4.085,1.585,0.488,sitting
1544562419440,2018-12-11T16:06:59.440,255.71599999999998,3.537,0.244,1.037,sitting
1544562419440,2018-12-11T16:06:59.440,255.71599999999998,3.3539999999999996,1.9509999999999998,1.22,sitting
1544562419440,2018-12-11T16:06:59.440,255.71599999999998,2.805,-0.122,1.22,sitting
1544562419562,2018-12-11T16:06:59.562,255.838,2.012,-0.42700000000000005,0.6709999999999999,sitting
1544562419562,2018-12-11T16:06:59.562,255.838,1.159,-0.42700000000000005,-0.5489999999999999,sitting
1544562419562,2018-12-11T16:06:59.562,255.838,1.829,-0.305,-1.341,sitting
1544562419666,2018-12-11T16:06:59.666,255.942,2.134,-0.42700000000000005,-1.524,sitting
1544562419666,2018-12-11T16:06:59.666,255.942,0.8540000000000001,-1.037,-0.976,sitting
1544562419666,2018-12-11T16:06:59.666,255.942,0.61,-1.524,-0.061,sitting
1544562419809,2018-12-11T16:06:59.809,256.085,2.195,2.5,0.7929999999999999,sitting
1544562419809,2018-12-11T16:06:59.809,256.085,3.293,2.378,0.732,sitting
1544562419809,2018-12-11T16:06:59.809,256.085,1.768,-0.061,1.341,sitting
1544562419958,2018-12-11T16:06:59.958,256.23400000000004,-1.646,-2.866,2.6830000000000003,sitting
1544562419958,2018-12-11T16:06:59.958,256.23400000000004,-5.244,-5.3660000000000005,0.488,sitting
1544562419958,2018-12-11T16:06:59.958,256.23400000000004,-7.1339999999999995,0.122,-6.22,sitting
1544562420060,2018-12-11T16:07:00.060,256.336,-5.305,7.8660000000000005,-6.341,sitting
1544562420060,2018-12-11T16:07:00.060,256.336,-5.122000000000001,1.22,0.61,sitting
1544562420060,2018-12-11T16:07:00.060,256.336,-5.854,-5.854,7.622000000000001,sitting
1544562420177,2018-12-11T16:07:00.177,256.453,-2.256,6.707000000000001,8.476,sitting
1544562420177,2018-12-11T16:07:00.177,256.453,0.6709999999999999,4.39,4.695,sitting
1544562420177,2018-12-11T16:07:00.177,256.453,1.768,-2.927,-0.61,sitting
1544562420280,2018-12-11T16:07:00.280,256.556,2.866,-0.5489999999999999,-1.159,sitting
1544562420280,2018-12-11T16:07:00.280,256.556,2.195,5.5489999999999995,3.4760000000000004,sitting
1544562420280,2018-12-11T16:07:00.280,256.556,0.488,5.732,6.098,sitting
1544562420431,2018-12-11T16:07:00.431,256.707,-3.4760000000000004,-4.817,3.3539999999999996,sitting
1544562420431,2018-12-11T16:07:00.431,256.707,-4.4510000000000005,-9.085,1.341,sitting
1544562420431,2018-12-11T16:07:00.431,256.707,-1.89,-0.5489999999999999,2.195,sitting
1544562420528,2018-12-11T16:07:00.528,256.80400000000003,-0.7929999999999999,4.695,4.878,sitting
1544562420528,2018-12-11T16:07:00.528,256.80400000000003,-2.195,-0.122,5.671,sitting
1544562420528,2018-12-11T16:07:00.528,256.80400000000003,-4.695,-3.72,3.11,sitting
1544562420650,2018-12-11T16:07:00.650,256.926,-5.183,-3.3539999999999996,1.829,sitting
1544562420650,2018-12-11T16:07:00.650,256.926,-5.671,2.256,1.9509999999999998,sitting
1544562420650,2018-12-11T16:07:00.650,256.926,-5.732,3.537,5.671,sitting
1544562420774,2018-12-11T16:07:00.774,257.05,-4.573,-4.085,9.085,sitting
1544562420774,2018-12-11T16:07:00.774,257.05,-3.9019999999999997,-6.89,11.585,sitting
1544562420774,2018-12-11T16:07:00.774,257.05,0.5489999999999999,-4.512,13.171,sitting
1544562420878,2018-12-11T16:07:00.878,257.154,7.622000000000001,-5.244,9.329,sitting
1544562420878,2018-12-11T16:07:00.878,257.154,13.841,3.293,1.159,sitting
1544562420878,2018-12-11T16:07:00.878,257.154,14.939,1.829,-5.061,sitting
1544562421014,2018-12-11T16:07:01.014,257.29,11.89,-14.817,-7.1339999999999995,sitting
1544562421014,2018-12-11T16:07:01.014,257.29,7.744,-6.646,-9.024,sitting
1544562421014,2018-12-11T16:07:01.014,257.29,-2.012,-2.927,-11.950999999999999,sitting
1544562421137,2018-12-11T16:07:01.137,257.413,-12.378,-5.671,-12.012,sitting
1544562421137,2018-12-11T16:07:01.137,257.413,-13.475999999999999,-6.707000000000001,-10.0,sitting
1544562421137,2018-12-11T16:07:01.137,257.413,-7.9270000000000005,-1.646,-6.22,sitting
1544562421284,2018-12-11T16:07:01.284,257.56,-0.7929999999999999,-2.256,0.183,sitting
1544562421284,2018-12-11T16:07:01.284,257.56,4.817,-1.402,3.415,sitting
1544562421284,2018-12-11T16:07:01.284,257.56,7.0120000000000005,-2.988,7.1339999999999995,sitting
1544562421371,2018-12-11T16:07:01.371,257.647,2.5,-18.415,9.756,sitting
1544562421371,2018-12-11T16:07:01.371,257.647,1.22,-12.5,6.402,sitting
1544562421371,2018-12-11T16:07:01.371,257.647,3.72,-7.256,-2.012,sitting
1544562421501,2018-12-11T16:07:01.501,257.777,4.329,-5.122000000000001,-7.439,sitting
1544562421501,2018-12-11T16:07:01.501,257.777,4.207,-3.5980000000000003,-8.658999999999999,sitting
1544562421501,2018-12-11T16:07:01.501,257.777,4.268,-6.89,-7.0120000000000005,sitting
1544562421621,2018-12-11T16:07:01.621,257.897,3.3539999999999996,-7.805,-5.0,sitting
1544562421621,2018-12-11T16:07:01.621,257.897,3.3539999999999996,0.061,-1.463,sitting
1544562421621,2018-12-11T16:07:01.621,257.897,4.207,9.146,-3.5980000000000003,sitting
1544562421757,2018-12-11T16:07:01.757,258.033,4.939,21.037,-8.11,sitting
1544562421757,2018-12-11T16:07:01.757,258.033,3.1710000000000003,12.317,-5.3660000000000005,sitting
1544562421757,2018-12-11T16:07:01.757,258.033,2.7439999999999998,4.146,-2.378,sitting
1544562421844,2018-12-11T16:07:01.844,258.12,4.878,10.244000000000002,-1.9509999999999998,sitting
1544562421844,2018-12-11T16:07:01.844,258.12,4.146,8.11,-1.9509999999999998,sitting
1544562421844,2018-12-11T16:07:01.844,258.12,2.6830000000000003,3.963,-1.646,sitting
1544562421975,2018-12-11T16:07:01.975,258.251,1.524,2.5,-0.8540000000000001,sitting
1544562421975,2018-12-11T16:07:01.975,258.251,1.524,4.4510000000000005,-0.122,sitting
1544562421975,2018-12-11T16:07:01.975,258.251,1.159,6.341,0.8540000000000001,sitting
1544562422103,2018-12-11T16:07:02.103,258.379,0.42700000000000005,7.1339999999999995,1.646,sitting
1544562422103,2018-12-11T16:07:02.103,258.379,0.5489999999999999,6.098,1.402,sitting
1544562422103,2018-12-11T16:07:02.103,258.379,0.732,7.622000000000001,0.732,sitting
1544562422225,2018-12-11T16:07:02.225,258.501,0.122,6.524,0.976,sitting
1544562422225,2018-12-11T16:07:02.225,258.501,-0.488,3.2319999999999998,1.22,sitting
1544562422225,2018-12-11T16:07:02.225,258.501,-1.768,1.9509999999999998,1.0979999999999999,sitting
1544562422334,2018-12-11T16:07:02.334,258.61,-2.012,1.341,1.585,sitting
1544562422334,2018-12-11T16:07:02.334,258.61,-0.8540000000000001,0.183,1.037,sitting
1544562422334,2018-12-11T16:07:02.334,258.61,-0.42700000000000005,-0.976,0.183,sitting
1544562422462,2018-12-11T16:07:02.462,258.738,-1.037,-4.573,1.22,sitting
1544562422462,2018-12-11T16:07:02.462,258.738,-1.524,-6.646,2.7439999999999998,sitting
1544562422462,2018-12-11T16:07:02.462,258.738,-0.183,-8.658999999999999,6.22,sitting
1544562422582,2018-12-11T16:07:02.582,258.858,2.866,-22.561,12.927,sitting
1544562422582,2018-12-11T16:07:02.582,258.858,9.085,-13.963,14.755999999999998,sitting
1544562422582,2018-12-11T16:07:02.582,258.858,13.659,8.11,8.415,sitting
1544562422712,2018-12-11T16:07:02.712,258.988,10.854000000000001,-1.463,3.5980000000000003,sitting
1544562422712,2018-12-11T16:07:02.712,258.988,3.049,-6.22,1.646,sitting
1544562422712,2018-12-11T16:07:02.712,258.988,-0.915,-3.963,1.89,sitting
1544562422824,2018-12-11T16:07:02.824,259.1,-1.159,-3.963,2.134,sitting
1544562422824,2018-12-11T16:07:02.824,259.1,-1.585,0.976,0.8540000000000001,sitting
1544562422824,2018-12-11T16:07:02.824,259.1,-1.524,-0.183,2.3169999999999997,sitting
1544562422948,2018-12-11T16:07:02.948,259.224,-1.0979999999999999,-1.28,3.11,sitting
1544562422948,2018-12-11T16:07:02.948,259.224,2.5,7.1339999999999995,2.3169999999999997,sitting
1544562422948,2018-12-11T16:07:02.948,259.224,7.622000000000001,15.732000000000001,-0.061,sitting
1544562423072,2018-12-11T16:07:03.072,259.348,5.122000000000001,2.012,-0.976,sitting
1544562423072,2018-12-11T16:07:03.072,259.348,2.5,-3.72,-0.7929999999999999,sitting
1544562423072,2018-12-11T16:07:03.072,259.348,1.402,0.8540000000000001,-0.915,sitting
1544562423190,2018-12-11T16:07:03.190,259.466,-0.488,0.61,-1.28,sitting
1544562423190,2018-12-11T16:07:03.190,259.466,-1.524,-0.7929999999999999,-0.488,sitting
1544562423190,2018-12-11T16:07:03.190,259.466,-0.244,-0.122,-0.61,sitting
1544562423315,2018-12-11T16:07:03.315,259.591,0.732,1.463,-1.159,sitting
1544562423315,2018-12-11T16:07:03.315,259.591,1.159,0.8540000000000001,-0.488,sitting
1544562423315,2018-12-11T16:07:03.315,259.591,1.341,0.61,-0.305,sitting
1544562423467,2018-12-11T16:07:03.467,259.743,1.0979999999999999,0.183,-0.732,sitting
1544562423467,2018-12-11T16:07:03.467,259.743,1.037,0.5489999999999999,-1.28,sitting
1544562423467,2018-12-11T16:07:03.467,259.743,1.646,0.976,-2.439,sitting
1544562423555,2018-12-11T16:07:03.555,259.83099999999996,2.378,1.22,-6.462999999999999,sitting
1544562423555,2018-12-11T16:07:03.555,259.83099999999996,3.78,9.146,-10.854000000000001,sitting
1544562423555,2018-12-11T16:07:03.555,259.83099999999996,6.341,17.744,-8.841000000000001,sitting
1544562423685,2018-12-11T16:07:03.685,259.961,3.9019999999999997,15.061,-5.5489999999999995,sitting
1544562423685,2018-12-11T16:07:03.685,259.961,-1.0979999999999999,14.817,-4.4510000000000005,sitting
1544562423685,2018-12-11T16:07:03.685,259.961,-2.012,15.183,-2.988,sitting
1544562423807,2018-12-11T16:07:03.807,260.08299999999997,-1.768,5.4879999999999995,-0.42700000000000005,sitting
1544562423807,2018-12-11T16:07:03.807,260.08299999999997,-1.585,-0.6709999999999999,1.28,sitting
1544562423807,2018-12-11T16:07:03.807,260.08299999999997,-0.061,1.7069999999999999,0.183,sitting
1544562423923,2018-12-11T16:07:03.923,260.199,0.0,2.3169999999999997,0.122,sitting
1544562423923,2018-12-11T16:07:03.923,260.199,-1.22,3.9019999999999997,-1.402,sitting
1544562423923,2018-12-11T16:07:03.923,260.199,-1.585,1.829,-1.22,sitting
1544562424037,2018-12-11T16:07:04.037,260.313,-0.6709999999999999,2.073,0.305,sitting
1544562424037,2018-12-11T16:07:04.037,260.313,0.6709999999999999,1.9509999999999998,0.8540000000000001,sitting
1544562424037,2018-12-11T16:07:04.037,260.313,0.732,1.0979999999999999,0.61,sitting
1544562424174,2018-12-11T16:07:04.174,260.45,0.122,0.7929999999999999,0.0,sitting
1544562424174,2018-12-11T16:07:04.174,260.45,-0.244,1.0979999999999999,0.366,sitting
1544562424174,2018-12-11T16:07:04.174,260.45,-0.244,1.524,0.42700000000000005,sitting
1544562424288,2018-12-11T16:07:04.288,260.564,-0.122,1.402,0.122,sitting
1544562424288,2018-12-11T16:07:04.288,260.564,0.244,0.61,0.42700000000000005,sitting
1544562424288,2018-12-11T16:07:04.288,260.564,0.488,0.6709999999999999,0.42700000000000005,sitting
1544562424407,2018-12-11T16:07:04.407,260.683,0.183,-0.244,0.061,sitting
1544562424407,2018-12-11T16:07:04.407,260.683,0.42700000000000005,0.244,0.183,sitting
1544562424407,2018-12-11T16:07:04.407,260.683,1.28,1.0979999999999999,0.061,sitting
1544562424557,2018-12-11T16:07:04.557,260.83299999999997,0.5489999999999999,0.122,-0.122,sitting
1544562424557,2018-12-11T16:07:04.557,260.83299999999997,-0.244,-0.183,0.061,sitting
1544562424557,2018-12-11T16:07:04.557,260.83299999999997,-0.42700000000000005,0.0,-0.183,sitting
1544562424673,2018-12-11T16:07:04.673,260.949,-0.8540000000000001,-0.488,0.061,sitting
1544562424673,2018-12-11T16:07:04.673,260.949,-0.61,-0.61,0.6709999999999999,sitting
1544562424673,2018-12-11T16:07:04.673,260.949,0.061,0.122,0.42700000000000005,sitting
1544562424790,2018-12-11T16:07:04.790,261.066,-0.42700000000000005,-0.244,0.5489999999999999,sitting
1544562424790,2018-12-11T16:07:04.790,261.066,-1.22,-1.159,0.5489999999999999,sitting
1544562424790,2018-12-11T16:07:04.790,261.066,-1.7069999999999999,-0.8540000000000001,-0.244,sitting
1544562424904,2018-12-11T16:07:04.904,261.18,0.244,-0.6709999999999999,-0.122,sitting
1544562424904,2018-12-11T16:07:04.904,261.18,1.0979999999999999,0.6709999999999999,0.305,sitting
1544562424904,2018-12-11T16:07:04.904,261.18,-0.488,0.0,-0.366,sitting
1544562425019,2018-12-11T16:07:05.019,261.295,-1.402,-0.305,-0.732,sitting
1544562425019,2018-12-11T16:07:05.019,261.295,-0.7929999999999999,0.0,-0.915,sitting
1544562425019,2018-12-11T16:07:05.019,261.295,-1.28,-0.732,-1.341,sitting
1544562425123,2018-12-11T16:07:05.123,261.399,-2.073,-0.488,-1.7069999999999999,sitting
1544562425123,2018-12-11T16:07:05.123,261.399,-1.646,-1.524,-0.7929999999999999,sitting
1544562425123,2018-12-11T16:07:05.123,261.399,-0.8540000000000001,-1.341,0.122,sitting
1544562425254,2018-12-11T16:07:05.254,261.53,-0.915,0.61,-0.305,sitting
1544562425254,2018-12-11T16:07:05.254,261.53,-2.805,0.122,-0.6709999999999999,sitting
1544562425254,2018-12-11T16:07:05.254,261.53,-3.415,-0.122,-0.732,sitting
1544562425380,2018-12-11T16:07:05.380,261.656,-1.829,1.159,0.0,sitting
1544562425380,2018-12-11T16:07:05.380,261.656,-0.366,-0.061,1.341,sitting
1544562425380,2018-12-11T16:07:05.380,261.656,-0.366,0.915,0.42700000000000005,sitting
1544562425500,2018-12-11T16:07:05.500,261.776,0.244,-0.5489999999999999,-0.305,sitting
1544562425500,2018-12-11T16:07:05.500,261.776,0.7929999999999999,0.0,0.0,sitting
1544562425500,2018-12-11T16:07:05.500,261.776,1.0979999999999999,-0.183,-0.061,sitting
1544562425626,2018-12-11T16:07:05.626,261.902,1.037,-0.976,0.305,sitting
1544562425626,2018-12-11T16:07:05.626,261.902,-0.183,-2.073,0.7929999999999999,sitting
1544562425626,2018-12-11T16:07:05.626,261.902,-1.159,-3.2319999999999998,0.5489999999999999,sitting
1544562425731,2018-12-11T16:07:05.731,262.007,-0.42700000000000005,-0.732,0.244,sitting
1544562425731,2018-12-11T16:07:05.731,262.007,-0.122,0.7929999999999999,0.732,sitting
1544562425731,2018-12-11T16:07:05.731,262.007,-0.7929999999999999,-2.012,0.976,sitting
1544562425884,2018-12-11T16:07:05.884,262.16,-0.732,-1.9509999999999998,0.8540000000000001,sitting
1544562425884,2018-12-11T16:07:05.884,262.16,-0.5489999999999999,-0.061,0.42700000000000005,sitting
1544562425884,2018-12-11T16:07:05.884,262.16,-0.183,-0.8540000000000001,0.42700000000000005,sitting
1544562425982,2018-12-11T16:07:05.982,262.258,-0.122,-0.244,0.6709999999999999,sitting
1544562425982,2018-12-11T16:07:05.982,262.258,-0.488,-0.183,0.488,sitting
1544562425982,2018-12-11T16:07:05.982,262.258,-0.6709999999999999,-0.5489999999999999,0.5489999999999999,sitting
1544562426108,2018-12-11T16:07:06.108,262.384,-1.037,-1.646,1.22,sitting
1544562426108,2018-12-11T16:07:06.108,262.384,-2.256,-3.1710000000000003,1.341,sitting
1544562426108,2018-12-11T16:07:06.108,262.384,-1.524,-0.732,0.0,sitting
1544562426240,2018-12-11T16:07:06.240,262.51599999999996,0.244,-0.122,-0.6709999999999999,sitting
1544562426240,2018-12-11T16:07:06.240,262.51599999999996,0.5489999999999999,-0.732,0.061,sitting
1544562426240,2018-12-11T16:07:06.240,262.51599999999996,0.0,-1.585,0.42700000000000005,sitting
1544562426344,2018-12-11T16:07:06.344,262.62,-0.8540000000000001,-1.037,0.305,sitting
1544562426344,2018-12-11T16:07:06.344,262.62,-0.976,-0.061,0.061,sitting
1544562426344,2018-12-11T16:07:06.344,262.62,-0.8540000000000001,0.122,0.6709999999999999,sitting
1544562426474,2018-12-11T16:07:06.474,262.75,-0.305,0.5489999999999999,0.488,sitting
1544562426474,2018-12-11T16:07:06.474,262.75,0.183,0.488,0.122,sitting
1544562426474,2018-12-11T16:07:06.474,262.75,-0.122,0.244,0.42700000000000005,sitting
1544562426590,2018-12-11T16:07:06.590,262.866,-0.732,0.305,0.5489999999999999,sitting
1544562426590,2018-12-11T16:07:06.590,262.866,-0.305,0.732,0.305,sitting
1544562426590,2018-12-11T16:07:06.590,262.866,0.42700000000000005,1.402,0.244,sitting
1544562426711,2018-12-11T16:07:06.711,262.987,0.6709999999999999,0.8540000000000001,0.488,sitting
1544562426711,2018-12-11T16:07:06.711,262.987,0.366,1.28,-0.122,sitting
1544562426711,2018-12-11T16:07:06.711,262.987,0.122,1.585,-0.61,sitting
1544562426817,2018-12-11T16:07:06.817,263.093,0.366,1.646,-0.732,sitting
1544562426817,2018-12-11T16:07:06.817,263.093,0.5489999999999999,0.915,-0.7929999999999999,sitting
1544562426817,2018-12-11T16:07:06.817,263.093,-1.768,0.122,-1.463,sitting
1544562426952,2018-12-11T16:07:06.952,263.228,-2.7439999999999998,0.6709999999999999,-1.89,sitting
1544562426952,2018-12-11T16:07:06.952,263.228,0.488,0.366,-0.732,sitting
1544562426952,2018-12-11T16:07:06.952,263.228,1.89,1.28,-0.305,sitting
1544562427078,2018-12-11T16:07:07.078,263.35400000000004,0.732,0.183,-1.037,sitting
1544562427078,2018-12-11T16:07:07.078,263.35400000000004,0.488,-0.7929999999999999,-1.159,sitting
1544562427078,2018-12-11T16:07:07.078,263.35400000000004,0.6709999999999999,-0.366,-0.122,sitting
1544562427214,2018-12-11T16:07:07.214,263.49,-0.5489999999999999,-1.463,0.244,sitting
1544562427214,2018-12-11T16:07:07.214,263.49,-0.915,-0.5489999999999999,-0.42700000000000005,sitting
1544562427214,2018-12-11T16:07:07.214,263.49,-0.061,0.732,-1.341,sitting
1544562427325,2018-12-11T16:07:07.325,263.601,0.732,0.7929999999999999,-1.037,sitting
1544562427325,2018-12-11T16:07:07.325,263.601,0.61,0.0,0.244,sitting
1544562427325,2018-12-11T16:07:07.325,263.601,0.42700000000000005,-0.183,0.5489999999999999,sitting
1544562427430,2018-12-11T16:07:07.430,263.70599999999996,0.42700000000000005,0.42700000000000005,-0.183,sitting
1544562427430,2018-12-11T16:07:07.430,263.70599999999996,0.305,0.488,-0.122,sitting
1544562427430,2018-12-11T16:07:07.430,263.70599999999996,-0.488,0.42700000000000005,0.122,sitting
1544562427553,2018-12-11T16:07:07.553,263.829,-0.6709999999999999,0.6709999999999999,-0.122,sitting
1544562427553,2018-12-11T16:07:07.553,263.829,-0.488,-0.122,0.366,sitting
1544562427553,2018-12-11T16:07:07.553,263.829,-0.6709999999999999,-0.122,0.366,sitting
1544562427681,2018-12-11T16:07:07.681,263.957,-0.5489999999999999,0.061,-0.061,sitting
1544562427681,2018-12-11T16:07:07.681,263.957,-0.488,0.305,-0.183,sitting
1544562427681,2018-12-11T16:07:07.681,263.957,-0.732,0.8540000000000001,-0.488,sitting
1544562427804,2018-12-11T16:07:07.804,264.08,-1.0979999999999999,0.61,-0.244,sitting
1544562427804,2018-12-11T16:07:07.804,264.08,-0.7929999999999999,0.976,-0.183,sitting
1544562427804,2018-12-11T16:07:07.804,264.08,0.305,1.89,-0.7929999999999999,sitting
1544562427912,2018-12-11T16:07:07.912,264.188,0.244,1.402,-0.5489999999999999,sitting
1544562427912,2018-12-11T16:07:07.912,264.188,-2.195,-1.037,0.5489999999999999,sitting
1544562427912,2018-12-11T16:07:07.912,264.188,-2.866,-1.646,0.366,sitting
1544562428044,2018-12-11T16:07:08.044,264.32,-0.305,-0.8540000000000001,-0.061,sitting
1544562428044,2018-12-11T16:07:08.044,264.32,1.829,0.488,-0.42700000000000005,sitting
1544562428044,2018-12-11T16:07:08.044,264.32,0.8540000000000001,0.6709999999999999,-0.061,sitting
1544562428167,2018-12-11T16:07:08.167,264.443,-0.732,1.341,0.244,sitting
1544562428167,2018-12-11T16:07:08.167,264.443,0.915,16.585,-0.7929999999999999,sitting
1544562428167,2018-12-11T16:07:08.167,264.443,1.646,28.963,-1.585,sitting
1544562428291,2018-12-11T16:07:08.291,264.567,2.3169999999999997,4.756,-1.037,sitting
1544562428291,2018-12-11T16:07:08.291,264.567,3.3539999999999996,-0.061,0.488,sitting
1544562428291,2018-12-11T16:07:08.291,264.567,2.7439999999999998,9.512,-0.366,sitting
1544562428416,2018-12-11T16:07:08.416,264.692,0.122,0.8540000000000001,-0.183,sitting
1544562428416,2018-12-11T16:07:08.416,264.692,-1.768,-2.134,0.6709999999999999,sitting
1544562428416,2018-12-11T16:07:08.416,264.692,-0.305,0.183,0.5489999999999999,sitting
1544562428528,2018-12-11T16:07:08.528,264.80400000000003,1.829,1.9509999999999998,0.42700000000000005,sitting
1544562428528,2018-12-11T16:07:08.528,264.80400000000003,2.622,4.939,0.183,sitting
1544562428528,2018-12-11T16:07:08.528,264.80400000000003,2.378,3.9019999999999997,-0.244,sitting
