epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812827200,2018-11-21T10:07:07.200,159.627,0.134,-0.943,0.18600000000000003,standing
1542812827200,2018-11-21T10:07:07.200,159.627,0.133,-0.938,0.187,standing
1542812827312,2018-11-21T10:07:07.312,159.739,0.139,-0.935,0.193,standing
1542812827312,2018-11-21T10:07:07.312,159.739,0.138,-0.941,0.20199999999999999,standing
1542812827312,2018-11-21T10:07:07.312,159.739,0.13699999999999998,-0.9440000000000001,0.201,standing
1542812827425,2018-11-21T10:07:07.425,159.852,0.146,-0.941,0.198,standing
1542812827425,2018-11-21T10:07:07.425,159.852,0.146,-0.9420000000000001,0.2,standing
1542812827425,2018-11-21T10:07:07.425,159.852,0.145,-0.941,0.20199999999999999,standing
1542812827549,2018-11-21T10:07:07.549,159.976,0.14400000000000002,-0.9359999999999999,0.19899999999999998,standing
1542812827549,2018-11-21T10:07:07.549,159.976,0.146,-0.9359999999999999,0.19399999999999998,standing
1542812827549,2018-11-21T10:07:07.549,159.976,0.145,-0.941,0.19399999999999998,standing
1542812827685,2018-11-21T10:07:07.685,160.112,0.146,-0.941,0.19399999999999998,standing
1542812827685,2018-11-21T10:07:07.685,160.112,0.14800000000000002,-0.937,0.193,standing
1542812827685,2018-11-21T10:07:07.685,160.112,0.14800000000000002,-0.937,0.193,standing
1542812827797,2018-11-21T10:07:07.797,160.224,0.14800000000000002,-0.938,0.192,standing
1542812827797,2018-11-21T10:07:07.797,160.224,0.147,-0.941,0.19,standing
1542812827797,2018-11-21T10:07:07.797,160.224,0.153,-0.943,0.19,standing
1542812827946,2018-11-21T10:07:07.946,160.373,0.14800000000000002,-0.943,0.19399999999999998,standing
1542812827946,2018-11-21T10:07:07.946,160.373,0.14300000000000002,-0.946,0.196,standing
1542812827946,2018-11-21T10:07:07.946,160.373,0.14400000000000002,-0.9440000000000001,0.19699999999999998,standing
1542812828033,2018-11-21T10:07:08.033,160.46,0.142,-0.9470000000000001,0.196,standing
1542812828033,2018-11-21T10:07:08.033,160.46,0.138,-0.9470000000000001,0.192,standing
1542812828033,2018-11-21T10:07:08.033,160.46,0.138,-0.9440000000000001,0.18899999999999997,standing
1542812828157,2018-11-21T10:07:08.157,160.584,0.139,-0.9470000000000001,0.184,standing
1542812828157,2018-11-21T10:07:08.157,160.584,0.145,-0.946,0.183,standing
1542812828157,2018-11-21T10:07:08.157,160.584,0.145,-0.9390000000000001,0.184,standing
1542812828281,2018-11-21T10:07:08.281,160.708,0.14800000000000002,-0.94,0.187,standing
1542812828281,2018-11-21T10:07:08.281,160.708,0.147,-0.9440000000000001,0.18899999999999997,standing
1542812828281,2018-11-21T10:07:08.281,160.708,0.151,-0.9440000000000001,0.19,standing
1542812828405,2018-11-21T10:07:08.405,160.832,0.152,-0.943,0.191,standing
1542812828405,2018-11-21T10:07:08.405,160.832,0.152,-0.9440000000000001,0.191,standing
1542812828405,2018-11-21T10:07:08.405,160.832,0.15,-0.94,0.191,standing
1542812828518,2018-11-21T10:07:08.518,160.945,0.14,-0.9470000000000001,0.187,standing
1542812828518,2018-11-21T10:07:08.518,160.945,0.139,-0.9490000000000001,0.18600000000000003,standing
1542812828518,2018-11-21T10:07:08.518,160.945,0.14300000000000002,-0.94,0.187,standing
1542812828641,2018-11-21T10:07:08.641,161.06799999999998,0.139,-0.9420000000000001,0.184,standing
1542812828641,2018-11-21T10:07:08.641,161.06799999999998,0.136,-0.945,0.187,standing
1542812828641,2018-11-21T10:07:08.641,161.06799999999998,0.141,-0.941,0.187,standing
1542812828765,2018-11-21T10:07:08.765,161.192,0.145,-0.9440000000000001,0.188,standing
1542812828765,2018-11-21T10:07:08.765,161.192,0.146,-0.9390000000000001,0.191,standing
1542812828765,2018-11-21T10:07:08.765,161.192,0.149,-0.938,0.19,standing
1542812828887,2018-11-21T10:07:08.887,161.314,0.15,-0.945,0.192,standing
1542812828887,2018-11-21T10:07:08.887,161.314,0.147,-0.943,0.192,standing
1542812828887,2018-11-21T10:07:08.887,161.314,0.145,-0.9420000000000001,0.191,standing
1542812829012,2018-11-21T10:07:09.012,161.439,0.14,-0.9440000000000001,0.191,standing
1542812829012,2018-11-21T10:07:09.012,161.439,0.141,-0.941,0.192,standing
1542812829012,2018-11-21T10:07:09.012,161.439,0.14,-0.9390000000000001,0.195,standing
1542812829125,2018-11-21T10:07:09.125,161.55200000000002,0.142,-0.945,0.195,standing
1542812829125,2018-11-21T10:07:09.125,161.55200000000002,0.15,-0.941,0.195,standing
1542812829125,2018-11-21T10:07:09.125,161.55200000000002,0.152,-0.94,0.193,standing
1542812829248,2018-11-21T10:07:09.248,161.675,0.147,-0.9420000000000001,0.191,standing
1542812829248,2018-11-21T10:07:09.248,161.675,0.146,-0.94,0.192,standing
1542812829248,2018-11-21T10:07:09.248,161.675,0.146,-0.9440000000000001,0.19399999999999998,standing
1542812829372,2018-11-21T10:07:09.372,161.799,0.145,-0.941,0.19399999999999998,standing
1542812829372,2018-11-21T10:07:09.372,161.799,0.14300000000000002,-0.9359999999999999,0.19399999999999998,standing
1542812829372,2018-11-21T10:07:09.372,161.799,0.14300000000000002,-0.9390000000000001,0.191,standing
1542812829495,2018-11-21T10:07:09.495,161.922,0.14400000000000002,-0.943,0.19,standing
1542812829495,2018-11-21T10:07:09.495,161.922,0.147,-0.941,0.191,standing
1542812829495,2018-11-21T10:07:09.495,161.922,0.151,-0.943,0.19,standing
1542812829620,2018-11-21T10:07:09.620,162.047,0.14400000000000002,-0.9440000000000001,0.18899999999999997,standing
1542812829620,2018-11-21T10:07:09.620,162.047,0.14400000000000002,-0.938,0.188,standing
1542812829620,2018-11-21T10:07:09.620,162.047,0.141,-0.94,0.188,standing
1542812829732,2018-11-21T10:07:09.732,162.159,0.142,-0.9490000000000001,0.188,standing
1542812829732,2018-11-21T10:07:09.732,162.159,0.14400000000000002,-0.9420000000000001,0.18899999999999997,standing
1542812829732,2018-11-21T10:07:09.732,162.159,0.14300000000000002,-0.941,0.19,standing
1542812829855,2018-11-21T10:07:09.855,162.282,0.141,-0.948,0.192,standing
1542812829855,2018-11-21T10:07:09.855,162.282,0.142,-0.9440000000000001,0.196,standing
1542812829855,2018-11-21T10:07:09.855,162.282,0.145,-0.9440000000000001,0.196,standing
1542812829980,2018-11-21T10:07:09.980,162.407,0.149,-0.9420000000000001,0.198,standing
1542812829980,2018-11-21T10:07:09.980,162.407,0.15,-0.9390000000000001,0.195,standing
1542812829980,2018-11-21T10:07:09.980,162.407,0.151,-0.941,0.191,standing
1542812830104,2018-11-21T10:07:10.104,162.531,0.152,-0.94,0.19,standing
1542812830104,2018-11-21T10:07:10.104,162.531,0.149,-0.938,0.19,standing
1542812830104,2018-11-21T10:07:10.104,162.531,0.14400000000000002,-0.9390000000000001,0.191,standing
1542812830216,2018-11-21T10:07:10.216,162.643,0.14,-0.945,0.19,standing
1542812830216,2018-11-21T10:07:10.216,162.643,0.145,-0.9420000000000001,0.19,standing
1542812830216,2018-11-21T10:07:10.216,162.643,0.14,-0.937,0.191,standing
1542812830338,2018-11-21T10:07:10.338,162.765,0.141,-0.943,0.18899999999999997,standing
1542812830338,2018-11-21T10:07:10.338,162.765,0.149,-0.941,0.19,standing
1542812830338,2018-11-21T10:07:10.338,162.765,0.147,-0.9440000000000001,0.191,standing
1542812830464,2018-11-21T10:07:10.464,162.891,0.145,-0.945,0.19399999999999998,standing
1542812830464,2018-11-21T10:07:10.464,162.891,0.145,-0.941,0.19399999999999998,standing
1542812830464,2018-11-21T10:07:10.464,162.891,0.146,-0.943,0.19399999999999998,standing
1542812830588,2018-11-21T10:07:10.588,163.015,0.147,-0.943,0.191,standing
1542812830588,2018-11-21T10:07:10.588,163.015,0.146,-0.941,0.19,standing
1542812830588,2018-11-21T10:07:10.588,163.015,0.14400000000000002,-0.9420000000000001,0.19,standing
1542812830711,2018-11-21T10:07:10.711,163.138,0.145,-0.9420000000000001,0.19,standing
1542812830711,2018-11-21T10:07:10.711,163.138,0.14800000000000002,-0.9440000000000001,0.19399999999999998,standing
1542812830711,2018-11-21T10:07:10.711,163.138,0.14800000000000002,-0.9420000000000001,0.19399999999999998,standing
1542812830824,2018-11-21T10:07:10.824,163.251,0.14400000000000002,-0.9420000000000001,0.193,standing
1542812830824,2018-11-21T10:07:10.824,163.251,0.146,-0.941,0.19399999999999998,standing
1542812830824,2018-11-21T10:07:10.824,163.251,0.146,-0.94,0.193,standing
1542812830945,2018-11-21T10:07:10.945,163.372,0.141,-0.9420000000000001,0.191,standing
1542812830945,2018-11-21T10:07:10.945,163.372,0.142,-0.94,0.191,standing
1542812830945,2018-11-21T10:07:10.945,163.372,0.14300000000000002,-0.941,0.188,standing
1542812831070,2018-11-21T10:07:11.070,163.497,0.138,-0.941,0.18899999999999997,standing
1542812831070,2018-11-21T10:07:11.070,163.497,0.14,-0.9390000000000001,0.191,standing
1542812831070,2018-11-21T10:07:11.070,163.497,0.14300000000000002,-0.94,0.193,standing
1542812831193,2018-11-21T10:07:11.193,163.62,0.146,-0.945,0.19699999999999998,standing
1542812831193,2018-11-21T10:07:11.193,163.62,0.146,-0.94,0.198,standing
1542812831193,2018-11-21T10:07:11.193,163.62,0.145,-0.94,0.198,standing
1542812831318,2018-11-21T10:07:11.318,163.745,0.145,-0.941,0.195,standing
1542812831318,2018-11-21T10:07:11.318,163.745,0.146,-0.9420000000000001,0.192,standing
1542812831318,2018-11-21T10:07:11.318,163.745,0.146,-0.941,0.196,standing
1542812831441,2018-11-21T10:07:11.441,163.868,0.14400000000000002,-0.9440000000000001,0.198,standing
1542812831441,2018-11-21T10:07:11.441,163.868,0.14800000000000002,-0.94,0.20199999999999999,standing
1542812831441,2018-11-21T10:07:11.441,163.868,0.146,-0.9359999999999999,0.201,standing
1542812831576,2018-11-21T10:07:11.576,164.003,0.142,-0.943,0.19699999999999998,standing
1542812831576,2018-11-21T10:07:11.576,164.003,0.14300000000000002,-0.943,0.198,standing
1542812831576,2018-11-21T10:07:11.576,164.003,0.146,-0.94,0.195,standing
1542812831700,2018-11-21T10:07:11.700,164.127,0.145,-0.9420000000000001,0.196,standing
1542812831700,2018-11-21T10:07:11.700,164.127,0.145,-0.9420000000000001,0.20199999999999999,standing
1542812831700,2018-11-21T10:07:11.700,164.127,0.14400000000000002,-0.937,0.201,standing
1542812831800,2018-11-21T10:07:11.800,164.227,0.146,-0.941,0.201,standing
1542812831800,2018-11-21T10:07:11.800,164.227,0.14400000000000002,-0.94,0.201,standing
1542812831800,2018-11-21T10:07:11.800,164.227,0.145,-0.94,0.2,standing
1542812831914,2018-11-21T10:07:11.914,164.34099999999998,0.147,-0.941,0.203,standing
1542812831914,2018-11-21T10:07:11.914,164.34099999999998,0.15,-0.943,0.20199999999999999,standing
1542812831914,2018-11-21T10:07:11.914,164.34099999999998,0.151,-0.937,0.201,standing
1542812832038,2018-11-21T10:07:12.038,164.465,0.14800000000000002,-0.935,0.201,standing
1542812832038,2018-11-21T10:07:12.038,164.465,0.14300000000000002,-0.938,0.19899999999999998,standing
1542812832038,2018-11-21T10:07:12.038,164.465,0.145,-0.935,0.2,standing
1542812832160,2018-11-21T10:07:12.160,164.58700000000002,0.142,-0.94,0.19699999999999998,standing
1542812832160,2018-11-21T10:07:12.160,164.58700000000002,0.14300000000000002,-0.946,0.20199999999999999,standing
1542812832160,2018-11-21T10:07:12.160,164.58700000000002,0.146,-0.9420000000000001,0.204,standing
1542812832306,2018-11-21T10:07:12.306,164.733,0.146,-0.94,0.203,standing
1542812832306,2018-11-21T10:07:12.306,164.733,0.14400000000000002,-0.9440000000000001,0.201,standing
1542812832306,2018-11-21T10:07:12.306,164.733,0.141,-0.941,0.198,standing
1542812832397,2018-11-21T10:07:12.397,164.824,0.141,-0.941,0.196,standing
1542812832397,2018-11-21T10:07:12.397,164.824,0.142,-0.9420000000000001,0.198,standing
1542812832397,2018-11-21T10:07:12.397,164.824,0.14300000000000002,-0.9420000000000001,0.19899999999999998,standing
1542812832520,2018-11-21T10:07:12.520,164.947,0.142,-0.938,0.2,standing
1542812832520,2018-11-21T10:07:12.520,164.947,0.14300000000000002,-0.941,0.201,standing
1542812832520,2018-11-21T10:07:12.520,164.947,0.146,-0.941,0.2,standing
1542812832644,2018-11-21T10:07:12.644,165.071,0.15,-0.9390000000000001,0.2,standing
1542812832644,2018-11-21T10:07:12.644,165.071,0.14400000000000002,-0.938,0.19699999999999998,standing
1542812832644,2018-11-21T10:07:12.644,165.071,0.147,-0.938,0.201,standing
1542812832780,2018-11-21T10:07:12.780,165.207,0.146,-0.9390000000000001,0.201,standing
1542812832780,2018-11-21T10:07:12.780,165.207,0.145,-0.943,0.19899999999999998,standing
1542812832780,2018-11-21T10:07:12.780,165.207,0.145,-0.94,0.201,standing
1542812832916,2018-11-21T10:07:12.916,165.343,0.14300000000000002,-0.94,0.19899999999999998,standing
1542812832916,2018-11-21T10:07:12.916,165.343,0.14,-0.943,0.19399999999999998,standing
1542812832916,2018-11-21T10:07:12.916,165.343,0.141,-0.941,0.195,standing
1542812833004,2018-11-21T10:07:13.004,165.43099999999998,0.136,-0.941,0.195,standing
1542812833004,2018-11-21T10:07:13.004,165.43099999999998,0.14,-0.943,0.19899999999999998,standing
1542812833004,2018-11-21T10:07:13.004,165.43099999999998,0.14300000000000002,-0.94,0.2,standing
1542812833131,2018-11-21T10:07:13.131,165.558,0.14400000000000002,-0.94,0.19899999999999998,standing
1542812833131,2018-11-21T10:07:13.131,165.558,0.14300000000000002,-0.943,0.19699999999999998,standing
1542812833131,2018-11-21T10:07:13.131,165.558,0.141,-0.9420000000000001,0.19399999999999998,standing
1542812833253,2018-11-21T10:07:13.253,165.68,0.141,-0.941,0.196,standing
1542812833253,2018-11-21T10:07:13.253,165.68,0.134,-0.94,0.198,standing
1542812833253,2018-11-21T10:07:13.253,165.68,0.13699999999999998,-0.9520000000000001,0.195,standing
1542812833386,2018-11-21T10:07:13.386,165.813,0.135,-0.934,0.185,standing
1542812833386,2018-11-21T10:07:13.386,165.813,0.125,-0.9259999999999999,0.19,standing
1542812833386,2018-11-21T10:07:13.386,165.813,0.11599999999999999,-0.938,0.198,standing
1542812833510,2018-11-21T10:07:13.510,165.937,0.105,-0.96,0.192,standing
1542812833510,2018-11-21T10:07:13.510,165.937,0.11800000000000001,-0.953,0.183,standing
1542812833510,2018-11-21T10:07:13.510,165.937,0.133,-0.953,0.177,standing
1542812833634,2018-11-21T10:07:13.634,166.06099999999998,0.10800000000000001,-0.924,0.183,standing
1542812833634,2018-11-21T10:07:13.634,166.06099999999998,0.078,-0.924,0.18,standing
1542812833634,2018-11-21T10:07:13.634,166.06099999999998,0.08199999999999999,-0.972,0.21100000000000002,standing
1542812833758,2018-11-21T10:07:13.758,166.185,0.09300000000000001,-0.892,0.25,standing
1542812833758,2018-11-21T10:07:13.758,166.185,0.085,-0.9309999999999999,0.255,standing
1542812833758,2018-11-21T10:07:13.758,166.185,0.075,-0.953,0.266,standing
1542812833882,2018-11-21T10:07:13.882,166.30900000000003,0.087,-0.904,0.289,standing
1542812833882,2018-11-21T10:07:13.882,166.30900000000003,0.16899999999999998,-0.884,0.326,standing
1542812833882,2018-11-21T10:07:13.882,166.30900000000003,0.188,-0.905,0.315,standing
1542812834006,2018-11-21T10:07:14.006,166.433,0.131,-0.958,0.289,standing
1542812834006,2018-11-21T10:07:14.006,166.433,0.12300000000000001,-0.905,0.273,standing
1542812834006,2018-11-21T10:07:14.006,166.433,0.15,-0.9229999999999999,0.278,standing
1542812834095,2018-11-21T10:07:14.095,166.52200000000002,0.13699999999999998,-0.9329999999999999,0.256,standing
1542812834095,2018-11-21T10:07:14.095,166.52200000000002,0.086,-0.9790000000000001,0.301,standing
1542812834095,2018-11-21T10:07:14.095,166.52200000000002,0.17300000000000001,-1.093,0.322,standing
1542812834220,2018-11-21T10:07:14.220,166.64700000000002,0.284,-1.216,0.325,standing
1542812834220,2018-11-21T10:07:14.220,166.64700000000002,0.235,-1.165,0.31,standing
1542812834220,2018-11-21T10:07:14.220,166.64700000000002,0.11199999999999999,-0.797,0.223,standing
1542812834342,2018-11-21T10:07:14.342,166.769,0.129,-0.741,0.162,standing
1542812834342,2018-11-21T10:07:14.342,166.769,0.135,-1.044,0.159,standing
1542812834342,2018-11-21T10:07:14.342,166.769,0.043,-1.192,0.113,standing
1542812834466,2018-11-21T10:07:14.466,166.893,0.048,-1.0390000000000001,0.053,standing
1542812834466,2018-11-21T10:07:14.466,166.893,0.128,-0.87,0.035,standing
1542812834466,2018-11-21T10:07:14.466,166.893,0.14400000000000002,-0.863,0.043,standing
1542812834591,2018-11-21T10:07:14.591,167.018,0.10400000000000001,-0.887,0.039,standing
1542812834591,2018-11-21T10:07:14.591,167.018,0.08800000000000001,-0.893,0.045,standing
1542812834591,2018-11-21T10:07:14.591,167.018,0.102,-0.925,0.075,standing
1542812834715,2018-11-21T10:07:14.715,167.142,0.095,-0.95,0.11199999999999999,standing
1542812834715,2018-11-21T10:07:14.715,167.142,0.085,-1.015,0.134,standing
1542812834715,2018-11-21T10:07:14.715,167.142,0.073,-1.085,0.155,standing
1542812834838,2018-11-21T10:07:14.838,167.265,0.084,-1.153,0.155,standing
1542812834838,2018-11-21T10:07:14.838,167.265,0.16,-1.145,0.18899999999999997,standing
1542812834838,2018-11-21T10:07:14.838,167.265,0.15,-0.976,0.223,standing
1542812834962,2018-11-21T10:07:14.962,167.389,0.085,-0.8220000000000001,0.198,standing
1542812834962,2018-11-21T10:07:14.962,167.389,0.134,-0.892,0.23800000000000002,standing
1542812834962,2018-11-21T10:07:14.962,167.389,0.195,-0.929,0.281,standing
1542812835086,2018-11-21T10:07:15.086,167.513,0.126,-0.9079999999999999,0.22899999999999998,standing
1542812835086,2018-11-21T10:07:15.086,167.513,0.102,-0.894,0.198,standing
1542812835086,2018-11-21T10:07:15.086,167.513,0.149,-0.8859999999999999,0.198,standing
1542812835220,2018-11-21T10:07:15.220,167.64700000000002,0.15,-0.862,0.19699999999999998,standing
1542812835220,2018-11-21T10:07:15.220,167.64700000000002,0.122,-0.87,0.19699999999999998,standing
1542812835220,2018-11-21T10:07:15.220,167.64700000000002,0.099,-0.847,0.22699999999999998,standing
1542812835310,2018-11-21T10:07:15.310,167.737,-0.023,-0.8540000000000001,0.295,standing
1542812835310,2018-11-21T10:07:15.310,167.737,0.14,-0.965,0.304,standing
1542812835310,2018-11-21T10:07:15.310,167.737,0.34700000000000003,-1.035,0.264,standing
1542812835436,2018-11-21T10:07:15.436,167.863,0.244,-1.171,0.254,standing
1542812835436,2018-11-21T10:07:15.436,167.863,0.146,-1.298,0.256,standing
1542812835436,2018-11-21T10:07:15.436,167.863,0.1,-0.998,0.192,standing
1542812835570,2018-11-21T10:07:15.570,167.997,0.066,-0.846,0.138,standing
1542812835570,2018-11-21T10:07:15.570,167.997,0.09699999999999999,-1.062,0.154,standing
1542812835570,2018-11-21T10:07:15.570,167.997,0.092,-1.012,0.079,standing
1542812835683,2018-11-21T10:07:15.683,168.11,0.12,-0.858,0.042,standing
1542812835683,2018-11-21T10:07:15.683,168.11,0.157,-0.8290000000000001,0.068,standing
1542812835683,2018-11-21T10:07:15.683,168.11,0.149,-0.868,0.08,standing
1542812835797,2018-11-21T10:07:15.797,168.22400000000002,0.09300000000000001,-0.898,0.057,walking
1542812835797,2018-11-21T10:07:15.797,168.22400000000002,0.071,-0.8809999999999999,0.055,walking
1542812835797,2018-11-21T10:07:15.797,168.22400000000002,0.11,-0.927,0.08800000000000001,walking
1542812835920,2018-11-21T10:07:15.920,168.347,0.134,-0.9790000000000001,0.11,walking
1542812835920,2018-11-21T10:07:15.920,168.347,0.126,-1.003,0.134,walking
1542812835920,2018-11-21T10:07:15.920,168.347,0.098,-0.9940000000000001,0.151,walking
1542812836045,2018-11-21T10:07:16.045,168.472,0.09699999999999999,-1.052,0.162,walking
1542812836045,2018-11-21T10:07:16.045,168.472,0.133,-1.085,0.187,walking
1542812836045,2018-11-21T10:07:16.045,168.472,0.15,-1.095,0.20600000000000002,walking
1542812836167,2018-11-21T10:07:16.167,168.59400000000002,0.142,-0.9390000000000001,0.23,walking
1542812836167,2018-11-21T10:07:16.167,168.59400000000002,0.132,-0.9079999999999999,0.23199999999999998,walking
1542812836167,2018-11-21T10:07:16.167,168.59400000000002,0.098,-0.922,0.223,walking
1542812836278,2018-11-21T10:07:16.278,168.705,0.055999999999999994,-0.91,0.214,walking
1542812836278,2018-11-21T10:07:16.278,168.705,0.052000000000000005,-0.904,0.20800000000000002,walking
1542812836278,2018-11-21T10:07:16.278,168.705,0.064,-0.8590000000000001,0.212,walking
1542812836404,2018-11-21T10:07:16.404,168.831,0.084,-0.875,0.22699999999999998,walking
1542812836404,2018-11-21T10:07:16.404,168.831,0.053,-0.914,0.23800000000000002,walking
1542812836404,2018-11-21T10:07:16.404,168.831,0.12300000000000001,-0.8590000000000001,0.26,walking
1542812836528,2018-11-21T10:07:16.528,168.955,0.131,-0.852,0.26,walking
1542812836528,2018-11-21T10:07:16.528,168.955,0.139,-0.905,0.28300000000000003,walking
1542812836528,2018-11-21T10:07:16.528,168.955,0.16699999999999998,-0.966,0.231,walking
1542812836651,2018-11-21T10:07:16.651,169.078,0.10300000000000001,-1.073,0.2,walking
1542812836651,2018-11-21T10:07:16.651,169.078,0.18600000000000003,-1.2309999999999999,0.27,walking
1542812836651,2018-11-21T10:07:16.651,169.078,0.209,-1.219,0.29100000000000004,walking
1542812836775,2018-11-21T10:07:16.775,169.202,0.128,-0.836,0.17,walking
1542812836775,2018-11-21T10:07:16.775,169.202,0.087,-0.9229999999999999,0.111,walking
1542812836775,2018-11-21T10:07:16.775,169.202,0.111,-1.0659999999999998,0.159,walking
1542812836887,2018-11-21T10:07:16.887,169.31400000000002,0.113,-0.985,0.109,walking
1542812836887,2018-11-21T10:07:16.887,169.31400000000002,0.098,-0.907,0.034,walking
1542812836887,2018-11-21T10:07:16.887,169.31400000000002,0.114,-0.92,0.057999999999999996,walking
1542812837013,2018-11-21T10:07:17.013,169.44,0.102,-0.958,0.061,walking
1542812837013,2018-11-21T10:07:17.013,169.44,0.078,-0.872,0.037000000000000005,walking
1542812837013,2018-11-21T10:07:17.013,169.44,0.09,-0.87,0.066,walking
1542812837136,2018-11-21T10:07:17.136,169.563,0.084,-0.9309999999999999,0.096,walking
1542812837136,2018-11-21T10:07:17.136,169.563,0.065,-0.963,0.11199999999999999,walking
1542812837136,2018-11-21T10:07:17.136,169.563,0.055999999999999994,-1.036,0.12300000000000001,walking
1542812837257,2018-11-21T10:07:17.257,169.68400000000003,0.076,-1.1420000000000001,0.127,walking
1542812837257,2018-11-21T10:07:17.257,169.68400000000003,0.10300000000000001,-1.2309999999999999,0.127,walking
1542812837257,2018-11-21T10:07:17.257,169.68400000000003,0.151,-1.063,0.191,walking
1542812837382,2018-11-21T10:07:17.382,169.80900000000003,0.128,-0.857,0.235,walking
1542812837382,2018-11-21T10:07:17.382,169.80900000000003,0.040999999999999995,-0.903,0.175,walking
1542812837382,2018-11-21T10:07:17.382,169.80900000000003,0.040999999999999995,-1.0070000000000001,0.152,walking
1542812837495,2018-11-21T10:07:17.495,169.922,0.105,-0.971,0.201,walking
1542812837495,2018-11-21T10:07:17.495,169.922,0.12,-0.8370000000000001,0.209,walking
1542812837495,2018-11-21T10:07:17.495,169.922,0.053,-0.8340000000000001,0.177,walking
1542812837620,2018-11-21T10:07:17.620,170.047,0.027000000000000003,-0.857,0.17300000000000001,walking
1542812837620,2018-11-21T10:07:17.620,170.047,0.078,-0.875,0.16399999999999998,walking
1542812837620,2018-11-21T10:07:17.620,170.047,0.105,-0.866,0.149,walking
1542812837742,2018-11-21T10:07:17.742,170.169,0.127,-0.866,0.163,walking
1542812837742,2018-11-21T10:07:17.742,170.169,0.128,-0.937,0.18600000000000003,walking
1542812837742,2018-11-21T10:07:17.742,170.169,0.10099999999999999,-0.948,0.19699999999999998,walking
1542812837866,2018-11-21T10:07:17.866,170.293,0.11199999999999999,-0.958,0.183,walking
1542812837866,2018-11-21T10:07:17.866,170.293,0.17600000000000002,-1.097,0.217,walking
1542812837866,2018-11-21T10:07:17.866,170.293,0.191,-1.122,0.221,walking
1542812838000,2018-11-21T10:07:18.000,170.42700000000002,0.171,-0.9640000000000001,0.20600000000000002,walking
1542812838000,2018-11-21T10:07:18.000,170.42700000000002,0.17600000000000002,-0.862,0.155,walking
1542812838000,2018-11-21T10:07:18.000,170.42700000000002,0.182,-1.037,0.16699999999999998,walking
1542812838102,2018-11-21T10:07:18.102,170.52900000000002,0.15,-1.04,0.151,walking
1542812838102,2018-11-21T10:07:18.102,170.52900000000002,0.151,-0.919,0.145,walking
1542812838102,2018-11-21T10:07:18.102,170.52900000000002,0.139,-0.894,0.13699999999999998,walking
1542812838227,2018-11-21T10:07:18.227,170.65400000000002,0.107,-0.9390000000000001,0.142,walking
1542812838227,2018-11-21T10:07:18.227,170.65400000000002,0.079,-0.935,0.135,walking
1542812838227,2018-11-21T10:07:18.227,170.65400000000002,0.106,-0.9670000000000001,0.152,walking
1542812838350,2018-11-21T10:07:18.350,170.77700000000002,0.136,-0.982,0.17300000000000001,walking
1542812838350,2018-11-21T10:07:18.350,170.77700000000002,0.1,-0.9259999999999999,0.183,walking
1542812838350,2018-11-21T10:07:18.350,170.77700000000002,0.08,-0.887,0.182,walking
1542812838473,2018-11-21T10:07:18.473,170.9,0.09699999999999999,-0.902,0.21100000000000002,walking
1542812838473,2018-11-21T10:07:18.473,170.9,0.105,-0.958,0.192,walking
1542812838473,2018-11-21T10:07:18.473,170.9,0.122,-1.281,0.165,walking
1542812838585,2018-11-21T10:07:18.585,171.012,0.168,-1.34,0.215,walking
1542812838585,2018-11-21T10:07:18.585,171.012,0.166,-0.892,0.196,walking
1542812838585,2018-11-21T10:07:18.585,171.012,0.125,-0.693,0.165,walking
1542812838708,2018-11-21T10:07:18.708,171.135,0.083,-0.9470000000000001,0.19,walking
1542812838708,2018-11-21T10:07:18.708,171.135,0.07400000000000001,-1.083,0.20800000000000002,walking
1542812838708,2018-11-21T10:07:18.708,171.135,0.09300000000000001,-0.882,0.228,walking
1542812838831,2018-11-21T10:07:18.831,171.25799999999998,0.092,-0.7290000000000001,0.223,walking
1542812838831,2018-11-21T10:07:18.831,171.25799999999998,0.075,-0.772,0.253,walking
1542812838831,2018-11-21T10:07:18.831,171.25799999999998,0.062,-0.846,0.27,walking
1542812838956,2018-11-21T10:07:18.956,171.38299999999998,0.083,-0.8240000000000001,0.295,walking
1542812838956,2018-11-21T10:07:18.956,171.38299999999998,0.121,-0.78,0.305,walking
1542812838956,2018-11-21T10:07:18.956,171.38299999999998,0.142,-0.94,0.376,walking
1542812839091,2018-11-21T10:07:19.091,171.518,0.282,-0.955,0.33799999999999997,walking
1542812839091,2018-11-21T10:07:19.091,171.518,0.19,-0.9470000000000001,0.22399999999999998,walking
1542812839091,2018-11-21T10:07:19.091,171.518,0.149,-1.224,0.239,walking
1542812839192,2018-11-21T10:07:19.192,171.61900000000003,0.254,-1.317,0.27699999999999997,walking
1542812839192,2018-11-21T10:07:19.192,171.61900000000003,0.21,-0.935,0.19399999999999998,walking
1542812839192,2018-11-21T10:07:19.192,171.61900000000003,0.163,-0.879,0.124,walking
1542812839316,2018-11-21T10:07:19.316,171.743,0.177,-0.9790000000000001,0.124,walking
1542812839316,2018-11-21T10:07:19.316,171.743,0.182,-0.914,0.102,walking
1542812839316,2018-11-21T10:07:19.316,171.743,0.187,-0.825,0.063,walking
1542812839450,2018-11-21T10:07:19.450,171.877,0.185,-0.885,0.048,walking
1542812839450,2018-11-21T10:07:19.450,171.877,0.161,-0.945,0.048,walking
