epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836847202,2018-11-21T16:47:27.202,195.408,-10.61,-75.54899999999999,-19.573,walking
1542836847202,2018-11-21T16:47:27.202,195.408,-6.22,-41.402,-15.975999999999999,walking
1542836847202,2018-11-21T16:47:27.202,195.408,-0.976,-17.134,-1.28,walking
1542836847321,2018-11-21T16:47:27.321,195.52700000000002,8.232000000000001,1.28,15.61,walking
1542836847321,2018-11-21T16:47:27.321,195.52700000000002,19.024,4.207,27.195,walking
1542836847321,2018-11-21T16:47:27.321,195.52700000000002,29.511999999999997,14.512,27.744,walking
1542836847449,2018-11-21T16:47:27.449,195.655,40.61,22.744,22.011999999999997,walking
1542836847449,2018-11-21T16:47:27.449,195.655,26.340999999999998,-56.768,12.622,walking
1542836847449,2018-11-21T16:47:27.449,195.655,14.024000000000001,-119.39,0.183,walking
1542836847572,2018-11-21T16:47:27.572,195.778,7.744,-105.79299999999999,-16.89,walking
1542836847572,2018-11-21T16:47:27.572,195.778,-14.085,-123.72,-56.28,walking
1542836847572,2018-11-21T16:47:27.572,195.778,-33.78,-167.74400000000003,-88.78,walking
1542836847700,2018-11-21T16:47:27.700,195.90599999999998,-32.5,-198.78,-83.354,walking
1542836847700,2018-11-21T16:47:27.700,195.90599999999998,-24.146,-239.75599999999997,-57.622,walking
1542836847700,2018-11-21T16:47:27.700,195.90599999999998,-19.634,-273.232,-42.622,walking
1542836847807,2018-11-21T16:47:27.807,196.013,-17.683,-314.207,-46.768,walking
1542836847807,2018-11-21T16:47:27.807,196.013,-28.963,-356.22,-65.915,walking
1542836847807,2018-11-21T16:47:27.807,196.013,-45.183,-312.927,-90.61,walking
1542836847957,2018-11-21T16:47:27.957,196.16299999999998,-78.65899999999999,-231.951,-109.39,walking
1542836847957,2018-11-21T16:47:27.957,196.16299999999998,-117.195,-139.512,-127.561,walking
1542836847957,2018-11-21T16:47:27.957,196.16299999999998,-150.061,-50.183,-154.085,walking
1542836848071,2018-11-21T16:47:28.071,196.27700000000002,-145.915,11.341,-170.305,walking
1542836848071,2018-11-21T16:47:28.071,196.27700000000002,-105.915,40.061,-160.732,walking
1542836848071,2018-11-21T16:47:28.071,196.27700000000002,-29.39,68.84100000000001,-127.988,walking
1542836848182,2018-11-21T16:47:28.182,196.388,19.207,54.39,-111.28,walking
1542836848182,2018-11-21T16:47:28.182,196.388,28.963,-12.988,-120.976,walking
1542836848182,2018-11-21T16:47:28.182,196.388,54.512,-95.244,-117.744,walking
1542836848309,2018-11-21T16:47:28.309,196.515,75.366,-125.061,-109.146,walking
1542836848309,2018-11-21T16:47:28.309,196.515,71.829,-76.95100000000001,-103.537,walking
1542836848309,2018-11-21T16:47:28.309,196.515,65.61,-31.098000000000003,-89.81700000000001,walking
1542836848412,2018-11-21T16:47:28.412,196.618,55.61,-5.976,-76.22,walking
1542836848412,2018-11-21T16:47:28.412,196.618,68.232,0.305,-62.012,walking
1542836848412,2018-11-21T16:47:28.412,196.618,62.988,41.037,-25.244,walking
1542836848541,2018-11-21T16:47:28.541,196.747,103.78,83.11,16.707,walking
1542836848541,2018-11-21T16:47:28.541,196.747,82.012,-31.829,20.915,walking
1542836848541,2018-11-21T16:47:28.541,196.747,55.06100000000001,-97.927,22.195,walking
1542836848656,2018-11-21T16:47:28.656,196.862,69.695,-63.72,37.317,walking
1542836848656,2018-11-21T16:47:28.656,196.862,56.768,-72.317,40.671,walking
1542836848656,2018-11-21T16:47:28.656,196.862,37.317,-47.86600000000001,31.159000000000002,walking
1542836848787,2018-11-21T16:47:28.787,196.993,35.183,14.267999999999999,16.28,walking
1542836848787,2018-11-21T16:47:28.787,196.993,21.768,-29.756,17.317,walking
1542836848787,2018-11-21T16:47:28.787,196.993,28.049,-79.024,32.012,walking
1542836848901,2018-11-21T16:47:28.901,197.107,28.840999999999998,-80.61,35.122,walking
1542836848901,2018-11-21T16:47:28.901,197.107,12.255999999999998,-105.61,23.963,walking
1542836848901,2018-11-21T16:47:28.901,197.107,-22.805,-99.573,18.354,walking
1542836849034,2018-11-21T16:47:29.034,197.24,7.5,-37.378,38.659,walking
1542836849034,2018-11-21T16:47:29.034,197.24,41.22,-14.085,60.122,walking
1542836849034,2018-11-21T16:47:29.034,197.24,35.854,5.792999999999999,47.073,walking
1542836849146,2018-11-21T16:47:29.146,197.352,33.659,49.817,8.415,walking
1542836849146,2018-11-21T16:47:29.146,197.352,37.317,65.244,-18.293,walking
1542836849146,2018-11-21T16:47:29.146,197.352,24.695,42.805,-10.488,walking
1542836849285,2018-11-21T16:47:29.285,197.49099999999999,44.146,18.902,7.805,walking
1542836849285,2018-11-21T16:47:29.285,197.49099999999999,11.037,-109.81700000000001,-22.744,walking
1542836849285,2018-11-21T16:47:29.285,197.49099999999999,-41.402,-165.42700000000002,-68.04899999999999,walking
1542836849410,2018-11-21T16:47:29.410,197.61599999999999,-19.573,-69.085,-45.61,walking
1542836849410,2018-11-21T16:47:29.410,197.61599999999999,25.854,36.037,6.28,walking
1542836849410,2018-11-21T16:47:29.410,197.61599999999999,31.706999999999997,44.695,15.0,walking
1542836849508,2018-11-21T16:47:29.508,197.71400000000003,2.866,-8.354,-7.5,walking
1542836849508,2018-11-21T16:47:29.508,197.71400000000003,-12.255999999999998,-62.622,-41.159,walking
1542836849508,2018-11-21T16:47:29.508,197.71400000000003,-29.634,6.28,-71.829,walking
1542836849632,2018-11-21T16:47:29.632,197.838,-43.17100000000001,153.11,-77.07300000000001,walking
1542836849632,2018-11-21T16:47:29.632,197.838,-30.976,197.74400000000003,-66.098,walking
1542836849632,2018-11-21T16:47:29.632,197.838,0.61,173.84099999999998,-36.707,walking
1542836849753,2018-11-21T16:47:29.753,197.959,23.171,149.39,17.744,walking
1542836849753,2018-11-21T16:47:29.753,197.959,31.22,169.75599999999997,77.195,walking
1542836849753,2018-11-21T16:47:29.753,197.959,14.878,150.732,112.31700000000001,walking
1542836849880,2018-11-21T16:47:29.880,198.08599999999998,-18.72,70.305,106.70700000000001,walking
1542836849880,2018-11-21T16:47:29.880,198.08599999999998,-27.5,31.89,79.634,walking
1542836849880,2018-11-21T16:47:29.880,198.08599999999998,-20.61,-20.671,50.61,walking
1542836849992,2018-11-21T16:47:29.992,198.19799999999998,-18.598,-94.085,23.840999999999998,walking
1542836849992,2018-11-21T16:47:29.992,198.19799999999998,2.5,-29.511999999999997,9.085,walking
1542836849992,2018-11-21T16:47:29.992,198.19799999999998,20.488000000000003,51.463,5.4270000000000005,walking
1542836850117,2018-11-21T16:47:30.117,198.32299999999998,14.085,54.39,8.78,walking
1542836850117,2018-11-21T16:47:30.117,198.32299999999998,18.78,64.512,22.805,walking
1542836850117,2018-11-21T16:47:30.117,198.32299999999998,35.915,94.45100000000001,48.78,walking
1542836850254,2018-11-21T16:47:30.254,198.46,41.28,100.854,82.256,walking
1542836850254,2018-11-21T16:47:30.254,198.46,29.695,69.268,94.573,walking
1542836850254,2018-11-21T16:47:30.254,198.46,-2.7439999999999998,14.512,33.841,walking
1542836850357,2018-11-21T16:47:30.357,198.563,-24.939,-35.183,-40.488,walking
1542836850357,2018-11-21T16:47:30.357,198.563,-48.841,-94.87799999999999,-82.012,walking
1542836850357,2018-11-21T16:47:30.357,198.563,-65.183,-79.146,-97.37799999999999,walking
1542836850476,2018-11-21T16:47:30.476,198.68200000000002,-69.329,-15.305,-105.671,walking
1542836850476,2018-11-21T16:47:30.476,198.68200000000002,-68.293,7.622000000000001,-115.54899999999999,walking
1542836850476,2018-11-21T16:47:30.476,198.68200000000002,-62.988,-0.732,-123.65899999999999,walking
1542836850600,2018-11-21T16:47:30.600,198.80599999999998,-59.512,-19.573,-120.427,walking
1542836850600,2018-11-21T16:47:30.600,198.80599999999998,-58.049,-32.622,-107.68299999999999,walking
1542836850600,2018-11-21T16:47:30.600,198.80599999999998,-55.67100000000001,-19.695,-103.537,walking
1542836850714,2018-11-21T16:47:30.714,198.92,-42.5,12.317,-99.634,walking
1542836850714,2018-11-21T16:47:30.714,198.92,-16.340999999999998,18.293,-74.024,walking
1542836850714,2018-11-21T16:47:30.714,198.92,-3.293,-16.22,-39.573,walking
1542836850847,2018-11-21T16:47:30.847,199.053,6.341,-6.585,-9.634,walking
1542836850847,2018-11-21T16:47:30.847,199.053,19.817,69.39,6.585,walking
1542836850847,2018-11-21T16:47:30.847,199.053,14.512,95.61,-3.049,walking
1542836850967,2018-11-21T16:47:30.967,199.173,-8.72,57.073,-11.341,walking
1542836850967,2018-11-21T16:47:30.967,199.173,-29.268,29.634,6.89,walking
1542836850967,2018-11-21T16:47:30.967,199.173,-40.61,35.976,15.061,walking
1542836851076,2018-11-21T16:47:31.076,199.282,-41.707,39.695,4.085,walking
1542836851076,2018-11-21T16:47:31.076,199.282,-35.305,20.549,3.11,walking
1542836851076,2018-11-21T16:47:31.076,199.282,-31.524,-8.841000000000001,22.622,walking
1542836851201,2018-11-21T16:47:31.201,199.407,-26.401999999999997,-19.817,50.488,walking
1542836851201,2018-11-21T16:47:31.201,199.407,-10.061,-4.085,73.04899999999999,walking
1542836851201,2018-11-21T16:47:31.201,199.407,11.402000000000001,33.598,80.0,walking
1542836851326,2018-11-21T16:47:31.326,199.532,26.89,73.293,79.268,walking
1542836851326,2018-11-21T16:47:31.326,199.532,37.622,82.256,91.34100000000001,walking
1542836851326,2018-11-21T16:47:31.326,199.532,38.476,99.085,123.598,walking
1542836851450,2018-11-21T16:47:31.450,199.65599999999998,35.671,98.476,162.622,walking
1542836851450,2018-11-21T16:47:31.450,199.65599999999998,30.976,62.5,190.549,walking
1542836851450,2018-11-21T16:47:31.450,199.65599999999998,26.706999999999997,33.78,183.476,walking
1542836851572,2018-11-21T16:47:31.572,199.778,27.927,22.927,137.07299999999998,walking
1542836851572,2018-11-21T16:47:31.572,199.778,12.988,45.549,89.146,walking
1542836851572,2018-11-21T16:47:31.572,199.778,4.695,108.963,68.902,walking
1542836851681,2018-11-21T16:47:31.681,199.887,5.4270000000000005,147.07299999999998,56.768,walking
1542836851681,2018-11-21T16:47:31.681,199.887,5.3660000000000005,122.988,40.793,walking
1542836851681,2018-11-21T16:47:31.681,199.887,9.451,89.024,23.476,walking
1542836851817,2018-11-21T16:47:31.817,200.023,17.256,84.634,6.037000000000001,walking
1542836851817,2018-11-21T16:47:31.817,200.023,23.78,87.68299999999999,-12.805,walking
1542836851817,2018-11-21T16:47:31.817,200.023,29.695,65.732,-32.988,walking
1542836851949,2018-11-21T16:47:31.949,200.155,31.159000000000002,14.207,-49.93899999999999,walking
1542836851949,2018-11-21T16:47:31.949,200.155,14.817,-47.073,-64.817,walking
1542836851949,2018-11-21T16:47:31.949,200.155,-15.975999999999999,-52.378,-78.96300000000001,walking
1542836852062,2018-11-21T16:47:32.062,200.268,-43.476000000000006,-5.792999999999999,-89.146,walking
1542836852062,2018-11-21T16:47:32.062,200.268,-58.232,11.524000000000001,-108.537,walking
1542836852062,2018-11-21T16:47:32.062,200.268,-58.049,-34.329,-138.11,walking
1542836852173,2018-11-21T16:47:32.173,200.37900000000002,-51.463,-92.866,-140.305,walking
1542836852173,2018-11-21T16:47:32.173,200.37900000000002,-50.36600000000001,-113.171,-108.04899999999999,walking
1542836852173,2018-11-21T16:47:32.173,200.37900000000002,-53.841,-94.87799999999999,-80.61,walking
1542836852321,2018-11-21T16:47:32.321,200.52700000000002,-57.378,-81.402,-73.72,walking
1542836852321,2018-11-21T16:47:32.321,200.52700000000002,-58.17100000000001,-82.256,-68.293,walking
1542836852321,2018-11-21T16:47:32.321,200.52700000000002,-53.841,-74.57300000000001,-50.488,walking
1542836852446,2018-11-21T16:47:32.446,200.65200000000002,-40.122,-45.976000000000006,-27.927,walking
1542836852446,2018-11-21T16:47:32.446,200.65200000000002,-16.89,-9.329,-4.939,walking
1542836852446,2018-11-21T16:47:32.446,200.65200000000002,11.829,17.5,24.268,walking
1542836852567,2018-11-21T16:47:32.567,200.773,43.17100000000001,32.866,63.17100000000001,walking
1542836852567,2018-11-21T16:47:32.567,200.773,76.098,50.36600000000001,110.366,walking
1542836852567,2018-11-21T16:47:32.567,200.773,109.87799999999999,65.366,160.671,walking
1542836852673,2018-11-21T16:47:32.673,200.87900000000002,130.0,62.378,196.15900000000002,walking
1542836852673,2018-11-21T16:47:32.673,200.87900000000002,126.402,15.122,193.59799999999998,walking
1542836852673,2018-11-21T16:47:32.673,200.87900000000002,100.366,-63.11,148.293,walking
1542836852802,2018-11-21T16:47:32.802,201.00799999999998,65.976,-81.829,84.024,walking
1542836852802,2018-11-21T16:47:32.802,201.00799999999998,41.402,-4.146,35.427,walking
1542836852802,2018-11-21T16:47:32.802,201.00799999999998,32.683,86.463,14.145999999999999,walking
1542836852905,2018-11-21T16:47:32.905,201.111,26.524,105.73200000000001,10.61,walking
1542836852905,2018-11-21T16:47:32.905,201.111,22.622,75.854,16.22,walking
1542836852905,2018-11-21T16:47:32.905,201.111,21.829,41.646,23.537,walking
1542836853030,2018-11-21T16:47:33.030,201.236,21.524,24.085,20.549,walking
1542836853030,2018-11-21T16:47:33.030,201.236,18.598,-3.049,3.72,walking
1542836853030,2018-11-21T16:47:33.030,201.236,-4.512,-20.915,-16.585,walking
1542836853151,2018-11-21T16:47:33.151,201.357,-35.183,9.695,-41.707,walking
1542836853151,2018-11-21T16:47:33.151,201.357,-56.768,78.11,-75.976,walking
1542836853151,2018-11-21T16:47:33.151,201.357,-86.829,125.305,-109.085,walking
1542836853265,2018-11-21T16:47:33.265,201.47099999999998,-87.31700000000001,128.90200000000002,-138.963,walking
1542836853265,2018-11-21T16:47:33.265,201.47099999999998,-71.89,88.171,-146.037,walking
1542836853265,2018-11-21T16:47:33.265,201.47099999999998,-69.817,37.195,-115.915,walking
1542836853390,2018-11-21T16:47:33.390,201.59599999999998,-67.805,20.427,-81.15899999999999,walking
1542836853390,2018-11-21T16:47:33.390,201.59599999999998,-57.683,19.939,-77.988,walking
1542836853390,2018-11-21T16:47:33.390,201.59599999999998,-51.82899999999999,8.415,-86.829,walking
1542836853514,2018-11-21T16:47:33.514,201.72,-53.476000000000006,0.244,-76.585,walking
1542836853514,2018-11-21T16:47:33.514,201.72,-53.354,13.11,-47.988,walking
1542836853514,2018-11-21T16:47:33.514,201.72,-43.78,40.793,-8.78,walking
1542836853638,2018-11-21T16:47:33.638,201.84400000000002,-31.22,69.878,39.085,walking
1542836853638,2018-11-21T16:47:33.638,201.84400000000002,-10.793,102.012,85.244,walking
1542836853638,2018-11-21T16:47:33.638,201.84400000000002,17.378,130.671,124.695,walking
1542836853763,2018-11-21T16:47:33.763,201.96900000000002,27.073,133.537,159.14600000000002,walking
1542836853763,2018-11-21T16:47:33.763,201.96900000000002,28.049,90.61,172.5,walking
1542836853763,2018-11-21T16:47:33.763,201.96900000000002,33.476,30.671,159.14600000000002,walking
1542836853873,2018-11-21T16:47:33.873,202.079,34.695,14.450999999999999,142.195,walking
1542836853873,2018-11-21T16:47:33.873,202.079,32.439,55.67100000000001,124.146,walking
1542836853873,2018-11-21T16:47:33.873,202.079,28.049,98.415,97.37799999999999,walking
1542836853997,2018-11-21T16:47:33.997,202.203,16.89,121.76799999999999,70.122,walking
1542836853997,2018-11-21T16:47:33.997,202.203,10.183,147.317,50.976000000000006,walking
1542836853997,2018-11-21T16:47:33.997,202.203,11.341,179.024,39.939,walking
1542836854120,2018-11-21T16:47:34.120,202.326,20.061,192.622,34.024,walking
1542836854120,2018-11-21T16:47:34.120,202.326,34.329,175.488,31.037,walking
1542836854120,2018-11-21T16:47:34.120,202.326,46.523999999999994,148.11,27.316999999999997,walking
1542836854245,2018-11-21T16:47:34.245,202.451,58.049,130.976,15.915,walking
1542836854245,2018-11-21T16:47:34.245,202.451,58.476000000000006,98.963,1.28,walking
1542836854245,2018-11-21T16:47:34.245,202.451,32.5,73.232,-13.537,walking
1542836854356,2018-11-21T16:47:34.356,202.562,12.134,84.87799999999999,-39.268,walking
1542836854356,2018-11-21T16:47:34.356,202.562,-8.902000000000001,96.76799999999999,-62.317,walking
1542836854356,2018-11-21T16:47:34.356,202.562,-37.256,102.744,-70.183,walking
1542836854481,2018-11-21T16:47:34.481,202.687,-68.04899999999999,126.89,-78.53699999999999,walking
1542836854481,2018-11-21T16:47:34.481,202.687,-78.04899999999999,145.976,-98.963,walking
1542836854481,2018-11-21T16:47:34.481,202.687,-81.646,135.305,-109.024,walking
1542836854605,2018-11-21T16:47:34.605,202.81099999999998,-87.31700000000001,106.463,-93.23200000000001,walking
1542836854605,2018-11-21T16:47:34.605,202.81099999999998,-90.73200000000001,87.927,-66.098,walking
1542836854605,2018-11-21T16:47:34.605,202.81099999999998,-87.31700000000001,87.805,-42.927,walking
1542836854719,2018-11-21T16:47:34.719,202.925,-76.402,82.866,-26.28,walking
1542836854719,2018-11-21T16:47:34.719,202.925,-59.39,65.183,-3.72,walking
1542836854719,2018-11-21T16:47:34.719,202.925,-35.976,46.402,34.329,walking
1542836854852,2018-11-21T16:47:34.852,203.058,-10.183,34.878,84.329,walking
1542836854852,2018-11-21T16:47:34.852,203.058,17.195,30.0,135.488,walking
1542836854852,2018-11-21T16:47:34.852,203.058,49.146,33.049,179.329,walking
1542836854965,2018-11-21T16:47:34.965,203.171,68.354,17.744,198.049,walking
1542836854965,2018-11-21T16:47:34.965,203.171,67.317,-32.378,166.951,walking
1542836854965,2018-11-21T16:47:34.965,203.171,50.36600000000001,-67.92699999999999,96.402,walking
1542836855088,2018-11-21T16:47:35.088,203.294,17.378,-40.183,40.0,walking
1542836855088,2018-11-21T16:47:35.088,203.294,2.439,51.098,18.963,walking
1542836855088,2018-11-21T16:47:35.088,203.294,-4.39,124.146,14.145999999999999,walking
1542836855208,2018-11-21T16:47:35.208,203.41400000000002,0.122,149.817,11.037,walking
1542836855208,2018-11-21T16:47:35.208,203.41400000000002,12.744000000000002,145.915,12.622,walking
1542836855208,2018-11-21T16:47:35.208,203.41400000000002,26.463,119.26799999999999,21.829,walking
1542836855333,2018-11-21T16:47:35.333,203.53900000000002,39.695,76.098,31.037,walking
1542836855333,2018-11-21T16:47:35.333,203.53900000000002,50.488,22.622,34.146,walking
1542836855333,2018-11-21T16:47:35.333,203.53900000000002,51.768,-33.171,30.793000000000003,walking
1542836855460,2018-11-21T16:47:35.460,203.666,47.43899999999999,-73.11,21.340999999999998,walking
1542836855460,2018-11-21T16:47:35.460,203.666,39.207,-73.96300000000001,10.488,walking
1542836855460,2018-11-21T16:47:35.460,203.666,21.28,-40.366,3.963,walking
1542836855572,2018-11-21T16:47:35.572,203.778,-22.683000000000003,0.122,-5.4879999999999995,walking
1542836855572,2018-11-21T16:47:35.572,203.778,-54.573,19.756,-34.329,walking
1542836855572,2018-11-21T16:47:35.572,203.778,-61.768,8.049,-67.622,walking
1542836855687,2018-11-21T16:47:35.687,203.893,-73.96300000000001,-8.537,-69.207,walking
1542836855687,2018-11-21T16:47:35.687,203.893,-88.902,-6.037000000000001,-54.93899999999999,walking
1542836855687,2018-11-21T16:47:35.687,203.893,-94.756,13.72,-61.098,walking
1542836855817,2018-11-21T16:47:35.817,204.023,-89.329,30.122,-85.061,walking
1542836855817,2018-11-21T16:47:35.817,204.023,-79.695,33.171,-98.78,walking
1542836855817,2018-11-21T16:47:35.817,204.023,-68.476,19.817,-93.476,walking
1542836855943,2018-11-21T16:47:35.943,204.149,-55.732,4.756,-77.561,walking
1542836855943,2018-11-21T16:47:35.943,204.149,-37.561,0.122,-54.63399999999999,walking
1542836855943,2018-11-21T16:47:35.943,204.149,-16.707,-2.866,-25.244,walking
1542836856080,2018-11-21T16:47:36.080,204.28599999999997,3.659,-4.207,6.768,walking
1542836856080,2018-11-21T16:47:36.080,204.28599999999997,30.366,3.3539999999999996,38.598,walking
1542836856080,2018-11-21T16:47:36.080,204.28599999999997,58.902,5.5489999999999995,78.293,walking
1542836856191,2018-11-21T16:47:36.191,204.39700000000002,68.04899999999999,-11.950999999999999,116.28,walking
1542836856191,2018-11-21T16:47:36.191,204.39700000000002,51.707,-65.061,132.92700000000002,walking
1542836856191,2018-11-21T16:47:36.191,204.39700000000002,28.78,-125.671,118.537,walking
1542836856302,2018-11-21T16:47:36.302,204.50799999999998,22.011999999999997,-21.646,83.171,walking
1542836856302,2018-11-21T16:47:36.302,204.50799999999998,33.963,146.585,62.927,walking
1542836856302,2018-11-21T16:47:36.302,204.50799999999998,30.305,174.39,49.63399999999999,walking
1542836856450,2018-11-21T16:47:36.450,204.65599999999998,18.598,92.073,32.683,walking
1542836856450,2018-11-21T16:47:36.450,204.65599999999998,7.1339999999999995,13.232000000000001,32.317,walking
1542836856450,2018-11-21T16:47:36.450,204.65599999999998,4.817,-34.817,46.098,walking
1542836856564,2018-11-21T16:47:36.564,204.77,9.634,-43.476000000000006,48.598,walking
1542836856564,2018-11-21T16:47:36.564,204.77,13.537,-38.72,35.671,walking
1542836856564,2018-11-21T16:47:36.564,204.77,8.171,-49.817,16.829,walking
1542836856660,2018-11-21T16:47:36.660,204.86599999999999,-8.293,-62.86600000000001,-1.037,walking
1542836856660,2018-11-21T16:47:36.660,204.86599999999999,-22.988000000000003,-59.39,-20.854,walking
1542836856660,2018-11-21T16:47:36.660,204.86599999999999,-41.523999999999994,-30.61,-40.427,walking
1542836856807,2018-11-21T16:47:36.807,205.013,-59.085,-8.476,-58.537,walking
1542836856807,2018-11-21T16:47:36.807,205.013,-57.744,-25.61,-78.84100000000001,walking
1542836856807,2018-11-21T16:47:36.807,205.013,-53.598,-62.86600000000001,-79.329,walking
1542836856924,2018-11-21T16:47:36.924,205.13,-59.39,-86.646,-55.427,walking
1542836856924,2018-11-21T16:47:36.924,205.13,-62.927,-76.829,-40.793,walking
1542836856924,2018-11-21T16:47:36.924,205.13,-57.317,-51.585,-56.159,walking
1542836857033,2018-11-21T16:47:37.033,205.239,-49.817,-35.854,-82.31700000000001,walking
1542836857033,2018-11-21T16:47:37.033,205.239,-40.793,-36.402,-96.463,walking
1542836857033,2018-11-21T16:47:37.033,205.239,-31.646,-51.951,-97.256,walking
1542836857153,2018-11-21T16:47:37.153,205.359,-19.939,-60.732,-86.829,walking
1542836857153,2018-11-21T16:47:37.153,205.359,-0.915,-58.17100000000001,-66.34100000000001,walking
1542836857153,2018-11-21T16:47:37.153,205.359,16.646,-65.54899999999999,-44.268,walking
1542836857271,2018-11-21T16:47:37.271,205.477,34.085,-74.634,-27.561,walking
1542836857271,2018-11-21T16:47:37.271,205.477,65.732,-68.415,-2.012,walking
1542836857271,2018-11-21T16:47:37.271,205.477,74.024,-79.329,26.463,walking
1542836857397,2018-11-21T16:47:37.397,205.60299999999998,62.622,-120.73200000000001,28.476,walking
1542836857397,2018-11-21T16:47:37.397,205.60299999999998,47.86600000000001,-122.256,21.706999999999997,walking
1542836857397,2018-11-21T16:47:37.397,205.60299999999998,26.524,-58.78,40.244,walking
1542836857518,2018-11-21T16:47:37.518,205.72400000000002,12.317,4.085,55.732,walking
1542836857518,2018-11-21T16:47:37.518,205.72400000000002,13.659,32.988,42.86600000000001,walking
1542836857518,2018-11-21T16:47:37.518,205.72400000000002,14.450999999999999,14.39,31.098000000000003,walking
1542836857643,2018-11-21T16:47:37.643,205.84900000000002,10.305,-18.415,33.232,walking
1542836857643,2018-11-21T16:47:37.643,205.84900000000002,5.671,-23.232,39.817,walking
1542836857643,2018-11-21T16:47:37.643,205.84900000000002,1.0979999999999999,-24.39,39.756,walking
1542836857745,2018-11-21T16:47:37.745,205.951,1.829,-28.293000000000003,27.927,walking
1542836857745,2018-11-21T16:47:37.745,205.951,4.756,-36.951,14.207,walking
1542836857745,2018-11-21T16:47:37.745,205.951,2.134,-44.32899999999999,1.89,walking
1542836857878,2018-11-21T16:47:37.878,206.084,-9.817,-41.646,-21.768,walking
1542836857878,2018-11-21T16:47:37.878,206.084,-18.11,-42.56100000000001,-62.56100000000001,walking
1542836857878,2018-11-21T16:47:37.878,206.084,-16.829,-53.476000000000006,-87.62200000000001,walking
1542836858001,2018-11-21T16:47:38.001,206.207,-18.902,-66.89,-72.988,walking
1542836858001,2018-11-21T16:47:38.001,206.207,-20.366,-74.817,-52.073,walking
1542836858001,2018-11-21T16:47:38.001,206.207,-18.049,-70.0,-60.915,walking
1542836858126,2018-11-21T16:47:38.126,206.332,-15.183,-72.134,-87.68299999999999,walking
1542836858126,2018-11-21T16:47:38.126,206.332,-20.488000000000003,-90.73200000000001,-99.39,walking
1542836858126,2018-11-21T16:47:38.126,206.332,-29.085,-102.62200000000001,-91.402,walking
1542836858244,2018-11-21T16:47:38.244,206.45,-29.816999999999997,-80.54899999999999,-74.512,walking
1542836858244,2018-11-21T16:47:38.244,206.45,-19.268,-37.073,-59.39,walking
1542836858244,2018-11-21T16:47:38.244,206.45,-4.6339999999999995,-12.805,-47.5,walking
1542836858360,2018-11-21T16:47:38.360,206.56599999999997,8.902000000000001,-21.159000000000002,-34.024,walking
1542836858360,2018-11-21T16:47:38.360,206.56599999999997,25.305,-45.244,-14.817,walking
1542836858360,2018-11-21T16:47:38.360,206.56599999999997,27.683000000000003,-66.402,10.366,walking
1542836858486,2018-11-21T16:47:38.486,206.692,15.488,-67.622,21.829,walking
1542836858486,2018-11-21T16:47:38.486,206.692,8.232000000000001,-44.512,9.878,walking
1542836858486,2018-11-21T16:47:38.486,206.692,5.61,-15.671,1.0979999999999999,walking
1542836858610,2018-11-21T16:47:38.610,206.81599999999997,-8.658999999999999,3.3539999999999996,11.159,walking
1542836858610,2018-11-21T16:47:38.610,206.81599999999997,-14.755999999999998,33.476,19.695,walking
1542836858610,2018-11-21T16:47:38.610,206.81599999999997,-3.537,55.427,13.293,walking
1542836858724,2018-11-21T16:47:38.724,206.93,4.024,42.073,8.902000000000001,walking
1542836858724,2018-11-21T16:47:38.724,206.93,6.402,18.293,15.793,walking
1542836858724,2018-11-21T16:47:38.724,206.93,12.317,14.573,23.476,walking
1542836858841,2018-11-21T16:47:38.841,207.047,23.415,21.768,25.732,walking
1542836858841,2018-11-21T16:47:38.841,207.047,34.329,14.755999999999998,27.256,walking
1542836858841,2018-11-21T16:47:38.841,207.047,35.732,-3.415,28.963,walking
1542836858982,2018-11-21T16:47:38.982,207.188,26.768,-5.0,22.011999999999997,walking
1542836858982,2018-11-21T16:47:38.982,207.188,24.573,19.756,7.439,walking
1542836858982,2018-11-21T16:47:38.982,207.188,3.72,46.098,-2.012,walking
1542836859094,2018-11-21T16:47:39.094,207.3,-13.659,48.476000000000006,-16.402,walking
1542836859094,2018-11-21T16:47:39.094,207.3,-18.171,30.305,-30.427,walking
1542836859094,2018-11-21T16:47:39.094,207.3,-32.439,20.122,-20.183,walking
1542836859217,2018-11-21T16:47:39.217,207.423,-45.305,42.622,-13.232000000000001,walking
1542836859217,2018-11-21T16:47:39.217,207.423,-41.585,61.341,-34.451,walking
1542836859217,2018-11-21T16:47:39.217,207.423,-38.415,44.756,-54.085,walking
1542836859335,2018-11-21T16:47:39.335,207.541,-42.317,14.085,-48.415,walking
1542836859335,2018-11-21T16:47:39.335,207.541,-44.93899999999999,7.683,-31.768,walking
1542836859335,2018-11-21T16:47:39.335,207.541,-41.159,35.122,-15.488,walking
1542836859453,2018-11-21T16:47:39.453,207.65900000000002,-36.402,71.34100000000001,-0.976,walking
1542836859453,2018-11-21T16:47:39.453,207.65900000000002,-31.037,93.354,11.707,walking
1542836859453,2018-11-21T16:47:39.453,207.65900000000002,-17.012,110.488,28.78,walking
1542836859577,2018-11-21T16:47:39.577,207.783,6.22,133.963,65.061,walking
1542836859577,2018-11-21T16:47:39.577,207.783,18.840999999999998,155.305,111.70700000000001,walking
1542836859577,2018-11-21T16:47:39.577,207.783,23.293000000000003,158.963,129.085,walking
