epoch,time,elapsed time(s),x-axis (g),y-axis (g),z-axis (g)
1542053284552,2018-11-12T15:08:04.552,43.797,-0.097,-0.943,0.283
1542053284552,2018-11-12T15:08:04.552,43.797,-0.099,-0.943,0.283
1542053284674,2018-11-12T15:08:04.674,43.919,-0.099,-0.942,0.282
1542053284674,2018-11-12T15:08:04.674,43.919,-0.099,-0.942,0.282
1542053284674,2018-11-12T15:08:04.674,43.919,-0.097,-0.943,0.283
1542053284810,2018-11-12T15:08:04.810,44.055,-0.098,-0.943,0.283
1542053284810,2018-11-12T15:08:04.810,44.055,-0.098,-0.942,0.283
1542053284810,2018-11-12T15:08:04.810,44.055,-0.099,-0.942,0.282
1542053284922,2018-11-12T15:08:04.922,44.167,-0.097,-0.943,0.282
1542053284922,2018-11-12T15:08:04.922,44.167,-0.098,-0.943,0.281
1542053284922,2018-11-12T15:08:04.922,44.167,-0.098,-0.943,0.281
1542053285036,2018-11-12T15:08:05.036,44.281,-0.099,-0.942,0.282
1542053285036,2018-11-12T15:08:05.036,44.281,-0.099,-0.943,0.281
1542053285036,2018-11-12T15:08:05.036,44.281,-0.098,-0.943,0.282
1542053285180,2018-11-12T15:08:05.180,44.425,-0.098,-0.942,0.281
1542053285180,2018-11-12T15:08:05.180,44.425,-0.099,-0.943,0.282
1542053285180,2018-11-12T15:08:05.180,44.425,-0.097,-0.943,0.282
1542053285281,2018-11-12T15:08:05.281,44.526,-0.099,-0.943,0.281
1542053285281,2018-11-12T15:08:05.281,44.526,-0.099,-0.942,0.281
1542053285281,2018-11-12T15:08:05.281,44.526,-0.099,-0.942,0.281
1542053285396,2018-11-12T15:08:05.396,44.641,-0.099,-0.943,0.283
1542053285396,2018-11-12T15:08:05.396,44.641,-0.098,-0.942,0.281
1542053285396,2018-11-12T15:08:05.396,44.641,-0.098,-0.943,0.281
1542053285554,2018-11-12T15:08:05.554,44.799,-0.098,-0.943,0.281
1542053285554,2018-11-12T15:08:05.554,44.799,-0.099,-0.942,0.281
1542053285554,2018-11-12T15:08:05.554,44.799,-0.097,-0.943,0.282
1542053285654,2018-11-12T15:08:05.654,44.899,-0.098,-0.943,0.281
1542053285654,2018-11-12T15:08:05.654,44.899,-0.098,-0.943,0.281
1542053285654,2018-11-12T15:08:05.654,44.899,-0.099,-0.942,0.283
1542053285756,2018-11-12T15:08:05.756,45.001,-0.098,-0.942,0.282
1542053285756,2018-11-12T15:08:05.756,45.001,-0.099,-0.943,0.281
1542053285756,2018-11-12T15:08:05.756,45.001,-0.099,-0.943,0.281
1542053285889,2018-11-12T15:08:05.889,45.134,-0.099,-0.942,0.281
1542053285889,2018-11-12T15:08:05.889,45.134,-0.100,-0.943,0.282
1542053285889,2018-11-12T15:08:05.889,45.134,-0.094,-0.943,0.283
1542053286002,2018-11-12T15:08:06.002,45.247,-0.099,-0.943,0.281
1542053286002,2018-11-12T15:08:06.002,45.247,-0.099,-0.942,0.280
1542053286002,2018-11-12T15:08:06.002,45.247,-0.099,-0.943,0.281
1542053286127,2018-11-12T15:08:06.127,45.372,-0.098,-0.943,0.281
1542053286127,2018-11-12T15:08:06.127,45.372,-0.098,-0.942,0.279
1542053286127,2018-11-12T15:08:06.127,45.372,-0.099,-0.943,0.281
1542053286251,2018-11-12T15:08:06.251,45.496,-0.101,-0.943,0.281
1542053286251,2018-11-12T15:08:06.251,45.496,-0.099,-0.943,0.280
1542053286251,2018-11-12T15:08:06.251,45.496,-0.099,-0.943,0.281
1542053286375,2018-11-12T15:08:06.375,45.620,-0.100,-0.943,0.281
1542053286375,2018-11-12T15:08:06.375,45.620,-0.099,-0.943,0.281
1542053286375,2018-11-12T15:08:06.375,45.620,-0.099,-0.942,0.281
1542053286486,2018-11-12T15:08:06.486,45.731,-0.099,-0.942,0.281
1542053286486,2018-11-12T15:08:06.486,45.731,-0.099,-0.943,0.281
1542053286486,2018-11-12T15:08:06.486,45.731,-0.099,-0.943,0.281
1542053286612,2018-11-12T15:08:06.612,45.857,-0.100,-0.943,0.280
1542053286612,2018-11-12T15:08:06.612,45.857,-0.100,-0.939,0.279
1542053286612,2018-11-12T15:08:06.612,45.857,-0.095,-0.951,0.281
1542053286726,2018-11-12T15:08:06.726,45.971,-0.101,-0.941,0.292
1542053286726,2018-11-12T15:08:06.726,45.971,-0.102,-0.940,0.270
1542053286726,2018-11-12T15:08:06.726,45.971,-0.092,-0.943,0.283
1542053286854,2018-11-12T15:08:06.854,46.099,-0.102,-0.944,0.282
1542053286854,2018-11-12T15:08:06.854,46.099,-0.095,-0.943,0.281
1542053286854,2018-11-12T15:08:06.854,46.099,-0.099,-0.943,0.281
1542053286981,2018-11-12T15:08:06.981,46.226,-0.100,-0.943,0.282
1542053286981,2018-11-12T15:08:06.981,46.226,-0.099,-0.942,0.282
1542053286981,2018-11-12T15:08:06.981,46.226,-0.097,-0.942,0.282
1542053287104,2018-11-12T15:08:07.104,46.349,-0.098,-0.943,0.281
1542053287104,2018-11-12T15:08:07.104,46.349,-0.096,-0.944,0.282
1542053287104,2018-11-12T15:08:07.104,46.349,-0.097,-0.943,0.281
1542053287214,2018-11-12T15:08:07.214,46.459,-0.098,-0.943,0.282
1542053287214,2018-11-12T15:08:07.214,46.459,-0.097,-0.942,0.282
1542053287214,2018-11-12T15:08:07.214,46.459,-0.098,-0.941,0.281
1542053287340,2018-11-12T15:08:07.340,46.585,-0.099,-0.943,0.280
1542053287340,2018-11-12T15:08:07.340,46.585,-0.097,-0.943,0.282
1542053287340,2018-11-12T15:08:07.340,46.585,-0.098,-0.943,0.281
1542053287466,2018-11-12T15:08:07.466,46.711,-0.098,-0.943,0.281
1542053287466,2018-11-12T15:08:07.466,46.711,-0.100,-0.943,0.281
1542053287466,2018-11-12T15:08:07.466,46.711,-0.098,-0.943,0.282
1542053287577,2018-11-12T15:08:07.577,46.822,-0.099,-0.942,0.280
1542053287577,2018-11-12T15:08:07.577,46.822,-0.098,-0.942,0.281
1542053287577,2018-11-12T15:08:07.577,46.822,-0.097,-0.942,0.283
1542053287703,2018-11-12T15:08:07.703,46.948,-0.099,-0.943,0.280
1542053287703,2018-11-12T15:08:07.703,46.948,-0.098,-0.942,0.281
1542053287703,2018-11-12T15:08:07.703,46.948,-0.099,-0.943,0.281
1542053287822,2018-11-12T15:08:07.822,47.067,-0.098,-0.943,0.281
1542053287822,2018-11-12T15:08:07.822,47.067,-0.099,-0.943,0.281
1542053287822,2018-11-12T15:08:07.822,47.067,-0.099,-0.943,0.280
1542053287944,2018-11-12T15:08:07.944,47.189,-0.099,-0.942,0.280
1542053287944,2018-11-12T15:08:07.944,47.189,-0.097,-0.943,0.281
1542053287944,2018-11-12T15:08:07.944,47.189,-0.099,-0.943,0.281
1542053288071,2018-11-12T15:08:08.071,47.316,-0.098,-0.943,0.282
1542053288071,2018-11-12T15:08:08.071,47.316,-0.098,-0.943,0.280
1542053288071,2018-11-12T15:08:08.071,47.316,-0.100,-0.943,0.282
1542053288186,2018-11-12T15:08:08.186,47.431,-0.098,-0.943,0.282
1542053288186,2018-11-12T15:08:08.186,47.431,-0.098,-0.943,0.282
1542053288186,2018-11-12T15:08:08.186,47.431,-0.099,-0.943,0.281
1542053288307,2018-11-12T15:08:08.307,47.552,-0.099,-0.942,0.281
1542053288307,2018-11-12T15:08:08.307,47.552,-0.098,-0.942,0.283
1542053288307,2018-11-12T15:08:08.307,47.552,-0.098,-0.943,0.282
1542053288427,2018-11-12T15:08:08.427,47.672,-0.099,-0.942,0.282
1542053288427,2018-11-12T15:08:08.427,47.672,-0.099,-0.943,0.280
1542053288427,2018-11-12T15:08:08.427,47.672,-0.098,-0.943,0.281
1542053288558,2018-11-12T15:08:08.558,47.803,-0.097,-0.943,0.283
1542053288558,2018-11-12T15:08:08.558,47.803,-0.100,-0.942,0.280
1542053288558,2018-11-12T15:08:08.558,47.803,-0.097,-0.943,0.283
1542053288680,2018-11-12T15:08:08.680,47.925,-0.096,-0.943,0.281
1542053288680,2018-11-12T15:08:08.680,47.925,-0.101,-0.943,0.280
1542053288680,2018-11-12T15:08:08.680,47.925,-0.099,-0.942,0.281
1542053288783,2018-11-12T15:08:08.783,48.028,-0.098,-0.942,0.282
1542053288783,2018-11-12T15:08:08.783,48.028,-0.099,-0.943,0.282
1542053288783,2018-11-12T15:08:08.783,48.028,-0.099,-0.942,0.281
1542053288941,2018-11-12T15:08:08.941,48.186,-0.099,-0.942,0.281
1542053288941,2018-11-12T15:08:08.941,48.186,-0.099,-0.942,0.280
1542053288941,2018-11-12T15:08:08.941,48.186,-0.098,-0.943,0.282
1542053289050,2018-11-12T15:08:09.050,48.295,-0.098,-0.943,0.282
1542053289050,2018-11-12T15:08:09.050,48.295,-0.100,-0.942,0.281
1542053289050,2018-11-12T15:08:09.050,48.295,-0.098,-0.942,0.282
1542053289162,2018-11-12T15:08:09.162,48.407,-0.098,-0.942,0.283
1542053289162,2018-11-12T15:08:09.162,48.407,-0.099,-0.942,0.282
1542053289162,2018-11-12T15:08:09.162,48.407,-0.100,-0.942,0.280
1542053289291,2018-11-12T15:08:09.291,48.536,-0.097,-0.943,0.283
1542053289291,2018-11-12T15:08:09.291,48.536,-0.101,-0.943,0.280
1542053289291,2018-11-12T15:08:09.291,48.536,-0.097,-0.943,0.283
1542053289401,2018-11-12T15:08:09.401,48.646,-0.100,-0.942,0.281
1542053289401,2018-11-12T15:08:09.401,48.646,-0.097,-0.942,0.281
1542053289401,2018-11-12T15:08:09.401,48.646,-0.100,-0.943,0.280
1542053289546,2018-11-12T15:08:09.546,48.791,-0.096,-0.942,0.283
1542053289546,2018-11-12T15:08:09.546,48.791,-0.099,-0.943,0.281
1542053289546,2018-11-12T15:08:09.546,48.791,-0.099,-0.943,0.283
1542053289661,2018-11-12T15:08:09.661,48.906,-0.099,-0.943,0.281
1542053289661,2018-11-12T15:08:09.661,48.906,-0.098,-0.942,0.282
1542053289661,2018-11-12T15:08:09.661,48.906,-0.098,-0.943,0.281
1542053289762,2018-11-12T15:08:09.762,49.007,-0.097,-0.943,0.282
1542053289762,2018-11-12T15:08:09.762,49.007,-0.099,-0.943,0.281
1542053289762,2018-11-12T15:08:09.762,49.007,-0.097,-0.943,0.283
1542053289883,2018-11-12T15:08:09.883,49.128,-0.099,-0.943,0.281
1542053289883,2018-11-12T15:08:09.883,49.128,-0.098,-0.943,0.281
1542053289883,2018-11-12T15:08:09.883,49.128,-0.098,-0.943,0.280
1542053290017,2018-11-12T15:08:10.017,49.262,-0.097,-0.943,0.281
1542053290017,2018-11-12T15:08:10.017,49.262,-0.097,-0.943,0.281
1542053290017,2018-11-12T15:08:10.017,49.262,-0.098,-0.943,0.281
1542053290132,2018-11-12T15:08:10.132,49.377,-0.098,-0.943,0.282
1542053290132,2018-11-12T15:08:10.132,49.377,-0.099,-0.943,0.282
1542053290132,2018-11-12T15:08:10.132,49.377,-0.098,-0.943,0.280
1542053290252,2018-11-12T15:08:10.252,49.497,-0.098,-0.943,0.282
1542053290252,2018-11-12T15:08:10.252,49.497,-0.099,-0.943,0.281
1542053290252,2018-11-12T15:08:10.252,49.497,-0.098,-0.943,0.281
1542053290367,2018-11-12T15:08:10.367,49.612,-0.098,-0.942,0.280
1542053290367,2018-11-12T15:08:10.367,49.612,-0.099,-0.943,0.282
1542053290367,2018-11-12T15:08:10.367,49.612,-0.099,-0.942,0.281
1542053290490,2018-11-12T15:08:10.490,49.735,-0.096,-0.942,0.282
1542053290490,2018-11-12T15:08:10.490,49.735,-0.099,-0.943,0.280
1542053290490,2018-11-12T15:08:10.490,49.735,-0.097,-0.942,0.282
1542053290617,2018-11-12T15:08:10.617,49.862,-0.099,-0.942,0.281
1542053290617,2018-11-12T15:08:10.617,49.862,-0.098,-0.943,0.282
1542053290617,2018-11-12T15:08:10.617,49.862,-0.098,-0.943,0.281
1542053290735,2018-11-12T15:08:10.735,49.980,-0.099,-0.943,0.281
1542053290735,2018-11-12T15:08:10.735,49.980,-0.099,-0.942,0.282
1542053290735,2018-11-12T15:08:10.735,49.980,-0.098,-0.942,0.281
1542053290861,2018-11-12T15:08:10.861,50.106,-0.099,-0.943,0.281
1542053290861,2018-11-12T15:08:10.861,50.106,-0.098,-0.944,0.280
1542053290861,2018-11-12T15:08:10.861,50.106,-0.099,-0.943,0.282
1542053290974,2018-11-12T15:08:10.974,50.219,-0.098,-0.943,0.280
1542053290974,2018-11-12T15:08:10.974,50.219,-0.099,-0.943,0.282
1542053290974,2018-11-12T15:08:10.974,50.219,-0.099,-0.943,0.281
1542053291098,2018-11-12T15:08:11.098,50.343,-0.098,-0.943,0.282
1542053291098,2018-11-12T15:08:11.098,50.343,-0.098,-0.942,0.281
1542053291098,2018-11-12T15:08:11.098,50.343,-0.098,-0.942,0.280
1542053291222,2018-11-12T15:08:11.222,50.467,-0.097,-0.944,0.282
1542053291222,2018-11-12T15:08:11.222,50.467,-0.098,-0.943,0.282
1542053291222,2018-11-12T15:08:11.222,50.467,-0.099,-0.942,0.281
1542053291346,2018-11-12T15:08:11.346,50.591,-0.097,-0.942,0.279
1542053291346,2018-11-12T15:08:11.346,50.591,-0.100,-0.943,0.281
1542053291346,2018-11-12T15:08:11.346,50.591,-0.096,-0.943,0.281
1542053291458,2018-11-12T15:08:11.458,50.703,-0.100,-0.943,0.281
1542053291458,2018-11-12T15:08:11.458,50.703,-0.097,-0.943,0.282
1542053291458,2018-11-12T15:08:11.458,50.703,-0.098,-0.943,0.279
1542053291582,2018-11-12T15:08:11.582,50.827,-0.098,-0.943,0.282
1542053291582,2018-11-12T15:08:11.582,50.827,-0.100,-0.943,0.281
1542053291582,2018-11-12T15:08:11.582,50.827,-0.097,-0.943,0.282
1542053291728,2018-11-12T15:08:11.728,50.973,-0.099,-0.942,0.281
1542053291728,2018-11-12T15:08:11.728,50.973,-0.099,-0.943,0.281
1542053291728,2018-11-12T15:08:11.728,50.973,-0.098,-0.943,0.280
1542053291820,2018-11-12T15:08:11.820,51.065,-0.098,-0.943,0.282
1542053291820,2018-11-12T15:08:11.820,51.065,-0.099,-0.943,0.281
1542053291820,2018-11-12T15:08:11.820,51.065,-0.097,-0.942,0.283
1542053291953,2018-11-12T15:08:11.953,51.198,-0.099,-0.943,0.283
1542053291953,2018-11-12T15:08:11.953,51.198,-0.099,-0.942,0.280
1542053291953,2018-11-12T15:08:11.953,51.198,-0.098,-0.942,0.282
1542053292077,2018-11-12T15:08:12.077,51.322,-0.099,-0.944,0.280
1542053292077,2018-11-12T15:08:12.077,51.322,-0.098,-0.943,0.283
1542053292077,2018-11-12T15:08:12.077,51.322,-0.099,-0.943,0.281
1542053292191,2018-11-12T15:08:12.191,51.436,-0.098,-0.943,0.282
1542053292191,2018-11-12T15:08:12.191,51.436,-0.097,-0.942,0.282
1542053292191,2018-11-12T15:08:12.191,51.436,-0.099,-0.943,0.280
1542053292316,2018-11-12T15:08:12.316,51.561,-0.098,-0.943,0.281
1542053292316,2018-11-12T15:08:12.316,51.561,-0.099,-0.942,0.281
1542053292316,2018-11-12T15:08:12.316,51.561,-0.098,-0.942,0.283
1542053292437,2018-11-12T15:08:12.437,51.682,-0.099,-0.943,0.280
1542053292437,2018-11-12T15:08:12.437,51.682,-0.101,-0.942,0.281
1542053292437,2018-11-12T15:08:12.437,51.682,-0.096,-0.943,0.282
1542053292552,2018-11-12T15:08:12.552,51.797,-0.096,-0.943,0.283
1542053292552,2018-11-12T15:08:12.552,51.797,-0.100,-0.943,0.281
1542053292552,2018-11-12T15:08:12.552,51.797,-0.094,-0.943,0.284
1542053292674,2018-11-12T15:08:12.674,51.919,-0.105,-0.941,0.279
1542053292674,2018-11-12T15:08:12.674,51.919,-0.091,-0.944,0.283
1542053292674,2018-11-12T15:08:12.674,51.919,-0.103,-0.943,0.280
1542053292788,2018-11-12T15:08:12.788,52.033,-0.096,-0.942,0.284
1542053292788,2018-11-12T15:08:12.788,52.033,-0.100,-0.942,0.280
1542053292788,2018-11-12T15:08:12.788,52.033,-0.097,-0.943,0.282
1542053292915,2018-11-12T15:08:12.915,52.160,-0.100,-0.943,0.280
1542053292915,2018-11-12T15:08:12.915,52.160,-0.096,-0.943,0.285
1542053292915,2018-11-12T15:08:12.915,52.160,-0.100,-0.943,0.280
1542053293046,2018-11-12T15:08:13.046,52.291,-0.098,-0.943,0.282
1542053293046,2018-11-12T15:08:13.046,52.291,-0.098,-0.943,0.282
1542053293046,2018-11-12T15:08:13.046,52.291,-0.098,-0.942,0.281
1542053293156,2018-11-12T15:08:13.156,52.401,-0.098,-0.943,0.279
1542053293156,2018-11-12T15:08:13.156,52.401,-0.098,-0.943,0.281
1542053293156,2018-11-12T15:08:13.156,52.401,-0.099,-0.943,0.281
1542053293300,2018-11-12T15:08:13.300,52.545,-0.097,-0.943,0.282
1542053293300,2018-11-12T15:08:13.300,52.545,-0.099,-0.943,0.281
1542053293300,2018-11-12T15:08:13.300,52.545,-0.098,-0.943,0.281
1542053293416,2018-11-12T15:08:13.416,52.661,-0.098,-0.943,0.281
1542053293416,2018-11-12T15:08:13.416,52.661,-0.099,-0.942,0.281
1542053293416,2018-11-12T15:08:13.416,52.661,-0.098,-0.943,0.281
1542053293527,2018-11-12T15:08:13.527,52.772,-0.097,-0.943,0.281
1542053293527,2018-11-12T15:08:13.527,52.772,-0.099,-0.943,0.282
1542053293527,2018-11-12T15:08:13.527,52.772,-0.096,-0.943,0.282
1542053293643,2018-11-12T15:08:13.643,52.888,-0.099,-0.942,0.282
1542053293643,2018-11-12T15:08:13.643,52.888,-0.098,-0.943,0.282
1542053293643,2018-11-12T15:08:13.643,52.888,-0.099,-0.943,0.281
1542053293778,2018-11-12T15:08:13.778,53.023,-0.097,-0.943,0.283
1542053293778,2018-11-12T15:08:13.778,53.023,-0.099,-0.942,0.280
1542053293778,2018-11-12T15:08:13.778,53.023,-0.097,-0.943,0.283
1542053293899,2018-11-12T15:08:13.899,53.144,-0.100,-0.943,0.281
1542053293899,2018-11-12T15:08:13.899,53.144,-0.097,-0.943,0.282
1542053293899,2018-11-12T15:08:13.899,53.144,-0.099,-0.943,0.281
1542053294014,2018-11-12T15:08:14.014,53.259,-0.098,-0.942,0.281
1542053294014,2018-11-12T15:08:14.014,53.259,-0.099,-0.943,0.282
1542053294014,2018-11-12T15:08:14.014,53.259,-0.099,-0.942,0.282
1542053294161,2018-11-12T15:08:14.161,53.406,-0.098,-0.943,0.281
1542053294161,2018-11-12T15:08:14.161,53.406,-0.098,-0.942,0.281
1542053294161,2018-11-12T15:08:14.161,53.406,-0.099,-0.943,0.282
1542053294248,2018-11-12T15:08:14.248,53.493,-0.099,-0.943,0.281
1542053294248,2018-11-12T15:08:14.248,53.493,-0.099,-0.943,0.282
1542053294248,2018-11-12T15:08:14.248,53.493,-0.098,-0.942,0.280
1542053294372,2018-11-12T15:08:14.372,53.617,-0.099,-0.943,0.281
1542053294372,2018-11-12T15:08:14.372,53.617,-0.099,-0.943,0.281
1542053294372,2018-11-12T15:08:14.372,53.617,-0.097,-0.942,0.281
1542053294497,2018-11-12T15:08:14.497,53.742,-0.097,-0.942,0.281
1542053294497,2018-11-12T15:08:14.497,53.742,-0.099,-0.943,0.282
1542053294497,2018-11-12T15:08:14.497,53.742,-0.100,-0.942,0.281
1542053294614,2018-11-12T15:08:14.614,53.859,-0.097,-0.943,0.281
1542053294614,2018-11-12T15:08:14.614,53.859,-0.099,-0.943,0.282
1542053294614,2018-11-12T15:08:14.614,53.859,-0.099,-0.942,0.281
1542053294742,2018-11-12T15:08:14.742,53.987,-0.099,-0.941,0.281
1542053294742,2018-11-12T15:08:14.742,53.987,-0.097,-0.942,0.283
1542053294742,2018-11-12T15:08:14.742,53.987,-0.099,-0.943,0.281
1542053294848,2018-11-12T15:08:14.848,54.093,-0.097,-0.943,0.281
1542053294848,2018-11-12T15:08:14.848,54.093,-0.098,-0.942,0.279
1542053294848,2018-11-12T15:08:14.848,54.093,-0.098,-0.943,0.281
1542053294979,2018-11-12T15:08:14.979,54.224,-0.098,-0.943,0.281
1542053294979,2018-11-12T15:08:14.979,54.224,-0.099,-0.942,0.282
1542053294979,2018-11-12T15:08:14.979,54.224,-0.098,-0.942,0.281
1542053295099,2018-11-12T15:08:15.099,54.344,-0.098,-0.943,0.282
1542053295099,2018-11-12T15:08:15.099,54.344,-0.099,-0.943,0.282
1542053295099,2018-11-12T15:08:15.099,54.344,-0.098,-0.943,0.282
1542053295223,2018-11-12T15:08:15.223,54.468,-0.098,-0.943,0.281
1542053295223,2018-11-12T15:08:15.223,54.468,-0.099,-0.942,0.281
1542053295223,2018-11-12T15:08:15.223,54.468,-0.098,-0.942,0.280
1542053295341,2018-11-12T15:08:15.341,54.586,-0.098,-0.943,0.282
1542053295341,2018-11-12T15:08:15.341,54.586,-0.097,-0.943,0.282
1542053295341,2018-11-12T15:08:15.341,54.586,-0.098,-0.943,0.283
1542053295461,2018-11-12T15:08:15.461,54.706,-0.099,-0.943,0.282
1542053295461,2018-11-12T15:08:15.461,54.706,-0.098,-0.943,0.281
1542053295461,2018-11-12T15:08:15.461,54.706,-0.097,-0.943,0.281
1542053295582,2018-11-12T15:08:15.582,54.827,-0.098,-0.943,0.282
1542053295582,2018-11-12T15:08:15.582,54.827,-0.099,-0.943,0.282
1542053295582,2018-11-12T15:08:15.582,54.827,-0.098,-0.943,0.282
1542053295710,2018-11-12T15:08:15.710,54.955,-0.097,-0.942,0.282
1542053295710,2018-11-12T15:08:15.710,54.955,-0.099,-0.943,0.282
1542053295710,2018-11-12T15:08:15.710,54.955,-0.098,-0.943,0.282
1542053295826,2018-11-12T15:08:15.826,55.071,-0.097,-0.943,0.281
1542053295826,2018-11-12T15:08:15.826,55.071,-0.098,-0.943,0.281
1542053295826,2018-11-12T15:08:15.826,55.071,-0.099,-0.942,0.282
1542053295943,2018-11-12T15:08:15.943,55.188,-0.098,-0.942,0.282
1542053295943,2018-11-12T15:08:15.943,55.188,-0.099,-0.942,0.280
1542053295943,2018-11-12T15:08:15.943,55.188,-0.098,-0.942,0.282
1542053296065,2018-11-12T15:08:16.065,55.310,-0.098,-0.943,0.282
1542053296065,2018-11-12T15:08:16.065,55.310,-0.097,-0.944,0.281
1542053296065,2018-11-12T15:08:16.065,55.310,-0.098,-0.943,0.282
1542053296192,2018-11-12T15:08:16.192,55.437,-0.098,-0.943,0.282
1542053296192,2018-11-12T15:08:16.192,55.437,-0.096,-0.942,0.282
1542053296192,2018-11-12T15:08:16.192,55.437,-0.098,-0.942,0.281
1542053296317,2018-11-12T15:08:16.317,55.562,-0.099,-0.943,0.280
1542053296317,2018-11-12T15:08:16.317,55.562,-0.098,-0.943,0.281
1542053296317,2018-11-12T15:08:16.317,55.562,-0.099,-0.943,0.281
1542053296431,2018-11-12T15:08:16.431,55.676,-0.098,-0.943,0.282
1542053296431,2018-11-12T15:08:16.431,55.676,-0.099,-0.942,0.281
1542053296431,2018-11-12T15:08:16.431,55.676,-0.098,-0.942,0.281
1542053296551,2018-11-12T15:08:16.551,55.796,-0.099,-0.943,0.282
1542053296551,2018-11-12T15:08:16.551,55.796,-0.099,-0.943,0.283
1542053296551,2018-11-12T15:08:16.551,55.796,-0.099,-0.942,0.282
1542053296678,2018-11-12T15:08:16.678,55.923,-0.097,-0.943,0.283
1542053296678,2018-11-12T15:08:16.678,55.923,-0.097,-0.943,0.281
1542053296678,2018-11-12T15:08:16.678,55.923,-0.098,-0.943,0.281
1542053296793,2018-11-12T15:08:16.793,56.038,-0.098,-0.942,0.281
1542053296793,2018-11-12T15:08:16.793,56.038,-0.098,-0.943,0.281
1542053296793,2018-11-12T15:08:16.793,56.038,-0.098,-0.943,0.281
1542053296926,2018-11-12T15:08:16.926,56.171,-0.099,-0.943,0.281
1542053296926,2018-11-12T15:08:16.926,56.171,-0.098,-0.943,0.280
1542053296926,2018-11-12T15:08:16.926,56.171,-0.095,-0.943,0.281
1542053297039,2018-11-12T15:08:17.039,56.284,-0.101,-0.942,0.281
1542053297039,2018-11-12T15:08:17.039,56.284,-0.099,-0.943,0.281
1542053297039,2018-11-12T15:08:17.039,56.284,-0.096,-0.942,0.282
1542053297162,2018-11-12T15:08:17.162,56.407,-0.099,-0.942,0.280
1542053297162,2018-11-12T15:08:17.162,56.407,-0.096,-0.944,0.282
1542053297162,2018-11-12T15:08:17.162,56.407,-0.099,-0.944,0.281
1542053297288,2018-11-12T15:08:17.288,56.533,-0.096,-0.943,0.283
1542053297288,2018-11-12T15:08:17.288,56.533,-0.099,-0.943,0.282
1542053297288,2018-11-12T15:08:17.288,56.533,-0.098,-0.943,0.283
1542053297432,2018-11-12T15:08:17.432,56.677,-0.099,-0.943,0.280
1542053297432,2018-11-12T15:08:17.432,56.677,-0.099,-0.943,0.281
1542053297432,2018-11-12T15:08:17.432,56.677,-0.096,-0.943,0.281
1542053297533,2018-11-12T15:08:17.533,56.778,-0.098,-0.942,0.281
1542053297533,2018-11-12T15:08:17.533,56.778,-0.098,-0.942,0.282
1542053297533,2018-11-12T15:08:17.533,56.778,-0.098,-0.943,0.281
1542053297645,2018-11-12T15:08:17.645,56.890,-0.097,-0.943,0.282
1542053297645,2018-11-12T15:08:17.645,56.890,-0.100,-0.943,0.280
1542053297645,2018-11-12T15:08:17.645,56.890,-0.095,-0.942,0.283
1542053297784,2018-11-12T15:08:17.784,57.029,-0.100,-0.942,0.281
1542053297784,2018-11-12T15:08:17.784,57.029,-0.097,-0.942,0.283
1542053297784,2018-11-12T15:08:17.784,57.029,-0.098,-0.942,0.281
1542053297904,2018-11-12T15:08:17.904,57.149,-0.103,-0.942,0.280
1542053297904,2018-11-12T15:08:17.904,57.149,-0.096,-0.942,0.283
1542053297904,2018-11-12T15:08:17.904,57.149,-0.097,-0.943,0.280
1542053298017,2018-11-12T15:08:18.017,57.262,-0.100,-0.943,0.282
1542053298017,2018-11-12T15:08:18.017,57.262,-0.098,-0.943,0.282
1542053298017,2018-11-12T15:08:18.017,57.262,-0.097,-0.943,0.283
1542053298132,2018-11-12T15:08:18.132,57.377,-0.098,-0.943,0.280
1542053298132,2018-11-12T15:08:18.132,57.377,-0.098,-0.943,0.282
1542053298132,2018-11-12T15:08:18.132,57.377,-0.099,-0.943,0.283
1542053298275,2018-11-12T15:08:18.275,57.520,-0.097,-0.943,0.282
1542053298275,2018-11-12T15:08:18.275,57.520,-0.100,-0.943,0.280
1542053298275,2018-11-12T15:08:18.275,57.520,-0.099,-0.943,0.281
1542053298378,2018-11-12T15:08:18.378,57.623,-0.097,-0.943,0.282
1542053298378,2018-11-12T15:08:18.378,57.623,-0.101,-0.942,0.280
1542053298378,2018-11-12T15:08:18.378,57.623,-0.098,-0.943,0.282
1542053298495,2018-11-12T15:08:18.495,57.740,-0.099,-0.944,0.281
1542053298495,2018-11-12T15:08:18.495,57.740,-0.098,-0.942,0.282
1542053298495,2018-11-12T15:08:18.495,57.740,-0.099,-0.943,0.281
1542053298614,2018-11-12T15:08:18.614,57.859,-0.097,-0.944,0.282
1542053298614,2018-11-12T15:08:18.614,57.859,-0.100,-0.944,0.282
1542053298614,2018-11-12T15:08:18.614,57.859,-0.097,-0.943,0.282
1542053298734,2018-11-12T15:08:18.734,57.979,-0.098,-0.943,0.281
1542053298734,2018-11-12T15:08:18.734,57.979,-0.098,-0.942,0.282
1542053298734,2018-11-12T15:08:18.734,57.979,-0.099,-0.943,0.281
1542053298852,2018-11-12T15:08:18.852,58.097,-0.097,-0.943,0.284
1542053298852,2018-11-12T15:08:18.852,58.097,-0.099,-0.942,0.280
1542053298852,2018-11-12T15:08:18.852,58.097,-0.098,-0.943,0.282
1542053298978,2018-11-12T15:08:18.978,58.223,-0.098,-0.944,0.282
1542053298978,2018-11-12T15:08:18.978,58.223,-0.098,-0.942,0.281
