epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812826952,2018-11-21T10:07:06.952,159.379,0.142,-0.940,0.192
1542812826952,2018-11-21T10:07:06.952,159.379,0.135,-0.944,0.192
1542812826952,2018-11-21T10:07:06.952,159.379,0.138,-0.946,0.192
1542812827075,2018-11-21T10:07:07.075,159.502,0.139,-0.943,0.192
1542812827075,2018-11-21T10:07:07.075,159.502,0.137,-0.945,0.187
1542812827075,2018-11-21T10:07:07.075,159.502,0.132,-0.946,0.183
1542812827200,2018-11-21T10:07:07.200,159.627,0.135,-0.944,0.184
1542812827200,2018-11-21T10:07:07.200,159.627,0.134,-0.943,0.186
1542812827200,2018-11-21T10:07:07.200,159.627,0.133,-0.938,0.187
1542812827312,2018-11-21T10:07:07.312,159.739,0.139,-0.935,0.193
1542812827312,2018-11-21T10:07:07.312,159.739,0.138,-0.941,0.202
1542812827312,2018-11-21T10:07:07.312,159.739,0.137,-0.944,0.201
1542812827425,2018-11-21T10:07:07.425,159.852,0.146,-0.941,0.198
1542812827425,2018-11-21T10:07:07.425,159.852,0.146,-0.942,0.200
1542812827425,2018-11-21T10:07:07.425,159.852,0.145,-0.941,0.202
1542812827549,2018-11-21T10:07:07.549,159.976,0.144,-0.936,0.199
1542812827549,2018-11-21T10:07:07.549,159.976,0.146,-0.936,0.194
1542812827549,2018-11-21T10:07:07.549,159.976,0.145,-0.941,0.194
1542812827685,2018-11-21T10:07:07.685,160.112,0.146,-0.941,0.194
1542812827685,2018-11-21T10:07:07.685,160.112,0.148,-0.937,0.193
1542812827685,2018-11-21T10:07:07.685,160.112,0.148,-0.937,0.193
1542812827797,2018-11-21T10:07:07.797,160.224,0.148,-0.938,0.192
1542812827797,2018-11-21T10:07:07.797,160.224,0.147,-0.941,0.190
1542812827797,2018-11-21T10:07:07.797,160.224,0.153,-0.943,0.190
1542812827946,2018-11-21T10:07:07.946,160.373,0.148,-0.943,0.194
1542812827946,2018-11-21T10:07:07.946,160.373,0.143,-0.946,0.196
1542812827946,2018-11-21T10:07:07.946,160.373,0.144,-0.944,0.197
1542812828033,2018-11-21T10:07:08.033,160.460,0.142,-0.947,0.196
1542812828033,2018-11-21T10:07:08.033,160.460,0.138,-0.947,0.192
1542812828033,2018-11-21T10:07:08.033,160.460,0.138,-0.944,0.189
1542812828157,2018-11-21T10:07:08.157,160.584,0.139,-0.947,0.184
1542812828157,2018-11-21T10:07:08.157,160.584,0.145,-0.946,0.183
1542812828157,2018-11-21T10:07:08.157,160.584,0.145,-0.939,0.184
1542812828281,2018-11-21T10:07:08.281,160.708,0.148,-0.940,0.187
1542812828281,2018-11-21T10:07:08.281,160.708,0.147,-0.944,0.189
1542812828281,2018-11-21T10:07:08.281,160.708,0.151,-0.944,0.190
1542812828405,2018-11-21T10:07:08.405,160.832,0.152,-0.943,0.191
1542812828405,2018-11-21T10:07:08.405,160.832,0.152,-0.944,0.191
1542812828405,2018-11-21T10:07:08.405,160.832,0.150,-0.940,0.191
1542812828518,2018-11-21T10:07:08.518,160.945,0.140,-0.947,0.187
1542812828518,2018-11-21T10:07:08.518,160.945,0.139,-0.949,0.186
1542812828518,2018-11-21T10:07:08.518,160.945,0.143,-0.940,0.187
1542812828641,2018-11-21T10:07:08.641,161.068,0.139,-0.942,0.184
1542812828641,2018-11-21T10:07:08.641,161.068,0.136,-0.945,0.187
1542812828641,2018-11-21T10:07:08.641,161.068,0.141,-0.941,0.187
1542812828765,2018-11-21T10:07:08.765,161.192,0.145,-0.944,0.188
1542812828765,2018-11-21T10:07:08.765,161.192,0.146,-0.939,0.191
1542812828765,2018-11-21T10:07:08.765,161.192,0.149,-0.938,0.190
1542812828887,2018-11-21T10:07:08.887,161.314,0.150,-0.945,0.192
1542812828887,2018-11-21T10:07:08.887,161.314,0.147,-0.943,0.192
1542812828887,2018-11-21T10:07:08.887,161.314,0.145,-0.942,0.191
1542812829012,2018-11-21T10:07:09.012,161.439,0.140,-0.944,0.191
1542812829012,2018-11-21T10:07:09.012,161.439,0.141,-0.941,0.192
1542812829012,2018-11-21T10:07:09.012,161.439,0.140,-0.939,0.195
1542812829125,2018-11-21T10:07:09.125,161.552,0.142,-0.945,0.195
1542812829125,2018-11-21T10:07:09.125,161.552,0.150,-0.941,0.195
1542812829125,2018-11-21T10:07:09.125,161.552,0.152,-0.940,0.193
1542812829248,2018-11-21T10:07:09.248,161.675,0.147,-0.942,0.191
1542812829248,2018-11-21T10:07:09.248,161.675,0.146,-0.940,0.192
1542812829248,2018-11-21T10:07:09.248,161.675,0.146,-0.944,0.194
1542812829372,2018-11-21T10:07:09.372,161.799,0.145,-0.941,0.194
1542812829372,2018-11-21T10:07:09.372,161.799,0.143,-0.936,0.194
1542812829372,2018-11-21T10:07:09.372,161.799,0.143,-0.939,0.191
1542812829495,2018-11-21T10:07:09.495,161.922,0.144,-0.943,0.190
1542812829495,2018-11-21T10:07:09.495,161.922,0.147,-0.941,0.191
1542812829495,2018-11-21T10:07:09.495,161.922,0.151,-0.943,0.190
1542812829620,2018-11-21T10:07:09.620,162.047,0.144,-0.944,0.189
1542812829620,2018-11-21T10:07:09.620,162.047,0.144,-0.938,0.188
1542812829620,2018-11-21T10:07:09.620,162.047,0.141,-0.940,0.188
1542812829732,2018-11-21T10:07:09.732,162.159,0.142,-0.949,0.188
1542812829732,2018-11-21T10:07:09.732,162.159,0.144,-0.942,0.189
1542812829732,2018-11-21T10:07:09.732,162.159,0.143,-0.941,0.190
1542812829855,2018-11-21T10:07:09.855,162.282,0.141,-0.948,0.192
1542812829855,2018-11-21T10:07:09.855,162.282,0.142,-0.944,0.196
1542812829855,2018-11-21T10:07:09.855,162.282,0.145,-0.944,0.196
1542812829980,2018-11-21T10:07:09.980,162.407,0.149,-0.942,0.198
1542812829980,2018-11-21T10:07:09.980,162.407,0.150,-0.939,0.195
1542812829980,2018-11-21T10:07:09.980,162.407,0.151,-0.941,0.191
1542812830104,2018-11-21T10:07:10.104,162.531,0.152,-0.940,0.190
1542812830104,2018-11-21T10:07:10.104,162.531,0.149,-0.938,0.190
1542812830104,2018-11-21T10:07:10.104,162.531,0.144,-0.939,0.191
1542812830216,2018-11-21T10:07:10.216,162.643,0.140,-0.945,0.190
1542812830216,2018-11-21T10:07:10.216,162.643,0.145,-0.942,0.190
1542812830216,2018-11-21T10:07:10.216,162.643,0.140,-0.937,0.191
1542812830338,2018-11-21T10:07:10.338,162.765,0.141,-0.943,0.189
1542812830338,2018-11-21T10:07:10.338,162.765,0.149,-0.941,0.190
1542812830338,2018-11-21T10:07:10.338,162.765,0.147,-0.944,0.191
1542812830464,2018-11-21T10:07:10.464,162.891,0.145,-0.945,0.194
1542812830464,2018-11-21T10:07:10.464,162.891,0.145,-0.941,0.194
1542812830464,2018-11-21T10:07:10.464,162.891,0.146,-0.943,0.194
1542812830588,2018-11-21T10:07:10.588,163.015,0.147,-0.943,0.191
1542812830588,2018-11-21T10:07:10.588,163.015,0.146,-0.941,0.190
1542812830588,2018-11-21T10:07:10.588,163.015,0.144,-0.942,0.190
1542812830711,2018-11-21T10:07:10.711,163.138,0.145,-0.942,0.190
1542812830711,2018-11-21T10:07:10.711,163.138,0.148,-0.944,0.194
1542812830711,2018-11-21T10:07:10.711,163.138,0.148,-0.942,0.194
1542812830824,2018-11-21T10:07:10.824,163.251,0.144,-0.942,0.193
1542812830824,2018-11-21T10:07:10.824,163.251,0.146,-0.941,0.194
1542812830824,2018-11-21T10:07:10.824,163.251,0.146,-0.940,0.193
1542812830945,2018-11-21T10:07:10.945,163.372,0.141,-0.942,0.191
1542812830945,2018-11-21T10:07:10.945,163.372,0.142,-0.940,0.191
1542812830945,2018-11-21T10:07:10.945,163.372,0.143,-0.941,0.188
1542812831070,2018-11-21T10:07:11.070,163.497,0.138,-0.941,0.189
1542812831070,2018-11-21T10:07:11.070,163.497,0.140,-0.939,0.191
1542812831070,2018-11-21T10:07:11.070,163.497,0.143,-0.940,0.193
1542812831193,2018-11-21T10:07:11.193,163.620,0.146,-0.945,0.197
1542812831193,2018-11-21T10:07:11.193,163.620,0.146,-0.940,0.198
1542812831193,2018-11-21T10:07:11.193,163.620,0.145,-0.940,0.198
1542812831318,2018-11-21T10:07:11.318,163.745,0.145,-0.941,0.195
1542812831318,2018-11-21T10:07:11.318,163.745,0.146,-0.942,0.192
1542812831318,2018-11-21T10:07:11.318,163.745,0.146,-0.941,0.196
1542812831441,2018-11-21T10:07:11.441,163.868,0.144,-0.944,0.198
1542812831441,2018-11-21T10:07:11.441,163.868,0.148,-0.940,0.202
1542812831441,2018-11-21T10:07:11.441,163.868,0.146,-0.936,0.201
1542812831576,2018-11-21T10:07:11.576,164.003,0.142,-0.943,0.197
1542812831576,2018-11-21T10:07:11.576,164.003,0.143,-0.943,0.198
1542812831576,2018-11-21T10:07:11.576,164.003,0.146,-0.940,0.195
1542812831700,2018-11-21T10:07:11.700,164.127,0.145,-0.942,0.196
1542812831700,2018-11-21T10:07:11.700,164.127,0.145,-0.942,0.202
1542812831700,2018-11-21T10:07:11.700,164.127,0.144,-0.937,0.201
1542812831800,2018-11-21T10:07:11.800,164.227,0.146,-0.941,0.201
1542812831800,2018-11-21T10:07:11.800,164.227,0.144,-0.940,0.201
1542812831800,2018-11-21T10:07:11.800,164.227,0.145,-0.940,0.200
1542812831914,2018-11-21T10:07:11.914,164.341,0.147,-0.941,0.203
1542812831914,2018-11-21T10:07:11.914,164.341,0.150,-0.943,0.202
1542812831914,2018-11-21T10:07:11.914,164.341,0.151,-0.937,0.201
1542812832038,2018-11-21T10:07:12.038,164.465,0.148,-0.935,0.201
1542812832038,2018-11-21T10:07:12.038,164.465,0.143,-0.938,0.199
1542812832038,2018-11-21T10:07:12.038,164.465,0.145,-0.935,0.200
1542812832160,2018-11-21T10:07:12.160,164.587,0.142,-0.940,0.197
1542812832160,2018-11-21T10:07:12.160,164.587,0.143,-0.946,0.202
1542812832160,2018-11-21T10:07:12.160,164.587,0.146,-0.942,0.204
1542812832306,2018-11-21T10:07:12.306,164.733,0.146,-0.940,0.203
1542812832306,2018-11-21T10:07:12.306,164.733,0.144,-0.944,0.201
1542812832306,2018-11-21T10:07:12.306,164.733,0.141,-0.941,0.198
1542812832397,2018-11-21T10:07:12.397,164.824,0.141,-0.941,0.196
1542812832397,2018-11-21T10:07:12.397,164.824,0.142,-0.942,0.198
1542812832397,2018-11-21T10:07:12.397,164.824,0.143,-0.942,0.199
1542812832520,2018-11-21T10:07:12.520,164.947,0.142,-0.938,0.200
1542812832520,2018-11-21T10:07:12.520,164.947,0.143,-0.941,0.201
1542812832520,2018-11-21T10:07:12.520,164.947,0.146,-0.941,0.200
1542812832644,2018-11-21T10:07:12.644,165.071,0.150,-0.939,0.200
1542812832644,2018-11-21T10:07:12.644,165.071,0.144,-0.938,0.197
1542812832644,2018-11-21T10:07:12.644,165.071,0.147,-0.938,0.201
1542812832780,2018-11-21T10:07:12.780,165.207,0.146,-0.939,0.201
1542812832780,2018-11-21T10:07:12.780,165.207,0.145,-0.943,0.199
1542812832780,2018-11-21T10:07:12.780,165.207,0.145,-0.940,0.201
1542812832916,2018-11-21T10:07:12.916,165.343,0.143,-0.940,0.199
1542812832916,2018-11-21T10:07:12.916,165.343,0.140,-0.943,0.194
1542812832916,2018-11-21T10:07:12.916,165.343,0.141,-0.941,0.195
1542812833004,2018-11-21T10:07:13.004,165.431,0.136,-0.941,0.195
1542812833004,2018-11-21T10:07:13.004,165.431,0.140,-0.943,0.199
1542812833004,2018-11-21T10:07:13.004,165.431,0.143,-0.940,0.200
1542812833131,2018-11-21T10:07:13.131,165.558,0.144,-0.940,0.199
1542812833131,2018-11-21T10:07:13.131,165.558,0.143,-0.943,0.197
1542812833131,2018-11-21T10:07:13.131,165.558,0.141,-0.942,0.194
1542812833253,2018-11-21T10:07:13.253,165.680,0.141,-0.941,0.196
1542812833253,2018-11-21T10:07:13.253,165.680,0.134,-0.940,0.198
1542812833253,2018-11-21T10:07:13.253,165.680,0.137,-0.952,0.195
1542812833386,2018-11-21T10:07:13.386,165.813,0.135,-0.934,0.185
1542812833386,2018-11-21T10:07:13.386,165.813,0.125,-0.926,0.190
1542812833386,2018-11-21T10:07:13.386,165.813,0.116,-0.938,0.198
1542812833510,2018-11-21T10:07:13.510,165.937,0.105,-0.960,0.192
1542812833510,2018-11-21T10:07:13.510,165.937,0.118,-0.953,0.183
1542812833510,2018-11-21T10:07:13.510,165.937,0.133,-0.953,0.177
1542812833634,2018-11-21T10:07:13.634,166.061,0.108,-0.924,0.183
1542812833634,2018-11-21T10:07:13.634,166.061,0.078,-0.924,0.180
1542812833634,2018-11-21T10:07:13.634,166.061,0.082,-0.972,0.211
1542812833758,2018-11-21T10:07:13.758,166.185,0.093,-0.892,0.250
1542812833758,2018-11-21T10:07:13.758,166.185,0.085,-0.931,0.255
1542812833758,2018-11-21T10:07:13.758,166.185,0.075,-0.953,0.266
1542812833882,2018-11-21T10:07:13.882,166.309,0.087,-0.904,0.289
1542812833882,2018-11-21T10:07:13.882,166.309,0.169,-0.884,0.326
1542812833882,2018-11-21T10:07:13.882,166.309,0.188,-0.905,0.315
1542812834006,2018-11-21T10:07:14.006,166.433,0.131,-0.958,0.289
1542812834006,2018-11-21T10:07:14.006,166.433,0.123,-0.905,0.273
1542812834006,2018-11-21T10:07:14.006,166.433,0.150,-0.923,0.278
1542812834095,2018-11-21T10:07:14.095,166.522,0.137,-0.933,0.256
1542812834095,2018-11-21T10:07:14.095,166.522,0.086,-0.979,0.301
1542812834095,2018-11-21T10:07:14.095,166.522,0.173,-1.093,0.322
1542812834220,2018-11-21T10:07:14.220,166.647,0.284,-1.216,0.325
1542812834220,2018-11-21T10:07:14.220,166.647,0.235,-1.165,0.310
1542812834220,2018-11-21T10:07:14.220,166.647,0.112,-0.797,0.223
1542812834342,2018-11-21T10:07:14.342,166.769,0.129,-0.741,0.162
1542812834342,2018-11-21T10:07:14.342,166.769,0.135,-1.044,0.159
1542812834342,2018-11-21T10:07:14.342,166.769,0.043,-1.192,0.113
1542812834466,2018-11-21T10:07:14.466,166.893,0.048,-1.039,0.053
1542812834466,2018-11-21T10:07:14.466,166.893,0.128,-0.870,0.035
1542812834466,2018-11-21T10:07:14.466,166.893,0.144,-0.863,0.043
1542812834591,2018-11-21T10:07:14.591,167.018,0.104,-0.887,0.039
1542812834591,2018-11-21T10:07:14.591,167.018,0.088,-0.893,0.045
1542812834591,2018-11-21T10:07:14.591,167.018,0.102,-0.925,0.075
1542812834715,2018-11-21T10:07:14.715,167.142,0.095,-0.950,0.112
1542812834715,2018-11-21T10:07:14.715,167.142,0.085,-1.015,0.134
1542812834715,2018-11-21T10:07:14.715,167.142,0.073,-1.085,0.155
1542812834838,2018-11-21T10:07:14.838,167.265,0.084,-1.153,0.155
1542812834838,2018-11-21T10:07:14.838,167.265,0.160,-1.145,0.189
1542812834838,2018-11-21T10:07:14.838,167.265,0.150,-0.976,0.223
1542812834962,2018-11-21T10:07:14.962,167.389,0.085,-0.822,0.198
1542812834962,2018-11-21T10:07:14.962,167.389,0.134,-0.892,0.238
1542812834962,2018-11-21T10:07:14.962,167.389,0.195,-0.929,0.281
1542812835086,2018-11-21T10:07:15.086,167.513,0.126,-0.908,0.229
1542812835086,2018-11-21T10:07:15.086,167.513,0.102,-0.894,0.198
1542812835086,2018-11-21T10:07:15.086,167.513,0.149,-0.886,0.198
1542812835220,2018-11-21T10:07:15.220,167.647,0.150,-0.862,0.197
1542812835220,2018-11-21T10:07:15.220,167.647,0.122,-0.870,0.197
1542812835220,2018-11-21T10:07:15.220,167.647,0.099,-0.847,0.227
1542812835310,2018-11-21T10:07:15.310,167.737,-0.023,-0.854,0.295
1542812835310,2018-11-21T10:07:15.310,167.737,0.140,-0.965,0.304
1542812835310,2018-11-21T10:07:15.310,167.737,0.347,-1.035,0.264
1542812835436,2018-11-21T10:07:15.436,167.863,0.244,-1.171,0.254
1542812835436,2018-11-21T10:07:15.436,167.863,0.146,-1.298,0.256
1542812835436,2018-11-21T10:07:15.436,167.863,0.100,-0.998,0.192
1542812835570,2018-11-21T10:07:15.570,167.997,0.066,-0.846,0.138
1542812835570,2018-11-21T10:07:15.570,167.997,0.097,-1.062,0.154
1542812835570,2018-11-21T10:07:15.570,167.997,0.092,-1.012,0.079
1542812835683,2018-11-21T10:07:15.683,168.110,0.120,-0.858,0.042
1542812835683,2018-11-21T10:07:15.683,168.110,0.157,-0.829,0.068
1542812835683,2018-11-21T10:07:15.683,168.110,0.149,-0.868,0.080
1542812835797,2018-11-21T10:07:15.797,168.224,0.093,-0.898,0.057
1542812835797,2018-11-21T10:07:15.797,168.224,0.071,-0.881,0.055
1542812835797,2018-11-21T10:07:15.797,168.224,0.110,-0.927,0.088
1542812835920,2018-11-21T10:07:15.920,168.347,0.134,-0.979,0.110
1542812835920,2018-11-21T10:07:15.920,168.347,0.126,-1.003,0.134
1542812835920,2018-11-21T10:07:15.920,168.347,0.098,-0.994,0.151
1542812836045,2018-11-21T10:07:16.045,168.472,0.097,-1.052,0.162
1542812836045,2018-11-21T10:07:16.045,168.472,0.133,-1.085,0.187
1542812836045,2018-11-21T10:07:16.045,168.472,0.150,-1.095,0.206
1542812836167,2018-11-21T10:07:16.167,168.594,0.142,-0.939,0.230
1542812836167,2018-11-21T10:07:16.167,168.594,0.132,-0.908,0.232
1542812836167,2018-11-21T10:07:16.167,168.594,0.098,-0.922,0.223
1542812836278,2018-11-21T10:07:16.278,168.705,0.056,-0.910,0.214
1542812836278,2018-11-21T10:07:16.278,168.705,0.052,-0.904,0.208
1542812836278,2018-11-21T10:07:16.278,168.705,0.064,-0.859,0.212
1542812836404,2018-11-21T10:07:16.404,168.831,0.084,-0.875,0.227
1542812836404,2018-11-21T10:07:16.404,168.831,0.053,-0.914,0.238
1542812836404,2018-11-21T10:07:16.404,168.831,0.123,-0.859,0.260
1542812836528,2018-11-21T10:07:16.528,168.955,0.131,-0.852,0.260
1542812836528,2018-11-21T10:07:16.528,168.955,0.139,-0.905,0.283
1542812836528,2018-11-21T10:07:16.528,168.955,0.167,-0.966,0.231
1542812836651,2018-11-21T10:07:16.651,169.078,0.103,-1.073,0.200
1542812836651,2018-11-21T10:07:16.651,169.078,0.186,-1.231,0.270
1542812836651,2018-11-21T10:07:16.651,169.078,0.209,-1.219,0.291
1542812836775,2018-11-21T10:07:16.775,169.202,0.128,-0.836,0.170
1542812836775,2018-11-21T10:07:16.775,169.202,0.087,-0.923,0.111
1542812836775,2018-11-21T10:07:16.775,169.202,0.111,-1.066,0.159
1542812836887,2018-11-21T10:07:16.887,169.314,0.113,-0.985,0.109
1542812836887,2018-11-21T10:07:16.887,169.314,0.098,-0.907,0.034
1542812836887,2018-11-21T10:07:16.887,169.314,0.114,-0.920,0.058
1542812837013,2018-11-21T10:07:17.013,169.440,0.102,-0.958,0.061
1542812837013,2018-11-21T10:07:17.013,169.440,0.078,-0.872,0.037
1542812837013,2018-11-21T10:07:17.013,169.440,0.090,-0.870,0.066
1542812837136,2018-11-21T10:07:17.136,169.563,0.084,-0.931,0.096
1542812837136,2018-11-21T10:07:17.136,169.563,0.065,-0.963,0.112
1542812837136,2018-11-21T10:07:17.136,169.563,0.056,-1.036,0.123
1542812837257,2018-11-21T10:07:17.257,169.684,0.076,-1.142,0.127
1542812837257,2018-11-21T10:07:17.257,169.684,0.103,-1.231,0.127
1542812837257,2018-11-21T10:07:17.257,169.684,0.151,-1.063,0.191
1542812837382,2018-11-21T10:07:17.382,169.809,0.128,-0.857,0.235
1542812837382,2018-11-21T10:07:17.382,169.809,0.041,-0.903,0.175
1542812837382,2018-11-21T10:07:17.382,169.809,0.041,-1.007,0.152
1542812837495,2018-11-21T10:07:17.495,169.922,0.105,-0.971,0.201
1542812837495,2018-11-21T10:07:17.495,169.922,0.120,-0.837,0.209
1542812837495,2018-11-21T10:07:17.495,169.922,0.053,-0.834,0.177
1542812837620,2018-11-21T10:07:17.620,170.047,0.027,-0.857,0.173
1542812837620,2018-11-21T10:07:17.620,170.047,0.078,-0.875,0.164
1542812837620,2018-11-21T10:07:17.620,170.047,0.105,-0.866,0.149
1542812837742,2018-11-21T10:07:17.742,170.169,0.127,-0.866,0.163
1542812837742,2018-11-21T10:07:17.742,170.169,0.128,-0.937,0.186
1542812837742,2018-11-21T10:07:17.742,170.169,0.101,-0.948,0.197
1542812837866,2018-11-21T10:07:17.866,170.293,0.112,-0.958,0.183
1542812837866,2018-11-21T10:07:17.866,170.293,0.176,-1.097,0.217
1542812837866,2018-11-21T10:07:17.866,170.293,0.191,-1.122,0.221
1542812838000,2018-11-21T10:07:18.000,170.427,0.171,-0.964,0.206
1542812838000,2018-11-21T10:07:18.000,170.427,0.176,-0.862,0.155
1542812838000,2018-11-21T10:07:18.000,170.427,0.182,-1.037,0.167
1542812838102,2018-11-21T10:07:18.102,170.529,0.150,-1.040,0.151
1542812838102,2018-11-21T10:07:18.102,170.529,0.151,-0.919,0.145
1542812838102,2018-11-21T10:07:18.102,170.529,0.139,-0.894,0.137
1542812838227,2018-11-21T10:07:18.227,170.654,0.107,-0.939,0.142
1542812838227,2018-11-21T10:07:18.227,170.654,0.079,-0.935,0.135
1542812838227,2018-11-21T10:07:18.227,170.654,0.106,-0.967,0.152
1542812838350,2018-11-21T10:07:18.350,170.777,0.136,-0.982,0.173
1542812838350,2018-11-21T10:07:18.350,170.777,0.100,-0.926,0.183
1542812838350,2018-11-21T10:07:18.350,170.777,0.080,-0.887,0.182
1542812838473,2018-11-21T10:07:18.473,170.900,0.097,-0.902,0.211
1542812838473,2018-11-21T10:07:18.473,170.900,0.105,-0.958,0.192
1542812838473,2018-11-21T10:07:18.473,170.900,0.122,-1.281,0.165
1542812838585,2018-11-21T10:07:18.585,171.012,0.168,-1.340,0.215
1542812838585,2018-11-21T10:07:18.585,171.012,0.166,-0.892,0.196
1542812838585,2018-11-21T10:07:18.585,171.012,0.125,-0.693,0.165
1542812838708,2018-11-21T10:07:18.708,171.135,0.083,-0.947,0.190
1542812838708,2018-11-21T10:07:18.708,171.135,0.074,-1.083,0.208
1542812838708,2018-11-21T10:07:18.708,171.135,0.093,-0.882,0.228
1542812838831,2018-11-21T10:07:18.831,171.258,0.092,-0.729,0.223
1542812838831,2018-11-21T10:07:18.831,171.258,0.075,-0.772,0.253
1542812838831,2018-11-21T10:07:18.831,171.258,0.062,-0.846,0.270
1542812838956,2018-11-21T10:07:18.956,171.383,0.083,-0.824,0.295
1542812838956,2018-11-21T10:07:18.956,171.383,0.121,-0.780,0.305
1542812838956,2018-11-21T10:07:18.956,171.383,0.142,-0.940,0.376
1542812839091,2018-11-21T10:07:19.091,171.518,0.282,-0.955,0.338
1542812839091,2018-11-21T10:07:19.091,171.518,0.190,-0.947,0.224
1542812839091,2018-11-21T10:07:19.091,171.518,0.149,-1.224,0.239
1542812839192,2018-11-21T10:07:19.192,171.619,0.254,-1.317,0.277
1542812839192,2018-11-21T10:07:19.192,171.619,0.210,-0.935,0.194
1542812839192,2018-11-21T10:07:19.192,171.619,0.163,-0.879,0.124
1542812839316,2018-11-21T10:07:19.316,171.743,0.177,-0.979,0.124
1542812839316,2018-11-21T10:07:19.316,171.743,0.182,-0.914,0.102
1542812839316,2018-11-21T10:07:19.316,171.743,0.187,-0.825,0.063
1542812839450,2018-11-21T10:07:19.450,171.877,0.185,-0.885,0.048
1542812839450,2018-11-21T10:07:19.450,171.877,0.161,-0.945,0.048
1542812839450,2018-11-21T10:07:19.450,171.877,0.162,-0.941,0.029
1542812839575,2018-11-21T10:07:19.575,172.002,0.160,-0.976,0.015
1542812839575,2018-11-21T10:07:19.575,172.002,0.177,-1.044,0.010
1542812839575,2018-11-21T10:07:19.575,172.002,0.176,-1.094,0.018
1542812839678,2018-11-21T10:07:19.678,172.105,0.149,-1.093,0.022
1542812839678,2018-11-21T10:07:19.678,172.105,0.124,-1.088,0.016
1542812839678,2018-11-21T10:07:19.678,172.105,0.124,-1.137,0.007
1542812839801,2018-11-21T10:07:19.801,172.228,0.131,-1.106,0.041
1542812839801,2018-11-21T10:07:19.801,172.228,0.168,-0.816,0.086
1542812839801,2018-11-21T10:07:19.801,172.228,0.179,-0.770,0.096
1542812839924,2018-11-21T10:07:19.924,172.351,0.119,-0.990,0.120
1542812839924,2018-11-21T10:07:19.924,172.351,0.029,-1.064,0.152
1542812839924,2018-11-21T10:07:19.924,172.351,-0.004,-0.868,0.175
1542812840048,2018-11-21T10:07:20.048,172.475,0.029,-0.811,0.158
1542812840048,2018-11-21T10:07:20.048,172.475,0.024,-0.937,0.154
1542812840048,2018-11-21T10:07:20.048,172.475,0.001,-0.961,0.197
1542812840172,2018-11-21T10:07:20.172,172.599,0.004,-0.879,0.227
1542812840172,2018-11-21T10:07:20.172,172.599,0.027,-0.833,0.236
1542812840172,2018-11-21T10:07:20.172,172.599,0.018,-0.901,0.267
1542812840284,2018-11-21T10:07:20.284,172.711,-0.005,-0.915,0.318
1542812840284,2018-11-21T10:07:20.284,172.711,0.099,-0.926,0.271
1542812840284,2018-11-21T10:07:20.284,172.711,0.210,-1.080,0.210
1542812840407,2018-11-21T10:07:20.407,172.834,0.145,-1.271,0.251
1542812840407,2018-11-21T10:07:20.407,172.834,0.158,-1.170,0.270
1542812840407,2018-11-21T10:07:20.407,172.834,0.146,-0.814,0.198
1542812840531,2018-11-21T10:07:20.531,172.958,0.141,-0.838,0.121
1542812840531,2018-11-21T10:07:20.531,172.958,0.143,-1.010,0.146
1542812840531,2018-11-21T10:07:20.531,172.958,0.145,-0.963,0.151
1542812840657,2018-11-21T10:07:20.657,173.084,0.152,-0.897,0.099
1542812840657,2018-11-21T10:07:20.657,173.084,0.156,-0.854,0.079
1542812840657,2018-11-21T10:07:20.657,173.084,0.118,-0.887,0.091
1542812840770,2018-11-21T10:07:20.770,173.197,0.096,-0.923,0.083
1542812840770,2018-11-21T10:07:20.770,173.197,0.126,-0.968,0.097
1542812840770,2018-11-21T10:07:20.770,173.197,0.127,-1.018,0.113
1542812840892,2018-11-21T10:07:20.892,173.319,0.108,-1.007,0.128
1542812840892,2018-11-21T10:07:20.892,173.319,0.090,-1.014,0.146
1542812840892,2018-11-21T10:07:20.892,173.319,0.075,-1.034,0.168
1542812841016,2018-11-21T10:07:21.016,173.443,0.095,-1.093,0.186
1542812841016,2018-11-21T10:07:21.016,173.443,0.089,-1.067,0.211
1542812841016,2018-11-21T10:07:21.016,173.443,0.050,-0.893,0.168
1542812841139,2018-11-21T10:07:21.139,173.566,0.089,-0.913,0.171
1542812841139,2018-11-21T10:07:21.139,173.566,0.104,-1.085,0.228
1542812841139,2018-11-21T10:07:21.139,173.566,0.037,-1.006,0.201
1542812841264,2018-11-21T10:07:21.264,173.691,-0.006,-0.833,0.172
1542812841264,2018-11-21T10:07:21.264,173.691,0.015,-0.756,0.181
1542812841264,2018-11-21T10:07:21.264,173.691,0.047,-0.803,0.169
1542812841386,2018-11-21T10:07:21.386,173.813,0.081,-0.878,0.170
1542812841386,2018-11-21T10:07:21.386,173.813,0.102,-0.883,0.175
1542812841386,2018-11-21T10:07:21.386,173.813,0.124,-0.864,0.198
1542812841510,2018-11-21T10:07:21.510,173.937,0.130,-0.912,0.236
1542812841510,2018-11-21T10:07:21.510,173.937,0.112,-1.023,0.239
1542812841510,2018-11-21T10:07:21.510,173.937,0.120,-1.085,0.228
1542812841634,2018-11-21T10:07:21.634,174.061,0.163,-1.106,0.232
1542812841634,2018-11-21T10:07:21.634,174.061,0.191,-1.131,0.267
1542812841634,2018-11-21T10:07:21.634,174.061,0.165,-1.099,0.262
1542812841747,2018-11-21T10:07:21.747,174.174,0.128,-0.850,0.191
